GC,PGC,OSNs,M/TC
0.15571319223683733,0.18137935536923352,0.4673993813456287,0.19550807104830048
0.15739219019431133,0.1751856336779581,0.4770563298916708,0.19036584623605976
0.1583066185071196,0.18114235606426218,0.46463738351683037,0.19591364191178787
0.15933652486898683,0.1715653999936724,0.4733728630427056,0.1957252120946351
0.1521973207260909,0.17431627485987478,0.4814794885019122,0.19200691591212216
0.16491717582323645,0.18980631506711212,0.4370752475107569,0.2082012615988945
0.16836709212988765,0.49181142439798975,0.1507532259771078,0.18906825749501474
0.1812972127173907,0.48216432561282946,0.1426868057498025,0.1938516559199773
0.15602116612324834,0.5345829357968156,0.13768752524224373,0.17170837283769239
0.17774338855442506,0.16538898088735718,0.13119718020144205,0.5256704503567757
0.18851672009286913,0.16442970626632278,0.1254165804745229,0.5216369931662851
0.1834282632384803,0.4972687467811607,0.14179885744187376,0.17750413253848524
0.1664298453021643,0.2041842181440865,0.14442207764488801,0.4849638589088612
0.1682405622412775,0.16970441533053324,0.14758499698437014,0.5144700254438191
0.4652426676421219,0.2126871323506817,0.11962595261736318,0.2024442473898332
0.43985794912973847,0.20480012616361123,0.15059776077917125,0.2047441639274791
0.16975457156161036,0.18563614192450298,0.149086481075167,0.4955228054387197
0.1890264257671686,0.47457017054391387,0.13759031993255494,0.19881308375636272
0.18251063595171002,0.5128580990925129,0.12575840145651207,0.17887286349926496
0.18650192638978744,0.495091497548992,0.12431635260814065,0.19409022345307989
0.16000174197925834,0.1972182273846265,0.1573059441398722,0.48547408649624296
0.17382467067479548,0.530468858043638,0.11785147844122282,0.17785499284034373
0.185619957774713,0.5051504118883765,0.12223747912007184,0.18699215121683868
0.44373027936680065,0.21569428536585683,0.13338004647403906,0.20719538879330351
0.15899302948761868,0.21219710791489066,0.11965861782628998,0.5091512447712008
0.44674893022726947,0.21719993160760415,0.13257617305019626,0.2034749651149301
0.44816302401368374,0.20012314082873398,0.14185794696044052,0.20985588819714168
0.4576131409202956,0.22414591444581453,0.11824800571418688,0.19999293891970302
0.45833293111975404,0.2088113931770258,0.12749785585188703,0.20535781985133306
0.45140897443955147,0.21598365759462645,0.1248492933942189,0.20775807457160314
0.4482600644815287,0.22962717095357055,0.12149998932226143,0.20061277524263932
0.4880302067837809,0.19447514954632308,0.10894893321004029,0.20854571045985576
0.45857364032192655,0.20620739801441293,0.1324302617255613,0.20278869993809925
0.4686421682093473,0.20225182336480008,0.11694646927730976,0.21215953914854294
0.47689419267148886,0.18821908601530316,0.1238269397423001,0.2110597815709079
0.44211106527472677,0.21258914928169914,0.13829812195222096,0.2070016634913532
0.4659974482272103,0.1958391467454847,0.12560979058380375,0.21255361444350118
0.13558692811341688,0.15738452637070344,0.5805762936651475,0.12645225185073206
0.1594714581635172,0.17789284788760779,0.4644219656023275,0.19821372834654757
0.16302679241537613,0.18290198354210424,0.4591733626579837,0.1948978613845359
0.17550619658710032,0.17156748945912123,0.4505703964127976,0.20235591754098078
0.1583524484027922,0.18480875901046284,0.4573259310861002,0.1995128615006447
0.17287615228742523,0.4685995995347549,0.16668675838599545,0.19183748979182444
0.17313949494923941,0.16662523394905276,0.4505174802159294,0.20971779088577824
0.15686168367594253,0.1871645666416215,0.45674743808032825,0.19922631160210783
0.17405052757383813,0.16279128823568736,0.4528014845618157,0.21035669962865888
0.16977805195914578,0.17519563038433436,0.44598481159371645,0.20904150606280333
0.16872366658375273,0.17672199526168209,0.45392685882729605,0.20062747932726907
0.16554408468366996,0.18712795342881836,0.15095883918059602,0.4963691227069156
0.18111282282292626,0.19928936270285313,0.12881342438672697,0.4907843900874937
0.18236481287465228,0.4735949324453945,0.1516793256886051,0.19236092899134805
0.1808795033636011,0.49590258069446674,0.13931367881675916,0.1839042371251731
0.17054127111449485,0.17926365750451867,0.16776689017991478,0.4824281812010717
0.18850158271636427,0.48581383738919975,0.13880385904310938,0.18688072085132654
0.1612481300488548,0.1801835781460753,0.15489977870076183,0.5036685131043082
0.45162760606283653,0.22019874801850778,0.12947929316722873,0.198694352751427
0.17100148448504876,0.16332331773754566,0.15074469891955597,0.5149304988578497
0.16536907888806224,0.18696680341801927,0.1287359409161728,0.5189281767777456
0.1593387433762637,0.18482380541888135,0.4632479717926765,0.1925894794121783
0.17968253377589855,0.48309204947503187,0.15226413632809604,0.18496128042097362
0.1842047133520515,0.18500911125637898,0.13978019325672797,0.4910059821348415
0.17707955221749175,0.5120472148486169,0.1326357455227773,0.17823748741111395
0.1730120882561967,0.5092487764506834,0.1365224959796942,0.1812166393134255
0.17801646477060942,0.18282254812681964,0.13446177146147548,0.5046992156410953
0.17519580402050394,0.2017314320384745,0.12646177557951227,0.49661098836150924
0.16512583432970046,0.18637400858577996,0.1464752303306402,0.5020249267538794
0.4335099960085642,0.21958124315738334,0.1403776235266854,0.20653113730736694
0.45132068942840214,0.21430673311570708,0.13297353689770489,0.2013990405581859
0.4410164744779039,0.22622441389028008,0.12945931128340019,0.2032998003484159
0.4621657048826834,0.19749401215569692,0.13282228937187038,0.2075179935897494
0.45093787807885444,0.2061937517351068,0.12764810138225563,0.21522026880378303
0.4435000952101308,0.2212933224166508,0.12646051202190725,0.20874607035131112
0.19141907421290333,0.4756050498600455,0.1356123386940706,0.1973635372329806
0.18154287879304226,0.18277069679145783,0.1298146661013903,0.5058717583141097
0.18065858679539742,0.5175913006378391,0.12507908631286566,0.1766710262538978
0.18079373784267477,0.5132287316633587,0.1303715818234138,0.17560594867055268
0.16926996026221577,0.4797529004686029,0.15281060229315568,0.1981665369760258
0.44421070848447314,0.2110448843052883,0.13791898671154676,0.2068254204986918
0.4500263196612006,0.21172664638722827,0.1336729354218302,0.20457409852974084
0.44593592127366777,0.19287555216172445,0.14159135506702694,0.2195971714975808
0.44856325378892453,0.21752230545296056,0.13183077630585735,0.20208366445225762
0.4491805222753284,0.2181975505633056,0.13324897918482742,0.1993729479765387
0.43506303550412356,0.20438324379871575,0.15141313128515896,0.20914058941200167
0.16458368359244344,0.18750634017177253,0.14032463756679756,0.5075853386689865
0.1855993912629081,0.45417836268170625,0.16029669852397574,0.19992554753140993
0.16538069656355034,0.49119479288576334,0.1559150622003261,0.18750944835036026
0.1588387351734269,0.18070667502905954,0.14167569868323188,0.5187788911142817
0.1663437026736286,0.1690653195500237,0.15132414627276633,0.5132668315035812
0.16461936078011488,0.4926793927950799,0.15614911986771743,0.18655212655708783
0.1836546372197306,0.4831224329484863,0.14841782484635718,0.18480510498542585
0.16847743271105717,0.18407829599240674,0.15020267027202794,0.4972416010245081
0.16864411389731182,0.4955920485545111,0.15119551346896706,0.18456832407921014
0.16750145014938447,0.17937384101290185,0.15874331193061375,0.49438139690709987
0.4549558881454093,0.21394610580231754,0.1294467364027997,0.20165126964947339
0.4374404928908177,0.22053650028533733,0.13683303941029187,0.20518996741355303
0.43731838762861874,0.22107641123486454,0.14144867429160138,0.2001565268449152
0.45366359599567285,0.21052041211500097,0.13062072518766776,0.20519526670165847
0.16570505995025697,0.18480694444626533,0.44718627094530516,0.2023017246581724
0.16228561589812554,0.1795731950661581,0.456659181448493,0.20148200758722334
0.16652249388152746,0.16826789353510904,0.45661202848343313,0.2085975840999303
0.1577855154287573,0.18457075209366872,0.4605740526799703,0.1970696797976037
0.16634437978962158,0.18763687232097911,0.4479253075181107,0.19809344037128862
0.16240802567664475,0.1796338049274104,0.44872369653533034,0.20923447286061445
0.16296451456656433,0.17114604916208953,0.1607969195248523,0.5050925167464938
0.16413214851406874,0.19348668697654053,0.1474012282607062,0.49497993624868464
0.1721043063426659,0.4965636651611587,0.14196825704830063,0.18936377144787472
0.16709458425126242,0.17684019832061776,0.1442262205728258,0.511838996855294
0.1759553389668086,0.4646957790546173,0.16104529284087943,0.1983035891376947
0.19263091746916908,0.48465936359779394,0.1319297768152159,0.19077994211782098
0.1639664152425305,0.504716955607447,0.15608841314979632,0.1752282160002262
0.17251575875635317,0.18114538405084554,0.16169295352628157,0.4846459036665197
0.1649521104888978,0.17470391063237078,0.15582902339340127,0.5045149554853301
0.1561187922568564,0.18401026220795227,0.46475287748911537,0.19511806804607598
0.1701089407941333,0.18315095511933405,0.4436589589395692,0.20308114514696357
0.16749545511201663,0.17695988204288973,0.45063597785643594,0.2049086849886577
0.17128502201395573,0.17900909137830112,0.44621251877725154,0.20349336783049154
0.1616662679971007,0.184720891013242,0.4482397169219522,0.2053731240677052
0.19672387127852478,0.4883539140542187,0.1304948925066425,0.18442732216061394
0.1717708319580055,0.1862960832452294,0.44251258817179084,0.19942049662497427
0.17088191066690964,0.1946719814065773,0.42417087478820314,0.21027523313831
0.1771520326027665,0.16837616725280194,0.14329390229903824,0.5111778978453934
0.17708126192661963,0.4837617000026322,0.1488211365089529,0.1903359015617953
0.15705298333910445,0.1839397496724778,0.14977644099391677,0.5092308259945011
0.1656219810748757,0.5458225687873562,0.12263436905131549,0.1659210810864526
0.17520974948320064,0.19624816686159113,0.14180163645365332,0.4867404472015549
0.17324111867939251,0.5244318256361838,0.12228482629569845,0.18004222938872516
0.18681239890397236,0.4921073840843953,0.13393927187808335,0.1871409451335491
0.17094730954971807,0.1911060114819598,0.4341834679996433,0.20376321096867892
0.4527610338705518,0.2122977378908908,0.1293840902922918,0.2055571379462656
0.4657129522105442,0.19610171433178017,0.12183181935189745,0.21635351410577813
0.44874455714921596,0.20692487990787234,0.13569507564251504,0.20863548730039666
0.44203601490351213,0.1974190158024953,0.14747979573354875,0.21306517356044394
0.1790827286511645,0.5065545958989965,0.13693392606727686,0.17742874938256206
0.17672372426676358,0.1912657827728398,0.13658894214085707,0.4954215508195396
0.16916820077326908,0.16905186168872272,0.15591572038587723,0.5058642171521309
0.1839094694753391,0.48384319927848823,0.14359815144110327,0.18864917980506948
0.3738525436459429,0.2930315951108763,0.14464066261650504,0.18847519862667575
0.1804775905357818,0.17945012480620787,0.1379974091352262,0.5020748755227841
0.4532307152400726,0.22446027712100522,0.12374906529301179,0.19855994234591043
0.4267110118674634,0.22661319766726334,0.14609239503785038,0.20058339542742287
0.1764972415034591,0.49103339577365795,0.14396688637275332,0.18850247635012965
0.1539957295459943,0.20875918283842265,0.13931158716285894,0.49793350045272405
0.16099172283264554,0.18975574492095162,0.45587674317612725,0.19337578907027553
0.16249399987155155,0.17598622537579425,0.46041870727461465,0.20110106747803946
0.17196700116199362,0.4904180313135056,0.14992436613643892,0.1876906013880618
0.1548432891126686,0.19272101004332245,0.45917459673725186,0.19326110410675712
0.17142564053569426,0.18165863912265787,0.1488189864318793,0.49809673390976855
0.15609519491625964,0.19256771772979467,0.14683598899661737,0.5045010983573284
0.16702485024506847,0.18340208403597286,0.4525254577054398,0.19704760801351878
0.18435768215365986,0.47670295889482583,0.14807609804377547,0.19086326090773884
0.16795414688351468,0.16692083040289907,0.4582672103195565,0.2068578123940298
0.12320109801081502,0.14736812274638883,0.6457725673833922,0.08365821185940406
0.17090728154833262,0.16505727742406776,0.45903208009977287,0.20500336092782667
0.15212150012489448,0.18480165183287628,0.46909233337156664,0.19398451467066258
0.1661790411838293,0.4970469114565635,0.15134807793783026,0.18542596942177703
0.1734262717692343,0.18301199417512062,0.15329333787281157,0.4902683961828335
0.42784398546385627,0.2289876499007545,0.1427010320580272,0.200467332577362
0.16798042703650093,0.19551647006128967,0.1486458959949106,0.48785720690729883
0.16101007448116203,0.1943816894549018,0.16212586592106532,0.4824823701428708
0.1692676322706199,0.48579135040953797,0.15415722811490798,0.19078378920493405
0.16742588787660873,0.17313362874166416,0.4555379646835139,0.20390251869821324
0.1599279444003199,0.17738825341599418,0.4645857918296217,0.1980980103540642
0.1708846925760632,0.18824350135714493,0.13670511011110129,0.5041666959556907
0.1739971699933733,0.20639337479570177,0.13410110200275704,0.4855083532081679
0.17060130625408482,0.48797916005672237,0.15265162975290286,0.1887679039362901
0.37641406453155085,0.2897660091138634,0.14937707633447125,0.18444285002011443
0.16561041510575203,0.5116317929926905,0.13845353671530267,0.18430425518625476
0.16570343691897862,0.5042794980764858,0.1431601512190193,0.18685691378551642
0.18443014211222397,0.4779857172253534,0.1466338098889359,0.19095033077348683
0.16488473320247135,0.18692592962628668,0.445359479466869,0.20282985770437295
0.1675359420770667,0.176550513227779,0.4518155945175879,0.20409795017756627
0.1974178499532096,0.47158915971055626,0.13202826015503644,0.19896473018119767
0.18033267572510883,0.48805877366608647,0.14019518270560036,0.19141336790320443
0.16843957834107307,0.5163849372364097,0.13269356273304142,0.1824819216894758
0.18533453700790556,0.5050285840426169,0.12408356047759928,0.18555331847187836
0.1791954865428258,0.18553455271838415,0.13957469348100537,0.49569526725778473
0.18390552428738846,0.17176092339891474,0.14075458173006,0.5035789705836368
0.46818007338368606,0.21445549911120762,0.11456818553173494,0.20279624197337132
0.45539908400160023,0.21084194757805652,0.1260127933927187,0.20774617502762457
0.46706205855032423,0.2043878969144012,0.12508403262659948,0.20346601190867508
0.4361643169838621,0.20870152126028346,0.137599357248621,0.21753480450723345
0.4619418628240178,0.18206100686719853,0.13841636769203625,0.2175807626167475
0.1958899983749104,0.16766981438019182,0.0889922179625985,0.5474479692822992
0.1780643372408285,0.18506652955165795,0.11392906177575259,0.5229400714317609
0.18318488357934404,0.49387616909764936,0.12863659936558552,0.19430234795742102
0.1910644563286143,0.47663410435820386,0.13693596239202888,0.19536547692115297
0.4463068096017957,0.21369514477528023,0.14110169922941462,0.19889634639350942
0.1749927335675436,0.20391017746967124,0.12269490042014998,0.4984021885426351
0.1777268353226429,0.5103748484934459,0.12760277307438744,0.18429554310952373
0.18135676641933215,0.47918364313227046,0.14114119144894036,0.19831839899945705
0.1709849106060385,0.5176203340510616,0.12556376596498176,0.18583098937791825
0.16500629935903188,0.1984654110893113,0.13306611793952547,0.5034621716121312
0.4559538783784554,0.2074879846161231,0.1343489803288478,0.20220915667657358
0.449736593505609,0.23029188472248882,0.13025148324308453,0.18972003852881758
0.16470558569825394,0.179004037596225,0.1395732208887445,0.5167171558167765
0.17602448192492676,0.19977947643740046,0.1255353096535112,0.4986607319841616
0.45703272601032846,0.21328948826250885,0.12772106665200111,0.20195671907516158
0.17810298161434837,0.5255780469407331,0.11997726547395163,0.176341705970967
0.18726261772695946,0.20612678124489683,0.13342095812495466,0.47318964290318893
0.17833862465527106,0.5067678518575804,0.11947668923613297,0.19541683425101533
0.18467445306656952,0.187176422618056,0.12761666062276633,0.5005324636926082
0.19119833966731237,0.16772793884881015,0.12036843856386839,0.5207052829200092
0.19163240477819984,0.47211402850851303,0.14121884090487608,0.19503472580841105
0.16694107109160972,0.19766682985586093,0.1226981685578504,0.5126939304946789
0.17729976552075605,0.1958644181540171,0.12889081462578583,0.497945001699441
0.4518282718128869,0.2192256024834383,0.1295470152349805,0.19939911046869438
0.17475038870696716,0.18894584170462483,0.12563198542366327,0.5106717841647448
0.47763388648484606,0.20216849407499835,0.11978037225084116,0.20041724718931442
0.20463041457625367,0.17069448540964482,0.13578889711262504,0.4888862029014765
0.18235375851255117,0.1777551304040343,0.12810261980237206,0.5117884912810424
0.1820819771894564,0.1838595968694233,0.11879062479114712,0.5152678011499732
0.4550284634262786,0.2150225415377492,0.11866970626690664,0.21127928876906557
0.19526958780744183,0.20413844004302364,0.10774297887442859,0.4928489932751059
0.1793317773636338,0.5188261536195383,0.11626658005042385,0.18557548896640405
0.17230816585358658,0.5149676309934007,0.12311251493631196,0.1896116882167007
0.17283170432155912,0.17779215874036247,0.13792527334358112,0.5114508635944974
0.16271056565116618,0.1752235316600134,0.15378668089253678,0.5082792217962837
0.18552822050233736,0.48904925296061963,0.13414588433305294,0.19127664220399007
0.18686219068070192,0.2031493207379297,0.11873299233203624,0.491255496249332
0.19181534509322276,0.20492722368905836,0.11699847514938544,0.4862589560683335
0.18215907371659792,0.5068754434915346,0.12438751267416866,0.18657797011769886
0.16567800689269657,0.5327815018121164,0.11693961118721394,0.1846008801079731
0.1937490215017279,0.5103028612589577,0.11945133722289876,0.17649678001641575
0.19856435389508387,0.48063974969366496,0.1279405464725603,0.19285534993869094
0.1872241030385094,0.5120206380306418,0.11735405121489816,0.18340120771595064
0.1881524373268874,0.4774709147876369,0.1407335966815847,0.19364305120389097
0.18916374366111227,0.49058901797954046,0.1277216335191944,0.19252560484015288
0.18867449056304608,0.500835023786307,0.1209365219540331,0.18955396369661387
0.18410550130159758,0.5125552215384348,0.11913697928353201,0.1842022978764356
0.19130271391282463,0.5026461773416143,0.12014673522533978,0.18590437352022135
0.18832916104470834,0.48964395893924606,0.1321995241315276,0.18982735588451793
0.1406782143466852,0.12805004779482781,0.6379984678186045,0.09327327003988255
