GC,PGC,OSNs,M/TC
0.5686614906494695,0.09084970746714377,0.06729775523707565,0.27319104664631116
0.5345126133048158,0.10086489555628002,0.09884380604674292,0.2657786850921611
0.5004279503421948,0.0954787689116461,0.08765474439055256,0.3164385363556065
0.489994358962129,0.09157015286281397,0.11022721296115306,0.30820827521390404
0.48559671674724125,0.11330347487451185,0.08450858394340256,0.3165912244348443
0.4640995397592053,0.10311261334097604,0.08698703996803246,0.34580080693178633
0.28660696917539585,0.10896647005636888,0.18780123404917506,0.4166253267190602
0.49939521507440826,0.07654217393460766,0.11056335049094052,0.3134992605000437
0.38874694855743647,0.15400495878744755,0.06515080772841277,0.39209728492670326
0.5537484399216577,0.11230803933804896,0.0905565426858342,0.2433869780544592
0.33959652247281535,0.12074359962561824,0.1665702819111603,0.373089595990406
0.4374061194427277,0.0725375533266957,0.07187439005180647,0.41818193717877017
0.17054437592376678,0.10084526393043461,0.29042155185717233,0.4381888082886262
0.11505683170083643,0.10299796201415877,0.38482202214758965,0.3971231841374151
0.1390861044238592,0.11579375122442663,0.20251700421171087,0.5426031401400033
0.13092507586496863,0.16540234866301898,0.23427175272970654,0.4694008227423058
0.11876718032372,0.19515847652482213,0.13884857112167123,0.5472257720297866
0.10504203256268764,0.3209946779376544,0.21001532427801337,0.36394796522164446
0.07868771847551223,0.15147528858742793,0.21863935903577233,0.5511976339012874
0.206297821202934,0.118610587621607,0.23829589661537262,0.4367956945600863
0.06179196151529799,0.0960881350491237,0.29307162066890313,0.5490482827666752
0.2178314667359423,0.0877843477623269,0.23400849056553608,0.46037569493619473
0.07878259419923224,0.11637084782716056,0.4269289636703573,0.3779175943032499
0.11430619873017828,0.06810256602577174,0.1318328758735803,0.6857583593704696
0.13188515556923805,0.09115076253511144,0.10363155286785883,0.6733325290277916
0.1048963683133617,0.1767954581739047,0.10528899282184352,0.6130191806908901
0.10600261861593918,0.27457043342050014,0.08292138184019716,0.5365055661233635
0.17276965857750254,0.13556648567847862,0.14011061057258403,0.5515532451714347
0.15551888397776387,0.2925609405258341,0.06744844624327305,0.484471729253129
0.19704252856031476,0.06436416459086274,0.051993406044599226,0.6865999008042233
0.531090142158418,0.10749386352759834,0.07670646130672418,0.28470953300725954
0.15803026918615715,0.09946813575032513,0.14471090904711287,0.5977906860164048
0.24384283661932185,0.085090440360036,0.04685160493752292,0.6242151180831192
0.09820874713031182,0.26932494737694657,0.11496609206938994,0.5175002134233516
0.07650987819873825,0.1858388679399565,0.11240569154388778,0.6252455623174175
0.10491028262618278,0.1673819229578966,0.12610940446769692,0.6015983899482237
0.11559355555209119,0.3084056473632345,0.09804618240791693,0.47795461467675726
0.0844325980504895,0.08109517827660112,0.07202548806381591,0.7624467356090935
0.10316241227296787,0.09177211193884073,0.100884529138294,0.7041809466498974
0.13789387818829113,0.07353538265036845,0.0866422545307053,0.7019284846306352
0.20614250507327664,0.06324221680249235,0.045960408135320915,0.6846548699889101
0.5533796809551919,0.09360517263266586,0.06933939784773109,0.2836757485644112
0.514943465793443,0.14338026196111966,0.07173205612174298,0.26994421612369435
0.47350816333030515,0.11113243429579056,0.07907530312111358,0.3362840992527908
0.504166798579533,0.08237015970519869,0.0782957772495493,0.3351672644657191
0.4905480577941355,0.10237895894601956,0.07545529704315997,0.331617686216685
0.4719503073182536,0.11844656191102378,0.05394687920149943,0.3556562515692233
0.19574795964343036,0.16342143207432946,0.07984424608914029,0.5609863621930999
0.15253198859288414,0.10131893495224667,0.05971108138259574,0.6864379950722735
0.11463007744124228,0.26996192796514623,0.09955273409339975,0.5158552605002116
0.11892983902482017,0.22530307036319466,0.08744992407078488,0.5683171665412003
0.18995743886994804,0.2405158661905849,0.08066691048707936,0.48885978445238765
0.4104117644908934,0.1411363695793155,0.09156832404789114,0.3568835418818999
0.3758171394946754,0.09307427981179471,0.09705353316851079,0.43405504752501917
0.47168149670569376,0.12662899501756375,0.07025754623467684,0.3314319620420656
0.48557499976959645,0.130553789320562,0.06287831562718771,0.32099289528265396
0.5233370981955014,0.08905346685340879,0.05949880123965633,0.32811063371143345
0.4794152954475703,0.14576353434813819,0.08565397444234374,0.2891671957619477
0.3444552640116917,0.0770214677549535,0.05275689768118485,0.5257663705521699
0.1947825388587143,0.1220526671149453,0.06299535895630508,0.6201694350700353
0.14927586283509864,0.15347776839475938,0.05490085681517042,0.6423455119549715
0.3175726572355553,0.09765789355484614,0.04549316537201894,0.5392762838375798
0.24536946333252246,0.06093314098837197,0.050565135676940556,0.6431322600021651
0.2118346365563636,0.18731966352608284,0.0478890445371043,0.5529566553804492
0.10862209951894154,0.17519239889086954,0.039480906281175954,0.676704595309013
0.10559921349352004,0.06157824031324068,0.0505474369222249,0.7822751092710144
0.15009954336006337,0.1830615336143064,0.05028151415778743,0.6165574088678428
0.1859376568544495,0.09195353709531601,0.06082194340778614,0.6612868626424484
0.5176269725909889,0.10743820457201869,0.09931115855385705,0.2756236642831353
0.48507262152866565,0.1430537105262099,0.07341593290992125,0.29845773503520323
0.5337695453823483,0.13135523590917692,0.08290196243234955,0.25197325627612527
0.5257597760005326,0.09440063034380486,0.10963813398406394,0.2702014596715987
0.17409275362979829,0.172655861394437,0.17847913202795807,0.4747722529478065
0.17291461925943472,0.1488893087366944,0.14526979851463348,0.5329262734892375
0.1834669305265664,0.1706684324582897,0.06958614116880917,0.5762784958463347
0.15577027121819917,0.09973629130779699,0.23251050145173852,0.5119829360222654
0.142361176939015,0.08946154783834184,0.245291745744981,0.5228855294776622
0.18163880982746802,0.1014223184684709,0.24971094523128848,0.4672279264727725
0.31634775534984966,0.09250471520242795,0.04565007262039186,0.5454974568273305
0.13505297484997425,0.09292448008212044,0.07140716334751906,0.7006153817203863
0.1442918400554488,0.1444867326610532,0.047225873520470855,0.6639955537630272
0.19185012536115614,0.08262520168035618,0.04715648971322966,0.6783681832452579
0.19936782269724507,0.18340614327715238,0.074116095593141,0.5431099384324615
0.13562793138336124,0.27952136275502565,0.053238157076793906,0.5316125487848192
0.14231420306381712,0.2559565900768501,0.05037114639507994,0.5513580604642527
0.12992361105647648,0.07323799652571973,0.05769601993640801,0.7391423724813958
0.16188310801504313,0.10073317519229912,0.10042803871796965,0.6369556780746881
0.13399212873077937,0.1449844585402014,0.1653817798065212,0.555641632922498
0.2227594929851756,0.09651168996295002,0.12290236103813025,0.5578264560137441
0.13343594436049375,0.16750436696727689,0.17022684122651788,0.5288328474457116
0.1333068775609416,0.23454518609410485,0.18968921392571014,0.4424587224192434
0.1666822201213484,0.23079109682548943,0.12614937685504585,0.47637730619811625
0.15664851844991995,0.24672327340520964,0.09985971144426502,0.49676849670060547
0.1666714415026257,0.18142363142099605,0.15628911761463396,0.4956158094617443
0.1400652829784145,0.13387950567888424,0.22509078052581136,0.5009644308168898
0.1155897676982944,0.08188992451195501,0.13356476273314097,0.6689555450566096
0.08296290104000806,0.2155350707289933,0.07937123431983717,0.6221307939111614
0.15074364485743144,0.07995151068932438,0.04752365919312017,0.721781185260124
0.09330806130141835,0.2510711768176138,0.04804946605878706,0.6075712958221806
0.22693178392402544,0.07582832641367673,0.043744630984760495,0.6534952586775374
0.1772997509241505,0.11026439633070619,0.06628860410951815,0.6461472486356253
0.09406794201208461,0.1895967744667496,0.1206053289433296,0.5957299545778362
0.17485714594634164,0.23335298500492868,0.15020319237327662,0.4415866766754531
0.5325190252973274,0.1157510383971594,0.09346621085152612,0.25826372545398707
0.4342624484512438,0.1431150837955085,0.11931593028513408,0.30330653746811365
0.34554607832707124,0.155639447628411,0.13141549456292473,0.36739897948159306
0.49867526627738157,0.118060547441119,0.0658370559343092,0.31742713034719017
0.13565513425819972,0.14132272739991156,0.056194889049502275,0.6668272492923863
0.275640748717719,0.1023850218646056,0.052853212777609904,0.5691210166400655
0.19768140683010624,0.08105805444915318,0.06378179023737919,0.6574787484833613
0.14072249785510174,0.09631395127663775,0.042176111675394534,0.720787439192866
0.13928816957874657,0.0644009840134125,0.04145841099536343,0.7548524354124774
0.22439407268616313,0.07771061264128835,0.04086580043470562,0.6570295142378428
0.4427506919633193,0.1643712096088566,0.08734824871762446,0.30552984971019964
0.556295927873793,0.09274302931488168,0.1055017900684633,0.245459252742862
0.08833035078070925,0.21544144652021072,0.048572132318613806,0.6476560703804662
0.22512626744871606,0.07454022753318144,0.051932873903704616,0.6484006311143979
0.23351271872654453,0.1084768348623397,0.22719884428377546,0.4308116021273404
0.12488477236073132,0.18541673837351594,0.2766724464025597,0.413026042863193
0.11630496638060729,0.18397765019591766,0.06963081610410074,0.6300865673193742
0.16660894799163006,0.17055822978697868,0.08833747579713738,0.5744953464242538
0.20133489694216702,0.1253654021003044,0.09830852186786616,0.5749911790896624
0.20151647011498064,0.08235184774545429,0.07965489467008098,0.6364767874694841
0.1312153352357577,0.17839240851829674,0.11424523069191721,0.5761470255540284
0.14988251233561686,0.11974790864502652,0.052407896281662265,0.6779616827376943
0.08521818375218239,0.13640807022090812,0.23360998941231007,0.5447637566145994
0.26918016146747525,0.1130430573489447,0.13112542875923974,0.4866513524243403
0.138572761440229,0.10589354452974857,0.1679665628368791,0.5875671311931432
0.2116132577304878,0.09895484226670878,0.1830138878420669,0.5064180121607366
0.13814516845376354,0.304592673295013,0.07940206680772223,0.4778600914435012
0.17930273073225725,0.1585893306682445,0.06659716846635869,0.5955107701331396
0.5770231372485057,0.12736183009780755,0.06404046732118537,0.2315745653325013
0.35514364028656836,0.10078203037537306,0.04561338801911827,0.49846094131894014
0.12736466501715932,0.09957596111107585,0.07181677160752754,0.7012426022642373
0.10976361357874295,0.27975388938836865,0.10942567326448274,0.5010568237684055
0.23714917461105894,0.09162753196667286,0.1291182343184915,0.5421050591037766
0.2552680088455172,0.09887764863584278,0.1793899711362014,0.4664643713824386
0.276513322686868,0.1213771721527307,0.06804863963550542,0.5340608655248958
0.1960219779440722,0.10552948640537592,0.1095896307336814,0.5888589049168705
0.19044442901384184,0.24664667261786277,0.07722660279851641,0.48568229556977893
0.09768399931828683,0.10700996602005278,0.10580652994060202,0.6894995047210583
0.14101994126836545,0.21328442473558276,0.04899716543192564,0.5966984685641262
0.12461253982243554,0.29420542780908926,0.05443738754297925,0.526744644825496
0.12347717678613673,0.2852805138054411,0.06316318415930386,0.5280791252491183
0.12530304462541886,0.16481526483909456,0.11091323494919815,0.5989684555862885
0.09297923380673141,0.11304475093728841,0.23128787114253846,0.5626881441134417
0.12883049810992214,0.1401000244423972,0.07842468551753651,0.6526447919301442
0.17247272194621868,0.2131885752958914,0.0776712491555926,0.5366674536022972
0.22297033687593218,0.1937240537397673,0.08218948683934559,0.501116122544955
0.1393491591666103,0.2880510007615312,0.052918860368858595,0.5196809797029999
0.2805602855102257,0.11256906738978871,0.06753272617730632,0.5393379209226792
0.4832308233202266,0.11706067913363347,0.0758177307975676,0.3238907667485723
0.4459206935196865,0.1458801967853626,0.07545149257636109,0.3327476171185899
0.5351104388934836,0.1467347515906873,0.07158988640594373,0.2465649231098853
0.5296870214622417,0.10636972867554527,0.09346286165031192,0.2704803882119012
0.4056649714723391,0.0789208515846954,0.10418833091106096,0.4112258460319045
0.5852719611850473,0.1289274547006513,0.05835445799914506,0.2274461261151563
0.2123277682435538,0.07055552611390882,0.04394777097275815,0.6731689346697793
0.13056246995662033,0.08685375331473644,0.10703999215796127,0.6755437845706821
0.138693614388766,0.18918676263164727,0.04815820700742262,0.6239614159721641
0.29266759583090296,0.13609135640047065,0.07907760187201858,0.4921634458966077
0.38912447980705756,0.12229842114431914,0.056097584558821405,0.432479514489802
0.1332696497893517,0.10412026822465258,0.07590061454967031,0.6867094674363254
0.13187837578064274,0.20753487215612748,0.07837137678324071,0.582215375279989
0.15783258530929717,0.16361284341474655,0.11906966717076922,0.559484904105187
0.13080652359368533,0.1935787982458991,0.04553811925607444,0.6300765589043411
0.36548979545571597,0.07679718973963563,0.05551530714082187,0.5021977076638264
0.4914099067240171,0.1267811555166537,0.0652116005854358,0.31659733717389343
0.44412002157751346,0.1267041175333612,0.09206646728692922,0.33710939360219605
0.26213980649519836,0.13840755105730418,0.07129374686807737,0.5281588955794202
0.30407869770223134,0.08917550430798547,0.06538053072809089,0.5413652672616922
0.5030839789965644,0.14701889647412003,0.07199261303495405,0.2779045114943615
0.21491060154349892,0.17111554264278622,0.04025880713895939,0.5737150486747555
0.2410839198272514,0.20400202045106333,0.0922824300535962,0.4626316296680891
0.18217405626276303,0.13100211350362634,0.04764674376901305,0.6391770864645975
0.17352649569380404,0.16354419556972796,0.0864606951350304,0.5764686136014375
0.140915686223661,0.06918603535044261,0.05394056088745686,0.7359577175384395
0.18290824749175902,0.18790284673317553,0.04558900317425782,0.5835999026008076
0.21825831721090524,0.19011910443027238,0.08297856907837195,0.5086440092804505
0.11946830791893656,0.09160272105367032,0.11661414605906961,0.6723148249683235
0.48061348469695475,0.09566028737825243,0.08428554159365921,0.3394406863311335
0.31863319477283697,0.07945480623294665,0.04155874512959973,0.5603532538646167
0.48919937166248045,0.09196202266228155,0.07133143737285144,0.3475071683023866
0.4563648002665265,0.10909277141394491,0.045697587308875354,0.3888448410106533
0.4246405636998083,0.12955866177541064,0.06058787253561876,0.38521290198916225
0.20098074655889597,0.06680662712415962,0.0380242038662354,0.694188422450709
0.43804852365950536,0.12306597061144403,0.057321179845047164,0.38156432588400346
0.2720349226946886,0.15673310286908546,0.06980400579651101,0.5014279686397148
0.20664095863688448,0.10445444982396727,0.056682104015446155,0.6322224875237021
0.1804387008480529,0.15423702186419672,0.04212633754730923,0.6231979397404411
0.35301453025119045,0.09313460748011793,0.05843972345837176,0.49541113881032
0.2843509917161745,0.07540245094268808,0.04850226123104007,0.5917442961100973
0.15474303751070742,0.2080632962139961,0.048487361528314586,0.5887063047469819
0.059320204168010794,0.10419434177603609,0.06323641404184616,0.7732490400141069
0.1793452641549213,0.08113161463567758,0.06306800675157224,0.6764551144578288
0.263787264059612,0.1303820967274261,0.06804044615908006,0.5377901930538818
0.2431560803681258,0.10335406986643152,0.0495805800742459,0.6039092696911967
0.2674953421915351,0.11370996787191312,0.049681042450310464,0.5691136474862414
0.14558728989055025,0.1570535491861358,0.060083105289696855,0.6372760556336171
0.2709889153794797,0.14090295236806183,0.052614453171284555,0.535493679081174
0.2113162122297982,0.1006170321264055,0.07798684430248011,0.6100799113413162
0.16254513084144795,0.3035682186681474,0.09057632485587248,0.44331032563453215
0.18829397637902004,0.22310740378143884,0.15764565060948618,0.43095296923005494
0.10945965648596631,0.3187343508422562,0.09405543607319759,0.47775055659857985
0.2166980031755939,0.20915706515847493,0.0687224586893784,0.5054224729765529
0.14769368969000404,0.27468850225089586,0.06631414676114751,0.5113036612979526
0.25293713656022265,0.13048475989809025,0.14270532967716462,0.4738727738645225
