GC,PGC,OSNs,M/TC
0.5646945291765352,0.13496242130230104,0.04350792581534324,0.25683512370582057
0.22762593680013948,0.17742009428076247,0.0839730341068516,0.5109809348122464
0.21270063555841812,0.09569924822965145,0.058257038312661553,0.6333430778992689
0.17283176361803096,0.3304512870682675,0.08414581416040177,0.41257113515329985
0.18029082846008082,0.29492283109729917,0.0856077924195204,0.4391785480230995
0.2452488010101637,0.26279402061165996,0.08209056775763314,0.40986661062054325
0.5628681040325992,0.12194255607631216,0.08145602093038855,0.2337333189607
0.4905912415217236,0.116509963737587,0.09818260164918417,0.29471619309150515
0.5478232129792525,0.13585085320994492,0.0593337756477647,0.256992158163038
0.5723190573668908,0.12864491154136432,0.04805110220160256,0.25098492889014223
0.6434221867023907,0.09770110647473879,0.06886083281784666,0.19001587400502387
0.5714001051657165,0.15163792744178298,0.05847456089001359,0.21848740650248696
0.4257614063268098,0.07406764699776074,0.04040553735709718,0.45976540931833226
0.27035657949689484,0.13691244325670648,0.0652201132678358,0.5275108639785627
0.22653222060442305,0.16588895429091938,0.053507545710287235,0.5540712793943703
0.4271532036981203,0.10303843760539505,0.04194109902534045,0.4278672596711442
0.31226343523997346,0.06226249254792446,0.04186456160766815,0.5836095106044339
0.26724903697366825,0.1735978849665616,0.049867800004751904,0.5092852780550181
0.18489079153657778,0.20001074696488225,0.038360946518884984,0.576737514979655
0.2169710210118981,0.061736558099282086,0.03983853947501286,0.6814538814138069
0.23077642486064295,0.2151832586541835,0.043874215501994364,0.510166100983179
0.3231767499760079,0.08244575280103399,0.05514656622532849,0.5392309309976295
0.613923039984487,0.10932681524120108,0.08071884763034097,0.1960312971439709
0.6260694195745161,0.118385195191509,0.06167547191045442,0.19386991332352038
0.6246169053212838,0.11651522048514938,0.06455368975632675,0.19431418443724002
0.6566806556447455,0.062414094847705576,0.10032266051288154,0.18058258899466734
0.2757998647988105,0.20793259347785925,0.22497947228371554,0.29128806943961477
0.22770060293675756,0.16710758441398776,0.22896043743068872,0.37623137521856603
0.2713667814070443,0.20243005458916347,0.060895618226755266,0.46530754577703703
0.24157122609964282,0.12326450523723113,0.2741062749755096,0.36105799368761643
0.19955153376930035,0.10411077694627405,0.33599217849398555,0.36034551079044014
0.22143778649138812,0.12782863193790542,0.30109472729313375,0.34963885427757274
0.4462394391710673,0.07811125655282504,0.04037709153427913,0.43527221274182865
0.22036188453232075,0.09465588553234382,0.09010243163150455,0.5948797983038309
0.17062887481869957,0.18159990247524613,0.04145606104811814,0.6063151616579362
0.3036747322913131,0.07619999656426271,0.036897268667963966,0.5832280024764602
0.21252605679956163,0.23277975469202686,0.07675624346551532,0.47793794504289616
0.21380900139095665,0.32320393552287374,0.04953546961474521,0.4134515934714243
0.17063959186391614,0.3038910832245001,0.04375426825748182,0.4817150566541019
0.2023112742660209,0.08722035182305442,0.05684586829242554,0.6536225056184992
0.18740319246918674,0.09130728730800333,0.14518567058876414,0.5761038496340457
0.20549804148296152,0.18231032090736193,0.25787676145124,0.35431487615843654
0.24302891933442375,0.13288622864586505,0.16807282254126837,0.4560120294784428
0.24053109808296494,0.18584134848679135,0.19829666238657534,0.3753308910436683
0.16826012000344392,0.30979985878358796,0.24080779110846068,0.28113223010450744
0.21454662672403765,0.2669614245555151,0.16254790586005996,0.3559440428603872
0.22330015302481399,0.2935574722953,0.1396446893634005,0.34349768531648545
0.2356494220537944,0.20755157714011238,0.23848749301090927,0.318311507795184
0.1805141646160107,0.16682683241161583,0.2898156998198865,0.362843303152487
0.1894480384922859,0.0856738857375878,0.15514653423949604,0.5697315415306303
0.15034598721948383,0.2784566560462429,0.06420629604574465,0.5069910606885286
0.28324129408318516,0.07150301342467048,0.03929439569323947,0.6059612967989049
0.18800703028385107,0.24344920906872167,0.03948985643756731,0.52905390420986
0.3265242278121344,0.08289357974376386,0.03923534638840278,0.551346846055699
0.2423299602168525,0.12537983967819852,0.06076475938416383,0.5715254407207853
0.16105403074042748,0.21905970579878759,0.17947697712775257,0.44040928633303233
0.220320764948984,0.2879269943056791,0.19319346759847114,0.2985587731468658
0.6393721297461498,0.13057372765949712,0.06690497076471534,0.16314917182963778
0.5490201681843766,0.12494176078557886,0.1097444241063252,0.21629364692371925
0.49895785114196384,0.1546960717369783,0.12872899754234046,0.2176170795787173
0.5825521724422208,0.11546419740024681,0.055435383196516905,0.24654824696101546
0.1861575483422774,0.16151427723082423,0.050311216269959276,0.6020169581569391
0.3885520903288311,0.08826737855901046,0.04275900975120414,0.48042152136095423
0.29901513209908775,0.07713535050867136,0.05192925960293862,0.5719202577893022
0.2174325210791837,0.14313188035343635,0.043586616106634085,0.5958489824607458
0.2059816055181298,0.08514677205461195,0.047607516007818734,0.6612641064194394
0.3180991836417662,0.08243849455560384,0.03477716591493848,0.5646851558876914
0.5976839429485103,0.14289077008847448,0.07504507770082397,0.18438020926219106
0.6380557350332908,0.08626865895788141,0.09690843339144217,0.17876717261738564
0.14682779074815863,0.2204488535171643,0.0483648386212756,0.5843585171134016
0.3099748814955576,0.0739695822510301,0.043196907852245364,0.572858628401167
0.26680035302939403,0.11823495174331558,0.2307570340683294,0.38420766115896093
0.22333175109665537,0.1733627345663485,0.28724770243666586,0.31605781190033033
0.18462310672099957,0.20856831506605122,0.07410797586306662,0.5327006023498825
0.23281867340123738,0.1996804722530453,0.22114209614039684,0.34635875820532047
0.28634269810193114,0.11411145110923145,0.10526086950807743,0.49428498128076004
0.29303739672355517,0.0753229178624338,0.07168471916263866,0.5599549662513723
0.19838676587284776,0.24212686636081304,0.1553866948545208,0.4040996729118184
0.14088478720288838,0.17917351564201572,0.0719325248984309,0.608009172256665
0.1728498498676938,0.17371575988659327,0.2763434085788069,0.377090981666906
0.30756186339761526,0.10961951010504185,0.20253101940431312,0.3802876070930298
0.2114511819890353,0.11854363405085366,0.258129328624189,0.411875855335922
0.28497117836385855,0.11953919914957194,0.27827444272545926,0.31721517976111013
0.17506972612964591,0.3071844390518182,0.0899386348132378,0.42780720000529804
0.31474703191295444,0.13891903147823886,0.06294649083165368,0.4833874457771529
0.6618194509415251,0.13438466063753832,0.057768786792747516,0.14602710162818905
0.4690252446960063,0.10636926739533524,0.0456232943491351,0.37898219355952334
0.23737921569984352,0.09518427869035788,0.04916973262995901,0.6182667729798396
0.13677428312458245,0.3221030633650962,0.21452379124629664,0.32659886226402474
0.2506969329637634,0.10792250761738846,0.21461184925037333,0.4267687101684748
0.2950210412859155,0.09992721298079592,0.18486814768755552,0.420183598045733
0.32008479794498984,0.14128891618489706,0.07804519129291355,0.4605810945771996
0.21276991947981624,0.10082479797816614,0.15927725031044523,0.5271280322315725
0.20171421744647489,0.282281176678494,0.11333301051768079,0.4026715953573503
0.13067362900428475,0.18488999953142873,0.13463282339646684,0.5498035480678196
0.21508808317678818,0.2224370507350393,0.04011450736271027,0.5223603587254622
0.12359304842716354,0.4036356203757979,0.08210951205788819,0.39066181913915027
0.21372484019152713,0.32173190524034373,0.08443579856396549,0.38010745600416357
0.18967945664626926,0.2133557639550183,0.18024266800934374,0.4167221113893687
0.1195313198848074,0.14997385487657738,0.36124047680097193,0.3692543484376433
0.1710888603277533,0.21242607736598348,0.135024955124589,0.48146010718167415
0.19524594546841748,0.26134075905710824,0.10509060824266427,0.43832268723181006
0.3143123020026928,0.21665084878366322,0.08285731449375222,0.3861795347198917
0.2069854465755093,0.3044002080014232,0.05907588676021317,0.42953845866285434
0.3379032111180375,0.11368656929201776,0.08632582895550397,0.46208439063444084
0.5538117278821706,0.14414702105212984,0.07031820591333883,0.23172304515236078
0.5413877638135683,0.15069705114266826,0.0724071510918158,0.23550803395194744
0.671149172287265,0.12879683644629628,0.05188461038755318,0.14816938087888556
0.5774613386608907,0.10228357683169527,0.1018257222056962,0.2184293623017179
0.5616712999742944,0.08752423790852557,0.11650256605697247,0.2343018960602075
0.6658479000250054,0.10841199150228208,0.049579917002202906,0.17616019147050963
0.2774598925497186,0.07009243223596068,0.03431546864545187,0.6181322065688689
0.2153983988428873,0.10026387691221067,0.12203461703310199,0.5623031072118
0.21592636829234713,0.22771363410355958,0.043513431629379665,0.5128465659747137
0.34479861506626797,0.15842134653305792,0.10308684645790456,0.39369319194276947
0.48945475570621744,0.13749993983645356,0.054182651275872754,0.3188626531814563
0.23619269256076178,0.1381155725104244,0.09758915515230486,0.5281025797765089
0.2127508717426146,0.23839183053292468,0.1117017470564087,0.437155550668052
0.25329705573423283,0.2017863464827447,0.16552145331486737,0.3793951444681551
0.2157812693105583,0.23047751270523806,0.04545483446438177,0.5082863835198219
0.450462002503751,0.08595038446954407,0.058096554998816684,0.4054910580278882
0.6251577615006662,0.0979031903059354,0.05914465937373172,0.2177943888196665
0.5759905584927902,0.10607276285903802,0.08006386856065376,0.23787281008751798
0.36363884361097537,0.133029267720532,0.09459118508162513,0.4087407035868675
0.3346826726413721,0.08398615040924216,0.08087559380851163,0.500455583140874
0.5781420410313288,0.13199028826485923,0.07052632242817458,0.21934134827563742
0.2745040854539253,0.23260043046836867,0.04856740683697324,0.4443280772407328
0.2513066316125904,0.14718554206957143,0.09466419328872933,0.5068436330291088
0.20676779806288165,0.17074956264714042,0.058367026301137874,0.56411561298884
0.23304655762177062,0.20832613102085773,0.11718563880282125,0.4414416725545504
0.21978777567619004,0.06953793757890299,0.052452048581706975,0.6582222381632
0.24132550154242854,0.21785089425363294,0.05364455578609723,0.48717904841784115
0.28828911497329973,0.18064396387442258,0.0859440596618836,0.44512286149039415
0.21267536115001312,0.11331292267492306,0.14144573317423714,0.5325659830008267
0.5997514142922448,0.11199446000019657,0.09042362497189706,0.19783050073566158
0.4166985709172958,0.08450134039338777,0.044045478300488376,0.4547546103888281
0.6026502191427826,0.09459266020017076,0.07059115005083877,0.23216597060620778
0.5691662865070244,0.11516184915961608,0.0431553388764125,0.27251652545694705
0.5238607275019217,0.12028003114861334,0.04676583376920542,0.3090934075802595
0.3156341874539083,0.07817366258055117,0.03680594951878779,0.5693862004467528
0.5397307928684655,0.12500269547160783,0.0468334708154891,0.2884330408444375
0.3600193898627805,0.12985102898417705,0.08592843342869401,0.42420114772434847
0.23550881753572647,0.13939572211439324,0.05293993022783688,0.5721555301220435
0.25771014409602616,0.18088057635071242,0.0367288356964135,0.524680443856848
0.3701859427596202,0.12269553815846611,0.07952817857602643,0.42759034050588735
0.3790309038335025,0.06699109016050946,0.03900383817285957,0.5149741678331284
0.19932334083625228,0.2693597542490887,0.05037808342189497,0.4809388214927641
0.11932204102199902,0.11704674275423775,0.07575150196451823,0.687879714259245
0.21670608018065107,0.11750703435541553,0.08491302894106569,0.5808738565228677
0.3568135516511578,0.13005007249924672,0.055126096646253814,0.4580102792033417
0.3129966923337191,0.12782851557679287,0.0879799114890679,0.4711948806004202
0.36079618643847183,0.11662265366395072,0.052898723682933156,0.46968243621464434
0.23085048463126254,0.19899898553037756,0.06862291434750893,0.501527615490851
0.3334335856053833,0.19191427022725852,0.08255235410825727,0.3920997900591008
0.2779383076414407,0.14095355594357947,0.0798122755234965,0.5012958608914834
0.1887229687600926,0.34886285857583094,0.12190988420452925,0.3405042884595472
0.2844581307481995,0.20411601848146924,0.2567831704886554,0.25464268028167586
0.12234495437104978,0.37441335373300544,0.17833519283734914,0.32490649905859575
0.290632155090601,0.23943311634629758,0.07671888134566246,0.39321584721743896
0.25847376301945774,0.31494608992000345,0.08471061608540838,0.3418695309751305
0.251275746052024,0.13400844437985457,0.19702989462217976,0.41768591494594165
