GC,PGC,OSNs,M/TC
0.5342995789788307,0.22276943313125533,0.06783693820262691,0.17509404968728703
0.2994747880914581,0.325368339004482,0.09985584201894049,0.27530103088511954
0.6455975049835049,0.19149204745831858,0.06546700644320237,0.09744344111497419
0.5732409254576211,0.24081654724901705,0.11780143117807029,0.0681410961152914
0.6071711375735561,0.1145225310525781,0.07711234037727331,0.2011939909965924
0.48713055220561713,0.2107429768136825,0.06503058382768799,0.2370958871530122
0.6074240392311362,0.20215104402944692,0.06003864576767015,0.13038627097174676
0.46596902322965605,0.33204660705309175,0.09961002657500581,0.10237434314224635
0.5359564308547311,0.2611290295263068,0.09972347400017387,0.10319106561878834
0.5233232524735901,0.20934742656410957,0.08106012580681098,0.1862691951554894
0.1863982609191319,0.3327930999751064,0.04908246436342722,0.4317261747423345
0.19674661761683576,0.5471401445817121,0.05531338790692083,0.20079984989453126
0.3034380937887655,0.36545610027438385,0.09383004007250932,0.23727576586434124
0.24646797108315435,0.4893020962331808,0.09373586051978944,0.17049407216387538
0.23174212374828693,0.448849591820782,0.140016780990503,0.17939150344042804
0.1547157848334601,0.5230329558044392,0.06504168880546175,0.25720957055663896
0.23043008625365013,0.5086588565344196,0.13343637941172942,0.12747467780020086
0.3099151167119202,0.43535738837227383,0.12223072691396006,0.13249676800184587
0.2804685115666963,0.35261889696520327,0.1701411627658313,0.19677142870226907
0.29535856325196386,0.4049399007516016,0.10677796246217204,0.19292357353426265
0.2896483158742876,0.38543048090681703,0.1448195265006357,0.18010167671825972
0.3107133104641936,0.37267162110047086,0.11544586049722189,0.20116920793811371
0.2163079535914601,0.479264734203525,0.07140655397601378,0.2330207582290011
0.23137371507714163,0.4890903067492769,0.06788841921968503,0.2116475589538964
0.24904075530987663,0.29809941643130916,0.06618553298835154,0.3866742952704626
0.17030338390929775,0.5124224200249122,0.08288665551986069,0.23438754054592933
0.5737633638635409,0.25471201367128143,0.06349141788237833,0.10803320458279946
0.2929568787419251,0.3169050606940245,0.08281543507473331,0.30732262548931705
0.31818076953071495,0.3919556132774865,0.057453415990217645,0.23241020120158076
0.3268473661679194,0.2943014879080929,0.12095670883872202,0.2578944370852658
0.254686150452718,0.19976751279835067,0.07162344116141542,0.47392289558751594
0.5766152877488813,0.21078740495421563,0.11053944367026489,0.10205786362663825
0.5803652691179441,0.2003806256574695,0.07714102370374343,0.14211308152084293
0.3041227132128418,0.200572913137746,0.057094608448167335,0.4382097652012448
0.2502854091373794,0.3825146940038251,0.058961217223380734,0.30823867963541474
0.24093984084015913,0.4489148909462024,0.05934694945755154,0.25079831875608694
0.34360633509690486,0.28169808918258565,0.06303441686354233,0.31166115885696716
0.2607013693031443,0.2934967317400408,0.08367889391178383,0.3621230050450311
0.29920202042604405,0.41556482845568843,0.06141971379806403,0.2238134373202035
0.2078930910254595,0.40798905710808847,0.07126856833717878,0.3128492835292733
0.6291221199226156,0.17453623787098776,0.07024988133455504,0.1260917608718416
0.2307297012209566,0.3231247909787278,0.06242274502271191,0.3837227627776037
0.6585710847789218,0.1570295473806694,0.06662741113454555,0.11777195670586325
0.5956259473410733,0.17638960716793847,0.11433939128359623,0.11364505420739207
0.5738715082919126,0.2091566130382654,0.09030222856391816,0.12666965010590384
0.5648029323247955,0.2013782284119243,0.11647830274850329,0.11734053651477694
0.5793984099948349,0.22776911012322745,0.08172658787112519,0.11110589201081235
0.5430589173571656,0.23819056508171108,0.08231748064162135,0.13643303691950195
0.3734756465009443,0.33076593200923654,0.1792218435470523,0.116536577942767
0.5510823759650101,0.19932182802662668,0.1293919924786083,0.12020380352975496
0.47650331093721787,0.2940929866336396,0.06916125525263274,0.16024244717650987
0.6053957222616368,0.21985744222485384,0.09873000544638744,0.0760168300671219
0.4424960229930905,0.30189176083415714,0.13844244356898106,0.11716977260377132
0.5028476415259657,0.2069140047195712,0.08755969233613183,0.2026786614183312
0.2650998055558524,0.31392970201701376,0.27931994554301376,0.14165054688412015
0.17060746156753806,0.35205538870209124,0.3968552779008995,0.08048187182947122
0.21460509183553378,0.40521632861125767,0.20476540123366532,0.1754131783195433
0.19650850815462464,0.4395184897951801,0.24055670021072062,0.1234163018394747
0.18981386712902948,0.48807308174993325,0.1348456325350658,0.18726741858597154
0.172147912708759,0.5461516226548206,0.18287389535324886,0.09882656928317142
0.1580828776439525,0.49585623412772467,0.2434063713200647,0.10265451690825816
0.2522028006986723,0.39243473069844276,0.24617638172023884,0.10918608688264615
0.09055618930712342,0.45490697672876906,0.3221443924399023,0.1323924415242053
0.2471131187745766,0.37020567613025634,0.2661614683235517,0.11651973677161533
0.08881177506797189,0.40981889110710784,0.43279301538483245,0.06857631844008782
0.16948136262438981,0.38550829338678594,0.16205179433588612,0.2829585496529381
0.2141736384011334,0.3412362056630786,0.09628487772238907,0.3483052782133989
0.18296300217825964,0.4461890496568746,0.10360368090247656,0.26724426726238915
0.16554393489911368,0.575051842154446,0.0763058347295097,0.18309838821693045
0.25844047899068767,0.39583741067660355,0.13908035956635376,0.2066417507663552
0.21675645926432882,0.5984072475733955,0.0758761524241028,0.10896014073817309
0.27774474895463946,0.18621933172167754,0.06025354734556053,0.4757823719781225
0.6122203318044502,0.19549874096213385,0.08215600158273668,0.11012492565067925
0.26512731498570535,0.3188362174197235,0.15661520570828422,0.25942126188628695
0.32479110244719733,0.2113454550546748,0.05476171293428183,0.40910172956384594
0.16726838173688344,0.5867585514799326,0.10352002117686296,0.14245304560632094
0.11534543446470402,0.5268267092792827,0.10372612889219614,0.2541017273638172
0.14614967367468115,0.5752033103051486,0.13841029737854316,0.14023671864162704
0.20723926594486086,0.5741331922802143,0.08989386504666057,0.12873367672826422
0.13672956943229087,0.30017445693618566,0.08199855995264813,0.48109741367887543
0.17022275054819266,0.3429818522504538,0.1080794385243165,0.37871595867703706
0.2078891578097895,0.28676601986173267,0.10697179888365771,0.39837302344482023
0.2839913613829863,0.20216716288677306,0.07256604809636029,0.4412754276338804
0.6402004530613782,0.1604157505606471,0.07243047378982026,0.12695332258815442
0.561326181632937,0.27655808213611754,0.0840802356782628,0.0780355005526826
0.5551273971803417,0.2191727797108963,0.07889544495075022,0.14680437815801173
0.561264526493959,0.21090916261161524,0.08025402401637508,0.14757228687805085
0.5795084510603045,0.21428406663271485,0.07244478236238786,0.13376269994459278
0.5769814737822763,0.19986141672882515,0.05469812395753571,0.16845898553136296
0.28529291454810407,0.38673324410397475,0.0783867750692919,0.24958706627862928
0.2468337092211178,0.2810243374687467,0.06967050133983063,0.4024714519703048
0.19372080000874928,0.5663051644761624,0.08114584981838746,0.15882818569670074
0.1932390126530525,0.5130163443000982,0.07597683861442239,0.21776780443242696
0.2518202894577946,0.5086616668825393,0.07899374171635211,0.16052430194331388
0.48497372015004797,0.33748798130320234,0.0871211675135224,0.09041713103322722
0.48504274907761,0.23814777021193254,0.09283473353058919,0.1839747471798683
0.5420426125897849,0.2703232299677885,0.06917023979887305,0.11846391764355349
0.5701643208852412,0.22702655765789884,0.0707076521417103,0.13210146931514974
0.5985286871518255,0.19382997439296293,0.08559889007075312,0.12204244838445846
0.5533732304741015,0.27249207832112066,0.07146642983314831,0.10266826137162954
0.43083506090970086,0.19183566581010267,0.06119369598666437,0.31613557729353226
0.26166040833345794,0.3662128441291618,0.07782986189163482,0.2942968856457456
0.21811000081453671,0.4010847480354555,0.06509909325231801,0.31570615789768974
0.4050924442997534,0.2317519555222888,0.05611017170731139,0.3070454284706464
0.3299674567413187,0.14558540534543055,0.07843010048172235,0.4460170374315285
0.29116665502800226,0.4245923546435963,0.05563828475616909,0.22860270557223242
0.17635265285150561,0.41647268653729747,0.04667071379264846,0.3605039468185485
0.20717072149528792,0.18786698948083086,0.0688988297981138,0.5360634592257674
0.23260557443046787,0.38489865015151953,0.05609985050783757,0.32639592491017516
0.27127124688580867,0.2897489208658738,0.07529342563646814,0.36368640661184926
0.5828581570272212,0.21204381535411831,0.10125867098805942,0.10383935663060101
0.5829550447567945,0.2344752348669306,0.07504073699953905,0.10752898337673591
0.6423825044853009,0.18117452834938866,0.07672963243650852,0.09971333472880203
0.6070653152557949,0.1813521082427626,0.10399476636164987,0.10758781013979278
0.2305563054320473,0.45337450005743335,0.17938988994884564,0.13667930456167376
0.2255247365232082,0.42726157587323715,0.17966954606122218,0.16754414154233255
0.2529286784989053,0.39488676550247936,0.07343963737052371,0.27874491862809164
0.2022000745221019,0.3578119944859474,0.2576900881909353,0.18229784280101538
0.20105354932608854,0.3544769215921258,0.2743089729796449,0.1701605561021408
0.24117668040872037,0.3874429025833985,0.27659585394884406,0.09478456305903706
0.4189790471261428,0.2151445212502049,0.05328672027735549,0.3125897113462969
0.22125136971318166,0.2984682491554892,0.08772402809452666,0.3925563530368026
0.19717368812000038,0.35686398718031354,0.05514805861931372,0.3908142660803724
0.2900982121489577,0.2179524080280693,0.0546693517543788,0.4372800280685942
0.25292048750706475,0.43014465975068517,0.08951285366524114,0.22742199907700889
0.1939747430424988,0.5481566008553767,0.054160549018689066,0.20370810708343554
0.201671793950092,0.4944819687632305,0.05398918955087128,0.24985704773580636
0.21024503901229413,0.26191295863690184,0.07552810578974725,0.4523138965610567
0.22877455116739662,0.38270086686360466,0.12549601222350096,0.2630285697454977
0.20948513862960952,0.39643160113087,0.21796799569561662,0.1761152645439039
0.2696736608217209,0.3553111582928308,0.15147054695101997,0.22354463393442844
0.18855571697705292,0.4326530650919094,0.2056521089961249,0.1731391089349128
0.1865937641772518,0.5374178533969115,0.19930611759224928,0.07668226483358728
0.24557151727219026,0.4874033185458311,0.1251173766613498,0.14190778752062883
0.22964535880720546,0.5276559845008517,0.1094067981542056,0.13329185853773726
0.2483894996851401,0.4392316794440373,0.1791420023611435,0.13323681850967897
0.21681029633274632,0.404369964016081,0.2136890131809521,0.16513072647022056
0.2000727425263997,0.3276743977090144,0.1629681554852455,0.3092847042793405
0.14145484114125423,0.5147065459343405,0.074999443725903,0.2688391691985023
0.24025154165771667,0.2249705143581101,0.0638006984723391,0.47097724551183406
0.1514328867128229,0.4791756292692124,0.051572386316682275,0.31781909770128247
0.3310703636615992,0.2100465278455897,0.05269730303650713,0.40618580545630406
0.2680087820099812,0.3134485059451968,0.07509592340525996,0.343446788639562
0.1579850191254483,0.4858552462072475,0.13615994789297947,0.21999978677432472
0.23121115003148862,0.5450233467892924,0.14557787310310355,0.07818763007611547
0.6082592307762399,0.220743558310515,0.08582255089528022,0.08517466001796495
0.5211706524614934,0.2701853613044569,0.11491952933978623,0.09372445689426347
0.39315331996207126,0.3272347007310554,0.15953127638441528,0.12008070292245822
0.5827256326651993,0.2202203798753069,0.06982789770584666,0.12722608975364716
0.21857215561576523,0.3611474838975274,0.05970335258912103,0.36057700789758645
0.3565275270437922,0.24381458054732846,0.06711476180627375,0.33254313060260565
0.2801802321920289,0.2804448764236853,0.07003983912988454,0.3693350522544011
0.21712473514098332,0.3158247765920482,0.05756786024318773,0.40948262802378066
0.22492817267007378,0.23488161770837238,0.06167736038119738,0.47851284924035636
0.31717804362633456,0.21222778767812997,0.04761036455923847,0.4229838041362968
0.5434224887079312,0.27707067726403073,0.08428618123026588,0.09522065279777221
0.6398810070230313,0.16477233954566947,0.10778147268000762,0.08756518075129154
0.14184275950996436,0.44255878512409225,0.04751913868961474,0.3680793166763286
0.3182312782901054,0.19631331375763603,0.06384444581436796,0.4216109621378907
0.3047187170835137,0.3253003975745058,0.2463771303564869,0.12360375498549361
0.1910607240762428,0.4498720470877027,0.26700642497003596,0.09206080386601857
0.19562657588501473,0.4579328860125812,0.07524478401157962,0.27119575409082464
0.24532677511975168,0.47887452634981525,0.13179017352998507,0.14400852500044797
0.2712196560616337,0.3558971169305574,0.10938707522635266,0.26349615178145624
0.3008940298056339,0.2624716121654341,0.10012819268219324,0.3365061653467388
0.18018301812993834,0.48176256808005347,0.13725888862598723,0.20079552516402113
0.1927621533055098,0.40422530652960514,0.06797494382373681,0.3350375963411482
0.13948582843173024,0.4213904107905088,0.2546140226770502,0.18450973810071084
0.34063336471369676,0.3449273869716961,0.14867252921887736,0.16576671909572988
0.2337442407086659,0.3829826905013456,0.20077424755365522,0.18249882123633318
0.2322296465036452,0.41720288022800506,0.22377133977718017,0.1267961334911697
0.2197631500981626,0.5745677411827582,0.07406952903375488,0.1315995796853242
0.27735314281960166,0.37523768632210336,0.07463619920022876,0.2727729716580663
0.6471925616629866,0.2069685138380771,0.06693513031364708,0.0789037941852891
0.42620778073210647,0.24738195607791402,0.06451573048349225,0.2618945327064873
0.21702246514917503,0.2640710110159052,0.07956532279237133,0.4393412010425485
0.15963156243815696,0.6094901548519217,0.13599107730115925,0.09488720540876205
0.30649115729949494,0.3523673499831342,0.1477716215676932,0.19336987114967774
0.33209185500364496,0.28925104306679633,0.19219245468004037,0.1864646472495183
0.34744411465649533,0.33541506599704196,0.08339537748339977,0.23374544186306281
0.28248029050063944,0.42081288735023575,0.1202270476027128,0.17647977454641192
0.2575688914249607,0.5096857727477423,0.08708531314802008,0.1456600226792768
0.14811577558739944,0.4729088853616529,0.11914693436599551,0.2598284046849522
0.20746702831308364,0.44482597431696347,0.04692887871267244,0.3007781186572805
0.15753328188895718,0.6138397315038959,0.056645699805702186,0.1719812868014448
0.18066526980664502,0.5626882505938695,0.07175004349802062,0.18489643610146478
0.19859055333707729,0.4740771286893858,0.16120549377609375,0.16612682419744307
0.15264043088206625,0.47427990306533946,0.258317357434276,0.11476230861831827
0.21265070026270172,0.39074317188363006,0.13453520125825733,0.2620709265954108
0.2415562571006014,0.5097711439053961,0.0975969220341602,0.1510756769598422
0.2974066125164735,0.45242613074528815,0.0855368051828133,0.16463045155542494
0.2077015457442712,0.5740509210827223,0.056756617968688965,0.16149091520431755
0.373351007990865,0.2994089567069614,0.07480202324551108,0.2524380120566624
0.5678679820321906,0.22243913525820241,0.08593447095315603,0.12375841175645093
0.5112504425557644,0.2981327438794894,0.08579657228139757,0.10482024128334866
0.6162923191993348,0.22222747043546479,0.06833257536882997,0.0931476349963705
0.5973947428691404,0.19137774075704778,0.10343233908636593,0.1077951772874459
0.5691221221059054,0.181695156902428,0.12459505124661971,0.1245876697450468
0.6550180199433232,0.19817720924367432,0.060229341238630225,0.0865754295743722
0.3044342752432675,0.1731212307556466,0.04892466258643563,0.4735198314146502
0.23856194249767593,0.30708575409792893,0.13207593800884893,0.3222763653955462
0.21811828786455936,0.4062779142316639,0.0480256333340544,0.3275781645697223
0.3661786620570566,0.36008422023928505,0.08442543978169106,0.18931167792196726
0.4745982131231045,0.26973459830560065,0.06550456171107649,0.19016262686021834
0.1999551357635168,0.39554648224571937,0.10284862955427021,0.30164975243649367
0.19733919360649163,0.48884084094307456,0.09792426554139001,0.2158956999090439
0.24199347522725112,0.39153859248875983,0.12088680115404177,0.24558113112994734
0.20043273067985104,0.439101305606953,0.05826810944564488,0.3021978542675512
0.4519489955517446,0.21048541850050634,0.0727602962448688,0.2648052897028802
0.570641080190649,0.22093036866386667,0.06957943876635517,0.13884911237912928
0.5291566423563673,0.2553969539875629,0.08928332031262083,0.12616308334344897
0.3654633039952972,0.3506250496281541,0.07734399166383334,0.20656765471271535
0.3666836140523159,0.29148424907035253,0.0914188003996684,0.25041333647766306
0.5874600397566723,0.20861124877275652,0.07615719200487307,0.12777151946569804
0.28806599098730584,0.39628770701210864,0.04780461078130632,0.26784169121927925
0.316449042674826,0.42017914225384073,0.09894491288104947,0.16442690219028377
0.2534785863350355,0.31617229556996895,0.06225810420438564,0.36809101389060983
0.2598443939796785,0.42836765489851186,0.0976800066980801,0.21410794442372957
0.2097062084898846,0.25990312117553427,0.08329457821272282,0.44709609212185836
0.24417720228193354,0.43514700891905256,0.050148366799209185,0.27052742199980456
0.3239308218037622,0.4053774508232292,0.08775374474526229,0.18293798262774627
0.2075764652672405,0.3785912491803127,0.15798389379813926,0.2558483917543077
0.5488302361698087,0.20153520966689026,0.12985839601608434,0.11977615814721662
0.4323901864404544,0.17552143244457188,0.05914541004924924,0.33294297106572446
0.5804886518093554,0.20906473072927573,0.0835636064799204,0.1268830109814484
0.556700799157675,0.20628539999141474,0.050278784345831475,0.18673501650507876
0.5260492714578854,0.2390101513494498,0.06891265235273498,0.16602792483992984
0.29262682893730263,0.20590835857918416,0.05152646340668856,0.44993834907682473
0.527299522171258,0.2397668582577473,0.06108500710554313,0.17184861246545147
0.35945175872092205,0.3878712841165914,0.07134196456603986,0.1813349925964466
0.29198984752283846,0.27752247681211134,0.06614223194236163,0.36434544372268857
0.24188331961476356,0.3703479007859282,0.04692799875153262,0.3408407808477756
0.4371559517259849,0.2801511155913214,0.07748413702902826,0.20520879565366537
0.3723906693616115,0.1848330359474587,0.0581686113680093,0.38460768332292045
0.2336741887744799,0.46094134639122,0.054739018508077046,0.2506454463262231
0.1020965521847573,0.3916607483955641,0.095948938764726,0.41029376065495266
0.2684352354103724,0.29783010742260485,0.08618136279250653,0.3475532943745162
0.3383215869080492,0.35184230720344245,0.07297893968541129,0.23685716620309705
0.30993984859390633,0.32261554935376907,0.07344412000734862,0.294000482044976
0.34672612068889835,0.3276549269185874,0.05590275946156881,0.2697161929309455
0.22179463750662887,0.4081774751219355,0.06240336846018345,0.30762451891125214
0.3462246205514163,0.38573939824154835,0.06511181832902985,0.20292416287800558
0.283967164596529,0.30008911381147435,0.08499944074632287,0.3309442808456737
0.24345098346977537,0.5546786812249693,0.07898253539835534,0.12288779990689992
0.2758431438032821,0.4576890634000327,0.17619764615520306,0.09027014664148207
0.1760984678784993,0.6357208479471937,0.09864694122345984,0.08953374295084711
0.31600849624593436,0.42707692824195626,0.07233691458766052,0.18457766092444883
0.1925251578661114,0.5680699202593293,0.09778970515910032,0.14161521671545876
