GC,PGC,OSNs,M/TC
0.0005300100460176993,0.0006756945699314792,0.00048518629730813175,0.9983091090867426
0.0005021575418741569,0.0006454968121786563,0.00045314166523532733,0.9983992039807119
0.00044406639630552937,0.0005721469857887394,0.0004023454240786839,0.9985814411938271
0.00044558885189239475,0.0005742044210715572,0.0003958004412286604,0.9985844062858074
0.0004686291074281525,0.0006031106758419869,0.00042412591904629504,0.9985041342976835
0.0004017658309435103,0.0005194093860143909,0.00036118223372344,0.9987176425493187
0.0005022819932132892,0.0006455624286131938,0.0004521998500737902,0.9983999557280998
0.0004518790011131046,0.000582289131705953,0.00040641818341655486,0.9985594136837644
0.000500358429509052,0.0006419886022971263,0.00044840716556168513,0.9984092458026321
0.0005264498445670494,0.0006893912193614442,0.00047006455710751113,0.998314094378964
0.00040740660177302764,0.0005250692445788331,0.00037375347118564974,0.9986937706824626
0.00043331858832669376,0.0005589740361571795,0.0003918901859960633,0.99861581718952
0.0004840991771588987,0.00061858897222417,0.0004500732645098036,0.9984472385861071
0.00048270221938095443,0.0006165879644771818,0.000452967084698415,0.9984477427314434
0.0005173881413068549,0.0006782804625130234,0.00046104814720620944,0.9983432832489739
0.0005771989582160311,0.0007306263839601358,0.0005464243923376592,0.9981457502654862
0.0004182996989142023,0.0005352187299000358,0.0003901202279838767,0.9986563613432019
0.0003081414727024736,0.00039921693172336684,0.00028428088374944584,0.9990083607118247
0.0005353822270341105,0.0006815629090385738,0.0005002131667368535,0.9982828416971905
0.000557850215656534,0.000707456024404015,0.0005269609320784791,0.998207732827861
0.0005525260592076099,0.0007019442537867496,0.0005256492348070038,0.9982198804521987
0.0004707732854963169,0.0005997729951350163,0.00044358238587807785,0.9984858713334906
0.0005061441354061175,0.0006640000164533218,0.00045282860561324706,0.9983770272425273
0.0005003488860036748,0.0006557149109221279,0.0004471832287027744,0.9983967529743714
0.0005130104298781637,0.0006709612392115234,0.00045888422091814115,0.9983571441099921
0.0004159343765154368,0.0005365264995468025,0.0003743191467381997,0.9986732199771996
0.0004953642763400402,0.0006378797231122777,0.00044495990604078025,0.998421796094507
0.0004904052354820939,0.0006358643581670577,0.00043894990896013806,0.9984347804973907
0.0005084229301314296,0.0006528298811247081,0.0004605843713694774,0.9983781628173743
0.0004648847994478975,0.0005990143401407164,0.00041673212384408647,0.9985193687365672
0.0004201393479785764,0.0005433555358428606,0.00037645644727834864,0.9986600486689001
0.0005338297625512273,0.0006863270215303832,0.0004793757359724351,0.9983004674799459
0.00045487195065293867,0.0005876330976165441,0.00040843843054083395,0.9985490565211897
0.0005078347286257092,0.0006637089308456034,0.000452976643286207,0.9983754796972425
0.0004705134776892395,0.0006138181793267834,0.0004208341991004218,0.9984948341438835
0.00041508365705488127,0.0005457615484995038,0.00037004583318116653,0.9986691089612645
0.0005022071688533709,0.0006457408032330381,0.000453904202586539,0.9983981478253271
0.000417682318966226,0.0005507810571718332,0.00036948752257498214,0.998662049101287
0.0004112126482032656,0.0005397655262801002,0.000365168512284213,0.9986838533132324
0.0005068138185345424,0.0006561280533687264,0.00044996942156090856,0.9983870887065358
0.0004862811215311604,0.0006276484903649353,0.00043618956761072846,0.9984498808204932
0.00037711254718603154,0.0004938773678828216,0.00033449192228359435,0.9987945181626475
0.0005794505729931616,0.0007463848782939754,0.0005140680039894263,0.9981600965447234
0.0005087807551245337,0.0006574816353983582,0.0004531909855571926,0.99838054662392
0.0005331371075751219,0.0006874205452190145,0.00047411217123155417,0.9983053301759742
0.00042244354446879383,0.0005472765562007736,0.0003756710407756303,0.9986546088585548
0.0005176631420532988,0.0006638633932021674,0.0004605071079811364,0.9983579663567633
0.00046007709409117076,0.0005919258003051583,0.00041015961165332055,0.9985378374939503
0.00044410878904985597,0.000572877207356178,0.0003979677702648276,0.9985850462333291
0.0004667623626172592,0.0006027039598973859,0.00041066636678847076,0.9985198673106969
0.0003981663860906777,0.000515182091327234,0.0003543427545691056,0.9987323087680129
0.000391886674071347,0.0005075871270629879,0.0003499784353885289,0.9987505477634772
0.0004954239861425238,0.0006397509242653121,0.0004402713936893433,0.9984245536959029
0.0004658495240943673,0.0005955168171529463,0.0004386685699609745,0.9984999650887917
0.00031831789148614856,0.0004102465629303339,0.0002955293058329888,0.9989759062397505
0.0005171837392788849,0.0006598181255646797,0.0004842246780772724,0.9983387734570792
0.0005184782148321302,0.0006602608191856931,0.00048574486730870216,0.9983355160986735
0.00046945451899763096,0.0005990259006869381,0.0004396815965713504,0.9984918379837441
0.0005457092867932058,0.0007134463244563913,0.0004889911288417283,0.9982518532599087
0.0004719697437531476,0.0006038842243042533,0.00044310258640891303,0.9984810434455337
0.0004694957235861562,0.0006001074942628637,0.0004384477279490164,0.998491949054202
0.0004483250417069162,0.000572794308062078,0.0004179567788852779,0.9985609238713458
0.00044486738739695256,0.0005691578808619634,0.0004139097337192875,0.9985720649980218
0.0004580594092724019,0.0005852461421360816,0.0004289414047639321,0.9985277530438276
0.0004884511932574474,0.0006263487931335261,0.00044650953668686643,0.9984386904769221
0.0003587427607829904,0.0004632810849547476,0.0003257795586540594,0.9988521965956083
0.000514399269146803,0.0006702268906775968,0.00046197184309909085,0.9983534019970766
0.0003946880310990128,0.000517728921931603,0.0003547410816007282,0.9987328419653686
0.00041729455180001694,0.0005368346862825049,0.00038044783818070384,0.9986654229237367
0.00040091371394651766,0.0005240962299727318,0.0003592762720002759,0.9987157137840804
0.0005032443290722982,0.0006458511986943144,0.0004578560481683905,0.998393048424065
0.0005476415121920285,0.0007038957275726578,0.0004936744391261668,0.9982547883211091
0.00039341949377692695,0.0005092124408751476,0.00035520320551768106,0.9987421648598301
0.00043979689530656516,0.0005675173384560537,0.0003987818916861666,0.9985939038745513
0.00040077741966046583,0.0005134271369542011,0.0003720483594491818,0.9987137470839362
0.00046090029629160966,0.0006043472247922859,0.00041168733631062176,0.9985230651426056
0.0004689073603351241,0.000605815922716421,0.0004233903428038576,0.9985018863741446
0.0004371726030106111,0.0005727622176787329,0.00038980518206762813,0.9986002599972431
0.00045673764726278013,0.000599040616220518,0.00040632479524578286,0.9985378969412709
0.0004350927137857207,0.0005617348021624706,0.0003915940432610896,0.9986115784407907
0.0005256427089162384,0.0006762936210256197,0.0004752357686344474,0.9983228279014238
0.0005577479780004197,0.0007192468402587422,0.0004999754761235285,0.9982230297056173
0.0005163246032987258,0.0006675906089840271,0.00045721436644772904,0.9983588704212696
0.00044321022431921347,0.0005748881704214943,0.0003978720794683339,0.9985840295257911
0.00047988174338987747,0.0006186067327644729,0.0004317987910558667,0.9984697127327898
0.0005109628378995265,0.0006603967419700123,0.000454790914638538,0.998373849505492
0.00042458089935253177,0.0005480831642536878,0.00037881104010261427,0.9986485248962912
0.0005024272093866697,0.0006511662028393059,0.0004464833651040501,0.99839992322267
0.00044746278441538885,0.0005870389868254525,0.000397461555312669,0.9985680366734465
0.0004988923689046228,0.0006390361520082236,0.0004541077707817832,0.9984079637083054
0.000448337590508186,0.0005884905004900139,0.0003990298719003761,0.9985641420371014
0.00038575230089371544,0.0005062534264660495,0.00034576813988186844,0.9987622261327583
0.00042595988544385605,0.0005577744327905771,0.00037941359264997916,0.9986368520891156
0.0005269008815251351,0.0006749366294506472,0.0004779319807418201,0.9983202305082824
0.0004814428234621709,0.0006203102306554183,0.0004361487538480627,0.9984620981920342
0.0004343298397719493,0.0005598780347949589,0.000393853026432157,0.998611939099001
0.0005395463254017019,0.000693065977695514,0.0004919752908530181,0.9982754124060497
0.0004302078955576047,0.0005556984569100085,0.0003879514577595568,0.9986261421897727
0.00048636755311527995,0.0006250099441880287,0.0004417984084505537,0.9984468240942461
0.00042288264577535726,0.0005462667946744116,0.0003838206606629478,0.9986470298988873
0.0005009279346946034,0.0006547149745185027,0.00044784268023992293,0.998396514410547
0.00048366676633368493,0.000632675203146588,0.00043277394037560254,0.998450884090144
0.00045611041600137947,0.0005865910338196765,0.00041203485837675713,0.9985452636918022
0.0003748268746420516,0.00048473450961696116,0.00033946488261623155,0.9988009737331248
0.00048352142236416593,0.0006324978133464105,0.0004308708050497311,0.9984531099592397
0.0005284117748749175,0.0006873559465265951,0.0004723899836534145,0.9983118422949451
0.0005224807155211805,0.0006742656893658992,0.00047028279524876005,0.9983329707998642
0.0004929163378524963,0.0006486217218001669,0.0004376226825909153,0.9984208392577564
0.0005145949018618682,0.0006621258880822879,0.0004675961330530158,0.9983556830770028
0.00046208468347493597,0.0005990751733174626,0.00041588909327433776,0.9985229510499333
0.0004737427854381224,0.0006120352846072176,0.0004249037568172484,0.9984893181731374
0.0004550975227431052,0.0005896395469827357,0.0004097419687488844,0.9985455209615253
0.0005286924760606154,0.0006812917451557823,0.0004752572266401893,0.9983147585521434
0.00046690716845830164,0.0005995266768524873,0.00042990292642511085,0.9985036632282641
0.0004406648546279759,0.0005628255377183094,0.0004109393334749824,0.9985855702741787
0.0004073358271517415,0.0005229392780148345,0.0003757146984478464,0.9986940101963856
0.00048798706761488537,0.0006247386356214454,0.0004531823503789491,0.9984340919463847
0.00044041812310052693,0.0005623286685125011,0.0004129681839179171,0.9985842850244692
0.0004847140119740973,0.0006190782501613,0.00045240662484971193,0.998443801113015
0.00044630670447422797,0.0005755554032456534,0.00040379446917601945,0.998574343423104
0.0004109094931818084,0.000532315826513288,0.00036911924071748967,0.9986876554395874
0.00042951928524739304,0.0005617377854648053,0.000382579139881132,0.9986261637894066
0.0004282146773660589,0.0005562761878023446,0.00038357867404453116,0.998631930460787
0.0004691639285616561,0.0006150270794218085,0.00041557705712701534,0.9985002319348896
0.00045809810718161584,0.0005982229018120992,0.00041003565282091885,0.9985336433381854
0.00042425007899675986,0.0005542619791038777,0.00037876228182454974,0.9986427256600748
0.0004264138848968324,0.0005505229753997096,0.00038480772943306536,0.9986382554102704
0.0004790221860590811,0.0006182936808430951,0.000429678393498506,0.9984730057395994
0.0005142146841292515,0.0006555066667832659,0.0004792980438119141,0.9983509806052756
0.000438470467629976,0.0005635097423602658,0.00040394650710554405,0.9985940732829042
0.0005072591490472465,0.0006478371259278789,0.00046862576201625735,0.9983762779630087
0.0005321156786152898,0.0006787468486372186,0.0004925893703739049,0.9982965481023736
0.000460112613049178,0.0005882505014392891,0.0004253366525171249,0.9985263002329944
0.000503376743421713,0.0006567994888395557,0.0004469803084787673,0.99839284345926
0.0004585093425127749,0.0005878381798488411,0.00042149262135135224,0.9985321598562871
0.0004884532842362985,0.0006245899976514049,0.0004502772577656219,0.9984366794603466
0.00043032883280721165,0.0005563008811186916,0.0003872999821051599,0.998626070303969
0.00045352859082369165,0.0005912302604082924,0.00040510224057864355,0.9985501389081893
0.0005611572896341201,0.0007230369443299155,0.0005026391810821221,0.9982131665849537
0.0005576216862304599,0.0007265899488627359,0.0004998652761564348,0.9982159230887503
0.0004892672465712666,0.0006301031503490762,0.00043789592945791205,0.9984427336736218
0.0005619585303418218,0.0007356230708906459,0.0004992534273572571,0.9982031649714104
0.000507722884466848,0.000669176274372059,0.0004472431066876461,0.9983758577344735
0.00048605610637893453,0.0006217052198494155,0.000451253330893122,0.9984409853428785
0.0004449292180638127,0.0005735427405737248,0.00039962181090644417,0.9985819062304561
0.00046398091927248584,0.0005964030568229637,0.00041789195323160697,0.998521724070673
0.0005117159670222193,0.0006627783970225952,0.0004575469163158018,0.9983679587196393
0.00040047858903606446,0.0005217963582138848,0.00035572901494050326,0.9987219960378095
0.00043903756264730134,0.0005739633630984604,0.00039048988692381667,0.9985965091873304
0.0005111031399646722,0.0006597541441545679,0.0004568122325427165,0.9983723304833381
0.000511105893048469,0.0006594228271476546,0.00045972136856657717,0.9983697499112373
0.0005581663636727653,0.0007247064256788897,0.0004984054158827896,0.9982187217947656
0.00048769682256114564,0.0006382745697887703,0.0004343280505903645,0.9984397005570598
0.00048462220514634174,0.0006264245100419376,0.0004370968326747418,0.998451856452137
0.00044963846670178955,0.0005821113206414343,0.0003990674151615211,0.9985691827974952
0.000489747834322648,0.0006356097367806853,0.00043645605673395434,0.9984381863721626
0.0005092287407165831,0.0006712183391284156,0.00045668559375703147,0.998362867326398
0.0004621785961072848,0.000595963902923436,0.0004195167156961091,0.9985223407852732
0.0003597573690603019,0.0004624039149390553,0.00033299236547299616,0.9988448463505276
0.000497757899655858,0.0006352116811760579,0.0004656219586400696,0.9984014084605279
0.0005407784652259316,0.0007021167275336382,0.0004889979080002401,0.9982681068992402
0.0004521795887554018,0.0005808466227738933,0.0004213062871549895,0.9985456675013157
0.0004019244872565931,0.0005174736882995682,0.0003666467980742257,0.9987139550263695
0.0005420692218307513,0.000693081901588902,0.0004998543858189294,0.9982649944907614
0.0003706079317771032,0.00047501773721089205,0.00034669867887741137,0.9988076756521346
0.00043747804393073274,0.0005718470709118992,0.000397551915623188,0.9985931229695343
0.0003522361691378315,0.0004528032818852986,0.00032714670069208004,0.9988678138482848
0.0004327432974304551,0.0005533121582122688,0.00040897094488936514,0.9986049735994679
0.0004601465899018714,0.0005886534001256896,0.0004348900847039629,0.9985163099252684
0.00046321480206378625,0.000590161317833824,0.0004377447407279105,0.9985088791393746
0.00042064928109538014,0.0005479901518191729,0.00038062919345644276,0.9986507313736289
0.0005453334108163258,0.0006983502873948589,0.0004981847386740965,0.9982581315631147
0.00044558075756066914,0.0005750092076745871,0.0004008061519086252,0.9985786038828561
0.0004199468626026791,0.0005407576086445086,0.0003830962667384651,0.9986561992620143
0.00046320196557452024,0.0005958883932526202,0.0004222214738874663,0.9985186881672854
0.0004131496724576909,0.0005407372963221967,0.000371689089294867,0.9986744239419253
0.0004016149031679897,0.0005141112959083535,0.0003777438837701905,0.9987065299171535
0.00042924100850612096,0.0005480021091626299,0.00040418819073303737,0.9986185686915982
0.0004379477163925464,0.0005649960679181829,0.00040002862408943315,0.9985970275915999
0.0005148900685503604,0.0006610549490933293,0.0004704053583012466,0.998353649624055
0.0004989705994478167,0.0006497643078974105,0.00045054753597708583,0.9984007175566777
0.0005355384741114803,0.000700633674141602,0.0004838851022389386,0.9982799427495079
0.00037794251464766154,0.0004942447816270545,0.00034184368059682536,0.9987859690231286
0.0005914957537485944,0.0007736135698767613,0.0005421926052843984,0.9980926980710902
0.00045779927076178913,0.0005981652216617534,0.00041103587953912824,0.9985329996280373
0.0005166359353623852,0.0006599762975610677,0.000489076969830396,0.9983343107972461
0.0004233456268914937,0.0005417752484028766,0.00039700831894207405,0.9986378708057636
0.0005044995540415489,0.0006607005864677462,0.0004547030351823251,0.9983800968243084
0.00045795362902709494,0.00059982946109253,0.00041305665983200964,0.9985291602500485
0.0003989997819262532,0.0005217781300935814,0.00036061545064311555,0.998718606637337
0.00041944193171205034,0.0005495557621201316,0.0003713136338409946,0.9986596886723268
0.0004716658541296314,0.0006077935887531539,0.0004206201819259597,0.9984999203751913
0.0004202689810707082,0.0005456750465905771,0.0003735679070270188,0.9986604880653117
0.0005063126755132085,0.0006569617735709371,0.00044933919529642187,0.9983873863556194
0.0005091273065712804,0.0006505852770104177,0.00044759129361613754,0.9983926961228021
0.00044108993718611103,0.0005707401471552289,0.0003927703669591271,0.9985953995486996
0.0005144680473394891,0.0006582965389236966,0.00045236927792391814,0.9983748661358129
0.0005592259713628728,0.0007129398221819039,0.0004922245580977224,0.9982356096483574
0.000519441447442277,0.0006705771667860794,0.0004651374490351205,0.9983448439367365
0.0004948039496984069,0.000637959912691673,0.0004414047240509357,0.998425831413559
0.0004978413613564827,0.0006501489059535914,0.0004458592679182293,0.9984061504647717
0.0005064970812469097,0.0006604668668407218,0.00045242082552761034,0.9983806152263848
0.00043168995772212206,0.0005566440186052326,0.00038251180990771277,0.998629154213765
0.0003460599538300841,0.00045028413713433217,0.00030802410871548464,0.99889563180032
0.000473925571614486,0.0006219256256604422,0.0004181510742422355,0.9984859977284829
0.0004914344311995498,0.0006418267065097312,0.00043809878983113934,0.9984286400724596
0.0005355684649079199,0.0007031265819631986,0.00047506329251412047,0.9982862416606147
0.0005396955782916454,0.0006925009120139658,0.00048431472246545265,0.998283488787229
0.00045262472296207974,0.0005857431841259992,0.0004053154073634948,0.9985563166855483
0.0004949848446773542,0.0006386993543483984,0.00044035566475117665,0.9984259601362231
0.0005482017127819945,0.0007060900909574598,0.0004879792442802822,0.9982577289519802
0.0004710939330860018,0.000610327816537255,0.00041863627595411064,0.9984999419744227
0.0004975670800894127,0.0006417034510207481,0.00044293113436218927,0.9984177983345277
0.0005260945216850066,0.0006891680976232495,0.00046631352591099324,0.9983184238547808
0.000456219825616789,0.0005890047676877991,0.00040709289992607795,0.9985476825067693
0.000470435107288326,0.0006173556520176369,0.000416236563741625,0.9984959726769524
0.0004953146353598129,0.0006389985292699421,0.0004400415693528209,0.9984256452660175
0.0005022713085000299,0.0006494834437169287,0.00044596930321553737,0.9984022759445674
0.0005055349569166182,0.0006645011597748591,0.0004458342010958555,0.9983841296822127
0.00045520151711471565,0.0005924290955138121,0.00040348224893493797,0.9985488871384365
0.0004722175688726989,0.0006082285399816202,0.00042525848923598774,0.9984942954019097
0.0005431701280674689,0.0006982688374978704,0.00048473321980988643,0.9982738278146248
0.0005396256770407002,0.0006923939677251482,0.000480886956939777,0.9982870933982944
0.0004268371684119577,0.0005520831224378394,0.00037593020229385583,0.9986451495068563
0.0005600528235745253,0.0007213180465141949,0.0004996298316065534,0.9982189992983047
0.0005219093467766682,0.0006747480409876731,0.00046641583595535125,0.9983369267762803
0.000575824014767917,0.0007387683936959934,0.0005132907845350884,0.998172116807001
0.00046126922238527756,0.0005964388691426405,0.0004076069126345673,0.9985346849958375
0.0005075540743066056,0.0006539533119154795,0.0004503295088816231,0.9983881631048962
0.0005097983411066541,0.0006697042399501002,0.0004492111138847712,0.9983712863050584
0.00042970983978036066,0.0005626621267007359,0.0003777193315073919,0.9986299087020115
0.0004099976644152513,0.0005316949597838674,0.00036392863123324917,0.9986943787445677
0.000548236108782942,0.0007032641127718007,0.0004934666489721218,0.9982550331294732
0.0005237814133177677,0.0006838216606740077,0.00046339270914307843,0.9983290042168651
0.0004384071448453454,0.0005676882281423049,0.00039102074510025445,0.9986028838819121
0.0005552949666184939,0.000720050933960456,0.0004950522536305843,0.9982296018457906
0.0002781447772023073,0.00036754260408048106,0.0002463282730640046,0.9991079843456532
0.0005222648001212285,0.0006851487833302401,0.0004621406441737632,0.9983304457723747
0.0004742027491670882,0.0006203577652852061,0.00041737494263689945,0.9984880645429108
0.0004085141250675718,0.0005344626284949027,0.0003630447354094908,0.998693978511028
0.0004644152657233583,0.000609873176824932,0.000410816673885226,0.9985148948835665
0.00045030251581630007,0.0005894394599789568,0.00040337573599857657,0.9985568822882062
0.0004901273602482893,0.0006422130367105233,0.00043416972334372594,0.9984334898796975
0.0005217084238812096,0.0006845797281100748,0.0004624310114919557,0.9983312808365168
0.00046626359635575353,0.0006069234521545104,0.00041502686510539046,0.9985117860863844
0.00045587486013469496,0.000601938153578784,0.00040218775820921354,0.9985399992280773
0.0004562204191813467,0.0005977180894087026,0.00040352896988475823,0.9985425325215251
0.0005384877597219137,0.0006817275327870496,0.0005092167583468445,0.9982705679491443
