GC,PGC,OSNs,M/TC
0.7042857959416559,0.06787582003274552,0.10563059995194062,0.12220778407365811
0.5436917309625271,0.13195539899643624,0.14645160241429295,0.1779012676267437
0.6054013377653673,0.079201652760112,0.10364548439947578,0.21175152507504505
0.45407163794749295,0.16618538549333492,0.1558539412635051,0.22388903529566695
0.48805861722793514,0.089162047357562,0.26198851484771896,0.16079082056678398
0.34163613330427534,0.17068803763725188,0.2467092824992744,0.24096654655919836
0.524361539433192,0.1134222288557778,0.16760910310413712,0.19460712860689305
0.31463251752382076,0.1970324042834652,0.14330278479478223,0.3450322933979318
0.40976399516051515,0.3862753130117789,0.15244692452173894,0.05151376730596696
0.45873638288728696,0.1427015859230106,0.22237323852017515,0.17618879266952736
0.4611711069375182,0.08493016715903058,0.30401206403394093,0.14988666186951036
0.35708629050495433,0.16723135530728134,0.34548004040827707,0.13020231377948727
0.4817369283384557,0.12711531595673672,0.21642442707201603,0.17472332863279152
0.5040141061972083,0.11425505950338351,0.33041459520975863,0.051316239089649614
0.33297771795569864,0.13332760790711876,0.14067196934514,0.39302270479204254
0.2650511184562097,0.17272299826082851,0.12261716182515917,0.43960872145780266
0.2758540619150181,0.285248355311113,0.07038098922616523,0.3685165935477036
0.328225216627765,0.3032290433247786,0.08480248465732401,0.28374325539013223
0.4071527033448741,0.20220550582853944,0.06927817312107445,0.32136361770551203
0.40182479070223653,0.35937253499034233,0.05548596944238515,0.18331670486503596
0.31019460679417155,0.061650674598203586,0.0441522867793349,0.5840024318282899
0.6397008496695233,0.12468410196581811,0.11045306379714567,0.1251619845675128
0.4766699840233111,0.1720130119545138,0.0766672286811292,0.27464977534104573
0.40649887216231306,0.09112146108027327,0.04405883090141301,0.45832083585600064
0.30173126655150073,0.34520779450350614,0.08932951927913199,0.26373141966586117
0.3609453030841869,0.20250943627015974,0.09720570492106899,0.33933955572458435
0.3619443150923298,0.18944051634907047,0.07593177381447717,0.3726833947441225
0.2891224025255476,0.36533236894056254,0.04909504010555119,0.29645018842833876
0.19681114010358483,0.16999907988848612,0.051569126183087226,0.5816206538248418
0.36029646320493836,0.15161382903830073,0.062307595763840685,0.4257821119929203
0.3728416049051641,0.07116389242810409,0.04455029713694505,0.5114442055297869
0.36474460213680404,0.06448150215492207,0.04640556622736999,0.5243683294809038
0.7068344027062909,0.07785071190143049,0.10332491176476563,0.11198997362751296
0.6699181981327302,0.15956814524336285,0.0891318427981681,0.08138181382573889
0.581264966322355,0.11859162582526761,0.0625775901820558,0.23756581767032145
0.6859703980866763,0.11617576898928295,0.08374798488464721,0.11410584803939365
0.6225045476295313,0.09990840664806303,0.07439606668861186,0.20319097903379377
0.6529506032257933,0.09745168621958528,0.06473467145820952,0.1848630390964119
0.389632705912775,0.24821104295604451,0.054024605083875354,0.3081316460473052
0.2961873795185093,0.10342637406681993,0.045892390912263006,0.5544938555024077
0.432708777497355,0.2682329730478907,0.06359632315905096,0.2354619262957034
0.3041535852428725,0.3159400556768198,0.0774853311112357,0.30242102796907194
0.43414420286043076,0.23360934376199147,0.0791482252464868,0.253098228131091
0.6825200829558039,0.10141375596696109,0.08448509343380382,0.1315810676434311
0.593833431151601,0.1237661413557043,0.09077898733524584,0.19162144015744886
0.6527424520273413,0.09262307355761891,0.0951920960388347,0.15944237837620512
0.6681226018746528,0.11974867237809356,0.07977582369698256,0.13235290205027117
0.6213365181365862,0.11499208554074034,0.08305905720861492,0.18061233911405852
0.6126095513427633,0.1470379814442711,0.09027480968034388,0.15007765753262187
0.46694233160301174,0.07732057573452225,0.0410764653047909,0.414660627357675
0.3930021900036948,0.13411238125957445,0.050895983364359076,0.4219894453723717
0.3753117756162662,0.1416530290452214,0.05224705894465163,0.43078813639386065
0.5159920374604334,0.07898519236018273,0.043769984843434084,0.3612527853359496
0.3700734838704294,0.0615658181181848,0.04133309302016412,0.5270276049912217
0.27235331461500545,0.32710030348442753,0.04247665831760271,0.3580697235829643
0.2921017286079488,0.17479546915546607,0.039727528790377616,0.4933752734462076
0.3061622382866844,0.05658712085452917,0.04742228705135145,0.589828353807435
0.360348490946743,0.19984914019615638,0.04058165873309829,0.3992207101240024
0.3861477091784988,0.12569383321370092,0.05273145460496751,0.43542700300283277
0.658474807262874,0.10787452111897479,0.10496125263498007,0.1286894189831711
0.6839717948723241,0.10876094249430733,0.07172582746028862,0.13554143517308018
0.7099937662565878,0.1114040437428856,0.07539639831964498,0.1032057916808816
0.6747754172523889,0.08150574828330762,0.10558047411746793,0.13813836034683552
0.3934238835662904,0.17928459557273216,0.14571973373447847,0.28157178712649894
0.4538360900031581,0.09204584753273684,0.20709094071071155,0.2470271217533935
0.36628852107721804,0.18884042557903122,0.04805193612101774,0.39681911722273305
0.35741198252949963,0.18139829402154994,0.19867607303918763,0.2625136504097628
0.411644084548888,0.1509491449575987,0.18350480942401343,0.2539019610694998
0.4361905674505428,0.10817497486924875,0.22064770677638948,0.234986750903819
0.513417903376628,0.07149912605308507,0.04614925694787362,0.36893371362241334
0.3680153536461574,0.09170516668131373,0.07424173564750501,0.4660377440250239
0.309076442132735,0.14314789255124585,0.044803521783048555,0.5029721435329706
0.3661147063279993,0.07357012592041656,0.03972769808458549,0.5205874696669986
0.31970105080441874,0.26754206686169035,0.06527667353734322,0.34748020879654773
0.36604303854647896,0.2889937459604758,0.039085585046419825,0.3058776304466254
0.32960415380882324,0.30077148828440814,0.0337221953306249,0.3359021625761437
0.32624969912511054,0.16003255084054924,0.06724292509330995,0.44647482494103014
0.35206025307161026,0.1627693910602596,0.06077407310420105,0.42439628276392916
0.3415081153407521,0.2127468491726076,0.1545540737840466,0.29119096170259356
0.45166642185134226,0.13232671518161315,0.11624934588841769,0.2997575170786269
0.42588104627133433,0.189143696351657,0.09109565070031622,0.29387960667669244
0.34332686802830176,0.29221815393972267,0.22047727950745488,0.1439776985245206
0.4071437308013813,0.2623692204169917,0.1196667059784204,0.21082034280320672
0.38603030820857537,0.31121525056042115,0.10231582575654441,0.200438615474459
0.40832225977856984,0.21942626279699867,0.13248150331668454,0.2397699741077469
0.43288868208721637,0.14271777540540417,0.19858501431783046,0.22580852818954902
0.46761790324958374,0.1113355832743282,0.11682483890406756,0.3042216745720207
0.28048068372240254,0.24670998013195158,0.06484389941809744,0.4079654367275484
0.34087506896204617,0.07176855259741248,0.043766529755733634,0.5435898486848079
0.26507943575779463,0.26718301108431836,0.048743706976979786,0.41899384618090724
0.4290854684306639,0.062418568454763255,0.04632257716893342,0.4621733859456394
0.3329310523052648,0.13602454507369927,0.06608039155620674,0.4649640110648291
0.3319399821672467,0.1992862049751874,0.10239369052202993,0.366380122335536
0.4200123874225355,0.2797185425621066,0.16076221078405942,0.13950685923129846
0.6923413528506542,0.10031267754667729,0.09671493690515413,0.11063103269751436
0.6676454669593036,0.12339121293874736,0.10543411979472157,0.10352920030722745
0.6517763698834094,0.12187466118758995,0.1027342116916692,0.1236147572373314
0.6367912927067251,0.14329667662058346,0.0672812550523864,0.1526307756203051
0.3122083780826788,0.1760672056111041,0.04800179360992216,0.463722622696295
0.47935323304291566,0.07034271426316581,0.038844208373908444,0.41145984432001004
0.3143933387026388,0.17096317134780356,0.053267177389611946,0.4613763125599458
0.36394277118290974,0.12240648557245093,0.04114062584014659,0.4725101174044927
0.37379385626727035,0.07350432763253087,0.03757442603374147,0.5151273900664572
0.396938665778922,0.06427526975584341,0.04065307821348992,0.4981329862517446
0.6360976033719405,0.15523962988442938,0.0862659293465957,0.12239683739703432
0.6288686661373902,0.09506515313976327,0.1127518049605869,0.16331437576225954
0.31082609499797625,0.22072840108655384,0.04225999489471469,0.42618550902075525
0.39405038585777674,0.08722077175081418,0.05222457343499906,0.4665042689564101
0.42967057562162797,0.07814015888197576,0.2803140417046988,0.21187522379169738
0.42684416310185747,0.12696655433807713,0.1837510713873945,0.26243821117267097
0.29114435803368,0.2325923960178002,0.0440954543372387,0.4321677916112811
0.3686994902701239,0.2376797902969633,0.14008299639611935,0.2535377230367936
0.4215954905496055,0.18441112475030358,0.0702196298116064,0.32377375488848453
0.4302396045173434,0.0820137547378792,0.07114775148121139,0.416598889263566
0.39642955942550884,0.23446484117155886,0.12086666600559048,0.24823893339734174
0.24468796671432552,0.2242901718346153,0.04213421329907427,0.4888876481519848
0.4676798953005413,0.09315774988345475,0.22003646938338656,0.2191258854326174
0.521912573675493,0.1337968424797149,0.1439373122313409,0.20035327161345107
0.4217351385786972,0.14665080495526353,0.1613201313749025,0.27029392509113676
0.5171892528719516,0.11623445158279153,0.1760778016615227,0.19049849388373416
0.383993682807023,0.3118827271710501,0.05617518664023108,0.24794840338169574
0.4680115021568689,0.12915748364979512,0.06117316351817286,0.3416578506751632
0.6868372548661363,0.09598348600853368,0.0878730316964593,0.12930622742887063
0.5378992331280757,0.08473310930291335,0.0488302398395944,0.3285374177294166
0.3381837481745288,0.10451022390621063,0.0517933756090392,0.5055126523102214
0.27041982665713415,0.3884810362803849,0.13434895453904624,0.20675018252343474
0.41005792167785415,0.09736561387233246,0.18060159970957965,0.31197486474023367
0.49664001833183113,0.09097014224255766,0.14624414460598906,0.2661456948196222
0.45780362708685685,0.11706249952675336,0.08532222098793044,0.33981165239845945
0.3465687290065793,0.20362455785155611,0.12836170537573183,0.3214450077661328
0.4159101026997412,0.23894489798667745,0.09366767931793288,0.2514773199956485
0.2391187309456968,0.21693371878171933,0.08582545419534626,0.45812209607723764
0.274781509543917,0.24580399376723325,0.037303113218728395,0.44211138347012136
0.3136752318339245,0.34842045294543955,0.043973883852122864,0.29393043136851305
0.36395786184954837,0.33073064989797996,0.05608811484425858,0.24922337340821307
0.44405103900096893,0.2134068538008503,0.17993858918950503,0.1626035180086757
0.34487033910514425,0.1797290532170939,0.29371563034447684,0.18168497733328517
0.428309802714194,0.1935462481913616,0.08086637626388951,0.2972775728305548
0.42714930771309434,0.2296029906164224,0.0651923374519061,0.2780553642185773
0.41117947551708783,0.2550170407726386,0.051835506808531065,0.2819679769017426
0.26922826599804583,0.37495462452007655,0.05539343041705504,0.3004236790648227
0.4580267047109818,0.1341323719946577,0.06409540261254827,0.3437455206818122
0.6574284115856494,0.1286510887051708,0.08806801593285266,0.12585248377632707
0.6695084306341099,0.11074768905980789,0.07650927168964751,0.14323460861643458
0.6725388783392857,0.12751132233195145,0.11288846696018676,0.08706133236857609
0.6391930112010551,0.09670009290319463,0.08454614464619192,0.17956075124955828
0.651774723496271,0.08596396891987246,0.1359086883629824,0.12635261922087423
0.685033141763798,0.13197095024299682,0.08805218967708348,0.09494371831612154
0.30355603121628993,0.08955210758850785,0.035144196100232804,0.5717476650949693
0.3640682823909051,0.1777046965089903,0.0606104697812772,0.3976165513188274
0.31812109087440366,0.285117444720424,0.041311851274537896,0.3554496131306345
0.5234277910040795,0.1652963760845387,0.06177571332203105,0.2495001195893508
0.576901351316982,0.12131447862864622,0.0589451451093615,0.2428390249450102
0.29869500986705033,0.2041758316923009,0.05423566319610461,0.44289349524454424
0.41265867913282805,0.20775712014069453,0.06748793667296124,0.31209626405351626
0.47308998431517557,0.14745139513782485,0.09861762825305756,0.28084099229394216
0.3171293339713362,0.2295710634640947,0.027620233674647995,0.4256793688899211
0.5236627714531672,0.09108435055249042,0.04075646140090319,0.3444964165934393
0.6555483371312756,0.11149316681450812,0.10061526276471797,0.1323432332894983
0.6216918587841703,0.09909766529054674,0.08716418363759491,0.19204629228768802
0.46694785156064433,0.1549730039152315,0.06677685971904611,0.31130228480507804
0.4800444007836855,0.12295236645645193,0.09196573569803469,0.3050374970618278
0.6574501672467545,0.12687503633190395,0.07002904264984408,0.14564575377149733
0.3672237838753959,0.24689130120657118,0.041493574457678796,0.3443913404603541
0.48404892109839903,0.1711134653780892,0.09023726398741036,0.25460034953610144
0.34413034213185084,0.1712743376023195,0.04534483776830496,0.4392504824975247
0.2994949259846488,0.24030889529707047,0.13885076902592486,0.32134540969235587
0.28730595866940944,0.07743262695473921,0.05374434911667249,0.5815170652591789
0.4241577332945361,0.1666605672937221,0.048189908662138445,0.36099179074960336
0.40715276792179095,0.16132997993764658,0.07903620286398333,0.35248104927657925
0.34056105356917926,0.16818140691996775,0.1130480944334836,0.3782094450773693
0.6418744929071751,0.13175029688572154,0.10486935037542804,0.12150585983167538
0.563558173366422,0.06465517603716366,0.05112748976537499,0.32065916083103935
0.6937153874548795,0.07641447884921967,0.07756444213082564,0.1523056915650752
0.6134713694470407,0.10572153758243458,0.06360345484184399,0.21720363812868076
0.6416822733420873,0.0953797648880708,0.06478687090817396,0.19815109086166804
0.3981966843895224,0.062273219496834405,0.043094492114296536,0.49643560399934655
0.5937850141978053,0.11322203545774476,0.05291462285868547,0.24007832748576444
0.5115327030482,0.1926726163110895,0.07726136240464279,0.21853331823606778
0.4297311925395051,0.13123706851399755,0.048390533976684934,0.3906412049698124
0.35619536047660577,0.1652545446716765,0.041221729559544146,0.43732836529217356
0.39375778921233306,0.1690825560809068,0.08389417529937132,0.3532654794073888
0.4398539479416695,0.06399261341715548,0.04588043952132103,0.4502729991198541
0.32563022852927836,0.2764503406170975,0.03900486085847849,0.3589145699951456
0.2976537005976321,0.23439839267005377,0.06171854048980383,0.4062293662425104
0.39976851987214307,0.13106282782881473,0.059532009396751746,0.40963664290229046
0.43171794686586396,0.18030928651694686,0.07880636255309123,0.30916640406409795
0.4096104074013199,0.21320953572148849,0.09907468555880726,0.2781053713183844
0.4847935451209832,0.0958945826631218,0.05170780306598572,0.3676040691499092
0.4012220288756025,0.1630354056101356,0.05416145186849969,0.3815811136457622
0.39569077491101434,0.18361523705387825,0.09971256642463697,0.3209814216104704
0.4852592426379,0.10027842370765498,0.06180707184049756,0.3526552618139475
0.4222746146933665,0.3421424633595114,0.0818447284502263,0.15373819349689563
0.4913352971348082,0.18465377016850265,0.1527057169994706,0.1713052156972186
0.34263412241361524,0.35089478239628985,0.14297318269160397,0.163497912498491
0.45468128262934765,0.2222966998355751,0.05917723043164271,0.2638447871034345
0.36566568161111696,0.3261757397094512,0.062218352622046634,0.24594022605738516
0.4721200056198528,0.13054163360369586,0.12113716030979647,0.2762012004666549
