GC,PGC,OSNs,M/TC
0.23955857641382644,0.41677130875101315,0.14502387370713596,0.1986462411280245
0.21740695447690406,0.22439921202317564,0.13675488465508034,0.42143894884484
0.2106612432131481,0.22810992428309626,0.1352361500063335,0.4259926824974221
0.2207672789752496,0.22053779862375936,0.34398664320712663,0.21470827919386443
0.20375724991617308,0.20763759934675172,0.34925866457559473,0.2393464861614805
0.20541053091691683,0.20472812016542943,0.3587462440131909,0.23111510490446302
0.2133235205775516,0.20283140866572197,0.3575412323265612,0.22630383843016538
0.21127142211131195,0.2116880772871,0.34127745081106675,0.2357630497905212
0.2492836977417384,0.4068756745932008,0.13354432921184392,0.2102962984532167
0.22873747698876015,0.218553845550165,0.31783397996934476,0.2348746974917301
0.2271470185623681,0.22327382833395482,0.3254778717257987,0.2241012813778785
0.2173795213471916,0.21837660227116007,0.12807101186224537,0.43617286451940307
0.38746734678891054,0.26590003140428475,0.14105273780925848,0.20557988399754626
0.21002989028863756,0.21920375321864594,0.1250727792598794,0.44569357723283715
0.22648376735937978,0.4626289314417328,0.11718968180972472,0.19369761938916275
0.21320230245674202,0.2121362864150529,0.13268752660567643,0.4419738845225288
0.2346738085938411,0.42285255562562024,0.13396162420116522,0.20851201157937357
0.24409541714116192,0.4345443840595904,0.11754586899770546,0.2038143298015421
0.21292157506141926,0.21771015935406424,0.3391858506010273,0.23018241498348918
0.24628028952392453,0.39095265594254824,0.13807806749204923,0.22468898704147808
0.4021235229158846,0.24364619422805095,0.1385292611349264,0.215701021721138
0.40190776632661546,0.2525773818664499,0.13682102977688412,0.20869382203005069
0.40637480275945337,0.24156140853104752,0.13374210387663935,0.21832168483285969
0.23622583616429568,0.4279212115832087,0.12964764940975002,0.20620530284274569
0.21534971883211962,0.23374846045075084,0.12183587612133705,0.42906594459579256
0.2157171209092803,0.21852249154501768,0.13752962702704785,0.4282307605186542
0.3873062542539177,0.26900144370831913,0.12893976852177974,0.2147525335159835
0.3954689148141012,0.27197180301159257,0.12926615335183156,0.20329312882247472
0.22687495335252067,0.23785120980874644,0.1174523665540424,0.41782147028469047
0.2534154256323482,0.39468262701278717,0.1292123133051372,0.22268963404972733
0.39538010317335304,0.2666718606184656,0.13694856187958485,0.20099947432859658
0.22037404653432002,0.4153164491925719,0.14603548742249692,0.21827401685061118
0.17104707086552426,0.3666068624822167,0.14529429840569813,0.3170517682465609
0.19773093645267345,0.22190239768523604,0.3439158906151085,0.236450775246982
0.19496156566200473,0.1918833777662777,0.36401468490048544,0.24914037167123215
0.21062452749606297,0.4154761264092381,0.17031797388160466,0.20358137221309439
0.18841127144439748,0.20604135110932126,0.37163620917354145,0.2339111682727398
0.18942512153201363,0.20695869732729222,0.17263014243434224,0.4309860387063518
0.1969777381360072,0.21404063447214622,0.16454916853093404,0.4244324588609126
0.1642079130575528,0.34634974098259996,0.28152763536923026,0.20791471059061695
0.38277948001598916,0.23468804564552478,0.1814625828722417,0.20106989146624435
0.19827112007967249,0.19761866042528264,0.37755631989663624,0.22655389959840874
0.19376209273919087,0.20037237548205053,0.37363362869032285,0.23223190308843578
0.19741813818143572,0.1923772881641547,0.3823627327938565,0.22784184086055312
0.19317526893637368,0.19847100421328348,0.3771552428891826,0.23119848396116013
0.21811473960926261,0.4011888400809845,0.168151768133249,0.21254465217650376
0.20006616239496264,0.197931844710332,0.19068200470870944,0.4113199881859959
0.391570878736774,0.21342733894877328,0.1710744388927014,0.22392734342175147
0.1990999930817565,0.20709885925476856,0.17574112156557978,0.41806002609789517
0.19479627974399946,0.20873398974001184,0.15945056374264513,0.4370191667733437
0.2103527654257274,0.42078960474365784,0.1615500802654788,0.20730754956513608
0.20177030131296095,0.20181009219476456,0.37253318499956667,0.2238864214927078
0.19951191109497277,0.19039484791633307,0.36935851281123516,0.24073472817745906
0.20114726091940216,0.215602275305339,0.1707176321410046,0.41253283163425436
0.19514373452410314,0.21300633839952052,0.15781688413786227,0.4340330429385141
0.21003741440860024,0.4056479764026267,0.17899195160823486,0.2053226575805384
0.37867134796343,0.24044581938704393,0.1646135039949444,0.2162693286545817
0.2101112179138568,0.41529549285760625,0.16628712159976555,0.20830616762877155
0.21583764108778028,0.40849799616632804,0.17742196108248823,0.19824240166340343
0.22662279940003524,0.40947861216291015,0.16048603666491348,0.20341255177214101
0.20446280531641087,0.19743721195392197,0.36822689768225514,0.22987308504741208
0.19715994956080807,0.206339978303719,0.3599905879903808,0.23650948414509218
0.3774235707262791,0.25009000138351906,0.153370785526294,0.21911564236390785
0.3801111946552161,0.2622472937954411,0.1578082290969264,0.19983328245241652
0.21502021966046994,0.41452910162614137,0.16180662914275004,0.20864404957063865
0.2467820969777314,0.4392119315261887,0.1087524689794748,0.20525350251660518
0.22630335862773793,0.23069595438152346,0.12172871995334593,0.4212719670373927
0.2373622018786685,0.23135986337560174,0.11017623706724569,0.42110169767848415
0.4272091348149402,0.23869550862662856,0.11398551649545828,0.2201098400629731
0.41566434712843925,0.23577638350979374,0.12220465040392992,0.22635461895783712
0.27021194294373024,0.3979689456468713,0.1179550415827754,0.21386406982662298
0.40213911200401514,0.22372620325489898,0.13242466121388705,0.24171002352719895
0.41494569454000646,0.2148244898158601,0.13712067838602887,0.23310913725810448
0.22194543626853028,0.23224669021914449,0.115015702497964,0.4307921710143613
0.22009064323233565,0.217344504996531,0.11388070904016775,0.44868414273096563
0.3836103579695154,0.26567241794455043,0.12491922651302366,0.22579799757291052
0.392734388071464,0.25992520854287265,0.13243747460857094,0.21490292877709236
0.4121873094638964,0.22934683570647743,0.14092209287092924,0.2175437619586969
0.22906739173937807,0.2223595844069567,0.11780262012026431,0.430770403733401
0.24363524028476055,0.42343689615456054,0.12126989988143344,0.21165796367924544
0.3935942191794526,0.2714912651533093,0.1251598613277424,0.20975465433949575
0.23281214407367945,0.4280912730037202,0.12606920145951328,0.2130273814630872
0.2116461126558182,0.2264022868694769,0.11653754318774848,0.4454140572869564
0.40171728161874043,0.24851637439304167,0.1280351253861313,0.22173121860208647
0.4081383884404857,0.24729459157955005,0.12593428739297585,0.21863273258698843
0.21856606280113622,0.2243825459529541,0.12585384732917074,0.43119754391673887
0.22457734123018824,0.2482091265722708,0.10517218110840314,0.4220413510891378
0.41102192916308194,0.23909394754941884,0.11166819616718153,0.23821592712031764
0.23520940010885616,0.4363183246958415,0.12130946082667127,0.20716281436863093
0.2341753254209667,0.2347871517025965,0.12292453706185273,0.40811298581458405
0.24163166142854592,0.4303313572410807,0.11503253468886063,0.2130044466415126
0.21864202753857245,0.39170527290529733,0.10667585321818275,0.28297684633794745
0.21660526717030273,0.22810432731195526,0.1053529627007175,0.44993744281702464
0.39345028996241194,0.28644324533564186,0.12451054923729622,0.1955959154646499
0.1985967800949317,0.3917206563845339,0.10082027687485073,0.3088622866456837
0.22529867469034073,0.24270291097494479,0.11430847960499585,0.4176899347297187
0.4258404232459311,0.24534506066093978,0.12508415088050445,0.20373036521262472
0.22337934904558715,0.2488446744423347,0.11839054646618467,0.40938543004589345
0.42157944653192936,0.24924251994224433,0.12221483442663063,0.20696319909919575
0.23538914930331087,0.23477266340762706,0.11277145486332475,0.4170667324257374
0.22887096407126528,0.24487005404952356,0.1091371780892428,0.4171218037899684
0.22327092062774828,0.24047149661267134,0.09985864970099631,0.43639893305858407
0.42662715596978795,0.24289340257369063,0.10975926648948792,0.22072017496703356
0.20429925341603758,0.38514312661793965,0.09927934222720097,0.3112782777388218
0.2458502836156668,0.42979238504896516,0.11326141449716572,0.2110959168382022
0.24463319319925977,0.42431894496548545,0.11541677986863255,0.21563108196662237
0.23892520096874062,0.23359235006361967,0.10429046103682699,0.4231919879308127
0.21564209257335035,0.2146398253348835,0.14114905500770655,0.4285690270840597
0.4007915096792009,0.2703033504250734,0.11971315292007523,0.20919198697565045
0.2317920278018151,0.2434085971607105,0.11040698774131857,0.4143923872961559
0.2214791737858053,0.3855333345867847,0.10991728179002754,0.28307020983738257
0.24415778548636163,0.44172569854953564,0.11480697844666213,0.1993095375174406
0.2423856519115762,0.43962839766603456,0.11227463635447787,0.2057113140679113
0.25208264596278773,0.435511381955576,0.11308850769580772,0.19931746438582856
0.2447310869666338,0.4273670248529088,0.11868688753674472,0.2092150006437126
0.2477111940184568,0.4218006316723899,0.11287802371705137,0.2176101505921019
0.3853895348941278,0.26271466472214017,0.14615139752360035,0.2057444028601318
0.2438833260460277,0.42486000893506876,0.11980244062841855,0.2114542243904851
0.4041252739417893,0.2758312372135362,0.11706449236686564,0.20297899647780887
0.23946454066820383,0.4343301763382989,0.12511680047754026,0.20108848251595696
0.2458397144530074,0.43935822989714235,0.10365325056466394,0.21114880508518633
0.2431678507180428,0.42817775316516715,0.1255189458167531,0.20313545030003688
0.1998997729731309,0.19719764401573497,0.3677210393139249,0.23518154369720914
