GC,PGC,OSNs,M/TC
7.600631749879892e-05,0.07517343367702538,0.02437254605480384,0.9003780139506719
6.2281489404577e-05,0.06751309572806384,0.09719687916436998,0.8352277436181617
8.928901753326681e-05,0.06846140287893858,0.08449326295962174,0.8469560451439064
8.64088318273148e-05,0.22428185213127624,0.026543870948514528,0.7490878680883819
7.12379697753226e-05,0.0669757931682985,0.1105619700562524,0.8223909988056737
8.974419953422394e-05,0.0675643974087513,0.0833490816821128,0.8489967767096016
7.998244999489314e-05,0.06781298180117963,0.10945330199732121,0.8226537337515042
8.906906759629402e-05,0.06860664652859172,0.07974111746700994,0.851563166936802
8.458244520547071e-05,0.06996803962162153,0.09100472726991359,0.8389426506632593
7.442319510453054e-05,0.06912010454721805,0.09985167483837638,0.830953797419301
7.646850551986806e-05,0.06161454400819866,0.09561201790516652,0.842696969581115
6.866362612963065e-05,0.22351035921624549,0.024547318023766803,0.7518736591338582
8.332317395833686e-05,0.2209013004272575,0.025375232570837392,0.7536401438279468
8.32950910699863e-05,0.20165982108296068,0.02901407476049115,0.7692428090654783
9.834385290917257e-05,0.07984285229302489,0.02325232502101837,0.8968064788330476
8.2973548584042e-05,0.08222242596144393,0.02412034365443236,0.8935742568355397
8.808208459796844e-05,0.17901652600279644,0.02672878796553131,0.7941666039470744
9.09222674059764e-05,0.08239186814042403,0.024936693978666956,0.892580515613503
9.328611212217869e-05,0.0727018195689772,0.024614436783138276,0.9025904575357623
8.436332980160901e-05,0.13995753434033803,0.024543460464280454,0.8354146418655798
7.254522610915691e-05,0.14138234280045076,0.026040680168821304,0.8325044318046189
7.001896798454116e-05,0.08338068158294276,0.023088785308763828,0.8934605141403088
8.835879138908389e-05,0.2310677421878067,0.025303934340145322,0.7435399646806589
8.335888871333002e-05,0.22280560198799043,0.026972051120745178,0.7501389880025512
7.365341298650751e-05,0.22635806638943579,0.024907581292084303,0.7486606989054934
8.740434135325296e-05,0.067779972876741,0.024178662846928725,0.9079539599349771
7.581847192073877e-05,0.24803693387801848,0.022657445895084526,0.7292298017549762
8.450064546983854e-05,0.21125419080311275,0.02556311005016614,0.7630981985012513
8.876102252499981e-05,0.1374970490026369,0.025579330142392803,0.8368348598324453
7.346633960121055e-05,0.08442743347710303,0.022746877604623107,0.8927522225786726
8.830824594531682e-05,0.16123814249913002,0.024124420219303572,0.814549129035621
8.591400857752117e-05,0.13915573971782924,0.025173110100403698,0.8355852361731896
7.429773486075672e-05,0.1433088938064997,0.02583927853942354,0.830777529919216
7.425009216577706e-05,0.15657061275957646,0.023380963168896353,0.8199741739793615
8.336680343218721e-05,0.15012323060509444,0.024229890997975144,0.8255635115934982
6.537212886242817e-05,0.1364035017647851,0.025335060628495738,0.8381960654778566
9.342315555019634e-05,0.13857956535414376,0.026684938021022515,0.8346420734692835
9.385588117768666e-05,0.12322890082265035,0.026729698944058567,0.8499475443521134
7.87650828243431e-05,0.1527448886422546,0.022698704320427348,0.8244776419544937
7.29298893250754e-05,0.14087544010350714,0.02369271247939097,0.8353589175277769
8.995904534474978e-05,0.12773615229571236,0.026249423432853386,0.8459244652260896
7.577334568408396e-05,0.14373869579575388,0.024017137338612677,0.8321683935199493
8.113544041919229e-05,0.06593776787934427,0.09803536154001252,0.835945735140224
8.46459172646462e-05,0.06772007614142944,0.103330856551231,0.8288644213900749
8.004724593842016e-05,0.06770563579492551,0.09134193060963233,0.8408723863495038
8.045654282130578e-05,0.06632096522389348,0.0923327301110828,0.8412658481222024
8.457049331227998e-05,0.0688376233975486,0.10239323304602596,0.828684573063113
8.987386040247566e-05,0.20580798346967388,0.027367767234977535,0.7667343754349462
6.539595608255572e-05,0.06721055476142543,0.10497434614224917,0.8277497031402428
7.102508802940797e-05,0.0658852456939841,0.08600219011904751,0.848041539098939
7.580636389692068e-05,0.06405432008755244,0.0908044901870353,0.8450653833615154
6.948527975010899e-05,0.06508312057119714,0.08484900780369015,0.8499983863453625
6.889754673316088e-05,0.06678869632864903,0.09982646028019192,0.8333159458444258
8.005933620075624e-05,0.076378065247578,0.028567449139172505,0.8949744262770488
9.524938984027366e-05,0.08121401999880577,0.028794292063157437,0.8898964385481966
7.762833602947121e-05,0.19247356992754583,0.02847207024871573,0.7789767314877091
7.08403773826039e-05,0.20847972204230578,0.029041039682637902,0.7624083978976738
7.952288264667607e-05,0.07574070098636809,0.02713554163204205,0.8970442344989431
8.571837883202854e-05,0.19362276756630126,0.02740680147534995,0.7788847125795169
8.15017426289933e-05,0.08354788458320234,0.025319216663048413,0.8910513970111203
8.834734168001794e-05,0.13348574274299874,0.02681795651070079,0.8396079534046205
8.305217186935615e-05,0.0796156837950407,0.024881005562108066,0.895420258470982
8.018921185258044e-05,0.08480579229297977,0.029580354269003857,0.8855336642261638
7.495701456563343e-05,0.06752171603735178,0.09645749441932484,0.8359458325287576
6.552673659366751e-05,0.2166799436933138,0.02539049220608724,0.7578640373640053
8.122457810784371e-05,0.07828264852678403,0.024568182965890424,0.8970679439292176
7.970261142731767e-05,0.20256731098245326,0.026495931952400603,0.7708570544537188
7.143302633229616e-05,0.21548946225527213,0.027377200648512668,0.7570619040698828
8.144831066391543e-05,0.08061999948933415,0.024713236924561576,0.8945853152754403
8.93945445714794e-05,0.08373222232117031,0.023942365654020303,0.892236017480238
8.141506419183386e-05,0.09129370027070846,0.025542839368707757,0.8830820452963919
7.604729324906157e-05,0.15786922356424007,0.023781339701166658,0.8182733894413442
8.386641621300941e-05,0.13336966384916168,0.027486565111866562,0.8390599046227588
7.369725185319888e-05,0.12436394615679562,0.028166818644311833,0.8473955379470394
6.300384281373478e-05,0.14447362092357657,0.023249227588868986,0.8322141476447407
7.507347574115036e-05,0.12381022960619346,0.024391252989960817,0.8517234439281046
7.866655172108822e-05,0.13757718687698842,0.025593312853795135,0.8367508337174954
7.583541421809813e-05,0.22804745326646159,0.024680319202044786,0.7471963921172755
9.597813330267555e-05,0.07109102503299126,0.026894549410283783,0.9019184474234223
7.830783825666765e-05,0.21805926053307373,0.02687235757461757,0.754990074054052
7.585677267915258e-05,0.21562737405172713,0.02699330395305046,0.7573034652225432
7.715679423163993e-05,0.20534777379689784,0.027448539305625352,0.7671265301032452
8.688441707974164e-05,0.12764126462918904,0.02870677719122574,0.8435650737625056
8.219498132036758e-05,0.12669160887886927,0.028668381753227067,0.8445578143865833
8.726315764581633e-05,0.12262108642368869,0.02945643356103602,0.8478352168576295
9.000473091557398e-05,0.13477127833159805,0.028934509719076785,0.8362042072184096
7.033591672151407e-05,0.1325124451685492,0.02917901880903572,0.8382382001056935
7.732745447383595e-05,0.12553586149320595,0.02948447956686405,0.8449023314854562
7.579449146517779e-05,0.09298152997244268,0.02485525322924256,0.8820874223068496
7.124683503194779e-05,0.22332584572688793,0.025194713835069896,0.7514081936030103
7.866669493927756e-05,0.23582640478429567,0.02766797979875689,0.7364269487220082
6.746879604835111e-05,0.07390988909888374,0.022867444471207234,0.9031551976338607
7.157874332684678e-05,0.08223687627273801,0.024861984488810437,0.8928295604951246
8.71143868163436e-05,0.2175371472691398,0.025186117324851293,0.7571896210191925
9.309569131864276e-05,0.1979362460675726,0.02857686389064703,0.7733937943504617
7.413698929331739e-05,0.08786420658988923,0.023579393804882613,0.8884822626159349
8.055934998007174e-05,0.21329575389013158,0.02726914747704219,0.7593545392828462
8.748520952968762e-05,0.07794164782644182,0.027090061183057092,0.8948808057809714
8.38981492064222e-05,0.1341295973243619,0.0274047356717634,0.8383817688546683
8.231678422777399e-05,0.14294847630803115,0.02775345104291002,0.829215755864831
6.927829066654548e-05,0.1332745563784093,0.027413360430935074,0.839242804899989
7.760637526540992e-05,0.14318561200872854,0.0274321410877647,0.8293046405282414
8.160941642145453e-05,0.06957999555629486,0.08289652345269177,0.8474418715745919
8.50822414835524e-05,0.0658335200066577,0.08070699838877361,0.8533743993630851
7.728970053981984e-05,0.06770134810320183,0.09614145666385378,0.8360799055324045
7.534937494286121e-05,0.06916052362047936,0.0886673437464339,0.842096783258144
8.455271778052318e-05,0.06719025952090502,0.1045497308829335,0.828175456878381
7.731409999198989e-05,0.07036473609871427,0.10096973800267449,0.8285882117986192
7.853030582099188e-05,0.07350572956086389,0.02856350399788616,0.897852236135429
9.14528060550444e-05,0.08801600784490321,0.022799484361929027,0.8890930549871127
7.9372099759604e-05,0.22262971395774145,0.025867054592168582,0.7514238593503304
7.008711067299102e-05,0.08954437361897871,0.025392498666516727,0.8849930406038315
8.523629960186465e-05,0.24162847081922734,0.025421207751806712,0.7328650851293641
8.655653791482099e-05,0.2043934285790158,0.025843620649842435,0.7696763942332271
8.011455651379308e-05,0.19797860320056562,0.025037377837942913,0.7769039044049776
7.659190408946567e-05,0.07500084172295525,0.027714911727985143,0.8972076546449701
8.172753128008275e-05,0.08858044378955035,0.025751268172293777,0.8855865605068758
7.758723170225465e-05,0.06545815763050154,0.08078542950216515,0.853678825635631
7.030460111755449e-05,0.07212606164766414,0.10128773474422335,0.826515899006995
7.268241208422279e-05,0.0650071748727188,0.08711688258355256,0.8478032601316443
7.25194294141514e-05,0.06682533985050558,0.09181196072874945,0.8412901799913308
7.561892248811506e-05,0.06083481772649434,0.08509233619012178,0.8539972271608958
8.194661895609309e-05,0.1928893855805826,0.026498316155481153,0.7805303516449802
7.899150909226036e-05,0.06744841529257323,0.10104137155801113,0.8314312216403233
8.331491357018463e-05,0.06992037616168802,0.09251934067088485,0.8374769682538569
8.601921357282806e-05,0.07764935559040038,0.022480784394365166,0.8997838408016617
8.494739562303178e-05,0.17345622623483856,0.027484163258332302,0.7989746631112061
9.276987437719393e-05,0.09488583955594639,0.02322034346730282,0.8818010471023735
7.810104705612773e-05,0.17950898146792885,0.031303243087488754,0.7891096743975263
7.678036202164364e-05,0.07582768925069966,0.023696712874677426,0.9003988175126012
9.44678776582689e-05,0.22215268219144862,0.026565206702537453,0.7511876432283555
7.766461465687938e-05,0.2550936388753594,0.02265774698385606,0.7221709495261276
7.116909491049684e-05,0.06998832723467516,0.08724283452789935,0.8426976691425151
9.071270398687422e-05,0.12607675299341561,0.027928505552585497,0.845904028750012
9.734505924063402e-05,0.12003783735734361,0.025628281949386024,0.8542365356340298
8.35891354682063e-05,0.15957571207082386,0.02531812547501889,0.815022573318689
8.435450055960336e-05,0.14740692879234712,0.02450199238649954,0.8280067243205936
7.886983057336356e-05,0.2120570119855398,0.026327610839513526,0.7615365073443733
8.676127109405572e-05,0.07927220509812788,0.021880694002223314,0.8987603396285548
8.563766855266303e-05,0.0823139465687676,0.02347221588661807,0.8941281998760616
8.340958695730008e-05,0.20702961370039644,0.02624111446793681,0.7666458622447095
8.620974679830024e-05,0.20635417974422027,0.02587874442801396,0.7676808660809674
9.156772213358351e-05,0.08026051010300957,0.02587387728738352,0.8937740448874733
7.650872961446777e-05,0.13890708145358835,0.02309530787000334,0.8379211019467938
8.516504209613876e-05,0.15820551820455866,0.026633216448846038,0.8150761003044993
7.748045376493007e-05,0.23668613623863916,0.02518534443658159,0.7380510388710143
9.314050121842544e-05,0.09044239965956948,0.028674823377524968,0.8807896364616872
8.505873412801588e-05,0.06554883541800074,0.08842595642715088,0.8459401494207204
7.744772109131604e-05,0.0671550690805448,0.09635136650661992,0.836416116691744
7.60556847377561e-05,0.19735572068818072,0.027166009296012983,0.7754022143310686
8.191248715797451e-05,0.06839192794600513,0.10597014701255743,0.8255560125542795
7.821037414271499e-05,0.07648224296645922,0.028296872860693933,0.8951426737987042
7.676459446514074e-05,0.0820797585035968,0.02932825574500412,0.8885152211569339
6.426616656705777e-05,0.06591350560249179,0.1094669281382207,0.8245553000927205
8.453071772356407e-05,0.20018710597877956,0.03386237429644957,0.7658659890070473
7.686932813392698e-05,0.06835477457372754,0.10617881556035241,0.8253895405377862
6.479961962980545e-05,0.06527516230954736,0.10509902981969638,0.8295610082511266
6.989920100291534e-05,0.06730872275629583,0.1158681346458808,0.8167532433968204
7.495433991030425e-05,0.0657709148162936,0.09661488145330642,0.8375392493904897
8.367279622966378e-05,0.1871939981011848,0.030289408111191476,0.7824329209913939
7.593781239435594e-05,0.08120536959983733,0.0222280510637065,0.8964906415240619
8.000023038948019e-05,0.1439108857286669,0.026070772852979544,0.8299383411879642
7.358818939772316e-05,0.0840078697390455,0.025678218278510228,0.8902403237930465
9.968709747940645e-05,0.07817649452611959,0.02458835679004148,0.8971354615863595
8.5144415839077e-05,0.18218373400057858,0.02852324310745046,0.7892078784761319
8.248106860917455e-05,0.06610355974805839,0.10679415572152487,0.8270198034618077
7.12763477856522e-05,0.061975965315853206,0.10553192967645113,0.8324208286599101
8.719104306149602e-05,0.08427558363699764,0.02902915080063669,0.8866080745193042
8.72185073157263e-05,0.0777638112139312,0.027211071458360558,0.8949378988203925
7.130128940758584e-05,0.19263900600277642,0.029266069520278885,0.7780236231875371
8.74559556471056e-05,0.22729106433740548,0.02801283194166381,0.7446086477652836
7.199511887226716e-05,0.2008034367660778,0.027747503882127347,0.7713770642329226
9.361621708559686e-05,0.21932863370137792,0.032882303525850115,0.7476954465556863
7.231087388409455e-05,0.21172870918973846,0.028186153182458464,0.7600128267539189
7.000364338349752e-05,0.06989728523973203,0.10594809928836006,0.8240846118285244
6.953307240279657e-05,0.06510408663400835,0.0926106634136005,0.8422157168799883
7.865357071257023e-05,0.2198576613247619,0.029283788655142362,0.7507798964493831
9.450000807187832e-05,0.21412043508554543,0.02809151946700694,0.7576935454393757
6.99873840864437e-05,0.20523153711767472,0.032806380684552994,0.7618920948136858
7.97996408669819e-05,0.20172295418540692,0.027346006135495007,0.7708512400382311
7.674097221129529e-05,0.078920978203209,0.022380411524653036,0.8986218692999266
8.886779124828076e-05,0.09469264348566793,0.025077647399857295,0.8801408413232266
8.955016423904724e-05,0.14239540938488843,0.025358917681984394,0.8321561227688882
7.745714171979236e-05,0.1419370540190346,0.021879153331140922,0.8361063355081048
7.830444821634468e-05,0.13544904335587826,0.024722138720181235,0.839750513475724
8.332510334125472e-05,0.15295082474245433,0.023541184138138882,0.8234246660160656
8.407811495771006e-05,0.1373212065728472,0.020348695709574708,0.8422460196026204
9.058243272437869e-05,0.07242145804607948,0.024477876493933463,0.9030100830272627
6.993957065163923e-05,0.08115652046712092,0.021365225745391864,0.8974083142168356
6.749082161505754e-05,0.1895040046015978,0.02665018553711662,0.7837783190396705
7.48136288134603e-05,0.1998066787532042,0.02722306244555232,0.7728954451724299
7.454222074962438e-05,0.14658928520713088,0.024392915902463935,0.8289432566696555
9.017112713501832e-05,0.08738453991054657,0.023310271481600895,0.8892150174807175
7.68787307652686e-05,0.24117653299223726,0.023923433644791093,0.7348231546322063
7.997552698379145e-05,0.19831771581998478,0.027833281850924676,0.7737690268021067
8.307435638583634e-05,0.21416257395682137,0.02704931977788002,0.7587050319089128
7.823906998984073e-05,0.07668991919534128,0.02424867113663858,0.8989831705980303
7.9828081212558e-05,0.1305313166059095,0.027345786205548703,0.8420430691073293
8.556756742794948e-05,0.14645737407298473,0.024433726077000662,0.8290233322825866
9.383187028309094e-05,0.0780050583524032,0.024005225992250547,0.8978958837850632
8.102860447795232e-05,0.08380052686888671,0.022897631158102207,0.8932208133685331
7.212516167238245e-05,0.14278341223822755,0.025456031984636203,0.8316884306154639
8.592782330130147e-05,0.2159981690353534,0.02640640879657001,0.7575094943447753
8.093343774595917e-05,0.08066256508455376,0.02416060926299198,0.8950958922147083
8.293588524132145e-05,0.22644094704047024,0.025889666392983672,0.7475864506813047
0.00010005826740298299,0.08255652953066653,0.023565987681450153,0.8937774245204804
8.453115153445861e-05,0.07515760290697285,0.023117811905019794,0.9016400540364728
6.55975872400579e-05,0.20651552265764975,0.024436726419498594,0.7689821533356116
8.11338760256939e-05,0.08804244282490568,0.023908835556334246,0.8879675877427344
8.534788763243527e-05,0.07540808398633075,0.024416190493416066,0.9000903776326207
8.413059087620344e-05,0.1354302914796571,0.025910021086601506,0.8385755568428652
8.814182349080446e-05,0.06944099687957639,0.024979714298338975,0.9054911469985938
8.101912229352975e-05,0.14357545824248596,0.024419566125870203,0.8319239565093502
8.179704007586811e-05,0.07802166124382896,0.023866056001018845,0.8980304857150763
9.830050656343111e-05,0.08718892099892081,0.022643536440997054,0.8900692420535188
6.651302438452668e-05,0.07515798454493053,0.021474148590537038,0.9033013538401479
7.735552370395868e-05,0.1461449462095719,0.024507649517747716,0.8292700487489764
7.917115581974352e-05,0.0784305754632131,0.02191953242017671,0.8995707209607904
7.486749811835738e-05,0.22639006264866546,0.02261800726378159,0.7509170625894347
9.247604476175391e-05,0.19682883159595302,0.02468083646215433,0.7783978558971311
8.402004923597001e-05,0.08436424631117981,0.021845246405304913,0.8937064872342793
8.494113855620646e-05,0.08021587521675355,0.02377438197622664,0.8959248016684637
8.644186737295514e-05,0.2067221359839314,0.025892531739484366,0.7672988904092113
9.230161652369304e-05,0.09680312326543668,0.022843355710991362,0.8802612194070484
8.510472619954626e-05,0.08382772481767506,0.02381697906853695,0.8922701913875885
8.880498987200018e-05,0.20892282207260957,0.023997553399085488,0.7669908195384331
7.386074285943533e-05,0.21044268249776074,0.024492504924131322,0.7649909518352486
8.046989431590234e-05,0.2004082770465901,0.02366759865361733,0.7758436544054768
7.617550223046069e-05,0.20285834094178573,0.02512611618539296,0.7719393673705908
8.295795885779702e-05,0.198746423039913,0.025156669238777768,0.7760139497624514
7.659465647273776e-05,0.2095607056773693,0.025743857470650566,0.7646188421955074
8.611903596883337e-05,0.19895920552863428,0.025475496906792856,0.7754791785286039
7.228767103772888e-05,0.23707322452881605,0.02473319694389804,0.7381212908562482
7.593610418723374e-05,0.19111524847377173,0.025391354096862134,0.7834174613251789
8.259454411196051e-05,0.2236561335381179,0.023427601372160066,0.7528336705456101
8.503039465506662e-05,0.20146308139086458,0.025592217239991978,0.7728596709744885
8.956247167088545e-05,0.06222765335800635,0.10345074224752004,0.8342320419228028
