GC,PGC,OSNs,M/TC
0.4546345059816409,0.17129902091544388,0.09054372058900352,0.2835227525139118
0.5725750318808912,0.09030879316306238,0.10292544442035727,0.23419073053568903
0.08944151721380236,0.2148707246205451,0.04808437939892429,0.6476033787667284
0.22140600391700277,0.07367271534705405,0.050317529572555,0.6546037511633883
0.24660216242110483,0.11477482537652306,0.2501817864451614,0.3884412257572107
0.1477396007605329,0.19743740727797648,0.2897053857708497,0.3651176061906409
0.11504943071646705,0.20291274845882848,0.06797032850608438,0.61406749231862
0.18316055028565903,0.19561205767039852,0.11087864288014324,0.5103487491637992
0.19498435801640607,0.13948320817117074,0.10461588861235346,0.5609165452000697
0.21089732041753478,0.0848837276807133,0.08327328811910592,0.6209456637826459
0.13086094421284247,0.2039809513602114,0.12410290145377564,0.5410552029731704
0.1442645200892262,0.13873002823443506,0.05794791758339501,0.6590575340929438
0.09413125960856765,0.1575630619264768,0.24496735785607565,0.50333832060888
0.259055620284667,0.12539237799651776,0.132937753798734,0.4826142479200812
0.1732924184849232,0.13250041248632727,0.18578346738551532,0.5084237016432342
0.1958608269476196,0.1221534193059705,0.20751896207475679,0.4744667916716531
0.13838236174545593,0.34049619428211514,0.07649537196131619,0.44462607201111265
0.20363100590291056,0.17184447895869526,0.06935534304308903,0.555169172095305
0.5623371651884161,0.12392764590480171,0.06290363781017881,0.2508315510966034
0.3492353649395822,0.10668233876609667,0.04978846915750659,0.4942938271368146
0.13375826936125032,0.10145296258879027,0.0754177903532604,0.689370977696699
0.10336594137322959,0.3336767532840372,0.13633626138192936,0.4266210439608038
0.24630412062483675,0.10910541616084136,0.14567408157699993,0.49891638163732194
0.250334922175766,0.10500808807696162,0.18303837074162024,0.46161861900565215
0.2653046625289247,0.12424991049386278,0.07301519812819493,0.5374302288490177
0.20317985797282034,0.12953118171702202,0.10674885471964374,0.5605401055905138
0.204464606151398,0.2659951351889674,0.0764435519848573,0.45309670667477714
0.09146011653987547,0.1320528913365673,0.11444716051590757,0.6620398316076496
0.13623177181384852,0.23187874815145082,0.04930427323841453,0.5825852067962861
0.1107566582419274,0.33733029193097264,0.052936455292615106,0.49897659453448484
0.122939603578137,0.3054958805536564,0.0719055945928821,0.4996589212753245
0.14731424023708273,0.17109383449361837,0.14344198168684885,0.53814994358245
0.11255820767805631,0.16233755837854247,0.25732383506911966,0.4677803988742816
0.13971261432584461,0.15682098059210128,0.09305824827683051,0.6104081568052236
0.18261073916531573,0.2330066806124142,0.08868556881266795,0.4956970114096022
0.224726122680293,0.22170550659091898,0.0799748958935251,0.473593474835263
0.1447942731829105,0.31482409941031303,0.06318966609940485,0.4771919613073716
0.28829684869278,0.1169592911540451,0.06585699251625847,0.5288868676369164
0.4783539400764614,0.13098858299436456,0.07807698591099585,0.3125804910181782
0.44158763190179945,0.13995764236527575,0.08100960357007855,0.33744512216284617
0.549497274469421,0.13150579722574168,0.06265253324098992,0.2563443950638475
0.514834186616428,0.09519721356308387,0.0880590724163436,0.3019095274041445
0.48552428518504587,0.10463176877859341,0.12228065498733633,0.28756329104902445
0.579936602741274,0.12512415170911337,0.061535377568169174,0.23340386798144336
0.20533125083346856,0.07347471662822529,0.041070299813487796,0.6801237327248184
0.14686999448765256,0.09276930089284145,0.10772460679868814,0.6526360978208178
0.15492790764856368,0.20201825340831128,0.045582785781134484,0.5974710531619906
0.2867986954088845,0.1495700858312004,0.08120739877811534,0.48242381998179984
0.4127065501195138,0.13205317768949978,0.05793825276339259,0.3973020194275937
0.13775296332094056,0.11171481218998985,0.07694516782239437,0.6735870566666753
0.12738678736816517,0.23808268916793474,0.08703606583879828,0.547494457625102
0.1701440039376672,0.18496997068179832,0.14041786712348633,0.5044681582570482
0.13320848217465917,0.21709023157491664,0.05271359991423143,0.5969876863361927
0.37306636171843416,0.0965463327035837,0.062248821193398814,0.46813848438458333
0.4970150913822234,0.1324917964329289,0.0641976252531533,0.3062954869316945
0.44916896571359044,0.12648471721522156,0.09348722717607848,0.3308590898951095
0.2877011051688791,0.14681432060488767,0.07518475197946976,0.49029982224676355
0.32067812727749967,0.09090842084580057,0.07289624128769759,0.5155172105890021
0.5036176748582614,0.13776386922826003,0.06848887297834576,0.2901295829351328
0.21910898909049623,0.19609012108828888,0.04441399374869179,0.5403868960725231
0.2408902250048576,0.229061272753508,0.08404066445164514,0.4460078377899894
0.1881583139341267,0.1373147384875625,0.04968061395909396,0.6248463336192169
0.19295875509529076,0.1826741154175034,0.0815876665174846,0.5427794629697211
0.12428572224974158,0.07554381441615456,0.05641962350045703,0.7437508398336468
0.17203529379584706,0.2102005177130594,0.04738743474073861,0.570376753750355
0.22349589748527365,0.20352460038440276,0.08830345784128081,0.4846760442890427
0.133695878195518,0.10115574199218867,0.12407319422815136,0.641075185584142
0.4672044196309093,0.11113796004318202,0.10151717518797354,0.32014044513793516
0.3248413878926528,0.0852607397297627,0.04363195624448836,0.5462659161330962
0.504201695221137,0.11179804754419918,0.0754424284292951,0.3085578288053688
0.44749870510713774,0.11521139975017515,0.04658521236959222,0.3907046827730948
0.4416283918068229,0.13686029790316437,0.06466471612780221,0.35684659416221054
0.212332420079813,0.07401408185950901,0.040772925258376766,0.6728805728023012
0.43805218769969817,0.12227861992145216,0.060611412742122436,0.3790577796367273
0.2866281331956873,0.16357490000195118,0.06785599891706794,0.48194096788529345
0.20887542135109594,0.12037205677771624,0.051582354505510006,0.6191701673656778
0.18193640629889332,0.16518418534487966,0.038996513491301565,0.6138828948649255
0.3798407120606955,0.09945649616324291,0.06992720449181954,0.4507755872842422
0.2747498411581383,0.07803563971535002,0.046314542167537345,0.6008999769589745
0.1515953260211821,0.23469376955892912,0.051861070308237674,0.5618498341116511
0.06709111448308273,0.11601238479476671,0.07236068663697232,0.7445358140851782
0.18371724784587093,0.09432072971988198,0.0684198651289472,0.6535421573053
0.2699617254440067,0.14415975189288374,0.07007705317888246,0.5158014694842271
0.24759248329911465,0.1196384062233423,0.052567377769664775,0.5802017327078783
0.2831569800065872,0.11802006864168084,0.05036200909997203,0.5484609422517599
0.14638875416724056,0.17572377157060876,0.05951546213231124,0.6183720121298394
0.2890911127569336,0.16422250896084037,0.0569093686218286,0.4897770096603975
0.20930468466378963,0.11248077089711132,0.07579353214838493,0.6024210122907141
0.16025800732738887,0.31662971584673366,0.09797294959066595,0.42513932723521153
0.18758015575302606,0.24339098269782158,0.16340107066550588,0.40562779088364637
0.12014127934892999,0.34268401011784405,0.10306435477886722,0.4341103557543587
0.23529433835437716,0.22789949136819898,0.07523831509873527,0.4615678551786886
0.1376746426971495,0.30559563369791615,0.078213452843468,0.4785162707614663
0.23320283190335317,0.14291617045918942,0.1468191424174818,0.47706185521997563
