GC,PGC,OSNs,M/TC
0.564054721485086,0.09175525634982946,0.05654154559310076,0.2876484765719839
0.6341528630309188,0.12862559685478578,0.07562373682947976,0.16159780328481563
0.602040040433611,0.12724753756683135,0.07432652223241952,0.1963858997671381
0.6203386161560801,0.09908678289988931,0.1925181737913384,0.08805642715269214
0.6080057609622254,0.1096031697419475,0.08728371613105872,0.19510735316476832
0.29126720501287096,0.20808596038841398,0.036102311488521506,0.4645445231101937
0.350329871974834,0.35226896256788987,0.044923057165536746,0.2524781082917394
0.44819574301021414,0.1483186199698768,0.06350562029343614,0.33998001672647293
0.3921135209479673,0.19948741726471786,0.13698782605807444,0.27141123572924036
0.4738506819410945,0.19454825862603015,0.11381935260353074,0.21778170682934447
0.38979818643787967,0.29438260101682323,0.04305373495127401,0.27276547759402314
0.2817278868891989,0.2642471008056746,0.16496531437299294,0.28905969793213354
0.4716011187106532,0.18390540920101994,0.14669939060242015,0.19779408148590663
0.44360538370853037,0.11883928166524606,0.17010194191660133,0.26745339270962215
0.49434750516570003,0.13619940160225222,0.08419078389420494,0.28526230933784286
0.48907609805080704,0.13007887904107143,0.13952962914937703,0.2413153937587446
0.4761422706189455,0.11110407169782545,0.14435517831506206,0.26839847936816696
0.4152484085773259,0.21782246905297759,0.06893164995973079,0.2979974724099657
0.4315085077387263,0.25441550551327863,0.060046931723976925,0.2540290550240182
0.4125160534462641,0.10006573647405916,0.04696824357774263,0.44044996650193413
0.35572908351487753,0.30251270205898884,0.057418517343266424,0.2843396970828671
0.6475627894393171,0.11029430920848728,0.0919274309962736,0.15021547035592187
0.4817223830432926,0.16944416519099229,0.064407711664097,0.28442574010161814
0.4215519923427688,0.178586931215159,0.06644555593861372,0.3334155205034584
0.48108740289794455,0.1313726461072031,0.10148689181920263,0.2860530591756497
0.38172123389642,0.06379513898616315,0.03832679569080369,0.5161568314266132
0.6585985443737347,0.0930249016910298,0.11760918200137369,0.13076737193386195
0.6244412389486362,0.12172590185804247,0.1081337398831077,0.14569911931021365
0.44145310124724213,0.08550049722162935,0.03384499062863522,0.4392014109024932
0.4015585019648912,0.22509557744395606,0.03496653571762386,0.338379384873529
0.319153696084355,0.2537589862142302,0.05849292465436984,0.368594393047045
0.463157191860475,0.09487390351322289,0.05720697314300639,0.38476193148329574
0.42925842616976645,0.17067094333002752,0.05681802939748504,0.3432526011027211
0.4544586814218233,0.21157359431291856,0.05138929892069856,0.28257842534455957
0.39669189078181233,0.18444584566107758,0.047059466079758826,0.3718027974773512
0.644472267066071,0.12401509089815663,0.10072132881487003,0.13079131322090243
0.4255939130293568,0.14008939691340727,0.057351874630547445,0.37696481542668847
0.6187498276127036,0.09553594569853939,0.10512184769850133,0.1805923789902557
0.633108557235811,0.1163924286283845,0.10828909580612384,0.1422099183296806
0.6382054842103849,0.10295205372275366,0.10057631066784463,0.1582661513990168
0.5776211067033283,0.08559509538040812,0.16161352375814644,0.17517027415811712
0.6527032571775011,0.12722471627772305,0.11649979622379547,0.10357223032098033
0.6118925728479773,0.11188379522087621,0.0918171873384605,0.18440644459268596
0.5481347176766828,0.12278164921657547,0.12380672074703691,0.20527691235970483
0.5906143113592176,0.10511777435964123,0.10357896021081434,0.20068895407032697
0.5961032834399276,0.1273880941511221,0.07105570034697128,0.20545292206197913
0.6730783648394935,0.07213611753133271,0.1188926872514944,0.1358928303776794
0.5679374765506616,0.12981904005770312,0.13996199862521075,0.16228148476642432
0.5876785366397216,0.09193519668123183,0.10036694703819957,0.22001931964084706
0.4422997231390401,0.12790484018756917,0.20039215066187543,0.22940328601151533
0.5156876307817609,0.087080604320011,0.25810506116756543,0.1391267037306627
0.3553557050482355,0.19426106154137604,0.22161874177954913,0.22876449163083923
0.5488230071787575,0.11924670359657029,0.1687497237345132,0.163180565490159
0.31878155194969165,0.21745232099244816,0.12850979961833564,0.33525632743952455
0.3979347543214609,0.3764655079815122,0.1535336136671341,0.07206612402989283
0.4444048611273085,0.15743249753880903,0.22256739690164612,0.17559524443223642
0.4362102138538472,0.1539399110127643,0.24760935981044185,0.16224051532294667
0.3839292208822884,0.17756789175327006,0.324861426274466,0.11364146108997565
0.513981083946497,0.12703671179982787,0.20490776148433706,0.1540744427693382
0.4850328891328808,0.13226245876388887,0.33364199235805897,0.04906265974517137
0.34042867617080547,0.14286366498207606,0.13509169066119664,0.3816159681859218
0.3075909201777577,0.164928366460858,0.11367209187040796,0.41380862149097625
0.2901274166437177,0.21548174724782662,0.07491594360816194,0.41947489250029363
0.3785483044487694,0.2977783289969725,0.07811394126510028,0.2455594252891578
0.42556362327980024,0.1966177419538678,0.07163406507252555,0.30618456969380636
0.45153133106621174,0.36726766208957623,0.060049000411565585,0.12115200643264634
0.3388435007569285,0.06189365870144511,0.0405366345585233,0.5587262059831031
0.6399111167551655,0.12737382331325103,0.12764808151000112,0.10506697842158236
0.49076439339413164,0.19009267596403492,0.07847906646630232,0.24066386417553104
0.49435500559265405,0.08659312965128778,0.04080968008089115,0.37824218467516696
0.32918544827011037,0.34398187476335884,0.08137946408811773,0.245453212878413
0.3468620576384155,0.24351134676575437,0.08798970699966731,0.3216368885961629
0.39802205846716426,0.1821168048732551,0.06824245997192077,0.35161867668766
0.3357852250930626,0.36469769709379024,0.04872663811578686,0.2507904396973603
0.26147647019724174,0.16760907213556223,0.04583255419124598,0.52508190347595
0.34869795768266965,0.20944953511820782,0.05405003276027476,0.3878024744388477
0.4214012518594633,0.060551214399834935,0.043329371414718834,0.474718162325983
0.38476766161536796,0.06057651949855423,0.047349125358533375,0.5073066935275443
0.6666890782652986,0.08489440109794627,0.12356316685909523,0.12485335377765985
0.6405244946262189,0.17084658026910438,0.09982613158009197,0.08880279352458485
0.6260286616241435,0.09334228988640461,0.07020413115204933,0.21042491733740254
0.6091552574247636,0.13872685687362818,0.10800050552176697,0.14411738017984127
0.6181677297661412,0.10337546863542652,0.0827407137285766,0.19571608786985575
0.6307085485913234,0.10714649909072801,0.07695634459668552,0.185188607721263
0.397512780953879,0.2478358901367798,0.05574666661485824,0.2989046622944829
0.314927257799097,0.10383427840452,0.04554070842970132,0.5356977553666816
0.43280032921060035,0.2866614369533849,0.05891626034230427,0.2216219734937105
0.34568074965228474,0.31916084656793997,0.07161828313224651,0.26354012064752874
0.4344314313587839,0.24631141811055082,0.07625088359097269,0.24300626693969257
0.6548881408986901,0.11586356482755468,0.09282137121382647,0.13642692305992873
0.5923255203096219,0.12972977367772268,0.09896201666242666,0.17898268935022874
0.6395993781053625,0.10367366251556083,0.10408520371586337,0.15264175566321334
0.6399400700778846,0.13743807894784468,0.08771559271023373,0.134906258264037
0.6164279861587467,0.12003749324923643,0.0925345712776392,0.17099994931437765
0.6086274504908847,0.14555175772014997,0.10920598578336108,0.13661480600560436
0.4905277602763059,0.09052882498949281,0.03958060435343358,0.37936281038076763
0.4008062490544972,0.1538410331891488,0.048570117354759454,0.39678260040159463
0.36549651762843,0.18479253383195962,0.0452864726591766,0.4044244758804338
0.5308258083012947,0.08985953684567033,0.04565875971484762,0.33365589513818755
0.3717203344371603,0.06175216281857422,0.042726918362778914,0.5238005843814866
0.38317673438344124,0.24231224293898573,0.05076822028596952,0.3237428023916035
0.2826210167369979,0.23971107395782557,0.03236181414448462,0.44530609516069186
0.3217176543072109,0.0809501837102245,0.04195401778557502,0.5553781441969896
0.4067477363670187,0.20359697439523278,0.039091083933959415,0.35056420530378907
0.37838978354762653,0.13859303655281746,0.04941756232151095,0.43359961757804494
0.6268887545104979,0.1246570482436271,0.11968686081377285,0.12876733643210225
0.6406894180406885,0.12771736521060326,0.08787554141625607,0.14371767533245206
0.6612976541432871,0.12229022589419908,0.08766816332826553,0.12874395663424812
0.6037478990542268,0.1240404356615823,0.10575654478344089,0.16645512050074993
0.4234025386625626,0.1956754838282515,0.1406193384021744,0.2403026391070115
0.4286936981440595,0.10410175336637449,0.2083259537973411,0.2588785946922249
0.3901657655487507,0.19556951128755148,0.046284134946267465,0.36798058821743035
0.42099732738013845,0.17532317228531435,0.18120308505591706,0.22247641527863016
0.511841571853924,0.10361685269238821,0.18966113923235572,0.19488043622133205
0.4885598023374131,0.09961121994586215,0.21424278622363677,0.19758619149308804
0.5178665577082808,0.07567605560370155,0.048578641527152945,0.35787874516086465
0.36207916004234486,0.09301984762397457,0.0737352033343621,0.4711657889993184
0.333029977307051,0.16513344847402067,0.041325131810190666,0.46051144240873776
0.3808731732933517,0.08950716026273894,0.03647202000209275,0.4931476464418165
0.350460783082232,0.2727942594193673,0.06162224830379221,0.31512270919460855
0.3716736647600392,0.3070486863318383,0.03577775891727761,0.28549988999084486
0.33760617644542207,0.3132423150749926,0.03573866974916945,0.3134128387304158
0.38979248662968097,0.1585842423497785,0.05720658654097987,0.3944166844795606
0.34014790285998275,0.1781256535243381,0.05998928951711296,0.4217371540985662
0.37309809183347853,0.19582786173603847,0.16032796789843443,0.2707460785320486
0.5105600678178351,0.12212150342082849,0.09101564544718477,0.2763027833141516
0.46533460061482046,0.18677432611123704,0.08254207173356602,0.2653490015403765
0.38437686188387604,0.2927151371575861,0.1920531901942013,0.13085481076433644
0.4620071487531887,0.2523738404585444,0.1195716884276898,0.1660473223605771
0.4560925332402063,0.25481173318158007,0.11107084152201141,0.1780248920562022
0.46038364238073837,0.21940297007857548,0.12445289820243904,0.1957604893382471
0.442996780507678,0.1630484313350254,0.1738307735343284,0.22012401462296824
0.47446303853351757,0.10637583700636312,0.11781200985804184,0.3013491146020774
0.33764928928512616,0.2412445579293139,0.06005289745832117,0.3610532553272387
0.3520492920604535,0.06642219932321757,0.046190757752794805,0.5353377508635342
0.26837655780883524,0.3179083685133484,0.035575727460512685,0.3781393462173036
0.4539245398718125,0.06710764766878713,0.045236963562629746,0.4337308488967705
0.39926185570698575,0.1286683305135352,0.06019474546188803,0.41187506831759096
0.3815111891403438,0.19277970306666636,0.09747771678345067,0.3282313910095391
0.4538910304314924,0.2736931805289323,0.14440165155483536,0.12801413748473991
0.6474810572657067,0.10606947093292059,0.11060298032910551,0.1358464914722672
0.6306818771666701,0.13437358207762237,0.1203871486407052,0.1145573921150023
0.5987082398347012,0.15096995183343107,0.10875408241523642,0.14156772591663133
0.620574173308756,0.14915924818111623,0.07290237757089733,0.15736420093923048
0.31331682324533383,0.23642613666649073,0.03867294730781182,0.41158409278036356
0.4619658459578948,0.10835076382259161,0.038152288003964537,0.39153110221554893
0.355192167686395,0.16406945460973815,0.052404812037041275,0.4283335656668256
0.42898818635217656,0.12074428417805301,0.03860346307053965,0.4116640663992307
0.46472259433980034,0.07934801868264076,0.034753251324775344,0.4211761356527836
0.4661032727146726,0.06617765127029174,0.03552367072529806,0.4321954052897377
0.6341561715704916,0.15805758992987837,0.0850380021062554,0.12274823639337451
0.6687024304866842,0.0864351705456228,0.13107605174963224,0.11378634721806082
0.34135443765860934,0.2288038011200606,0.03939426746736217,0.3904474937539678
0.4150104769217022,0.08717512972586244,0.05089236796460602,0.4469220253878294
0.40982915784015134,0.11057081985282745,0.2592569808343579,0.2203430414726634
0.45427837028870616,0.12679836768950598,0.1913006621950144,0.22762259982677344
0.34613726956269936,0.22145642915957742,0.04387685071184107,0.3885294505658822
0.489312400362526,0.20529558727375702,0.12307132968893365,0.18232068267478319
0.41944985575618277,0.19811877184427987,0.0709835877577722,0.31144778464176515
0.43640307382432914,0.1032659430762937,0.06374818683000508,0.39658279626937204
0.45789961571830623,0.21380460701383655,0.1247042070451505,0.2035915702227068
0.28302816513980006,0.19857265894049736,0.04028913194827212,0.4781100439714305
0.49435220506512384,0.10186928598876549,0.20404600498436037,0.1997325039617502
0.48555335676191924,0.18265885730124193,0.12868914642860152,0.2030986395082374
0.4846088824156188,0.12653279918017935,0.14179477639278262,0.24706354201141925
0.5313388028609645,0.1200926862623598,0.1749575377169519,0.17361097315972385
0.448052489883822,0.2955646152424043,0.05019909269852959,0.20618380217524404
0.4722599390808238,0.140442792418247,0.056290076776621546,0.3310071917243077
0.6425913408293431,0.1060694840944197,0.09173603167554757,0.15960314340068973
0.4997246223855619,0.11086884904368681,0.046307189390728754,0.34309933918002256
0.3434899541012953,0.15178688390134387,0.04547096658812807,0.45925219540923273
0.2973576779447685,0.39197299651490086,0.13869206539502135,0.17197726014530937
0.455773991482187,0.10948376427508559,0.1537282297507631,0.2810140144919642
0.5025104196654759,0.0982034824121579,0.14478392345128274,0.2545021744710835
0.465015743189433,0.12857627291425092,0.08003890130763744,0.3263690825886785
0.4100085887994518,0.15876416293037687,0.14388730465521637,0.2873399436149549
0.38081025523786904,0.25825841799285865,0.09504122681471974,0.26589009995455265
0.3249571086387155,0.1738862568876485,0.09228758133927267,0.4088690531343633
0.323345121198749,0.23151892131853144,0.04024689685810291,0.40488906062461655
0.34197877709287383,0.3569294673449496,0.042801820131528674,0.2582899354306478
0.36892741774560706,0.3523093952505691,0.053448171802521524,0.22531501520130243
0.42924847588602144,0.23524016120307223,0.17744081413222393,0.15807054877868243
0.38798642637271386,0.1511017607427317,0.31106285885422386,0.14984895403033063
0.4353648059623258,0.2118574757727231,0.08066231616617615,0.27211540209877494
0.5028815476965143,0.2321004531307188,0.06703281027346362,0.1979851888993034
0.42914287913152577,0.25234785156933737,0.058625958810081036,0.25988331048905583
0.25239170979034264,0.42154904707708357,0.047572671179493715,0.27848657195308013
0.4701125325921824,0.15166198852876017,0.05923746894291837,0.31898800993613896
0.6324743949798238,0.13771192043329017,0.09955892057257726,0.13025476401430874
0.6298873226704146,0.12866714415791217,0.08209328418792224,0.15935224898375103
0.6419423706091705,0.13267007062101716,0.1265265524572088,0.09886100631260357
0.6001048477657136,0.11538317652077669,0.10659463376992771,0.17791734194358202
0.6235773342784512,0.0933716499647986,0.15781789579737734,0.12523311995937303
0.6608080395229792,0.14431682605298138,0.10015927389291987,0.09471586053111955
0.31206111440989925,0.10588550463619334,0.03303716708253824,0.5490162138713691
0.42017039573135323,0.16181944713075305,0.06297715951801022,0.3550329976198834
0.34404441566086,0.29448806907601455,0.03794421747870383,0.3235232977844215
0.5216446216583956,0.18765811880154695,0.058539247398285095,0.23215801214177234
0.5661325269581803,0.1354603168039157,0.061141525140059425,0.2372656310978447
0.3600229646317023,0.20146140730388287,0.04558525283106233,0.39293037523335245
0.3851052752228192,0.244601575135282,0.05842154561597201,0.31187160402592673
0.4753572328945563,0.16656743734906815,0.08635210662849274,0.2717232231278829
0.35912822388603394,0.24295040806054663,0.03743643887589742,0.3604849291775221
0.5288936366059848,0.10299552499761873,0.04452018413581133,0.32359065426058514
0.6372163321122694,0.12139232676695011,0.10955888545733158,0.131832455663449
0.6217020024810381,0.10016708690526796,0.094793264267619,0.18333764634607497
0.4728661997058169,0.16432614404046045,0.07345895269215692,0.2893487035615656
0.4752476834074149,0.13367671513864962,0.08859940000246493,0.3024762014514705
0.6285438134702789,0.13982362837412488,0.07622150554500681,0.15541105261058938
0.3745431779585476,0.26219845461979585,0.04254784243446135,0.32071052498719527
0.5324829490059184,0.1562443617055336,0.09052498940038607,0.22074769988816195
0.34724789104667303,0.20185752778867339,0.04049044983414011,0.4104041313305135
0.3646448501386619,0.22098412120319044,0.1438771162797615,0.27049391237838627
0.3525847734904331,0.08422141135860621,0.04316736407541304,0.5200264510755476
0.44036000609698084,0.19506122531353695,0.04087513056448651,0.32370363802499563
0.43367021549738904,0.16093412557954737,0.0795360580461154,0.32585960087694815
0.3885481966904225,0.16112204424022492,0.11440924811646153,0.33592051095289105
0.6418343903404916,0.14135963749585254,0.12941556036382446,0.08739041179983141
0.5126680721560531,0.07881584635599544,0.054694224788710374,0.35382185669924093
0.6554840033561365,0.09480151694939225,0.08635387622109433,0.16336060347337683
0.6566433572402914,0.10157555653543486,0.07462909250319189,0.16715199372108183
0.6281222182404911,0.10917691091867629,0.07320531318964663,0.18949555765118603
0.4372710351342202,0.07105344779417937,0.04260014719223271,0.4490753698793677
0.5965966327606618,0.12105245606270774,0.05354926444790547,0.22880164672872497
0.4872649811238334,0.21429238739850365,0.07554583357345143,0.22289679790421152
0.4495216328912461,0.14615540499348129,0.045541764151043974,0.35878119796422864
0.3681479108371897,0.1882750617745153,0.037971429719126266,0.40560559766916876
0.43491733576115654,0.17394746089378754,0.09828633750823387,0.292848865836822
0.4568693657150635,0.0680441663435004,0.04727749608022449,0.42780897186121153
0.36656629286351206,0.2805581935647431,0.03818066711162089,0.314694846460124
0.3076862458715491,0.20946440967916036,0.06665439635574233,0.4161949480935482
0.46558069892280424,0.130412921411459,0.052652822657829425,0.3513535570079074
0.46498809566898686,0.17998520384202957,0.08222742833374175,0.2727992721552419
0.43841777039631846,0.20780155681089654,0.09702631468989203,0.256754358102893
0.4965492722385897,0.10600341244191872,0.050303136503137225,0.34714417881635434
0.4325407251116036,0.1546367180886584,0.0538236644210705,0.3589988923786676
0.43226412177479906,0.17033615895637663,0.09500133632493811,0.30239838294388616
0.48619504844313954,0.10863669878731565,0.06235865296498786,0.3428095998045569
0.3796849858869623,0.3580663209886349,0.08279498221942619,0.17945371090497655
0.4903870158554778,0.22028991184375132,0.1447879719045313,0.14453510039623954
0.320835329685721,0.35912517413498746,0.14385507390574767,0.17618442227354397
0.47642922035756907,0.2355034015596734,0.05234557345204184,0.23572180463071568
0.4125752422312537,0.3217496838655577,0.05981576025201636,0.20585931365117222
0.5080463045252673,0.12829310101481162,0.11478368870286612,0.24887690575705493
