GC,PGC,OSNs,M/TC
0.1063107932405039,0.5392912636750266,0.09496942760185718,0.2594285154826123
0.09307812453863122,0.2921549792625196,0.0871022265389495,0.5276646696598997
0.09903427093296363,0.3053689250742235,0.08585357801013697,0.5097432259826759
0.1196915998558917,0.5099271313247679,0.09059914762703675,0.27978212119230367
0.10492159663109704,0.5031999857770736,0.0975068200957084,0.2943715974961209
0.0936894496525785,0.3101147054897351,0.08571249484597229,0.5104833500117142
0.10639024097058374,0.5201993865261149,0.09487592591790023,0.2785344465854011
0.09444895497197198,0.2946684579529371,0.09098717772459954,0.5198954093504913
0.1944038053974409,0.35474300153311744,0.07998844945374442,0.37086474361569716
0.20860289208091815,0.3696844243874355,0.07432131816271513,0.34739136536893117
0.17249894067961555,0.37087448948256757,0.08926775675272675,0.3673588130850902
0.20144562994769608,0.36070750787473443,0.07625003468682466,0.3615968274907448
0.07303554680761536,0.3292539790826347,0.22059644617507881,0.37711402793467114
0.07151377235117246,0.3213954875449126,0.2300323281105104,0.37705841199340456
0.06954135711116288,0.3271547040596675,0.23925017686843417,0.36405376196073547
0.07299933433669059,0.32824342740383283,0.22582199235236838,0.3729352459071082
0.06523271992602839,0.3317964660669265,0.24415277498878293,0.35881803901826226
0.06950798819763546,0.3265702051504545,0.2372291628608266,0.3666926437910834
0.10573562634946818,0.290519529644903,0.09954139097375243,0.5042034530318764
0.10196068037244613,0.30782107330393715,0.0841300692943026,0.5060881770293142
0.11283276451061384,0.5200104493086926,0.08695089276751501,0.2802058934131786
0.0970770557447468,0.30756768281753843,0.08854496845238213,0.5068102929853326
0.10747641239946046,0.5383641599319573,0.08825411888915924,0.265905308779423
0.10867247210127699,0.49396486275616114,0.0918654564257262,0.30549720871683556
0.10442918174819281,0.49985462623137444,0.0911671223572478,0.30454906966318485
0.09118313403033469,0.29357263338813716,0.10391835307929427,0.5113258795022338
0.10009947431581136,0.3147360138282068,0.1013078514921212,0.48385666036386066
0.07053093938527004,0.3240958247291843,0.2276062504098542,0.3777669854756916
0.06322468251605907,0.3363146112112668,0.24902137223011764,0.35143933404255645
0.07260776384277644,0.31441041638384243,0.22810853354592414,0.3848732862274571
0.07175649403439438,0.32857737529586745,0.22466739546602757,0.3749987352037105
0.07304255221850892,0.322281032819838,0.22442936980415387,0.3802470451574992
0.1151397321345379,0.48504729373511163,0.09626541227700085,0.3035475618533497
0.06969997390686249,0.3409242666174265,0.23093234689267741,0.3584434125830337
0.06586898408534508,0.3442116586609856,0.23388003636000593,0.3560393208936634
0.10636937255787798,0.2889999845827096,0.0894487690862632,0.5151818737731493
0.11154338232553859,0.45267602645879657,0.10787294780502342,0.3279076434106416
0.10644736970466202,0.3158266712749788,0.08842635270682385,0.4892996063135353
0.10373582155420988,0.4750040139939692,0.10951938757924148,0.3117407768725794
0.09993513383886982,0.29027331845879356,0.08370241127155481,0.5260891364307819
0.11493802544854446,0.5238174812031929,0.08262215287608196,0.27862234047218076
0.10460980843899301,0.5881096460897938,0.06889365567650697,0.23838688979470626
0.07521953488215562,0.3440478071415085,0.21791321564744934,0.3628194423288866
0.19261594632450155,0.3632935769009474,0.07675683726898881,0.3673336395055622
0.21791883735552636,0.3326153882236071,0.08098416491767033,0.3684816095031963
0.19015135593044122,0.3973593704534526,0.07841281788235234,0.33407645573375383
0.2104117809782467,0.37485228726392184,0.07075039171877702,0.3439855400390544
0.10732516211229912,0.5284365790320044,0.08758003827284058,0.27665822058285594
0.10438459447869487,0.2962797625725696,0.07601236594584991,0.5233232770028856
0.10484528351541007,0.29119080375656187,0.08284536573566541,0.5211185469923627
0.10229647252144299,0.5346085757116832,0.08482612139156596,0.2782688303753079
0.10893884342404982,0.530932170975919,0.07942104849233243,0.2807079371076988
0.09487742243122159,0.30125382593940436,0.10040660217969255,0.5034621494496815
0.2329366988569351,0.3451134089087441,0.0711021935973855,0.35084769863693527
0.2115398674339909,0.3810556057272524,0.08115402727689391,0.32625049956186275
0.09508067958310892,0.556562265178265,0.09125497548289063,0.25710207975573546
0.09581757759226214,0.31690677031952436,0.09547091934760193,0.4918047327406116
0.07217725428335613,0.32619551128426616,0.21736146146504476,0.384265772967333
0.08579943110747716,0.30098642796226227,0.3350807926997804,0.2781333482304802
0.11605252913960809,0.49108695322402895,0.08534106842268095,0.30751944921368196
0.06885916874707511,0.33316202081696544,0.23707429655463055,0.3609045138813289
0.089551137688475,0.313851935584055,0.08889056561598689,0.5077063611114833
0.09921127580817965,0.3083419829867347,0.10003568881644616,0.4924110523886395
0.06799657233552234,0.3335336097619131,0.23603887557182746,0.3624309423307371
0.10398497349392016,0.4897991374673681,0.10475935023511819,0.3014565388035935
0.0796155685228953,0.29156169711208935,0.38932068964819033,0.2395020447168251
0.11346481964792632,0.1087455412450638,0.6802877583478262,0.09750188075918371
0.06553163703109893,0.3323106051732426,0.24323158912496243,0.35892616867069604
0.0821033886027128,0.297276908936184,0.3292432339451028,0.29137646851600046
0.10203459788279658,0.5029898561869057,0.10247199796714856,0.2925035479631491
0.09474365310839593,0.29445872237296816,0.07674446735257529,0.5340531571660605
0.21445709191630993,0.36492374530680893,0.07335144690450902,0.3472677158723721
0.11210727961270686,0.28662607586040517,0.07556047221651364,0.5257061723103743
0.09329874459756199,0.29512813078131855,0.08615352979292124,0.5254195948281982
0.1083372994300081,0.4745941883734861,0.09625788863787502,0.32081062355863077
0.0775044795767098,0.32053495911484653,0.3454951198829885,0.25646544142545524
0.08485648752015741,0.28732635977538695,0.3687291207222052,0.2590880319822504
0.09738962511779668,0.32511811258909995,0.08617280685979156,0.4913194554333118
0.09866786653528509,0.3009425883044848,0.08232677246530391,0.5180627726949262
0.10712881434645907,0.4906799512887771,0.1015693212997424,0.3006219130650215
0.10016451378380084,0.5585410829754827,0.07717396129673205,0.26412044194398443
0.11096905057623196,0.5052486766573431,0.08661913711262222,0.2971631356538027
0.09322800983277366,0.5335972738243697,0.09804563743340602,0.2751290789094506
0.1085487046999878,0.5350667845838434,0.08127961866990574,0.275104892046263
0.07094950439858033,0.3499791923338527,0.22383450140821443,0.35523680185935247
0.07205540705046136,0.3506150086170374,0.2043580870039671,0.37297149732853413
0.10095504576909085,0.5546933871858033,0.0699577519387718,0.27439381510633415
0.09917447322947345,0.5250680977283255,0.08519206646501203,0.2905653625771889
0.0996837491473081,0.5279980825184478,0.08705085402217784,0.28526731431206626
0.11595923628741985,0.5208193866684859,0.08635357172712983,0.2768678053169643
0.10729240781062947,0.296973018329203,0.08464585017834451,0.5110887236818231
0.10729872594364305,0.31754295898474294,0.08895167282665785,0.4862066422449561
0.2041826272748948,0.352740279565737,0.0775188825897952,0.36555821056957294
0.24383822487346735,0.33113641007854294,0.0693126194491201,0.3557127455988696
0.2091566998617795,0.35248994129421984,0.07120739525845518,0.36714596358554547
0.23649856662874189,0.3489248615829055,0.0756181163408231,0.3389584554475295
0.2451139867278419,0.3268823082423111,0.06704059174899032,0.3609631132808566
0.0944104890238987,0.2948844406078404,0.09436130644771082,0.51634376392055
0.10464286479862295,0.2936085966217326,0.07572948640439066,0.5260190521752538
0.10701194506434464,0.5281506081767428,0.0765770580274021,0.28826038873151044
0.10147070907257244,0.5441643106537305,0.08631662034913452,0.2680483599245624
0.1911576623165072,0.3793876356105623,0.07658757158903119,0.3528671304838993
0.11146568771514223,0.31478385137142983,0.08182936479852876,0.4919210961148992
0.09975009566844328,0.567613666148823,0.07658717096639506,0.25604906721633863
0.09635651878043508,0.5265384612695292,0.08792192955114798,0.28918309039888784
0.11033639678661021,0.5267630396717098,0.08534063059477401,0.2775599329469061
0.10887754464583639,0.30869997458130344,0.09446944549114483,0.48795303528171535
0.199790671646919,0.350162788357765,0.0754279391151581,0.3746186008801579
0.22755446250322553,0.3640507643352327,0.06757508088574651,0.3408196922757952
0.09951602746658908,0.28657812819661593,0.08234518880825038,0.5315606555285446
0.09991644104001658,0.3025894593269931,0.08752180218412997,0.5099722974488603
0.16977102679308076,0.37982809110669347,0.08246649135791892,0.36793439074230694
0.11231220326496236,0.49421409353202683,0.08178623611350767,0.3116874670895031
0.10506414559812777,0.30143014479788866,0.09050545241463825,0.5030002571893453
0.1186848374603688,0.5136212636016686,0.08400545577746964,0.2836884431604929
0.10575182943202054,0.3033696075252053,0.08260269261273331,0.5082758704300409
0.1010499774059245,0.2875760516611573,0.084028219220108,0.5273457517128103
0.11492751885403316,0.49907922840395674,0.08088774463808077,0.3051055081039292
0.09455866340090764,0.29562342360847443,0.08880115235567461,0.5210167606349434
0.09365204495966624,0.28875174899485556,0.0960274028071958,0.5215688032382826
0.19393379769489516,0.36084168650931014,0.08158236449671841,0.36364215129907634
0.09444875958181814,0.2833494809162323,0.09934553407529564,0.5228562254266539
0.1878973271473541,0.36585480738064763,0.07976453076933987,0.36648333470265854
0.101690952379514,0.29660404212699654,0.09371563702152118,0.5079893684719683
0.1083220365231857,0.2983211439845009,0.08161566856110523,0.5117411509312082
0.10838101269613239,0.2864925719431356,0.0845618194245948,0.5205645959361371
0.20284396479327788,0.36776292057078136,0.07703024321396705,0.35236287142197376
0.09657455496333832,0.2881636740242244,0.08084110624052654,0.5344206647719107
0.10774998979968957,0.537464542951637,0.07537246290928906,0.27941300433938443
0.1059916395088745,0.48518383552151206,0.07932373242381152,0.329500792545802
0.10022727415126408,0.30172552977078987,0.08428684224545131,0.5137603538324947
0.10070118826230445,0.2911424937184253,0.09220986575217907,0.5159464522670911
0.12817274440653353,0.4835341056593866,0.07911827320905752,0.30917487672502236
0.10312713785801941,0.3318018015893524,0.07713607270447538,0.4879349878481528
0.08749881580040617,0.3066248876243834,0.08747110534353303,0.5184051912316774
0.11932749378552561,0.5040605950854905,0.07766842632075498,0.29894348480822897
0.11063633284371106,0.514904553867746,0.07942881740810995,0.295030295880433
0.14375477265645514,0.47147152540245696,0.07625875953262165,0.3085149424084662
0.11327094782157822,0.5275150209090141,0.07464804697620822,0.2845659842931995
0.11502832175507008,0.49304281402610517,0.0825549555044529,0.30937390871437176
0.11115272328554848,0.5394465419438679,0.07213651453448414,0.2772642202360995
0.1150510319044654,0.5208129523608364,0.07763040874564009,0.2865056069890581
0.1161208288943149,0.5695578482747645,0.06367559761991785,0.25064572521100265
0.11147006268474159,0.4957736119804351,0.0842739059823679,0.3084824193524553
0.11021261436993424,0.4885317906446215,0.08266008203540103,0.31859551295004324
0.11018353835585522,0.49977461152754216,0.0868261601474335,0.30321568996916914
0.10619002751436862,0.11906109841609998,0.6621061432049365,0.11264273086459471
