GC,PGC,OSNs,M/TC
0.3097540756594497,0.3342173067632072,0.11119114784201127,0.24483746973533185
0.3603589663326212,0.3481706814048002,0.10140109723342579,0.19006925502915292
0.5891606586030769,0.19567910577106662,0.08311485160326243,0.132045384022594
0.5444502933010077,0.15837207738730827,0.10019498133990398,0.19698264797177997
0.6156681542749707,0.16649236539168955,0.07338053593251943,0.14445894440082033
0.6359323547868359,0.15522575750583203,0.06868691014246582,0.1401549775648663
0.6710295420789282,0.12998169850359131,0.07329048201678005,0.12569827740070041
0.617958357268958,0.1724315397078252,0.0763369723420121,0.13327313068120458
0.5162677315538101,0.13918411576069953,0.05961490809649935,0.284933244588991
0.398389768357843,0.21373828844077827,0.0828834544051383,0.3049884887962404
0.34742722369622264,0.2517141267683803,0.07995451493681727,0.3209041345985798
0.49448574973307663,0.15517508998596566,0.0580990248843139,0.29224013539664395
0.4158359817652103,0.1267897925801848,0.06176342504270573,0.3956108006118992
0.39955207299787904,0.28177298843765114,0.07027192686854639,0.24840301169592352
0.2958711448205151,0.27874880848324074,0.056254311883997384,0.3691257348122468
0.3068755737693957,0.1291461221459537,0.06241557371650817,0.5015627303681425
0.3437389902877549,0.2645907210593213,0.06770579403051279,0.323964494622411
0.38459127105155533,0.17681207306063662,0.07961350098197141,0.3589831549058369
0.6428514444572585,0.13998031895811222,0.09054214977228418,0.12662608681234497
0.642785645325965,0.15521701999703838,0.07220130505012692,0.12979602962686956
0.6850689228127784,0.13215031712594807,0.07080958742761433,0.11197117263365922
0.6595800686986922,0.12158351034008892,0.09375389603051049,0.1250825249307084
0.35391607515640855,0.2481835454655317,0.22671011784481956,0.1711902615332402
0.35997125566878496,0.22434447378615657,0.20660716840566457,0.20907710213939396
0.366253118696938,0.26096741057923095,0.08900100465633308,0.283778466067498
0.32866958792639306,0.1858525028319757,0.28832292004607274,0.19715498919555852
0.33325633668909294,0.17330149277174758,0.30782187438966246,0.18562029614949696
0.3546137979974682,0.19268489215462423,0.3035068849273591,0.14919442492054846
0.49648534654065674,0.15694403651313948,0.05655826936920677,0.2900123475769972
0.35008130595525644,0.17227559279679544,0.09905401678929733,0.3785890844586507
0.307673743003033,0.24508286009888341,0.06373539707049616,0.3835079998275874
0.36534246951617627,0.1551478897517468,0.062038360898646075,0.41747127983343085
0.3633740971954581,0.28410109530759514,0.10285941148871347,0.24966539600823318
0.3205348128947303,0.38198785664265433,0.07689827404327666,0.22057905641933878
0.3118276142499121,0.3718061878740135,0.060608030355760886,0.2557581675203134
0.3394373364977023,0.16031447622478376,0.07268479283797404,0.42756339443954006
0.3695042444392983,0.20176595552531282,0.13948350880928778,0.28924629122610107
0.3240107438362233,0.2348332339960135,0.23658027764503067,0.20457574452273242
0.3944061184281594,0.1923563625604879,0.15531470808041287,0.25792281093093977
0.325108159958782,0.2564538614489421,0.21927673958786972,0.19916123900440624
0.30763742817582507,0.3340064435889213,0.21760992274420526,0.1407462054910484
0.36277011332656367,0.3095927432910278,0.14772833437016875,0.17990880901223968
0.3382218754564727,0.35571818494485974,0.13185767673621065,0.17420226286245682
0.3668466531476934,0.2695232282025975,0.2020323680130386,0.1615977506366705
0.3426338512699581,0.2238179926080227,0.23325591333635345,0.2002922427856658
0.34735953558516885,0.1749261384530845,0.15128497153645987,0.3264293544252869
0.2791542072516952,0.3430752256770007,0.09091632793754836,0.28685423913375563
0.35028966605209055,0.15463712954202352,0.05862770885318422,0.4364454955527017
0.285002014530315,0.34366728427404936,0.05994951249227818,0.3113811887033574
0.41547384015655164,0.14195398276333865,0.05459293801075848,0.38797923906935133
0.343588998006203,0.2020758588299392,0.08796648576179206,0.36636865740206576
0.31444271390710404,0.30337447226563663,0.1422966316977702,0.23988618212948912
0.3551472392262493,0.3330746183252662,0.17671189227737932,0.13506625017110524
0.6631729402008115,0.1413821601085794,0.08397213616956023,0.11147276352104886
0.6071218190471162,0.16906273063610008,0.09861736871118466,0.1251980816055991
0.5514989428136676,0.19558429402329625,0.12219256738210708,0.130724195780929
0.639181499592972,0.15123482736236168,0.06969845921864776,0.13988521382601868
0.3208079104031345,0.24919490133548677,0.07042265949981383,0.359574528761565
0.4617981395234043,0.1601977651347232,0.0678575309618003,0.3101465643800722
0.38778575570493834,0.16809363811785077,0.07891790635958458,0.36520269981762626
0.3324340388662586,0.2061190724900833,0.06592429587420724,0.3955225927694509
0.3088673213340786,0.15942811794913142,0.0706244675883526,0.46108009312843734
0.3936042410806538,0.16107650419735972,0.05737022441342422,0.3879490303085622
0.6010375781607897,0.18298892576732995,0.08443405137975744,0.1315394446921228
0.6736603490559838,0.12271786147007527,0.0929303754322491,0.11069141404169182
0.2679972921927357,0.303922967047542,0.06265446150041377,0.3654252792593085
0.4181495085311017,0.14149817393869804,0.05903219118870301,0.38132012634149726
0.4515101598415171,0.15920880165158086,0.22697979438640573,0.1623012441204964
0.32221460603821517,0.2228077435224613,0.3138356313756579,0.14114201906366547
0.30719912364119073,0.3086621780706287,0.08382571470709223,0.30031298358108843
0.35259645618028673,0.2947326700259539,0.15839802028214003,0.19427285351161935
0.39509148949672995,0.2134445361796126,0.10833400155887633,0.2831299727647812
0.41387677991964067,0.15925973991419803,0.09631272974154591,0.3305507504246154
0.3217990551787214,0.2876526839499265,0.15910250075859447,0.23144576011275758
0.3449688382981129,0.24354770139248605,0.07191824931376414,0.3395652109956369
0.2977974293661565,0.22626916372436703,0.2694662487117915,0.20646715819768505
0.43814423565441424,0.20446299001334042,0.1603081919025554,0.1970845824296901
0.3605245824905618,0.21671239685460214,0.20490110145647242,0.21786191919836348
0.39081582425923794,0.20578694099031208,0.21850020671221534,0.18489702803823474
0.31660051053621413,0.41165095271702185,0.10124951695731324,0.17049901978945078
0.3920083235238209,0.24010836353762566,0.08746682327443353,0.28041648966411986
0.6916605133553999,0.13616221568099493,0.06630129612364125,0.10587597483996393
0.5103755917668097,0.1687089548279814,0.061552834931156694,0.2593626184740521
0.3269587397218398,0.18403536661372294,0.07461800717999766,0.41438788648443964
0.3022751351219856,0.36395071987325095,0.17969239551891697,0.15408174948584638
0.4215211333039329,0.18868795531223928,0.17572241869627753,0.2140684926875502
0.4320386926081976,0.16455713580019674,0.19957439862734502,0.20382977296426052
0.45473145189632946,0.20248122150685505,0.08756268241019334,0.2552246441866221
0.37878454433495506,0.22719886915897644,0.14070083412624732,0.2533157523798212
0.3609911033063009,0.3490229276532554,0.11298953433929643,0.1769964347011472
0.29696783230145285,0.24653773278902402,0.13317475842270268,0.3233196764868205
0.31506790830905185,0.313218657420332,0.06175349177429306,0.3099599424963232
0.298550487672941,0.4251833462896123,0.06707309496839968,0.20919307106904703
0.3129272553859633,0.3904950130544743,0.09270819492402499,0.20386953663553736
0.3383195913235372,0.2688362440820312,0.18219753092333446,0.2106466336710972
0.26307913738757205,0.25435815535687706,0.3086964491857721,0.17386625806977862
0.35376719426189174,0.2718619809203904,0.11185551777192974,0.2625153070457883
0.38594363468352266,0.3225190460214008,0.08787432692896233,0.20366299236611415
0.41416322120786464,0.2864990581293131,0.10123827602498554,0.1980994446378368
0.32116323247101625,0.4090227089838504,0.0754939393875752,0.19432011915755815
0.46082603839930947,0.18880869876097428,0.09970393531714239,0.2506613275225739
0.6173728010377936,0.16083720877220725,0.08236848915236016,0.13942150103763917
0.5981586556208413,0.1748350058749412,0.08470938196263049,0.14229695654158714
0.6877592110764095,0.1435014031314918,0.06497971901840978,0.10375966677368896
0.6644456327156272,0.13167499147862388,0.08442478458107179,0.1194545912246772
0.6253407802771849,0.13348709845485623,0.10478199831925124,0.13639012294870761
0.7065642428619299,0.13091083600853212,0.05820448163786087,0.10432043949167714
0.3691364435280795,0.137276195286606,0.05153935176188157,0.44204800942343286
0.3614137327856716,0.17796775981614218,0.13438553318374688,0.3262329742144394
0.3263574272606793,0.292055278983326,0.0654265193037633,0.31616077445223134
0.46341791207489796,0.2200951368878222,0.09182433969711516,0.2246626113401647
0.5598902903204406,0.18395861798336963,0.06749792134746199,0.18865317034872783
0.32142137271811216,0.2380321064248735,0.11256104493369463,0.3279854759233198
0.33650891915897063,0.3125023999292918,0.10276127319543822,0.24822740771629914
0.35297211461683453,0.25312573007732964,0.14669176297012648,0.2472103923357093
0.32198429071835205,0.30119254502440485,0.06578459822867262,0.31103856602857055
0.518170013404778,0.1506068053176699,0.07126306084676717,0.259960120430785
0.6225825429222634,0.161633346498127,0.06788385603698474,0.14790025454262493
0.6141444291692684,0.15551336192127893,0.08465781655638778,0.14568439235306496
0.4533786410747199,0.22547476426784702,0.0932679214185049,0.2278786732389281
0.4887044084389543,0.16766051729375103,0.08271734887860661,0.26091772538868796
0.6337694162395163,0.15327208089866057,0.07642890174865676,0.13652960111316623
0.383395439708777,0.28133411300212435,0.05938461982749114,0.27588582746160745
0.45802335516334974,0.25784870830116136,0.08865865423391575,0.19546928230157312
0.3347830850757825,0.23039073459665974,0.07453068979662532,0.3602954905309324
0.4008590699629588,0.26335682219485895,0.09678751647867205,0.23899659136351034
0.3236733433811845,0.16708489045378833,0.06866614268775169,0.4405756234772756
0.363343415730605,0.28970928143488406,0.06424890476093223,0.2826983980735787
0.43213848656221243,0.25025334880892774,0.10294189384306014,0.21466627078579978
0.34882025417037604,0.1987030234178594,0.17162921898529812,0.2808475034264663
0.6172873380741876,0.147124335277321,0.08861774017281834,0.14697058647567324
0.5060630506802157,0.14185521704103693,0.05833820843066804,0.2937435238480793
0.6339699883811899,0.13899386208553766,0.08796346051061303,0.1390726890226595
0.616714839839991,0.15060533123027467,0.05391833443782544,0.17876149449190906
0.6016566406060866,0.15940416190825105,0.07048426592848679,0.1684549315571756
0.37184359881474416,0.14717469642152714,0.05532677626362629,0.42565492850010256
0.6082408107649577,0.16058058657339325,0.06592203688053183,0.16525656578111725
0.47020089320912856,0.2235327672413002,0.09238309278441215,0.213883246765159
0.3944832242510999,0.20316779167158042,0.07133054461842361,0.3310184394588961
0.35719206688260824,0.26189774401816895,0.05500165514123909,0.32590853395798386
0.5290135082873868,0.17191627141980617,0.07741607877245024,0.22165414152035684
0.4521434403178167,0.14341668452283846,0.05708680929091677,0.347353065868428
0.34134522595188344,0.32167315232055077,0.0671668351806248,0.26981478654694113
0.2594950856892852,0.21326577138560932,0.0826989999454952,0.4445401429796102
0.368595327904912,0.18037732069297938,0.08580668246197629,0.36522066894013233
0.45018887639268873,0.2145244222003528,0.0827330500569238,0.2525536513500347
0.43109215571801784,0.20179336057975178,0.07019743245211138,0.2969170512501191
0.4611054597031724,0.19340525885573806,0.06814561736170359,0.277343664079386
0.3426220156535875,0.2566562876271782,0.07333109968859408,0.32739059703064016
0.45840366763586116,0.23479689180882599,0.07689672711310784,0.22990271344220492
0.3804349400649127,0.19755306809548148,0.09174309799932093,0.33026889384028496
0.34943579373767436,0.37991854209355425,0.10681894105042672,0.1638267231183447
0.4088207599166005,0.27323061884558386,0.17282959932527842,0.14511902191253723
0.35861300150889,0.4046814332802391,0.09420543491344541,0.14250013029742556
0.4146296947561415,0.29618305160247194,0.08281816539837218,0.20636908824301456
0.34223884279809197,0.3920458365226676,0.08283461601848836,0.18288070466075204
0.41399748602674435,0.21261377106518012,0.18794603487601277,0.18544270803206284
