GC,PGC,OSNs,M/TC
0.26166803023557655,0.46095281235394575,0.13559511954496414,0.14178403786551344
0.3547113572689184,0.1127806724497614,0.08622054420546392,0.44628742607585625
0.6811352890009027,0.11663728436405352,0.09222939897348977,0.10999802766155416
0.4053534381560197,0.16321386056518247,0.22540612718088177,0.20602657409791603
0.37363444599282886,0.13077284524348193,0.09542931819584824,0.40016339056784095
0.2631741019768742,0.41296749311924663,0.14144495942937346,0.18241344547450575
0.29288780961854877,0.33511663744149295,0.18358169459063062,0.18841385834932775
0.2989088006987656,0.25219085539053704,0.28664743604824094,0.16225290786245639
0.28161999966330153,0.3730870401369077,0.1897343033005859,0.15555865689920492
0.26792227862398393,0.16761742119710868,0.12712342903902793,0.4373368711398794
0.2556065045163857,0.14931130838289966,0.21320945731703778,0.38187272978367687
0.3399140320348792,0.14265713232218402,0.1609304753455612,0.3564983602973757
0.4217338623367411,0.12590954732947204,0.09145064764583077,0.36090594268795606
0.6782306287819124,0.09633460826607071,0.10580308551498052,0.11963167743703634
0.6424179023608145,0.13373009715870118,0.10653474284787737,0.11731725763260674
0.6328219170772182,0.11595024137005956,0.1202196133975688,0.1310082281551534
0.620090072953779,0.12344541727065957,0.11273440165656431,0.1437301081189971
0.6837179773749734,0.10154843902983805,0.09193237590488466,0.12280120769030396
0.6661744722411067,0.11555540362316273,0.09302381110765823,0.12524631302807232
0.3164258089976182,0.28721584001876976,0.16839613610980866,0.22796221487380341
0.30509889652924604,0.1776909931655584,0.13508235762262627,0.3821277526825692
0.235599481752134,0.42283290060266665,0.1805654392172163,0.16100217842798295
0.2544705892951887,0.39731738817624374,0.15338393813704054,0.19482808439152707
0.3338424075798401,0.35021212467477875,0.11615547280867852,0.19978999493670266
0.5993333883331383,0.15179869124319345,0.11635513154710585,0.13251278887656237
0.5442640015437187,0.1511081084572521,0.13861479150899292,0.16601309849003623
0.6416808656218399,0.12150254221795409,0.10146087866086352,0.1353557134993424
0.6620253881992012,0.12088808118715383,0.0972977343596674,0.1197887962539775
0.694006993854594,0.10494253295520092,0.09194220123854245,0.10910827195166285
0.6309648955979528,0.13050156559252962,0.11400625592749773,0.12452728288201986
0.5511923122096765,0.11996714739599672,0.08567747585589008,0.2431630645384368
0.3689660942872578,0.24644263433953095,0.1430831640011687,0.24150810737204265
0.31797591426425964,0.2554619092765097,0.1320330389221911,0.2945291375370395
0.5295252764361126,0.12572950463328147,0.09059285639065912,0.2541523625399469
0.4437945278722124,0.12738333801619142,0.10841006918256611,0.32041206492902996
0.4168095134329569,0.23750589725566304,0.12082060362900279,0.22486398568237723
0.2518668330861178,0.2644155024473091,0.09599348164377822,0.3877241828227949
0.27250255212416025,0.11556442363464657,0.09628175867686634,0.5156512655643269
0.2652557264945574,0.3066863730892905,0.12700882573293928,0.3010490746832128
0.39526136636915155,0.13737111672816088,0.10376215151770461,0.36360536538498306
0.6694519605528002,0.12219903375600147,0.10493079439861339,0.1034182112925848
0.6546017168701974,0.1221775043904648,0.09909826160890688,0.12412251713043086
0.6688056978153811,0.11784627007431728,0.09639430570606698,0.11695372640423456
0.6389723521810335,0.09687114759833834,0.12314593113726743,0.14101056908336057
0.3016522733634234,0.26266287659812754,0.29449164284845386,0.14119320718999523
0.32868290837646547,0.2091951092229148,0.2766050267427109,0.1855169556579089
0.34479947473228856,0.26164930489278637,0.10532250348092523,0.28822871689399976
0.2976008145725727,0.257876042954791,0.2993355822507587,0.14518756022187762
0.3479737203119362,0.1749348136350263,0.31808145026901247,0.159010015784025
0.34092602094519125,0.17609567937633946,0.3554839387716224,0.12749436090684704
0.5641835003611613,0.11579815954210325,0.08356469085747033,0.23645364923926518
0.2813115775606606,0.17188805924589753,0.16332526860307967,0.3834750945903621
0.2763750123769595,0.22340930182458935,0.10799993894515239,0.3922157468532987
0.36709784578486065,0.10348894517401351,0.078703644186425,0.4507095648547008
0.31605079217339893,0.31546855149955766,0.12323209714674375,0.24524855918029964
0.2328722384711259,0.4743291332610744,0.091766286862893,0.2010323414049066
0.261849194055147,0.4240580724906458,0.10032179076004061,0.2137709426941666
0.2967043491232245,0.14656644838382463,0.12055167263029841,0.4361775298626525
0.27557883087726315,0.17576210880087856,0.2584692184947928,0.2901898418270655
0.2942500115985595,0.25143149987575797,0.19233340076188718,0.26198508776379525
0.3697506901971359,0.20272489022525964,0.18896964304752878,0.23855477653007565
0.29843423269999386,0.2236445605487049,0.28980139700672336,0.18811980974457793
0.27102280735285006,0.3313848237008096,0.27802680580673655,0.11956556313960379
0.2880833041544169,0.33545267872766904,0.22292733292911163,0.15353668418880229
0.3440125861958337,0.37841045407387247,0.12329247159891435,0.1542844881313794
0.3089596272107972,0.337194548819416,0.2105062869706986,0.1433395369990883
0.27532047533534526,0.1947922590524231,0.38088701758712784,0.14900024802510373
0.2680212900872068,0.18767471771163707,0.27091500841374944,0.2733889837874067
0.2780510080027227,0.31512559606339846,0.16616204117897004,0.24066135475490863
0.31859593524687535,0.12948727835133156,0.10094693889253711,0.4509698475092559
0.2680950746612645,0.34862406301278054,0.0966554619967836,0.2866254003291715
0.44657410822011845,0.12627062231992955,0.10497206006636406,0.3221832093935879
0.33847298130567577,0.1829282242012962,0.15817545730461668,0.32042333718841143
0.21121145771401123,0.2903150164203918,0.22594219003761926,0.2725313358279777
0.31780351895905934,0.3779708484943751,0.17013501697748717,0.13409061556907828
0.6845703501459434,0.10923825656445002,0.10980798187873775,0.09638341141086891
0.609372251536399,0.14031961518898634,0.1254272498560651,0.1248808834185496
0.5196084036397546,0.16297286748241102,0.1665382781679901,0.15088045070984438
0.6911245968070838,0.10581378593857124,0.08579474001837974,0.11726687723596511
0.27974228954094377,0.2394542572635081,0.10841965642386546,0.3723837967716826
0.4860536491002548,0.12452666709428077,0.09511883849729387,0.2943008453081706
0.43081926880638355,0.165157815197562,0.11674426707049454,0.28727864892555977
0.28342648916561286,0.1709163915988652,0.11524430487206602,0.4304128143634559
0.29462438182420286,0.13916742162818857,0.10409836763426286,0.4621098289133457
0.38572228706223927,0.12929458151577444,0.08335145267866619,0.40163167874332006
0.6395439050689968,0.14100472162906114,0.09903311867262056,0.12041825462932138
0.6040598392220123,0.12013782983878492,0.15696424927123712,0.11883808166796571
0.2652783931575968,0.30120874169527695,0.10240510585491955,0.33110775929220665
0.38934268653976456,0.12977986688173515,0.1100078286463119,0.37086961793218837
0.3670206093887562,0.19236709290587245,0.3001235520658485,0.14048874563952282
0.31537841985474147,0.19757828221609344,0.3537689319097135,0.13327436601945158
0.25491422211540343,0.3303639357292739,0.14112863555784474,0.2735932065974779
0.3845921269218932,0.26742757151556,0.1676821800920009,0.18029812147054577
0.38444838146579124,0.21786202471087032,0.17194752356035864,0.2257420702629797
0.3638321583326552,0.13866482334678576,0.16364074984627805,0.333862268474281
0.2875985648097516,0.33356133046994196,0.1734205536161072,0.2054195511041993
0.30116890766866034,0.3170804537389949,0.1344112872103946,0.2473393513819501
0.27490644458921215,0.25775846315259604,0.30249503194106214,0.1648400603171296
0.3943776710584557,0.15986317614517478,0.2186978922036048,0.22706126059276474
0.3369504808647918,0.1984641195685653,0.2422047140055365,0.22238068556110643
0.3417268773515916,0.21030109909772143,0.27056732098182834,0.1774047025688585
0.2562992961941985,0.4493637685883002,0.12005435619557764,0.17428257902192362
0.4242152739268887,0.17514707574879856,0.1368314425671837,0.26380620775712915
0.6617077671046371,0.11434643442318318,0.10874015728946357,0.11520564118271605
0.5785088058697431,0.13001050765381408,0.10218290731145828,0.18929777916498447
0.3359237586417416,0.16921523809965577,0.125583639256248,0.3692773640023546
0.26885887028925065,0.4108688526223482,0.20235081565154697,0.1179214614368541
0.3971797435834665,0.1864704830611738,0.22810545600937301,0.1882443173459867
0.36807020733479073,0.15103271856276523,0.2716681099554284,0.20922896414701564
0.395892874538131,0.2014219784772164,0.12656848387640462,0.27611666310824806
0.3260077605367696,0.1566482313992243,0.3005570261842163,0.21678698187978981
0.3006322581213268,0.3569313991503651,0.14820980556124091,0.19422653716706714
0.2618680214229142,0.2720527658571268,0.27131640550563546,0.19476280721432362
0.29117083574961933,0.2967946634079559,0.09956943360485626,0.3124650672375686
0.23465539791569628,0.5243672625498078,0.09012787150033347,0.1508494680341624
0.24607072765101534,0.4597584151563947,0.11369572932188408,0.18047512787070574
0.26486340433316596,0.2879366889807947,0.2516411118006268,0.19555879488541247
0.23245016537906749,0.1821022772856712,0.42358781182663685,0.16185974550862445
0.27995974981370236,0.2695122939849124,0.2173142564862312,0.23321369971515404
0.3332063007997362,0.3389754944656897,0.184669633872843,0.1431485708617311
0.4224923798209501,0.2723046205050329,0.1146310803776341,0.190571919296383
0.29296921649562374,0.4293331854108277,0.11011511925687353,0.16758247883667501
0.46889310787326954,0.15612454406374712,0.15147318129053353,0.2235091667724498
0.5908469522860229,0.13360117467004426,0.11572943800454459,0.15982243503938826
0.6400925927511412,0.12744274973294326,0.10856045712831433,0.12390420038760105
0.6668175544272099,0.11407142926476575,0.09372537846922487,0.1253856378387995
0.6181829355592735,0.10825284685896366,0.15029002317948864,0.12327419440227406
0.5939935169426505,0.12220538790473243,0.15119390906463756,0.13260718608797967
0.72174654960527,0.10061439635508129,0.07437840607395196,0.10326064796569674
0.366472391351758,0.1191592664096594,0.08038820953047436,0.4339801327081083
0.3246547332836955,0.15564317005900713,0.18993503797342615,0.3297670586838712
0.29024396427160776,0.2567416036983451,0.11418170863895567,0.33883272339109144
0.48304738515357687,0.2069684118161731,0.12988891393855506,0.1800952890916951
0.5951202879302708,0.1439067119520209,0.10420974517438171,0.15676325494332646
0.2971241061855758,0.18384277749081876,0.17897840587966918,0.3400547104439362
0.32371436174890217,0.31811416998169684,0.13613922768318362,0.22203224058621734
0.33442521962252425,0.2334528851282917,0.17435793915726272,0.2577639560919213
0.28104149394759664,0.31862143717719577,0.10135737218452963,0.2989796966906779
0.5228851278786957,0.13874008833045218,0.12138555852504683,0.21698922526580547
0.6935740337269557,0.1032579707174138,0.09037379809308446,0.11279419746254599
0.5980195073492283,0.14518018406415412,0.11654471605737105,0.1402555925292466
0.4619394463356743,0.16747526253690465,0.16155283814804777,0.20903245297937312
0.45090545865495835,0.13467056083128037,0.19034266349725806,0.22408131701650322
0.6550893851027365,0.12376342907183734,0.09574444029315342,0.1254027455322727
0.33144971760040665,0.3322342584397691,0.09760525164858794,0.23871077231123625
0.33101413619321274,0.19167876832489525,0.2461763181723851,0.2311307773095069
0.2941967596666585,0.25991448502548986,0.13801992856112386,0.3078688267467278
0.3220225483012703,0.2219695863569662,0.24707615751422482,0.20893170782753867
0.3223902910469343,0.13886189726174192,0.11306689319577774,0.42568091849554607
0.3349771784922443,0.2750468112159833,0.11540291952482301,0.27457309076694947
0.43007810284256615,0.19607460774959765,0.19257852634241224,0.18126876306542392
0.3759601142237978,0.16724891237539152,0.23488647283722758,0.22190450056358302
0.6188057458062848,0.12156233083589965,0.1398443086350063,0.11978761472280922
0.5003769137795272,0.12987216688933145,0.12023207772801742,0.249518841603124
0.6543064971944124,0.11963742095767162,0.10342352215408894,0.12263255969382715
0.6498245566379177,0.11811313158831194,0.09897347794215693,0.1330888338316135
0.6370738521173259,0.12256723069886814,0.09573532353951644,0.14462359364428942
0.38317768039190936,0.12734389744985702,0.08066378636465922,0.4088146357935745
0.611687886402962,0.1318816542517356,0.0961914668308493,0.1602389925144531
0.47999539775943423,0.1750688551755124,0.13377447224660902,0.2111612748184443
0.36521930752561726,0.21313124607320766,0.12329718693488773,0.29835225946628735
0.34709486470025924,0.23010427040374024,0.1028027092352042,0.3199981556607963
0.5319429134967486,0.15525416302915085,0.13226975089633405,0.1805331725777663
0.4667186249209836,0.12105107872112907,0.08761193932376378,0.3246183570341236
0.2938741098331876,0.34007813767324063,0.12777822267848188,0.2382695298150899
0.2478672139955393,0.259762145830229,0.14707855940508488,0.34529208076914686
0.348986813339206,0.1229340407906827,0.13977228272678094,0.38830686314333046
0.444859662590232,0.1826281197183073,0.11664037997357797,0.25587183771788263
0.444537186009394,0.16114575699549175,0.14845563647900017,0.24586142051611404
0.43497040270340154,0.1540990326429218,0.10765212865489582,0.30327843599878074
0.2995719522468947,0.2498802608526441,0.1258123706876343,0.3247354162128269
0.37308445732447904,0.2469726852602117,0.12565382151071638,0.2542890359045929
0.2960971623468609,0.2099522701417468,0.13614821680213718,0.3578023507092551
0.2694025751673312,0.43567551816504774,0.16438166794488565,0.13054023872273535
0.35704649773950975,0.2411841748749409,0.25515478253831075,0.14661454484723854
0.2793767426871731,0.3138574899286106,0.20546020358402575,0.2013055638001906
0.34487509495914803,0.328173046398348,0.1262714961838827,0.20068036245862134
0.3256670563636106,0.3702543363803849,0.1336606577693052,0.17041794948669928
0.38051461684779914,0.19517030495445983,0.23969278669883998,0.18462229149890097
