GC,PGC,OSNs,M/TC
0.3390757687109293,0.35143509275644796,0.07090386537658377,0.23858527315603892
0.4982146769941308,0.08965879926743743,0.09531432092643455,0.31681220281199723
0.35910992564603683,0.269970585667586,0.1165874066672898,0.25433208201908747
0.3578046526925725,0.24954908840734413,0.23242014183755183,0.16022611706253145
0.46050837998557737,0.21206472900462278,0.08089885695056316,0.24652803405923673
0.3421984448743248,0.23536078647789194,0.14459674022386945,0.27784402842391365
0.42608614000431927,0.19321993171555205,0.2366104848637148,0.1440834434164138
0.39387888126784426,0.17016215597872145,0.21594255131115714,0.22001641144227715
0.5047969266600554,0.13152761872578467,0.11713421568084488,0.24654123893331528
0.5081364543481028,0.21803426475666068,0.07104168616323839,0.20278759473199812
0.4505291852933447,0.13090197589497635,0.1427942894067645,0.2757745494049145
0.33276393084874484,0.20524615596326085,0.13378892686659621,0.3282009863213981
0.40455317620501946,0.20043115344343032,0.07177900038257269,0.32323666996897765
0.3976323258331559,0.09250881487458962,0.05773271709150054,0.4521261422007539
0.26462830481121247,0.2894176336277975,0.0990199500706008,0.34693411149038916
0.6916245781942983,0.11626482788069889,0.0938370785688999,0.09827351535610275
0.47875684628566706,0.17310622944667056,0.10022546310012205,0.24791146116754031
0.4867483423024639,0.16542426663826465,0.06482160676750762,0.2830057842917639
0.48378128875270254,0.16069923765615265,0.1276456040272813,0.22787386956386352
0.3839188192111259,0.07779947014133973,0.0477035402293817,0.4905781704181527
0.6466543364861909,0.07652563437744973,0.2183192599159428,0.05850076922041661
0.7077648064714428,0.1165368145950595,0.06946114925893454,0.10623722967456314
0.3973828138044395,0.07978275499767783,0.053375945724941795,0.4694584854729408
0.39954814413675216,0.20204089216040041,0.06151399897260212,0.3368969647302454
0.35613809397852964,0.24685654387721429,0.07731457124480243,0.3196907908994537
0.5185601303603695,0.0872795404369142,0.07406448501735077,0.32009584418536546
0.4009629334948806,0.15554847116821574,0.11350494116477602,0.32998365417212755
0.48778909935513654,0.22101240061324234,0.0624257637671381,0.22877273626448308
0.454664529222662,0.1180444753796175,0.09328404336004041,0.33400695203768016
0.7287435520663794,0.10631824536117049,0.10987110359481427,0.055067098977635814
0.4602200917429053,0.1347249323323121,0.06516703477136639,0.3398879411534162
0.6958589846787264,0.09607877322631105,0.11834120131974776,0.08972104077521473
0.6980904657587123,0.10054817746194082,0.1233562777696144,0.07800507900973251
0.6823917355588798,0.12281767644640124,0.12971181475977245,0.06507877323494661
0.5855773324836187,0.10050209895817719,0.14775112255890735,0.16616944599929692
0.6815985835927143,0.11783388821948056,0.13195937781522368,0.06860815037258139
0.6229166482169939,0.1594124669633626,0.14868679034507798,0.0689840944745654
0.46500706381542845,0.17518948716738894,0.20487953711453313,0.15492391190264962
0.6451494775301246,0.09342094332272015,0.14895607649113038,0.11247350265602477
0.6339334095998603,0.13155635693303025,0.07815037724027121,0.15635985622683826
0.6588965686921797,0.1158183421343179,0.15246008478584946,0.07282500438765292
0.5629128557250894,0.1348363188323437,0.19807489363556235,0.10417593180700471
0.6288587846498049,0.08574553616640303,0.08624545489688405,0.1991502242869079
0.44671905236260523,0.17179797441581193,0.22881352868036256,0.15266944454122014
0.29567879045842127,0.2147712871551002,0.34151089869566,0.1480390236908186
0.415424292343742,0.2009008610989798,0.20598082992659378,0.17769401663068438
0.4207072373232481,0.17907350118973198,0.25251841132185904,0.1477008501651608
0.32225202729071295,0.24994904242006458,0.20402289422390785,0.22377603606531463
0.2693358849226333,0.4432676140827495,0.23938350224232677,0.04801299875229053
0.3689093231668468,0.26243977623824,0.24291739796441192,0.12573350263050118
0.48194319135595115,0.11858233038019741,0.2983284649207706,0.10114601334308075
0.14595643938487224,0.2823266536485892,0.39335664748150684,0.17836025948503162
0.45044282770065497,0.16132259675749708,0.32228072619037895,0.06595384935146904
0.37822010895732466,0.09007907286650647,0.48164268052641246,0.0500581376497563
0.391392776739464,0.1231476488371209,0.19146788001606346,0.2939916944073517
0.32648601116968384,0.13397368739448334,0.11248413074976923,0.42705617068606366
0.33775787574965715,0.21230437336486416,0.12511780899631078,0.3248199418891679
0.3227287323510314,0.3577786373682108,0.07521113447358868,0.24428149580716904
0.43994138113520237,0.18587953098948382,0.13668543559548924,0.2374936522798246
0.43049971104212087,0.3286424264494811,0.08020579534230998,0.160652067166088
0.36712695479833,0.05609493796623804,0.05002241775575563,0.5267556894796763
0.6807646858618525,0.11473676576563854,0.14225433380365463,0.06224421456885445
0.3818102784761044,0.13867298040691312,0.22333466173499653,0.25618207938198606
0.46802677607678517,0.10162151253186853,0.05870114384467054,0.3716505675466757
0.40982987242900226,0.29925309170743836,0.1227011613440122,0.1682158745195471
0.36437061914260305,0.23578716904188424,0.12520868916190622,0.27463352265360663
0.509023590886745,0.12985732666632274,0.21130408371500556,0.1498149987319268
0.36351123346823633,0.3054783636291086,0.09158065747345387,0.2394297454292013
0.22590646469063388,0.14367544601443646,0.06591202095766499,0.5645060683372648
0.43912013191753796,0.10060988696212232,0.0752917681600158,0.38497821296032386
0.4728402766491445,0.09190363335040018,0.06055468743176039,0.3747014025686949
0.3942238848098325,0.06379752750337496,0.05810270164877761,0.48387588603801496
0.7390300574901817,0.07322762919718605,0.13314258555097716,0.05459972776165498
0.6874780539688293,0.13866023904745547,0.10373637528102464,0.07012533170269056
0.693640319959198,0.08714195200016121,0.09239147951983014,0.12682624852081076
0.5802226121612428,0.13352215771962617,0.20461319066468472,0.08164203945444626
0.6687392578928176,0.0995198330297759,0.09029114782852966,0.14144976124887668
0.680570159902512,0.11112144075478798,0.06491355079886242,0.14339484854383752
0.453828294341827,0.173177891136883,0.11114009853616987,0.26185371598512014
0.4000208547362123,0.16788840274874572,0.07055086711326612,0.3615398754017759
0.4161668384262119,0.28466045970867615,0.07087185077840287,0.22830085108670906
0.2920509198209676,0.35623402216488903,0.10058404135223076,0.25113101666191273
0.392101439626287,0.2750270898031522,0.11968341066537581,0.21318805990518502
0.6988302791898423,0.0982312120659096,0.11698901355220788,0.08594949519204023
0.59250091207739,0.08548318123060626,0.15946180194645598,0.16255410474554788
0.6807624769372504,0.11586729364795866,0.08663212052912148,0.11673810888566938
0.6957112792761101,0.10483141134603227,0.06916989993503274,0.13028740944282483
0.7162670859067153,0.10857864255324302,0.11743243080562779,0.05772184073441388
0.6734667681444542,0.11468011169017281,0.12800615882198255,0.08384696134339034
0.5311869107930994,0.08820505367073027,0.050218249330702784,0.3303897862054675
0.4372217888018641,0.12116446386793224,0.06724111691452428,0.37437263041567936
0.4067103298922624,0.18647884951865581,0.032535008448051635,0.3742758121410302
0.5462573584776779,0.09852872908250583,0.06088735894666592,0.29432655349315034
0.38878362448955034,0.0854456483051669,0.07734812199888437,0.4484226052063984
0.45018526997873226,0.2230995988562791,0.06816508453860556,0.2585500466263831
0.31598130028672344,0.22568529579992525,0.040802436785297345,0.41753096712805393
0.3638420503107732,0.06311266798452572,0.05437581494917183,0.5186694667555293
0.4163792289815911,0.19557849895782717,0.055371677133053285,0.33267059492752843
0.4513066373907767,0.1508763041129731,0.06528550894682186,0.33253154954942826
0.6267861347566636,0.10789791570404499,0.1850603974369073,0.08025555210238394
0.675097764464736,0.13983304101812558,0.12267994979618148,0.062389244720957006
0.6631139495485544,0.14607133490972052,0.13623693947522494,0.054577776066500036
0.6761705525702698,0.04081000854963093,0.1672464633933772,0.11577297548672218
0.37202728851328165,0.20650618767921874,0.19559876653108352,0.22586775727641603
0.4258499219294331,0.13206317980984966,0.20608285262156525,0.23600404563915195
0.40516759359984944,0.21113514818058507,0.061228839333794007,0.32246841888577144
0.4071481097160836,0.12412551640280811,0.28055888546609914,0.1881674884150092
0.40048486157984714,0.07472167851804579,0.3742245623613123,0.15056889754079475
0.45866147938287427,0.15365415917118205,0.25381210841141766,0.13387225303452593
0.5362686492237905,0.07086186823772819,0.05141536241926904,0.3414541201192122
0.359442952298853,0.12398367784452054,0.08557706924073648,0.43099630061589
0.3338577522354509,0.1705766268576846,0.049857710916613736,0.4457079099902507
0.3847639646349716,0.0975389081503637,0.05408728273188246,0.4636098444827822
0.3753130648631542,0.2578985350937476,0.06645366365280066,0.3003347363902975
0.42882792691749094,0.2993945039262739,0.053373830598713076,0.218403738557522
0.32901955422115736,0.32056697264302514,0.049116695264445565,0.3012967778713719
0.3661385062528139,0.13043292509956744,0.07712985499307454,0.4262987136545441
0.39941977885370683,0.1672727694133827,0.1419084579010224,0.29139899383188805
0.3101660928188498,0.22773542678659767,0.23539557603156885,0.2267029043629836
0.5034558637061209,0.0896497582525943,0.17565829900200355,0.23123607903928117
0.48948741849094596,0.1854880239827402,0.1285040573095395,0.19652050021677434
0.21475258288834806,0.33327152382862807,0.3509542522163161,0.10102164106670773
0.4109698617797765,0.21736272102826698,0.1264165225797174,0.2452508946122391
0.32165033384348973,0.27312251110918667,0.20311650913404689,0.2021106459132767
0.3689956826809588,0.26881146785685867,0.25177010631175145,0.11042274315043116
0.3505156952590816,0.11173093575425659,0.2982202086887051,0.23953316029795668
0.505296378081627,0.08894666952794208,0.15473290674051218,0.25102404564991865
0.3104672611463672,0.21320183363919462,0.08843665086222344,0.3878942543522148
0.41613469596975017,0.12366528325545789,0.0591687144915913,0.4010313062832006
0.29198142228573726,0.33368518227830357,0.05219743034024192,0.32213596509571724
0.43688972299382167,0.09142069113988005,0.06494208259607322,0.4067475032702251
0.41693952214486385,0.12183035889263055,0.07290246599439495,0.38832765296811056
0.2862538928439021,0.22989528744715007,0.24902581178876484,0.234825007920183
0.33473420541034965,0.26054626057184893,0.25517752681665734,0.14954200720114413
0.7290193691640383,0.09602226353556763,0.12065125643103697,0.05430711086935707
0.6618857482409528,0.125076285279529,0.15370082274869576,0.05933714373082241
0.6659675206162233,0.1093485128835331,0.11795940970414405,0.10672455679609956
0.6806708356107247,0.12293275216837746,0.09236664481526649,0.10402976740563132
0.31952463430876843,0.17975927914971288,0.06746386119251091,0.4332522253490078
0.5119077761525372,0.08057166338025276,0.05138918035126027,0.35613138011594975
0.32644424539127825,0.15071323657327315,0.08149228414462777,0.44135023389082084
0.3128199941273711,0.15746019539890513,0.05472907419036485,0.4749907362833589
0.38657395578905607,0.09300731471108004,0.056928211561872846,0.46349051793799106
0.43351406864984016,0.0902927222923495,0.04719128521113796,0.4290019238466724
0.6575868517760128,0.15485913098734466,0.13712505906094868,0.05042895817569389
0.7289436385393119,0.06295386102941725,0.15072754244744357,0.057374957983827315
0.3126626140207552,0.2668551948939643,0.049638298992771605,0.3708438920925089
0.44970261377622794,0.07760747111326932,0.05357048989866222,0.4191194252118404
0.45886467179475604,0.11834917315905533,0.27385158668489357,0.148934568361295
0.39159365415599723,0.12116002699909241,0.3671961378126491,0.12005018103226116
0.367140679817238,0.17971678868550375,0.07257633436849725,0.38056619712876094
0.5000047624782797,0.15807700276235515,0.2525256390490357,0.08939259571032947
0.4259103259677248,0.21928911222071454,0.10347489103794207,0.25132567077361856
0.4028123453313181,0.0753356509261718,0.1764250050753693,0.3454269986671409
0.47102376959914977,0.18343828561621042,0.13013483183973937,0.21540311294490036
0.30530749109503563,0.23389698926762706,0.055998871261408165,0.4047966483759291
0.42909641869570364,0.09056089015732409,0.23649729993483376,0.2438453912121384
0.5132226092235015,0.12337900276026688,0.25101184730898285,0.11238654070724888
0.4045405010279362,0.1795444676393198,0.2171381180529768,0.19877691327976726
0.4438530501381977,0.18108155740047904,0.21407871036023912,0.1609866821010841
0.3216047780586474,0.41432513974107626,0.05905662770912416,0.20501345449115219
0.4680659049615249,0.10763954788418274,0.08684157404358436,0.33745297311070804
0.72677471817191,0.13498460363584985,0.08254809932933688,0.055692578862903165
0.5475720392328056,0.08164427856121345,0.07156401104398995,0.29921967116199105
0.4115945225687507,0.12016350568871756,0.05764152845656239,0.4106004432859693
0.24654196370025955,0.38335660382661174,0.19612097898378955,0.17398045348933924
0.3982599002709246,0.1575370848244546,0.22910031772088557,0.21510269718373526
0.4958368748428685,0.10552268482219462,0.1798477905984434,0.21879264973649357
0.48707291397886565,0.16823653342035116,0.1271327266299621,0.21755782597082116
0.2985929975488208,0.1354636363487327,0.2272287892047369,0.3387145768977096
0.39654961537576705,0.2273880591184744,0.1025813808476151,0.2734809446581434
0.29661496780803304,0.10637519753958323,0.26578925635301165,0.3312205782993721
0.347066420086363,0.2455089189935432,0.04672896275895159,0.3606956981611421
0.2779002432486653,0.3889008317701162,0.06134169399080856,0.27185723099040987
0.4012767207851112,0.30458929319734046,0.0670223751271503,0.22711161089039802
0.4142424393585147,0.2245885532442822,0.1787711446591394,0.1823978627380637
0.32791306546733995,0.18104632324711242,0.29449841451372727,0.19654219677182042
0.2951239800996441,0.27383412326615175,0.10944425954262685,0.3215976370915773
0.4056465921849434,0.25279301459821796,0.1150398799343133,0.22652051328252534
0.3844758484756585,0.26792133948955055,0.11264641365369622,0.23495639838109467
0.4163953830117094,0.2801836718852976,0.08515449669750888,0.21826644840548412
0.49434279091474154,0.133856324158409,0.09025479307176316,0.2815460918550864
0.6196352053415727,0.2035117829551635,0.08625654217773401,0.09059646952552985
0.676695336452347,0.13115370743875426,0.11126616338184812,0.08088479272705049
0.7039650669087557,0.13798038027444587,0.1230568281058078,0.0349977247109906
0.6645891587805887,0.09958399550019006,0.14933536049251112,0.0864914852267103
0.6284923885377092,0.08896255641109586,0.21124270360645145,0.07130235144474349
0.6919653406875522,0.14916726766953364,0.09862034816076222,0.06024704348215191
0.38288991658009697,0.09234654715368104,0.044547955063035063,0.4802155812031869
0.4381839774984643,0.17151327387892487,0.13155433204631192,0.25874841657629893
0.3858914975657758,0.2593366252978099,0.04909478446990044,0.3056770926665139
0.42269515711599726,0.21446400878902863,0.12790917165160645,0.23493166244336758
0.5873645737506543,0.14909164751930795,0.051584277253820955,0.21195950147621673
0.43324794140752126,0.1795979062465918,0.10109065073271882,0.286063501613168
0.3989891582596089,0.23072868646575967,0.14320734217939013,0.2270748130952413
0.40373223468826963,0.23421611314419982,0.14111262213246487,0.22093903003506568
0.39088173879169036,0.2135536252608135,0.0503363646526197,0.34522827129487643
0.5930187710219673,0.10207706959973065,0.0770489471740912,0.22785521220421073
0.6702890337125419,0.09764546914035613,0.14006192734097428,0.09200356980612763
0.6487104025069277,0.12728404853852257,0.1255326693295871,0.09847287962496262
0.5424738764547707,0.1303162553855221,0.10098796339231711,0.22622190476739004
0.4821586603706479,0.08883343826955652,0.13383914392488735,0.2951687574349081
0.6566982530917781,0.16135121940084568,0.10932558041745927,0.07262494708991696
0.3595930109020436,0.29378929096667583,0.05502879864610217,0.29158889948517835
0.5027521108939452,0.23062592279517102,0.16430634900144037,0.10231561730944339
0.4677399034032061,0.09709717437098915,0.06137465151833881,0.37378827070746584
0.3914024546525271,0.14461571500765488,0.20544488148612391,0.25853694885369405
0.38445114169946376,0.08374889495304597,0.07074684923576564,0.46105311411172467
0.43030716903909116,0.18696151952946516,0.05059187524287015,0.3321394361885736
0.4608477337735438,0.19544315066682832,0.11416251648584799,0.22954659907377972
0.42125479682895994,0.16260346865291184,0.191603805115322,0.22453792940280626
0.691067797060797,0.106456503003121,0.12536068381961105,0.07711501611647102
0.5753854988845236,0.0774501262898005,0.06503826910952105,0.2821261057161548
0.7188487584120266,0.06654002956644374,0.10400519931867568,0.11060601270285403
0.7115173226842483,0.08268584362237992,0.08822397887218748,0.11757285482118432
0.6047492678008763,0.11684629578262545,0.0880461291298518,0.1903583072866464
0.45318960659837443,0.09751865703416791,0.05854128070071383,0.39075045566674377
0.6224186130158302,0.14346823340345768,0.057571505487649534,0.1765416480930626
0.48756143990582174,0.1913985873715321,0.13115831758362742,0.18988165513901878
0.5078494275786575,0.15529628109879962,0.055042543350393214,0.28181174797214986
0.356667299370191,0.16700289415233627,0.053085705650524465,0.42324410082694824
0.4186802461058029,0.14655944188561307,0.16403617761170133,0.2707241343968827
0.4413888475959581,0.08788251001319959,0.0677431072678314,0.4029855351230109
0.38745013035247194,0.27165001232249225,0.04462923185914599,0.2962706254658898
0.30454061825980255,0.17007694286815578,0.11306559629219799,0.41231684257984375
0.343675764548449,0.16815839707967764,0.11474364465158594,0.3734221937202874
0.4375449776122848,0.1747896076920948,0.08433545352960313,0.30332996116601724
0.4497794622858263,0.11564334315617385,0.09738619587527532,0.33719099868272445
0.4819138853535138,0.1605828117102754,0.06595161191468007,0.2915516910215307
0.39953318970833945,0.1820514309144897,0.07714062448727022,0.34127475488990067
0.48629875282532614,0.2299031418514928,0.1033042140820286,0.18049389124115248
0.39525774036646527,0.16563021459201363,0.10138833777701496,0.3377237072645061
0.4204892771630957,0.3713480152102332,0.10999660476534828,0.09816610286132293
0.3595103920982197,0.29391144309923417,0.2544272630789609,0.09215090172358519
0.28946871973701754,0.4548894811478235,0.13342017854167082,0.12222162057348815
0.45337212420915246,0.25546352992970417,0.06394874792909698,0.22721559793204646
0.32076958305477515,0.42288465968092087,0.09442079122331794,0.16192496604098597
0.452134209451517,0.19095643117051178,0.16228888949691714,0.19462046988105403
