GC,PGC,OSNs,M/TC
0.6932211435760333,0.12505054618047162,0.10589342926883781,0.07583488097465728
0.5306369028808815,0.2335903927633515,0.1525792612259127,0.08319344312985426
0.40904515917714795,0.14011197398347883,0.2706939256613332,0.18014894117804006
0.14255954367891924,0.21445141316465532,0.5304907170216799,0.11249832613474546
0.07694637793959515,0.1729394280433656,0.6681676817571415,0.08194651225989764
0.12111005893575966,0.19734676012411428,0.5572311293118414,0.12431205162828474
0.10618539563597224,0.272778509848251,0.541265147268175,0.07977094724760167
0.08378091796775018,0.5826774690447197,0.2309556895879722,0.10258592339955794
0.08271636129912867,0.40101995634694515,0.46930013972639706,0.04696354262752923
0.1194597968919677,0.251346472313797,0.5584408143293037,0.07075291646493162
0.15503854284108054,0.20536881203970825,0.5558665059950993,0.08372613912411192
0.07754187672555454,0.20600963655116644,0.6195404974511107,0.09690798927216829
0.11334465261424771,0.17410581157220217,0.6036887972275029,0.10886073858604725
0.07785547069020962,0.39809855882593453,0.47462985440745076,0.049416116076405135
0.11605764831310031,0.519672164364807,0.18883853655514912,0.17543165076694356
0.10355686346099638,0.5837351410087471,0.1244708225252458,0.18823717300501072
0.0919901600708665,0.605323454985098,0.11973190820389285,0.18295447674014267
0.06708901990189486,0.7012667040685683,0.14328103647524812,0.08836323955428896
0.1981009891590536,0.5522170923064531,0.1345582999915234,0.11512361854296989
0.10198202649848856,0.4432655200030086,0.19656128423439478,0.2581911692641082
0.3599649632601071,0.1470127754610822,0.059427841333625636,0.43359441994518505
0.475291465771327,0.3879417369459715,0.07504831800490658,0.06171847927779483
0.19061816660082664,0.21428011525119425,0.20793463295146491,0.3871670851965141
0.18590877853830495,0.1981601475604259,0.22042292102954453,0.3955081528717246
0.06641524832175348,0.6612841710004175,0.1978957769384047,0.07440480373942442
0.07626544102105005,0.6320837534261708,0.15681873327590048,0.13483207227687877
0.10199364020355374,0.6472614810616282,0.16671776176155814,0.08402711697325997
0.111314801459432,0.6754480284367376,0.13309947339638845,0.08013769670744209
0.07546202815791245,0.5330225492523208,0.0831284782419035,0.30838694434786307
0.08521627965646623,0.4923093947745139,0.13945186933345052,0.28302245623556926
0.17972514391000416,0.2380095375796812,0.11741361456477135,0.46485170394554326
0.38749516009910456,0.1768795017847364,0.06906988824554736,0.36655544987061167
0.6772547082862836,0.129873743312123,0.09563972114646757,0.09723182725512579
0.664595613430262,0.16533949380100918,0.10470817505847477,0.0653567177102541
0.6483385217078782,0.13845342790767204,0.10163239697245594,0.11157565341199382
0.6423826648028119,0.1771662322060914,0.0859342181776448,0.09451688481345197
0.6695373102380254,0.13736157117107817,0.09092055061115885,0.1021805679797376
0.4381142114164851,0.40163052589340653,0.06667320973529073,0.09358205295481761
0.12846616419456314,0.6091099497844213,0.11693362088080111,0.14549026514021424
0.10426549358630485,0.5826574934160625,0.07155467319099985,0.24152233980663285
0.08099573145142439,0.6865389476668176,0.14228045904316763,0.09018486183859051
0.08236620004783503,0.37406376828073185,0.39103157935420657,0.15253845231722654
0.34927004561595526,0.42249956262408084,0.13453935872840414,0.09369103303155969
0.6113166888710327,0.1998408632211737,0.10580012088534387,0.08304232702244958
0.5438521901876046,0.21328776900048127,0.11473438880474567,0.12812565200716852
0.6171100296806667,0.19143668180776438,0.10014019238526066,0.09131309612630814
0.6462717273405735,0.1651674764339086,0.0898113258688285,0.09874947035668952
0.6869174227946289,0.14667434288979211,0.08024642141398096,0.08616181290159813
0.513086719174098,0.15116426985896003,0.09853781400454009,0.23721119696240198
0.28345958438292174,0.4535634090185943,0.07195840739035457,0.19101859920812922
0.15375270468001156,0.5808671143271639,0.09587934556659462,0.1695008354262301
0.14918715591121592,0.33446784384555595,0.1121851163104765,0.40415988393275176
0.3273294904941895,0.19871997196949223,0.08562828536877383,0.38832225216754446
0.20815918312798457,0.42614803434711923,0.06397021620387924,0.3017225663210169
0.18176425756928155,0.5815036461139151,0.08169166413654672,0.15504043218025654
0.11153426290868479,0.31910955153287657,0.10032099932063308,0.4690351862378056
0.09815970579322021,0.44310014395768843,0.059896539833453,0.3988436104156383
0.10154159771522292,0.3889505638717631,0.09707700793213973,0.4124308304808743
0.39306524225513323,0.214835683554474,0.11793067913197346,0.27416839505841945
0.6601333463360881,0.1525641771485069,0.1079731503109653,0.07932932620443973
0.6655162905022034,0.1639988295200501,0.08725883232294884,0.0832260476547977
0.7224279516220177,0.13101791292388287,0.07583682464080561,0.07071731081329384
0.500461597485552,0.09603969590153226,0.32158722176683363,0.08191148484608211
0.13492016984307037,0.2594627146344531,0.5043105126825747,0.10130660283990177
0.14820164979064218,0.4716848813639555,0.2914320743921815,0.08868139445322076
0.11962415527476952,0.3426210201918948,0.33766697586737987,0.2000878486659557
0.1347756705386379,0.22463101010709557,0.5391140516216664,0.10147926773260008
0.15317444497350297,0.1709261048361891,0.5677310276489661,0.1081684225413418
0.16036211421730054,0.11697993174969426,0.4695586470772129,0.25309930695579236
0.32970784545234816,0.4190157198805753,0.05823240628179682,0.19304402838527973
0.0959158612802114,0.541082135044145,0.12483768392071351,0.23816431975493005
0.09546026389672088,0.3595403305450221,0.09603591428573666,0.4489634912725204
0.15328519475941618,0.4674105977083684,0.06592595399482903,0.3133782535373864
0.10037464572057835,0.6617811806086997,0.11148907119053611,0.12635510248018592
0.08231334360620716,0.72252345487148,0.09124515960109827,0.10391804192121465
0.08763940135893981,0.6944028665839028,0.07520783922219487,0.14274989283496242
0.08999451557799053,0.5379044149759045,0.0773223905423201,0.29477867890378495
0.13389330410631187,0.20096479789281105,0.4276430512657759,0.23749884673510127
0.13686633138684098,0.23519390693661835,0.49947300118109217,0.12846676049544847
0.16740121510501055,0.22879722482661566,0.4409519275251649,0.16284963254320875
0.14769304783524786,0.2521642082969344,0.476547619069691,0.12359512479812658
0.08912930426666259,0.31022528025811036,0.530232245679436,0.07041316979579092
0.1347996849014446,0.31659929738135617,0.44428909166698655,0.1043119260502126
0.14815133359281568,0.41713216184822255,0.3636442592666943,0.07107224529226744
0.1464694857563487,0.3465967957396102,0.424775663051797,0.08215805545224414
0.09404857256160358,0.5171934856427441,0.29653718278759345,0.09222075900805896
0.11791563644984168,0.5563527580063262,0.17782015195634718,0.14791145358748486
0.09656062623695429,0.3732540754451095,0.15008752463871564,0.3800977736792206
0.12031976754022553,0.45378969489975773,0.07186266319344002,0.35402787436657657
0.09192677614371049,0.4308332721164925,0.08573449882619391,0.39150545291360317
0.17802925187032742,0.4659174839676447,0.06790097631434804,0.28815228784768
0.13874951311705952,0.21608327788939583,0.3507913004065037,0.294375908587041
0.08782631929617775,0.3278751097541955,0.44615090143262043,0.13814766951700627
0.37746524844784807,0.30511604037867,0.24231604936471926,0.07510266180876249
0.7137067861914103,0.12740690054148565,0.09234440070794549,0.06654191255915874
0.6341820879836257,0.17367931405558487,0.11087324767385262,0.08126535028693688
0.5930945396231662,0.19106467393880086,0.12610040719701945,0.08974037924101362
0.49332029157167034,0.38314265420172783,0.058453323258488905,0.06508373096811292
0.11227924191225316,0.3625856270633524,0.09395140217584948,0.43118372884854494
0.2661061298323509,0.4370177800478508,0.07156842953764525,0.22530766058215304
0.1691897700608561,0.5230871844116404,0.07987005973145446,0.227852985796049
0.1080398219733396,0.5391378966232637,0.07745541818447522,0.2753668632189213
0.1401917746107458,0.2310073628956547,0.10361947864379237,0.525181383849807
0.39577427074677524,0.18993225009077908,0.06558141391453497,0.34871206524791065
0.6439504066605393,0.1830447851125823,0.09537248039141606,0.07763232783546245
0.4495236022227989,0.36207822468561635,0.12678238551640447,0.06161578757518025
0.08377159029086259,0.3953078746363043,0.09719650840362026,0.4237240266692129
0.19595532435708451,0.16336985782712918,0.2605917250161783,0.3800830927996079
0.20602187433303307,0.19408393278658018,0.5015640742058753,0.09833011867451136
0.13438788781865804,0.40830758237992226,0.3965987709295982,0.060705758871821426
0.0908224064246785,0.3472361298510023,0.3538638743412984,0.20807758938302073
0.11788387090950386,0.5535403231974304,0.24621512287698835,0.08236068301607721
0.155707039718259,0.5888314316140696,0.12303185502753923,0.13242967364013203
0.21217855395131904,0.19158615744798765,0.3608140546580541,0.23542123394263925
0.08493210432460097,0.5794620611293057,0.2310754774304716,0.10453035711562188
0.082800771973448,0.34621390342505276,0.3215549747464731,0.2494303498550261
0.1068553884100721,0.26469581757235483,0.5172414679775134,0.11120732604005974
0.2301421033484929,0.16867792326103737,0.45161581328373274,0.14956416010673704
0.1539618065444018,0.2085646811452193,0.5037947001360301,0.13367881217434868
0.1278147662834513,0.4866594005709022,0.3038382203137283,0.08168761283191818
0.09471410125505263,0.7002261362946172,0.13181910376368436,0.07324065868664582
0.43449548993690207,0.2282287162127463,0.12254353745200215,0.21473225639834959
0.7022700135279003,0.12759552995033477,0.10134512620875932,0.06878933031300567
0.3306076827327157,0.4301082650496192,0.07980364863045829,0.1594804035872068
0.12800240900292992,0.541508993109889,0.06531428563475071,0.26517431225243043
0.07932461443509274,0.4038338400820357,0.4382982398654305,0.07854330561744098
0.15866877621847514,0.1937806757481589,0.49546444577799037,0.15208610225537544
0.1953360927025088,0.43637371303994743,0.2693927761041403,0.09889741815340353
0.16783976949574608,0.5608243470302408,0.11638103710286161,0.15495484637115162
0.1953409442888315,0.2778831717560437,0.3815063144322174,0.14526956952290748
0.1089959940341343,0.6017942326087076,0.2078143239678688,0.08139544938928943
0.0682243246066194,0.6083160373109806,0.1701488315565766,0.1533108065258234
0.09959044096772914,0.6162047019791898,0.07457318901755504,0.20963166803552605
0.06727252932594216,0.7443045050242575,0.08647219548114486,0.10195077016865553
0.09124872821993243,0.42263980466147105,0.37318449568619855,0.1129269714323978
0.0992292896907387,0.31861799085134573,0.4767426932329499,0.10541002622496566
0.07545812697323474,0.43785751030339015,0.4141705784865269,0.07251378423684815
0.09810253131329698,0.6007918406138686,0.17108203170864583,0.13002359636418853
0.09952785347387055,0.36821658517818107,0.41554945938415083,0.11670610196379755
0.17693353863083086,0.6150430579688901,0.12064058953145883,0.0873828138688203
0.10335785889769748,0.7078461800966594,0.08855101136692728,0.10024494963871597
0.46285815798556806,0.2162786048392781,0.13307144806205623,0.18779178911309766
0.6202483645394566,0.1771698394144126,0.10454090249614192,0.09804089354998871
0.6288790610261996,0.17292797526222556,0.1086097823641309,0.08958318134744403
0.7105453192713073,0.13273467393475832,0.08237144460969778,0.07434856218423654
0.6876259514280785,0.11318247871586612,0.11284748312488119,0.08634408673117416
0.66172010267491,0.1363685579266945,0.10511696419886939,0.09679437519952612
0.6238751392911774,0.09997808213018776,0.06555277953045122,0.21059399904818357
0.15185806482049413,0.4339005889361075,0.058301058085944456,0.35594028815745393
0.15269154587905495,0.5471432638434114,0.10796180514654012,0.19220338513099366
0.11322161213861834,0.3828875215318836,0.25029166717896056,0.2535991991505376
0.41508330880577743,0.2623438167955458,0.1649082236140629,0.1576646507846138
0.368253276571346,0.4537878537892002,0.07624613269858599,0.10171273694086788
0.12668481260789707,0.24815963524892068,0.3837177784027322,0.24143777374044995
0.12849142995787283,0.33056938067614955,0.38915487564242357,0.1517843137235542
0.14561994893165928,0.5856604230628708,0.13392179842390306,0.13479782958156689
0.0999628987419295,0.4358877962717778,0.09184256319710953,0.3723067417891831
0.5112874868577505,0.18653399967137768,0.09337516442916013,0.20880334904171172
0.7020188682113441,0.12765473347714015,0.07093204213644351,0.09939435617507231
0.42567185110721717,0.4211063840515807,0.08299922524367867,0.07022253959752338
0.25354317841852514,0.5176917808124588,0.1069259358419632,0.1218391049270527
0.43942465440176826,0.22557484867597338,0.12653673759194806,0.20846375933031028
0.45713536037736147,0.40130801586486914,0.07214304855429893,0.06941357520347029
0.1293842364622206,0.6333065142465885,0.07328948564443097,0.16401976364675985
0.16437619799235917,0.5956611874737382,0.12150257436289266,0.11846004017100989
0.08389331989686846,0.579747130911594,0.08075480210299048,0.25560474708854697
0.14868441993793938,0.2791736596208552,0.2073714643430598,0.36477045609814546
0.11098171150007216,0.4885146645270466,0.07176129296160483,0.32874233101127637
0.11853891879206367,0.6332508719232472,0.08531046615096152,0.16289974313372754
0.22905013474388275,0.547699422403722,0.11178182452616525,0.11146861832622994
0.39505739296631404,0.2364094247908458,0.1690650211795538,0.19946816106328627
0.5070608365322431,0.09864230498915619,0.11830756616648938,0.2759892923121114
0.45899293934253454,0.17546937381827526,0.09629762690999803,0.2692400599291921
0.6538593065330539,0.13265722014000417,0.11185473167123924,0.10162874165570268
0.6275626741627773,0.160159615597165,0.06671966759006695,0.1455580426499908
0.4648006673433196,0.1461033591627161,0.11061159789489379,0.2784843755990706
0.3647834827903779,0.17705502943650306,0.07548770526195674,0.3826737825111624
0.4021472320426619,0.43034061257536066,0.0777152379891904,0.08979691739278713
0.24212136131448142,0.5351429885806922,0.11214037585126618,0.11059527425356018
0.1211312179307538,0.6113561966647266,0.07421711111403193,0.1932954742904877
0.13247443605457734,0.5653340480304719,0.06305455392151031,0.23913696199344042
0.36506196203972296,0.1871586749384123,0.09574893804189843,0.3520304249799664
0.22694823790793142,0.4412869809233435,0.06702338037592674,0.2647414007927984
0.09513751832794451,0.6526013065693531,0.09402166690785613,0.15823950819484614
0.06120687503921616,0.5833146118857154,0.07255182312686122,0.2829266899482072
0.359050515388951,0.1708908074833125,0.14695028459927684,0.3231083925284597
0.18641462636173256,0.5828848645737462,0.08359519808658937,0.1471053109779318
0.17206973274896367,0.5512007109807192,0.09298864153788818,0.18374091473242893
0.23179776247076375,0.5235402472562807,0.07103126413450594,0.17363072613844957
0.11275456006656676,0.5866047646830828,0.09279233220666722,0.2078483430436833
0.17680871895914652,0.3393127637352773,0.28055169192626794,0.20332682537930827
0.1327512807104552,0.560788287214684,0.10647099813269441,0.19998943394216656
0.103543971662944,0.457520484122863,0.35233605971973475,0.08659948449445823
0.18429206020738687,0.29716165919746035,0.4418235428278216,0.07672273776733128
0.09000984493543353,0.36789196849357936,0.4771482837933321,0.064949902777655
0.14702173783389239,0.39485341344497726,0.32670314174067616,0.1314217069804542
0.15673416443113414,0.3704198260481399,0.362575536250798,0.11027047326992784
