GC,PGC,OSNs,M/TC
0.5663129243708364,0.20754602726189675,0.13451974053990465,0.09162130782736226
0.489795911440565,0.2846518172858542,0.06719106690710709,0.15836120436647366
0.6208642318082168,0.224572782262809,0.08080546986372013,0.07375751606525412
0.4439326136649603,0.27354557210246583,0.16274541452059482,0.11977639971197906
0.5233472115755798,0.20928151227563963,0.07761316947353193,0.18975810667524862
0.2322462024437547,0.2885307132594062,0.3042560657556178,0.1749670185412212
0.12196171908587088,0.37214916417564947,0.3742035019718592,0.13168561476662044
0.22321492656223801,0.37761266227229673,0.19861511360181724,0.20055729756364812
0.1815003153065145,0.44751297624090114,0.23054766395865817,0.14043904449392614
0.18475113226546303,0.46114510650207624,0.15730240154287253,0.1968013596895883
0.11161792720869101,0.6053797587643884,0.1989751555248566,0.08402715850206406
0.12195805479305849,0.5184070552128611,0.2315528690078724,0.12808202098620808
0.2575947833873368,0.3544905012893631,0.24553788873938112,0.14237682658391898
0.10150269044021158,0.467005500432879,0.28997740307638664,0.14151440605052285
0.28587258136466387,0.3814367153051074,0.2443635484614854,0.08832715486874346
0.06756224167309349,0.4516695226214254,0.4010438208822227,0.07972441482325841
0.1759699779295527,0.3534793353010914,0.16976596514090367,0.30078472162845227
0.21113929039591947,0.31640641140587894,0.11428604499495075,0.35816825320325085
0.16138451135251236,0.4586548816492886,0.11618726857092662,0.2637733384272726
0.16924170410495215,0.5525506085180406,0.08631537090163659,0.19189231647537067
0.25133864681579826,0.3954047805825705,0.14646775214057411,0.20678882046105723
0.21990126067836194,0.5730153401274886,0.08418517934368556,0.12289821985046383
0.28329291140980817,0.1865031781145953,0.06083726196922641,0.4693666485063702
0.6138064548215271,0.19253767311365488,0.07769208746555391,0.11596378459926399
0.25811009563934006,0.28623801365556645,0.17089300534855495,0.2847588853565387
0.32413972174962313,0.20870270588585924,0.0512263069765007,0.41593126538801695
0.14650251043257173,0.5807314416786898,0.1101222197265159,0.16264382816222253
0.1305168487219583,0.48113111962538024,0.11757999465942957,0.2707720369932318
0.17132021942003373,0.5628551306899824,0.1467021046270894,0.11912254526289437
0.21273613065666905,0.5618177379768794,0.09922567183744381,0.12622045952900776
0.13690963610246443,0.29760632430108774,0.08084756319367432,0.4846364764027736
0.17617864015325252,0.33312249880127826,0.10816394161211951,0.3825349194333496
0.21339702734024893,0.2802528351148353,0.10431640548959116,0.4020337320553247
0.30057451103686156,0.22631879382063855,0.0567607692746756,0.4163459258678244
0.6457053014318832,0.15477064886792233,0.0706976351549979,0.12882641454519664
0.5810414485629234,0.26975487327242254,0.06769388837851568,0.08150978978613832
0.5441546077420901,0.22300500187587458,0.08110689561818735,0.15173349476384804
0.5740571242738959,0.20588035422693213,0.07797120249903657,0.14209131900013539
0.6038127766055215,0.18779150803885714,0.07587970443572774,0.13251601091989368
0.5772895603408741,0.196594951659194,0.057455471209523275,0.1686600167904087
0.288530062369237,0.40158693895851816,0.07897656121427855,0.2309064374579663
0.2543871442950996,0.2802690416846372,0.07030301863139954,0.39504079538886355
0.19908886533211453,0.5225430121052996,0.09448624501804202,0.18388187754454383
0.18672605893541985,0.4751939997657041,0.0946388428210466,0.2434410984778295
0.2598215543291843,0.4914279919516823,0.08591773978100355,0.16283271393812987
0.5051767213248292,0.32307137010924036,0.08764099903742606,0.08411090952850438
0.4747623795046562,0.23454631314233243,0.10567257416559168,0.1850187331874196
0.5389329474949528,0.24762023678041578,0.07690444871726165,0.13654236700736985
0.5724410316595725,0.21765910919326598,0.06800502374849135,0.14189483539867018
0.6251116241684175,0.1973184613585334,0.06566899385146494,0.11190092062158427
0.5591317308136565,0.25115749077908117,0.0846240800240641,0.10508669838319833
0.4413002216529003,0.199951258920076,0.05555368129269699,0.30319483813432674
0.26853572011807153,0.37218712173563817,0.06627180947353854,0.2930053486727518
0.21617497346766898,0.41323006418383734,0.060664714403969824,0.3099302479445239
0.4166419013704347,0.22615884314158524,0.04979115248424906,0.307408103003731
0.3366472318678541,0.15787899105967343,0.06208896544593611,0.44338481162653637
0.30967156119641187,0.401144344406605,0.05228003156602431,0.23690406283095872
0.18217027847779022,0.3927545090935702,0.04374218141097918,0.3813330310176604
0.2039113374842095,0.1948061740454081,0.0612510785726232,0.5400314098977591
0.23389249846018675,0.3883473212563922,0.055853160756914655,0.32190701952650635
0.2990856922509702,0.2605618244351173,0.0691314929375642,0.37122099037634826
0.5844666400328807,0.2034625587453865,0.10917295956762033,0.10289784165411271
0.58701874745522,0.2285373442936307,0.07592087332805966,0.10852303492308968
0.6476266791840558,0.17405098993039136,0.0922267111332199,0.08609561975233283
0.6286824465553159,0.1816936865240938,0.09784081279932604,0.09178305412126435
0.23372095772429222,0.3988325328568359,0.18707233583376948,0.18037417358510247
0.23240173933629762,0.4050989543092234,0.15847662826965772,0.20402267808482133
0.2658670866123607,0.377129565069077,0.07192373649844776,0.2850796118201146
0.2156435143946279,0.34544519495974674,0.238386187376051,0.2005251032695744
0.19159784489498297,0.3441320620666518,0.2611197379615706,0.2031503550767945
0.22733134485541764,0.38483084894764785,0.2830661908987081,0.10477161529822637
0.42311465995469194,0.2221958275324254,0.0491399630729807,0.305549549439902
0.21071138085959518,0.2921650871122553,0.08860913275486161,0.40851439927328786
0.206587357095646,0.36352576923196683,0.04726871525517595,0.38261815841721125
0.2855441014228374,0.20637406278694848,0.05423105788284109,0.45385077790737305
0.25968236377561726,0.4329519078869593,0.07585707620594856,0.23150865213147467
0.2144702043118755,0.5229168567007582,0.0601606929232936,0.2024522460640729
0.21603050273200122,0.5056045968718755,0.047982196401674636,0.23038270399444863
0.22308912611677506,0.28667209816572825,0.06056576060161032,0.4296730151158864
0.24509789259130466,0.3884583704193054,0.11653326471256754,0.24991047227682228
0.18924984290062463,0.4323136904202062,0.18954064011942132,0.18889582655974765
0.27826440255680107,0.33190866024438104,0.14138475323077573,0.24844218396804224
0.18990675102598728,0.43603966516218007,0.17371009814409863,0.2003434856677341
0.17095863208596088,0.5414009110456096,0.18412943889616856,0.10351101797226094
0.2641097881883145,0.47490163066050023,0.12108228922692645,0.1399062919242588
0.22912850671794177,0.526377517047285,0.11491774203078806,0.12957623420398495
0.24639250307499222,0.4437087427799277,0.16752190427760924,0.14237684986747076
0.20756608712906957,0.38639979700528176,0.20881950626926404,0.19721460959638462
0.18681063181532995,0.376158218746361,0.15326226008887536,0.2837688893494337
0.15375324977737034,0.48165126416231696,0.09843827539216121,0.2661572106681515
0.2757446686440436,0.25583203678526184,0.05194997530397945,0.41647331926671505
0.16488762196132406,0.46710405099088637,0.052191990751544334,0.3158163362962452
0.3298659803031415,0.2046564964016554,0.04929171789188118,0.41618580540332195
0.2530856492478294,0.3117932429396252,0.07118942021115499,0.36393168760139044
0.15645905283925737,0.517325213468332,0.13255720240326352,0.19365853128914703
0.22802657438568463,0.5217388985514155,0.15478195396452282,0.09545257309837701
0.6026096449572649,0.21788969082781928,0.08779141190441571,0.0917092523105001
0.5419000889733346,0.2762952747837981,0.10144442305599197,0.08036021318687527
0.43307605710787017,0.3166064146641075,0.1317209602662653,0.11859656796175705
0.5948898823605757,0.21160304059023463,0.06315105941840204,0.13035601763078764
0.21715642948382097,0.36219555528139075,0.06377530228452571,0.35687271295026246
0.39145809765521955,0.2156616649475719,0.060454867827019435,0.3324253695701891
0.29023276404166504,0.26451027487753836,0.0742063666435159,0.37105059443728083
0.21533426112248233,0.3300498634870019,0.051113705146575907,0.4035021702439399
0.2345417612031928,0.23073713577343488,0.053513987794355886,0.48120711522901644
0.3192680322967359,0.21645721366016707,0.04318203836649687,0.4210927156766002
0.5537256671817093,0.26318757216338307,0.08890505100858631,0.09418170964632129
0.6471547785491746,0.15354106369298454,0.10858557290242589,0.09071858485541506
0.14248337490035862,0.44085213443350935,0.04970731694643826,0.3669571737196937
0.33311629591206776,0.1980845952613559,0.05994250320559229,0.4088566056209841
0.3062676714156603,0.29783926686824,0.2413593487556371,0.15453371296046267
0.17379237005107512,0.42641752605714567,0.2823401302449495,0.11744997364682981
0.19921248281261536,0.43374292703102646,0.07312935004124525,0.2939152401151129
0.2521890158881895,0.4511743721977985,0.10420520878882147,0.1924314031251905
0.2789493765116361,0.3724900621459297,0.10214599332832157,0.24641456801411277
0.2991898547856205,0.28025413930356835,0.09432981513546822,0.326226190775343
0.17329903950452646,0.4677869543314201,0.12702345230100978,0.23189055386304375
0.21768173589644382,0.36945691136449,0.06122609216098481,0.3516352605780815
0.12109236088179022,0.43468037378890695,0.23891097025847807,0.20531629507082472
0.36081770224159176,0.317986508535186,0.13534973854547735,0.18584605067774482
0.24164934190449597,0.37199403008071197,0.18731904920868248,0.19903757880610948
0.25570609139385975,0.3877053096208657,0.19809319863785152,0.158495400347423
0.22378154682061585,0.5664304621805544,0.07464921565400634,0.13513877534482344
0.26787102318769695,0.39434859532872174,0.06684347517776593,0.27093690630581535
0.6627113124517474,0.19812466408674667,0.06389551700170956,0.07526850645979635
0.43630931414847857,0.24659845848623788,0.05098764072909348,0.2661045866361901
0.22645862244617068,0.2967350974752795,0.08314417319796878,0.39366210688058106
0.17075575270602567,0.6234266328054459,0.14387459834983543,0.061943016138693144
0.31070014727461953,0.29970293571871975,0.15162906038835558,0.23796785661830513
0.33734783597485085,0.25396026134442873,0.190549475730009,0.21814242695071134
0.37918867514446597,0.3050893761070148,0.06979999191644083,0.24592195683207826
0.30786647779514364,0.39546682429574626,0.12108371823504445,0.17558297967406572
0.24445365953134487,0.5197180308286029,0.07038752630578955,0.1654407833342627
0.13672689923086545,0.41587735790472796,0.1187900652957679,0.3286056775686386
0.20647226934488322,0.4224985423629147,0.04929094547890399,0.32173824281329816
0.16948683379028034,0.6040982382205387,0.05547175087475795,0.17094317711442297
0.19370110652376396,0.5471854265499303,0.07278927734433495,0.1863241895819709
0.18499579026980376,0.451630059895298,0.159381739616805,0.20399241021809333
0.13101777304580606,0.48203981919970146,0.24866586491999615,0.1382765428344963
0.2096412143769276,0.45048709382034485,0.09085131129999335,0.2490203805027342
0.24513698894922253,0.49298709906140176,0.08654992431647048,0.1753259876729052
0.30295090277067355,0.42934159263130955,0.08569987908187023,0.1820076255161468
0.23093460487002146,0.5583777956891665,0.056090487594664576,0.1545971118461476
0.38841611361966893,0.2890214823766385,0.07196212475651834,0.25060027924717415
0.5795428038907238,0.2551814116512151,0.07656175002239768,0.08871403443566335
0.5418864104721026,0.2797878101559254,0.07692326616116871,0.10140251321080322
0.6323645899487402,0.200787624437504,0.06939265774024793,0.09745512787350781
0.5758756042473006,0.22665612278092945,0.09257104757047134,0.10489722540129853
0.5580873796331238,0.1980091383991178,0.1277803310021208,0.11612315096563763
0.6618918118064874,0.18366522354587103,0.06833723358482346,0.08610573106281816
0.30976653311752644,0.1687550331219448,0.047625472667485076,0.4738529610930437
0.23612490732342153,0.3202271817504881,0.13154904251315241,0.3120988684129379
0.23117252756716353,0.3817875329177345,0.049036414367269396,0.33800352514783244
0.39202995568375665,0.326638897952941,0.07792914237267652,0.2034020039906259
0.4805990640201484,0.28129205036542565,0.060693392791617666,0.17741549282280827
0.21516524569618245,0.3891925935346897,0.0866336081358731,0.30900855263325483
0.20611136031919208,0.48371609465616716,0.0869806543592186,0.2231918906654222
0.23812697290730223,0.38808801743386795,0.13254639503799623,0.24123861462083365
0.1903717813668473,0.44422179292412667,0.051381550803315,0.3140248749057112
0.46724586269435187,0.21304118142356282,0.06179556765825844,0.2579173882238267
0.5972926200106439,0.2342097587174654,0.06535792643818712,0.10313969483370357
0.5433443069592607,0.23802083558780446,0.09156897615840015,0.12706588129453453
0.3792345715373945,0.3464467655574253,0.07249777060390118,0.20182089230127898
0.3926329261369903,0.27117841301546763,0.06969451792822633,0.2664941429193157
0.5844860339445008,0.21906233048566698,0.07224726608109378,0.1242043694887384
0.29995868876825466,0.39547598611179036,0.04857749462076643,0.25598783049918855
0.34789662406478494,0.4469752145722147,0.06912992018329629,0.13599824117970402
0.25029459724001235,0.34053032871621797,0.05097653715631981,0.35819853688745
0.26838657543399325,0.42579197423543874,0.0960256692333401,0.20979578109722782
0.20531019271686185,0.2705339646050659,0.06800821806654335,0.45614762461152897
0.2564985295546188,0.41638507857938084,0.04812069262764471,0.27899569923835554
0.3133470585243792,0.42310794667340534,0.09259647765385605,0.17094851714835937
0.21184631415954322,0.3705630218628519,0.1296151032593535,0.28797556071825137
0.5350058822863185,0.2584510112889136,0.10210358102476699,0.1044395254000008
0.4403499296342872,0.187732686668556,0.047712662540554715,0.32420472115660226
0.5875654394758437,0.21251334625286045,0.07862930350107458,0.12129191077022126
0.5747317736706283,0.18876377569112188,0.05145150065789795,0.1850529499803519
0.5190504019522044,0.263548226992693,0.05516536129603959,0.16223600975906302
0.2898412419201303,0.20320926922345506,0.044520454810118786,0.462429034046296
0.5333233008090367,0.2337675937014002,0.058508241128363496,0.1744008643611995
0.38278270068261006,0.36867376821383857,0.07138119723574439,0.17716233386780683
0.28329565065678525,0.302785237606911,0.062138037546882956,0.35178107418942073
0.24528483525229658,0.36390853260045536,0.04328198635431608,0.347524645792932
0.44699514226663034,0.2625432813973828,0.07248664312849262,0.21797493320749417
0.3882904852223191,0.18629627797949266,0.052075936832872864,0.3733372999653153
0.2412516173418182,0.44989593336061606,0.05320591010822695,0.2556465391893388
0.11530438596071499,0.3953616805612608,0.07573091823657972,0.4136030152414446
0.27271207979766504,0.2688239885876859,0.08260071191432541,0.37586321970032344
0.348434450540137,0.3212717560547458,0.07780015511388205,0.25249363829123506
0.31623134783822743,0.3290568552190859,0.054259853047510714,0.30045194389517593
0.35793319884489205,0.29892836418787583,0.05310596865115749,0.2900324683160746
0.21868426018285148,0.4119968926179561,0.06086435385240498,0.3084544933467874
0.36082685137626497,0.3491519342289176,0.057053978404558954,0.23296723599025845
0.29773074935844035,0.27542045572631363,0.0843541593790294,0.3424946355362166
0.2437556164037063,0.5227937178765126,0.09337721341386106,0.14007345230591997
0.2613256877015461,0.46488614435209885,0.16429123453455305,0.1094969334118021
0.18371207828778985,0.6124614693982471,0.12032515778065113,0.08350129453331188
0.3341502357194412,0.4154588722345139,0.0667678529559288,0.18362303909011604
0.21315341849325464,0.556801268240237,0.08021165796590203,0.14983365530060633
