GC,PGC,OSNs,M/TC
0.5804193308284272,0.1531119784690733,0.11534397139220727,0.1511247193102922
0.6143574391757504,0.05667657251556296,0.05980011287760744,0.2691658754310792
0.4717529251068995,0.09772664381934336,0.0588439089302154,0.3716765221435417
0.5960357868650746,0.12066453758294148,0.057531852939174295,0.22576782261280975
0.466139376865771,0.18393277785468823,0.10902311844233022,0.24090472683721062
0.5292913867153531,0.13576107105789484,0.11117427022180637,0.22377327200494576
0.517280449426062,0.10115451578808583,0.07115581583471751,0.3104092189511347
0.1677143349889618,0.1619785838520941,0.04705166939647355,0.6232554117624705
0.19227241679914286,0.3590831735664321,0.05676996210517312,0.3918744475292518
0.3080339343882421,0.1811790043271771,0.07531422339326749,0.43547283789131336
0.24446965285579753,0.2725619653795436,0.09775078087039875,0.3852176008942602
0.2326645134564587,0.23752355724406857,0.13489098799422292,0.39492094130524985
0.15902770583644044,0.3136382592620661,0.05457704617305766,0.47275698872843586
0.24430280018805536,0.2475722364467595,0.1441113006921818,0.3640136626730033
0.3013154497071755,0.25074428261953846,0.10515062101641634,0.34278964665686973
0.27585767493513663,0.17460139681340425,0.16712601654893178,0.38241491170252717
0.2954676509682199,0.20756042534789385,0.11269098343988582,0.38428094024400045
0.29596969541917356,0.19921277736953213,0.1150706114384436,0.3897469157728506
0.30864409685543553,0.1796438246905175,0.10803024495271242,0.4036818335013346
0.20360658226252765,0.2668366873468983,0.07945967365121007,0.45009705673936407
0.23232331254810623,0.28570554134206644,0.06442515730555291,0.4175459888042744
0.22725690558795197,0.12711659652519275,0.05143069437269405,0.5941958035141612
0.16982625069618812,0.3130223555132101,0.07888569957295893,0.4382656942176427
0.5665701100109195,0.14896233792723865,0.0609017317551531,0.22356582030668876
0.2681582833292849,0.14217019214412235,0.08481084477197624,0.5048606797546165
0.30569758766545124,0.19415968579269863,0.0622159468014739,0.43792677974037625
0.31773547908177396,0.140158851047074,0.10107168876931322,0.4410339811018388
0.22533450136545013,0.07931965394895689,0.05507124739749797,0.640274597288095
0.5606050423229917,0.12557986201089752,0.10155609519791145,0.21225900046819948
0.5811049880099282,0.11215721025592593,0.06812404515230881,0.23861375658183714
0.2721680701419735,0.07683955830541926,0.05130804973551842,0.5996843218170889
0.2318071221620093,0.23107573915420948,0.05110399494596616,0.4860131437378151
0.2171510603924232,0.24468869524193343,0.05872016165524682,0.47944008271039656
0.3221532370197442,0.12605245045292132,0.05641696976224701,0.49537734276508744
0.2540489006271385,0.1356297662317524,0.07014114308305495,0.5401801900580541
0.2920198529924701,0.262389986066922,0.059691992737203464,0.3858981682034044
0.18457939083388344,0.23313260960516893,0.06047573951044589,0.5218122600505016
0.6232562236805783,0.09840408254019443,0.06945436871646486,0.20888532506276228
0.20479272955873104,0.16322424853603137,0.06143719202508233,0.5705458298801552
0.649715005342495,0.08646100606374334,0.06679804949394619,0.19702593909981547
0.5828881946051746,0.11202458976589696,0.10414829287659275,0.20093892275233566
0.5359174865046519,0.1372228537146329,0.10324098486576455,0.22361867491495058
0.5684806032646887,0.09229544145358384,0.11149242528070095,0.22773153000102653
0.5825246139788794,0.10809470756330174,0.0828220698914232,0.22655860856639565
0.5241347820129238,0.1245470994993242,0.09256803595938833,0.2587500825283635
0.356933672386722,0.16442802574748475,0.1973434752524925,0.28129482661330074
0.5493363985149734,0.10372012846839984,0.11404637300285983,0.232897100013767
0.45366168151080755,0.18249180429475828,0.06098070043169274,0.3028658137627414
0.6082602741579215,0.1296014211830785,0.1022445300394136,0.15989377461958645
0.42242562521488475,0.1563916188611767,0.15328915776819216,0.26789359815574637
0.5066383003277048,0.09211969842726077,0.07519824155442138,0.326043759690613
0.2424693152212923,0.16109431613174693,0.30001750947128114,0.2964188591756796
0.13698201169604937,0.1653693078974621,0.39814461056342526,0.2995040698430632
0.2027421000503801,0.19598722628126547,0.20715924900646768,0.39411142466188664
0.18634048945322917,0.26234250409477083,0.22623722997967663,0.3250797764723234
0.17768986241592727,0.2702907650633534,0.15196331466305615,0.4000560578576631
0.16839383494667587,0.42851642517661914,0.20185312079502013,0.2012366190816848
0.1508450244678485,0.30334734307308553,0.24312014162776333,0.30268749083130253
0.2606473326095119,0.1997832656652951,0.24071238192312566,0.29885701980206725
0.10494865013531922,0.24708020863675914,0.3063381455197926,0.3416329957081291
0.2565183998134957,0.19960223720102052,0.24419980860055082,0.29967955438493293
0.07258590815325984,0.285662965443222,0.41552100793574515,0.22623011846777294
0.15687143773421666,0.1142097291036431,0.1533620350659338,0.5755567980962064
0.18912139200005362,0.11690467986864372,0.10227612303085437,0.5916978051004482
0.1558779294429289,0.24990734422844255,0.10620056861650998,0.4880141577121186
0.15090985678096822,0.3463623975628351,0.08471254995470649,0.4180151957014903
0.2289098632375627,0.20090598898105433,0.14782525778628877,0.42235888999509413
0.23008418025878732,0.38876927043815257,0.07765714582202649,0.3034894034810336
0.24526000914016483,0.0749318053487798,0.05047094612428755,0.6293372393867678
0.5989611009757475,0.10817848224700011,0.08207343838808667,0.21078697838916566
0.23913308875047126,0.12441802749995694,0.1610887111149928,0.475360172634579
0.2981370164247086,0.09800103881368104,0.04887097117868439,0.554990973582926
0.1455853258381228,0.37955671890275317,0.10588597970670795,0.36897197555241606
0.1162985338881731,0.2822579683801478,0.10899432245743869,0.4924491752742404
0.14293974445511434,0.3216231153078587,0.139689193156685,0.3957479470803421
0.19846345569869595,0.3654809639398066,0.10181345543275444,0.33424212492874295
0.12057785745814133,0.10454465198222987,0.07533470045242534,0.6995427901072034
0.15524515433340152,0.14833751413708382,0.10797923824115645,0.5884380932883582
0.1964474124458175,0.10946146994524435,0.09840158453213266,0.5956895330768056
0.26795703107270213,0.0831389379090109,0.055420313419344835,0.5934837175989421
0.6292565678275398,0.08479293818062673,0.06859313539094103,0.21735735860089245
0.5757463698059968,0.17706614577052804,0.07778593497713339,0.16940154944634167
0.5395608741353309,0.1140457410478045,0.07852935774531526,0.2678640270715494
0.5609526745237675,0.11324086653766227,0.07300552927581136,0.2528009296627589
0.5707551990365457,0.11264969557851283,0.06933144374670226,0.24726366163823918
0.5566585623932209,0.11867943787153344,0.051695915109880045,0.27296608462536576
0.27187133016716303,0.19726613628508782,0.08122881304456583,0.44963372050318334
0.21755624110984503,0.11671555239775239,0.06333931418459224,0.6023888923078102
0.18359725010094863,0.35774731420886025,0.10219905235839673,0.35645638333179425
0.18086796068157188,0.2901147265159736,0.083001654127352,0.4460156586751027
0.24318360694616806,0.3244774382691501,0.07773866985925858,0.3546002849254233
0.4921111282177548,0.1937919107635091,0.08608667623852786,0.22801028478020818
0.45668126902630846,0.11825747734714348,0.09096782117557357,0.3340934324509745
0.5303431829792417,0.15618141334475075,0.06759340550430021,0.24588199817170742
0.5614000320984138,0.138002904673972,0.06170973814200347,0.23888732508561067
0.6110005473312269,0.11122685490125289,0.06672687557276134,0.21104572219475884
0.5475581611049907,0.15828723302647782,0.07447884128777606,0.21967576458075547
0.4158191746847981,0.08735943858630683,0.056995357544848156,0.4398260291840469
0.2724967783611059,0.1714121811494128,0.06856837069727763,0.4875226697922036
0.20862911653083305,0.21384110709329165,0.05719561520578522,0.5203341611700901
0.38843609798864587,0.10439125641906359,0.050879399504243354,0.4562932460880472
0.3008968316206571,0.06574705995268972,0.058688381139154255,0.574667727287499
0.2855209338432315,0.2350754444857047,0.052904966317867334,0.4264986553531964
0.17447123885863003,0.22413561525842968,0.04102576987659533,0.560367376006345
0.16392099383548678,0.07100518504162939,0.054057839331936336,0.7110159817909475
0.21778342804459594,0.21699538616341557,0.052002430838079886,0.5132187549539086
0.26350536006395275,0.12014315516592397,0.062463736059294124,0.5538877487108291
0.5924080195608294,0.11525289710039587,0.09935873829156965,0.192980345047205
0.5764693736015329,0.14417911193028216,0.07222554807982594,0.20712596638835898
0.6409987205053816,0.11553082701580263,0.07604051404468172,0.1674299384341341
0.6144834622097783,0.08745859234303459,0.10483457124420273,0.19322337420298427
0.23591975423520573,0.24925568988030747,0.18833998965772847,0.32648456622675837
0.2374954625880077,0.2365454191735335,0.1594809906644215,0.3664781275740372
0.24189874531199768,0.21984913194984257,0.06942571559405669,0.46882640714410295
0.21569767381175364,0.1748729702245526,0.23944597531108258,0.3699833806526112
0.2073128956972319,0.1685571813028508,0.2667902043852926,0.3573397186146247
0.24478407901750168,0.19980547594928066,0.2763527884800375,0.2790576565531802
0.39913659908705973,0.10119929307656719,0.049880032847736976,0.44978407498863615
0.20034923859117512,0.114426096701298,0.08222042691477531,0.6030042377927515
0.18436592265716992,0.19202327249115023,0.04668085066744919,0.5769299541842307
0.2449723859395853,0.09128391914497447,0.048571744280152575,0.6151719506352876
0.24535800237325864,0.255407393543751,0.08281216013278435,0.416422443950206
0.19485094324415742,0.3323436380892588,0.056773876760816966,0.41603154190576686
0.20168794600208775,0.3121194124329165,0.05294353531751316,0.43324910624748253
0.18933867979191796,0.09787541829372357,0.06112834874749037,0.651657553166868
0.22294510000380302,0.16264767377929015,0.11789735266420676,0.49650987355270004
0.1950316608711865,0.24184335309371613,0.1968612937782547,0.3662636922568427
0.2613907726219939,0.17451988484298114,0.13794905610554092,0.42614028642948415
0.1937380165323078,0.26055296136660433,0.18442130105105006,0.3612877210500377
0.203604734073329,0.34990068395851665,0.20931854001627956,0.2371760419518748
0.24677634965220227,0.30742890426380504,0.12444822002911222,0.32134652605488045
0.24266521709116823,0.334368425614905,0.10453050870586646,0.3184358485880605
0.24975806464709602,0.2582345996149172,0.17683727506023025,0.31517006067775644
0.20401703618569275,0.2154650136670508,0.2193631980123951,0.36115475213486137
0.17733181408780072,0.12412394631931274,0.1578165005539056,0.540727739038981
0.14036768531178562,0.27898827339682025,0.07915634380695886,0.5014876974844353
0.22223657376667602,0.08255955671364115,0.05326481309602094,0.6419390564236619
0.15673742270238358,0.3014751047845891,0.05230682039964023,0.48948065211338715
0.29629902327188684,0.08911693692064838,0.04903464044375935,0.5655493993637053
0.2350536210048332,0.13684606048219752,0.07055497683634873,0.5575453416766206
0.15090330061788124,0.31413825648218774,0.1353792144776089,0.39957922842232213
0.2549560934436762,0.34988779967129674,0.14963282713696696,0.24552327974805999
0.5926811454002335,0.1365721802467299,0.0939021218571038,0.1768445524959328
0.5289519343045112,0.153064844568742,0.1168638899581605,0.20111933116858632
0.4311374362972859,0.18250119658757197,0.13776902736582144,0.24859233974932063
0.5772220569407444,0.12081241319249102,0.06695720414406382,0.2350083257227006
0.20707999021405904,0.18350317875227615,0.05544922136151806,0.5539676096721468
0.35112249265655227,0.10869541062206975,0.056620141127335634,0.48356195559404236
0.2671765027820708,0.09962629952874535,0.06325181697941287,0.569945380709771
0.19906064576069707,0.14271392258862306,0.05123806298798188,0.606987368662698
0.19730864987796526,0.1003496977282218,0.04700701616793903,0.6553346362258738
0.2951084497681602,0.09434799915831375,0.039772019637934114,0.5707715314355918
0.5439400157277137,0.1668695170962398,0.0872385881639052,0.20195187901214137
0.6298611218752035,0.09855136604293513,0.10065179969394793,0.1709357123879134
0.12539318942049635,0.25697732177096505,0.04958491876874633,0.5680445700397921
0.28193605492043167,0.08535367602431816,0.05604618451044018,0.57666408454481
0.3164630554321456,0.14480471389533664,0.23480295870052162,0.30392927197199615
0.20308722370012453,0.24955604545218643,0.27701909803543945,0.27033763281224965
0.1798117138758343,0.25272945062992663,0.06706747736580991,0.5003913581284292
0.25180125211557436,0.2608076492532175,0.11561050680366737,0.37178059182754075
0.26636387127287947,0.17746096444906376,0.10403218242791994,0.45214298185013674
0.2911971274693773,0.11102386783544477,0.08569235976086145,0.5120866449343164
0.18482115496864923,0.28455196294211227,0.12464984202500143,0.4059770400642372
0.194151639310478,0.19408196933114422,0.06103553744473771,0.5507308539136401
0.13963641332332447,0.2291694339043865,0.24349482811186254,0.3876993246604265
0.3399047431046284,0.1722875545685558,0.13298547259925242,0.3548222297275634
0.23264898582197271,0.1886785654400808,0.18748521099251925,0.39118723774542724
0.25752172201935547,0.21154083389188444,0.20406874563749572,0.32686869845126443
0.20888897150973126,0.39394828851444996,0.07121040581642259,0.32595233415939623
0.26488875195380235,0.1981183764145273,0.07082988454598775,0.46616298708568266
0.652579138615547,0.12694599267977594,0.0633276925076263,0.15714717619705085
0.41279061654338567,0.12854997160473053,0.049172788752093924,0.4094866230997899
0.19156297923927626,0.11398615192201682,0.08089012621556686,0.6135607426231401
0.1644313066799755,0.4221269072961194,0.12491879985442207,0.288522986169483
0.30710020285071815,0.14952141732026195,0.13612503584048538,0.4072533439885346
0.3178259996719168,0.1275316817135793,0.1754785458635661,0.3791637727509377
0.34093884149819587,0.15594276734837695,0.07039040370248383,0.43272798745094326
0.26056084842387467,0.17006334456180947,0.11714106575050325,0.4522347412638127
0.2678955771991969,0.3343937664825349,0.07721810783742468,0.3204925484808435
0.13065349700541187,0.20976912434259393,0.116341599219395,0.5432357794325993
0.18796828111481764,0.26623564004804595,0.046428398892194155,0.4993676799449422
0.15839295702226627,0.39948391841348974,0.05564016040600203,0.386482964158242
0.18454292702881223,0.3556877835771762,0.07523496860349893,0.3845343207905127
0.20885898727226304,0.22842395408745747,0.1527752437570247,0.4099418148832548
0.14786317029971585,0.2635850682731557,0.24921591283796254,0.33933584858916593
0.19050891008309231,0.23103860751903624,0.10287282125493566,0.47557966114293576
0.24282155402575523,0.28460363137887756,0.08789752190454239,0.38467729269082473
0.2888985862444897,0.27516244335614365,0.08437692138176385,0.3515620490176028
0.21276067872778662,0.3825882646258434,0.059745906503810536,0.3449051501425594
0.3721504001881214,0.14291332351386704,0.06927943439416673,0.4156568419038448
0.5451846530715423,0.14143398334899304,0.0791402482853016,0.2342411152941631
0.5266844582474204,0.17070840673921728,0.07439653895826097,0.22821059605510138
0.5993327350629561,0.14428847046345888,0.06579885737257239,0.19057993710101268
0.5888657749644692,0.1085108521106208,0.08629885061681118,0.21632452230809882
0.5566095368325104,0.0924880951637123,0.12601923849080657,0.2248831295129709
0.6516225747818494,0.12593201244325597,0.055517055735497,0.16692835703939757
0.26963568576408786,0.07067668727178056,0.04383517627343781,0.6158524506906937
0.2094033784687777,0.12373097638098454,0.12900804671425953,0.5378575984359782
0.21543228339153428,0.22050438348514811,0.0462774877257766,0.517785845397541
0.3586806196111164,0.18212291468047645,0.07408535997367366,0.38511110573473345
0.4693965963414591,0.16355661120079532,0.06123835388803231,0.3058084385697133
0.19512291162407577,0.16144869569691978,0.08874807049041543,0.554680322188589
0.19645410967185714,0.28416344026913287,0.09183703590723157,0.42754541415177855
0.23951440148633818,0.21669277579728496,0.11967905790133246,0.4241137648150444
0.1875230152433952,0.25987608701989934,0.04992819446316779,0.5026727032735377
0.4335059035301775,0.0857337012402962,0.0659488366477434,0.41481155858178287
0.5712040919071033,0.13024342302905242,0.06327685452290523,0.23527563054093897
0.5337460958986745,0.13686628155843797,0.08981069244055001,0.23957693010233755
0.36922846151128524,0.16056311283249797,0.07607228940518772,0.3941361362510291
0.37352481795206527,0.11602982432676996,0.07027137878388767,0.44017397893727706
0.5751288101315772,0.14323039697578974,0.0681172154632745,0.21352357742935849
0.27705897345541575,0.23292538220482203,0.048365435937506994,0.44165020840225516
0.3307369851788034,0.24339216685171858,0.09712512640792041,0.3287457215615576
0.2360912834306756,0.17078944386936076,0.049439520215953006,0.5436797524840107
0.2542871846437143,0.22765938494495022,0.09801743176163272,0.4200359986497028
0.19608060791682133,0.1005590238188667,0.06139734512586102,0.641963023138451
0.23244030944733618,0.24985098604231193,0.04911879691466796,0.468589907595684
0.30791482006594245,0.23187851414332333,0.09245655019057578,0.3677501156001584
0.1897399576192352,0.15092274924351007,0.1383284002272627,0.5210088929099921
0.5420926242915274,0.11904898369582687,0.1046025902408886,0.2342558017717572
0.38818404439848897,0.08993052878796678,0.045878427808737875,0.47600699900480636
0.562970224510346,0.1175485735290991,0.07582774205975952,0.24365345990079545
0.5421032619647386,0.10462949990374926,0.05041884522495644,0.3028483929065557
0.521807774769631,0.13518625589377678,0.06321768718366118,0.279788282152931
0.26514350686731303,0.07484319741376237,0.04345948621231818,0.6165538095066063
0.5127611868802536,0.13055641373166446,0.057386482312543514,0.29929591707553826
0.3523356080397496,0.21139081508702215,0.06968795545501003,0.3665856214182182
0.27141506936023874,0.1413500335300506,0.060419951404910605,0.5268149457048
0.22899569007783413,0.195693802069598,0.041246105944587885,0.53406440190798
0.4379462718517816,0.116760850130935,0.07297260857258396,0.3723202694446995
0.3508169203563736,0.08022002225834393,0.05121079241423298,0.5177522649710494
0.2118048695041415,0.2719187686584039,0.05140683088788646,0.46486953094956807
0.0862172978400889,0.13675523083121946,0.0903465996745686,0.6866808716541231
0.23790456871589835,0.11131013903517205,0.07306049473058368,0.5777247975183458
0.3301999590655103,0.18135560955994098,0.0658792342067236,0.422565197167825
0.3145234966895606,0.15476966046378837,0.05842326490511743,0.4722835779415337
0.3489795303519954,0.13407831341448617,0.05182954839774658,0.4651126078357719
0.19885910659723344,0.2224722331215245,0.06084023196754446,0.5178284283136977
0.34676754777553503,0.19851560602286797,0.0575616492054713,0.39715519699612567
0.26807975222678665,0.13425613429797395,0.07859169277814916,0.5190724206970903
0.23902077320575305,0.34365135520253387,0.09321043715228379,0.3241174344394293
0.26248621611142625,0.3000668993672557,0.1623748189020168,0.2750720656193012
0.18244145606428389,0.4127176488510107,0.11594491691763183,0.2888959781670735
0.2938535045123418,0.26344785104093454,0.07503111187141617,0.3676675325753075
0.21361313739812154,0.37354704482441137,0.08436528229084679,0.32847453548662026
0.3067874504861892,0.18863795242210363,0.14159013168789053,0.3629844654038167
