GC,PGC,OSNs,M/TC
0.12675841049275505,0.48862328726508736,0.07860739545897376,0.30601090678318377
0.10653820792842256,0.43920961635044936,0.37065455555082427,0.0835976201703038
0.24118601907528825,0.21164546059857844,0.37254961184100943,0.17461890848512382
0.23798579712862586,0.3896954399183843,0.24205470220589953,0.13026406074709032
0.24377342461727045,0.47390678461892427,0.10860706292304685,0.17371272784075847
0.19412980564291604,0.3010930240303344,0.35491697355246044,0.1498601967742892
0.16868159629338478,0.5800138906317808,0.14884201854768886,0.10246249452714563
0.08963185489371206,0.5218852798538262,0.1868265461226349,0.20165631912982698
0.12098630574078265,0.5828147519770811,0.07037804922114195,0.2258208930609943
0.10836593098930172,0.6651371946226619,0.10397919131385551,0.1225176830741809
0.1250638951613576,0.42706638682647946,0.30075511568848756,0.1471146023236753
0.15661619145774783,0.2995757274988049,0.4101784603850555,0.13362962065839176
0.09477762494971671,0.46597195599862423,0.35630138758795177,0.0829490314637072
0.1234176588380397,0.5387456864571747,0.16370091589083163,0.1741357388139541
0.1584613157749278,0.3352748607204369,0.3742446928448307,0.13201913065980447
0.2061680744900922,0.5374855430687868,0.1375030331592019,0.11884334928191907
0.12749096550283723,0.6654241568232656,0.09285319904540124,0.11423167862849591
0.4564907022496869,0.22656830885294266,0.10865434010221953,0.2082866487951509
0.5923360956771346,0.17688025812225522,0.11713207498855602,0.11365157121205413
0.5616957930000379,0.21594876638439742,0.12268589747974469,0.09966954313582
0.6256498527548466,0.20623234774233162,0.0813417124109887,0.08677608709183293
0.6300998992818378,0.14981552383622493,0.11754783175872618,0.10253674512321097
0.6005732986347239,0.1575963002891562,0.13155303037110136,0.11027737070501858
0.5493194095436956,0.154416003827144,0.06708706078232808,0.22917752584683235
0.17730226166335356,0.3898517018546694,0.06125116114368943,0.37159487533828756
0.14495686027134302,0.45857002570196653,0.16298971911922408,0.23348339490746636
0.1397815565015508,0.3675801817748338,0.2417186144346189,0.25091964728899646
0.43398363617243657,0.2549460797864003,0.13617499857841497,0.1748952854627481
0.3467898854963238,0.44116936160781356,0.08428866004355981,0.12775209285230293
0.13962349576680091,0.3065373811773028,0.3121421573208877,0.24169696573500854
0.13801247935292568,0.3559868891884881,0.3355452045675907,0.17045542689099558
0.16875561077591028,0.5016218071357282,0.16047171489856044,0.1691508671898011
0.1411970785648749,0.38038908173064445,0.09761997003361982,0.3807938696708608
0.48866555417656293,0.19141301873431268,0.0910671370070475,0.22885429008207694
0.5892046914997238,0.2081122576050388,0.08575882558868482,0.11692422530655253
0.39071426405711124,0.411160699982909,0.1051044359498654,0.0930206000101145
0.25991912911250076,0.4985180451035463,0.10674273343612334,0.1348200923478296
0.4436141759629047,0.20911710296099295,0.12745546611968825,0.21981325495641416
0.43253564748289836,0.3952319030617989,0.08609164019341649,0.08614080926188625
0.1791952126071767,0.5551779475414764,0.07514971850772637,0.19047712134362046
0.21023735161749244,0.5570924588493871,0.1184087704019215,0.11426141913119893
0.15433481678235997,0.5109124943789541,0.07964808651863094,0.255104602320055
0.1891401317254009,0.28899700095609787,0.16540681532283832,0.3564560519956629
0.1171134709532778,0.4561311234536168,0.10127991826705025,0.32547548732605514
0.15220501367038827,0.5809617507966811,0.08175252212270302,0.18508071341022753
0.2054871604741971,0.5369675574360322,0.1352290773809162,0.12231620470885443
0.33625774395098873,0.1954908857699519,0.2300858956538892,0.23816547462517015
0.45424885833024636,0.13307306681921138,0.14256567166180942,0.2701124031887329
0.4581897316037457,0.18621914253979202,0.06956703596088762,0.28602408989557465
0.593421335687853,0.18350717667451097,0.1074064135194537,0.11566507411818229
0.5747258845125628,0.20605154361972047,0.0650575448507137,0.1541650270170031
0.42701742590323205,0.18818152457122317,0.09543319133962135,0.28936785818592337
0.35601667529486497,0.1889344227841679,0.06636551713757705,0.3886833847833901
0.40806390651636837,0.4018130321558271,0.0727869224950758,0.11733613883272868
0.24801631316442105,0.5020955552989612,0.11292386761225282,0.13696426392436487
0.1748959383360396,0.5079232896557989,0.07768199153025986,0.23949878047790166
0.14619123560893488,0.545081858588695,0.06978464282690776,0.23894226297546248
0.3391481622156854,0.17931311762925495,0.1264683614828012,0.3550703586722585
0.24495541264605117,0.40023741042215144,0.07305718591900988,0.28174999101278736
0.14206486139879249,0.578793338391175,0.08888893585712408,0.19025286435290834
0.06820808069600119,0.4916774381486734,0.12096985484731287,0.31914462630801255
0.3845049039731257,0.18620978515669706,0.12238517957449463,0.3069001312956826
0.23479614360158219,0.5021967139392992,0.10081340951957078,0.16219373293954792
0.19070821622615858,0.5153648474009238,0.10266720042846499,0.19125973594445275
0.2301589360306333,0.48678588258804545,0.09194227846496066,0.19111290291636052
0.13225037737465772,0.5642406977167717,0.09478249868084428,0.20872642622772633
0.2611164846066882,0.3007091246305196,0.25653265895546007,0.18164173180733212
0.1854446487809072,0.45940146823682276,0.10972966158850209,0.245424221393768
0.15857095794266096,0.45967919427001963,0.27615484100814675,0.10559500677917263
0.21518114588570272,0.3150851968858815,0.3842614656939679,0.08547219153444792
0.12545614780621478,0.42162269418247483,0.3759554408337355,0.07696571717757494
0.22590669227359506,0.3425477485658305,0.2810455786728342,0.15049998048774008
0.1343109759397698,0.4220585432002273,0.3343829276854073,0.10924755317459563
