GC,PGC,OSNs,M/TC
0.448366673867316,0.22113816598586367,0.0683111034003808,0.26218405674643963
0.4012453764010958,0.26731393422573274,0.06818944111812025,0.26325124825505125
0.6325366765970672,0.135588652726776,0.16461390699107983,0.067260763685077
0.46891548056591986,0.1274158227648782,0.329887801199933,0.07378089546926891
0.4186876501487921,0.2255930285752883,0.07259463521101912,0.2831246860649005
0.6553660944374272,0.10009702976047523,0.17830624746307847,0.06623062833901913
0.39949863500409155,0.24638691573793312,0.08623096245742484,0.26788348680055035
0.43463071947038856,0.22217287554135362,0.056776533165281445,0.2864198718229763
0.097524398443789,0.041861523051649974,0.8198898134777945,0.04072426502676644
0.11494113140172699,0.040927526188042566,0.8065590236830718,0.037572318727158674
0.10536798703720972,0.20678286238616342,0.5299418191628711,0.15790733141375587
0.10316726897719647,0.237594536472665,0.49000904203727147,0.16922915251286705
0.07177063080424641,0.2706038464494741,0.33231115462954197,0.3253143681167375
0.12613672557172834,0.5104425921861656,0.1239004340401571,0.23952024820194887
0.0948591260376367,0.24662460605842695,0.33590453046827057,0.3226117374356657
0.06935246939636991,0.2719464536190706,0.34640929298102885,0.31229178400353064
0.13363868889350292,0.20257451350894443,0.5042497014187001,0.1595370961788526
0.10996435974717349,0.20335614070193142,0.5237367693582252,0.16294273019267
0.09847271433205965,0.23247157302654903,0.4890042838655153,0.18005142877587596
0.14018045141743987,0.19075023013881964,0.09767420105492931,0.5713951173888111
0.1716230187690765,0.19048767688410784,0.07156580934596836,0.5663234950008473
0.13041535099669355,0.5479046667233048,0.09811680213796713,0.22356318014203444
0.13336788653258957,0.5650616653877681,0.09816177281854274,0.20340867526109951
0.14434222617870576,0.19441900878812338,0.0991246437365678,0.5621141212966031
0.14557305752537314,0.5513379915817304,0.08903021025142063,0.21405874064147581
0.1201473099252378,0.17736122063037968,0.09967323167786275,0.6028182377665198
0.4309556566109901,0.23201757301663312,0.07379797704697366,0.2632287933254031
0.12219562610971887,0.16598234385894917,0.10111705619380244,0.6107049738375295
0.1382873257178227,0.1870915592018611,0.07591946453076497,0.5987016505495513
0.0809961773463206,0.2599504048266609,0.35769354229020617,0.3013598755368123
0.1296556706910485,0.5456084049134596,0.10700490233024239,0.21773102206524939
0.14456999608983556,0.18571104845659753,0.09598226381155003,0.573736691642017
0.12969906599667425,0.5779142715744443,0.09337392786396824,0.1990127345649132
0.1348965224780215,0.5761610129335586,0.08478821666201039,0.20415424792640952
0.1393025982999748,0.21657445042245352,0.0814385530266332,0.5626843982509385
0.14164112763734124,0.19420800497564922,0.08135233318552922,0.5827985342014803
0.1295177924779407,0.18369750232079265,0.0995800030153741,0.5872047021858925
0.4049800427662395,0.23118968779511662,0.08997514866830439,0.27385512077033947
0.3791962298218175,0.26747258703431237,0.06569982152984047,0.28763136161402975
0.41290333492700865,0.23862937444243865,0.08578904945794896,0.2626782411726038
0.40638249276903526,0.23106479024829366,0.05928036614584243,0.3032723508368285
0.3984425045301369,0.2386138017346534,0.06519854173894381,0.297745151996266
0.3641070930227361,0.263676220461881,0.06762683488220272,0.30458985163318025
0.14407742985190886,0.5592083581699668,0.07716485878986683,0.21954935318825747
0.131439121074872,0.17978462875250345,0.09727057879281137,0.5915056713798132
0.13063299912620913,0.615600309307695,0.0752914666261385,0.1784752249399573
0.14898832443493715,0.5757832874427686,0.082517808069751,0.19271058005254318
0.12860371281354377,0.5810181926042423,0.08588755348586757,0.20449054109634643
0.41237950938215195,0.23578714954031296,0.08279515228237494,0.26903818879516
0.3742995067023156,0.26365699723058367,0.06677643456221503,0.2952670615048857
0.4099461097681419,0.2173738937841178,0.08035286573929067,0.2923271307084495
0.3971851838734578,0.24836678774202056,0.06919021090653388,0.28525781747798784
0.38889913664725484,0.25881913081237645,0.07899270731783438,0.27328902522253423
0.37001145991515966,0.23840445494034687,0.06656325454864326,0.3250208305958503
0.13669067122304182,0.18748920481091538,0.08827650923545714,0.5875436147305857
0.14028178394821722,0.5212237153263974,0.10336389276464121,0.23513060796074406
0.12378574227876996,0.5462410350172856,0.11194300858250282,0.21803021412144163
0.12197247609275928,0.18088691938369045,0.09456322088848443,0.6025773836350659
0.1330341246492566,0.18692841408311675,0.08774043691662715,0.5922970243509995
0.12065188838173158,0.565231723060071,0.10480280613176374,0.20931358242643366
0.1349232355680083,0.5615687984352246,0.09472583689417442,0.2087821291025927
0.12555372450983981,0.17901550933181484,0.10171108091916863,0.5937196852391768
0.12465932726135451,0.5550979857671229,0.10217238329859735,0.21807030367292535
0.13248265648783605,0.18547084060713032,0.10458586416866937,0.5774606387363642
0.4356963505598467,0.2220298523867142,0.08242500409338142,0.2598487929600576
0.392305055469275,0.24256285502875186,0.07260905212552222,0.2925230373764509
0.39689456671690965,0.25932623245116837,0.06711525964152971,0.2766639411903921
0.4573874862067317,0.21010352344899627,0.07724964094260602,0.255259349401666
0.08392695610093401,0.24688061840267972,0.34243504158289195,0.3267573839134944
0.08769415726807034,0.23357629442038166,0.35406521390326035,0.3246643344082877
0.09043803783719506,0.2301199700979194,0.3409587796642854,0.33848321240060014
0.08535780997745011,0.23665091451672957,0.3718538796700633,0.306137395835757
0.08835635825738607,0.24957051635304725,0.3485142525484647,0.31355887284110195
0.08187157908966879,0.2453093360957723,0.36567876708265784,0.30714031773190104
0.11726822470335006,0.17820119697949602,0.1141798144174881,0.5903507638996659
0.12987932591644996,0.1914269161833367,0.09840160702058237,0.5802921508796309
0.11933481914168895,0.5618495171729468,0.1041176263876903,0.2146980372976739
0.13648277059165434,0.1732044649892806,0.09771189466185583,0.5926008697572092
0.14029330491721767,0.5134809102516196,0.10728713550389198,0.2389386493272709
0.15081191829104923,0.5401916197931016,0.09027280890093056,0.21872365301491867
0.11528070175587915,0.5813694395347102,0.1048967660626642,0.19845309264674643
0.13148957607974057,0.17640435478851588,0.093757747364091,0.5983483217676525
0.12013942591333156,0.17986545726707873,0.11259817113119425,0.5873969456883955
0.0710983762666121,0.2653482582087362,0.3410839737109068,0.32246939181374495
0.0782402128181534,0.2495486918840938,0.34300153129327116,0.32920956400448176
0.08449376081509345,0.2527992439204127,0.32033194356727945,0.34237505169721427
0.08403713225489517,0.25001938793563977,0.3552164769848852,0.31072700282457993
0.09263502410252637,0.24556219714016764,0.34812845244683593,0.31367432631047
0.13394282317365933,0.5649380066083343,0.09489181459879974,0.20622735561920658
0.08365968957992329,0.26810771208033735,0.31529203473113515,0.33294056360860436
0.07573135594650487,0.2691072394943738,0.31848198395988736,0.3366794205992339
0.13794503571196115,0.15710123029357356,0.09514858632816316,0.6098051476663021
0.12392414716739389,0.5509740369448105,0.10462534588768767,0.22047647000010784
0.1117654617047986,0.17964714764010395,0.11000343418399183,0.5985839564711055
0.11748592644169659,0.6326667409861485,0.0744074302237968,0.175439902348358
0.14137600659879965,0.20140748069902373,0.09194395224615573,0.5652725604560209
0.1199118999099768,0.60214952993459,0.08395495312354387,0.1939836170318894
0.13599932967896963,0.5826053845742046,0.09110075678170837,0.19029452896511728
0.0899017717680808,0.26341582116927037,0.31445479212316724,0.33222761493948155
0.3947275221173662,0.25623749378673344,0.06654324141651996,0.28249174267938043
0.417856318920258,0.2170955879251724,0.06170950768417246,0.30333858547039705
0.3982082807560275,0.25358100869006306,0.06856813926690594,0.27964257128700354
0.40094435386998395,0.22524028307483546,0.0742458219532433,0.2995695411019373
0.1291231551159411,0.5749330213953127,0.09359089986675882,0.20235292362198745
0.13287476338535004,0.18146722558722034,0.08151698537873862,0.604141025648691
0.12370273509379168,0.1658642739140969,0.09789487051458923,0.6125381204775222
0.13004892768148593,0.5570173271783941,0.09880019228889805,0.21413355285122188
0.14512069152010046,0.5310500650305727,0.0916517308316909,0.23217751261763608
0.1323664697394688,0.17456901296517488,0.09551848945985594,0.5975460278355004
0.4198161126271273,0.24500934808233713,0.06524559275264662,0.26992894653788896
0.35001970911248403,0.2809568680767212,0.08472230216207573,0.284301120648719
0.1267763658398478,0.5439555377050785,0.10649953214473716,0.22276856431033643
0.11559410383836032,0.2063120168812653,0.09767434270940803,0.5804195365709663
0.08435107732926038,0.2542816251874119,0.3635681316406736,0.29779916584265403
0.12421114406854047,0.19221882796360595,0.5713236346885511,0.11224639327930268
0.12654498921431848,0.5599202920044289,0.09724370071226107,0.21629101806899156
0.07613355622292795,0.2672544274793029,0.34113933060285656,0.3154726856949127
0.13226755499645615,0.19598207520375024,0.10329140248592962,0.568458967313864
0.11613202206753873,0.19770057664499704,0.10785743067400846,0.5783099706134557
0.07901160546982032,0.26681200407442507,0.3304615589648679,0.32371483149088676
0.14068641438408527,0.5372237880911676,0.09895954925289373,0.22313024827185357
0.1051252512844993,0.20239689417252,0.526714896678893,0.16576295786408776
0.10607169655214713,0.05676383859698933,0.7802368213016443,0.05692764354921921
0.087165541015244,0.2321683733236653,0.336440092302316,0.34422599335877485
0.10577785070990131,0.19603555152391713,0.5616420359994254,0.13654456176675614
0.10546585379862831,0.5880552811011042,0.10345053296801726,0.20302833213225027
0.14505565421801425,0.19675370223441946,0.09577002301299592,0.5624206205345703
0.3898378113028817,0.25296302530107606,0.07790328029748458,0.27929588309855763
0.13062970995466291,0.19120627707983115,0.10435631636502887,0.5738076966004769
0.1216253725508356,0.1962842127137472,0.11502053284759332,0.5670698818878238
0.1112198382353065,0.5630719041264051,0.11749585298937108,0.20821240464891724
0.09916244840689191,0.23965150987284403,0.4648918989636304,0.1962941427566336
0.11932020050901004,0.2059566495544486,0.5189197937530141,0.15580335618352728
0.14316999506714273,0.18342808429656907,0.08729199670405262,0.5861099239322355
0.1364945198352798,0.20212867907893498,0.08558577102139604,0.5757910300643891
0.12835040652979582,0.5568596965253066,0.10001451223306365,0.21477538471183397
0.1393041603727079,0.5296160494250368,0.09808360102348575,0.2329961891787695
0.11939578187987353,0.59078207482413,0.0864540377143419,0.20336810558165458
0.12110793152440408,0.5716393132923352,0.09561427615991543,0.2116384790233454
0.15371355643806045,0.539674034388237,0.0842890456141543,0.2223233635595482
0.09654651727949579,0.2578056953158518,0.30795559209934825,0.33769219530530403
0.09461238930794522,0.2509762125757731,0.34620187051870316,0.30820952759757847
0.1585747409248292,0.5418893403593349,0.07680824511339428,0.22272767360244156
0.13705837232032686,0.5466445779657187,0.0949309295778724,0.22136612013608195
0.13282607342579636,0.6284930209404103,0.06269724335480696,0.17598366227898643
0.13464729484308768,0.5942415189026033,0.0742071476230958,0.1969040386312132
0.13093579376979694,0.18970490124163292,0.09471409449505759,0.5846452104935125
0.1369358744782333,0.17201938190368155,0.1014988617015854,0.5895458819164998
0.428862492424425,0.23113477453105818,0.06930204905170115,0.2707006839928158
0.4077696213608332,0.23114316836649687,0.06479293974066574,0.29629427053200424
0.47264822384418015,0.19799897744167236,0.07289198629849268,0.2564608124156548
0.3886913489772032,0.23866696174978216,0.062114503854599594,0.310527185418415
0.43081325161266615,0.18561283882548904,0.09485359711947004,0.2887203124423749
0.15858752957936165,0.14884414880756122,0.06392676707432281,0.6286415545387544
0.15310694103390424,0.18216099771871055,0.07633053566997007,0.5884015255774151
0.1307748008162148,0.5742336876808454,0.0824556930342549,0.21253581846868502
0.1461277083696153,0.5700574330512652,0.07745097784262228,0.20636388073649717
0.412844862174759,0.23982636297853577,0.07204550954203358,0.2752832653046717
0.14327772003229441,0.1979756105935447,0.08227307850851483,0.5764735908656461
0.1330645021151215,0.581780529996384,0.0856964333822554,0.19945853450623915
0.1388728215662301,0.5585944372661686,0.08528574035284142,0.21724700081475978
0.12832262668203154,0.5897461007655519,0.07734711819268471,0.20458415435973182
0.1278760039552197,0.20157265723256823,0.08825903284852803,0.582292305963684
0.39460757579173744,0.23751150075795177,0.07180751478583709,0.2960734086644737
0.39174751926962725,0.2682599091227033,0.07843787546984776,0.26155469613782156
0.12046394533888273,0.1738101047387173,0.10355702522154353,0.6021689247008565
0.13589278105033709,0.20107314046263303,0.08715742934718979,0.5758766491398402
0.4133071850160376,0.23485562169769933,0.0849943557675739,0.2668428375186892
0.15098529668099656,0.554380261433673,0.07021071918095027,0.2244237227043802
0.1398593124827857,0.2091822288095806,0.09176651520786516,0.5591919434997684
0.135961219203669,0.5533549101387197,0.08041898480794049,0.2302648858496707
0.14713074615294533,0.20132582254223377,0.07802184880093742,0.5735215825038835
0.15274833372442193,0.15879013625422783,0.08416291952719628,0.6042986104941541
0.13297406861938632,0.5337325877106393,0.09519962338443574,0.23809372028553857
0.12004671993788493,0.19611909271755604,0.08968970712456774,0.5941444802199912
0.1309633453069512,0.18985731250328242,0.08896326201466889,0.5902160801750975
0.3806844991112354,0.26758064745174986,0.07419135097405792,0.2775435024629569
0.13199138857403797,0.1903835523567648,0.08834094233928325,0.589284116729914
0.41452793709120755,0.24061130240704295,0.06817867579346723,0.27668208470828226
0.16702228530721977,0.1720186192909871,0.09258287817079724,0.5683762172309959
0.13730262756547038,0.16274751631972534,0.09358610371698765,0.6063637523978166
0.13700353279395364,0.1864252727460653,0.0843922080591417,0.5921789864008393
0.39657001415997756,0.24676218657047969,0.07161015389496789,0.2850576453745748
0.14524341083831602,0.19096220506728895,0.07544497411115811,0.5883494099832369
0.13606469990142125,0.5766745101548933,0.07136040266021065,0.21590038728347466
0.12624646951169077,0.5875179210625022,0.0768754216358914,0.20936018778991564
0.13593464113470938,0.17800132930818485,0.09969793524833383,0.586366094308772
0.12709318962488161,0.17294169434833936,0.09891556666665667,0.6010495493601224
0.15476938796077494,0.5220457948933968,0.08152541191463447,0.24165940523119386
0.14394100516366143,0.19526671248740218,0.08084372283321473,0.5799485595157217
0.14807999957694531,0.1844561266930926,0.08601919859257082,0.5814446751373912
0.14668194119965786,0.5659734146325525,0.07811430717172273,0.209230336996067
0.12876668362569693,0.6020114228585735,0.07320113231485384,0.19602076120087591
0.13970668711340423,0.6007343675230505,0.07405383165941479,0.18550511370413048
0.15542542977248297,0.542967645248047,0.07995324319874793,0.22165368178072214
0.13476388110014045,0.6039954925517513,0.06949554533571688,0.1917450810123914
0.1408087356033485,0.5544199828515444,0.08548430394012602,0.21928697760498128
0.14696208909303124,0.5766167358353084,0.06968140561915248,0.20673976945250794
0.1515461663270755,0.5673757660199893,0.0694211047298987,0.21165696292303648
0.1475311904568437,0.5835130295584606,0.07336289506557417,0.19559288491912155
0.15208127368761049,0.555862110302407,0.0728689709216624,0.2191876450883203
0.14348238238559377,0.5643176469391687,0.08402069810609336,0.20817927256914412
0.10768288205050616,0.04976536302315551,0.7956172182473732,0.04693453667896513
