"","GC","PGC","OSNs","M/TC"
"Prss23",0.781382637479398,1.04622499038099,0.390079627866453,0.442582465794629
"Omp",0.40514737419311,0.391977235815879,1.61777259892911,0.477453041449149
"Spon1",0.702602074311437,1.10719258456007,0.259110794786137,0.631956756055526
"Fus",1.39711481349755,1.19302149076308,0.695301377598679,1.11977458839491
"Rgs10",0.728101212276319,1.09571146118475,0.524663497474996,0.570886783639789
"Grm1",0.479427108661363,0.623193299895669,0.364840759392773,1.37974817263222
"Cited2",0.957168830182022,1.15173219310017,0.484770196247712,0.607505927750997
"Ahi1",1.42901531073877,1.23270115834451,0.615984392088144,1.05386035681468
"Igf1",0.297352351302001,0.30444035044109,0.378061363826903,1.10227167157961
"Kitl",0.229221724588467,0.169032385804023,0.287748210111142,0.997722503693087
"Cd63",1.04529851502845,1.2254197623706,0.859354097465267,0.976937370609095
"Cpe",1.44423989516292,1.25267187594599,1.50028911199266,1.57300863898923
"Psd3",1.1586748133616,0.574671979665851,0.79142527012606,0.879664610705498
"Plvap",0.457778765906605,0.785532548481824,0.243625758073258,0.270743596241957
"Cbln1",0.166680518077712,0.474852237773462,0.251334178555906,1.03112781976927
"Mt1",1.46482958997113,1.21107903179266,1.44665412418608,1.62420704566643
"Nrn1l",0.243570104846834,0.264497950748769,1.12018202793558,0.257038285640051
"Synpr",1.44830490441757,1.19891429595506,1.03177452173823,0.982309520638818
"Cdhr1",0.36813803283742,0.345422856230541,0.449907793338726,1.69485463163261
"3632451O06Rik",0.259016146165098,0.24071950338472,0.159158937481749,1.1171423264783
"Cpne6",1.18640849407162,0.632041444965162,0.661539370619808,0.728930952481838
"Itm2b",1.34345886673184,1.24619114384645,1.51625369850352,1.59038696029842
"Tpt1",1.42724557912285,1.25481029671573,1.1018251406768,1.4694432435782
"1700012B09Rik",0.320231786393405,0.26419141217893,1.46589237046072,0.321743014740581
"Icam5",1.14427387693596,0.55607614331422,0.35527480245796,0.418695761306252
"Scn2b",0.41105295868954,0.565905806918053,0.367553219471104,1.25541159755837
"AI593442",0.432891023390733,1.12620806632228,0.286215374066268,0.675350116352263
"Lingo1",0.301838621177177,0.375774573237124,0.278673879728667,1.04194813479623
"Nptn",1.44382636143998,1.12889088923561,0.776127421552669,1.51520524937521
"Zic1",0.997203011253638,1.1686818676916,0.554987191749804,0.53130147423451
"Tmem108",0.706254643336568,1.0777432663297,0.109762601616469,0.919643547361408
"Cacna2d2",0.380613351806292,0.858913008958732,0.219794134961671,0.363269473794113
"Arpp21",1.27069472816233,0.535836177919745,0.614903244669937,1.03971072621917
"Eomes",0.183494651071767,0.137941489309996,0.282489843925447,0.927698420640444
"Cck",0.599233606100284,0.71756004594634,0.888834875598251,1.67579341335306
"9530059O14Rik",0.901188613525022,0.298475032735656,0.155774191909225,0.481446596598174
"Inpp5j",1.20704536983563,0.718599544743038,0.622909319157135,0.780332406942696
"Bcl11a",1.23466632223253,0.87584174954049,0.603586012518806,0.929235620295543
"Gabra1",0.669710471679012,0.875677716363976,0.498717554191422,1.62917642645463
"Atox1",1.04730751026424,1.09918035988728,1.70809508638717,1.03780477357817
"Coro6",0.0812275455504304,0.140197021301228,0.11629960896153,0.738833751049248
"Msi2",0.963654642847451,1.20527616406081,0.63949961929172,0.990524090556378
"Ddx5",1.45407292767434,1.24196027643805,1.20203978486563,1.41611200019333
"Prkca",1.33094148954417,0.648870637218713,0.709734597631194,0.69924797426003
"Otop2",0.0709222372852284,0.0933181765355567,0,0.721928805374914
"H3f3b",1.44411474165296,1.28611224476768,1.49825670145632,1.46515644350596
"Cyth1",0.813515685405739,1.13362833511472,0.414496392005007,0.519625687124103
"Nptx1",0.24477611590655,0.202404514809603,0.266730407188476,0.976384165884598
"Nrsn1",1.38093821480334,1.1577236341224,1.28907704655712,1.15004029476325
"Sox4",1.15072770185175,1.23845289733545,0.695086779924882,0.930814798069446
"Nrn1",0.241156275215786,0.291822810047445,0.277271562393734,1.04637523278762
"Sncb",1.06605233861709,1.25427461295326,0.815307031778719,1.42704500590695
"Spock1",0.379670898321962,0.310708756762556,0.282271359629749,1.10918032053425
"Mef2c",1.45931159236571,1.25113439256568,1.0050097122438,1.19341807515229
"Atp6ap1l",0.256799029979608,0.154382792654791,0.213227637862826,1.09637186131669
"Pik3r1",0.825853025276981,1.09961243769529,0.518029953447883,0.672071747059463
"Rab3c",0.740631096669761,1.03658309553714,0.56941808842073,0.720474886697293
"Gpr22",0.486336227591325,0.93632152166815,0.216960123025795,0.42250096238592
"Efcab10",0.213949121376549,0.191729643462125,1.18956587307009,0.241990264119218
"Tspan13",0.61501893842341,0.732771304832561,0.406851749624387,1.36350865283996
"Etv1",1.06453139534058,1.19787038643678,0.579301805586879,0.6390738790182
"Syndig1l",0.265200884576155,0.786947631677113,0.321769755545133,0.316845347391495
"Eml5",1.19015565857108,0.770488466498799,0.403782633082378,0.644480161043473
"2010107E04Rik",1.43331792132456,1.25190526961011,1.54813258905368,1.47573639988706
"Sp8",1.1605083439636,1.23617239419676,0.704487895431268,0.594826551049356
"Slc1a3",0.881770698371027,1.20728971443033,0.905658152038487,0.865741126860469
"Sh3bp1",1.06315896605502,1.1949424555322,0.69302028071281,0.846877984558149
"Kcnj4",1.05679465119226,0.470372916163086,0.494890199886183,0.704434279311454
"Shisa8",1.41365661068082,1.08035670153129,0.687821016846375,0.694296832330003
"Scube1",0.188356999423231,0.168129551322109,0.198252418702813,1.27945340132619
"Syt10",0.900984565064836,0.350579331383494,0.210056937729463,0.289672022441541
"Pfdn5",1.42986351359061,1.25402799755919,1.57054925452184,1.43310219404903
"Tagln3",1.11555603919915,1.23454941989736,0.801498639457343,0.882199762315501
"Gm9843",1.34579441970688,1.22031663238635,1.62490671792695,1.2242892174706
"Pcp4",1.4327207401651,1.22878729279542,1.67902245942636,1.55459993974696
"Gng13",1.38521429271838,1.19412063779436,0.913468049796436,1.53111910168967
"Kank3",1.16803597690309,0.59211888883498,0.534263717552548,0.555887058309611
"Crim1",0.257722633336152,0.131383215033189,0.296042412233641,1.09657895001258
"Adcyap1",0.0943659249898903,0.0954146558748619,0.142999536127952,0.859684419843302
"Kif5b",1.09406349868416,1.01201623204221,1.70760457509637,1.01909929602192
"Slc6a7",0.292050332501264,0.519132316847055,0.186469021590221,1.20129521237222
"Fau",1.4447051474576,1.1363690340264,1.03056062429162,1.62597701841802
"Fth1",1.37784584214694,1.10491085546586,1.23011300799016,1.54215580259434
"Ms4a15",0.151696540467823,0.106758196350721,0.199164194985834,1.30767676555564
"4430402I18Rik",1.18487897784058,0.616780643956438,0.333757314199901,0.61063357387895
"Kcnip2",0.998141107354426,1.2374128119903,0.498914573034078,0.573738374809689
"PISD",1.44080595582705,1.23603364412211,0.5652972021835,1.16507914512231
