"","GC","PGC","OSNs","M/TC"
"Whrn",0.313947749718553,0.693460351070532,0.223742891100423,0.254144354945246
"Atp6v1g1",1.10831359458266,1.17849996064031,1.07285759033575,0.973178730012189
"Ptprd",0.504627940692833,0.695114216690604,0.272806425869817,1.38132225744953
"Nfib",0.831895111590362,1.11298679989929,0.423705168238027,0.497795660419528
"Marcksl1",1.05474422915213,1.17152330628629,0.596757699160094,0.772056020808623
"Sdc3",0.287116411350513,0.26672570790621,0.358243804071299,1.10936254953954
"Rsrp1",1.34385200919537,1.17561549766237,0.663660076626585,1.1656480701018
"Nppa",0.502000927805287,1.15849132783955,0.321320034150114,0.380961839349494
"Fam213b",0.618045529393516,0.670972600844071,1.43876182213006,0.681308933263539
"Sema3c",0.998592778625358,0.334784526531561,0.356347643617863,0.394138940987459
"Reln",0.310361968442733,0.686647654874033,0.393449864274659,1.44113549454732
"Pcdh7",0.982153769472474,1.14483327859427,0.453692559918914,1.05985201800402
"Shisa3",0.138668606750255,0.122075476597657,0.165469804574799,0.958657153021071
"Epha5",1.34223021729315,0.558062301320425,0.573322363992369,1.33552038101452
"Spp1",0.234887870656234,0.22210938729107,0.205496196396044,1.35397144867466
"Auts2",1.24169963825653,1.08202565407137,0.455719072493083,0.759858173952691
"Nptx2",0.407377961098019,0.150945275915022,0.213631753760957,1.05561009022588
"Rpl21",1.31741329531141,1.08240439306584,1.18073363808599,1.43338718444813
"Nxph1",0.774053438811033,1.16829962740787,0.268295370016573,0.398161448250792
"Thsd7a",0.323308284265276,0.259462507842968,0.259750132475314,1.30771821490971
"Cttnbp2",1.1168647428382,0.774908609742189,0.367007006000349,0.74646639228548
"Tmem176b",0.545685642335803,0.877175125067083,0.343066778653124,0.493638304457024
"Pde1c",0.451042773002529,0.968296246050577,0.411374841055983,0.249950956722706
"Nap1l5",1.14269226941285,1.15678599262774,0.654153241989188,0.939417295318069
"Ndnf",0.410388147667248,0.388099257404439,0.291189221372651,1.2983731308172
"Lrrtm1",0.138549118535959,0.0994415667955186,0.0972312263441893,0.798020974474641
"Mgll",0.639276023188371,0.976598222751541,0.543905439099572,0.558033682472926
"Trh",0.53722635406148,1.04167708603952,0.260023637919647,0.344278527773451
"Magi1",0.744547559508372,1.02252186068849,0.348647009657991,0.613352067132384
"Rpl32",1.33386378441972,1.12099761001734,1.19055301090101,1.43886323479247
"Tspan9",0.250465374430438,0.324593467196106,0.22729707128937,0.997767311341031
"Cdkn1b",0.655045141569593,1.01194174399627,0.314316670201831,0.486193792880034
"Apold1",0.537021628614509,1.07142235324319,0.16725464573398,0.255785326020441
"Grin2b",1.34202685036368,1.05992528728621,0.529440124688496,0.766168124396676
"Ptpro",1.10035308032784,0.756436474989953,0.469993630096126,0.558661708140834
"Rpl28",1.33320068303979,1.17337767131074,1.36291146626437,1.33374412140075
"Atp1a3",1.34177438016077,1.18077601453006,0.71855225791763,1.45231336443981
"Aplp1",1.3180155883579,1.05264262883451,0.701697447532888,1.32248922547356
"Chst8",0.0829871010074154,0.110429242092665,0.125086314329052,0.76718956017314
"Atf5",0.471011162019551,0.510480578215832,1.32135834283476,0.490525879086462
"Rpl13a",1.29401976366281,1.01757764176686,1.08751531271107,1.45300110247926
"Slc17a7",0.389729440735043,0.363533796833423,0.596723671350154,1.45930257637086
"Pth2",0.28637612854056,0.180559416145696,1.17010099762271,0.28598721913922
"Dkkl1",0.106299917745675,0.0748428805798628,0.121639641134213,0.792041416499036
"Slc17a6",0.0987529034939493,0.0379132874826506,0.11967628176256,0.657088009755434
"Ube3a",1.34129921385546,1.17543367754332,0.521217214438516,1.1509074564782
"Sv2b",0.13478058789747,0.157255797583008,0.14706097617344,1.19015855207458
"Nmb",0.308938498412812,0.284856307743582,0.373733268128675,1.40256086487978
"Omp",0.367331964935567,0.354792801413859,1.39818186082285,0.439391803487686
"Spon1",0.645503958680089,1.04572604974313,0.216581365589148,0.58876993370414
"Aldoa",1.34439220207007,1.02904760888875,1.28469683780835,1.41543146686612
"Rgs10",0.670005359340061,1.03614239829458,0.445924611667119,0.534056962196057
"Rplp2",1.34480871323571,1.13248031411028,1.15537851395117,1.39834432177136
"Grm1",0.436388055798429,0.570654705634744,0.310166420958507,1.28098246299976
"Cited2",0.888445984805138,1.08931641598723,0.409001112214583,0.565005301573849
"Ahi1",1.31989824312107,1.1618205531583,0.529659212593893,0.976060233225217
"Rps12",1.2578268119639,1.15241423713618,1.43834696634582,1.20300338120257
"Igf1",0.270139190361575,0.275208657517674,0.317682204675169,1.01912766108019
"Atp2b1",1.33030355503725,1.12370176651869,0.822459776361098,1.1697707765312
"Kitl",0.208576264638312,0.151933906915676,0.245096466277893,0.923514221318885
"Rpl41",1.08080422954107,0.866963727875034,0.610041003289097,1.48695415622896
"Cd63",0.966764227650864,1.1554115979419,0.728177503323146,0.902191981864972
"Slc25a4",1.32292183910951,1.12154117384673,1.07037975071377,1.29751644917596
"Gpm6a",1.34505116486242,1.1813136409002,0.915657543777164,1.31097325053105
"Cpe",1.33560587702087,1.18164748654175,1.28371155088132,1.48836679937979
"Prdx2",1.23823478973605,1.16340192649275,1.12637140420071,1.18050082833156
"Cbln1",0.15137217054205,0.43544952788639,0.211477681541652,0.953828533027362
"Nrn1l",0.220373678652517,0.237487564929427,0.942204320653824,0.235476907118962
"Gm10073",0.952938564855673,0.938518760044083,1.4927202623789,0.940592834307475
"Calb2",1.33069815762245,1.02410914329043,1.01553044337455,1.20439634231555
"Synpr",1.32352246763264,1.11952837253295,0.871988750920895,0.906392651341133
"Rps24",1.33684041945053,1.10441551681684,0.996186665566024,1.43159371165461
"Cdhr1",0.334445462856625,0.312856596606334,0.375501790858886,1.4577632181795
"3632451O06Rik",0.234609472921161,0.21644618949216,0.134039128596364,1.03641637787564
"Cpne6",1.1039386217421,0.579640587623917,0.559156789715282,0.676771233925727
"Itm2b",1.11660566818873,1.15413616765203,1.30423074576212,1.45960605276808
"Tpt1",1.3183610021915,1.17899878042797,0.976489169042059,1.34547349864875
"1700012B09Rik",0.28966017965697,0.238275097891805,1.25231442103425,0.298413045829022
"Icam5",1.05830427333204,0.506102044647956,0.302075299169781,0.390301905968677
"Scn2b",0.374336522853254,0.517662690322314,0.308880653926686,1.16603067198713
"AI593442",0.395148286024548,1.06465426050209,0.236200294716444,0.626497542254272
"Lingo1",0.274474466877974,0.3411513011487,0.236197852804199,0.963161320614042
"Nptn",1.33551844712068,1.0649096687893,0.65815811468637,1.37926419976062
"Rplp1",1.31459384667106,1.08193124546685,0.873011418350241,1.45291096505566
"Tmem108",0.6478841966161,1.0169892604674,0.0912808584163736,0.852716652223168
"Cacna2d2",0.346605895513686,0.7974396149863,0.187032555710825,0.338867752394879
"Arpp21",1.17200900885832,0.488935370465992,0.519593151526428,0.962343087362026
"Eomes",0.166476341842376,0.124528268566978,0.237744996671677,0.85964195062901
"Cck",0.546145530034394,0.662120022888456,0.743433637631303,1.45290870012242
"Inpp5j",1.11772971240882,0.660120370732878,0.531058721045458,0.723028982251465
"Selm",1.33902056239349,1.17298354178417,1.05584735039561,1.37098862222147
"Gabra1",0.610612105089258,0.816207204421377,0.415504264776287,1.43972934706815
"Atox1",0.970268478113409,1.03851895893171,1.50642152774154,0.957838732583965
"Ubb",1.18405110686635,0.746479760640241,1.2546854359947,1.46001416553561
"Rpl26",1.33363627018061,1.07945809770576,1.07849607615009,1.43970049000735
"Coro6",0.0740873814462649,0.125434433770595,0.0963250698941276,0.688656321983845
"Rpl23a",1.34303286116383,1.13590418262417,1.12284528194775,1.41533926166505
"Msi2",0.893149081114861,1.13739590917966,0.537981804964194,0.915020005260612
"Ddx5",1.32831310919515,1.15145670892386,1.02173567220065,1.31034295310577
"Prkca",1.2222406631915,0.593936948661712,0.601415754599891,0.648771062545895
"Rpl38",1.24298219205622,1.00975916545303,0.844732353442332,1.46008706566979
"Otop2",0.0644698203259893,0.0837394434294385,0,0.675488544374353
"H3f3b",1.31737729625658,0.842482872082731,1.2858414051459,1.34559785648506
"Cyth1",0.750146391073826,1.07165438712632,0.349318537019549,0.484135557064888
"Nptx1",0.22143068246428,0.182075169786853,0.220589907666141,0.90442630984376
"Nrsn1",1.27312740113402,0.939461328127021,1.08743248100116,1.06144200727467
"Sox4",1.07088674641115,1.17115399153855,0.589685341802732,0.862415609975406
"Nrn1",0.219401446994089,0.263450177219627,0.233229243641257,0.970210149981582
"Sncb",0.990896500331325,1.18020400673033,0.687883768560086,1.32002671247107
"Spock1",0.345633614918587,0.280880736249533,0.239705661004953,1.02985225328122
"Mef2c",1.34452297058182,1.18153776106321,0.85466301424703,1.10446000138893
"Atp6ap1l",0.232420374950951,0.139738770325052,0.179189682276461,1.01560933853252
"Rps23",1.30052090698775,1.06095884012211,1.05466709761332,1.44693508079176
"Pik3r1",0.761840429199537,1.03834357923844,0.439825382575809,0.626282635214481
"Rab3c",0.679447234462876,0.977171059820867,0.482038326106451,0.669088407405984
"Rps7",1.3413790374151,1.16333281446438,1.32832282207157,1.34765747540869
"Gpr22",0.444121958141571,0.878082412911215,0.185563544570148,0.393880869085748
"Efcab10",0.193819909563615,0.172599735690099,0.998976314485396,0.223644594714825
"Tspan13",0.561638815871955,0.674540904679717,0.345303660449112,1.26802227838631
"Rps29",0.939620609330892,0.766278721400193,0.492455830762224,1.48573864914846
"Syndig1l",0.241697797228295,0.730019152378584,0.270028619160954,0.295820807802603
"Eml5",1.10246959342577,0.711316952286169,0.341805854830938,0.599702843186493
"Meg3",1.06622304185336,0.823546437728673,0.837686072764724,1.40555600659631
"2010107E04Rik",1.32608054071636,1.15773079370862,1.35851622128329,1.35095895232073
"Sp8",1.08072285447694,1.16772673044241,0.597867340134083,0.552779494088275
"Slc1a3",0.812454742168979,1.14023087161269,0.761541202550085,0.79906526272633
"Rpl30",1.33431638301312,1.18028551640213,1.30642856140201,1.30471206285166
"Shisa8",1.30415913134297,1.01871226219232,0.582459008669922,0.643295139217779
"Scube1",0.171014238433543,0.150752572228842,0.166710030966226,1.19135436733181
"Pfdn5",1.32068761571602,1.17473795997139,1.38200664091007,1.31930266851238
"Tagln3",1.03752307792458,1.16531259541422,0.681352066767591,0.816827224208226
"Gm9843",1.23741244904707,1.15191297260837,1.43684461984294,1.13174063335219
"Son",1.34229845661778,1.11445528038279,0.680333362005057,1.21859732809676
"Pcp4",1.30865506006439,1.1579806952447,1.47191682523792,1.39953623560162
"Gng13",1.27417842668371,1.12553595076701,0.526849991633868,1.38576531356417
"Kank3",1.08271710499353,0.541123786270477,0.451594797513547,0.516632510334056
"Rps28",1.29584302791565,1.03685886218555,1.01922241812416,1.45324602882986
"Rpl36",1.34213659994088,1.12140237513276,1.21718933569327,1.41656408460716
"Crim1",0.233930209379751,0.118002988121728,0.248885536379382,1.01526518426155
"Adcyap1",0.085049884583256,0.0861783275805071,0.121105885328754,0.800781040054114
"Kif5b",1.0128305105446,0.951518542685899,1.50615232308594,0.938342398299845
"Slc6a7",0.265423362113404,0.472097709191439,0.153343271860976,1.11581918742303
"Malat1",1.28300203839999,0.8408013797535,1.49464892764727,1.48388631635135
"Fau",1.32004419067227,1.06152027324062,0.92229911835384,1.43705823706913
"Ms4a15",0.137379150555306,0.0960454056390707,0.167237646895318,1.21564216712453
"4430402I18Rik",1.09692263126575,0.56263845632218,0.281775274793247,0.568270718360155
"Kcnip2",0.930237633355777,1.17021864789438,0.422403718163865,0.53202045462682
"mt-Nd1",0.652229612626617,0.557396739124099,0.356009297311476,0.736662040984264
"mt-Nd2",1.06227530130211,0.924223861028699,0.707015321417185,1.48944282002465
"mt-Co1",0.629397646766702,0.54471471947358,0.313228092924219,0.713830952055948
"mt-Co2",0.678500026293027,0.59380503871047,0.341813108684343,0.784257617540394
"mt-Atp6",0.981618936451546,0.515328958453242,0.305317606698253,0.661638761767249
"mt-Co3",0.922263230050858,0.519351839013555,0.311525571423249,0.6699153619979
"mt-Nd3",1.25020299601146,1.10917317429168,0.855533213090514,1.46598503571785
"mt-Nd4l",1.33120675086436,1.1694998016159,1.2093427760928,1.39565604556508
"mt-Nd4",0.706611138470666,0.60801505954764,0.357912649978954,0.796890024724704
"mt-Nd5",1.34089571827396,1.18096697248217,1.05030486996752,1.4303896591287
"mt-Cytb",0.645656903565121,0.550710598089265,0.32581845686695,0.719303921668858
"PISD",1.33456769775692,1.1662449831216,0.479317540802029,1.08185509704961
