"","GC","PGC","OSNs","M/TC"
"Frzb",0.591687636191338,0.473136779976138,0.496128311793064,0.693016871387163
"Lrrc55",0.327106231867965,0.176321851140849,0.306822239483835,1.08476344404018
"Trp53i11",0.542146778217968,0.566867039301339,0.24391298435031,0.90775051392894
"Abtb2",0.0860611415869026,0.095243516093505,0.114373824823244,0.215450274152293
"Lmo2",0.207475559656461,0.314238970502553,0.219971174201838,0.319280610662355
"Grem1",0.252124041377542,1.03833346373934,0.176716980536501,0.218711789016372
"Gjd2",0.280634133093242,0.376442229348855,0.161857066310882,0.6257777474502
"Spred1",0.632788213479693,0.59142463349107,0.484354922602532,0.650502563366434
"Rasgrp1",0.907666048455996,0.419312263948644,0.537987781748102,1.10913532314955
"Disp2",0.569073825887458,0.665744866115143,0.286971598706029,1.1032000583814
"Gchfr",0.133336689823346,0.136461584193865,0,0.0750554422834153
"Ttbk2",0.430171088142642,0.476618166032036,0.293236267774926,0.601006443686362
"Slc20a1",0.361812337081308,0.47609285457721,0.301511882995257,1.24151910640232
"Adam33",0.313478495782814,0.0735515252972267,0.0678424777069617,0.197448684932197
"Prnp",1.14371662826992,1.08278352601249,0.744873135031813,1.52904705697303
"Prokr2",0.255057381738081,0.157102678238714,0.184674861569825,0.18833224381969
"Plcb4",0.457111228346998,0.49526529672654,0.232278495663535,0.506592880175624
"Dzank1",0.523289386417047,0.571709866427462,0.40301132951423,0.660058686289006
"Ndrg3",0.733858354493249,0.843715890510507,0.506279099221748,0.761651823768455
"Nnat",0.825197976025381,0.795735366491945,0.767501962015626,0.871595833388226
"Ptprt",0.346341861210617,0.464351170405454,0.362490088998663,1.02088509038645
"Fitm2",0.24419524107093,0.230584308489053,0.133566241732347,0.507680161295698
"Rims4",0.35912012926384,0.453204691665842,0.382046628264782,0.5982151403324
"Matn4",0.328803052046634,0.316399063629836,0.325548967146296,0.448715613535754
"Sdc4",0.362175140130642,0.33901881606111,0.438676258161177,0.467724671256336
"Slc12a5",1.00845072957704,0.845954954045508,0.450148604690219,1.40634517723278
"Atp9a",0.530143993407826,0.663681074875861,0.395607698040555,1.06689591173817
"Tshz2",0.422297251013793,0.61422256313314,1.17615324350453,1.05748664014248
"Cbln4",0.118094701436099,0.14238019414814,0.0722780308585023,0.938292070419819
"Xk",0.215001268638104,0.136297724797426,0.0922663339975799,0.395520159127354
"Dynlt3",0.484893890975164,0.586103477652744,0.704960089455484,0.787049595086232
"Fundc1",0.490318162834316,0.552361894993187,0.400729651140425,0.587964148435869
"Gpc3",0.300186837527722,0.185641044152823,0,0.135177783804415
"Slitrk2",0.543347487562845,0.662830192611308,0.225896891418014,0.358018955091147
"Bgn",0.273815037361258,0.286845659198731,0.332531555437314,0.287474472020822
"Arhgef9",0.762136084991056,0.714816506276566,0.427952404591963,0.851220240463415
"Hmgn5",0.318393291722403,0.413358991430594,0.175863735076089,0.238728165537222
"Pcdh19",0.388592754855676,0.162626057830054,0.239269959087289,0.419930436517403
"Frmpd3",0.320517167212639,0.386947209697301,0.131087400020713,0.121772480474939
"A730046J19Rik",0.0432195940302633,0,0.0551291588710979,0
"Gnl3l",0.776699736418497,0.871988702585903,0.456498016419888,0.736792140083646
"Map7d2",0.692966457853294,0.720588321924728,0.431913539946128,0.800340394519107
"Ap1s2",0.705936222764168,0.461673351027567,0.419649847338668,0.537702119646277
"Pkia",0.549131924835223,0.667587409019201,0.423673046543528,0.560116139341681
"Fabp5",0.821052885814954,0.842373046478784,0.65683843560217,0.776048343185243
"Ralyl",0.513833914612303,0.360766191738436,0.377850399814364,0.685470904469878
"Nlgn1",0.670296792709166,0.686001272169091,0.298815090285924,0.848563059561365
"Mecom",0.0558717738160645,0.0731116483213332,0.142808613183982,0.111480076368646
"Kcnmb2",0.411612476594322,0.502123163681061,0.263487809823016,0.176214571362118
"Hspa4l",0.634245130920367,0.548699329823757,0.384238503585714,0.807409235418041
"Pcdh10",1.04241066762381,0.827443739944596,0.50747001077738,0.928371875814568
"Slc7a11",0.310225661342463,0.256642403844811,0.326428110528788,0.403236481740242
"Lhfp",0.34050264255319,0.322511310559304,0.385340878294689,1.19758779865118
"Stoml3",0.302092727980909,0.281230077080863,1.18738682056786,0.290065160840969
"Sertm1",0.151642048769683,0.224052334487909,0.0651839122380546,0.266336594947745
"Tm4sf1",0.150260805811082,0.175846154674167,0.118960547523382,0.271793032893641
"P2ry12",0.224541346317715,0.197237349507561,0.262190492509151,0.316857327478142
"Fstl5",0.552856208130375,0.732466985662291,0.357727150093286,1.37648026167859
"Gucy1a3",0.627585563871532,1.0340879211257,0.322576988340267,0.395021829477397
"Fcrls",0.272308776317112,0.265929436335178,0.30644610699989,0.36024376614135
"Bcan",0.507522502816447,0.605224718907886,0.483766869842039,0.596666067963317
"Paqr6",0.346272962122144,0.307119084250499,0.333324288940634,0.481941353548726
"Npr1",0.0950295573214511,0.110352921042439,0.127521323160311,0.876366880397622
"S100a16",0.599637738911646,0.567478028099258,0.635779851669736,0.708580774453452
"S100a5",1.38747649250349,1.20335118090102,1.52580949084747,1.4566326727643
"S100a6",0.387423364523608,0.34178978943653,0.663935215547508,0.446623144959745
"S100a10",0.774153887923428,0.580351355625944,0.530370783784102,0.500957670978054
"Riiad1",0.289055200271148,0.333417413801284,1.01565873653631,0.278965965453165
"Ctss",0.444408978729235,0.412910625672798,0.527988766812678,0.589323915229631
"Phgdh",0.449935284674508,0.414724055936443,0.529731881069485,0.562921903406001
"Syt6",0.901803367724976,0.41035864793541,0.312138913404694,0.332535852295252
"AI504432",0.367572151864409,0.283429492226437,0.210907215271046,0.720944509923291
"Ntng1",0.871026498147252,0.267607050201845,0.297535472411936,1.39878785269617
"Palmd",0.109953985709149,0.156300461167562,0.132971618906603,0.187450876084411
"F3",0.307357634988655,0.322285603091403,0.323004794925301,0.404683373759588
"Pde5a",0.375935100252646,0.696672574887564,0.24585637084068,0.16759553106631
"Ndst4",0.108097961234214,0.204264281160926,0.122241170488868,0.5790723564406
"Npnt",0.0822717145429573,0.209736622973366,0,0.260849912721907
"Ppp3ca",1.08733830755511,0.795302039813805,0.765486789401416,0.95825689383781
"Rap1gds1",0.760055291455131,0.499339923940481,0.483003667069317,0.672871255899815
"Unc5c",0.151551676876472,0.123888580681019,0.125015988921681,0.351936628279616
"Lmo4",0.443041879448357,0.356549133628314,0.438018237259253,0.537632467337406
"Col24a1",0.313335861098198,0.31016035473947,0.0771812774996191,0.189368854516278
"Prkacb",0.749499280023195,0.824443149879262,0.475605322626266,0.883876396642531
"Ttll7",0.647801440488849,0.715611417634415,0.430340965857218,0.939998134809971
"Nexn",0.095059103037094,0.097877277750303,0.0761048969635452,0.130700434500895
"Fam73a",0.436599992018302,0.427570351802703,0.191061881472862,0.634601704491277
"Penk",1.01883463730122,0.4303909369925,0.413102083379079,0.394390431212366
"Necab1",0.551743479024211,0.829388792547236,0.334776375255506,0.345521779222827
"Calb1",0.16223184439268,0.610397313540707,0.136716428584716,0.187552207619066
"Fut9",0.877404729353264,0.688412964241662,0.446698272444811,1.17730192429115
"Lingo2",0.398145710107575,0.495205482086907,0.102820499081903,0.234413413966983
"AI464131",0.120575070931375,0.122294717413489,0.172534276478455,0.547017694301306
"1110017D15Rik",0.328691670313887,0.305967566395342,1.16620162015748,0.354850956128282
"Enho",0.633330121431873,1.06703835402161,0.620050558274703,0.79382071694792
"Rgs3",0.615271798199819,0.829064113942276,0.297319362232007,0.451675505844072
"Whrn",0.318000799841948,0.684481911497077,0.225554231541401,0.250052513497181
"Tnc",0.129894125522292,0.0497738355319058,0.096727506543655,0.175613900655008
"Ptprd",0.505237178497068,0.686086647483965,0.275014983264816,1.44005586672572
"Slc24a2",0.19592997351719,0.311066697372901,0.207518273501356,0.81899821519219
"Elavl2",0.283904105862246,0.452031799807375,0.316089850749177,0.747151032834606
"Nfia",0.640277972041362,0.756261486358881,0.497846924264977,0.48790454076774
"Dnajc6",0.55541025981346,0.613937670002477,0.517677137413227,0.884679072433789
"Dhcr24",0.370042033840149,0.288681659125034,0.338731139059031,0.98064476505438
"Dmrtb1",0.0494254213963745,0.0468236809173579,0,0.153787241324065
"Zyg11b",0.508972573998286,0.548359519633916,0.333387255265257,0.570447797403357
"Rab3b",0.377784468936519,0.570322080332312,0.410581573180411,1.05771737600592
"Rnf11",0.704774642890493,0.853314298765357,0.619960065905984,0.846166424315796
"Elavl4",0.271081919245777,0.317648264985891,0.262419381292975,0.710151691605002
"Pou3f1",0.0739856598888198,0,0.0740994346717198,0.299198360157964
"Marcksl1",1.03220775305122,1.22087239985401,0.598006067971804,0.767692118259271
"Sdc3",0.291171427546942,0.266966504098274,0.36114421762441,1.12114601853675
"C1qb",0.538436451550017,0.489693724368065,0.580285231735173,0.66492613006513
"C1qa",0.585508411641611,0.549089780205872,0.611171436645575,0.694666946798014
"Mfap2",0.331886204801866,0.457756165042554,0.105898142768592,0.191075303198968
"Fam131c",0.113824063785793,0.260294573389999,0.540304507723522,0.240501202295445
"Nppa",0.502694154732242,1.22297587849815,0.32392140204382,0.374828194961242
"Draxin",0.0719027418322867,0.0417438560308363,0,0.0708666123390008
"Ptchd2",0.145571121591765,0.110067006004223,0.122310869620827,0.704128179709626
"Cort",0.562168979680404,0.2275287507099,0.210884501033213,0.283681020066738
"Kif1b",0.711307985532608,0.857143745838865,0.510309687370525,0.94327711479413
"Acot7",0.705489509990918,0.828381034440129,0.461577370556301,0.774744824781222
"Isg15",0.235991154730963,0.224438177294577,0.217368004881058,0.276974338800242
"Pclo",0.61176088179456,0.578867300964734,0.331303717888648,0.865610300706377
"Sema3c",0.975224868461427,0.334881274105866,0.359232697507545,0.387793145947875
"Reln",0.314420867160783,0.677821060678581,0.396635541126582,1.59694367972977
"Lhfpl3",0.384405244593949,0.643778742335687,0.220558744446504,1.07671098532537
"Srpk2",0.94268387072459,1.08583855597913,0.459554665487512,0.942543548387486
"Insig1",0.625677406371509,0.721613321653547,0.360187591529053,0.809306039198159
"Slc30a3",0.271164182425113,0.39358473940982,0.0619102078031885,0.184167754965648
"Ppp2r2c",0.627027612916324,0.628215654060482,0.482218935300954,0.720878186891624
"Kcnip4",0.203288648229763,0.110127528877728,0.158863178649626,0.431569166991025
"Klf3",0.300756668570617,0.285189888110363,0.248710445993905,0.527550962905035
"Rbm47",0.0468009538826636,0,0,0.139596279788794
"Limch1",0.660989217056047,0.515315974694041,0.392169753125151,0.580632806593729
"Slc30a9",0.639764288552932,0.689717941931642,0.476092755080583,0.707127238489445
"Shisa3",0.141295153194325,0.122245375260855,0.166809384743506,0.962790515200039
"Kctd8",0.200726216952936,0.512013548660556,0.0564681118242564,0.207007834411187
"Gabrb1",0.463329949071773,0.565284059026371,0.260779998190636,0.936428658531055
"Dcun1d4",0.350485693503338,0.302970858344336,0.174519572275843,0.481672939570409
"Rasl11b",0.87333884606122,0.623828744063134,0.505718007174793,0.737182290520014
"Igfbp7",0.433887259662267,0.601062685301828,0.402815363140892,0.663973305229754
"Sowahb",0.0765056205672164,0.0933375164908551,0,0.0829813892546315
"Spp1",0.238690630427084,0.222364285120098,0.207159816521886,1.39889637756257
"Ephx4",0.19466716284181,0.195477585096784,0.414345718495881,0.582813164125999
"Evi5",0.622960313081352,0.587123703591681,0.559938524151658,0.810814673320592
"Tmem119",0.192384215568536,0.177866852918077,0.210753657528971,0.304803656479008
"Cabp1",0.216107642945956,0.303825871247231,0.30273830766832,0.529351765566922
"Cux2",0.312877999687124,0.415125634789521,0.349377081268455,0.700065086926655
"Tmem132d",0.062822130462564,0.0573594455320852,0.0696121829939219,0.397054568619266
"Caln1",0.0995402461753767,0.0427764709476075,0.101164269779414,0.210770021227538
"Wbscr17",0.160678353954421,0.0955809611653669,0.08900231441377,0.644133292375048
"Rasa4",0.152032992531279,0.19891096106969,0,0.520982580864096
"Vgf",0.688931390489817,0.544668979945347,0.298435151935533,0.612166962222696
"Prkar1b",0.703709098668494,0.769949561849414,0.461405321554575,0.793764637481177
"Lmtk2",0.435413746098629,0.346382903170289,0.168057352116602,0.721821990030347
"Nptx2",0.410604093968606,0.151149581472637,0.215361237004339,1.06502001768246
"Dync1i1",0.973994895527174,0.671623438365015,0.593900622563346,0.724527068643652
"Nxph1",0.762481655555956,1.22247218673652,0.270467404835647,0.391750891474817
"Thsd7a",0.327337665043387,0.259709034884262,0.261852983894164,1.33385553690553
"Foxp2",0.287767365078284,0.687157282514542,0.309936669399729,0.238640031526173
"Ptprz1",0.544941749946853,0.6572999821302,0.641895467995539,0.694143884354877
"Plxna4",0.40103388024392,0.601212049026929,0.174007491780655,0.561334756790008
"9330158H04Rik",0.518178221074524,0.462494566520222,0.301358008623901,0.280590065728705
"Cntnap2",0.634611833398518,0.509616524938566,0.218360817499233,1.11175887451555
"Tmem176b",0.544806130902583,0.854323263530047,0.34584426131051,0.485731183783942
"Prr15",0.0757793306647155,0.083215600376815,0.0795464412407801,0.0394569711305348
"Aqp1",0.294722334947622,0.259762831530712,0.29119665233076,0.328648274426452
"Pde1c",0.45338970344547,0.956870051566945,0.414705837880424,0.245926630874011
"Tgoln1",0.694625821840213,0.712862663941172,0.361652352345328,1.10771290233975
"Egr4",0.301717701054003,0.164019037722015,0.103130289135367,0.195411973055589
"Tgfa",0.177441340717296,0.211202038237139,0.259458658311234,0.695146843012909
"Aak1",0.625359486797217,0.700307882495434,0.294650624683974,0.822542451168332
"Kbtbd12",0.0439374634672677,0.0752208953013808,0,0.0478495956127817
"Mgll",0.633722990255383,0.967284504662921,0.546375363466765,0.550155261141168
"Txnrd3",0.0964482558428135,0.0859199655664053,0.0740290048836834,0.367737124571077
"Wnt7a",0.262867672565487,0.341652374396221,0.229059695213488,0.241465267206487
"Trh",0.536680844591786,1.06776981395193,0.262128703659773,0.338735490736316
"Mitf",0.167736041627578,0.191857589165591,0.130035260659381,0.563126713911382
"Itpr1",0.412422540303111,0.391437419660925,0.333388435428324,0.520733013704807
"Grm7",0.260438086648387,0.233259035876458,0.11594219111722,0.725770929042824
"Slc6a1",0.81254322508296,1.06503333713824,0.548062148587456,0.644216556038229
"Syn2",0.960884504563177,0.824407289439137,0.531981615847735,0.67493741977902
"Tmem40",0.0668220707578886,0.044209745975808,0.104351615010392,0.362829131692716
"Cxcl12",0.28199187316653,0.30484028243511,0.312639988525918,0.322288884100974
"Cecr6",0.337467008729773,0.214695704862489,0.180313367571804,0.587000234798982
"Clstn3",0.703036321793521,0.620256268099438,0.335287805083344,1.31474811817445
"Cdkn1b",0.648526088061579,1.01768781036565,0.316861327350814,0.478307627920315
"Apold1",0.53648402598312,1.10694042882505,0.168608675320802,0.251667064201432
"Rerg",0.323214295106999,0.341218360688751,0.224259678294571,0.391638853010597
"St8sia1",0.280549803912462,0.322346579284095,0.0753530557473018,0.650982705114184
"Sox5",0.550245395010195,0.698743677998506,0.205927156367958,0.37126274355306
"Bcat1",0.578850188556323,0.48695546887612,0.369298614317706,0.609405358795515
"Bhlhe41",0.567515994228936,0.566008066066176,0.332733125486407,0.580394742158364
"Ppfibp1",0.330298931968461,0.159939433880978,0.202916559038888,0.58735678686409
"Cacng7",0.558855341007489,0.507012016703665,0.543345076453351,0.987298511387915
"Cacng6",0.0933473646132408,0.0862431866007123,0.0753145673598889,0.307761454330703
"Tnni3",0.15044166390027,0.436007164205349,0.125929145501619,0.269300941624028
"Pglyrp1",0.245100283959212,0.217151237850562,0.21735424825712,0.302213861439375
"Apoc1",0.224972334442505,0.212302541715052,0.291540457388265,0.327083272953166
"Bcl3",0.0191066738411476,0.0741737884924448,0,0.0606360159701497
"Pou2f2",0.435513347416805,0.404326439020301,0.155120290901331,0.308704299032353
"Zfp36",0.161171727864213,0.135782043893251,0.140811856358312,0.189021439543727
"Nccrp1",0.240395871057702,0.300499338368214,0,0.03314279222238
"Ppp1r14a",0.171650759175103,0.193686906844153,0.281110921756367,0.172659916840039
"Clip3",0.721744793907876,0.872061297776733,0.449784611428194,0.627010832417049
"Hcst",0.0728399224399905,0.114099539811605,0.156086934866578,0
"Fxyd7",0.338222974568166,0.384311099448892,0.321637605021286,0.734649871553337
"Scn1b",0.667878477597715,0.489379631351442,0.48833937814562,1.2786991059184
"Chst8",0.084637915254962,0.110584071542356,0.126098965006452,0.7626739937504
"Vstm2b",0.358798812011898,0.401686096751706,0.228568942133889,0.233945729200187
"Kcnc3",0.54718817092562,0.475535512041508,0.295156015165842,1.10051387926032
"Atf5",0.472595327449092,0.508344261799453,1.30382190765476,0.482626945132848
"Slc17a7",0.393217494924176,0.363505962384052,0.597972969135954,1.63406029027979
"Pth2",0.290429862984561,0.180792404460736,1.14583771410466,0.281382693599776
"Kcnc1",0.720972118261654,0.576837396547744,0.30179556294293,1.25588127840733
"Nell1",0.212348846466033,0.119667089285154,0.134089433888884,0.78238516404716
"Gabra5",0.884473385805552,0.435657607881443,0.335566846502711,0.354883063806628
"Sv2b",0.137344518505139,0.157466883524978,0.148251525345669,1.203007295143
"Akap13",0.243274441391757,0.270910785658852,0.192182325017537,0.639542721114452
"Ntrk3",0.586487898535291,0.523461446946584,0.235217781599795,1.05872628079402
"Acan",0.124738024671787,0,0,0.548853127148296
"Nmb",0.312999231018885,0.285075766240962,0.37675916719736,1.46597301535839
"Homer2",0.759370789386414,0.729490760572829,0.586769804042864,0.396798791472323
"Tmem135",0.398343891251441,0.361888957406325,0.247559327252509,0.582293190441884
"Prss23",0.706518752176276,0.980370687891222,0.328924030931686,0.404609875324551
"Pak1",0.553255469281161,0.618565282993901,0.431526299041883,1.06890820396472
"Omp",0.371078817714187,0.354807695895479,1.37809989329815,0.432317461094642
"Tsku",0.0853469520248816,0.109612595276654,0.102779623980167,0.132652753370766
"Arrb1",0.469721544822736,0.469126497573097,0.570464591734037,0.767930141865138
"Eif4g2",1.07172454968434,1.17614559626915,0.832370647141597,1.07037863398905
"Dkk3",0.25417299561633,0.228506728909238,0.164858564785966,0.467738415893638
"Spon1",0.639575736496906,1.07478300845883,0.218334728094762,0.581049185139467
"Xylt1",0.160455628979497,0.147904187482838,0.233542788306998,0.344131934375491
"Ptpre",0.119206280085743,0.180907770634032,0.173628560381189,0.587230215210027
"Tcerg1l",0.253845906959326,0.532933629018108,0.104265180473221,0.209868603846011
"Nkx6-2",0.099905252728721,0.171418253989471,0.0761252314486398,0.104046545071601
"Ifitm3",0.526212832518049,0.449468450932365,0.559944106216295,0.637047883795574
"Slc25a22",0.442893514215603,0.445621134888777,0.241883187983892,0.542381730572827
"Dusp8",0.521236383049568,0.615898778092803,0.417258562931693,0.636786847783777
"Th",0.509119956271303,0.788988750788002,0.299508031026373,0.286784061483809
"Ppp1r14c",0.364455876972617,0.519115661333331,0.397129900025371,0.333039879377418
"Vip",0.183769931629608,0.649285959056444,0.102531813846972,0.168244798735543
"Samd5",0.0361589502323027,0,0,0.128699211779691
"Grm1",0.439067731058744,0.566877741223959,0.312677471899138,1.30202029545252
"Samd3",0,0.0547636095978488,0,0.227851289351415
"Rspo3",0.46209175893006,0.216944745788315,0.148575194405547,0.987194864426439
"Clvs2",0.369512933465133,0.445264007197366,0.192085507822035,0.473324200686676
"Hs3st5",0.328979595129062,0.176652141960097,0.16313482202958,0.447045430234123
"Cd24a",0.605010064512357,0.796019382952171,0.276193516167491,0.367313141298841
"Fam184a",0.805129180779707,0.572853652326906,0.300998804513546,0.676173883350349
"Gja1",0.523478839313028,0.482628952474959,0.587285890220774,0.686022352141605
"Pcbd1",0.141607306590184,0.293153047396606,0.179191385590346,0.304012504194658
"Col6a1",0.724435149067672,0.225912941107443,0.177562926661338,0.191003947660811
"Plk5",0.254151562026642,0.151080817932541,0,0.179734369885611
"Diras1",0.208034940474645,0.37686754952067,0.341596890455571,0.483931717890666
"Igf1",0.274147564875445,0.275440777260731,0.320254114436144,1.02656782065472
"Scyl2",0.255386937476512,0.270806368065936,0.207820965231657,0.492299137846789
"Plxnc1",0.2922813791909,0.391946229646538,0.0904207868414011,0.493165871464527
"Kitl",0.212138676642589,0.152139295298203,0.24708068174895,0.925817943221075
"Lin7a",0.612644898125549,0.468441741577371,0.329327050042753,0.592847549885894
"Kcnc2",0.405139592150707,0.571584813599588,0.141490069313785,0.283564446528437
"Lgr5",0.756175382708635,0.705538106736255,0.309365120595413,0.357558812437007
"Cpm",0.0858344036361311,0.108810038587785,0,0.131730942450483
"Pip4k2c",0.436582900620871,0.364235174635741,0.254746051831268,0.683226636767528
"Tac2",0.255263208168554,0.598975794762381,0.0947688260024968,0.130260188210519
"Gdf11",0.322836534233723,0.390168553942901,0.296788613896361,0.751101215935882
"Ctxn1",0.826807003907635,0.485527466482168,0.550332293253125,0.620762309929429
"Lig4",0.159796328424195,0.185919275608064,0.0613852853084024,0.173251688316301
"Tex29",0.0583859320461473,0.0534394273474357,0,0
"Coprs",0.487782718087931,0.742045017546948,0.410506057648611,0.530658427705844
"1810011O10Rik",0.0991528437654558,0.0348831728747901,0.0695345922289282,0.05268942011274
"Unc5d",0.15345715170884,0.133837216191788,0.115923270229226,0.607801898379707
"Ppp2cb",0.533790220289046,0.587704866832791,0.386498839562655,0.556919362200517
"Fat1",0.551228845639112,0.335167563525728,0.352786856925253,0.692559310908631
"Pdlim3",0.0724227023538871,0,0,0.169951206812544
"Enpp6",0.0636608527721342,0.0415025021223913,0.069316943840817,0
"Hpgd",0.157966928192273,0.131032072737875,0.218262138639842,0.329934059009601
"Scrg1",0.411222455695444,0.527421803165633,0.496001519750186,0.522969879878369
"Galntl6",0.50309073245291,0.458103648277948,0.113385031256191,0.79839768799881
"Npy1r",0.236294062993476,0.231097788599013,0.161210321379051,0.3281334553442
"Hapln4",0.144847149074674,0.184309230181111,0.168351780467167,0.738798196712772
"Ncan",0.627623921579745,0.599831109089531,0.589644485847864,1.05642165888757
"Nfix",0.642164043581338,0.878434138030559,0.431883764783115,0.405847440688677
"Junb",0.639245167140128,0.523399623432761,0.351084088141493,0.466940887855846
"Tnpo2",0.460859977463357,0.483409112513381,0.304899350076763,0.465992286826771
"Sntb2",0.108952406789777,0.159898901736344,0.073819765308205,0.243454740411066
