"","GC","PGC","OSNs","M/TC"
"Kcna2",0.361074192479365,0.441503891065171,0.353838105459577,1.34595755286117
"Ntng1",0.943592488922358,0.298151794493532,0.345970235139348,1.47666756908577
"Prss12",0.096526665102197,0.628481106371553,0.198887726666759,0.158441304315049
"Ppp3ca",1.16149566573956,0.859439847128894,0.906001864181082,1.01769809103985
"Rap1gds1",0.830165897909833,0.546340524988043,0.566791800002518,0.736338867007595
"Ttll7",0.710993597669422,0.775081471202719,0.505070572189669,0.998847650835359
"Penk",1.09045954557254,0.47266328154297,0.486323387332823,0.436877947878601
"Fut9",0.949795813217928,0.747884555401799,0.522835240895346,1.2414345610703
"Lingo2",0.434434282376839,0.541427600167471,0.11612386411838,0.25902924980845
"1110017D15Rik",0.360928890240058,0.340387414449709,1.38794704870886,0.3958149729745
"Enho",0.694972926853898,1.0751600282445,0.730097784282471,0.85905909114989
"Ptprd",0.553024220485731,0.746213403175595,0.323982545943177,1.51627707710158
"Nfib",0.887827020144131,1.15961805836808,0.501669148938968,0.542143645956565
"Dnajc6",0.608142793530925,0.668859279449804,0.609690411470098,0.947747183288263
"Rab3b",0.412863749388219,0.621498359908195,0.478485098739613,1.11566758691895
"Marcksl1",1.09737263160532,1.23211148804192,0.69953710941008,0.828857692616642
"C1qb",0.589769683201382,0.536663342586129,0.678260519301269,0.720936944749706
"Camk2n1",1.44371170144068,1.13692574104198,1.37332920470209,1.11158438809258
"Nppa",0.55003102586918,1.21710990217692,0.381045970093554,0.415840941737895
"Clstn1",1.04359430595921,1.00545338055022,0.642889581298026,1.58310228542919
"Pclo",0.672018396398941,0.632470377545792,0.387954890303778,0.926870649985968
"Sema3c",1.04723520230372,0.370529284612905,0.420847515285487,0.433087117866828
"Reln",0.345098429642305,0.734537548188018,0.463571794117257,1.67194026615385
"Srpk2",1.0137043473534,1.08904052904759,0.545599310328122,1.00147215387617
"Rheb",1.06020121022571,1.07719166023277,0.771748192725307,1.04355835481505
"Ywhah",1.21132709348232,1.14528559724537,1.03083213160847,1.28685616363887
"Nat8l",1.01988531122077,0.654148090656315,0.659177750945786,1.32003329046536
"Mrfap1",1.20683951168135,1.22171194772772,1.0756847303377,1.18346216449766
"Rasl11b",0.942472644853566,0.678523574987972,0.587630210164428,0.799520177555199
"Spp1",0.262747732279972,0.248311914506031,0.244722768553513,1.47806552808635
"Ywhag",0.955486746859631,1.02462881778027,0.791859012613374,1.24099218196275
"Dync1i1",1.04328925587534,0.729957886244339,0.695711929960013,0.788577778290392
"Nxph1",0.831921679483272,1.22943364473041,0.316981265436449,0.43546100562454
"Thsd7a",0.359440865589156,0.28886004575409,0.309949080322543,1.41512919575086
"Cntnap2",0.697402324201662,0.557828802558996,0.255479389988331,1.17017284702639
"Cbx3",1.14881425307553,1.2044513427762,0.909853980438106,0.977025872584344
"Nap1l5",1.1917380577982,1.2894202725558,0.772911149351108,1.00179500649443
"Ndnf",0.452136477782637,0.427533219768551,0.343266342254257,1.40032379260265
"Trh",0.586222949947846,1.06863644511385,0.304959615333188,0.374913377896282
"Slc6a1",0.884026052115066,1.07467580890941,0.645608076977513,0.706239096487566
"Syn2",1.02961871315561,0.889350333005802,0.622044380006768,0.734429525148343
"Clstn3",0.775168171770941,0.677810100332123,0.394536918876449,1.39601551505227
"Tpi1",1.167504512694,1.23586051250632,0.942052478474121,1.13941636774532
"Pianp",0.951656754113815,0.902122397547119,0.428851414985936,1.3449476426632
"Gabarapl1",1.13602564499893,1.12142266170474,0.896131014204512,1.09155918359666
"Cdkn1b",0.708754704432537,1.04470252081161,0.369668380610638,0.528473753530958
"Apold1",0.584949862164354,1.10581350642271,0.202784760698578,0.279104935450768
"Peg3",0.995594425619614,0.939961973588412,0.488391419389285,0.908612990640552
"Scn1b",0.736546799321798,0.536368952039155,0.577778728125081,1.35889586306751
"Atf5",0.518967140169435,0.558105405549875,1.53563625131379,0.537439183348986
"Slc17a7",0.432716318288288,0.402845402388861,0.705080278130996,1.69340459901567
"Kcnc1",0.793115391229612,0.630854595215545,0.355300172276241,1.33073686861727
"Mef2a",0.938306664138954,0.881050667182741,0.485737272013941,0.970278188228204
"Akap13",0.266834659932877,0.301879895392254,0.221916922633041,0.69624304203332
"Nmb",0.344094862735658,0.319472595951897,0.445493850575217,1.55553937923287
"Pak1",0.60535095087068,0.673997843875254,0.509775753370832,1.12645666272846
"Fam168a",0.548697192891612,0.62276677182232,0.406440575732312,0.677375637295853
"Hbb-bs",0.787211844383829,0.738068086045529,0.834366854872343,0.818682866993414
"Spon1",0.699877131968565,1.07981205474265,0.259037101507328,0.637618530993193
"Rgs10",0.724604333555183,1.06838797727489,0.524486735838891,0.577634434039499
"Cend1",0.861214311775677,1.06581427093908,0.579827946863233,0.941482574156038
"Ctsd",0.987191557524147,1.02295265634471,0.846381813721317,1.42356537070922
"Th",0.555006090214885,0.847519237219636,0.352568816198427,0.31401541528962
"Vip",0.201792076586894,0.703047419201261,0.120013396524446,0.18774260230107
"Rgs17",0.649958368051762,0.739868639025216,0.382238453274737,0.658878492380469
"Grm1",0.480916181121555,0.619016790349068,0.364733634520847,1.38251895065025
"Cited2",0.940821258245712,1.12744225202204,0.484614291919993,0.613662529540035
"Rspo3",0.50727472894311,0.241835709132659,0.171508379511986,1.0415115806803
"Tspyl4",0.968461577979695,1.07877521602003,0.607885847626496,1.0198823197629
"Spock2",0.936810597501421,1.01682111778981,0.614908021429072,1.45815180081903
"Arid5b",0.150245388897653,0.188220692271046,0.136323573047144,0.437304581022975
"Zwint",1.10838556072213,1.19347246326784,0.815998509437261,1.27574170352307
"Nt5dc3",0.222476436835394,0.243453419453855,0.171238996869952,0.394984168197337
"Btg1",1.15569404323875,1.19261121186361,0.670452774300565,0.869533865664599
"Mcf2l",0.809326309352174,0.744039532321019,1.5559343701903,0.736615655767556
"Cpe",1.42269110162312,1.25291418623811,1.4937770736918,1.59579786098817
"Rab3a",1.30966265962675,1.25999235594783,0.928963756167619,1.21662359980238
"Gm2694",0.203758124918403,0.608354545472518,0.355991099858957,0.661304431106101
"Mt2",1.06195558635115,1.01775767624828,1.6842724635234,1.07750168850479
"6430548M08Rik",0.862593663419748,0.802867229467218,0.731874999740128,1.02659383502663
"Tubb3",1.14535112063354,1.13734647010154,0.828780854786023,1.21127035938074
"Cdhr1",0.37154030235345,0.346831959190343,0.449767910989449,1.70017613000321
"Ghitm",0.991008153438658,1.01102514008538,0.872266173354403,1.11177274531654
"Cpne6",1.15049262600492,0.627608604388428,0.659789525006277,0.731795781972059
"Ctsb",1.00794914692817,1.01850025963305,0.690612298129594,1.58760262604388
"Clu",1.11274983901405,0.832353591390103,0.896793565904434,1.3824476795257
"Pcdh17",1.12045636350207,0.999316979065976,0.537907974424148,0.841115743329734
"Thy1",0.864066762668046,0.585905265937271,0.449265956594682,1.46626299650687
"Fxyd6",0.893449378054536,0.831790375008876,0.675626017444053,0.984255987234744
"AI593442",0.435418163289007,1.09910282149141,0.286133558045417,0.67992889031573
"Map2k1",1.11413980731608,0.742511439048661,0.798428795596457,0.829718565346286
"Tmem30a",1.03062462096684,0.839219374019134,0.69381747693215,1.4481068245644
"Elovl4",0.715907666951463,0.619560706432537,0.288588692041759,1.07209505030647
"Tpbg",0.733461248476369,0.340495149407902,0.330241152950255,0.328769099143816
"Zic1",0.975791568722318,1.14720263330635,0.55468130550102,0.5384937615617
"Clstn2",0.503339304115125,0.430714157160363,0.285267381384453,1.02088669553793
"Cpne4",1.02236626177673,0.535429976515528,0.525421302067917,0.772339925935814
"Arpp21",1.2290711201096,0.533942418662689,0.613876241832208,1.02367702854558
"Cck",0.598998954324906,0.710487544042391,0.881033207587249,1.69377835840329
"Gabrg2",0.967271935323041,0.955483994621504,0.424390168741277,1.47728769267971
"Gabra1",0.667887436940579,0.863792816464941,0.498554690317409,1.66108242252682
"Pafah1b1",1.02952681039313,1.04595947242603,0.705943274645878,1.04517797230906
"Cltc",1.04240453750325,1.06026522807697,0.83400444503089,1.24626760507221
"Dynll2",1.02189023792531,1.15692579707101,1.16751649290393,1.23156715809509
"Msi2",0.946628771699969,1.19130039436678,0.638110174336433,0.978098675082468
"Atp6v0a1",0.893131475799528,0.845058100947997,0.408684411441432,1.33394245890247
"Mapt",0.936207548816486,0.995514735717784,0.525242363611839,0.982362043996663
"Limd2",0.924305630832527,0.606559114061897,0.599183168215746,0.653565667893502
"Prkar1a",1.07562379322407,1.16736868973654,0.845289769331628,1.14054380348442
"Grb2",1.0021409956716,0.760785326047634,0.721240924101614,0.729619333619539
"Cyth1",0.806992847205905,1.10730438576049,0.414371074797376,0.526912147176355
"Timp2",0.893002566645045,0.859878126415078,0.524721591951838,1.5126228642397
"Gng4",1.07835779880363,0.78319431820592,0.832810785725709,0.725535459153978
"Nrsn1",1.39479768293646,1.38645549461264,1.27069648491947,1.13390225687794
"Sox4",1.11519548248666,1.23186705456927,0.692720126904392,0.923054989110151
"Nrn1",0.244640018191067,0.293579783404955,0.277192450683801,1.03029976459276
"Cltb",1.01331420943671,1.08951662506101,0.82677829665253,1.14531402924272
"Sncb",1.03592416830002,1.25631874200447,0.809978133663401,1.43213211465769
"Cxcl14",0.682582117323494,0.531503448922208,0.551812427077751,0.51953432242009
"Map1b",0.998411379385304,0.974971658246397,1.02601588205997,1.38741813264908
"Rab3c",0.736731155539444,1.01322044606487,0.568958335626582,0.723638716212883
"Vsnl1",0.733076678023059,0.857433241209149,0.518429642877512,0.738635169142771
"Id2",0.844937862057375,0.826991749555676,0.716302748927338,1.06784956009102
"Tspan13",0.614468016781681,0.725209049155769,0.40672938561325,1.36429455917853
"Etv1",1.03460661833765,1.18357045138765,0.578729625337459,0.644576180876121
"Stxbp6",1.03711405551025,0.602960695549382,0.75663535712754,0.685338237229427
"Syndig1l",0.268812288137672,0.777634066109653,0.321676889944328,0.320971637247422
"Chga",0.666915982436402,0.941347531641264,0.439688259696744,1.50532763351846
"Sp8",1.12509544974435,1.22767867903026,0.701933010340881,0.601207892320052
"Sepp1",0.849777644203974,0.755851254154339,1.04341209793058,1.01658950766217
"Slc1a3",0.871748941248569,1.19338822620198,0.897208920986702,0.862183577577935
"Basp1",1.09829769197514,1.09177299886117,0.776288412746924,0.990066832639651
"Ywhaz",1.0879212607016,1.11311343344178,0.877590457888595,1.05475118940137
"Syngr1",0.928886001491826,0.892720804640309,0.577886076791082,1.4153180316973
"Sept3",0.658623461563176,0.792889361837596,0.6653996895191,0.881182173827157
"Slc38a1",0.925322054933061,0.86386633615723,0.450560830760275,1.45788738910893
"Faim2",1.08625425178628,0.981714967092397,0.636926369636577,1.60545720800985
"Apod",1.00988303549624,0.92696089207556,1.23458580862591,1.18919710000587
"Gsk3b",1.15135362467172,1.17810504353361,0.661973313962068,1.00694454164473
"Zbtb20",1.04489889658732,0.980598398433485,0.77288166494172,1.09270925415376
"Atp6v1a",1.00862083927087,1.09964868121303,0.758762316673611,1.07464671056729
"Tagln3",1.08143262980838,1.22480951201537,0.796574637227617,0.877655494416364
"Abi3bp",0.672555124435431,0.178206197107342,0.20223790752602,0.906999879612759
"Robo2",0.821767441411788,0.940743740886048,0.44753648977012,1.11818254838445
"Pcp4",1.76264341127421,1.21780715494761,1.70786707349795,1.5535844229125
"Gng13",1.40423312355681,1.17874460612937,1.21000298883679,1.53077215288398
"Ly6g6e",0.204202771825226,0.210887034435756,0.241314394911031,0.92972349661012
"Atp6v1g2",1.0578698119205,1.09475076842782,0.694796591711736,0.942064074635993
"Tubb5",1.06382867652768,1.04889751228248,0.927739567798938,1.15579544341845
"Pja2",1.04241312485577,1.02484535572063,0.765323491510177,1.07722330493241
"Dlgap1",1.34848190300963,1.10466836517858,0.986675131327495,1.11920201789236
"Kif5b",1.06140585862219,0.991032774948983,1.76518916968763,1.00428560872394
"Reep5",1.02705904568778,0.921890057245976,0.613187716068872,1.49243167270728
"Slc6a7",0.295731419673897,0.517616574103712,0.186416357324079,1.1865054771321
"Atp5a1",1.21462633749121,1.23692407974939,1.09392783390168,1.22356115312593
"Doc2g",0.884306558354855,0.825890625827136,1.61102159738233,1.40346567707222
"Prdx5",1.13437529369016,1.19126829185589,1.19159719091313,1.18577081136134
"Rtn3",1.29388819654655,1.11603144735319,0.83339070821749,1.62364805343064
"Gng3",1.13683081632536,1.23216949903253,0.855935851839566,1.21627318919563
"Syt7",0.552004231564109,0.814190071291305,0.580545514365222,1.4480129032626
"Ms4a15",0.154253418537726,0.107846249469655,0.199107905527067,1.30046786676867
"Prune2",1.21624933757801,0.995747280629757,0.638316723322538,1.38039989220334
"Pgam1",1.16090606005448,1.20065282975206,1.05402588771606,1.18516249295466
"Got1",1.02293075884073,1.13317651746458,0.651499476077204,0.985115468297362
"Kcnip2",0.976592852197203,1.23000331247894,0.498751608397917,0.580446317611344
"Pdcd4",0.917245200937613,0.94149431896857,0.55325067033588,0.61659435704501
