"","GC","PGC","OSNs","M/TC"
"Tmsb4x",1.30383108841931,1.2177477652364,0.853731951514512,1.3718247636221
"Crh",0.153171210997051,0.229109261110972,0.150721874914075,0.844040563268239
"Gm11549",0.321743227011616,0.718660610868285,0.10366371337897,0.0946234394783747
"Lhfp",0.340491764974502,0.328629103432425,0.380962492553428,1.19226001915977
"Stoml3",0.301536032916853,0.286566973282939,1.21291997335792,0.293432266793391
"Serpini1",1.25562866054238,0.78691479378231,0.573978602448875,1.31587055607006
"Fstl5",0.559667035762548,0.749844036053199,0.353696928241159,1.34544548837967
"Gria2",1.32488796511475,1.17936373408612,0.834384988535254,1.38976279463051
"Gucy1a3",0.63810906865757,1.01424035993077,0.318972184098901,0.399399474704078
"Npr1",0.0942854927087983,0.112445673908597,0.126116306110446,0.88399358784528
"S100a5",1.29524356581473,1.14413784212459,0.850567210644885,1.40417316073353
"Riiad1",0.288359410795074,0.339740808843874,1.05200501089526,0.282213036891927
"Atp1a1",1.28917995853758,0.733993200062233,0.657953589528264,1.2074611285244
"Syt6",0.919406270143222,0.418117006106517,0.308657427068817,0.336343433551974
"Kcna2",0.328354154081448,0.406962456948566,0.298541058397384,1.2557419114722
"Pde5a",0.376625154046044,0.713367765160431,0.243136214200494,0.169573855435577
"Lrrc7",0.898925662598765,0.47161943805124,0.22914888641104,0.4415554294537
"Penk",1.03843173061659,0.438627859431737,0.408357424615572,0.398762929999441
"Cnr1",0.266059639405358,0.775998334820625,0.181341634293832,0.271133664711581
"1110017D15Rik",0.328490380620153,0.311772841812927,1.19328980266539,0.358874795642231
"Enho",0.644178675162061,1.03319293306694,0.619181954725459,0.802431264361994
"Whrn",0.317644733491843,0.700972943034892,0.223062154635973,0.252979679940064
"Atp6v1g1",1.10270718372101,1.17432415119773,1.0817771917063,0.983383602976732
"Ptprd",0.510172591388807,0.702593954379869,0.271963734719575,1.38757624272735
"Nfib",0.834727205150541,1.10724809141818,0.422198824918376,0.495252510754287
"Mycbp",0.471824758348503,0.438990212314712,0.944662077027433,0.455751955586484
"Marcksl1",1.05065741728905,1.16496586825369,0.595935719934427,0.776332346746822
"Sdc3",0.290496711369026,0.272032918114459,0.357071659457745,1.11940171584975
"Nppa",0.507539687155359,1.15190364334926,0.32030062559556,0.379034352114986
"Ptchd2",0.144559446748969,0.112154334249469,0.120963317574589,0.712456428869919
"Fam213b",0.623473045953816,0.678879307042358,1.39237584462883,0.682761485373198
"Sema3c",0.996827317071332,0.341232236745886,0.355183846408373,0.392111011993393
"Reln",0.31401660389353,0.694289913321075,0.392110328129759,1.47585642028776
"Tomm7",1.20788754888688,1.15667932966413,1.43337747773357,1.19399369831882
"Jakmip1",0.569155780094096,0.511827462482058,1.18165482833899,0.516285808209224
"Pcdh7",0.980975172189743,1.13798156870011,0.451993772276624,1.07063522010766
"Shisa3",0.140300637680823,0.124563781750796,0.164970459603496,0.968491748738548
"Epha5",1.35595412825221,0.566660311049939,0.571991797953793,1.34158138513982
"Spp1",0.237652638006312,0.226583871908683,0.20487313010623,1.36038369253156
"Atp5k",1.36108811206094,1.17442510545476,1.35782917524857,1.40416699373766
"Ttc28",0.473253585843078,0.800993851137485,0.286140219749459,0.459474018186232
"Cox6a1",1.36531845152962,1.1732511019331,1.40361738307597,1.4503479369158
"Auts2",1.24234139647433,1.07477912844371,0.454006140901913,0.763739413312442
"Nptx2",0.412183429837594,0.154016606144283,0.212983100273362,1.06640069841213
"Nxph1",0.77793217422554,1.16148760425828,0.267468124074919,0.396101718664088
"Thsd7a",0.327115861734728,0.264637741730815,0.258951787432075,1.31241612697772
"Cttnbp2",1.11154860245426,0.780121503508384,0.365795466612315,0.749917222401382
"Tmem176b",0.551273939735669,0.877291348002083,0.341959811441093,0.491039684804295
"Pde1c",0.456372208450212,0.962670674143862,0.409939436026728,0.248807425451577
"Nap1l5",1.140097449769,1.18028856761194,0.654770653239651,0.948728368965498
"Ndnf",0.415229572434555,0.395269640002378,0.290282057553568,1.30267083583313
"Lrrtm1",0.140179743123811,0.10147014950973,0.0969386029903584,0.803142321408267
"Gm20594",0.370246522276214,0.275693236045261,0.760293057015444,0.389471087609985
"Mgll",0.644593978246295,0.970574336129796,0.542006989917089,0.556477128135285
"Trh",0.542813255455664,1.03362213697855,0.259224374705112,0.342604357843792
"Magi1",0.748857537036681,1.01475110557664,0.347516502399746,0.612993812742257
"Atp2b2",1.20534807272144,0.840461815117335,0.524628030894592,1.09047109509298
"Clstn3",0.717191711291304,0.634456806511049,0.331531111582617,1.29611199348349
"Tspan9",0.253413640759759,0.33088359484875,0.226604974190702,1.00828268851579
"Cdkn1b",0.660262240381478,1.00447260797815,0.31332419718222,0.483499930503607
"Apold1",0.542608446458182,1.06388496817128,0.166749841875473,0.254612332906793
"Ptpro",1.09478741705283,0.762297739170443,0.468176500185347,0.557117223580848
"Sepw1",1.29797378268345,1.18418476562156,1.43342244390653,1.3738260663822
"Atp1a3",1.37969516358484,1.17878170982687,0.721053888218352,1.46851780071495
"Aplp1",1.32448744597248,1.04458972734233,0.703684039480782,1.32799523043091
"Scn1b",0.680824097344853,0.499310665229517,0.48248399647164,1.26529883059649
"Chst8",0.0839637939844668,0.112681210006441,0.12470963614762,0.771307993079817
"Atf5",0.476453478388942,0.518856441715852,1.30787583158659,0.487886802332449
"Pth2",0.289747696894588,0.184222321431907,1.17368533624069,0.28465604697589
"Dkkl1",0.107550985748697,0.0763703762774654,0.121273379440197,0.796968119884665
"Nell1",0.211241644422531,0.121936570642847,0.132611958460436,0.791022042340548
"Slc17a6",0.0999151483472955,0.0386872599761555,0.119315951251395,0.657856965529952
"Gabra5",0.901411786841867,0.444038169803121,0.331806795613112,0.358907205423909
"Ube3a",1.35485535858607,1.18634905732274,0.518936182088166,1.15925640909796
"Sv2b",0.136366858078061,0.160453848006172,0.146617720839337,1.19738131423231
"Nmb",0.312576325067276,0.290485544064972,0.372490529985312,1.41353208267835
"Omp",0.371660819123993,0.361533117376342,1.36451190116238,0.436970655667361
"Spon1",0.650784092194785,1.03764687218313,0.215923387097045,0.587846004504016
"Aldoa",1.37540379749067,1.20238117357549,1.2753433415836,1.43530273569978
"Fus",1.28742189899786,1.1191469470798,0.58640007331254,1.04941724991914
"Rgs10",0.675111023997226,1.02806070285414,0.444278630686355,0.532066919059719
"Caly",1.34758015756259,1.16833892252622,0.585670929888714,1.34104735868343
"Grm1",0.441541010377116,0.579267506247285,0.309189651688817,1.28521455869079
"Cited2",0.889984459899195,1.0822521430178,0.407578876971567,0.563584757386347
"Ahi1",1.32732612414151,1.1550503984763,0.527514822408526,0.98629420969603
"Igf1",0.273319305020486,0.280667919458828,0.316676857709943,1.02981501574453
"Atp2b1",1.38119154515235,1.17552404712582,0.828271057898421,1.17721602361519
"Kitl",0.211031193288121,0.155025109811747,0.244346714625274,0.93240978446422
"Cd63",0.966051924642957,1.14839048570788,0.730978629513169,0.910513471218186
"Mcf2l",0.752528654169811,0.701187468587143,1.31974553505856,0.681599128187562
"Slc25a4",1.330767083453,1.17533313619453,1.0793593341397,1.30183518771086
"Gpm6a",1.36899943892479,1.1838859957581,0.924071552601423,1.31583976528766
"Prdx2",1.23891275657146,1.1830860575002,1.13317682281686,1.18773811472917
"Cbln1",0.153153720703626,0.443048472182283,0.210835821308382,0.963525923712487
"Mt2",1.01122887550023,0.975182545728713,1.39679416536423,1.01580132506289
"Mt1",1.38117806512786,1.17462099670549,1.28203202048683,1.46353926917844
"Nrn1l",0.222967517240515,0.242254584733998,0.951160656073782,0.234405206275158
"Calb2",1.33907068055606,1.20493101665562,1.02515956302353,1.21132341552762
"Synpr",1.37742678363723,1.17521467846545,0.879284634230576,0.914829584695488
"3632451O06Rik",0.23737096130909,0.220811726135611,0.133635364114725,1.04717374859093
"Cpne6",1.09834524615929,0.588251472371516,0.557542774674352,0.678092817142124
"Itm2b",1.24501955710756,1.17918996745835,1.29251513420513,1.40037161928185
"Tpt1",1.32489274590145,1.18559015615762,1.06635816664128,1.35184687866432
"1700012B09Rik",0.293070485583752,0.243056957773951,1.24571942516006,0.297013509151359
"Icam5",1.05406907019102,0.514445551355454,0.301128628890824,0.388303803152265
"Spa17",0.279116742537699,0.272422472690439,0.848132615620898,0.336523599986312
"Thy1",0.804367117447357,0.547098815684159,0.375011495518796,1.35016420511615
"Scn2b",0.378748540937829,0.52608757205413,0.307908712426,1.17361872927421
"AI593442",0.399807879773368,1.05691789446094,0.235479526967844,0.626462467745575
"Lingo1",0.277705689049288,0.347694626760593,0.235477092963351,0.973129547159663
"Nptn",1.34685861690748,1.05718063758093,0.658885310036458,1.38540718184805
"Anapc13",0.988639754822431,1.02946103954021,1.37480929689765,0.967846314150308
"Tmem108",0.653149184151813,1.00933909451509,0.0910061626615587,0.859585052904571
"Cacna2d2",0.350689066977164,0.801754910340055,0.186466941517922,0.337228123865549
"Arpp21",1.17136810516273,0.497134860632026,0.517286612595546,0.972286589292318
"Eomes",0.168435672415873,0.127066279218754,0.237019221543439,0.866723283099488
"9530059O14Rik",0.833030216236635,0.276236971072346,0.131162396711831,0.446280855859797
"Inpp5j",1.11247815872721,0.6681833303059,0.528937639423835,0.725739368405919
"Selm",1.38189470509379,1.18641824152586,1.06512086526041,1.37732884939662
"Bcl11a",1.14087207067513,0.820686761320889,0.508495488647463,0.867855533242845
"Atox1",0.969468613136965,1.03044387649127,1.43343515973028,0.967649665763739
"Ubb",1.28844816860976,1.11556164074044,1.27019198602191,1.41144923380504
"Coro6",0.0749593315470738,0.127990800986336,0.0960351771118294,0.690323588954488
"Ddx5",1.38019944142281,1.17802911593671,1.0313497062853,1.31515925098895
"Prkca",1.22335788537627,0.602522284471168,0.600700593502226,0.649314533298712
"Otop2",0.0652285792186901,0.0854482871675741,0,0.676773339598348
"H3f3b",1.36898038344471,1.20073051628995,1.27632153982571,1.35197435892428
"Cyth1",0.754379768287592,1.06412314135034,0.348185164635588,0.481416286903953
"Timp2",0.836078719756529,0.814527057192003,0.440532534295328,1.38342009247801
"Nptx1",0.224036967825674,0.185768113210506,0.219919211992859,0.912809358510523
"Nrsn1",1.27233173691998,1.20611153136804,1.09593708784124,1.07222409403139
"Sox4",1.06613065448797,1.16455616281533,0.588704769965877,0.869581460485287
"Nrn1",0.221983837195932,0.268698066044995,0.232518078743545,0.98038418133417
"Sncb",0.989417005091372,1.18495284301336,0.689458701886339,1.32539000131803
"Spock1",0.34970527402054,0.286440327097241,0.238973515172537,1.04059045229088
"Mef2c",1.36311071059698,1.18219868599809,0.861458788915,1.11463787218603
"Atp6ap1l",0.235156080729953,0.142584361587236,0.178648258861971,1.02627648035285
"Pik3r1",0.765905944978567,1.03026776444168,0.438219357464386,0.626242165438502
"Rab3c",0.684474508329402,0.971120985987335,0.480126614479492,0.67019122230908
"Gpr22",0.449367959817365,0.878140678107812,0.185002470005617,0.391854961543391
"Efcab10",0.196101111022337,0.176104475385217,1.00858340843336,0.222630442797528
"Tspan13",0.567218645084378,0.682391494272951,0.344187313825598,1.27249289015145
"Etv1",0.985280634155376,1.12405353402602,0.49263326960262,0.592542917546539
"Wdr89",1.10990886131771,1.09859987215019,1.42542192638401,1.07695463944384
"Syndig1l",0.24454277682198,0.736675603090309,0.269195454885806,0.294435713918275
"Eml5",1.0968779498853,0.718445784137514,0.340704141996506,0.599024128680036
"Meg3",1.19242624519693,1.18501127897185,0.843970088486429,1.41906169185781
"2010107E04Rik",1.33393062070537,1.18060187870807,1.34520156114405,1.35736238139008
"Sp8",1.07566539192095,1.16074510435957,0.597070637804382,0.551123383798107
"Scrib",0.344581855609679,0.314289259527003,0.739511083507511,0.38603568987942
"Kcnj4",0.973556891982608,0.434747371475359,0.416112491220504,0.652999671150709
"Scube1",0.173026983159034,0.153820028041397,0.166206893238927,1.19857741787108
"Syt10",0.831563972432574,0.321824071768084,0.176953399137179,0.268667151443638
"Pfdn5",1.32846537419614,1.18646835003757,1.35846337685314,1.3246079031854
"Tagln3",1.03429237559017,1.15839818814811,0.682736035208309,0.82255832384273
"Son",1.37898378091632,1.17837238671536,0.681687772903543,1.22503301364541
"Pcp4",1.35920255252034,1.15139206837083,1.41279709751202,1.40966650168194
"Gng13",1.27331087271341,1.11959930452273,0.849672057250481,1.39341710603256
"Kank3",1.07758189087233,0.549671488564773,0.449910488619046,0.514361191277079
"Crim1",0.236683697482506,0.120408708883857,0.248123327123221,1.02593025112687
"Adcyap1",0.086050854962483,0.0879368649442805,0.120741236246732,0.805992156059115
"Nme5",0.294835853489486,0.269968845445093,0.891950798372935,0.311873363851317
"Ctxn3",0.387516253388233,0.221886194929086,0.947418166752235,0.239764379926559
"Slc6a7",0.268547890999308,0.480131239967932,0.152880914631448,1.12566489111819
"Ppp1r14b",0.491618328976421,0.52038998602175,1.05381372802891,0.550224890133247
"Macrod1",0.412416101033499,0.327203079674311,0.801984572864464,0.326464018008781
"Fth1",1.30222552636229,1.2175066324344,1.1610131016119,1.3527646460469
"Ms4a15",0.13899600496347,0.098004877225365,0.166732895047024,1.22217875966384
"4430402I18Rik",1.09133832846977,0.571244143112516,0.280901452150546,0.566915404096885
"Kcnip2",0.930623622008505,1.16352127171435,0.420905069658597,0.529996063099767
