"","GC","PGC","OSNs","M/TC"
"Shisa3",0.140440139834136,0.123260473171208,0.16627288095111,0.960827390894475
"Epha5",1.3389594227274,0.562090447806465,0.576089905091203,1.33741095672653
"Spp1",0.237889507465828,0.224238936414561,0.206493473273298,1.35536438327288
"Auts2",1.24217626490915,1.07395504677549,0.457911209528592,0.75556980647417
"Nptx2",0.412611110842339,0.152408081634985,0.214668490416871,1.06021234470123
"Rpl21",1.32628623020035,1.08377421589378,1.18019067600676,1.42632728176641
"Nxph1",0.775928125006672,1.1600945103614,0.269596999274845,0.391990146210644
"Thsd7a",0.32744543303678,0.261921185777194,0.261010392219747,1.30816985754691
"Cttnbp2",1.1098890849194,0.775913500402131,0.36878376661866,0.741853678268096
"Tmem176b",0.551504525455336,0.873318878710115,0.344729004932725,0.486217356985684
"Pde1c",0.456859058016516,0.9591777219248,0.4133616398047,0.246085846994036
"Nap1l5",1.13861611017079,1.15308332673494,0.657325768503959,0.940858499860239
"Ndnf",0.415661099430779,0.391413396856159,0.292601569899057,1.29749176263956
"Lrrtm1",0.140319124968223,0.100407524781752,0.0977031301945459,0.794746898930779
"Mgll",0.64407009678245,0.967177125189208,0.546515815647478,0.550737696052352
"Trh",0.543099471920729,1.031080987635,0.261285222067263,0.338949787109706
"Magi1",0.747211182227791,1.01209781933686,0.350335989191875,0.606476335994367
"Rpl32",1.3425735057732,1.1173913742731,1.18890118108023,1.42959159846475
"Tspan9",0.253666476258941,0.327557602337783,0.228400073577761,1.0014847501463
"Cdkn1b",0.659587416488555,1.00158828639701,0.3158406338103,0.478782177034908
"Apold1",0.542895982397676,1.06258388995515,0.168066383265384,0.251829892543367
"Grin2b",1.35052437842671,1.05026821267051,0.531972525877887,0.762038382687888
"Ptpro",1.09231345233631,0.758031231263567,0.472250450648965,0.551368827655402
"Rpl28",1.33259228271245,1.16758141979778,1.35471864560512,1.33561285751892
"Atp1a3",1.3503684071313,1.17207986417549,0.721981926661857,1.45110922360523
"Aplp1",1.31544902012418,1.04254758838235,0.705068552280342,1.32410780627062
"Chst8",0.0840472673116261,0.111501627432533,0.125693408489724,0.763085841484673
"Atf5",0.477099141651116,0.514390502084533,1.32334433649513,0.483108257348615
"Rpl13a",1.30718513910482,1.0498512971636,1.09088442481055,1.45207078024837
"Slc17a7",0.394730199496695,0.366734516811417,0.599613768034777,1.44448056770725
"Pth2",0.290037820660727,0.182303899788273,1.16356048177341,0.281563918710609
"Dkkl1",0.10765791157991,0.0755701602420268,0.122230007604768,0.788599873806686
"Slc17a6",0.100014481453837,0.0382817664797211,0.120257119455585,0.650759501084361
"Ube3a",1.33878583297899,1.16941326279234,0.523705197643245,1.15347315293607
"Sv2b",0.136502445781343,0.158778970910065,0.147774717108833,1.19149167764187
"Nmb",0.3128903770715,0.287524750281733,0.375542081105131,1.40289238265339
"Omp",0.372039848675202,0.357945958803214,1.40041791285938,0.432569103143738
"Spon1",0.650201377583489,1.03521148154615,0.217632407186086,0.58167048545757
"Aldoa",1.34961688890674,1.0542968420235,1.28239755258388,1.41566983087353
"Rgs10",0.674287055238786,1.02530083699143,0.448071918575397,0.526670200693813
"Rplp2",1.3446055242069,1.12985630906013,1.15669752338902,1.39857584087178
"Grm1",0.442007126535715,0.574683773136686,0.31167037665601,1.28002123231851
"Cited2",0.886482464625179,1.0817792674925,0.410976769266154,0.557745904270698
"Ahi1",1.31800625438183,1.15462345104843,0.53219279659475,0.978908694363032
"Rps12",1.25697332635537,1.1460995953849,1.41812756890387,1.20406705433059
"Igf1",0.273592469660582,0.277799014498542,0.319222385241118,1.02340173109435
"Atp2b1",1.33839715099882,1.12059869447125,0.826016884281637,1.17140038201623
"Kitl",0.211241279728144,0.153406180321306,0.246285743146786,0.924366692418385
"Rpl41",1.13883016478077,1.1180473113919,0.849338277556335,1.40403695851944
"Cd63",0.961516884358088,1.14866658982399,0.731637097206004,0.902274366770154
"Slc25a4",1.32175091703237,1.11805029369918,1.06982309110479,1.29653622412878
"Gpm6a",1.34652333678565,1.17349475390417,0.918722840222211,1.31177600300483
"Cpe",1.33447985665161,1.17358833732837,1.28145673446453,1.38883021417409
"Prdx2",1.23878819137073,1.15887367699389,1.12292907554347,1.18184089517449
"Cbln1",0.153306017272746,0.438908542417201,0.212503970906982,0.955813938869476
"Nrn1l",0.223189588687269,0.239755071568485,0.944957899635741,0.231835814559321
"Calb2",1.32975787651804,1.05207998989351,1.01683304860002,1.20543203477677
"Synpr",1.33085757342196,1.11566369581465,0.875383940516297,0.906624930922404
"Rps24",1.34596430492737,1.10061093455553,1.00371736524676,1.4256954515631
"Cdhr1",0.338726502851347,0.31573827752649,0.377319020646462,1.4452418766324
"3632451O06Rik",0.23760754628294,0.218524211630136,0.134689672901304,1.0408853408015
"Cpne6",1.09600815500015,0.583661269650196,0.56184896396998,0.670751956845318
"Itm2b",1.1863729146749,1.15057590175333,1.30351829135389,1.43508170347649
"Tpt1",1.3157963781145,1.17207551108109,0.989261114285229,1.34718278236692
"1700012B09Rik",0.293364063597281,0.240549584835693,1.24787390606174,0.293797060951045
"Icam5",1.05095869796363,0.509993276602197,0.303540219783497,0.384254006406722
"Scn2b",0.379135781689793,0.521600708349067,0.310378408984745,1.16782791290548
"AI593442",0.400220232180934,1.05534118135141,0.237346457635449,0.619766094225964
"Lingo1",0.277983363763904,0.344223535817919,0.237344003887026,0.965505214289431
"Nptn",1.33442364198101,1.05561541647306,0.661348901730191,1.37861699953868
"Rplp1",1.3232790401935,1.08338322054932,0.920636080358616,1.45215854097767
"Tmem108",0.652543713859664,1.00662601247508,0.0917238827785455,0.851110069622154
"Cacna2d2",0.351044396917828,0.797614589857023,0.18794026044918,0.333623255817325
"Arpp21",1.17127611564173,0.492742738878416,0.522072357954869,0.964655341974962
"Eomes",0.168603193378432,0.125736950274515,0.238898646715716,0.85826252236746
"Cck",0.551961287043435,0.665628519028553,0.746934706517816,1.45330208998012
"Inpp5j",1.11084375686058,0.663652208169674,0.533599859701912,0.717889822645024
"Selm",1.34786010803462,1.16731009282557,1.05586354722454,1.37091599271601
"Gabra1",0.615804476561549,0.815592583656291,0.417510415016944,1.43215422904478
"Atox1",0.964865420864408,1.02778784761643,1.48020037008501,0.959977547824098
"Ubb",1.23544990212725,1.1143229429863,1.25264766798604,1.44058021899516
"Coro6",0.0750338526522211,0.126651862618746,0.0967925758131351,0.682842720816904
"Rpl23a",1.35075606926405,1.1335079253393,1.12386055677499,1.41557792868413
"Msi2",0.891002450642604,1.13151242621206,0.540560284141204,0.915562984362164
"Ddx5",1.33610230802519,1.14788459102839,1.02286650469225,1.31106376190075
"Prkca",1.22279105907786,0.597927559794212,0.604330041282028,0.642323664214363
"Rpl38",1.28178843417434,1.04878761075438,0.902902842225166,1.44063883094984
"Otop2",0.0652934262626845,0.0845530942045619,0,0.669447922324798
"H3f3b",1.32624920611702,1.12154981592656,1.28349175479913,1.3473038777288
"Cyth1",0.75266680533373,1.06283343016986,0.351010733922918,0.47672735279923
"Nptx1",0.22426011481204,0.183833942631983,0.221660388320923,0.90458830806637
"Nrsn1",1.27061885379915,1.08395102779991,1.08611837375293,1.06613265071431
"Sox4",1.06312415778533,1.16271714788964,0.592538889100446,0.861128069483623
"Nrn1",0.222204919630257,0.265942662326018,0.234361004916654,0.972828390046913
"Sncb",0.984624964375077,1.17299461169037,0.691201732627706,1.32155267311842
"Spock1",0.35005951187632,0.283517258472226,0.24086881377124,1.0342665897393
"Mef2c",1.34296391617283,1.17351417936161,0.858137050535048,1.10888165843282
"Atp6ap1l",0.235390429676794,0.141094018592293,0.180059333350391,1.01985088303086
"Rps23",1.31158275804667,1.07000199178554,1.0573072887063,1.44293446149943
"Pik3r1",0.764051915890728,1.02760415101429,0.441944607249335,0.619548689400832
"Rab3c",0.683553513822693,0.96773058514044,0.484349044712203,0.662943767663706
"Rps7",1.33880207638935,1.15882623344563,1.32297362576925,1.34929943177949
"Gpr22",0.449844895278011,0.874169499214984,0.186464121876511,0.387776801987424
"Efcab10",0.196296248205097,0.17426895222469,1.00069556486226,0.220186580403187
"Tspan13",0.567338473992086,0.677890190827874,0.346976614713746,1.26666600105395
"Rps29",0.923180205186604,1.11775424549277,0.84968193104174,1.21936832255073
"Syndig1l",0.244786614012394,0.73232554419184,0.271338636986832,0.291245031485179
"Eml5",1.09448577277166,0.714039628849024,0.343462031650502,0.592695513952758
"Meg3",1.11468104455308,1.12229134437574,0.841213386147213,1.40611119966857
"2010107E04Rik",1.32526553491045,1.15405296951023,1.35120830876527,1.35248575788341
"Sp8",1.07277746029446,1.15960030239322,0.600763346541848,0.545458991005378
"Slc1a3",0.813176851302144,1.1341668044135,0.765080729560048,0.795820750919672
"Rpl30",1.33362198753148,1.17304007357622,1.30164292107902,1.3048136358155
"Scube1",0.173199081577894,0.152213532084624,0.16751912569902,1.19268421922328
"Pfdn5",1.31922669418309,1.16876662505488,1.36877401439329,1.32076112164251
"Tagln3",1.03059866315457,1.15778923521063,0.684643479969479,0.81409965803874
"Son",1.35052414862221,1.1097008218833,0.683620557783839,1.21915905787107
"Pcp4",1.31863462096227,1.15160528474119,1.45769903362241,1.39966123925351
"Gng13",1.27152795473633,1.12023709016229,0.84916151285251,1.38555675902097
"Kank3",1.07475333192962,0.545129248985964,0.453768098982001,0.50921311902045
"Rps28",1.30830728440278,1.05781395934339,1.02443541499701,1.4519019348035
"Rpl36",1.35053010341244,1.11788122183347,1.2152392970309,1.4167760247739
"Crim1",0.236919588453255,0.119148633223542,0.250093172019586,1.01950360304525
"Adcyap1",0.0861364032858981,0.0870156477757442,0.121693661323036,0.797585304982744
"Kif5b",1.00614312632584,0.943158413500938,1.48008454215692,0.93974342878295
"Slc6a7",0.268816163093609,0.475808133948322,0.154087500668406,1.11990854937964
"Fau",1.32819486482848,1.07027962900384,0.952754242010389,1.42706902647062
"Ms4a15",0.139134208833025,0.0969784399673442,0.168049301938256,1.21631204678361
"4430402I18Rik",1.08887419412563,0.56666858602864,0.283142118626214,0.561030059659533
"Kcnip2",0.926581364426343,1.16178112085073,0.424442108422972,0.524628449881048
