"","GC","PGC","OSNs","M/TC"
"Fmnl2",0.0326670802399022,0.0650828048131179,0.0268697841981016,0.0948653256470918
"Rprm",0.211887765685339,0.183635796255142,0.0658538095995733,0.0722741500001287
"Galnt13",0.0551687947595033,0.112331448148916,0.00817472536175876,0.0689519042437558
"Nr4a2",0.0518204580126556,0.0972753088048226,0.019266999990959,0.0229712427338258
"Acvr1c",0.193766489766594,0.132751493955703,0.0174623582985594,0.0395395416265608
"Scn2a1",0.372430179102194,0.223804562090728,0.0546753508875551,0.786703501220302
"Scn1a",0.223785768200896,0.141192439993339,0.0182473436578439,0.400703596948449
"Gm13629",0.00935582068800666,0.0601819870004641,0.0018251207514568,0.0221564709735819
"Tlk1",0.0822182262830803,0.0987886284116726,0.0289310833249878,0.152477247769378
"Chn1",0.150378742353393,0.325037468314082,0.0668318121980689,0.306074166783115
"Zfp385b",0.257399403720924,0.214081701483815,0.0545569069926566,0.189891596635467
"Pde1a",0.0265451148280542,0.0105268719996515,0.00500674079145497,0.0160222778578341
"Frzb",0.172499490215497,0.126569702929339,0.100553623601223,0.239947462928403
"Lrrc55",0.0502232389317975,0.0173425861849119,0.0384566971515627,0.626145169841218
"Trp53i11",0.142876282624355,0.185306409576334,0.0243034624661556,0.421955544894306
"Abtb2",0.00342604627451829,0.00505912050898892,0.00534381728898845,0.0227814043845638
"Lmo2",0.0200158461683123,0.0551752562477221,0.0197665036646322,0.0500301127770607
"Grem1",0.0296466619570267,0.705406529487959,0.012757185657216,0.023476360891363
"Gjd2",0.0368127611912367,0.0793154238122274,0.0107019185192907,0.194494049492296
"Spred1",0.199751613177089,0.202958464857997,0.0958353530300521,0.210604222605637
"Rasgrp1",0.444818635951819,0.0985734365533363,0.119321635863736,0.659722665629854
"Disp2",0.158554185078619,0.263017638800063,0.0336415614827305,0.651304520047343
"Gchfr",0.00823635721844227,0.0103862119708496,0,0.00276471754136287
"Ttbk2",0.0878719105590442,0.128520519224216,0.035126402849369,0.179045604199147
"Slc20a1",0.0616640089428812,0.128225065167241,0.0371370307335059,0.882285751620887
"Adam33",0.0460662039016926,0.00301703219672904,0.00188018988689287,0.0191335203283586
"Prnp",0.815066281461203,0.764267100846116,0.243171291903616,1.62035049808742
"Prokr2",0.0303471563714865,0.0137667735107038,0.0139320131423032,0.017407473888677
"Plcb4",0.0995788090118055,0.139262751966448,0.0220402400623995,0.126365073754014
"Dzank1",0.132476606424861,0.188708772212212,0.066348761679709,0.217017726615701
"Ndrg3",0.276348708035461,0.459875419159344,0.104933379822297,0.291827849730007
"Nnat",0.356644169416761,0.396528876938151,0.260441781186871,0.387125543958336
"Ptprt",0.0564117568379602,0.121722258135789,0.0536772904071993,0.545515546076364
"Fitm2",0.0277952562783553,0.0296710295228535,0.00728772075301147,0.126916865868669
"Rims4",0.0607322629456726,0.11572652575564,0.0596253654019165,0.177347857359921
"Matn4",0.0507539945733143,0.055939025111171,0.0432943231892515,0.0988163376842668
"Sdc4",0.0617901447313405,0.0642577982705945,0.0786115884519104,0.107464177451291
"Slc12a5",0.575349317172965,0.462611942403722,0.082777084840766,1.25126471208561
"Atp9a",0.136202633377326,0.26119594342912,0.0639333967430526,0.602672649887432
"Tshz2",0.0845996072764584,0.220265116818831,0.72836535812253,0.590566135876118
"Cbln4",0.00645734311774957,0.0113068784602575,0.00213408117786127,0.453322070398552
"Xk",0.0215042545896564,0.0103612794806016,0.00347764175432772,0.0767756741598537
"Dynlt3",0.112721830317175,0.199048393671506,0.214730454628511,0.312481325917315
"Fundc1",0.115399765565026,0.175340973864413,0.0655996115661471,0.171187180299207
"Gpc3",0.0421917433390378,0.0192252212062981,0,0.00896802964340928
"Slitrk2",0.143554432536364,0.260447492768022,0.0208458121753992,0.0629069214953717
"Bgn",0.0350259813368204,0.0459507915515871,0.045171450740466,0.0405587872874159
"Arhgef9",0.299961863600025,0.307851281037533,0.0748150986720947,0.368294514104106
"Hmgn5",0.0475438038663999,0.0957694483672697,0.0126342916084404,0.027970080263151
"Pcdh19",0.0713429846690437,0.0147521293767279,0.0233870078713619,0.0865448237534391
"Frmpd3",0.0481898711110759,0.0838346930827639,0.00701972680845635,0.00727754159304595
"A730046J19Rik",0.000863356297438797,0,0.00124154093639596,0
"Gnl3l",0.312452510048253,0.495709709616006,0.0851287194790217,0.27238113099465
"Map7d2",0.243953950540463,0.313468847941035,0.0762064882395354,0.32361069529288
"Ap1s2",0.253935063527462,0.12026617137533,0.0719403340464817,0.142653244648644
"Pkia",0.146848552108449,0.26465254572634,0.073326335667851,0.155036559073006
"Fabp5",0.352736325384802,0.458195376952332,0.183557643097008,0.303436711003433
"Ralyl",0.127437162022695,0.0728106442089342,0.058322762080764,0.234585882904803
"Nlgn1",0.226911718852828,0.281015904564614,0.0364756771156391,0.365878486842419
"Mecom",0.0014430882451726,0.00298105247555834,0.00833119145005693,0.00609931279500455
"Kcnmb2",0.0802658993105819,0.143339282893167,0.0283608580522751,0.0152394757313817
"Hspa4l",0.200764340040438,0.17287741751172,0.0603114924766807,0.329620765374627
"Pcdh10",0.622298103881333,0.437593318096013,0.10545432051898,0.442983335519577
"Slc7a11",0.0451016339154408,0.0367669857136918,0.0435284711337287,0.0798005757469552
"Lhfp",0.054493247463238,0.0581291004752176,0.0606580545043613,0.800989065008003
"Stoml3",0.042736430752579,0.0441651268662677,0.748526261016064,0.0412931040369436
"Sertm1",0.0106611938868442,0.0280120640033999,0.00173571795637008,0.0348135312327254
"Tm4sf1",0.0104672244291496,0.0172490945704168,0.00578101664651895,0.0362545927316284
"P2ry12",0.0234693964873507,0.0217036515980417,0.02808226865935,0.0492735554240167
"Fstl5",0.148993355101749,0.325272368975231,0.0522759719754257,1.17962926551463
"Gucy1a3",0.19616177478399,0.700316233044555,0.0425074523823546,0.0765823313344745
"Fcrls",0.0346374915309736,0.0394810174442893,0.0383624670405881,0.0636911865254779
"Bcan",0.124137504641464,0.213325382989819,0.0956027878991353,0.176409399380338
"Paqr6",0.0563889160604067,0.0526955080604744,0.0453870790312257,0.114192077879138
"Npr1",0.00417829608486855,0.00679173078625652,0.00664299509522127,0.391613336185848
"S100a16",0.177575960055027,0.18573357633813,0.170907197400394,0.25121761313877
"S100a5",1.16040951087116,1.09618703851746,4.62504745458964,1.41598870894623
"S100a6",0.0709046712770416,0.0653172492496398,0.187953158545835,0.0978968779377024
"S100a10",0.310236627436568,0.194875194632085,0.115766099118242,0.123525455975812
"Riiad1",0.0390828157265187,0.0621431268896365,0.50956808304382,0.0381934450934744
"Ctss",0.093959978789966,0.0955599719618544,0.11466720159963,0.171997668104751
"Phgdh",0.096382710549979,0.0964086743809074,0.115470747963454,0.156625221710621
"Syt6",0.437769146390904,0.0943722260078874,0.0398010142707115,0.0542704399337787
"AI504432",0.0636826320933779,0.0448602453428299,0.0181710986492327,0.260375237372409
"Ntng1",0.402942707547269,0.0399816713470471,0.0361639459364789,1.23290886257473
"Palmd",0.00559625406963193,0.0136264963039846,0.00722297686217584,0.0172449261968808
"F3",0.0442599903435667,0.0580474674600988,0.0426202752264673,0.0803742835988144
"Pde5a",0.0666749430318007,0.290757253706358,0.0246922829160246,0.0137851424729479
"Ndst4",0.00540859983337106,0.0232788007479434,0.0061042640378892,0.16593759016661
"Npnt",0.00313068774946786,0.0245438196117917,0,0.0333939492274717
"Ppp3ca",0.696751646814461,0.395984749006688,0.258867965586804,0.474497970361606
"Rap1gds1",0.29816892753926,0.141676587650429,0.0953013751229295,0.225781774998178
"Unc5c",0.0106484478739531,0.00856024159410142,0.00638453735758813,0.0607876464627818
"Lmo4",0.0933658106898802,0.0711094506208381,0.078375928231245,0.142615612255867
"Col24a1",0.0460236850453974,0.0537476603305309,0.00243344893169641,0.0175996282847816
"Prkacb",0.289343547026797,0.433516254539894,0.0924042026151376,0.398738353981884
"Ttll7",0.210346047117819,0.308617310412232,0.0756525709778616,0.455102486219391
"Nexn",0.00418089806556102,0.00534280382497609,0.00236604780865672,0.00838379120294365
"Fam73a",0.0905935345636641,0.102580760048198,0.0149123610971284,0.200163879247996
"Penk",0.589606725338478,0.10398391284633,0.0697128891218321,0.0763377103877991
"Necab1",0.148350568409856,0.440268414755543,0.0457833868559221,0.058591854724897
"Calb1",0.012208143356989,0.217297124280041,0.007635539372278,0.0172635756392258
"Fut9",0.410220051603455,0.283190941182065,0.0815129962011514,0.765281484349616
"Lingo2",0.0749776738301017,0.139227497446767,0.00431874663457832,0.0269681596727369
"AI464131",0.00673202294508119,0.00834137109630936,0.0121604342844096,0.147733640989929
"1110017D15Rik",0.0507190654225596,0.0522998833739136,0.71167517320335,0.0617985592949472
"Enho",0.200127920046477,0.740478289896602,0.16183119232849,0.318123523108137
"Rgs3",0.187829127771598,0.439820301248268,0.0361114307959814,0.100124294797352
"Whrn",0.0474249091930286,0.279657398967419,0.0207826186909179,0.0306866047664107
"Tnc",0.00781551196989738,0.00138164012697167,0.00382206700445125,0.0151357578047453
"Ptprd",0.12295527264206,0.281091736101421,0.0308966236125583,1.34818372025195
"Slc24a2",0.0178379799216674,0.0540632574152131,0.0175918292992443,0.33961134775419
"Elavl2",0.0376858929049806,0.115105579603329,0.0408149636433894,0.280392872642816
"Nfia",0.204992846541635,0.350250493494586,0.101287567655297,0.117077605817215
"Dnajc6",0.150475114094208,0.220043157320447,0.109980937853497,0.399504410751449
"Dhcr24",0.0645587931394588,0.0465423698125959,0.0468714680575785,0.498947656502688
"Dmrtb1",0.00112918684248796,0.00122271029812004,0,0.0116071876086608
"Zyg11b",0.124891100984576,0.172649922664004,0.0454042282614338,0.160929043673302
"Rab3b",0.0673465055489994,0.187729894698655,0.0688647888174857,0.590861735794577
"Rnf11",0.253004070322957,0.471380048102584,0.161779879917303,0.363707195077777
"Elavl4",0.034322717225967,0.0563831525797225,0.0281313209488818,0.252371064091747
"Pou3f1",0.00253134796195965,0,0.00224299394088659,0.0439344110409635
"Marcksl1",0.608045434211308,1.2325977344828,0.149629920473208,0.296667329060861
"Sdc3",0.0396643515495513,0.0397901363614921,0.0532794388930046,0.676963771906713
"C1qb",0.140792890727227,0.13600094461472,0.140247363061075,0.220324814093912
"C1qa",0.168616788724531,0.173139040856576,0.156844937652289,0.24112878176903
"Mfap2",0.0517258677837064,0.118154061890688,0.00458115512893272,0.0179182464575952
"Fam131c",0.00599788983838957,0.037822672161376,0.120415696235752,0.0283870913051616
"Nppa",0.121647536423158,1.13917177660516,0.0428625098813991,0.0689526392607887
"Draxin",0.00239071840485118,0.00097180077623046,0,0.00246473218419137
"Ptchd2",0.00982206020158304,0.00675657977741902,0.00611122704711647,0.247964162913316
"Cort",0.15443928076463,0.0288890214394193,0.0181671848862052,0.0394954394892505
"Kif1b",0.258214892851513,0.476466105593018,0.106702532660755,0.458542809522621
"Acot7",0.253576820321824,0.438879037945582,0.0870336763555171,0.302375003180373
"Isg15",0.025943981313555,0.0281087263811673,0.0193014328205163,0.0376500415312838
"Pclo",0.185495064080954,0.193807447198564,0.0448384850026909,0.38153767232305
"Sema3c",0.531592071490541,0.0626922915217021,0.0527169201841857,0.0738051468641185
"Reln",0.046347635787836,0.273798056475809,0.0642660437895052,1.78511289051505
"Lhfpl3",0.0697800592765315,0.244122494929828,0.0198722422545391,0.615376182513458
"Srpk2",0.489159224727019,0.768710416600576,0.0862725570096362,0.457766824279059
"Insig1",0.19485550922999,0.31447965825552,0.0529975515222668,0.331244257894496
"Slc30a3",0.0343437770766485,0.086756765226304,0.00156575149352146,0.0166461413864426
"Ppp2r2c",0.195779245414063,0.231351350184347,0.0949919560868692,0.260325625085411
"Kcnip4",0.0192113082660898,0.00676401297722366,0.0103096710172652,0.0914086320829425
"Klf3",0.0423542156787453,0.0454205650670602,0.0252689015723187,0.137223971289436
"Rbm47",0.00101241480822776,0,0,0.00956387916113371
"Limch1",0.219950993612172,0.15137519480193,0.0628270257757768,0.166852545611739
"Slc30a9",0.204630592500069,0.284369918314622,0.0925937038068047,0.250152941171538
"Shisa3",0.00925185670569622,0.00833464065194171,0.01136682757583,0.479370681491854
"Kctd8",0.0187272089117933,0.149339540689292,0.00130258131264617,0.0210310015384878
"Gabrb1",0.102433756974665,0.184202502163764,0.0277809355615925,0.451365250223435
"Dcun1d4",0.0577944377991506,0.0512773926124038,0.0124418966927528,0.114063079670635
"Rasl11b",0.405571952840488,0.227836329436624,0.104688459958013,0.272680516834193
"Igfbp7",0.0894396435920617,0.210163923453793,0.0662842525005676,0.219675290472312
"Sowahb",0.00270687012904993,0.00485865200499658,0,0.00337946376187323
"Spp1",0.0265459077105227,0.0275911357986683,0.0175311072469356,1.23317020879719
"Ephx4",0.0176075105799563,0.0213178493960981,0.0701332592959003,0.168135469852682
"Evi5",0.19300502336281,0.199794358431602,0.129927716607762,0.33253877321045
"Tmem119",0.0171947265840043,0.0176479816848541,0.0181446481829671,0.0455959990750119
"Cabp1",0.0217276599161821,0.0515680840182545,0.0374397610997438,0.138179016102858
"Cux2",0.0458873366308132,0.0965971447566566,0.0498640025272508,0.245015783450654
"Tmem132d",0.00182467475179553,0.00183486222204296,0.00197956067395212,0.0773725278559186
"Caln1",0.00458495177428774,0.00102047432514714,0.00418073474058147,0.0218023882705363
"Wbscr17",0.0119745810659274,0.00509503452147125,0.00323594336097589,0.206387630895926
"Rasa4",0.010716421136667,0.0220737855087033,0,0.13377005840678
"Vgf",0.240904665638669,0.170190697908098,0.0363829796675321,0.185920644808128
"Prkar1b",0.25216242727211,0.365774933029407,0.0869688063364784,0.318076557232762
"Lmtk2",0.0900879663982513,0.0670928488794967,0.0115375433109757,0.261032119816363
"Nptx2",0.0798632237497487,0.0127429385134854,0.0189466915676968,0.600272227603366
"Dync1i1",0.529934280312084,0.268251967340079,0.147422943224822,0.263062907301594
"Nxph1",0.300250935722349,1.20675981314931,0.0298832741485569,0.0753193178211269
"Thsd7a",0.0502954579058409,0.0376524044666164,0.0280100165562545,1.07934920249327
"Foxp2",0.0387310990719866,0.282043844808598,0.0392413766485177,0.0279494320055817
"Ptprz1",0.1444578423573,0.255625210310389,0.174521328774414,0.240753955801752
"Plxna4",0.0760955705413742,0.210276852327179,0.0123689890506182,0.155725502709823
"9330158H04Rik",0.129738156010867,0.120711652758227,0.037099135184973,0.0386394532614215
"Cntnap2",0.201019756372136,0.147872110088447,0.019478151268105,0.663393162981702
"Tmem176b",0.14438085940781,0.472579899543458,0.0488606745733348,0.116021585877752
"Prr15",0.00265567709621597,0.00386196981708149,0.00258487663514231,0.0007640712861578
"Aqp1",0.0406501462380882,0.0376680317487857,0.0346394563209115,0.0530089380281385
"Pde1c",0.0979141849369069,0.603611953308317,0.0702552218047044,0.0296822973386815
"Tgoln1",0.245212793479524,0.305984069205096,0.0534294741288997,0.657741149175145
"Egr4",0.0426289641897699,0.0150060184946188,0.00434480992474969,0.0187408260924424
"Tgfa",0.0146155432583458,0.024888275475521,0.0275001236840561,0.241472956204533
"Aak1",0.194638411201764,0.294115211585206,0.035466068089023,0.34270098054457
"Kbtbd12",0.000892282988696562,0.00315554223362981,0,0.00112368073373328
"Mgll",0.200401014908843,0.617375225845504,0.123310791910631,0.149465957306886
"Txnrd3",0.00430415348579998,0.00411707241442458,0.00223873214014779,0.0663683992289929
"Wnt7a",0.0322533461814034,0.0652645018869289,0.0214336269792213,0.028615130496654
"Trh",0.139813484471981,0.741408167877558,0.0280690342617702,0.0563128872397383
"Mitf",0.0130540552463183,0.020535128272221,0.00690749495332076,0.15674152453066
"Itpr1",0.0805901683812883,0.0858057850047259,0.045404549716362,0.133639738888957
"Grm7",0.0316539736582714,0.0303641880177059,0.00549137773213297,0.263999693834769
"Slc6a1",0.34467116309311,0.737989824104767,0.124122466813933,0.206442455627325
"Syn2",0.512581863852696,0.433467842847093,0.11651272721458,0.227212870312555
"Tmem40",0.00206458515386723,0.00109000455187093,0.00444832654744004,0.0646086534836454
"Cxcl12",0.0371740125550023,0.0519140484354444,0.0399289015967347,0.0509773252455348
"Cecr6",0.0535096437488478,0.0257192055538972,0.0132817150963388,0.170613876714038
"Clstn3",0.251644013656828,0.225000728554788,0.0459233780658655,1.03512732502812
"Cdkn1b",0.210866405605775,0.680676465998295,0.0410144399334541,0.112452181647422
"Apold1",0.139703939771029,0.812016255258263,0.0116133668196443,0.0310841615126182
"Rerg",0.0490168862113815,0.0650980465775838,0.020544742426,0.0752762422127511
"St8sia1",0.0367903840658504,0.0580695153484255,0.00231953029182219,0.210923973805577
"Sox5",0.147487827283741,0.292648704450069,0.0173230977479455,0.0676470917578248
"Bcat1",0.164494128206494,0.134414229281819,0.0557126308814303,0.184206483477423
"Bhlhe41",0.157620026390443,0.184706900885113,0.045226230330789,0.166712785634029
"Ppfibp1",0.0512243207615826,0.0142685832057717,0.0168202826502429,0.170825822459798
"Cacng7",0.152487917133614,0.146287264346725,0.12186058560425,0.506472897369932
"Cacng6",0.00403149259602951,0.00414810771047733,0.00231716138508232,0.0464852148072495
"Tnni3",0.0104925202042437,0.106809471702114,0.00647814737878492,0.0355927984159849
"Pglyrp1",0.0280034897852797,0.0263114246517848,0.0192989898284961,0.0448244687329249
"Apoc1",0.0235602472338741,0.025148540417529,0.0347212996426923,0.0525052899049477
"Bcl3",0.000168695642594482,0.00306829883975274,0,0.00180446186556509
"Pou2f2",0.090130356742315,0.0915953449919316,0.00982959291408008,0.0467704712821653
"Zfp36",0.0120485110190336,0.0102830102698284,0.00809984594779002,0.017535111174028
"Nccrp1",0.026929787056296,0.0504417940697904,0,0.000539094100709559
"Ppp1r14a",0.0136731461710333,0.0209288313763381,0.0322815031967365,0.014630846227549
"Clip3",0.266541814191205,0.495798757851527,0.0826432707223447,0.195281084280568
"Hcst",0.00245349429391653,0.00726077922401342,0.00995248234335059,0
"Fxyd7",0.0537537116723583,0.0826885084557825,0.0422602391496253,0.270740494945454
"Scn1b",0.225087961505695,0.135818396952029,0.0974185817809753,0.957102166019247
"Chst8",0.00331355025676586,0.00682021562057376,0.00649563113993466,0.292643659939312
"Vstm2b",0.0606215587910503,0.0903934080083368,0.0213418836410034,0.0268606571592841
"Kcnc3",0.145736600124714,0.127912023391375,0.0355878366088778,0.64751371666462
"Atf5",0.106784685369553,0.147096677598818,0.957609752408906,0.114521914873944
"Slc17a7",0.0730905586615914,0.0739269301677674,0.149612046399779,2.21103078210287
"Pth2",0.039460064040217,0.0182335837199801,0.677887958531553,0.0388580637499345
"Kcnc1",0.265929058272398,0.192352871688993,0.0372069449724803,0.911119699951559
"Nell1",0.020973457620159,0.00798673473938853,0.00734492601682541,0.308628027391686
"Gabra5",0.418080540008848,0.106632373949602,0.0459998488280693,0.0618097431342323
"Sv2b",0.00874031838552365,0.0138306965518949,0.00897835249646355,0.810701114510809
"Akap13",0.0275842156250458,0.0409769154438798,0.0150877749502417,0.203377270716103
"Ntrk3",0.169228597458847,0.156465660823366,0.0226015701285957,0.592155498469224
"Acan",0.00720597834111543,0,0,0.148745726170632
"Nmb",0.0459234180724993,0.0453841344625378,0.0579863760466695,1.46106210221324
"Homer2",0.297578548242136,0.322304398971558,0.143637486145372,0.0772728753057352
"Tmem135",0.0750540992454133,0.0732670489005305,0.0250355362828673,0.167829037721959
"Prss23",0.254399161514118,0.634667796389697,0.0441966669702419,0.08034509115852
"Pak1",0.149224405147156,0.223666794889517,0.0760699005307937,0.605257268666147
"Omp",0.0649284704410611,0.0704129459221768,1.12906808290273,0.0917258921895545
"Tsku",0.00336935913965657,0.0067009012726547,0.00431531358142139,0.00863612517423288
"Arrb1",0.105424046547301,0.124343646697377,0.135206797863557,0.296858954673893
"Eif4g2",0.665103352026693,1.02713543190381,0.315353728811874,0.607152534810096
"Dkk3",0.030135075601457,0.0291381731393516,0.011102514281948,0.107470579178953
"Spon1",0.204497727463681,0.75035267855919,0.0194734971088586,0.167097137955156
"Xylt1",0.0119412820653856,0.0122014636313841,0.0222808232363954,0.0581214368762107
"Ptpre",0.00657972916461723,0.018256872651322,0.0123151764830283,0.170750568232918
"Tcerg1l",0.030056831594143,0.162510913372744,0.00444096049354686,0.0216162989422243
"Nkx6-2",0.00461868777545249,0.0163909969964502,0.00236731234729733,0.00531302327666008
"Ifitm3",0.13405821320227,0.113755050215486,0.129930482616441,0.201751300136106
"Slc25a22",0.0933014513389671,0.111744879474965,0.0239006481746959,0.145193595174234
"Dusp8",0.131372574652388,0.221574023808771,0.071122796936823,0.20158158117762
"Th",0.124967845304972,0.388400806809103,0.0366450446607818,0.040364205916211
"Ppp1r14c",0.062586210930722,0.15373743654964,0.0644263435428294,0.0544350808376506
"Vip",0.0156819271496595,0.248759809061194,0.00429452951523558,0.0138921570689148
"Samd5",0.000604261448530647,0,0,0.00812901949668856
"Grm1",0.0916501768564887,0.185313886455939,0.039938476569201,1.00672714861404
"Samd3",0,0.00167254332719781,0,0.02547941027712
"Rspo3",0.101860176937913,0.0262613627721831,0.00901759913723727,0.506354895066129
"Clvs2",0.0643705672958161,0.111559308777347,0.0150725770062201,0.110088676292781
"Hs3st5",0.0508093840246918,0.0174076492420226,0.0108715547702654,0.0980820898070364
"Cd24a",0.181058570492498,0.396885899595465,0.0311619961203524,0.0662154482882927
"Fam184a",0.337803640985574,0.18951793612201,0.0370107471587776,0.228071645638363
"Gja1",0.132578764238287,0.131929017831594,0.14390942656316,0.234975435855213
"Pcbd1",0.0092929005955882,0.047999107421371,0.0131169410410667,0.0453596071433734
"Col6a1",0.268715072952945,0.0284797297002602,0.012879615569609,0.0179048661058462
"Plk5",0.030129945196566,0.0127313436848825,0,0.0158543579034863
"Diras1",0.0201246073402874,0.079495894688931,0.0476679119535638,0.115151015936075
"Igf1",0.0351120472111329,0.0423616391136346,0.0418974650336789,0.55233108883292
"Scyl2",0.0304263812889538,0.040945270937383,0.0176431865573968,0.119228207661717
"Plxnc1",0.0399711451707663,0.086030631566053,0.00333991085318914,0.119654786021053
"Kitl",0.0209316881039597,0.0129104082195578,0.0249388195681333,0.440355889954639
"Lin7a",0.186081027953176,0.123965802838746,0.0443050385821088,0.174107473898084
"Kcnc2",0.0776999797583846,0.18862043561007,0.00817805881974519,0.0394629862984325
"Lgr5",0.294928361717817,0.299031644771716,0.0390967814183299,0.0627453235914983
"Cpm",0.0034079980783551,0.00660312770394567,0,0.00851651643598414
"Pip4k2c",0.0905862394724344,0.0742255055537404,0.0265102140801102,0.233004135937612
"Tac2",0.0303966244161162,0.208590135393845,0.00366884456201867,0.0083274070479485
"Gdf11",0.0489006111477603,0.0852463879719619,0.0359826199788953,0.283482383760382
"Ctxn1",0.358236225555628,0.133591003776879,0.125219869175658,0.191310591114036
"Lig4",0.0118429866382206,0.0192829231657586,0.00153931275697469,0.0147313090908167
"Tex29",0.00157595049550263,0.00159263657550135,0,0
