"","GC","PGC","OSNs","M/TC"
"1110017D15Rik",0.326701643997038,0.30771271086432,1.17038886527155,0.356086938948258
"Enho",0.631285386672743,1.05519722499957,0.622765254175762,0.793851582182159
"Igfbpl1",0.744172200618925,0.857741232773952,0.331720837225298,0.412265164628677
"Rgs3",0.613093787302195,0.827992755606432,0.297511300221104,0.453248738642286
"Ptprd",0.502542057188755,0.683466408974014,0.275192522401397,1.45933760147836
"Nfib",0.807511749344552,1.13942987719294,0.427411915032667,0.491395477144496
"Ttc39b",0.29470918952936,0.385450639706608,0.190417253615184,0.433953445175267
"Sh3gl2",0.793360637146655,0.775526224385385,0.544897789423967,0.912916355964126
"Slc24a2",0.19474373778695,0.312845671720306,0.207652239348106,0.818839875649235
"Elavl2",0.282185240758095,0.454553401140202,0.316293906246509,0.747510650105857
"Jun",0.550872826925545,0.595846193573782,0.364432668414488,0.596623983713363
"Nfia",0.638291730588949,0.750479744467295,0.49819669193924,0.48942485654306
"Dhcr24",0.367801656452492,0.290314372068818,0.338949810904643,0.981964951545325
"Zyg11b",0.506287861391806,0.549644141834829,0.333602477304232,0.571737975951895
"Elavl4",0.269440684611489,0.31947138050285,0.262588789191496,0.710749798748716
"Cyp4x1",0.239918938387476,0.188923345928798,0.128717689949697,0.665327109216498
"Fabp3",0.578560405072055,0.837693269635701,0.357428203236059,0.727458136340417
"Sdc3",0.289408563270583,0.268462434441043,0.361377358494834,1.12366401997943
"C1qb",0.535852144561347,0.491850586819678,0.582056944697247,0.665786509109531
"Rap1gap",0.385868496680906,0.547077990356328,0.272671203883539,0.562969345896064
"Efhd2",0.566561116740102,0.418296236466528,0.369591688978449,0.760309905058564
"Nppa",0.499992267281956,1.21263249383914,0.324130513290618,0.376133760583456
"Mtor",0.436897768176603,0.363861446982789,0.292934411242009,0.527747228583109
"Cort",0.559687764880971,0.228786736563891,0.211020639987488,0.2846691105908
"Acot7",0.703074678664489,0.82722096340263,0.461875347222375,0.774913766067899
"Trp73",0.0373986574432892,0,0,0.200164791204092
"Sema3c",0.976898736165595,0.336822668878476,0.359464604373818,0.389143869843724
"Reln",0.312517241797782,0.67580293072746,0.396891593835685,1.60385301837215
"Lhfpl3",0.38207790678114,0.642788369501227,0.220701128721678,1.07861721647112
"Wfs1",0.284726754405918,0.170959291872495,0.142054254069544,0.559514713876052
"Kcnip4",0.202057860240802,0.110725144117634,0.158965734631256,0.433072367322054
"Sod3",0.137365940509267,0.10738163784607,0.123001711217612,0.0845278186903115
"Arap2",0.269431334006146,0.352929264231172,0.279600562976806,0.836754980196499
"Uchl1",0.632696591902596,0.889990338976328,0.823816464209799,1.07001052360686
"Dcun1d4",0.34836371775298,0.30469626691892,0.174632235425357,0.483204559383111
"Sowahb",0.0760424259928901,0.0938435938472356,0,0.0832704220717625
"Spp1",0.237245505165218,0.223591944930369,0.207293550962544,1.41472776024345
"Ephx4",0.193488572655111,0.196549868676782,0.414613204216965,0.584056688892973
"Nos1",0.54473771259387,0.655041900366701,0.219854734814709,0.264067712663449
"Rasa4",0.151112526077481,0.200002873170639,0,0.522428225407184
"Vgf",0.687065561060533,0.546020660981114,0.298627810235713,0.61328798272527
"Prkar1b",0.701324204406315,0.764614532230449,0.461703187152405,0.793795916331696
"Lmtk2",0.4327775831176,0.348405575702648,0.168165843504368,0.722347079613221
"Nptx2",0.408118138203365,0.15197277012398,0.21550026596784,1.06721818154116
"Slc7a1",0.252187468862647,0.254859968207822,0.181178471019016,0.483529387608903
"Medag",0.146206222688836,0.246877201187667,0.0754017007930999,0.449954838203566
"Nxph1",0.755627198018906,1.2247103111974,0.270642008229824,0.393115400610211
"Mtpn",0.655156949891073,0.692646598527269,0.527161796949699,0.716070280443007
"9330158H04Rik",0.515521461344604,0.464928477966852,0.301552553808376,0.281567390137041
"Cntnap2",0.632577514089614,0.511521801091102,0.218501782876979,1.11399865937774
"Gimap9",0.0427463800584022,0.0417652400983571,0.0745957655045111,0
"Tmem176b",0.542247594978992,0.854556427665697,0.346067525115323,0.487255556250557
"Ppp1r17",0.212764154911681,0.0555859382593848,0.107090836169532,0
"Pde1c",0.450644707076126,0.957909912667736,0.414973556080786,0.246783218930291
"Herc3",0.348651889212174,0.514782441919516,0.233958777694772,0.33099336506556
"Ndnf",0.411060483406819,0.390260084683593,0.293736116862214,1.33375677319874
"Mgll",0.631681430828197,0.968362169009984,0.54748216646558,0.551515325697423
"Trh",0.534089681635209,1.05581276501222,0.262297923907951,0.339915341712806
"Mitf",0.166720502849841,0.192909237877837,0.130119206441637,0.564443064340585
"Clstn3",0.700679999729959,0.619906893055918,0.335504254044465,1.324785584009
"Cd9",0.420581313815419,0.408060790540173,0.484411223550281,0.616564406387625
"Tspan9",0.25283623831597,0.326595251795888,0.229285107773443,1.00556080668264
"Cdkn1b",0.646617122207017,1.01553773100265,0.317065880883883,0.47984497483956
"Apold1",0.533892101173149,1.08952456415207,0.168717522621706,0.252543646784569
"Bhlhe41",0.565060686816767,0.566947822810076,0.332947925244258,0.581647631177413
"Ppfibp1",0.328299174668811,0.160811471040033,0.203047554195086,0.588582464666313
"Cacng7",0.556358569590821,0.508952667472794,0.54439817525021,0.988820965200799
"Pglyrp1",0.243616352179376,0.218348454599909,0.217494563832328,0.303266503779197
"Pou2f2",0.432876581410928,0.40679209098456,0.155220430618032,0.30977954824196
"Clip3",0.718706671627442,0.872722067398015,0.45007497514079,0.628063671455066
"Tyrobp",0.495860903258879,0.446987207981808,0.522602852824868,0.61294772514224
"Fxyd7",0.336175242054254,0.386616845450608,0.321845241936225,0.735092320028039
"Scn1b",0.666216695867717,0.491540124704633,0.488654631338464,1.28423061172813
"Slc17a7",0.390836804344469,0.365653421151126,0.600141098052044,1.61140603269587
"Kcnc1",0.71799180658387,0.577546180377871,0.30199039059571,1.2602401037174
"Abhd2",0.659642316850771,0.567656615843404,0.433276190114371,0.647322008986992
"Nmb",0.31110421279014,0.286685438933069,0.377002388480974,1.50498355131025
"Cpeb1",0.322384794515474,0.283815329210117,0.170247742193456,0.554852775372272
"Ap3b2",0.554017609511232,0.546766617637758,0.219307442707301,0.691063622522641
"Homer2",0.752850104485431,0.724424190344563,0.588682715732758,0.398180882968704
"Prss23",0.704087941077418,0.980961979166452,0.32913637168403,0.406019173638747
"Omp",0.368832163236538,0.356891178124373,1.41813820792069,0.433823267811823
"Fam168a",0.498085461362425,0.571650442910162,0.343594510630339,0.619661520823041
"Stk33",0.0813839441985806,0.0685023316345854,0.0590682002636191,0.104824191011648
"Dkk3",0.252634134136129,0.229770476859493,0.164964991159185,0.469292036085863
"Spon1",0.637583341670793,1.06158470985781,0.218475676630188,0.58229955611442
"Coro1a",0.302020648893379,0.330643161927571,0.263412475254072,0.606713385722074
"Rgs10",0.660768923009172,1.0478140824146,0.449826150986238,0.527554052978621
"Ptpre",0.118484559227171,0.181897356953337,0.173740648327561,0.588456394799526
"Tcerg1l",0.252309025800181,0.534487228992238,0.104332490079035,0.210599598040515
"Inpp5a",0.350356484033955,0.44825513427261,0.281915800695793,0.514991502775621
"Ifitm2",0.305048273649616,0.276279000906251,0.311558487161449,0.412406866267837
"Cend1",0.782087136711481,1.04365743364209,0.493649770913546,0.880930266020973
"Tspan4",0.234599580805748,0.238908984071308,0.132689585022271,0.628585613154889
"Dusp8",0.5185896131114,0.615664087878511,0.417527929073546,0.63779256115222
"Ctsd",0.905689193639452,0.978562433873715,0.726118421821497,1.35244524041263
"Th",0.506435665418159,0.784662637839318,0.299701381936189,0.287782960224152
"Vip",0.182657317489313,0.648142848442973,0.102598004457703,0.168830812883811
"Rgs17",0.591780153692249,0.678538475244217,0.327879769385329,0.60354623082204
"Sash1",0.356754067040523,0.336883834336384,0.446207434100363,0.474027389125584
"Cited2",0.860267089830897,1.11132962579897,0.412579034313647,0.558490921401567
"Rspo3",0.459320810580112,0.218140760035125,0.148671108858712,0.988716721360931
"Trdn",0.501882402165797,0.14311137556016,0.218769947171452,0.726332111858016
"Cd164",0.423267324400946,0.441604078537177,0.287001365702337,0.880146371416634
"Pkib",0.204854894509704,0.218867800527398,0.386538893027867,0.535142226114947
"Pcbd1",0.140749961265602,0.294814523111404,0.179307064683546,0.305071411394433
"Tspan15",0.446250831133888,0.731597455193789,0.334893252525177,0.455157002241737
"Zfp365",0.27784287992719,0.261328952886325,0.500364617235535,0.551326034996144
"Timp3",0.391260322638438,0.420370287966746,0.374624435375255,0.581189093220576
"Slc5a8",0.0620729214258935,0.046658832041617,0,0
"Kitl",0.210854307163627,0.152967973089886,0.247240187570715,0.92613136548151
"Mgat4c",0.509613664528135,0.158908794768992,0.123709981253018,0.764933845883494
"Slc6a15",0.338171520483757,0.205185804246407,0.221379542171114,0.6267519185623
"Lin7a",0.610449180175756,0.470821259464373,0.329539650968794,0.594051041429523
"Kcnc2",0.402686720589929,0.572407396688568,0.141581409881642,0.28455213101473
"Lgr5",0.750023345056797,0.701744881232747,0.309564834864601,0.35880422700237
"Cpm",0.0853147290062147,0.109400458620321,0,0.132189775036221
"Srgap1",0.142044853608965,0.120361143537138,0.198436702730051,0.260300802446444
"Ppm1h",0.491771534805199,0.675803532876708,0.244281257523264,0.67498799843107
"Nxph4",0.263587579203106,0.0709026937377471,0.146140233700656,0.701772884558084
"Tac2",0.253717746120509,0.599169689584921,0.0948300051256976,0.130713898006133
"Erbb3",0.156829924210384,0.185071575556958,0.165355675496125,0.251760498278071
"Efnb2",0.290415236172685,0.179977505943832,0.201913581342186,0.640379536231189
"Mcf2l",0.733300188231676,0.682171027022126,1.35117780977323,0.674379374115004
"Unc5d",0.152528062845354,0.134564788312541,0.115998105851132,0.608942169839355
"Hapln4",0.143970188492424,0.185318040950511,0.168460461926595,0.739213437900368
"Nfix",0.64019463733265,0.879038880753369,0.432162572394949,0.407261049571796
"Junb",0.637249896256998,0.52510477412139,0.351310734577756,0.468495621903775
"Pllp",0.18296468756667,0.199766440827703,0.218453312819408,0.251198374186637
"Got2",0.721246635888836,0.753645900240854,0.49778489264126,0.782407844213603
"Cdh13",0.220281918650785,0.346050784811009,0.160941363062383,0.559581493849496
"Nrp1",0.26358799791068,0.587305903383456,0.178021087636702,0.925109138573534
"Cadps",0.761559249565652,0.681979020783678,0.454575732928247,0.733199959729229
"Adk",0.515539017946612,0.548155056089411,0.399003049002452,0.778852837093372
"Nt5dc2",0.221564914975347,0.392517712461416,0.139973031488585,0.242750917659864
"Cdhr1",0.336381520588497,0.314812216315164,0.378786391417945,1.61175945953304
"3632451O06Rik",0.236966633652647,0.217894327909534,0.135211488880485,1.0469430767237
"Cpne6",1.08911799223555,0.57631059202539,0.562703199466984,0.670930375895064
"Arl11",0.0511716619383554,0.0433790919644528,0,0.114110348556516
"Spryd7",0.432307812729669,0.488957111989023,0.315021702532776,0.424743959330979
"Pnma2",0.197767066564767,0.322494867778863,0.128894369869081,0.37842270410403
"Lgi3",0.171959536428395,0.274834526311841,0.0944667079317065,0.593866478074508
"Rgcc",0.55808409068957,0.583772958244901,0.66763355388313,0.687581578349273
"Pcdh8",0.434412571648024,0.400325287805596,0.115649244628969,0.165143994345273
"Pcdh17",1.05468012393606,0.951490078769684,0.457697735471843,0.779441353586551
"Kctd12",0.587133361951429,0.545550593531519,0.747596260067485,0.734818231043395
"Spry2",0.455758005679217,0.567066501277701,0.371808230772869,0.476720363783998
"Dock9",0.189815867642588,0.21427628135693,0.196522887450592,0.49753579185595
"Nrgn",0.546127044898564,0.270216297315322,0.31305667143131,0.31801216735334
"Ubash3b",0.507142237686683,0.288580583157482,0.248383595071178,0.517443913678481
"Sorl1",0.705272566164676,0.503927186927712,0.3784910799086,1.10483154823287
"Pvrl1",0.36839156127404,0.226731618625777,0.161866168389131,0.767333517682877
"Thy1",0.779106862548594,0.537229403539048,0.379557502486399,1.39886147756105
"Scn2b",0.375722468488032,0.517181255699369,0.311582309479753,1.18093261250533
"Cryab",0.531087736432005,0.565508314690737,0.676469544076755,0.640267560198907
"AI593442",0.396148411034018,1.08219821390477,0.23826620416139,0.62020139025937
"Lingo1",0.276812001811353,0.343210275003019,0.238263740890636,0.96865734067786
"Rpp25",0.715379750848421,0.796635159393781,0.289727204846132,0.368361156764961
"Islr2",0.300700813779785,0.35165544785753,0.166660073297051,0.38232361702859
"6030419C18Rik",0.436487955173223,0.475946754747477,0.264443687507484,0.603604736591386
"Map2k1",1.0518499623912,0.681050919155607,0.682287884557991,0.765772398778751
"Rab11a",0.605950654923131,0.708050340839881,0.536051499271465,0.631625763823376
"Fam63b",0.538900350798365,0.655831484352079,0.418310103655872,0.751390612870133
"Tmod2",0.641152049810099,0.649398771620349,0.590667967877311,0.831218187418875
"Sh3bgrl2",0.459558491886428,0.301015707806726,0.232932328060314,0.503648912830321
"Tpbg",0.662979516582037,0.308039965131306,0.282486467663496,0.297102620296592
"Snap91",0.934389372594545,0.797686149668384,0.602242296551968,0.93393366626992
"Ankrd34c",0.125487269685725,0.0993935365924409,0.144761800065334,0.466757692973043
"Zic1",0.9013725003922,1.12887071787492,0.473042977206181,0.488979676887587
"Clstn2",0.455337802289331,0.393606785708253,0.243916371323324,0.967566912922432
"Rab6b",0.767919426684516,0.854998757673443,0.636532432616864,0.891040719394378
"Grm2",0.484591594271287,0.652576948354948,0.127619209990656,0.260464246865462
"Cacna2d2",0.348399699221196,0.777016904541212,0.188668418730334,0.334573138517924
"Slc38a3",0.274220518548312,0.261428372057434,0.283131982726084,0.899553628815247
"Arpp21",1.16325374856519,0.489452155266913,0.523193588577806,0.967770653643335
"Eomes",0.168494683137555,0.125378648361996,0.239824417065352,0.858359699087739
"Cck",0.542690753065375,0.653362707306178,0.7452037755053,1.63549712830992
"Gm11992",0.0780607236253734,0.107236368593887,0.222578593077388,0.0702465095094647
"Cnrip1",0.672606945531925,0.730155764473526,0.309801561359032,0.734150745035999
"Vrk2",0.0818500973890626,0.0944606947806331,0.0919355245866282,0.0854205223478816
"Hba-a2",0.36648563995322,0.355159309822135,0.277748414590329,0.385974793841189
"Gabra1",0.604448227591946,0.794789199751699,0.419139155180754,1.59818219131063
"Cyfip2",0.649047490680877,0.675646235813418,0.436713307707075,0.837613775776393
"Adamts2",0.0629583901976049,0.0893547239876244,0.0758323814443759,0.237646814368211
"Ppp2ca",0.841010095137649,0.844297323708645,0.631662966924178,0.892846716392452
"Hspa4",0.606675350055287,0.651281708585107,0.445992845004298,0.641796450671754
"Sept8",0.551074904335348,0.54254816603309,0.390224003601952,0.560940014817289
"Myh8",0.0912534213217289,0.0576243532737814,0.122647808521182,0.203170154113495
"Kdm6b",0.708706812718911,0.804259200221585,0.327340219970689,0.496424046289689
"Zbtb4",0.430864602924414,0.574869297071298,0.407635502525675,0.552258694061542
"Nlgn2",0.49149051657349,0.548367809555452,0.335509343038132,1.08660295565051
"Vtn",0.575636507827974,0.51824641827907,0.592895841182979,0.723363343182952
"Ypel2",0.420214771632814,0.533195418464258,0.190635042931358,0.662392888857018
"Car10",0.440107697134689,0.160785480070558,0.139844985454542,0.738502402691763
"Npepps",0.680716583235706,0.669603039460399,0.377965242811668,0.784336136126587
"Mapt",0.853700028490556,0.944953345540763,0.44501687709181,0.921997803301114
"Limd2",0.843000504530831,0.55624090884231,0.515078908126569,0.596440957273431
"Cyth1",0.734930800309562,1.08977186881212,0.352373987648105,0.477796735239607
"Nptx1",0.223756240283646,0.183306886395163,0.222519279552278,0.905802554338554
"Rac3",0.340797839843314,0.4094624143892,0.219279703587956,0.508529167463507
"Dcdc2a",0.327399603271408,0.587355104982757,0.286614132232537,0.119891968662478
"Nrsn1",1.33731536400259,1.33397866793635,1.06758097917117,1.0732771419307
"Tubb2b",0.826280661007727,0.793169271548763,0.65901016336107,0.760963732502229
"Nrn1",0.221720575802402,0.265169449210317,0.23526916642539,0.976202744502687
"Aspn",0.0673489372316144,0.0611932862534182,0.126909402226786,0.0833930395961192
"Tspan17",0.196615554755973,0.216811112562643,0.190204018430849,0.658280804050261
"Cxcl14",0.61801710589692,0.485409916575263,0.468646515400094,0.468994183155869
"Spock1",0.347439594859136,0.282690248511858,0.241802230645318,1.03989955446757
"Nr2f1",0.458622485491539,0.57502818487505,0.378264552305974,0.357885412752559
"Edil3",0.536512455129314,0.611310399657488,0.356089486284733,1.1619664727701
"Atp6ap1l",0.234773526646409,0.140691458285627,0.180756948086282,1.02470442580857
"Sv2c",0.471281471572109,0.325012470231932,0.12062756068488,0.229650345830784
"Enc1",0.136749688219234,0.109046101368476,0.13022339150514,0.127687663523462
"Cartpt",0.330468936136837,0.196616936559001,0.732434390162327,0.30881001277875
"Rgs7bp",0.505687979207913,0.620440197777589,0.225434956080086,0.568393249545698
"Fst",0.219869009390468,0.109720938496463,0.074450713983258,0.574626584848076
"Hmgcs1",0.567083486357474,0.55532392320597,0.497718625638692,0.586867224318749
"Gpr22",0.44392678718599,0.855431292815195,0.187186558967304,0.388889068447215
"Nampt",0.505610123773587,0.619558614650558,0.352361561186621,0.534823269484502
"Tspan13",0.557599300344025,0.664765057637481,0.348323979725273,1.29384496521342
"Etv1",0.963903267475998,1.1708509130737,0.498887006157898,0.586908822995095
"Stxbp6",0.967979263756495,0.552154326502327,0.649924531903421,0.625833499439893
"Coch",0.1306230032959,0.140341592894185,0.0709160952416587,0.465538536760402
"Lrfn5",0.635528527177964,0.594307196445232,0.139974782066753,0.437904652235012
"Dbpht2",0.492627051773653,0.690264827406802,0.198043661040347,0.384802207638819
"Zfp36l1",0.256449872020256,0.250547522205417,0.2442816823277,0.376959492215709
"Syndig1l",0.244064454923359,0.715001630725356,0.272390418107344,0.292071742530185
"Amn",0.206547546853066,0.441249234460691,0.156292657096199,0.201146279604237
"Crip2",0.655050151419973,0.618058930544181,0.544923744979355,0.668089120091023
"Sp8",1.06448447496686,1.22397902672829,0.601279574105529,0.546260713658981
"Plcxd3",0.313534369360494,0.352723111421038,0.0848655737610014,0.409481656459393
"Slc1a3",0.789616553964755,1.19086047620957,0.762474906597036,0.795633777785804
"Fam134b",0.384263934652382,0.442695964732471,0.247399500256515,0.80997623982355
"Ncald",0.534031756930628,0.74405175645219,0.427607236751322,0.576966507628525
"Deptor",0.254710627986067,0.32100578098381,0.24152852049093,0.703025328964678
"Asap1",0.507860849350214,0.709909321850443,0.251688869452415,0.700761357360345
"Lynx1",0.394352293284418,0.345562753965813,0.281361256542972,0.900669209094645
"Ly6c1",0.42991293013117,0.4121284473561,0.475513480861139,0.494246788343273
"Pvalb",0.129111380815696,0.145075133522302,0.181692215911509,0.200658417865783
"Lgals1",0.365552371693535,0.459442237119393,0.284005140977213,0.22358961124024
"1500009C09Rik",0.587533707137855,0.708093798036497,0.423907136042668,0.825236841567866
"Scube1",0.173067616968678,0.151778784880917,0.16816814442396,1.20759691100628
"Kif21a",0.464070877141691,0.672929357940007,0.311839647200334,0.608582308020807
"Lrrk2",0.1055167675926,0.0560540878618578,0.0712304123203729,0.117839711171277
"Prr13",0.49107509132547,0.59738806891675,0.344569507485531,0.584336430124904
"Rbfox1",0.665467133852951,0.410645672794431,0.425134188172054,0.472561733014041
"Shisa9",0.352694321357635,0.687692165850378,0.39032782258914,0.921131975162563
"2900011O08Rik",0.652035433223354,0.712578307126591,0.426374328597452,0.771145408553783
"Aifm3",0.222233734637004,0.292399853833088,0.209894270765954,0.473209450489853
"Rtn4r",0.175758924359935,0.098223278024865,0,0.537317905345308
"Fgf12",0.761688235460071,0.607321380432477,0.723887888099357,0.632797235752227
"Sema5b",0.136485146410058,0.0774654713063212,0.0698005343946231,0.492534762845874
"Lsamp",0.647884709445999,0.513730923543427,0.365681438380469,1.00373888966216
"Gap43",0.594401695701665,0.765907266413605,0.610325838797085,0.92172086886267
"Pvrl3",0.601566636034919,0.778392412424565,0.243174268687777,0.532415032215093
"Abi3bp",0.609174752946041,0.159767046497115,0.168786447454611,0.847380631214361
"Robo2",0.744597375780287,0.874763470065125,0.383181517771491,1.06433880362389
"Samsn1",0.137079582610609,0.135210792640888,0.145594596502514,0.5301179743862
"Nrip1",0.483991021806554,0.562664408788275,0.269762432092926,0.485776220181119
"Pcp4",1.67902002767788,1.21190710710433,1.51179755821706,1.49572671488406
"Bace2",0.087294707810514,0.078162532128919,0.0701317608196377,0.396910377363941
"Tnfrsf12a",0.248134178971883,0.38080838663153,0,0.501407523581046
"Rab26",0.193546258246515,0.202440511980343,0.140174915870258,0.614295199587546
"Gng13",1.33941468386718,1.16162380662056,0.849737436685758,1.46709139165192
"Arhgdig",0.299630726762096,0.29115583676117,0.3920569987561,0.931177664555897
"AI413582",0.391193187986583,0.491446942785226,0.461309024433637,0.679715332806524
"Cpne5",0.594311598421804,0.689906322682077,0.245491573538629,0.368142319391993
"Mdga1",0.276723484000024,0.351078956291989,0.198638623054863,0.875721351637709
"H2-Eb1",0.120669372718286,0.140247193294796,0.140140111276491,0.148784448998822
"Clic1",0.378777831614855,0.38546747657921,0.349783119191111,0.727675413003344
"Ly6g6e",0.185084989951191,0.189786601832289,0.196142175684178,0.870836742263936
