"","GC","PGC","OSNs","M/TC"
"Pglyrp1",0.0280034897852797,0.0263114246517848,0.0192989898284961,0.0448244687329249
"Pou2f2",0.090130356742315,0.0915953449919316,0.00982959291408008,0.0467704712821653
"Clip3",0.266541814191205,0.495798757851527,0.0826432707223447,0.195281084280568
"Tyrobp",0.119545744010736,0.111115209103373,0.111888326069771,0.185708039558212
"Fxyd7",0.0537537116723583,0.0826885084557825,0.0422602391496253,0.270740494945454
"Scn1b",0.225087961505695,0.135818396952029,0.0974185817809753,0.957102166019247
"Slc17a7",0.0730905586615914,0.0739269301677674,0.149612046399779,2.21103078210287
"Kcnc1",0.265929058272398,0.192352871688993,0.0372069449724803,0.911119699951559
"Abhd2",0.220256643912553,0.185211978911243,0.0765891786288457,0.207859259456588
"Nmb",0.0459234180724993,0.0453841344625378,0.0579863760466695,1.46106210221324
"Cpeb1",0.0493668708789605,0.044478505800107,0.011824981948501,0.151326487659271
"Ap3b2",0.151124684010761,0.170695141307636,0.0196220557710383,0.238042432501903
"Homer2",0.297578548242136,0.322304398971558,0.143637486145372,0.0772728753057352
"Prss23",0.254399161514118,0.634667796389697,0.0441966669702419,0.08034509115852
"Omp",0.0649284704410611,0.0704129459221768,1.12906808290273,0.0917258921895545
"Fam168a",0.120674844121001,0.188074655984796,0.0481648484262559,0.189927583496432
"Stk33",0.00310089321139803,0.00258888540936393,0.0014234599142667,0.00535536777157032
"Dkk3",0.030135075601457,0.0291381731393516,0.011102514281948,0.107470579178953
"Spon1",0.204497727463681,0.75035267855919,0.0194734971088586,0.167097137955156
"Coro1a",0.0432448459811167,0.0604064952279881,0.0283080818756404,0.181835937728518
"Rgs10",0.221080230250394,0.729469179585802,0.0825519172421782,0.136468725072287
"Ptpre",0.00657972916461723,0.018256872651322,0.0123151764830283,0.170750568232918
"Tcerg1l",0.030056831594143,0.162510913372744,0.00444096049354686,0.0216162989422243
"Inpp5a",0.0584697513094953,0.111778194227215,0.0324247472703263,0.12990569722432
"Ifitm2",0.0441283246359419,0.0421442684683149,0.0396019833683632,0.08289303417443
"Cend1",0.32611860817571,0.723305838069476,0.0994204315513023,0.396192135679958
"Tspan4",0.0259522800287229,0.0315039982367606,0.00718309211906907,0.195616320284278
"Dusp8",0.131372574652388,0.221574023808771,0.071122796936823,0.20158158117762
"Ctsd",0.453252173787161,0.631338055542332,0.225267832262219,1.09148799521733
"Th",0.124967845304972,0.388400806809103,0.0366450446607818,0.040364205916211
"Vip",0.0156819271496595,0.248759809061194,0.00429452951523558,0.0138921570689148
"Rgs17",0.174025030408306,0.276382178266546,0.0438598362815523,0.179885798370657
"Sash1",0.060665762790175,0.0627151316966501,0.0812290487901947,0.109691235171601
"Cited2",0.405948118000125,0.861411853258721,0.0694467736835626,0.153368699704266
"Rspo3",0.101860176937913,0.0262613627721831,0.00901759913723727,0.506354895066129
"Trdn",0.12261617417323,0.0113000096630268,0.0195259911520081,0.264046163569458
"Cd164",0.086065960375572,0.108325870555196,0.0336051386050712,0.395453106847528
"Pkib",0.0197501954748051,0.0264368149818833,0.0609570809087539,0.140516504306342
"Pcbd1",0.0092929005955882,0.047999107421371,0.0131169410410667,0.0453596071433734
"Tspan15",0.0959566993289375,0.329887003572289,0.0457562642158202,0.100983768796216
"Zfp365",0.0365217309396428,0.037701125576349,0.1022053406429,0.149360803942401
"Timp3",0.073252706039015,0.0978536057195457,0.0572571816531219,0.166442734587019
"Slc5a8",0.00180316857491612,0.00120106999944678,0,0
"Kitl",0.0209316881039597,0.0129104082195578,0.0249388195681333,0.440355889954639
"Mgat4c",0.12662457932668,0.0139328726677681,0.00624377502886988,0.294259783584895
"Slc6a15",0.0544049810119935,0.0232332127293579,0.019994600640664,0.194439938817235
"Lin7a",0.186081027953176,0.123965802838746,0.0443050385821088,0.174107473898084
"Kcnc2",0.0776999797583846,0.18862043561007,0.00817805881974519,0.0394629862984325
"Lgr5",0.294928361717817,0.299031644771716,0.0390967814183299,0.0627453235914983
"Cpm",0.0034079980783551,0.00660312770394567,0,0.00851651643598414
"Srgap1",0.00946518766555618,0.00799261300445392,0.0160650384191389,0.0330230571241693
"Ppm1h",0.117486044311747,0.273798623229642,0.0243454641215496,0.22668660477216
"Nxph4",0.032832463814309,0.00277349803979499,0.008713193510481,0.245779181891373
"Tac2",0.0303966244161162,0.208590135393845,0.00366884456201867,0.0083274070479485
"Erbb3",0.0115456861743977,0.0188998295688264,0.0111551644195801,0.0308916738389771
"Efnb2",0.0399442445720595,0.0178734031405347,0.016632932619939,0.203275361075098
"Mcf2l",0.279247825573074,0.279846924108926,0.989842193577688,0.226262716944073
"Unc5d",0.0109188259751305,0.00999049947934568,0.00548958557581756,0.183215126521444
"Hapln4",0.00972430804526784,0.0189502188241113,0.0115780051589814,0.273922498445263
"Nfix",0.206326468993122,0.504110274367784,0.0761959815886057,0.0808373399790936
"Junb",0.204264922623251,0.15642665188264,0.0503524497513014,0.107099449253866
"Pllp",0.0157350114790624,0.0220216045646706,0.0194695105843935,0.0307538796400757
"Got2",0.268738875360682,0.353683010487438,0.101113757563373,0.308552096437736
"Cdh13",0.0228590855533159,0.0661859487674151,0.0105675208817653,0.153983738322497
"Nrp1",0.0328325692015246,0.199573961143151,0.0129294682629922,0.439322655969256
"Cadps",0.305901773773168,0.279662791789553,0.0843044034445523,0.269286392802459
"Adk",0.129747474536289,0.171636579673972,0.0649516507375391,0.305612900856805
"Nt5dc2",0.0231280845316689,0.0852452635850121,0.00799330714794489,0.0287202372098485
"Cdhr1",0.0538208175640875,0.0547466722106776,0.0585364660714555,2.19313904101998
"3632451O06Rik",0.0264830170567114,0.0262020257562429,0.00745873116937085,0.574659792101406
"Cpne6",0.684739382615381,0.191451073355002,0.13061242482601,0.223868876767496
"Arl11",0.00122521408193849,0.00103815306534749,0,0.00634623757034188
"Spryd7",0.0898869613097161,0.134305337033308,0.0404872904222894,0.0879266818301401
"Pnma2",0.0183993707633692,0.0574581638683423,0.00677806391407851,0.0697944085612105
"Lgi3",0.0138910144159046,0.0417041036804023,0.00364078745551168,0.173996169811365
"Rgcc",0.153497451684469,0.196939790854378,0.187778871339532,0.235556542745744
"Pcdh8",0.0907894403056875,0.0886895180822379,0.00545661566294506,0.0132920458686526
"Pcdh17",0.633613929335909,0.595020938586162,0.0854663765103889,0.306098355223353
"Kctd12",0.171100893274247,0.169873307130871,0.240263223519869,0.270529609959677
"Spry2",0.100221115502218,0.18479140690124,0.0563995661850555,0.11096479097099
"Dock9",0.0169418871447486,0.0253386034272143,0.0157566554074559,0.12107083984059
"Nrgn",0.14658342255562,0.0403124267228949,0.0399837654283876,0.0492894231276534
"Ubash3b",0.12533509672669,0.0459871666233946,0.0251700212233791,0.131173402019645
"Sorl1",0.255364396743876,0.143217275087994,0.0584452286139111,0.6508440786506
"Pvrl1",0.0647702748562429,0.0283719855759495,0.0106893165228211,0.29619956932014
"Thy1",0.323194329204558,0.164316631707411,0.0587750388538051,1.19566009775465
"Scn2b",0.0674290457972088,0.151400374052132,0.0396080396766301,0.767009754678994
"Cryab",0.13815456662033,0.183683863974521,0.193167011311136,0.203201887565618
"AI593442",0.0751380475837598,0.794856613943076,0.0231612853147143,0.190269121273383
"Lingo1",0.0362481326303439,0.0651003224256427,0.023160806419925,0.484544125370928
"Rpp25",0.263740882521494,0.40227337603611,0.0342465098051324,0.0661323443045791
"Islr2",0.0428626188183071,0.0683547709313317,0.0113318521965999,0.0712407551610095
"6030419C18Rik",0.0916841077961553,0.126837978434191,0.0285301577729402,0.179921718824838
"Map2k1",0.629771712138928,0.278774454765927,0.196766612846885,0.294936802858338
"Rab11a",0.183130558962788,0.305321948195114,0.117984577993238,0.197575226015424
"Fam63b",0.142496329100074,0.255532482528383,0.0713895218558804,0.283447971860356
"Tmod2",0.206999446512576,0.249856833552585,0.144662444932777,0.350554219629675
"Sh3bgrl2",0.101970053840687,0.0500435889213939,0.0221359058474305,0.124127367197702
"Tpbg",0.222701449503183,0.05241142653892,0.0325561514712381,0.043020873695787
"Snap91",0.48365563329332,0.403474588842205,0.150723130330773,0.44828051980737
"Ankrd34c",0.00738232895528807,0.00545034927619666,0.00854959837577595,0.106291907486772
"Zic1",0.44853516714393,0.910193018297479,0.09129331199904,0.116860481098589
"Clstn2",0.100028786073293,0.0857215025130772,0.0242727881462503,0.483384827982405
"Rab6b",0.312115619130763,0.473164609938622,0.169546623587228,0.405803996241262
"Grm2",0.113919265015827,0.252648994986397,0.00664461570013188,0.0330645408912238
"Cacna2d2",0.057806594644967,0.379687231040449,0.0145223260589158,0.0545567388845023
"Slc38a3",0.0355650401768844,0.0377298508389466,0.0327051108020482,0.414024569973074
"Arpp21",0.812954946266899,0.134594530632137,0.112152272183189,0.483601311467509
"Eomes",0.0133345399135433,0.00867293216776202,0.0234652161649592,0.375189044444442
"Cck",0.144631462030094,0.253342906744478,0.238548204721906,1.98759266622721
"Gm11992",0.00285259787969054,0.00634446209410153,0.0202117794283651,0.00240500376547266
"Cnrip1",0.229842710864234,0.32832618132208,0.0391565994709141,0.270016429285515
"Vrk2",0.00313655290340681,0.00492276336717779,0.00344829554716657,0.00355623709326404
"Hba-a2",0.0640883198344879,0.0697287087094274,0.0314732029027646,0.0726079457539218
"Gabra1",0.182151611790488,0.400115209372081,0.0716727769892991,1.75614813738156
"Cyfip2",0.212599993299199,0.273650603154872,0.0778091402406506,0.356283108884732
"Adamts2",0.00185501008881945,0.00440494515616586,0.00234610342723292,0.0275251855898563
"Ppp2ca",0.385292617188284,0.460019789999596,0.1667931481715,0.407538362081757
"Hspa4",0.183603907990913,0.251508272722981,0.0811509385866664,0.204206337179659
"Sept8",0.149421402416753,0.167854901899049,0.0621249031995602,0.154751727363837
"Myh8",0.00389957061743189,0.00183194865798518,0.0061370173282063,0.0201180592088531
"Kdm6b",0.258182344971988,0.411110212216165,0.0437156061072455,0.120519314309601
"Zbtb4",0.0892709612323556,0.190402635637255,0.0677925182966936,0.149879292537318
"Nlgn2",0.117345257758682,0.171781127187006,0.0459247712258613,0.626138748651762
"Vtn",0.163995494735676,0.15207016037804,0.145817732297978,0.261798907783538
"Ypel2",0.0847960052367296,0.161664588699304,0.0148266568884578,0.218003740305983
"Car10",0.0932559160267531,0.0142639703792459,0.00797868943024631,0.273372000208383
"Npepps",0.235978797945195,0.268017695499855,0.0582829456828297,0.310153124279385
"Mapt",0.399196915246557,0.586677269577805,0.0807961613502208,0.436187885037535
"Limd2",0.387460030041877,0.177184969558091,0.108557160931036,0.175552246280872
"Cyth1",0.280744802405387,0.812617861305576,0.050657697543835,0.111475988392476
"Nptx1",0.0235912467025989,0.0185410057833506,0.0202010086517545,0.420130530768583
"Rac3",0.0552680740484907,0.092809292591174,0.0196170922903896,0.126596457889553
"Dcdc2a",0.0509394882539541,0.199610803772815,0.0335145170462104,0.00700561787668906
"Nrsn1",1.07747817555317,2.7701858267189,0.564033940940266,0.608231947613105
"Tubb2b",0.369838416376364,0.398205510254717,0.182610264620816,0.291066480827867
"Nrn1",0.0231608304595783,0.03881875907239,0.0225822802007252,0.49272176254963
"Aspn",0.0021229373015635,0.00206589853289717,0.00657090761661764,0.003389423758778
"Tspan17",0.018184507765634,0.0259420024497034,0.0147596867483282,0.215209421081201
"Cxcl14",0.191110328469356,0.132244055523934,0.0896042375453544,0.107331700115842
"Spock1",0.0574826713414849,0.0441260089714386,0.0238538437524659,0.566100992417421
"Nr2f1",0.101537735976512,0.190518029127743,0.0583752903971041,0.0624243826587879
"Edil3",0.141160867117767,0.218095156870761,0.0517316185440216,0.735699684543194
"Atp6ap1l",0.0259910945525685,0.0109210429498696,0.0133299267971304,0.547870537017553
"Sv2c",0.10747250509483,0.0583611457215397,0.00593650524228718,0.025703985611263
"Enc1",0.00877073899575935,0.0065604187856977,0.00691856089709978,0.00794628508969719
"Cartpt",0.0519147598749354,0.021332406314611,0.229593593745916,0.0464781687700168
"Rgs7bp",0.124579904475558,0.225434020727588,0.02073386574625,0.159001695963581
"Fst",0.0227728549407113,0.00664187290810561,0.00226139016117203,0.162603618306256
"Hmgcs1",0.158827639779703,0.176550074620188,0.101085803478494,0.169803494562413
"Gpr22",0.0949300225325735,0.473736715968595,0.0142950963163897,0.0737085270830119
"Nampt",0.124539548961069,0.224718074870554,0.0506541247214938,0.140345093502796
"Tspan13",0.153213416717522,0.263577727615578,0.049499921671448,0.974656546347308
"Etv1",0.516514864884705,1.00282780051798,0.101579305310813,0.169828249094223
"Stxbp6",0.521184343339562,0.174366744074108,0.177259317118236,0.193852197641918
"Coch",0.00800051128613933,0.0108667880188895,0.00205176394363531,0.105727339867961
"Lrfn5",0.203065667791737,0.204862714631052,0.00799350708640918,0.0934599146583344
"Dbpht2",0.117915243837738,0.287704435189521,0.0160014617068561,0.0721674519649363
"Zfp36l1",0.0310612324864003,0.0346512855413377,0.0243455487950137,0.0692557169312571
"Syndig1l",0.0281075154683324,0.312482195104575,0.0302706270195609,0.0415762528804208
"Amn",0.020079996131981,0.108143445358928,0.00996586301878252,0.0197192444366775
"Crip2",0.2169182465252,0.223503768901368,0.122107036499156,0.221907423754931
"Sp8",0.64722160664751,1.20159002085775,0.150213457603369,0.146561624656962
"Plcxd3",0.0466542559957821,0.0687719516972875,0.00293833202018846,0.0817212808382609
"Slc1a3",0.333356721812673,1.04297000335087,0.251272732183357,0.319629299272229
"Fam134b",0.0705986322208002,0.1088883254479,0.0249709692798527,0.331896778770185
"Ncald",0.139781363982588,0.343112362403185,0.074598115657564,0.163966954396228
"Deptor",0.030637294404481,0.056927430278115,0.0237998711820953,0.246693018837593
"Asap1",0.12570924708706,0.307229355269919,0.0258443601393487,0.245042514797595
"Lynx1",0.0744423077703582,0.0659987776481912,0.0322973101476828,0.415110254106711
"Ly6c1",0.0888660158191647,0.0940294951677105,0.0922493748649628,0.119443043519324
"Pvalb",0.00781595915512578,0.0116122940530263,0.0134682263770131,0.0196237060219631
"Lgals1",0.0637557827425371,0.117727736314022,0.0329071421693024,0.0243651732374584
"1500009C09Rik",0.171351631652931,0.305366426761618,0.0733127008694827,0.345242056656644
"Scube1",0.0140714103179588,0.0127104226879421,0.0115378590366962,0.812979705741425
"Kif21a",0.104068734277077,0.271105924361536,0.0396734917348473,0.182992060885766
"Lrrk2",0.00521604418661537,0.00173346726982785,0.00206999206609685,0.00676783248479178
"Prr13",0.117137312354292,0.207219194965559,0.0484385850713398,0.168301093684416
"Rbfox1",0.224534057659305,0.0933498394556765,0.0737377406771017,0.109001361317139
"Shisa9",0.059267276847833,0.285186458657894,0.0621579642232091,0.435317899231047
"2900011O08Rik",0.214743004147947,0.309963455288266,0.0741685624316247,0.299295907979482
"Aifm3",0.0232689498698288,0.047214643882166,0.0179737597774312,0.109305954002168
"Rtn4r",0.0145144675148837,0.00532275596422966,0,0.141688726577346
"Fgf12",0.306025403071988,0.214940526195557,0.223754628802463,0.198332895945393
"Sema5b",0.00873674459594648,0.00331069833601107,0.00198772023805942,0.118600329773041
"Lsamp",0.211769511403573,0.149243255138122,0.0545561352560641,0.523546040206112
"Gap43",0.175688108610083,0.367256211051353,0.155042728264478,0.435909508913074
"Pvrl3",0.180283049779745,0.381280835085887,0.0241253154832977,0.139054471156638
"Abi3bp",0.185242215860456,0.0140838084359995,0.0116228573912896,0.365127321650588
