"","GC","PGC","OSNs","M/TC"
"13.093x16.033",0.7,0.1,0.1,0.1
"14.008x16.038",0.1,0.1,0.7,0.1
"15.956x16.001",0.7,0.1,0.1,0.1
"15.001x16.014",0.1,0.1,0.7,0.1
"17.002x15.002",0.1,0.1,0.7,0.1
"17.969x15.026",0.1,0.7,0.1,0.1
"12.045x15.052",0.1,0.1,0.1,0.7
"10.877x14.964",0.1,0.1,0.1,0.7
"15.026x15.004",0.1,0.1,0.7,0.1
"15.908x15.036",0.1,0.1,0.7,0.1
"13.083x15.039",0.1,0.7,0.1,0.1
"13.973x15.034",0.1,0.7,0.1,0.1
"23.151x15.033",0.1,0.7,0.1,0.1
"24.092x15.02",0.1,0.7,0.1,0.1
"21.908x14.979",0.7,0.1,0.1,0.1
"25.077x15.02",0.1,0.1,0.1,0.7
"17.983x13.979",0.1,0.1,0.1,0.7
"15.042x14.003",0.7,0.1,0.1,0.1
"15.96x13.988",0.1,0.7,0.1,0.1
"14.015x14.092",0.1,0.7,0.1,0.1
"9.938x25.924",0.1,0.7,0.1,0.1
"10.906x25.928",0.1,0.1,0.7,0.1
"12.211x26.031",0.1,0.1,0.7,0.1
"13.941x25.99",0.7,0.1,0.1,0.1
"13.052x25.997",0.7,0.1,0.1,0.1
"15.065x25.942",0.7,0.1,0.1,0.1
"15.954x25.936",0.7,0.1,0.1,0.1
"25.117x25.95",0.7,0.1,0.1,0.1
"26.096x25.912",0.1,0.1,0.7,0.1
"26.984x25.925",0.1,0.1,0.7,0.1
"27.963x25.91",0.1,0.7,0.1,0.1
"28.951x25.907",0.1,0.7,0.1,0.1
"16.996x25.92",0.7,0.1,0.1,0.1
"17.98x25.935",0.1,0.1,0.7,0.1
"19.04x25.9",0.7,0.1,0.1,0.1
"20.045x25.924",0.1,0.7,0.1,0.1
"20.999x25.892",0.1,0.7,0.1,0.1
"21.945x25.895",0.1,0.1,0.7,0.1
"24.036x25.953",0.7,0.1,0.1,0.1
"23.245x26.014",0.7,0.1,0.1,0.1
"23.217x27.926",0.1,0.1,0.7,0.1
"24.171x27.919",0.1,0.1,0.7,0.1
"24.133x26.965",0.7,0.1,0.1,0.1
"21.971x27.883",0.1,0.7,0.1,0.1
"21.992x26.873",0.1,0.1,0.7,0.1
"27.017x26.917",0.1,0.7,0.1,0.1
"27.013x27.885",0.1,0.1,0.7,0.1
"25.105x26.949",0.1,0.1,0.7,0.1
"26.095x27.828",0.1,0.7,0.1,0.1
"25.068x27.858",0.1,0.1,0.7,0.1
"26.04x26.933",0.1,0.1,0.7,0.1
"15.942x26.943",0.7,0.1,0.1,0.1
"16.002x27.941",0.1,0.7,0.1,0.1
"15.102x26.951",0.7,0.1,0.1,0.1
"15.035x27.891",0.1,0.1,0.7,0.1
"13.133x26.968",0.1,0.1,0.7,0.1
"14.07x27.899",0.1,0.1,0.7,0.1
"13.979x26.983",0.7,0.1,0.1,0.1
"13.087x27.961",0.1,0.1,0.7,0.1
"10.892x26.911",0.1,0.7,0.1,0.1
"12.139x28.005",0.1,0.7,0.1,0.1
"12.068x26.999",0.1,0.7,0.1,0.1
"16.981x26.937",0.1,0.1,0.7,0.1
"18.038x27.974",0.1,0.7,0.1,0.1
"18.004x26.964",0.1,0.1,0.7,0.1
"16.996x27.901",0.1,0.1,0.7,0.1
"14.058x28.995",0.1,0.7,0.1,0.1
"15.956x28.912",0.1,0.7,0.1,0.1
"15.037x28.942",0.1,0.7,0.1,0.1
"16.969x28.883",0.1,0.7,0.1,0.1
"9.92x26.907",0.1,0.7,0.1,0.1
"7.962x22.994",0.1,0.7,0.1,0.1
"20.973x26.907",0.1,0.7,0.1,0.1
"18.97x26.953",0.1,0.7,0.1,0.1
"27.93x26.89",0.1,0.7,0.1,0.1
"24.114x28.955",0.1,0.7,0.1,0.1
"25.134x28.934",0.1,0.7,0.1,0.1
"29.961x18.97",0.1,0.1,0.1,0.7
