"","GC","PGC","OSNs","M/TC"
"Gdap1",0.7723221666091,0.820380041042033,0.489536746908476,0.68116288327502
"Gm28784",0.0843635341377705,0.0434428415634268,0,0
"Pi15",0.0346817213804492,0.0681197112917169,0,0
"Gm16070",0.0280725907204399,0.0804983528784538,0,0.0757542654819272
"Crispld1",0.068142270269351,0.122479631165351,0.0947467977421203,0
"Tfap2b",0.0273105825090704,0.0514933355249879,0,0.0648126104883345
"Il17f",0.0311290958522924,0,0,0
"Mcm3",0.0489909482919392,0,0,0.0675002761972205
"6720483E21Rik",0.0242539509423567,0.0563033943343114,0,0
"Paqr8",0.275591186326508,0.290080210017735,0.502500374834907,0.394477252584945
"Efhc1",0.0445753501069526,0.0479335965832379,0,0.0516283984110186
"Tram2",0.0993008754123551,0.091551858696547,0,0.127446182000196
"Tmem14a",0.408756193840022,0.38917795486267,0.297770236595325,0.462026073398082
"Gsta3",0.101765116029077,0.115934901125449,0,0.0982444768421933
"Gm28836",0,0,0,0.0424771231580861
"Kcnq5",0.434952223405654,0.132307859666297,0.16168998473013,0.142857924915241
"Gm26580",0.100115667888025,0,0,0.0699747054550115
"Rims1",0.180775835644255,0.236988102630412,0.265456738540409,0.57572646846102
"Gm29107",0.119118807365309,0.153893786096591,0.0841240699532649,0.130538732812628
"Ogfrl1",0.580322413925979,0.514897651059831,0.493351991712585,0.989450909375555
"B3gat2",0.244567342930829,0.258287954888389,0.352061507275594,0.275710163128569
"Smap1",0.76324659340162,0.785349998348624,0.483736716759874,0.55988931915667
"Sdhaf4",0.696492657918936,0.775070263612917,0.564010739389752,0.567918144929203
"Fam135a",0.573441560704529,0.534327433105031,0.276569161263081,0.547711186159046
"Col9a1",0.0750598829928827,0.0426986776015672,0,0.114323223852398
"Col19a1",0.0782614288845929,0.189483959314391,0,0.0864215085215301
"Lmbrd1",0.751431265958835,0.680617683517293,0.436385318213847,0.975537722391679
"Adgrb3",0.950573037576846,0.876703818106038,0.275932843489127,0.714247206743315
"Phf3",0.698357001589414,0.678652047529383,0.371809865787525,0.541206055016264
"Ptp4a1",0.82621863016733,0.887324584517027,0.574395004174604,0.778458745685554
"Khdrbs2",0.353050556452793,0.428045682017105,0.141150612303866,0.456653323899177
"Prim2",0.212613387328294,0.186117987819955,0.0841762580375434,0.172958559396488
"Rab23",0.260652993262465,0.252088668914151,0.230923511455501,0.268904058415628
"Bag2",0.211252313807023,0.318878290485997,0.0856022803101938,0.153170125246316
"Zfp451",0.497688988061568,0.554850877076455,0.310753026873675,0.469236747895904
"Bend6",0.372181959959352,0.560069825175581,0.290136932636411,0.482435114040701
"Dst",0.527736249584103,0.692583968973344,0.420628291613707,0.804070287846996
"Gm37233",0.111710700685229,0.0444184967635599,0,0.0944246072275841
"Ccdc115",0.448438730652385,0.502324327692767,0.271112555035918,0.337919706645289
"Imp4",0.356707851262828,0.401722163306347,0.252063938996837,0.377098843933815
"Ptpn18",0.243733359356164,0.218706802138331,0.299045558617614,0.312837858163191
"Amer3",0.123562087182363,0.211674182387831,0,0.215779975793955
"Arhgef4",0.318429440203938,0.419246224531607,0.311514800696335,0.576869650660786
"Gm38336",0.0550550242492329,0.0771680850813335,0,0
"Fam168b",0.556368290180589,0.567516891783052,0.443834127264142,0.676779140712143
"Plekhb2",0.624374200525238,0.897836417679869,0.630460620665225,0.816821317966298
"1110002O04Rik",0.0290944140211198,0.0414225081160215,0,0
"Hs6st1",0.25784725042952,0.234160729364838,0.130991295201299,0.421739349853871
"Gm33280",0.0333705692434795,0,0,0
"Uggt1",0.444880456653558,0.387853893223862,0.170837262664592,0.53052685183848
"Neurl3",0.0430846853053487,0.0710212908667806,0.0873437918444347,0.0775889502408606
"Arid5a",0.201556145824382,0.177926830738039,0.0819693611303831,0.259091711783227
"4930403P22Rik",0.221908246333299,0.259631939306043,0.0858052661333642,0.129685238063787
"Kansl3",0.538514776752389,0.544335384986024,0.296328347848915,0.508215343436384
"Lman2l",0.720980029320746,0.646203052524832,0.302786652869354,0.592179610543986
"Cnnm4",0.188288646336582,0.16290293264773,0.0712549767072315,0.326348474470727
"Cnnm3",0.396384263179428,0.408205386657357,0.254207864759771,0.402051874572043
"Ankrd23",0.0720859639152734,0.0497504701951045,0,0.09118390044642
"Ankrd39",0.286662105985782,0.372111029902373,0.165718455245628,0.291462419944377
"Sema4c",0.280600847335505,0.284933216493777,0.138422612775628,0.233499877285323
"Fam178b",0.0959511643067253,0.112069407920695,0.354892713220287,0.112905317889925
"Cox5b",1.42396577689667,1.20478540398118,1.62803154492905,1.49321651499275
"Actr1b",0.701296890481512,0.693578418792002,0.472002143762855,0.764228223950305
"4933424G06Rik",0.0489644332696467,0.0923774323917187,0,0
"Zap70",0.0840039370530295,0.0473345130651987,0,0.100392252091709
"Tmem131",0.585826654901806,0.438499272237476,0.301477322938886,0.488141186686449
"Vwa3b",0.0482823243158695,0.0573665547701897,0.146812542114441,0
"Inpp4a",0.811302985349059,0.727167756800902,0.490885070491632,0.770798817071366
"Coa5",0.369363248621083,0.469968394800456,0.47924136580006,0.462583609755854
"Unc50",0.764646682957952,0.70541720472517,0.402953085011463,0.784991813300489
"Mgat4a",0.321872652892541,0.292177353301228,0.175496092032428,0.397700965937522
"2010300C02Rik",0.754039584158984,0.375235982239575,0.400282048198482,0.424092009370516
"Tsga10",0.339115345372626,0.351525687243893,0.181960314278722,0.232737984040234
"Lipt1",0.0968473402636884,0.0684819457885893,0.0768305152836313,0.0982868330789544
"Mitd1",0.31220127506693,0.366049161255712,0.223191696902047,0.270021489135187
"Mrpl30",0.810576828291461,0.835577465599686,0.702244608863645,0.769143176474554
"Txndc9",0.697071653390289,0.691369586488982,0.402705720065626,0.543758060010258
"Eif5b",0.938520599995717,0.980453740042414,0.671511544825767,0.872374607156751
"Rev1",0.563286477856561,0.471855831107147,0.202124208925688,0.393731205695912
"Aff3",0.29708178424213,0.316214817963181,0.261973564138423,0.22001550132504
"Gm16152",0.231482767290312,0.199016493022476,0,0.0913610334599801
"Lonrf2",0.597487403042797,0.650042578732349,0.450110366402215,0.615322178170733
"Chst10",0.49325796337777,0.507355152552895,0.204796680387242,0.495680986632768
"Pdcl3",0.527352677074627,0.576929645966343,0.331618019235527,0.451704617201151
"Npas2",0.20565781894741,0.24306323463912,0.106309317059687,0.184811045116879
"Rpl31",1.43572682256645,1.22268658050411,1.63038295810001,1.49185745476373
"Tbc1d8",0.327879390606662,0.262447413897917,0.121326330744026,0.258537407069118
"Cnot11",0.40614792082803,0.415192369134542,0.26385905652219,0.321720342680408
"Rnf149",0.569135835944481,0.579082745639557,0.359506456532447,0.470409306594449
"Creg2",0.30393583536047,0.123749012810479,0.178857920238306,0.518801564845329
"Rfx8",0.0336400581737744,0,0,0.057251668581621
"Map4k4",0.495775842081837,0.489048895697034,0.335073323488137,0.507739585019292
"Gm16894",0.131154756329283,0.181354610646736,0,0.113873597186812
"Il1r1",0.0697776271133505,0.090846198127481,0,0.111335085952615
"Il1rl2",0.0339715215386371,0,0,0
"Il1rl1",0.0217109601763365,0,0,0
"Il18r1",0.0234390661354541,0,0,0.0657950963430685
"Il18rap",0.0229767022084148,0,0,0
"Slc9a4",0.0463828794963556,0.0454199099985364,0.118288631481246,0.440252154876655
"Slc9a2",0.105987719965212,0,0.079157602180283,0.372797698171356
"Mfsd9",0.0821098977963739,0.0759458954253049,0.165168607301764,0.22680834976408
"Tmem182",0.0252416262432316,0.118346754682669,0,0.0478875362088481
"Gm29260",0.0182088620791228,0,0.0790269503072039,0.0748568121058833
"Pantr1",0.387672820909708,0.452461570182527,0.470246115175785,0.683451139236764
"Pou3f3",0.233357567443165,0.388968574415275,0.322271385110912,0.539388976403464
"Dalir",0.0172214441572742,0,0.0797694601585903,0.0900793465523468
"Mrps9",0.491565845976763,0.474393019953957,0.306907850119539,0.439015553637398
"Gpr45",0.128098618827849,0.131687743779205,0.0830442057929244,0.352823809492542
"Tgfbrap1",0.264498591093627,0.284936800057739,0.159353608894703,0.285653392002143
"Gm28782",0,0,0,0.082334028132665
"8430432A02Rik",0.0776140674688304,0.0833304435805537,0.107756577698232,0.0647101991201427
"AI597479",0.285821727600957,0.344550502595768,0.190602689880416,0.314426622074435
"Fhl2",0.302835060831191,0.191802319784154,0.167849352857429,0.261335535886501
"Nck2",0.257018130825406,0.205108748279889,0.231166379063502,0.230720140888938
"1500015O10Rik",0.10870108012399,0.0993027696665775,0.167640487977378,0.155282798651442
"Gm29155",0.0745979903629416,0,0,0.0212185514096459
"Gm29157",0.023860790105656,0.0654018642429542,0,0
"Gm29156",0.0348065254595252,0,0,0
"Uxs1",0.866488344148917,0.586546403015132,0.303744412557141,0.665037204752523
"Tpp2",0.500921737709769,0.505331849173816,0.213415087689524,0.396930524985614
"Mettl21c",0.0452503823136025,0.0582251826563065,0,0
"Tex30",0.284024733542507,0.288130595464554,0.187169109499261,0.206806395913277
"Kdelc1",0.211949817114331,0.22335362218974,0.141384566773626,0.177514531808443
"Bivm",0.282775080832157,0.272148929998622,0.179912621964385,0.270852515214606
"Ercc5",0.363094854726488,0.354113357911798,0.305958449275065,0.275287620620582
"Gulp1",0.144209856958743,0.218904718904938,0.130987576393243,0.228218167445772
"Col3a1",0.0646351979331656,0,0,0
"Col5a2",0.226951222822599,0.192768237006806,0.139283239696892,0.224570385626416
"Wdr75",0.367117904494444,0.285047958942202,0.204091484091774,0.301032784677258
"Slc40a1",0.184924514594058,0.15121955975299,0.187993194733622,0.24314502011848
"Dnah7b",0.112189330123738,0.206264159511376,0.0693763421083658,0.163403603523653
"Dnah7c",0.0614704246907402,0.0527296587184237,0,0
"Slc39a10",0.709840151033934,0.620490665478246,0.333170697716496,0.612101427404866
"Gm28151",0.247979242221803,0.174087923083754,0.139690388288131,0.171401839727155
"Gm28826",0.0773148876296525,0,0,0
"4933411E06Rik",0.0800519614261304,0.0665001308110838,0,0
"Tmeff2",0.675138308317942,0.303274616246828,0.265392488828147,0.695696720497448
"Gm28322",0.0253910319584138,0,0,0
"Gm29325",0.183022511282434,0.188689394193331,0.142037975539516,0.202311760988011
"9330175M20Rik",0.037067131831471,0,0,0
"Sdpr",0.168407528940321,0.179975818908388,0.25902536549093,0.22667622577213
"Nabp1",0.24530980817725,0.243248163766144,0.1139805257465,0.1694599304319
"Myo1b",0.177996482751487,0.203985764147935,0.185209519068278,0.146861288413183
"Stat4",0.0297986852227022,0,0,0
"Stat1",0.284445376789494,0.246975858016845,0.225180764687068,0.301243159464859
"Gls",0.79615711584212,0.654169417200156,0.366391584942321,0.975921866174901
"Nab1",0.452060620180672,0.42462443873425,0.272287556725954,0.503506588003424
"Tmem194b",0.172804655350178,0.172634665844973,0.082732554400438,0.20076079747656
"Mfsd6",0.436469532191196,0.44637821081217,0.229889730131601,0.84298277361693
"Inpp1",0.530490474671946,0.535056318049696,0.277735329893633,0.486035270352955
"Hibch",0.268472723840568,0.311899527157125,0.151332576403681,0.228884185050527
"1700019D03Rik",0.291812599722473,0.445786482765701,0.18222293414997,0.368782789453843
"Pms1",0.188502509702534,0.212434685460534,0.15545073407754,0.137127427948861
"Ormdl1",0.322978585064767,0.289083476501589,0.17463710529197,0.395360375322472
"Osgepl1",0.327564742958227,0.319385620985295,0.135614623845327,0.295485973288461
"Gm28551",0.0736473755668931,0.0656295738196385,0,0.0729111774770384
"Asnsd1",0.245166576279572,0.301118677752141,0.263078328601375,0.303564446703248
"Dnah7a",0.205908953897634,0.119823238263103,0.317017010605419,0.131607819609295
"Stk17b",0.127820463352267,0.0693542775879363,0,0.0740983059293078
"Hecw2",0.329695162076494,0.299958926799378,0.26301057167514,0.381350770125563
"Ccdc150",0.0312161685802373,0,0,0
"Gtf3c3",0.44489813875577,0.443125946277634,0.244406190887135,0.412089073113148
"Pgap1",0.753677196873035,0.618628413933863,0.299075197378529,0.739445957132405
"Ankrd44",0.348221207972696,0.29207219250433,0.130965524464702,0.306948217312344
"Sf3b1",1.08623352883202,0.974409090625622,0.608760633226214,0.838568477103492
"Coq10b",0.475468455202569,0.543273037233924,0.191276139520466,0.391216442310506
"Hspd1",0.760549907396389,0.845749613611833,0.527821193664984,0.766993003143108
"Hspe1",1.05719904424882,1.12642938727098,1.13668238142727,1.04609675125958
"Mob4",0.813313564349888,0.849225651963439,0.416601554691993,0.685429049835278
"Rftn2",0.201780547681181,0.187328633070376,0.275222097866635,0.235642041594593
"Gm10561",0.107187343602545,0.0849343207048973,0.0866157788315707,0.224855114234783
"Mars2",0.231913314470408,0.218010275593349,0.143612345341419,0.255316207029142
"Plcl1",0.2084900479299,0.279608051596999,0.208486245588797,0.235998023372762
"BC055402",0.0226116626973139,0,0,0
"1700066M21Rik",0.218321783434506,0.170292601434322,0.169456998701622,0.203405727749534
"Tyw5",0.341183409688167,0.361202765932535,0.120310214548533,0.319762075436736
"9430016H08Rik",0.406166480420184,0.41769254844352,0.225595530393657,0.315954585960153
"Spats2l",0.367138322149974,0.361212570274811,0.21677450903152,0.279791571064293
"Kctd18",0.280825872447437,0.310291878122149,0.141765845502251,0.230028958126515
"Sgol2a",0.0788700660477084,0.0745764733702594,0,0.0588498476960093
"Aox1",0.125537919625666,0.165656927153879,0.0836372308988273,0.0833107626898596
"Aox3",0.157755836867592,0.125586249539983,0,0.0919315287342864
"Aox4",0.0407510211853839,0.07030691158892,0.0854589944574268,0.0924774793713247
"Aox2",0.0903870362586291,0.0464900045639369,0,0.0373097737279239
"Bzw1",0.786976928997375,0.897484928103454,0.563716365892739,0.690730110242383
"Clk1",0.99998640639236,0.834155588961431,0.429630123187378,0.770905514509714
"Ppil3",0.418061679166803,0.518897455843002,0.182114688600675,0.422272336544237
"Nif3l1",0.243076304329346,0.301862343779748,0.147862906757212,0.197173903271266
"Orc2",0.337565717161072,0.343738994962466,0.203271406047673,0.26477643800966
"Gm15834",0.105599563670668,0.105593567765322,0.0776075214776495,0
"Fam126b",0.743433854424116,0.812242392057743,0.479726958754743,0.850612399889096
"Ndufb3",1.11115884769879,1.15000242335931,1.51026211716554,1.10441315205777
"Cflar",0.352094931797208,0.348442084177315,0.521337571485389,0.439091091822423
"Casp8",0.0986899212894701,0.1371808273058,0.149211768862714,0.16870530245614
"Trak2",0.480253803815736,0.427090180553859,1.20718767277977,0.431849379114146
"Stradb",0.353934211191107,0.379193575923851,0.212489230247205,0.352569708581714
"Tmem237",0.457993841710906,0.415825960916788,0.142780548671258,0.408015496428684
"G730003C15Rik",0.138210180195899,0.095553704878495,0.0605418847513629,0.108701703409832
"Mpp4",0.0700687081317469,0.0643632066292789,0,0
"Als2",0.147579514688602,0.168414496911685,0.0754132595652574,0.155841785038599
"Cdk15",0.0788028203032051,0.0963591603435031,0.0643784946479961,0.104740883696213
"Fzd7",0.114108973918917,0.0780148025083101,0,0.120738810791004
"Gm973",0.0474265970179493,0.0613530515029551,0.0690967826289068,0.0924158029326811
"Sumo1",1.15207380489493,1.1954704636579,0.984939348303919,0.997057999249955
"Nop58",0.551575620789525,0.519179315155696,0.310921988958516,0.420906218125224
"Bmpr2",0.725167778840986,0.666891334897789,0.508868464633434,0.917620531267147
"Fam117b",0.476872664504944,0.554320167662214,0.373937748105054,0.396016722532055
"Ica1l",0.24474511363422,0.30454552723751,0.16812079309462,0.214567742732704
"Wdr12",0.429376560064616,0.46030668913697,0.18015846505892,0.379889587231158
"Carf",0.433697802384026,0.452093575875096,0.087672133941772,0.315019109571308
"Nbeal1",0.518382889202402,0.642029546089344,0.415036059011129,0.546339046688456
"Cyp20a1",0.26016479503203,0.298735580391707,0.22065561737023,0.282595070379146
"Abi2",1.00758669766652,0.863083730497936,0.636680549868616,0.810165198134579
"Raph1",0.729711115212626,0.775397561649286,0.325226681900416,0.794436711669622
"Cd28",0.0155167082340589,0,0,0.342786123223535
"Ctla4",0.0155167082340589,0,0,0
"Pard3b",0.162381199446421,0.107000806748225,0.167337970715692,0.123397966001261
"Gm29084",0.0295568266043005,0,0,0
"Nrp2",0.208732355920844,0.147970749544751,0.195218151694691,0.381626223209932
"Ino80d",0.708092382316381,0.623212631971519,0.401424984803042,0.550340110218225
"Ino80dos",0.210725619437096,0.218735949700005,0.144567911137886,0.109505190091264
"Gm20342",0.428149913165199,0.400419687202178,0.109078556932363,0.22432403765016
"Ndufs1",0.715100035476101,0.699156071178216,0.382304405933798,0.578724375214558
"Eef1b2",0.959305311053937,1.0015522036375,1.07616712393526,0.907478917135101
"Zdbf2",0.0933194987670753,0.196863653559354,0.072762564567427,0.266498874762668
"Adam23",0.292325114756326,0.355466965089302,0.334157898573804,0.791514930603601
"Mdh1b",0,0,0.13960680917725,0
"Fastkd2",0.248408450013452,0.249556726978342,0.164242538353243,0.21203500674039
"Klf7",0.471317563995035,0.4035098725396,0.363862179312691,0.559228514641482
"Gm26649",0.0207792544016803,0,0,0.0725499851435063
"Creb1",0.546823249525853,0.543732163187145,0.386003613405321,0.473219041387987
"Mettl21a",0.267883376698822,0.227381502104923,0.186006863108993,0.346653090994815
"Gm28982",0.0575215507239959,0.0591104491359922,0,0
"Ccnyl1",0.203723741644909,0.146121644629374,0.1116988677634,0.137806274305208
"Fzd5",0.0647604789936893,0.0824180512118978,0,0.147873245054893
"Plekhm3",0.331206589260922,0.320300349971947,0.274316242624879,0.337716953657934
"D630023F18Rik",0.0993372118920481,0.0692750203245053,0.0887763299984711,0.115738045106326
"Idh1",0.352556691224636,0.420740184519745,0.28572652579918,0.379430844968601
"Pikfyve",0.452647855564999,0.415741573011095,0.268369840087001,0.380896311014542
"Map2",1.23615308175672,1.05514163492216,1.10577170361471,1.10495273797613
"Gm10558",0.140253459904968,0.122170811356887,0,0.0854515939612204
"Unc80",0.972651298621508,0.82430016616684,0.624539760885256,1.19146180225286
"Rpe",0.396672875112909,0.39886211315142,0.398461142133654,0.312687395618135
"Kansl1l",0.488278347576843,0.432232247227324,0.183865002302785,0.353553146583383
"Acadl",0.216158495039223,0.212411369869687,0.296778668800857,0.245618368369605
"Myl1",0.130481082695961,0.070392311164483,0,0.0553579036310444
"Lancl1",0.579533302671233,0.48443775412095,0.367532130805997,0.482071119905534
"Erbb4",0.520524997255226,0.559742630637937,0.298143541077376,0.315694695261946
"Ikzf2",0.344289323562457,0.295091695061897,0.151620998950593,0.23141033065486
"Spag16",0.0237531219371368,0,0.128261240463545,0
"Vwc2l",0.073572676797435,0.309538456041172,0.0857760951244589,0.0889025860337926
"Bard1",0.0461235563164362,0.149682709952272,0,0.109564047480741
"Abca12",0.0657048067654953,0.0444184967635599,0,0
"Atic",0.30072320475978,0.335295794723582,0.175318474585163,0.260533229612963
"Fn1",0.386734564416902,0.276844481163263,0.288416926172734,0.329270539430194
"Apol7d",0.05390392649491,0.0536601845709591,0,0
"Mreg",0.109717587099778,0.189764647255671,0.255456550591893,0.155515084169541
"D230017M19Rik",0.30322547875345,0.363142151060064,0.132031452256291,0.203921817178665
"Pecr",0.294004136812643,0.318630098486661,0.0605418847513629,0.159821015388486
"Tmem169",0.408573526513742,0.590983693198981,0.217205371958934,0.406387815102233
"Xrcc5",0.249954162672912,0.25583597629676,0.200739546097454,0.273730720853733
"March4",0.246601476891671,0.296043185488233,0.152196804790235,0.227924445593678
"Smarcal1",0.274335396997667,0.196814135868244,0.121182610911383,0.171792104749255
"Rpl37a",1.25835560835215,1.07052267222102,0.851194493063349,1.48705712289353
"Igfbp2",0.567694007211852,0.508363319948184,0.551984423202042,1.0674632606781
"Igfbp5",0.703164446375662,0.645454602032648,0.644118626103789,1.23929965837833
"6030407O03Rik",0.124171470203002,0.152641329321928,0.186670029937514,0.114267221174188
"Gm29183",0.032374330679114,0.0632511833891096,0,0
"Tns1",0.359843279829951,0.224120732619584,0.180391369597807,0.263839356994001
"Cxcr2",0.0948039443316935,0.111157657613443,0,0.125402382100092
"Arpc2",0.846505587066274,0.870947774664587,0.623196288066923,0.793973559255551
"Aamp",0.871163500098604,0.967130585517684,0.64643240603967,0.759895417658852
"Pnkd",0.856826343718376,0.932121980300977,0.620305382814064,0.842442034427155
"Tmbim1",0.405788999798999,0.393507881220475,0.186240443960758,0.299185893323979
"Catip",0.0513886428720936,0.0641099565148121,0.0868648705132503,0.168768667135498
"Slc11a1",0.0715612958012841,0.0894243872671944,0,0.118190555075376
"Ctdsp1",0.267977145338836,0.261166280404188,0.214221273036605,0.27175666275277
"Vil1",0.051017729121947,0,0,0
"Usp37",0.454151409462281,0.494489053304349,0.243491084338008,0.399948231900461
"Rqcd1",0.300434835164238,0.331880897065287,0.18550744713562,0.289405197339287
"Plcd4",0.182553101791178,0.179892490358311,0.123331317063123,0.255445385058355
"Zfp142",0.256802174973321,0.292257403149154,0.123857723635457,0.262727931916365
"Bcs1l",0.539003510744034,0.505008793033389,0.241581092590635,0.339397948903318
"Rnf25",0.401319857070056,0.406897739400024,0.17942407203136,0.404898057328024
"Stk36",0.125786829706568,0.0763741945873768,0,0.136206519608214
"Ttll4",0.287088769789657,0.21981653611923,0.10689539246322,0.275168304194517
"Cyp27a1",0.11193215838889,0.0864510065221965,0,0.422801966094817
"Prkag3",0.0522708546692703,0.0419093959198274,0,0.205570930584262
"Wnt6",0.223345742400848,0.227355232943073,0.294744740596236,0.389987364054862
"Gm29539",0.0699636882082132,0.0620304052057765,0.118752845061889,0.0801043186666513
"Wnt10a",0.202268615464853,0.232346443266016,0,0.265943526377074
"Cdk5r2",0.618630147361509,0.547782502280853,0.439150867045121,0.651526004930757
"Ccdc108",0.0448810724898494,0,0.0538168904260393,0.0609901215267637
"Ihh",0.0246463510840158,0,0,0
"Nhej1",0.106378321395383,0.116849736941565,0.10721212652184,0.0402988552552009
"Cnppd1",0.350602606614121,0.349337488336689,0.260393927335318,0.310213048889114
"Fam134a",0.809703104587052,0.765878666696507,0.484071800442801,0.845271161679673
"Zfand2b",0.414451530608843,0.431331869195855,0.251186331744604,0.367926829429392
"Abcb6",0.343876730173889,0.282298934783702,0.179750723802975,0.308467062176367
"Atg9a",0.609350787229546,0.48431658059513,0.231270353585363,0.617335412727732
"Ankzf1",0.394354462720658,0.349559637360686,0.248242673547968,0.334463153888516
"Glb1l",0.122595749648574,0.117153970573761,0,0.0991260342553228
"Stk16",0.710341193811658,0.706028796972507,0.477349365265047,0.52718160220347
"Tuba4a",0.605492257450721,0.571051399728592,0.606321588463637,0.891364737414539
"Dnajb2",0.554945020546847,0.696924929990652,0.58353054162854,0.655658040028726
"Ptprn",1.20245225761229,0.928028187193849,0.569404640953183,1.15180381067945
"Resp18",0.536480457919014,1.00586958697961,0.318939397354547,1.03905578614326
"Dnpep",0.564191886180205,0.547954334471953,0.31478161104485,0.403116066444613
"Des",0.0520682055538208,0,0,0
"Speg",0.462661847300882,0.351108669898196,0.198205271834929,0.33269679672739
"Gmppa",0.309398497718501,0.266919721771725,0.16015383562271,0.256726733620235
"Asic4",0.335012116904048,0.636072020761941,0.107748286487614,0.192559852569022
"Chpf",0.514428127714626,0.512786178492232,0.225903685250837,0.698929530276205
"Obsl1",0.223252773630322,0.301124448000338,0.122331303593431,0.215856030146179
"Tmem198",0.514368764546192,0.513764602189735,0.301794850146684,0.512480841038843
"Inha",0.339843597782971,0.294232406669639,0.147369346978905,0.363517467150331
"Stk11ip",0.188369335757105,0.188469225977316,0.116739169668524,0.205735413133667
"Slc4a3",0.802025810625798,0.723440012489038,0.325003439697721,0.837403393338586
"Epha4",0.683926011941776,0.262109882473626,0.351039570033193,0.385768231377579
"Sgpp2",0.0969307082379557,0.142004839472743,0,0.408588157961557
"Farsb",0.449808424785615,0.470102857854867,0.328661287519807,0.39929435164557
"Mogat1",0.0833055429806554,0.0415715812393885,0.120812507589182,0
