"","GC","PGC","OSNs","M/TC"
"1110017D15Rik",0.355838497067942,0.337248485504047,1.38998995009926,0.393171569257664
"Whrn",0.343826666224692,0.748209931205828,0.27204858875483,0.27375251038168
"Ptprd",0.550588021531031,0.750344556394089,0.325203253082403,1.55253899890367
"Mycbp",0.509742298912417,0.470207237246882,1.10101249973085,0.495976178722701
"Adgrb2",0.926768685960574,0.553307190026419,0.418316091795101,0.455429371051059
"Sdc3",0.315502716601802,0.29389362356796,0.423564696399678,1.19965243732761
"Nppa",0.547530402515548,1.26457680104642,0.382484528803899,0.413063822576629
"Fam213b",0.675367885273963,0.724696669842535,1.63262090545649,0.741175765843861
"Sema3c",1.08708457895516,0.367674069792762,0.422439668655364,0.430194852087035
"Reln",0.339980544767991,0.73851949365941,0.465330966213186,1.69073735071765
"Fam126a",0.739524580695323,0.389257757102043,0.382374556454887,0.29695404082373
"Jakmip1",0.615465616970093,0.549780141615238,1.36943242029361,0.562632026014251
"Shisa3",0.152828975924737,0.134525791709977,0.197255070633743,1.03710862670139
"Epha5",1.4557861189253,0.60852273878921,0.673691905205592,1.48017255580512
"Spp1",0.257997772209251,0.245079418695893,0.245643594922947,1.50534953220115
"Nptx2",0.448020993723165,0.166951382623379,0.248304325375426,1.14008707413856
"Nxph1",0.841146635180126,1.26521900419654,0.318175383804167,0.432552890899311
"Thsd7a",0.354346403796542,0.28553628945942,0.311116516771962,1.43364124557944
"Foxp2",0.31026974122529,0.747287911332784,0.365273353819253,0.259106715063767
"Pde1c",0.491599771461462,1.0314397045812,0.491398752531541,0.268092320711563
"Ndnf",0.447942202992646,0.425605784346867,0.344560422875578,1.41580183104735
"Lrrtm1",0.151690874647658,0.110766313971874,0.113887408728111,0.858449837941419
"Trh",0.584581490814484,1.11941434436215,0.306108134238638,0.372409544530222
"Cacna1c",0.810619832854312,0.381124323373337,0.301912233585391,0.427005415439304
"Gm15856",0.935053382583682,0.519448359752181,0.0716150295967496,0.310159297047677
"Tspan9",0.274190416514827,0.356439475621735,0.273458164446248,1.08128842238762
"Apold1",0.583275185934407,1.17337364226844,0.203547553614569,0.27724092347199
"Grin2b",1.50572967512208,1.15971227054003,0.621591416848557,0.829958130114683
"Chst8",0.0914768732650443,0.122205360696214,0.145144058514951,0.828849108486604
"Atf5",0.515866948264727,0.558564131288623,1.52865023410547,0.533463157254958
"Slc17a7",0.428218048688267,0.400451089100668,0.70802995692967,1.69630067309481
"Pth2",0.314190960981468,0.199395484971919,1.36180454935135,0.307709968072331
"Dkkl1",0.117038009755665,0.082306404789995,0.14112416754543,0.856115652036176
"Slc17a6",0.108349804669318,0.0414780350127034,0.136541208717525,0.70876042291758
"Gabra5",0.978309392177432,0.476580628592034,0.399112375717869,0.392612068012835
"Sv2b",0.147841521469132,0.174277599084029,0.179038948829161,1.28878412618027
"Nmb",0.338976393135014,0.316214968436344,0.447182038709203,1.60128302143279
"Omp",0.403335097174266,0.390277890621668,1.59745783829472,0.480439248140333
"Plekhb1",0.593181669985096,0.492596232799691,1.22591254908987,0.648588808654948
"Th",0.552613199702929,0.851570205675364,0.353898374167486,0.311918259029495
"Grm1",0.477295465837815,0.620777244280279,0.36610967753628,1.39760235759456
"Lrrtm3",0.864265910104665,0.575473837072967,0.275577011538613,0.378145180270775
"Col6a1",0.801186868157487,0.247876927527964,0.207646079997814,0.209747515946231
"Dot1l",0.745981052981724,0.51286321372139,0.217958246004808,0.354121028039178
"Gm16105",0.740278717184962,0.490224687242091,0.167496812903021,0.350336619503799
"Igf1",0.296016551591946,0.302840364539442,0.379376282666575,1.10590334049278
"Kitl",0.228190933497197,0.168008601437404,0.288748957484624,1.00113850924981
"Mcf2l",0.817218143686202,0.74814462671663,1.54734374692678,0.737681932965137
"Cpe",1.42242014480448,1.23492076002954,1.4911002481312,1.59583108714461
"Cbln1",0.165930704515182,0.473175462952397,0.252208278124649,1.03418798518071
"Nrn1l",0.242474950034489,0.263025322209273,1.10945861821105,0.25864673746251
"Gm10073",1.03655718358935,0.997792498468181,1.67308746438716,1.02644752044728
"Cntnap4",0.868152958263797,0.320577962176696,0.32254777059853,0.412119986844469
"Cdhr1",0.366488075895839,0.343742271857075,0.4514728373039,1.70444434938281
"3632451O06Rik",0.257851767730918,0.239342031545296,0.15971246517118,1.12091951124072
"Cpne6",1.1968674359153,0.629556320443558,0.662427017515128,0.73267703737413
"Ptk2b",0.837600089358846,0.297990016482102,0.444618361761261,0.455192273859585
"Tpt1",1.46096978323461,1.21880993967344,1.24391934240398,1.50201269778346
"Gm10076",0.929196175674452,0.896217028176215,1.59683367308218,0.9119042726615
"1700012B09Rik",0.318794037064886,0.262719925006616,1.45648557131442,0.323756336845106
"Icam5",1.15563994450429,0.554066339701669,0.356510439174544,0.421315530878047
"Spa17",0.301565177869023,0.293706377637132,0.997973300598792,0.368101966270465
"Scn2b",0.409214945915503,0.56384679983837,0.368831575116594,1.26199980946754
"AI593442",0.430958306840188,1.16381149756651,0.287210790101199,0.679029242387051
"Lingo1",0.300482806485163,0.374072239909702,0.279643066003578,1.04499929623182
"Anapc13",1.07656487159687,1.12251823471182,1.61474191518388,1.04266817313873
"Cacna2d2",0.378908494228642,0.851493243099337,0.220558541940187,0.365542596633655
"Eomes",0.182669248215404,0.137093715940907,0.28347230230374,0.931167561364258
"Cck",0.59770313430744,0.714098849309522,0.885753977211959,1.7085003524255
"9530059O14Rik",0.904143379164354,0.296891218237811,0.156315948036291,0.484451927629017
"Gabra1",0.668856749794759,0.867670130832704,0.500452762095352,1.68450969930949
"Atox1",1.05477068401078,1.12424733966088,1.68304238878202,1.04087647476222
"Coro6",0.0808621050889552,0.139336149359121,0.116704079272982,0.742585281475196
"A830036E02Rik",0.874005440766785,0.536928797197966,0.148371537719373,0.569987861586836
"Prkca",1.34488636205037,0.646240846678118,0.710036142279486,0.702964584245055
"Otop2",0.0706031595589447,0.0927373220045227,0,0.725669698144188
"Nptx1",0.243675553626397,0.201205323876673,0.267658054010695,0.97977801275633
"Nrsn1",1.42001557952429,1.38641218341959,1.27036950696268,1.15410414023538
"Nrn1",0.240071944642417,0.290258260251077,0.278235871364127,1.04944482791854
"Spock1",0.377970182109702,0.309092934870396,0.283253058106992,1.11293009133905
"Gm10263",1.000214353537,0.986885018574034,1.55620157133337,0.915666760598404
"Gm10126",0.559607857092022,0.53983846266832,1.17368621730571,0.533622828307328
"Atp6ap1l",0.255644583255727,0.153440657024093,0.213969207533542,1.09996380074069
"Gpr22",0.484175441390811,0.929747633752596,0.217714673723217,0.4251445226208
"Efcab10",0.212986890575575,0.190584774503519,1.17574228254603,0.243504552862072
"Tspan13",0.613621088689776,0.729056550741682,0.408266865552844,1.37934268233014
"Wdr89",1.21258453300572,1.21942599298606,1.67508581298791,1.15932349091076
"Syndig1l",0.26400881018878,0.782038732051761,0.322888838125053,0.318828025665111
"Eml5",1.20063779771117,0.76599645180556,0.405187066083242,0.648093868918204
"Kcnj4",1.0645989302333,0.468712197569778,0.496612053974835,0.708157434102727
"Shisa8",1.47289134919679,1.09710406222534,0.688404866393479,0.698006656580945
"Scube1",0.187509742584833,0.167110725402094,0.198941906916303,1.28733320227351
"Syt10",0.903935282773786,0.348892647837623,0.210787480188839,0.291484675479996
"Kcnh3",0.842167931286332,0.26949763996132,0.405037126107533,0.432004311556363
"Smim22",0.155384053561983,0.172728018262898,0.918053902136735,0.25383351439277
"Grin2a",0.97762995410396,0.544001348149787,0.408745940307608,0.470621541133323
"Filip1l",0.846206374229497,0.547557862675453,0.224418511599491,0.375323963924363
"Gm9843",1.35944290504333,1.2625806380474,1.66490455231336,1.23004169867812
"Gng13",1.42828077745911,1.23442930334697,0.861712376278428,1.57083896999957
"Kank3",1.17945865598237,0.589913387604079,0.536123064120397,0.55921719724806
"Crim1",0.25656404907377,0.130573780242844,0.297072007867792,1.10016615035843
"Adcyap1",0.0939413769421342,0.0948209951093801,0.143496864202656,0.863324194332561
"Kif5b",1.10322781659395,1.01304611695901,1.68220856676278,1.02232674431188
"Nme5",0.318888829297221,0.291328370305908,1.0483933226668,0.340201497902548
"Ctxn3",0.4177840727783,0.239616098182621,1.10187907837039,0.261551159448181
"Slc6a7",0.290738200996668,0.517286714270434,0.187117529095593,1.20622741892136
"Pard6g",0.31914032467507,0.62640267131161,0.119253158333772,0.262472743286341
"Cbln2",0.351745096683877,0.831094554937827,0.252045411318879,0.690227886797113
"Doc2g",0.89804927435031,0.830173906100931,1.59622930756145,1.41944657078928
"Fau",1.40707125014871,1.11242358499691,1.03056062429162,1.68007076613049
"Ppp1r14b",0.531606805587857,0.559179100598118,1.22532064509057,0.598796376327163
"Ms4a15",0.151014106641593,0.106095624256213,0.199856854209387,1.31764506746396
"Gcnt1",0.734802425873147,0.21817827631985,0.357400544513509,0.283200922087009
"4430402I18Rik",1.19529325291532,0.614411919622487,0.33491809568928,0.614154789047227
