"","GC","PGC","OSNs","M/TC"
"9.899x17.997",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.049x18.018",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.068x20.979",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.906x20.97",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.966x21.951",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.059x22.014",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"12.131x21.968",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"12.073x21.045",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"10.868x20.971",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"10.903x21.945",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"10.899x23.91",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"12.153x24.01",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"12.115x22.986",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"10.857x22.897",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"9.03x23.949",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.056x22.94",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.966x23.953",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.999x22.935",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"9.074x24.935",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.951x24.909",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"12.123x25.002",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"10.86x24.947",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"15.949x22.955",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.98x23.961",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.009x22.966",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.073x23.973",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"13.048x23.951",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"13.067x22.915",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"14.05x23.965",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"14.048x22.95",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"13.111x24.919",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"14.085x24.905",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.033x24.886",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.953x24.959",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"29.058x18.046",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"29.077x18.972",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"29.042x20.088",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"28.971x20.971",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"28.989x21.969",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"27.011x20.052",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"26.98x18.983",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"26.993x17.966",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"27.979x17.991",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"28.011x18.987",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"27.995x20.017",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"25.06x19.024",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"25.062x20.007",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.027x20.023",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"26.064x17.981",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"25.044x18.022",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.071x18.994",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"26.111x21.979",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"25.055x21.994",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"26.076x20.965",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"25.04x21.01",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"27.937x20.97",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"27.038x20.951",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"26.991x21.958",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"27.97x21.947",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"27.977x22.897",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"28.0x23.902",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"27.012x22.908",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.993x23.896",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.03x23.935",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"26.072x22.884",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"25.107x22.896",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"25.119x23.921",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"25.013x24.806",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"26.159x24.845",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"27.976x24.882",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"27.031x24.865",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"28.98x23.89",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"28.994x22.861",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"29.007x24.906",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"23.159x20.027",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"23.1x19.036",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"24.124x19.029",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"24.122x18.025",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"24.096x20.049",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"23.114x18.019",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"21.919x17.952",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"20.975x20.036",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.97x17.974",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.934x18.934",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"21.956x19.964",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"20.96x18.968",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.929x20.972",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.933x21.931",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"21.006x21.941",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.976x20.925",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"24.1x22.013",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"23.115x21.019",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"23.156x22.013",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"24.13x21.008",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"19.037x17.976",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"20.051x20.007",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"18.978x20.047",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"18.957x18.977",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"19.993x18.035",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"20.062x19.0",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"16.987x17.981",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"17.028x19.984",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"17.956x18.006",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"16.987x18.995",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"17.976x19.0",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"18.068x22.018",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"17.988x21.045",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"16.981x20.987",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"16.965x22.101",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"19.032x21.982",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"18.98x21.065",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"20.072x20.997",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"20.053x21.979",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"20.078x22.838",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"20.111x23.889",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"19.039x23.982",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"18.984x22.881",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"16.93x22.932",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"18.155x22.881",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"16.869x23.909",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"18.126x23.926",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"16.988x24.905",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"18.033x24.967",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"18.997x24.953",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.094x24.903",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"23.176x22.999",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"24.112x22.904",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"24.115x23.954",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"23.182x23.977",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"20.923x23.871",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.938x23.891",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"21.949x22.839",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"21.011x22.796",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.016x24.87",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.956x24.877",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"23.227x24.938",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"24.213x24.842",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"17.994x15.992",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"16.927x15.977",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"18.904x15.986",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"20.085x15.949",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"21.901x15.95",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.933x15.956",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"23.132x16.038",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"24.059x16.02",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.042x15.983",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"25.075x16.007",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"26.992x15.973",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.885x15.988",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"12.064x16.067",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"10.877x15.971",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"13.093x16.033",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"14.008x16.038",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"15.956x16.001",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.001x16.014",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"17.002x15.002",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"17.969x15.026",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"12.045x15.052",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"10.877x14.964",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"15.026x15.004",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"15.908x15.036",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"13.083x15.039",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"13.973x15.034",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"23.151x15.033",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"24.092x15.02",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.908x14.979",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"25.077x15.02",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"17.983x13.979",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"15.042x14.003",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"15.96x13.988",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"14.015x14.092",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.938x25.924",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"10.906x25.928",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"12.211x26.031",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"13.941x25.99",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"13.052x25.997",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.065x25.942",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.954x25.936",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"25.117x25.95",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"26.096x25.912",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.984x25.925",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"27.963x25.91",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"28.951x25.907",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"16.996x25.92",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"17.98x25.935",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"19.04x25.9",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.045x25.924",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.999x25.892",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.945x25.895",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"24.036x25.953",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"23.245x26.014",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"23.217x27.926",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"24.171x27.919",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"24.133x26.965",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"21.971x27.883",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"21.992x26.873",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"27.017x26.917",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"27.013x27.885",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"25.105x26.949",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.095x27.828",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"25.068x27.858",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.04x26.933",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"15.942x26.943",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"16.002x27.941",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"15.102x26.951",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.035x27.891",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"13.133x26.968",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"14.07x27.899",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"13.979x26.983",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"13.087x27.961",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"10.892x26.911",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"12.139x28.005",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"12.068x26.999",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"16.981x26.937",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"18.038x27.974",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"18.004x26.964",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"16.996x27.901",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"14.058x28.995",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"15.956x28.912",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"15.037x28.942",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"16.969x28.883",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.92x26.907",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"7.962x22.994",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.973x26.907",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"18.97x26.953",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"27.93x26.89",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"24.114x28.955",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"25.134x28.934",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"29.961x18.97",0.166666666666667,0.166666666666667,0.5,0.166666666666667
