"","GC","PGC","OSNs","M/TC"
"Gm11549",0.364004232321858,0.800675469703484,0.133899327290478,0.106286170039747
"Lhfp",0.386956779330425,0.367563172896122,0.507738221482684,1.31089761985291
"Stoml3",0.343800351277931,0.322202407627453,1.58383881693869,0.328687330929293
"Dclk1",1.44489632472722,1.09079659668096,1.05285885115295,1.30691295821555
"Fstl5",0.631193168459617,0.836765519285443,0.464757192285516,1.47720798305708
"Gria2",1.43510625984548,1.28325671256486,1.09133808243649,1.52831297648091
"Gucy1a3",0.718962797573355,1.12319435949095,0.42080841981472,0.446682864174537
"Npr1",0.106940886414246,0.12548280842394,0.166609898488449,0.969913683439194
"S100a5",1.44542156313696,1.26918690007845,0.966221916481221,1.54928567540885
"Riiad1",0.327342982804787,0.381713488808876,1.38611037848993,0.320130898570292
"Atp1a1",1.43982958657944,0.818437493732419,0.866223563080905,1.32840882776068
"Syt6",1.02990556384539,0.468370612456565,0.409205807713483,0.37913234691799
"Kcna2",0.373176852411678,0.457953301287855,0.397537975649817,1.37995879987724
"Plppr4",1.42364750200421,0.977020027826238,0.830598802964266,1.19065922546076
"Pde5a",0.42603490808254,0.79614049591907,0.332503086864903,0.187522317579469
"Gm11808",1.08481276952404,1.062539982012,1.85927421729192,1.07146140352334
"Penk",1.16160829763713,0.491187561517315,0.544820076721047,0.444360616526237
"Cnr1",0.301566557087694,0.865945881616591,0.233271603216711,0.300914895629721
"1110017D15Rik",0.373538387438257,0.350708367588131,1.57192864422869,0.404208811055486
"Enho",0.72679229212372,1.14854845812655,0.817265185083138,0.890705838096328
"Whrn",0.360838887111673,0.783567415266008,0.306103684076868,0.28152080053456
"Atp6v1g1",1.23053953057091,1.29509872148888,1.4172912361234,1.0877337209747
"Ptprd",0.576337282383694,0.785754945030505,0.363147055994287,1.52408171899789
"Nfib",0.935591784094215,1.22888514684115,0.560703673451551,0.552197317186123
"Marcksl1",1.17174478650247,1.28772542558689,0.782438803573102,0.860152079788991
"Sdc3",0.330786393054392,0.305252844796355,0.471636102658341,1.22646217609679
"Rsrp1",1.50675205360494,1.2989302131933,0.871703812877974,1.28787490884209
"Nppa",0.572632766819243,1.27499427838112,0.424917134078159,0.422876141609861
"Fam213b",0.704985817185105,0.75880850012934,1.83265536465502,0.765088716574019
"Sema3c",1.11541696551918,0.381871441271291,0.470225148652471,0.440553900867439
"Reln",0.355683803381227,0.769742296144937,0.519277846778308,1.60285722912674
"Tomm7",1.3528053877925,1.28140535759168,1.86683711963016,1.32009012585369
"Jakmip1",0.642988420069662,0.572840200228433,1.54772765040184,0.578520452087199
"Pcdh7",1.10061884637041,1.26255098300405,0.59575141566806,1.17616913994915
"Shisa3",0.160231427281148,0.13959480657495,0.220725561065841,1.0630033929351
"Epha5",1.4907164448495,0.632469092389157,0.748820593980565,1.47337599546725
"Spp1",0.270068641385229,0.254407493749843,0.273824852725111,1.49192969382698
"Atp5k",1.49447883173923,1.27354058766102,1.708042484748,1.54931552298343
"Ttc28",0.533942902946034,0.892572535444021,0.384889459319239,0.512159504150338
"Cox6a1",1.49761858415944,1.26360373874306,1.79640972377721,1.58375571039563
"Auts2",1.38987365961768,1.19518411394298,0.59756382986809,0.846424741348565
"Nptx2",0.468891722104773,0.173560652860869,0.273458664126792,1.16673313159123
"Atp5j2",1.48798582951619,1.26275570782099,1.80698403713587,1.5580870125304
"Nxph1",0.873675884658916,1.28535663630371,0.355522669962016,0.4433560148408
"Thsd7a",0.370571062670357,0.295653582676536,0.347945240981445,1.43944251747765
"Cttnbp2",1.24270540709032,0.869119289835869,0.487116221522417,0.828111127345561
"Tmem176b",0.622797201243942,0.975058139607337,0.454597351600683,0.546937706352187
"Pde1c",0.515705873333283,1.07114545141912,0.549547487161926,0.274162551467287
"Nap1l5",1.2709163121468,1.28584383281941,0.866981329669807,1.04872204960657
"Ndnf",0.46831492597537,0.443505172472693,0.382675429734799,1.42541889327628
"Lrrtm1",0.159167046741449,0.114397188798943,0.125846839504386,0.879288588361412
"Mgll",0.725730425782653,1.07999221130984,0.729948405055617,0.624277269717798
"Trh",0.609601977797312,1.13594233839566,0.33962894538169,0.381471745995318
"Magi1",0.842029929152613,1.12901737404769,0.468388969122863,0.678521552802409
"Tspan9",0.287710789682416,0.371117361222216,0.30558832276515,1.10761795746928
"Cdkn1b",0.741683861908008,1.11558411447063,0.411241966008096,0.539082232857709
"Apold1",0.610186477516716,1.17932636226583,0.228389216414933,0.284373064497241
"Grin2b",1.5088289584837,1.17005408692694,0.690467775430888,0.852156930261436
"Ptpro",1.22529413684193,0.848459237894924,0.618156651285395,0.618277748772329
"Ndufa3",1.47991072363735,1.28856884089123,1.83277270771441,1.53803662448391
"Atp1a3",1.50905482975842,1.29810790395989,0.952189794434813,1.6263032199602
"Aplp1",1.47157488926335,1.1633428459025,0.925292207653317,1.45983100077913
"Cox6b1",1.50015548729136,1.21514701398698,1.71756365686866,1.58177675124882
"Chst8",0.0961388148520776,0.126929538631809,0.161418413856858,0.849282284885532
"Atf5",0.540489405899387,0.582938499828064,1.7198523452754,0.549879142160677
"Slc17a7",0.448337093388437,0.416267664556134,0.790943267681489,1.61380076021253
"Pth2",0.329280143786661,0.207361717173279,1.5407377777689,0.316322534746392
"Dkkl1",0.122660837329105,0.0856739201884892,0.156091567476917,0.877914532032065
"Slc17a6",0.11411965377204,0.0432729070660237,0.148055265421165,0.728236323984723
"Ube3a",1.49068955982568,1.29875552615426,0.68301510414888,1.26996630021049
"Sv2b",0.154581008492388,0.180174716455822,0.199945520197229,1.31363362142755
"Nmb",0.355059798362514,0.328116841706953,0.498894383790407,1.55329243839347
"Omp",0.423042572954416,0.406069105434525,1.79664809991202,0.494788457646118
"Spon1",0.732337060185458,1.15356257606752,0.292176323327425,0.651650645766019
"Rgs10",0.759093501256286,1.14210654521638,0.585114341288146,0.590853516232727
"Grm1",0.500203149424454,0.647970734389388,0.40621567189028,1.41137820576467
"Cited2",0.995734824778861,1.20138567209417,0.541389827413118,0.629443595259459
"Ahi1",1.47255899356678,1.27976032307852,0.682058502395089,1.08442879510159
"Igf1",0.310392826814162,0.313883361763933,0.423163387968413,1.13282192558749
"Atp2b1",1.50684939480327,1.26159024812178,1.07569411894101,1.29715471409939
"Kitl",0.239223091812162,0.174525700980915,0.320765286400038,1.02479169871725
"Cd63",1.08374244744967,1.27349506815924,0.957476576320343,1.00727582380592
"Mcf2l",0.848115814622342,0.782635277978715,1.74322025896157,0.757669184690162
"Gpm6a",1.50144087055789,1.30070226895842,1.20937986204137,1.44929007215942
"Cpe",1.48705518471218,1.30036406214748,1.67775407903008,1.55897066182413
"Plvap",0.478800789618244,0.818929055263894,0.271343796436916,0.280887495698758
"Prdx2",1.38470595990653,1.29019955430226,1.47982427714513,1.31083308223528
"Cbln1",0.174103312488495,0.491788610877371,0.281311145792792,1.06017928720986
"Nrn1l",0.254546982124148,0.273028379802896,1.2525297392934,0.266091139084502
"Gm10073",1.06962448549023,1.04214382632071,1.86564479384139,1.05777284073513
"Cox4i1",1.43201053239537,1.16367174618172,1.51648696967213,1.57903719475713
"Synpr",1.50161146588248,1.25502010157863,1.14898574864896,1.01335870722458
"Cdhr1",0.383600524868648,0.356722098429016,0.50767816881908,1.6154318434754
"3632451O06Rik",0.269940510180544,0.248179502808416,0.178348479781082,1.14685073372775
"Cpne6",1.22157824923027,0.655959287659323,0.738173905890251,0.752501914424515
"Itm2b",1.3288635012108,1.28284733443207,1.69181459892848,1.58263640178223
"Tpt1",1.47161557327401,1.30069149177857,1.18108070915546,1.49416636756482
"Gm10076",0.964420039859401,0.943673482123149,1.79862426574946,0.941633309676894
"1700012B09Rik",0.334685736553355,0.272905354951437,1.64224915954396,0.332609098807768
"Icam5",1.18083610510062,0.576748040741759,0.396293046720618,0.429733129813987
"Atp5l",1.49708013450073,1.24835626761363,1.80743703105184,1.54406354724471
"Scn2b",0.428437018576545,0.586779506848003,0.410599445351168,1.28865712673913
"AI593442",0.452032765393027,1.17184745643886,0.322665572904698,0.696551188110156
"Lingo1",0.314708610494547,0.388498307656876,0.310263085050688,1.07044289401587
"Nptn",1.48678522825437,1.17633582337602,0.866444632435586,1.5244600093683
"Zic1",1.03507232386246,1.21839197189809,0.619277565541094,0.548166449360227
"Tmem108",0.73588942918678,1.12236250612158,0.122101013836046,0.94598019890405
"Cacna2d2",0.397224577058593,0.894218334142954,0.243374780830457,0.375180563993407
"Arpp21",1.30888797341495,0.556109821278581,0.686409579684288,1.07011282219088
"Eomes",0.191835845375528,0.142516435629826,0.315132678164977,0.956002249074072
"Cck",0.623626622281713,0.743493593943303,0.994403271583766,1.62708169755579
"Inpp5j",1.24346275273377,0.746856000879733,0.693551571495901,0.804587779102302
"Selm",1.50968372834706,1.2973114256441,1.3840568266877,1.51836773257966
"Gabra1",0.697226131346136,0.91181673748265,0.560172488978998,1.59416346422698
"Atox1",1.08683838706207,1.14630557813137,1.86606301954696,1.07198546228694
"Coro6",0.0845901609542437,0.144427983505056,0.13100954076007,0.759634665353362
"Msi2",1.00214757922413,1.25520463763931,0.716193928339324,1.0216080542019
"Ddx5",1.50617347705415,1.28126480193754,1.33688785687505,1.4477541991237
"Prkca",1.3695697356164,0.673882014991788,0.790967637772623,0.722222681849577
"Otop2",0.0741569211637373,0.0955076615770667,0,0.74222860151924
"Atp5h",1.48058452096386,1.27353187453351,1.7970913222975,1.5165155624836
"H3f3b",1.49699572246425,1.1873969444397,1.67407740107963,1.48936494586272
"Cyth1",0.847264851056798,1.18214564189188,0.462586240238207,0.53555809607174
"Nptx1",0.255319831646587,0.208042831328676,0.299392051044239,1.00382582084638
"Nrsn1",1.41950042783157,1.15749817349315,1.4381309029525,1.18487606453593
"Sox4",1.18907799834258,1.28740109432329,0.77541948403328,0.9621404713709
"Nrn1",0.252026471141957,0.30152842103004,0.312234948781511,1.0768265906139
"Sncb",1.10498164802828,1.30088108462088,0.911994136769729,1.45564855337264
"Spock1",0.395921070009671,0.320771833207869,0.314832767671367,1.13985633978127
"Mef2c",1.49535113222317,1.29983057971484,1.11755986476364,1.22826347390991
"Cox7c",1.46645884331431,1.13638749374565,1.52022411907327,1.62311811708727
"Atp6ap1l",0.267833798440767,0.158630729638221,0.239958320538999,1.12727611431631
"Pik3r1",0.860698688251588,1.1465666620841,0.57739857632522,0.696145011525464
"Rab3c",0.771444987227382,1.0808612680486,0.636088177632512,0.744322283103182
"Gpr22",0.507728674886605,0.975394699243962,0.240743091404857,0.436058624511465
"Efcab10",0.223317838557249,0.198667487448465,1.33104723468908,0.250351494089193
"Tspan13",0.641022567665661,0.762652496384235,0.452109456493892,1.39558665309745
"Etv1",1.10307809747421,1.24780670693314,0.643221093174032,0.660875905436563
"Wdr89",1.24218628806685,1.2201814465557,1.8666527093403,1.19432661970431
"Syndig1l",0.277346502459469,0.818801171869339,0.360271268987092,0.327838869895179
"Eml5",1.22562348951802,0.801775514065069,0.450415279609684,0.663679276730674
"Calm1",1.50671563345622,1.22518065220993,1.69044054106928,1.59276289869229
"Meg3",1.29202855805707,1.19425285887234,1.09545804803462,1.55016415729637
"2010107E04Rik",1.47861362217862,1.28596669258622,1.68067486677207,1.49886965686852
"Sp8",1.19895652712101,1.28390617272086,0.783921948702977,0.615329630269327
"Slc1a3",0.917224900611796,1.25660351636575,1.00966096391677,0.894066182888147
"Shisa8",1.45453839646075,1.12387351046721,0.768242865491848,0.717241590024269
"Scube1",0.196192120845332,0.173472516124834,0.222145494391063,1.31173412820098
"Syt10",0.93509083307208,0.362168297409432,0.233812192150969,0.298225696194197
"Pfdn5",1.47443756286119,1.29834185351953,1.70733192639099,1.46358066798467
"Smim22",0.163348765912804,0.179267040753715,1.03243815901675,0.261208286390498
"Tagln3",1.15532367960987,1.28225780117933,0.892079494847092,0.913951253811521
"Gm9843",1.38737869035509,1.26963397226246,1.78077310915658,1.26342958569276
"Son",1.50866302144839,1.24921811466661,0.88152064173978,1.34705246328933
"Pcp4",1.48111849224759,1.27596894502963,1.84806948328411,1.55444333099616
"Gng13",1.42408553569761,1.24392473996743,0.97230253535608,1.53917842528016
"Kank3",1.20402136213759,0.615047692317506,0.597786491109996,0.574161768485543
"Crim1",0.26896426638623,0.135078122201571,0.330765717762766,1.12760510054372
"Adcyap1",0.0983122441155267,0.0982815585692082,0.159983320291965,0.884821419030324
"Kif5b",1.13297183549646,1.05483346462713,1.86758638928551,1.05070217979393
"Nme5",0.334767516159194,0.303152915427044,1.18438766210358,0.350607348402988
"Ctxn3",0.437505711789204,0.248800089716561,1.24292150659161,0.269871127241956
"Slc6a7",0.304588152598306,0.537890820971985,0.208882545463355,1.23313234427722
"Doc2g",0.930814947278042,0.871311745995524,1.79650481129803,1.43182622586736
"Fau",1.49642418738306,1.19695479299798,1.11643756006412,1.5933647337506
"Cox8a",1.41479829064212,1.17893984246599,1.31367233408504,1.59621637671586
"Fth1",1.40989218159266,1.14015789017867,1.31212645754482,1.56110160354148
"Ms4a15",0.157913088189117,0.109868257143719,0.224212992810667,1.33996142825909
"4430402I18Rik",1.21971666387174,0.639697682009124,0.376304535324414,0.628414826925917
"Kcnip2",1.03468811653825,1.28546962937932,0.556414284372112,0.59427900162229
"Usmg5",1.50239500683063,1.24524958178348,1.75027849169024,1.58304364940049
"PISD",1.48485675014506,1.28369916128747,0.629653270971296,1.19681432441121
