"","GC","PGC","OSNs","M/TC"
"1110017D15Rik",0.328384079845237,0.311611687260917,1.19011702743461,0.3577559692212
"Enho",0.64261267626502,1.03422689888829,0.621757460954485,0.799425033296427
"Whrn",0.317542010789119,0.700453991739835,0.224171705584456,0.252110851682096
"Atp6v1g1",1.09541004692604,1.17899559639792,1.07887864453498,0.981683178910208
"Ptprd",0.5099143130531,0.702073083837417,0.273320771212287,1.40758750222609
"Nfib",0.829944002390387,1.11160102014206,0.424362293858865,0.4940277683388
"Marcksl1",1.04337478144255,1.17053625168634,0.59859793927631,0.773359742450195
"Sdc3",0.290402893006653,0.27187571628453,0.358873258413836,1.11964435116212
"Nppa",0.507300745061575,1.15793766253013,0.321907247653102,0.377890365149928
"Fam213b",0.622152278823809,0.678388693067384,1.41695793651926,0.680193528831803
"Sema3c",0.989573563568115,0.34107556908825,0.356975299144673,0.390956131982137
"Reln",0.313915075247123,0.693779114180324,0.394103487413931,1.51616176767826
"Jakmip1",0.568401354461837,0.511618721074634,1.17694527824641,0.514910026422226
"Pcdh7",0.973732744029289,1.14375376732997,0.454332474562074,1.07013892733163
"Shisa3",0.140255434979255,0.124479235958811,0.165789568554876,0.966572311300238
"Epha5",1.34594758493932,0.566354171347083,0.574724714167272,1.3505600885242
"Spp1",0.237576004185695,0.226441789912511,0.205891445113968,1.37212100185442
"Auts2",1.2374416234176,1.07760393360699,0.4563569481232,0.760797779616668
"Nptx2",0.412048885385498,0.153913372578286,0.21404205311933,1.06582118794762
"Nxph1",0.774318458921899,1.1670230409216,0.268802237476923,0.394944443529453
"Thsd7a",0.327010015179611,0.264482326471998,0.260242584442745,1.31770333969054
"Cttnbp2",1.10475448262272,0.779542017138469,0.36764416871694,0.747019427284038
"Tmem176b",0.550682705429484,0.876810999468229,0.343680628415497,0.489844635881547
"Pde1c",0.456222046814099,0.962932174226654,0.412032780575398,0.247951194487528
"Nap1l5",1.13385168818293,1.18500701368988,0.65717873294356,0.946580072250342
"Ndnf",0.415093971109837,0.395142664026069,0.29173295686627,1.30625736135245
"Lrrtm1",0.140134579385826,0.101400864837788,0.0974196010966074,0.800135800443577
"Mgll",0.643022885908453,0.970861661198372,0.544802016648355,0.55480365201878
"Trh",0.542295343908739,1.03465689034812,0.260516556072926,0.341512383309764
"Magi1",0.745765657783224,1.01557061054343,0.349266909294673,0.610899307314412
"Tspan9",0.253331896648559,0.330724531174853,0.227732337707216,1.00717881344406
"Cdkn1b",0.658493816995044,1.0051441137212,0.314894387637521,0.482357496399572
"Apold1",0.542092279070525,1.0661217736375,0.167577813619958,0.253738613922763
"Grin2b",1.37112491289349,1.05375238088413,0.530106973303375,0.767294686461044
"Ptpro",1.08726993887097,0.761725006549159,0.470613606940115,0.555438951745523
"Atp1a3",1.37140018091139,1.183085050917,0.723038114902028,1.5444399897989
"Aplp1",1.31634580478012,1.04604396607095,0.705793418448167,1.33592463733943
"Chst8",0.0839367438464447,0.112604465887946,0.125328525886541,0.768346670011723
"Atf5",0.47642478354199,0.518635399717399,1.31784708441654,0.486713839745435
"Slc17a7",0.394196099276268,0.370249799902735,0.598563254453193,1.55451230926262
"Pth2",0.289654123302661,0.184101338858571,1.16806207576692,0.283696768624563
"Dkkl1",0.107516336216496,0.0763180366976066,0.121875200713645,0.793965272234346
"Slc17a6",0.0998829590196163,0.0386606915373213,0.119908050623758,0.655447610404226
"Gabra5",0.894916193674408,0.443941093704865,0.333473865952749,0.357788331051261
"Ube3a",1.34471777930084,1.18742844327051,0.521759235361789,1.15985430168562
"Sv2b",0.136322923176114,0.160346690284972,0.147345496033121,1.19828926499848
"Nmb",0.312475270053842,0.290325243605775,0.374375633679612,1.44261932079804
"Omp",0.37154011604609,0.361384015845462,1.38486460888789,0.435817445355383
"Spon1",0.649136249240697,1.03879977624387,0.216997089290228,0.585937469820482
"Aldoa",1.36793151030307,1.23930156360411,1.28215491077816,1.46483110088245
"Fus",1.28116443063029,1.12428480260282,0.589092705085331,1.04863945128061
"Rgs10",0.673146062838818,1.02906818523417,0.446571255045898,0.530575313013211
"Grm1",0.441396163792089,0.57893888623064,0.310738324117862,1.28743466986043
"Cited2",0.88381934633838,1.08553570286265,0.409658838784196,0.56185799422474
"Ahi1",1.31918556707488,1.1608950637137,0.530329444625209,0.98468434530183
"Igf1",0.273231090005983,0.280509015767559,0.318264536345058,1.0288411444825
"Atp2b1",1.37992884569713,1.18495846982389,0.82926390020225,1.17801655487355
"Kitl",0.210963171758826,0.154921257050909,0.245563524163044,0.930070243698745
"Cd63",0.958845345050507,1.15438721613777,0.732886872106367,0.907948923623463
"Mcf2l",0.749373512452551,0.700668261975831,1.33151973571849,0.679038231620857
"Slc25a4",1.32246606561567,1.1856471485075,1.07651394527581,1.30525213371519
"Gpm6a",1.3611870981999,1.18696474365545,0.923867925341197,1.32167161066822
"Cpe",1.33854689078954,1.18646679652414,1.28115986588394,1.51505227624822
"Psd3",1.06185247340532,0.531553239552657,0.672803438721538,0.81266518700548
"Prdx2",1.23398819492512,1.18666210414958,1.12885115177939,1.18855698731374
"Cbln1",0.153104375092438,0.442952904125783,0.211884008304266,0.961552349305747
"Mt1",1.37338221404133,1.18475493038105,1.28823083335451,1.49619069103874
"Nrn1l",0.222895636724118,0.242106243240341,0.950565921171605,0.233593474021549
"Calb2",1.329636365894,1.24327579599668,1.02336660204208,1.21234385520786
"Synpr",1.37963901839664,1.18930284678105,0.879676345169709,0.912305833958358
"Cdhr1",0.338275142503201,0.318798076781635,0.376145415680264,1.55710021732808
"3632451O06Rik",0.237294418729681,0.220672186357488,0.13429860092055,1.04638630457533
"Cpne6",1.0908828125945,0.587906931285272,0.560309269138831,0.675553436211387
"Itm2b",1.26298616785177,1.18428965537526,1.30102100544925,1.51937234505198
"Tpt1",1.31672792806549,1.18703305187856,1.10613468810316,1.3622138478053
"1700012B09Rik",0.29297582580604,0.242908322880025,1.24951584280737,0.2960218840107
"Icam5",1.04677046165253,0.514232239022184,0.302635495299119,0.387151621962405
"Scn2b",0.37862544311136,0.525853789212444,0.309450728878111,1.17442005699348
"AI593442",0.399677603531045,1.05882987409388,0.236651578444929,0.62427052479503
"Lingo1",0.277616045072207,0.347539941427959,0.2366491321698,0.971256886894437
"Nptn",1.33835728874084,1.05910491037723,0.66127132183054,1.40427456090381
"Tmem108",0.651471601777829,1.01015805027612,0.0914577159792752,0.856680045718532
"Cacna2d2",0.350575396185133,0.801174223878475,0.187393234836142,0.336146173878626
"Arpp21",1.16569795695616,0.496951497092945,0.520111018363753,0.970405732094874
"Eomes",0.168381399544492,0.126980106588884,0.238199036766277,0.863850639631864
"Cck",0.551138496871255,0.669677400036571,0.748497035270193,1.5544350977714
"Inpp5j",1.10572350242477,0.66770776475185,0.531750636113503,0.722940228246844
"Selm",1.37492159358094,1.18790135491102,1.06257478540923,1.39293056975441
"Bcl11a",1.13465839308575,0.820113059628646,0.511325646804122,0.864988465876947
"Gabra1",0.614833887719175,0.819107695223352,0.41616229693669,1.51116550789178
"Atox1",0.962242379826865,1.03143824328834,1.46437875683937,0.965721316790483
"Ubb",1.32583182467688,1.11014649607157,1.27637394002601,1.53958149228866
"Coro6",0.074935182379632,0.127904028905802,0.0965116910053529,0.687710622670248
"Msi2",0.888271354108009,1.13641205110573,0.538782758136828,0.921255889308118
"Ddx5",1.38038923659535,1.18363388812345,1.02944635303185,1.32088357953646
"Prkca",1.21812003212349,0.602152728281362,0.603346493371135,0.646962695186944
"Otop2",0.0652075649760482,0.0853897881269906,0,0.674242138608589
"H3f3b",1.37167627108105,1.20267614875546,1.28331092914907,1.36237062163805
"Cyth1",0.751192446686262,1.06637297295158,0.34993914093921,0.480288268050333
"Nptx1",0.223964741373236,0.18564627315225,0.221012973072937,0.91026628364958
"Nrsn1",1.26645535734954,1.23256720134387,1.09270977080186,1.07176063226797
"Sox4",1.05872729851039,1.17014623029378,0.59139032555963,0.866723129050814
"Nrn1",0.221912274842717,0.268541633477913,0.233675206456313,0.978592272888253
"Sncb",0.982160263303304,1.18717731698903,0.691663136226323,1.33293817690537
"Spock1",0.349591931333422,0.286280530199121,0.240163189461223,1.03973235763474
"Mef2c",1.35512842468184,1.18586412962169,0.862069868847109,1.11476702844474
"Atp6ap1l",0.235080255500183,0.142488251997932,0.179535536339357,1.02527535493079
"Pik3r1",0.762513939497818,1.03126279919561,0.440476149382745,0.624051799876339
"Rab3c",0.682380677156788,0.971401853326947,0.482638027002606,0.667701478204464
"Gpr22",0.449220318463329,0.877662981778948,0.185921452499673,0.390700250489803
"Efcab10",0.196037911825932,0.17598808494534,1.00707725951716,0.221856129611705
"Tspan13",0.566482441883198,0.681896118400243,0.345919977108759,1.27425334536017
"Syndig1l",0.244463910211412,0.7361202093812,0.270538371083855,0.293450680867702
"Eml5",1.08943277206517,0.717907410510714,0.342418289954193,0.597032436855465
"Meg3",1.20293411380802,1.18519493071439,0.844786675981028,1.44810757893936
"2010107E04Rik",1.32550185987747,1.18533609336348,1.34653590845942,1.36867068206596
"Sp8",1.0682324966485,1.16632005147311,0.599729038040686,0.549489982799817
"Slc1a3",0.811301842584053,1.13916397807375,0.767021692415295,0.801213688051062
"Kcnj4",0.966322451229955,0.434664284437505,0.418241013045607,0.650622849652797
"Scube1",0.17297122953834,0.153716915353875,0.167032160491044,1.19948990670576
"Syt10",0.826851639296777,0.321663655286522,0.177832224097656,0.267752300086978
"Pfdn5",1.32026731328466,1.18763624839237,1.36243604298945,1.33204203594792
"Tagln3",1.0270488863978,1.16417610449062,0.684983056622327,0.819557970404046
"Son",1.37085627004856,1.19499808265624,0.683941299785693,1.22617692829031
"Pcp4",1.36582748991863,1.15745241213888,1.43812820288519,1.43728039006989
"Gng13",1.26746046346483,1.12474620228315,0.851513117716258,1.41511404074391
"Kank3",1.07014549521353,0.549395737731132,0.452236697430801,0.512999403920156
"Crim1",0.236607377510856,0.120326877312475,0.249359235060067,1.02492664383705
"Adcyap1",0.0860231324290864,0.0878766827538484,0.12134041447256,0.802984827529531
"Kif5b",1.00332114659583,0.94689931216916,1.46340332837055,0.945463812644165
"Nme5",0.294740616276144,0.269812112591149,0.892180562755444,0.310845479374157
"Ctxn3",0.387390178975116,0.221746172900012,0.946878883502323,0.238935914838465
"Slc6a7",0.268461229043146,0.47997654515285,0.153639844458069,1.12596103632546
"Fau",1.37509944157579,1.20854119230225,0.939265063335384,1.49857971540708
"Ms4a15",0.138951222733564,0.0979379142353567,0.167560782375176,1.22330217354166
"4430402I18Rik",1.08392779865933,0.570929816389597,0.282304189145826,0.565163653818627
"Kcnip2",0.923325303967534,1.16911895201684,0.423061087502841,0.52851975416621
