"","GC","PGC","OSNs","M/TC"
"Lhfp",0.371300811196184,0.353166379115271,0.454614229582764,1.27305229729887
"Stoml3",0.328515525700219,0.309126489926855,1.41477972796351,0.317281669315241
"Dclk1",1.39944756735586,1.05395333510318,0.942090657101479,1.26756983331831
"Fstl5",0.604567611341431,0.806598301913069,0.418059160775841,1.44453499572248
"Gria2",1.41687627343322,1.24640548674715,0.980317042215895,1.50704898894497
"Gucy1a3",0.689431478861216,1.08689258205043,0.377343225266544,0.431540163120358
"Npr1",0.102706501546305,0.120744628129261,0.149445347864361,0.940843713264349
"S100a5",1.39971521069082,1.22892348736966,0.93885014479238,1.53181996939122
"Riiad1",0.313369357821679,0.366219478289077,1.23924179174269,0.30660404593489
"Atp1a1",1.39439547014822,0.790615031326902,0.77735538570408,1.29013391649341
"Syt6",0.99106652679732,0.449305452087767,0.366377632676829,0.366526323394915
"Kcna2",0.357382755094084,0.439552551354076,0.354032372554537,1.34099764632428
"Plppr4",1.37850935791427,0.944874055977672,0.746857727873542,1.15517781528555
"Pde5a",0.407147573263034,0.767158208418414,0.294080305660412,0.181311304053611
"Penk",1.12033474070151,0.471457296769083,0.486603091071599,0.430044192645989
"Cnr1",0.288468231287612,0.83537412907947,0.211287202712022,0.290350644159392
"1110017D15Rik",0.35723646456075,0.33639278377556,1.39922956237651,0.38963255052534
"Enho",0.696734418796362,1.10986493702197,0.733449496970616,0.860819268076471
"Whrn",0.345177314376952,0.754411537493124,0.271175520850984,0.271296350211562
"Atp6v1g1",1.18414835065405,1.2535332762009,1.26919875234281,1.05145145217353
"Ptprd",0.552037871241141,0.756650118985886,0.324159458836878,1.50275830819205
"Nfib",0.897691926767547,1.188846843849,0.501960040436205,0.533593567851888
"Marcksl1",1.12741546936063,1.24631888678377,0.702213417900891,0.828957775406493
"Sdc3",0.316741897912828,0.293005787899311,0.422204266025174,1.19185383527036
"Rsrp1",1.46524004933322,1.25985506930661,0.783094864972168,1.2502732181906
"Nppa",0.549006095763631,1.23467708032695,0.381256508562746,0.409341593724044
"Fam213b",0.675392893195416,0.729830560842599,1.65922682497036,0.736044510908473
"Sema3c",1.07464077130957,0.366898352876792,0.421082869024178,0.426313748751412
"Reln",0.341316048293614,0.744264127855596,0.463835505278661,1.6087021494515
"Pcdh7",1.05889489093724,1.22194057175264,0.535663160628867,1.14166216728286
"Shisa3",0.153429115016991,0.134008538070823,0.196622076368068,1.0317622814703
"Epha5",1.44934547213484,0.610104945180497,0.673096575314531,1.44094651752627
"Spp1",0.259010938059961,0.244243207263228,0.244855294749681,1.46204264874743
"Ttc28",0.510588543876743,0.861248765017208,0.342752902061729,0.495008645996407
"Auts2",1.34398463329761,1.15520757155795,0.53712405945555,0.818438321511284
"Nptx2",0.449783953365871,0.166322012388695,0.247507484294079,1.13354374748214
"Nxph1",0.838230925344245,1.24447065081329,0.317154171358078,0.428649828538892
"Thsd7a",0.355738491475623,0.284651498313719,0.310117982398112,1.4031822997226
"Cttnbp2",1.19926553559997,0.839621200603663,0.4345900117853,0.801697671857887
"Tmem176b",0.597014799685814,0.943373264066994,0.405483542372977,0.52896908134106
"Pde1c",0.493467165287395,1.03383187653284,0.48981871663935,0.265687087067697
"Nap1l5",1.22446310296487,1.25089832724345,0.777348214991961,1.01378237559324
"Ndnf",0.449704848516261,0.425151975851302,0.343454410687637,1.38836004741797
"Lrrtm1",0.152286544578862,0.110336513795418,0.113521947626739,0.85322245277923
"Mgll",0.695183528023928,1.04176681048495,0.650419683557742,0.601657872563959
"Trh",0.585713839755101,1.10317480554162,0.305125688478814,0.369060553152289
"Magi1",0.807769057822704,1.09058577935393,0.417669948212271,0.656453557006894
"Tspan9",0.275267200181644,0.355627976265668,0.272580570812566,1.07581340838341
"Cdkn1b",0.710889946431702,1.07765473331911,0.369872054974255,0.519812760508255
"Apold1",0.584420747046399,1.1406264774666,0.202894364891078,0.274753367273123
"Grin2b",1.46801299554271,1.13139432351707,0.620454684926994,0.824761948786303
"Ptpro",1.18215679262996,0.81971783026489,0.553312590488073,0.59794333064103
"Atp1a3",1.46860184941808,1.25726911917197,0.851068422005377,1.62644473201868
"Aplp1",1.42590083503862,1.12415326628923,0.829536013490017,1.4252455991025
"Chst8",0.0918360914459187,0.121733021672595,0.144678294833562,0.823653910941825
"Atf5",0.51758339779034,0.559289879192365,1.54114553006116,0.528848119792138
"Slc17a7",0.429902208962065,0.399826948554742,0.707873221996541,1.61933486191992
"Pth2",0.315424983029925,0.19866660080683,1.37483989115841,0.304947803058725
"Dkkl1",0.117497602978562,0.0819849655393484,0.140671303777015,0.85089134869586
"Slc17a6",0.108775280545271,0.0413154633410886,0.136103051720656,0.703662393287445
"Ube3a",1.4493014976415,1.25986508063591,0.613402942244039,1.23350831700695
"Sv2b",0.14842207554756,0.173624461800952,0.178464413834681,1.2766574861747
"Nmb",0.340307943172012,0.315332934224501,0.445745315698381,1.53998667138553
"Omp",0.40492060438928,0.389598706361989,1.61951991799294,0.476093654099082
"Spon1",0.701769265998744,1.11486913524438,0.259177516519674,0.630569958740411
"Rgs10",0.727195178510213,1.10291997818691,0.524794916097616,0.569491042553688
"Grm1",0.479175532366484,0.622621771685466,0.364934359273181,1.37167998910396
"Cited2",0.955708609473048,1.16085370050223,0.484892770299403,0.606113808783113
"Ahi1",1.42728630650292,1.23862280114307,0.616137209807059,1.05167803720642
"Igf1",0.297179113109968,0.301952321074264,0.378158269084375,1.10001559601064
"Atp2b1",1.47631779920598,1.21068883724548,0.968817272202676,1.25851807295378
"Kitl",0.229087021730127,0.167375760443166,0.287822264891418,0.995167829240474
"Cd63",1.04177815843062,1.23295234584107,0.859547032070626,0.974598865756161
"Gpm6a",1.45916999200296,1.26001723460735,1.08574090004968,1.41196022938629
"Cpe",1.44429208456594,1.25970296648302,1.50274419228911,1.52921377500536
"Prdx2",1.33732357690747,1.25497505407248,1.32664626368666,1.26969487192972
"Cbln1",0.166582292336072,0.473061940311721,0.251398905115916,1.02875948656457
"Mt1",1.47011675443422,1.21447646832309,1.43976525857281,1.59364414543887
"Nrn1l",0.243427140669867,0.262161174016296,1.1203403525384,0.256326449506036
"Synpr",1.47651868852038,1.2028271177614,1.03195889176113,0.979918237529953
"Cdhr1",0.367928026838426,0.342899249073087,0.45002223682434,1.62264268026074
"3632451O06Rik",0.25886436001716,0.238516645224537,0.159199950843533,1.11472706255365
"Cpne6",1.17922099435269,0.631602862438638,0.6617022105496,0.727553434580914
"Itm2b",1.31343610226142,1.24581886996533,1.51903983872904,1.5635292353223
"Tpt1",1.42520650716828,1.26025020394779,1.10182242234939,1.45927873194133
"1700012B09Rik",0.320046164490851,0.261856172159262,1.46826545441255,0.320849197033751
"Icam5",1.13866568398859,0.554730070513415,0.355365999948843,0.417516913889513
"Scn2b",0.410823733976709,0.564648341152348,0.36764749898011,1.25166819601742
"AI593442",0.432653354249309,1.13413348768306,0.286289037011816,0.673973267681178
"Lingo1",0.301662925659701,0.373320410801047,0.278745613651111,1.03966577267479
"Nptn",1.44396966195616,1.13701461999644,0.776311161935889,1.50237634622818
"Zic1",0.994398594333948,1.17835628871168,0.555125678344644,0.529911627374209
"Tmem108",0.705411276829256,1.08451958346232,0.109790887675598,0.917756168603479
"Cacna2d2",0.38039745267926,0.864197251807605,0.219850757826797,0.362256230636307
"Arpp21",1.26352737309403,0.53433278171456,0.615055816330464,1.03744837473913
"Eomes",0.183386566638303,0.136567237406337,0.28256255417078,0.925758771298627
"Cck",0.59869836527873,0.718795782848036,0.889029352382896,1.63088852983804
"Inpp5j",1.2000649545298,0.719859951394788,0.623063704748942,0.77891948945207
"Selm",1.47155610818298,1.25941304724977,1.2437856137838,1.49229774859774
"Gabra1",0.668973251513579,0.881470849998799,0.498843283678022,1.60152633044081
"Atox1",1.0437674415788,1.10656981116554,1.70844291677972,1.03553841824387
"Ubb",1.37303088137607,1.14512384888971,1.4216483311421,1.58893556726836
"Coro6",0.0811796404714128,0.138801657407428,0.116329579523559,0.737452819661805
"Msi2",0.96217091084513,1.2142087227353,0.639657699934977,0.988048119876561
"Ddx5",1.47611596441005,1.2427446522286,1.20215691417966,1.40964191934162
"Prkca",1.32383582201739,0.648705593755555,0.70990711973151,0.697873784831402
"Otop2",0.0708804093809681,0.0923758301546199,0,0.72055293123416
"H3f3b",1.47254925483664,1.21490263719031,1.50075074041186,1.45487779303621
"Cyth1",0.812379026835392,1.14210179649562,0.414602296223252,0.518240062103389
"Nptx1",0.244632460051426,0.200471372612184,0.266799082389347,0.974050983224888
"Nrsn1",1.37361427999514,1.1586234277414,1.28915838941036,1.14742642641386
"Sox4",1.14487200227539,1.24611581238924,0.695256476920477,0.928854026634889
"Nrn1",0.241014696767114,0.289371420609907,0.277342937409225,1.0442294407296
"Sncb",1.06229836049681,1.26015003828592,0.815495895151095,1.4201700314097
"Spock1",0.379455436454363,0.308206725144097,0.282344013988701,1.10691275230599
"Mef2c",1.45270989350646,1.25911795776651,1.00519855663559,1.19042432392735
"Atp6ap1l",0.256648504943728,0.152856756285723,0.213282571752621,1.09417921000966
"Pik3r1",0.824685552266062,1.10703580020442,0.518159941918643,0.670694294451712
"Rab3c",0.739689625136391,1.04278342573365,0.569560037201815,0.719099280470177
"Gpr22",0.486083160858397,0.943213136971808,0.21701601701372,0.421310373516904
"Efcab10",0.21382326766242,0.189881353405349,1.18969014141298,0.241320354006328
"Tspan13",0.614439358055582,0.73437798713508,0.406955781181198,1.35639055411262
"Etv1",1.06079521827668,1.20711022309019,0.579446102982954,0.637688824240537
"Syndig1l",0.265045590673394,0.790034295591707,0.321852480893276,0.31596544304111
"Eml5",1.18281004940218,0.773101717094439,0.403885910306895,0.643096442782126
"Meg3",1.27602521805069,1.20397302915699,0.98622354944861,1.53812532929368
"2010107E04Rik",1.43277605643018,1.25109434649314,1.54350200675181,1.46507565447657
"Sp8",1.1544354564408,1.24294436258557,0.704659418371984,0.593432423425592
"Slc1a3",0.88047233637483,1.21609378223449,0.905853028723327,0.864124159745113
"Shisa8",1.40939965488122,1.08715278369298,0.687989272568362,0.69292239676366
"Scube1",0.188246069362007,0.166480831199428,0.198303499123269,1.27532084230693
"Syt10",0.899643878486994,0.348061312828935,0.210111055907399,0.28886883794481
"Pfdn5",1.42824350868195,1.2598557026585,1.56798090766084,1.4259417861472
"Tagln3",1.1109994438487,1.2404349894945,0.801685843971724,0.880513980448086
"Gm9843",1.33912382553663,1.22846695367908,1.63252246776807,1.22081750748881
"Son",1.46742216097349,1.1975481004437,0.795839499273315,1.30711014864578
"Pcp4",1.45541696886441,1.23529830792524,1.67966755145163,1.53872836430722
"Gng13",1.37817027893451,1.20365553067211,0.913468049796436,1.5180181669056
"Kank3",1.161704313974,0.591138508551779,0.53439717348874,0.554492140231822
"Crim1",0.257571582722085,0.130070819876764,0.296118585672463,1.09437810053241
"Adcyap1",0.0943102728991867,0.0944515434599553,0.143036386405784,0.858089999931034
"Kif5b",1.09004950081765,1.01783534286619,1.70793673215384,1.01649365178704
"Slc6a7",0.291880014801921,0.517523489856881,0.186517068555414,1.19818271259014
"Fau",1.47358872227352,1.15151083674819,1.03056062429162,1.59560725314324
"Fth1",1.39095001366166,1.12335326909124,1.22446239558585,1.52788615278994
"Ms4a15",0.151607119002057,0.105683387803958,0.1992155100855,1.30243058359039
"4430402I18Rik",1.1776584806097,0.616117395077158,0.333843079855511,0.609242045700774
"Kcnip2",0.995299323419484,1.24483351322723,0.499040346639786,0.572342649765537
"PISD",1.44147516050143,1.24271753712701,0.565438166117249,1.16228961155726
