"","GC","PGC","OSNs","M/TC"
"Cox6a1",1.33569783000244,1.12369787304532,1.39986239657929,1.42471174095397
"Wbscr17",0.159097671606798,0.0959515971657831,0.0877548966248984,0.648557981867504
"Auts2",1.21881456671276,1.05299206151709,0.452945806048209,0.757908909270051
"Nptx2",0.410866391528841,0.151740520591996,0.212342681973094,1.05597750732411
"Rpl21",1.31974660921883,1.07928747017757,1.1740036715699,1.4299558884986
"Hmgb1",1.25472857877613,1.1497479033234,1.03488233911682,1.13949457948878
"Nxph1",0.770399409931323,1.13599301591536,0.26667596341628,0.395976762083728
"Thsd7a",0.32605926857891,0.260767995937665,0.258182414499002,1.307495018928
"Foxp2",0.286129689688846,0.693639008969912,0.305590993712257,0.241216900049695
"Cttnbp2",1.09465757568396,0.768604992538541,0.364787157235108,0.74440843966851
"1110001J03Rik",0.975112951582698,1.08811676474152,0.73341095139769,0.824366312269282
"Luc7l2",1.23476648233157,1.09310021664276,0.59350618516699,0.966869859583391
"Tmem176b",0.548457544968747,0.863088401411844,0.340993394982163,0.490719337878467
"Pde1c",0.454929580416653,0.945350139650251,0.40888090670426,0.24858215390572
"Nap1l5",1.12043672796232,1.14748972379947,0.650676084252128,0.939268375113539
"Ndnf",0.413903599633876,0.389658277551774,0.289431191724444,1.29745256300376
"Lrrtm1",0.139724875751789,0.0999680287782499,0.0966445896777994,0.796411796380977
"Gm20594",0.369055640977591,0.271668783655337,0.753667152231038,0.389330704021879
"Tgfa",0.17576853240932,0.212043277559765,0.255821680201293,0.698971707403246
"Mgll",0.640173942071177,0.952956236183181,0.540203995987895,0.555120884615765
"Hdac11",0.75650502896499,0.961919617027476,0.472582020919035,0.676824731065183
"Trh",0.540119636941708,1.01364670788152,0.258454265927775,0.342391792818516
"Magi1",0.742085142358826,0.995676604465973,0.346539553983471,0.610557263829668
"Cntn4",0.147366404994928,0.208531069240795,0.106223628220775,0.693734026999401
"Atp2b2",1.1818547606458,0.827414098442433,0.523121002928106,1.07984113972994
"Slc6a1",0.819033641772559,1.01218187026727,0.541924109394919,0.648640458450359
"Rpl32",1.33366339655014,1.11617233247832,1.18308859091034,1.43687566841809
"Clstn3",0.711196663084222,0.62554004293059,0.330585589878465,1.29066203081152
"Tpi1",1.09634220580704,1.14233341331524,0.805736022877706,1.06667427195234
"Tspan9",0.252592299739458,0.32610505444586,0.22592547616553,0.998089736307008
"Cdkn1b",0.65552685068093,0.985771711313677,0.31241831674886,0.483282674244593
"Apold1",0.539917754895342,1.04249499409351,0.166245502319093,0.254384547447326
"Grin2b",1.33946970197864,1.03114975987801,0.525740812338766,0.764272148975972
"Ptpro",1.07857104359579,0.75116433779142,0.467128796442141,0.555749647672472
"Rps9",1.2997898002225,1.15757469858585,1.39007248263025,1.31921923327997
"Rpl28",1.31741002007359,1.15626650418057,1.33760544584506,1.33465872103259
"Sepw1",1.27437050324095,1.15635794893123,1.43498015880589,1.36791887747594
"Atp1a3",1.33937269678608,1.15138067471109,0.715390820047911,1.45122181511228
"Tbcb",0.68680823513328,0.922272417550126,0.56851508772754,0.768699620917563
"Aplp1",1.29869379419099,1.02405976135305,0.698441803943991,1.32304514052874
"Scn1b",0.675654333834394,0.49232271255041,0.481456759831321,1.2587666506012
"Chst8",0.0836913275098894,0.111013528072692,0.124331613338239,0.765302274540041
"Kcnc3",0.550903248992347,0.478262403105631,0.291017990292858,1.08918373886436
"Atf5",0.474601143700728,0.511596937701425,1.30591341668102,0.487610020712707
"Rps11",1.33593083116154,1.1370783862149,1.39195123903574,1.39513171184453
"Rpl13a",1.30108361670435,1.02208017930572,1.08469985655846,1.45037200097249
"Slc17a7",0.393060513881922,0.365097997874802,0.593076896298881,1.43813494721425
"Pth2",0.288809760291072,0.181504761155761,1.16483659908093,0.28442083411712
"Dkkl1",0.107201981019877,0.0752394207834664,0.120905735998757,0.790376204007729
"Ftl1",1.32241140729114,1.09494490413591,1.4202484716133,1.37926506428465
"Dbp",0.72969595887681,0.960041178436282,0.388825035002392,0.56949192108918
"Kcnc1",0.72932591547786,0.581300527471726,0.297564277361623,1.23803994175203
"Nell1",0.210556472633456,0.120132351839915,0.132210089317847,0.784564606486953
"Slc17a6",0.0995909206794546,0.0381142330628972,0.118954222711409,0.654464468228569
"Gabra5",0.890218784021524,0.43781693250984,0.330860703538343,0.358713106327126
"Ube3a",1.32903609727925,1.15690365327175,0.51752236005989,1.148951073979
"Ndn",0.891205391171743,1.04818038892494,0.466177570997628,0.914678237973461
"Sv2b",0.135924359886504,0.158083408258799,0.146173685392568,1.1879188075361
"Mfge8",0.367496081310521,0.326620239650592,0.352346123514313,0.999977745775664
"Nmb",0.311565703375641,0.286255860059622,0.371472116449303,1.40285543815425
"Rps17",1.33160832562446,1.14947237471169,1.40093397111718,1.35041921270404
"Grm5",0.933783167045381,0.627147661203628,0.376429229637387,0.447904519480589
"Prss23",0.714744256742195,0.96237600157765,0.32431137020506,0.408973427813996
"Omp",0.370465600803454,0.356351137337058,1.36805151526118,0.436976754682653
"Rps3",1.32351842802076,1.15016872937053,1.424700315033,1.34301525086249
"Plekhb1",0.544007426104646,0.451793619364368,1.04757045245831,0.595157985383466
"Spon1",0.646241085532719,1.01745569735206,0.215274483616382,0.58590929728951
"Rps13",1.33111204255354,1.15507907945616,1.34517619380851,1.37179703840058
"Gprc5b",1.02962247736916,0.692438534875619,0.520644639197793,0.753120542863368
"Sbk1",0.664125556133136,0.91336015588396,0.596759059743058,0.751662229374137
"Aldoa",1.33947417603089,1.03194200612612,1.27060294570263,1.41490426246049
"Fus",1.26459253920477,1.09563830463766,0.583766776438362,1.0390851181787
"Rgs10",0.670064289479357,1.00836342828662,0.443213653705769,0.531126015856995
"Chst15",0.131500608630564,0.153744197246721,0,0.698056658394941
"Caly",1.32248720846216,1.14215705590088,0.583052089067902,1.33594638739608
"Cend1",0.799290004342841,1.0056759663165,0.48637597265127,0.880241851543292
"Rplp2",1.33595459823175,1.12737424912495,1.15020848846494,1.39890635731246
"Grm1",0.440139491248037,0.571159094125774,0.308293275033204,1.27936555965506
"Cited2",0.879152416479246,1.06020569831444,0.406521954652643,0.562101497734268
"Ahi1",1.30137607847179,1.12981427741473,0.52595981381906,0.976234472071573
"Rps12",1.23464575051606,1.12048944533153,1.39263027559393,1.2008718678515
"Ctgf",0.145257791350408,0.146685968230029,0.13698225085844,0.732251971637852
"Rspo3",0.463902991282337,0.21781091781246,0.146492817876185,0.981990025220804
"Psap",1.3395804051635,1.15629182744835,1.16070532995895,1.37981556762633
"Ppa1",0.686892556344966,0.922349626439445,0.432382518125801,0.576628739717253
"Tspan15",0.450359967151884,0.743525716789972,0.329983577110135,0.458495424135119
"Col6a1",0.732787118097177,0.226818471206897,0.175074243113209,0.19306651250222
"Rps15",1.33543286546137,1.13611550783351,1.32679225480346,1.41419851267251
"Oaz1",1.3248360329096,1.0851264154562,1.41077236024423,1.37928856298598
"Tle2",0.521590667937516,0.804844418951124,0.149071670299178,0.378295958080565
"Igf1",0.272433973907515,0.276574214433859,0.315763400224294,1.01954842009557
"Atp2b1",1.3303705558872,1.11899316779289,0.820000192306256,1.16734193544425
"Kitl",0.210346702429214,0.152734233553512,0.243617334773522,0.923206604508752
"Rpl41",1.13721846436996,1.03517313366064,0.847465970169318,1.41300064631601
"Cd63",0.952749241820013,1.12338399239814,0.725073121896379,0.901661808568376
"Mcf2l",0.745662668978239,0.691202136917856,1.31921726286632,0.677674451959934
"Slc25a4",1.30513801585943,1.11677815329848,1.06814332867104,1.29656032026631
"Gpm6a",1.33728150418745,1.1560438217092,0.913805774576696,1.31086298046776
"Cpe",1.3212676617762,1.1551842055765,1.2696479537241,1.38489258810034
"Psd3",1.05367277802806,0.524357270920026,0.666026814287097,0.80866290998601
"Hapln4",0.143371563526907,0.185036244553646,0.165992208276925,0.741906927920335
"Rab3a",1.20687750951135,1.15738835218355,0.790941598888079,1.14096208335957
"Rpl18a",1.32409116086155,1.07435270338917,1.22270931318479,1.43748851271907
"Plvap",0.422587808078127,0.724013602402308,0.204849171112717,0.252808667604868
"Nfix",0.648925407302623,0.88470344603295,0.425814072458003,0.41022423107508
"Prdx2",1.21528789101981,1.15228530280336,1.12288570898781,1.17804463324658
"Cbln1",0.152656770071968,0.436840962784213,0.210201615676253,0.953815258435398
"Mt2",0.996406462163793,0.957498224607169,1.40072946442131,1.00558118188709
"Mt1",1.33847629071908,1.12277995763606,1.2630536092427,1.43277263673971
"Cx3cl1",1.11969691060056,0.705847040503319,0.408194085060742,1.091057833483
"Nrn1l",0.222244423439802,0.238701187813894,0.940466407657272,0.234187414821456
"Calb2",1.31429272780591,1.02767976231599,1.01379355096996,1.20229481270812
"Cntnap4",0.789956246784468,0.29299863393116,0.271024031131178,0.380151082097254
"Synpr",1.3248994191409,1.11454100297644,0.869877508095437,0.905906912816925
"Rps24",1.33608449778086,1.09939570870603,1.00075578127492,1.42808542487179
"Cdhr1",0.337292708672985,0.314340354131674,0.373229766809459,1.43937192909697
"3632451O06Rik",0.236601343307682,0.21756484420955,0.133230409313472,1.0368630699577
"Cpne6",1.08208346002864,0.580013981305442,0.555461040911514,0.67424762414013
"Ctsb",0.942204462882927,0.956804160386595,0.584721370868634,1.41756780636883
"Ptk2b",0.766326943409854,0.271747462062166,0.372238438136636,0.4164181285347
"Itm2b",1.17199703147407,1.1452457466931,1.28917044683057,1.41968340945743
"Tpt1",1.29913227709802,1.15757666748134,0.986732796490204,1.34658762964367
"Tsc22d1",1.00072086464558,1.11009294956626,0.621498684432241,0.907458059175721
"1700012B09Rik",0.292121936605193,0.239492153471523,1.23977570287615,0.296778471560351
"Fat3",0.477171316212862,0.364675439030394,0.127885995330582,0.998279605356236
"Icam5",1.03865052989604,0.507247445413844,0.300251261761763,0.388160853437826
"Spa17",0.27821282325024,0.268443676751307,0.839404334907337,0.336305716096951
"Thy1",0.796105795162174,0.539444884935598,0.373989485508137,1.34491101898751
"Rps25",1.33845973289722,1.1167536797969,1.30560539143844,1.4149159269318
"Scn2b",0.377531664354963,0.518727454806683,0.307015314870222,1.16365091498151
"AI593442",0.398527490466042,1.03582522871059,0.234774917945403,0.62374690292626
"Lingo1",0.276806291704115,0.342693308597113,0.234772490786026,0.963230406431224
"Sema7a",0.192751421813614,0.285443754591912,0.194729622929703,0.786294768450873
"Nptn",1.32111266659717,1.03607677186246,0.654696910151682,1.3793341022262
"Rplp1",1.31758343894772,1.07887402175036,0.913088538391887,1.44919406546544
"Map2k1",1.04917935605755,0.690007753642738,0.67609879025529,0.768104628936145
"Zic1",0.916900201037651,1.07573618006187,0.466081422728358,0.492449264381338
"Rasa2",0.953729747903003,0.592727441082812,0.401467705089658,0.584070821066117
"Anapc13",0.974552685094624,1.00970850387062,1.37904924216707,0.958054177264696
"Tmem108",0.648558629540563,0.990461792902244,0.0907301230073191,0.851658213859188
"Cpne4",0.958708591631223,0.49144404993647,0.440110891111277,0.716109206210027
"Cacna2d2",0.349558630552137,0.789734322109528,0.18590405304743,0.337010815182792
"Slc38a3",0.274185712991918,0.261035738176368,0.27898269169369,0.89797006244318
"Cspg5",1.14633856891899,0.986519504779062,0.597932012865691,0.766156446998056
"Arpp21",1.14979265493681,0.490177024998679,0.515899454393488,0.962405179415793
"Eomes",0.167889165635533,0.125186451508601,0.23631028730949,0.858656853706717
"Cck",0.548910615128962,0.660684654054017,0.740424127425115,1.45021157868802
"9530059O14Rik",0.823941281174977,0.272204938168213,0.130764899205874,0.446326679093625
"Tmem158",0.973335655264563,0.659691864603622,0.2850862482644,0.682923204152325
"Inpp5j",1.09550211420999,0.65874357225599,0.527358814778183,0.720795335331902
"Selm",1.33768030825729,1.15616940437777,1.05380017601068,1.37148556706778
"Camk2b",1.20946795348785,0.907858159496632,0.852396605450098,1.02859887735927
"Bcl11a",1.12119995501232,0.808186520203844,0.507247769387896,0.859767218676886
"Rps27a",1.31993346450718,1.08651752700906,1.2755036211842,1.43607676469527
"Rtn4",1.33380891655862,1.09939252177489,0.839903981112402,1.44946239467855
"Nsg2",1.21612354429984,0.882762439293988,0.718633660786671,1.15460818495282
"Gabra1",0.612190666615756,0.807208043366012,0.4129845877261,1.43784763972021
"Hint1",1.28545238076194,1.13513064932506,1.41113237706703,1.23564839215278
"Atox1",0.95602799928376,1.01065146340387,1.435601498082,0.957861345622084
"Gria1",1.02948598129661,1.12722845551372,0.621409861348718,0.926381378112936
"Ubb",1.2258698071681,1.12007168742727,1.24814190114851,1.42849964948032
"Nlgn2",0.496654299022177,0.550982887974169,0.330590604003759,1.07444258601766
"Psmb6",1.0170067711625,1.1030131652001,0.688800996507571,0.902046797085855
"Cpd",0.460943712298368,0.331241363286672,0.280780673822571,0.964447162935464
"Coro6",0.0747160845992831,0.126097351806756,0.095743900484744,0.686199923982987
"Sez6",0.991794053485178,0.728355448962586,0.416387059339792,0.44869883376491
"Rpl23a",1.33969924083264,1.13035612729402,1.11774788388782,1.41479028391789
"Msi2",0.883590368657502,1.10683733763183,0.534280350842106,0.914624726897533
"Rpl23",1.33618494387641,1.13463018260446,1.33632733087997,1.39839174723893
"Rpl19",1.33614034676082,1.09138751642138,1.34594502697998,1.42035412888087
"Cntnap1",0.20307156037733,0.259044307511198,0.238897258682016,0.74257698099657
"Rpl27",1.2525130426234,1.14812706040307,1.43540585476792,1.23847231453189
"Adam11",0.272176032244896,0.294701190813262,0.1966347422494,0.829769366327872
"Rprml",1.01589128473171,0.825556787065241,0.51855059135746,0.56796864596647
"Ddx5",1.32840968612203,1.143244527847,1.01996892557754,1.3101906088432
"Prkca",1.19934831180057,0.594078561079409,0.59777858198025,0.646109606588521
"Rpl38",1.27122167642743,1.01564371132144,0.896100666018588,1.42882816107145
"Otop2",0.0650169088636365,0.0841830276169371,0,0.672957982050106
"Sumo2",1.28476268081912,1.13708265355877,1.17656619166172,1.14909356746041
"H3f3b",1.3197205810503,1.05027962680239,1.27171218229004,1.34671487087715
"Cygb",0.717227769693254,0.918083138416574,0.253898678993683,0.385501940950208
"Srsf2",1.27389456796155,1.14454229676623,0.594761010318007,0.976069015317433
"Cyth1",0.747466324244352,1.0427239521679,0.347206978551896,0.481226886481797
"Timp2",0.826899730587008,0.802186861822983,0.439466588679776,1.37739706047846
"Rbfox3",0.912338747914963,0.585814355982082,0.457203132849927,0.3936740705575
"Nptx1",0.223310417278363,0.183028056148761,0.219258819692262,0.903919784033433
"Baiap2",1.03875201140606,0.761259806426399,0.380193369287199,0.636167867190542
"Actg1",1.26950462284075,1.14875811626025,1.06861646482866,1.31194945803648
"Gng4",1.01558526558112,0.730364523096836,0.708221427012074,0.667460141590583
"Nrsn1",1.24970193388111,1.00865661085808,1.08491053188818,1.06173580515067
"Sox4",1.0506064827608,1.13871119869564,0.586025608678725,0.861459952158419
"Nrn1",0.221263923209626,0.264771375979094,0.231821815689069,0.97033810132652
"Sncb",0.975305950105988,1.15701470906007,0.684556759073982,1.3204693126283
"Spock1",0.348577899487555,0.282266557754064,0.238259105238351,1.03029608565483
"Mef2c",1.33462815833856,1.15438825041248,0.852433554115071,1.10395707007759
"Edil3",0.542595378766175,0.616540780478093,0.350867732647287,1.14526847393155
"Hapln1",0.170237564898711,0.189101642416342,0.142888640909516,0.67750164953267
"Atp6ap1l",0.23439361221496,0.140476145103816,0.178108513590532,1.01601791573099
"Rps23",1.30542690068634,1.06057418400356,1.051679176311,1.44947187186184
"Pik3r1",0.758692982506766,1.01048256426461,0.437153032662239,0.623531228124697
"Rab3c",0.679225201498727,0.953493423555339,0.479095440089881,0.666524148362983
"Fam49a",0.687849195679855,0.913419579661666,0.326321069854535,0.65007007472355
"Rps7",1.32918842350546,1.15223609392319,1.31044831311377,1.34879986254543
"Gpr22",0.447944599519283,0.863909047934046,0.184443908089874,0.391719956376168
"Efcab10",0.195464951731325,0.173505225161577,0.997292122895646,0.222419924254833
"Tspan13",0.564160894813239,0.672722091397755,0.343216623200731,1.26634919549011
"Etv1",0.971305495090668,1.10043517504424,0.491625675815461,0.590515120420131
"Stxbp6",0.97480163883364,0.554909925733625,0.643305563834156,0.629362132469637
"Rps29",0.924102715820985,1.10447756720845,0.845117327612861,1.22880616587111
"Wdr89",1.09316022489995,1.07575660887524,1.4297548161819,1.06641382617689
"Sipa1l1",1.04532125080372,0.797393607239717,0.570663945243911,0.639135162443876
"Syndig1l",0.243750022121872,0.7260507223624,0.268398725348776,0.294200462270451
"Nrxn3",1.30478759643137,1.07891731015525,0.715064751148328,1.39004733914507
"Eml5",1.08064414063331,0.708157960246794,0.339740165088498,0.596868796875953
"Meg3",1.1073258915099,1.06202017471992,0.835336314119477,1.40603190033656
"A230065H16Rik",0.218083548672609,0.232215617039704,0.399897542754504,0.805127312476504
"2010107E04Rik",1.30839407617671,1.14828308421869,1.33451655308591,1.35210250052444
"Sp8",1.05994420649536,1.13534364662365,0.594222834370152,0.549861087343839
"Rpl37",1.22348001735815,1.00406084463265,1.0259191736072,1.4189265330541
"Slc1a3",0.807085649648655,1.10933046346984,0.758650516014071,0.797465984163306
"Sub1",1.11792097441863,1.14467383951899,0.956212314569905,1.09715791630665
"Rpl30",1.31959690923349,1.15696660272164,1.29362137891157,1.30429471645094
"Mtss1",0.474371360748458,0.747572755818126,0.319252783810199,0.423953359996228
"Ly6h",1.24680437855304,1.14308756278687,0.634642868346336,1.40481108996569
"Scrib",0.3434704567674,0.309733976833446,0.733396346745089,0.385887879004262
"Sh3bp1",0.97223948112565,1.09884765469217,0.583623934066628,0.783393570886562
"Kcnj4",0.959970232861668,0.428654909062444,0.415050416676621,0.649714081074121
"Rbx1",1.10505556414842,1.14020045339399,0.902567365250851,1.05123231429468
"Scube1",0.172465591508118,0.151546825859331,0.1657041740343,1.18914120885404
"Syt10",0.822518198950668,0.317167018761141,0.176418684264023,0.268434640038004
