"","GC","PGC","OSNs","M/TC"
"Gria3",1.06721158886224,0.33847967468461,0.423122884807853,0.475371552150883
"L1cam",0.214758674324727,0.298193437749359,0.118554235236997,0.879577568427877
"Il1rapl1",1.22330780240855,0.846094599930896,0.326201634375773,0.482924603206873
"Tmsb4x",1.26172524563616,1.01807613842632,0.852945049780854,1.4142601754047
"Crh",0.152783936753013,0.226568448010934,0.151728265297955,0.8365329418269
"Gm11549",0.320933460644189,0.713131634962942,0.104355381922769,0.0937225794532113
"Lhfp",0.339636164092939,0.325070420266881,0.383631720495357,1.18685047279236
"Stoml3",0.300776115421581,0.28342607462088,1.20866650272649,0.290698341688201
"Dclk1",1.28231661143215,0.974294351335963,0.796241858685795,1.18110549280008
"Fstl5",0.557993596217323,0.744286860225092,0.356142737608996,1.33821023169509
"Gria2",1.28146770565956,1.14330649752631,0.831051039200949,1.37840471460542
"Gucy1a3",0.635673536675737,1.00790172572844,0.321149957653796,0.395865599013446
"Npr1",0.094047081999234,0.111185520540932,0.126957987033976,0.876525983690682
"S100a5",1.28108464656713,1.13846167416312,0.849302031496944,1.38981586783138
"Riiad1",0.287632198741919,0.336075434453298,1.04242302017716,0.279575504013264
"Atp1a1",1.27608021963584,0.728450889430705,0.659566229269411,1.20193204536564
"Syt6",0.913072104017764,0.41375062740877,0.310758404326976,0.333257753496439
"Kcna2",0.327528175114279,0.40268991340498,0.30056775334941,1.24995319321865
"Pde5a",0.375682746541051,0.707843406333024,0.244769973239338,0.167963147428148
"Penk",1.03121768431797,0.434097418603467,0.411266058111096,0.39523304664034
"Cnr1",0.265388056410076,0.77040968879767,0.182553839673409,0.268592778902446
"1110017D15Rik",0.327664068126473,0.308379053478317,1.18574137657846,0.355617896155584
"Enho",0.641677718866073,1.02653411223047,0.621622234168182,0.795036255861154
"Whrn",0.316845043580123,0.695459844345676,0.224557659844015,0.250599880307073
"Atp6v1g1",1.09551434368978,1.1626301545276,1.0716711011797,0.97657005217649
"Ptprd",0.508899803827066,0.697079331934955,0.273799411985202,1.37662172002529
"Nfib",0.829717784194321,1.10183592685126,0.425235276397195,0.491108378997057
"Marcksl1",1.04354002353629,1.15632914086963,0.598814658080613,0.769076125741124
"Sdc3",0.28976418505987,0.269040959046235,0.359544430728876,1.11416405862453
"Nppa",0.506286477249697,1.14524645730894,0.322488373451739,0.375634144132503
"Fam213b",0.621191475940169,0.67338943346108,1.42912557828113,0.676320319934231
"Sema3c",0.989516268772789,0.337552668623468,0.357641513036309,0.388623587405012
"Reln",0.313225849249154,0.688783315248044,0.394874972962874,1.42763140746817
"Jakmip1",0.567398429550714,0.506841493105256,1.17242650664938,0.511876715607781
"Pcdh7",0.973706741043002,1.13270011797586,0.455324133374244,1.06501480932257
"Shisa3",0.139945892159872,0.123168468591202,0.166072473079992,0.96154489374646
"Epha5",1.33157166013483,0.561429794176164,0.575275248667858,1.33454700300329
"Spp1",0.237052291873715,0.224070057952152,0.206244579864894,1.35188114336263
"Auts2",1.23262397400643,1.06882329932003,0.457357386181368,0.756566375867001
"Nptx2",0.411158338025048,0.152294175049697,0.214409740595596,1.0607165756349
"Rpl21",1.32084549992673,1.07676105880219,1.17763817058253,1.42101895353078
"Nxph1",0.773759107670184,1.15340357291711,0.269271996109631,0.392588661059726
"Thsd7a",0.326292915556452,0.261722365253344,0.2606957503593,1.30657736023236
"Cttnbp2",1.10456037319009,0.774526639743399,0.368338799404308,0.742846440308852
"Tmem176b",0.549672816765219,0.871338775016783,0.344313199166066,0.486948236407674
"Pde1c",0.455249914306974,0.956461516122235,0.412862427433908,0.246465071890402
"Nap1l5",1.13236640607907,1.14535373457443,0.656455581336133,0.941644655791769
"Ndnf",0.414197558978702,0.391097665367979,0.292248795322715,1.29649315670763
"Lrrtm1",0.139825303181214,0.10033261997692,0.0975853706220764,0.795744214714756
"Mgll",0.642088511646619,0.964327837802987,0.545727248521404,0.55155691796508
"Trh",0.541283221337815,1.02695096628939,0.260970248606775,0.339470037825372
"Magi1",0.745084662133389,1.00840100335223,0.349913391431831,0.607363140132777
"Rpl32",1.33627051772836,1.11092143057592,1.18673564973194,1.42560204883114
"Tspan9",0.252773727803578,0.327303132202614,0.228124766166833,1.00202029894213
"Cdkn1b",0.657583456934261,0.998191380180757,0.315459780685118,0.479502380854922
"Apold1",0.541080110655642,1.05760452422827,0.16786381352563,0.252217920748497
"Grin2b",1.34351118584308,1.04560562922337,0.531197813051259,0.76303615386996
"Ptpro",1.08739547765247,0.756727035752988,0.471678930670572,0.552188866834193
"Rps9",1.30726766195672,1.16476569018512,1.40604532519749,1.31813697545552
"Rpl28",1.32386887983838,1.16016862869319,1.34889518589582,1.33287935065241
"Atp1a3",1.34346796523209,1.16517595566628,0.721087419035752,1.44345994272313
"Aplp1",1.30622633226619,1.03804472659715,0.704178495797102,1.32181457050063
"Chst8",0.0837514820297263,0.11141842711277,0.125541912482326,0.764083769868898
"Atf5",0.475418329832004,0.513834413749043,1.32323902269006,0.483834682400062
"Rpl13a",1.30039848658445,1.02789882593977,1.08500070997739,1.43930795773701
"Slc17a7",0.393340527206002,0.36644354774321,0.598780479970752,1.42912931367145
"Pth2",0.289017032572215,0.18216734334751,1.16347499998261,0.281997392383221
"Dkkl1",0.107279033931126,0.0755138018381412,0.122082686033296,0.789598170478031
"Slc17a6",0.0996625031538127,0.038253221034399,0.120112175800685,0.65169191377344
"Gabra5",0.89535712988162,0.439469236235427,0.33408179932678,0.355650067614243
"Ube3a",1.33115153101535,1.1621788341938,0.522938647324695,1.15400340773936
"Sv2b",0.136022056014843,0.158660256753217,0.147596606148383,1.19195339098934
"Nmb",0.311789121322033,0.287304864617704,0.375088908958452,1.39740123030872
"Omp",0.370730194708685,0.357663452449869,1.39767517110577,0.433225380499321
"Spon1",0.64821088707321,1.03097778716825,0.21737008366547,0.582528433396632
"Rps13",1.3317467661808,1.15683750940792,1.35733681282652,1.3675154648831
"Aldoa",1.34260952258627,1.03685788298303,1.2821155748404,1.40914800755116
"Fus",1.27463354594875,1.11399141225669,0.58944594561248,1.04360945030212
"Rgs10",0.672262329987779,1.02152183564962,0.447530201120084,0.527457509461277
"Rplp2",1.33749576052185,1.12272149054768,1.1528342642613,1.39340638760188
"Grm1",0.440450510654637,0.573992564906272,0.311294564408463,1.27932416421272
"Cited2",0.88411006968993,1.07654094058773,0.410480467476618,0.558574141062302
"Ahi1",1.3086989266247,1.14798725658777,0.531417869095433,0.979552143918193
"Rps12",1.24741852991074,1.13945843725022,1.40906569389294,1.20445098764644
"Igf1",0.272629578495653,0.277587212752312,0.31883744357018,1.02388165839524
"Atp2b1",1.33244692264096,1.11398320038811,0.825129744237205,1.17191830924816
"Kitl",0.21049785613907,0.153291521133537,0.245988864799553,0.925200409030782
"Rpl41",1.12297398870395,1.06390254308693,0.849282172095118,1.4203231327558
"Cd63",0.958998310588634,1.1424568228731,0.730740698391994,0.903160367963978
"Mcf2l",0.748706342496021,0.695674167163852,1.34023626081309,0.675170434490306
"Slc25a4",1.31193054839248,1.11156169450331,1.06929010852655,1.29559139182723
"Gpm6a",1.3394184564935,1.16680212695333,0.917902291090718,1.31000125328488
"Cpe",1.3259840721466,1.16678304365634,1.28106309067746,1.39122129615472
"Psd3",1.06200528691537,0.526712345233565,0.671803504080013,0.808224601552616
"Rpl18a",1.32537850176811,1.07221778700968,1.22912683919153,1.42643389589729
"Prdx2",1.22922978993451,1.15132093663969,1.12257613861939,1.18234151859813
"Cbln1",0.152766490658734,0.438486524851138,0.212247830860661,0.956549905889342
"Mt1",1.34233074149677,1.11765580158363,1.26970094008957,1.42186608987831
"Nrn1l",0.222404112213111,0.239573991991386,0.944168408304055,0.232193173937067
"Calb2",1.32091731655857,1.0330061412743,1.01616418136993,1.20580605037688
"Synpr",1.3261036155011,1.10922778802742,0.874524393763529,0.907501604229827
"Rps24",1.33950856662541,1.09444025275434,0.998267793531182,1.42011596910936
"Cdhr1",0.337534246971301,0.315494263537664,0.376863690226406,1.4301230769292
"3632451O06Rik",0.236771323127749,0.218359788931897,0.134527333638861,1.0413658273644
"Cpne6",1.09101281382607,0.582947487560422,0.561046512184974,0.671702007820889
"Itm2b",1.17163056370167,1.14294421644982,1.30283775438893,1.41720962989677
"Tpt1",1.30664097592834,1.16537585307988,0.985060937579185,1.34403280559363
"1700012B09Rik",0.292331564350839,0.240367876062892,1.24781762298583,0.29424915512808
"Icam5",1.0469438459754,0.509445989677091,0.303174232143485,0.384841271043674
"Scn2b",0.377801109392266,0.521029894007325,0.310004158218345,1.16835312177534
"AI593442",0.398811190394392,1.05052477745096,0.237060361180776,0.620667438703075
"Lingo1",0.277005014840892,0.34395391148032,0.237057910391675,0.966204700646202
"Nptn",1.32591544955662,1.05078405812826,0.660476646861763,1.37469644736686
"Rplp1",1.31808944620417,1.07637130233494,0.916763841864058,1.43896618534463
"Tmem108",0.650549844411422,1.00312646071962,0.0916133298930664,0.852074516015754
"Cacna2d2",0.349808741584634,0.796119253220272,0.187713733995569,0.334135524068613
"Arpp21",1.1634590035215,0.492228709412932,0.521307443798143,0.965358159336708
"Eomes",0.168009831008809,0.125643089593754,0.238610678235267,0.859219171324405
"Cck",0.550128748765112,0.664676754730335,0.74603631597559,1.44149950767048
"Inpp5j",1.10549001291982,0.662706891819018,0.532823564367004,0.718872174037988
"Selm",1.34122675844418,1.1597966873848,1.05528983492306,1.36723024686061
"Bcl11a",1.13320796628145,0.815001225064469,0.512610105775678,0.860352900862047
"Gabra1",0.61386528403205,0.81399949937563,0.417006136618948,1.42661889314895
"Atox1",0.96234437041492,1.02381663816115,1.47073225570936,0.960698241312796
"Ubb",1.22431573390518,1.11704817219381,1.25466862206624,1.42310006212589
"Coro6",0.0747697880441406,0.12655731603322,0.0966759137173073,0.683802384124632
"Rpl23a",1.34364978491164,1.12615795915097,1.11845939705978,1.40906222243121
"Msi2",0.888620113870666,1.12559625435834,0.53977731136417,0.916419027702604
"Rpl23",1.33782617522292,1.13060356684074,1.34742592444908,1.39298342291466
"Ddx5",1.33018711596146,1.14019998913769,1.02221071421776,1.309323996203
"Prkca",1.2139418639927,0.597176521674413,0.603493255916269,0.643248042195583
"Rpl38",1.26917068036841,1.02271855101486,0.900334571863923,1.42322871786511
"Otop2",0.0650636408771483,0.0844900311879809,0,0.670396887001231
"H3f3b",1.32080970085444,1.07538282894225,1.28333977718908,1.34414855056672
"Cyth1",0.750532407896249,1.0578500350328,0.350587318611707,0.477444592453771
"Nptx1",0.223470870491895,0.183696219925868,0.221393207951149,0.905469405060877
"Nrsn1",1.26111235183263,1.04306894607779,1.08563760360301,1.06662416791378
"Sox4",1.05890245313335,1.15597923320668,0.591710998771268,0.862081327844822
"Nrn1",0.221422908808911,0.265740577540482,0.234078508964717,0.973498084897869
"Sncb",0.982093912988269,1.1663571068144,0.690316367256878,1.31936136924595
"Spock1",0.348827326945505,0.283300716862356,0.240578469097457,1.03473970231262
"Mef2c",1.33589699078254,1.16661979360557,0.857265912938023,1.10939824731782
"Atp6ap1l",0.234562010217589,0.140988629728804,0.179842307095429,1.02032831230684
"Rps23",1.30526239669587,1.06106936180339,1.05139786623832,1.43622916066798
"Pik3r1",0.761900803103141,1.02364671684329,0.441410414704403,0.620449801552641
"Rab3c",0.681515853687562,0.964857059676728,0.483762537574515,0.663887176536393
"Rps7",1.3311943213084,1.15125435070039,1.32023631944443,1.34609167021899
"Gpr22",0.448260564943675,0.872182409582223,0.186239374886679,0.388369197792224
"Efcab10",0.195605423331739,0.174138507757323,0.999994271256653,0.220526041853361
"Tspan13",0.565478610758821,0.676897560803399,0.346558086670314,1.26637812991993
"Rps29",0.923592282090685,1.10910850512932,0.84969058210039,1.16078242495301
"Syndig1l",0.24392512192619,0.73113089630813,0.271011531950438,0.291693245522423
"Eml5",1.08952300228956,0.7129169944828,0.343047760222857,0.593566549155767
"Meg3",1.10023057750351,1.08353949930133,0.840332933569126,1.40035607611811
"2010107E04Rik",1.31567821227901,1.14632547662136,1.34519957294951,1.34913915036119
"Sp8",1.06836693662736,1.15280787088125,0.599929198519778,0.546271336475769
"Rpl37",1.22192897640837,1.03756491544557,1.02486616171103,1.41648652557241
"Slc1a3",0.81094759276815,1.12820871086749,0.764181637415272,0.79681784941386
"Rpl30",1.32498702901978,1.1664026465331,1.30160329279775,1.30340143694742
"Kcnj4",0.966370686003278,0.430244990775924,0.41909211764798,0.646890445673822
"Scube1",0.172589544679891,0.152099772172686,0.167317215618977,1.19313797564555
"Syt10",0.826602860029691,0.318331527613074,0.178136027807573,0.266147962475184
"Pfdn5",1.30967123545903,1.16153594122785,1.36441670694975,1.31860414553007
"Tagln3",1.02705612450606,1.15108538538272,0.68376064902469,0.815090831655586
"Son",1.34355922332953,1.10351862744664,0.682738140062972,1.21944088620341
"Pcp4",1.31253384401907,1.1448200582892,1.45113750874909,1.39441412927544
"Gng13",1.2620451650604,1.11443865791562,0.84916151285251,1.3811188899776
"Kank3",1.07030230435755,0.544507748475033,0.45321937664112,0.509976456291475
"Rps28",1.30168351757679,1.04257000369113,1.01830978979602,1.44070698993928
"Rps18",1.34372610829805,1.11941536519018,1.2894268383945,1.39241095946028
"Rpl36",1.34357585495294,1.11139766601572,1.21513106732048,1.41018674906777
"Crim1",0.236085786743618,0.119059708910016,0.249791700950198,1.01998079730462
"Adcyap1",0.0858332657616766,0.0869507462577131,0.121546986208569,0.798582016110126
"Kif5b",1.00327544240302,0.940581710022666,1.47071873319527,0.940533048343462
"Nme5",0.294092548929419,0.266998208978861,0.886788493234677,0.308984680986408
"Ctxn3",0.386548183733984,0.219422722369632,0.940537644719126,0.237503671572709
"Slc6a7",0.267870086006041,0.475324879553421,0.153901780647314,1.12048226778554
"Rpl17",1.34347063521674,1.12833780805688,1.30541943590926,1.38131000089394
"Fau",1.32356348644505,1.06147887355804,0.947825381257124,1.42268647535854
"Ms4a15",0.138644557117066,0.0969060975101961,0.167846752788209,1.21660488071527
"4430402I18Rik",1.08404856768613,0.565996973313801,0.282800766033795,0.561862474499661
"Kcnip2",0.924120172472365,1.1550897348217,0.423929357751038,0.525412988395476
