"","GC","PGC","OSNs","M/TC"
"Rasgrp1",0.90961420460322,0.418668005540136,0.53593256423205,1.11136442626685
"Disp2",0.567883071125926,0.664119867532219,0.285901503959984,1.10545883641078
"Chp1",0.35130384477026,0.3664989379052,0.338737303646987,0.439193062691147
"Ttbk2",0.425672619782952,0.475735859963278,0.292138119331788,0.599110248911413
"B2m",0.739265956671644,0.652065640713625,0.601864586827208,0.825338115241841
"Eid1",0.642854450257475,0.74392622527735,0.754471737102845,0.663372994091937
"Btbd3",0.768365401292791,0.483180353279934,0.527178809243112,0.514545543240812
"Macrod2",0.658481119817708,0.45166871199473,0.267763939512767,0.56626098719545
"Dzank1",0.520643012286231,0.570249936966078,0.401314944779741,0.658891564492618
"Insm1",0.311280975171819,0.63629280525983,0.262306104487537,0.198687980950588
"Srxn1",0.46655717925363,0.589994231133785,0.291437066790126,0.516379102322487
"Atp9a",0.527694772041888,0.662042299040068,0.393960012205665,1.06987058538645
"Dok5",0.118214694721584,0.300660439914925,0.126199387467204,0.292063545305804
"Dynlt3",0.4812821315317,0.584566905824831,0.705707599054764,0.788531675420263
"Syn1",0.885004729466287,0.752844256766181,0.577269194019276,0.813526879307814
"Zcchc12",0.583612120422674,0.659934763134649,0.292138047239199,0.412699307012236
"Tmem255a",0.598627984879868,0.408963807564662,0.17980444744668,0.797595970715403
"Slitrk2",0.541298808462861,0.661185851233031,0.225080166003621,0.355886609340313
"Bgn",0.269163304127467,0.286084389950575,0.331245293051535,0.285762286226933
"Arhgef9",0.765317578035986,0.71381382699655,0.426079969685444,0.854734609404682
"Pcdh11x",0.56165909444054,0.779411930475024,0.272120962515509,0.715770202759346
"Frmpd3",0.315617326945885,0.386214230909586,0.130622596750909,0.121047208732757
"Pkia",0.547267249904947,0.665976081102024,0.421832213853477,0.557865221776015
"Stmn2",0.679860145848673,0.807597647174414,0.916427973975097,1.169568842603
"Fabp5",0.82228801107286,0.84871435821927,0.656538688495136,0.777232035069818
"Car2",0.547372232987317,0.747698225594434,0.705143355920273,0.801547137317625
"Crh",0.151090142470919,0.224188164306949,0.151859909455081,0.838713821008512
"Lhfp",0.335568199255719,0.321725055876066,0.383758269932787,1.20180746366956
"Mbnl1",0.417961328906076,0.599459817017507,0.31055692069637,0.607287048626117
"Fstl5",0.55111273034513,0.7318083479329,0.356306805494526,1.39362240239372
"Gucy1a3",0.628741172926683,1.03516482099061,0.321340572702945,0.392669096171602
"S100a5",1.39620916087304,1.21949476976554,1.52681321242424,1.47363237832208
"Riiad1",0.284297850137306,0.332630394419548,1.02129909069392,0.277304455964446
"Phgdh",0.445673275768598,0.4140642652906,0.527594576160034,0.560691715963919
"Tspan2",0.152802656755182,0.137725343732103,0.155302422494284,0.297994938069574
"Ppm1j",0.132520109633987,0.110537089851459,0.148562320199142,0.520603131536185
"AI504432",0.362664329604247,0.282672225227793,0.210148474246443,0.720841064735701
"Kcna2",0.323638340960043,0.398701700488386,0.300764954505157,1.27947555099014
"Gstm7",0.272300083073154,0.38288486858141,0.211636209432771,0.266362123753681
"Palmd",0.107640978760399,0.15582247360311,0.132500056368504,0.186334426596472
"Abcd3",0.449778862845427,0.499964245538293,0.282622025734758,0.628550028232199
"Pde5a",0.371053259045992,0.695126993880702,0.244960255605804,0.166597339173328
"Elovl6",0.375873562088774,0.540064189929233,0.200222548267118,0.929893979082778
"Tacr3",0.0573506889832141,0.0611543416136116,0,0.0462569355420451
"Rap1gds1",0.763289108564442,0.498316556433709,0.480663845668919,0.671899745747181
"Col24a1",0.308459269301553,0.309379057693044,0.0769083361678353,0.188240981629938
"St6galnac5",0.452921317160174,0.613004442638008,0.216711367378408,0.298390269856516
"Penk",1.02837987075923,0.429790926610104,0.411336784476994,0.392041458487943
"Runx1t1",0.833225392671041,0.735036962948751,0.3698955593595,0.460514197336682
"Calb1",0.158972684975931,0.608753225911286,0.136231416398004,0.186435154604793
"Ripk2",0.104327388643458,0.112280683058232,0.0733192559397766,0.0880341825965704
"Nkain3",0.124344963481893,0.138667820583042,0.123495088232365,0.0850832817053694
"1110017D15Rik",0.32377226142983,0.305188881708638,1.16823401957117,0.352737478845268
"Enho",0.634749057642555,1.06566626137011,0.619086231235937,0.795493756886368
"Igfbpl1",0.753276280234815,0.862639874153098,0.330225774183001,0.408387275356276
"Zfp462",0.388334767100723,0.487436492115256,0.248580625045285,0.465768133022932
"Rgs3",0.615884742300282,0.834788366327121,0.29620267183693,0.448985345633783
"Zfp618",0.241920990010327,0.292832141001277,0.0987275087793613,0.171213836204597
"Ptprd",0.502107302185837,0.684280219017991,0.273997191051441,1.45232869216858
"Nfib",0.820498053117612,1.14075610972629,0.425269812011285,0.487268032658337
"Elavl2",0.279179868573235,0.451300798505229,0.314885067027929,0.747618082494982
"Dnajc6",0.553751130293642,0.612281165342414,0.515428572842353,0.888765421511714
"Dhcr24",0.365140995741529,0.287918345773644,0.337412982164064,0.984615529485892
"Zyg11b",0.505938470553518,0.547035202301175,0.332096630591956,0.56827578018084
"Cyp4x1",0.237027191316194,0.187329628410693,0.128178636262548,0.663362763598123
"Sdc3",0.286401251018921,0.266231958413225,0.359704723428614,1.12323836787216
"Luzp1",0.39196789944572,0.452756087691451,0.215267300348241,0.429923318420418
"C1qb",0.536235612966239,0.48873032807313,0.578727969675821,0.663831640008454
"C1qa",0.584919776269842,0.547761094668476,0.610063711963201,0.694061843392782
"Rap1gap",0.383390909738727,0.544437047910823,0.271488326730558,0.559408183892606
"Fam131c",0.111436288230197,0.25957074680536,0.538273193783896,0.239068787308862
"Nppa",0.499500361662519,1.24844155681017,0.322678348801449,0.372595734088704
"Ptchd2",0.142597408966937,0.109725604483676,0.121877486513413,0.703695907138236
"Ctnnbip1",0.43159985429407,0.528489325933553,0.581660930519106,0.603158606314238
"Acot7",0.709628856735505,0.834032834166245,0.459433903679931,0.775894081525051
"Kcnab2",0.477438230500893,0.389351082771824,0.426330006017323,0.660287975921045
"Ajap1",0.39869498916973,0.504219676432953,0.235270104746929,0.965046632967918
"Trp73",0.0368074452646455,0,0,0.198281981393223
"Sema3d",0.153385605644791,0.198990154052213,0.163346746791241,0.695337764991544
"Sema3c",0.98876565248456,0.334094424116169,0.357803946014626,0.385483466375538
"Reln",0.309540403550112,0.676222712486485,0.394981185363063,1.60561614489983
"Lhfpl3",0.379558503478051,0.642073872043073,0.219762813901555,1.07939999350558
"Htr5a",0.0889655563385027,0.0725649622779214,0,0.418458874625723
"Arap2",0.266442208209992,0.350093763031771,0.278383299159931,0.840069435533232
"Klf3",0.295934152039604,0.284430526673633,0.247802743780425,0.525096225702514
"Limch1",0.663793313331048,0.51419346828765,0.39054416906107,0.57854552097157
"Shisa3",0.138397292422314,0.121867206993137,0.166215323642337,0.966578657937554
"Gabrb1",0.459281328366772,0.563860398394154,0.259822559743054,0.940333286120495
"Sult1d1",0.086791853799896,0.108717690355706,0.566703019217411,0.153079652759395
"Parm1",0.213246664773776,0.174093218066955,0.121857909238903,0.406577537057236
"Mapk10",0.321167150119086,0.40563597895236,0.253961163837424,0.698548090239617
"Gm17660",0.0230904508433299,0.0634755890863433,0,0.0671013273718522
"Spp1",0.234366511993417,0.221715386032365,0.206415383918038,1.41291985121807
"Barhl2",0.0470505958018216,0.0341586856746459,0.118627965611586,0.353633117482735
"A830010M20Rik",0.29439997057189,0.3869753473023,0.182735186051505,0.417728751662652
"Evi5",0.623908709401548,0.585582023311528,0.558125300471268,0.812991641366118
"Miat",0.201426449418186,0.245077500023505,0.104274609422262,0.371935275905788
"Cabp1",0.212051532033459,0.303048695108226,0.301596679927852,0.526906588633615
"Nos1",0.545361879138327,0.654704156047452,0.218920245773113,0.261583812886942
"Diablo",0.532138152796494,0.558788215619472,0.358950532191859,0.517386332166893
"Tmem132d",0.0614657183924819,0.0571805360677378,0.0693660431686056,0.394689728405082
"Vgf",0.692856695294916,0.54336680862576,0.297313357971734,0.610388067534278
"Lmtk2",0.430972815237331,0.345599739526171,0.167458723035351,0.721736498478413
"Nptx2",0.405923335216401,0.150686336776208,0.214585396178007,1.06804480173827
"Gpr12",0.0837676419150496,0.123647607617295,0,0.560340191617339
"Dync1i1",0.98752986132837,0.670035756686912,0.592532260287194,0.724497362435417
"Nxph1",0.765641906538769,1.2918890816964,0.269469107803507,0.38941763973747
"Thsd7a",0.322420984629115,0.258986188014602,0.260891062934511,1.35326884962961
"Mtpn",0.659560830929829,0.694352156318944,0.52422371745909,0.715292518852729
"Wee2",0,0,0.166299085373798,0
"Snx10",0.435527996811332,0.47983250059936,0.307768313901533,0.558511840708475
"Scrn1",0.526025947600708,0.613477892642118,0.318348984655122,0.664498327771969
"Herc3",0.345841111341835,0.51181550077489,0.232959973614432,0.327879942613364
"Ndnf",0.408907930404683,0.387195058133444,0.292447063919438,1.34129569536702
"Tgoln1",0.698626046186317,0.711838834479452,0.36020998935164,1.10998077992497
"Mgll",0.635160185989508,0.970788496139999,0.544408508335472,0.547834895522075
"Txnrd3",0.0944011619747864,0.0856525142385954,0.0737672276127129,0.365546897813871
"Iqsec1",0.429177844553637,0.580745940477097,0.363374127853161,0.607796122364626
"Wnt7a",0.258305783578029,0.340867180008782,0.228230567466313,0.240027110290077
"Trh",0.534426522118996,1.06632321903817,0.261165629168997,0.336717996483479
"Mitf",0.16438629721289,0.191282686556927,0.1295742295106,0.560898057676533
"Prok2",0.272021894387366,0.341701661104487,0.0670512907774087,0.182845415510343
"Chl1",0.199777632248992,0.179257422573049,0.192674199147191,0.29465193408423
"Slc6a11",0.576790700046959,0.563514622283518,0.745411072471351,0.714488946874411
"Tuba8",0.544248475021859,0.420614480509101,0.287590776556181,0.32410147793804
"Clstn3",0.70711384929763,0.618580349958381,0.333987446199785,1.3326758635925
"Cd9",0.418573388209458,0.40489708762345,0.48174830218598,0.613715588895878
"Ccnd2",0.439201804173702,0.366679848791829,0.426491819148765,0.43869688424323
"Tspan9",0.24989190460372,0.323937365146045,0.228307753186746,1.00829000208495
"Cdkn1b",0.650677587870371,1.01953150745631,0.315652815554849,0.47566470314759
"Apold1",0.534223737556975,1.10017244242336,0.168008026838171,0.250168145813703
"Bcat1",0.578012468940276,0.486009086815632,0.367812402010271,0.607596574920157
"Tnnt1",0.175192454862537,0.500836414032712,0.160294872635114,0.0855048231948
"Zim1",0.0794028151406012,0.119237982080546,0.0773524681073577,0.0574601071150973
"Gng8",0.176680089866007,0.136993447042801,0.427804634356563,0.15213934045523
"Pou2f2",0.431073545670857,0.403635167306861,0.154568820988907,0.306865669286892
"Mia",0.193068452953288,0.249111825768798,0.270727768041703,0.209814937613093
"Spint2",0.381454750026624,0.420126361926056,0.316865288338073,0.554740946250996
"Fxyd7",0.33329019824761,0.383572926221517,0.320405810294912,0.734835716338657
"Fxyd1",0.602611596103607,0.570214689815659,0.613848114779151,0.786533494948381
"Chst8",0.0828291658211427,0.110241100464924,0.125652032742736,0.763514134413027
"Tshz3",0.230645597446685,0.141108841859738,0.106062038578711,0.225292913451901
"Lrrc4b",0.61311819121193,0.547557589207919,0.396466068212531,0.933445042284684
"Kcnc3",0.545261089386261,0.474659911631647,0.294049174803332,1.10277637150642
"Atf5",0.46872509284269,0.507264947134171,1.3214840317587,0.479995136314307
"Slc17a7",0.388416802461963,0.362736519623152,0.596663921230932,1.64428296337984
"Dkkl1",0.106095913261385,0.0747156514501941,0.122189885038754,0.789860367147889
"Dbp",0.725594289146766,0.980424779339941,0.392721540330017,0.562349564490401
"Kcnc1",0.725231227822232,0.575349369701018,0.300658301265152,1.26653919421091
"Gabra5",0.885977882277226,0.435025989022671,0.334265053119148,0.352769395291639
"Slco3a1",0.386013430009238,0.428255320779382,0.0735587289648049,0.781275123986121
"Sv2b",0.134517632375354,0.156985578369061,0.147724935753345,1.20779979734955
"Ntrk3",0.58593649921455,0.522288665755158,0.234364321702523,1.06173661020071
"Abhd2",0.664229190237143,0.565299929728176,0.431086188109958,0.645003363342782
"Nmb",0.308123866313257,0.284316538526102,0.375228893054541,1.49868868014088
"Prss23",0.710691658715931,0.983761774368384,0.327656022323491,0.402200036023012
"Pak1",0.551525111184298,0.616894174432751,0.429627001507858,1.0718163433511
"Omp",0.366180848785888,0.354030002900843,1.37449024731661,0.42974259658266
"Dkk3",0.24969050588584,0.22784425776855,0.164271635874207,0.465072418664525
"Spon1",0.641288991103022,1.07232514265788,0.217547412370139,0.578965513534613
"Nupr1",0.354366997746691,0.339746705640041,0.361340319186397,0.379483411715298
"Coro1a",0.299022920097798,0.327957229089036,0.262274794456862,0.603713987109959
"Rgs10",0.66540197493192,1.05749001605944,0.447494417083891,0.523660029036037
"Ebf3",0.0334286791410982,0.0627367909121992,0.135814110752205,0.200570484254822
"Tcerg1l",0.249366540299316,0.531702736629229,0.103896131063953,0.208618635319896
"Inpp5a",0.347557277472068,0.44499290897466,0.28068693397093,0.511004476252866
"Slc25a22",0.438541133982049,0.444929218268821,0.241003099481446,0.540011564975774
"Th",0.506089677324544,0.792067094555234,0.298381314670229,0.28507598774587
"Vip",0.180167581917915,0.647588360445973,0.102168928656483,0.16724273983179
"Hs3st5",0.324059632467488,0.17611752349597,0.162554186743394,0.444382846559111
"Cd164",0.421302404985787,0.43833535234494,0.285746803364463,0.884556739900738
"Mcu",0.401033914365797,0.280070613227684,0.28197528436861,0.507255384622392
"Tspan15",0.444694249587961,0.736453203943101,0.333379973125373,0.450897767945519
"Pcdh15",0.5310775385756,0.767052210580715,0.142936145457416,0.680332158604255
"Timp3",0.388845376012381,0.417142940212376,0.372866650304033,0.577841119602634
"Igf1",0.269493282845679,0.274693846290645,0.319029100032197,1.03009250018913
"Lin7a",0.613145716134884,0.467609958612373,0.328057013067501,0.59087131306978
"Kcnc2",0.400416931872097,0.570125570245278,0.140987879591914,0.281875548680969
"Lgr5",0.759604202040234,0.704294233473678,0.30819246191761,0.355429207276357
"Pip4k2c",0.432155308570304,0.363466547854899,0.253813631637001,0.682423798472187
"Retn",0.0885048421955868,0.0322556622712663,0,0.0475093665008622
"Efnb2",0.287408078644402,0.178457729467087,0.201059295554853,0.637933088489649
"Mcf2l",0.741432255066646,0.68289229662625,1.3321543245395,0.672605937210853
"Nfix",0.644001922232031,0.882867340456181,0.429981756472256,0.403430230500137
"Junb",0.640942622217821,0.522227224476574,0.349700281243055,0.464273384619488
"Tnpo2",0.456766165449436,0.482484732779169,0.30374766910297,0.463323033474646
"Cbln1",0.151072894426537,0.434068475071878,0.212422235005276,0.961591098941898
"Pllp",0.180472123442116,0.198083577320218,0.217525149417021,0.24883552725163
"Lcat",0.242828353300639,0.247249289614534,0.315010569372419,0.284555626863149
"Cpne7",0.525516995887868,0.710503697957346,0.267450210828654,0.497655055802146
"Nrp1",0.260611649725376,0.585282320281506,0.177271399942259,0.928730511261943
"Cadps",0.77196203773234,0.682686643897472,0.452201437251587,0.732889554958
"Gng2",0.42789671899794,0.638500216958975,0.303532787445581,0.34950883661694
"Adk",0.515407658132789,0.545527429843438,0.397077494426329,0.779966776697755
"Mapk8",0.573095818317591,0.605165991558957,0.295966720236731,0.621024677362287
"Cdhr1",0.333497556907564,0.312237382639515,0.377001021121245,1.64704859311295
"Cmtm5",0.356353397770753,0.375356658141203,0.433398159375346,0.501218716907346
"Cpne6",1.08758386230817,0.574092948669477,0.559521311218848,0.669083174668462
"Fam124a",0.487988566069099,0.699034161729472,0.138825057864782,0.274725606857405
"Hmbox1",0.468118297046436,0.428131364434285,0.266064528244347,0.546232563814425
"Nefl",0.479122063448392,0.644358935881991,0.507446457235648,0.761816433130251
"Lcp1",0.0985159899626024,0.08444063335338,0.120267695187383,0.186248936835029
"Rgcc",0.559087282593966,0.581684871464832,0.663492062832973,0.686102389292263
"Kctd12",0.58903481155763,0.542891057878156,0.742607060259899,0.734553808477713
"Spry2",0.454395836432029,0.564700763230906,0.370068879839659,0.47252756254543
"Cldn10",0.294381485230749,0.279108769826167,0.349146802834485,0.376328493236783
"Fat3",0.471297898564793,0.362315863497755,0.129244029233831,1.00848296892111
"Arhgap32",0.455754897475963,0.481833158669754,0.287569976507255,0.472455040200236
"Gramd1b",0.622516714282561,0.492099937927761,0.290976646686472,0.79890811722281
"Thy1",0.79089884089581,0.534474311640729,0.37776697566738,1.39886147756105
"Scn2b",0.373137032086335,0.514233901637612,0.310199072282855,1.18091183920714
"AI593442",0.393793485505831,1.09238518927043,0.237247502037414,0.617410468165035
"Cib2",0.367521728548083,0.525308289437287,0.338685786880927,0.521617116746473
"Dnaja4",0.314166432753644,0.330782256847567,0.109965619150539,0.429718637119141
"Sema7a",0.190734169293648,0.283509332990731,0.19678989857201,0.785560393380638
"Islr2",0.29770129658657,0.348828262572278,0.165959431808623,0.378727366895384
"Map2k1",1.05411119790401,0.681712047615889,0.677976356361437,0.766450618529352
"Fam63b",0.539365336211702,0.655519365047375,0.416240088048346,0.751615739641161
"Tmod2",0.644996788511651,0.648882823297126,0.587269798413879,0.834306516465716
"5730403I07Rik",0.110819443407515,0.0369996025100377,0.616998009757517,0.145291183764691
"Elovl4",0.652256024369004,0.565122127848326,0.246192673134279,1.01934932843698
"Tpbg",0.667703373600274,0.305513769661755,0.28125473199819,0.294307984312094
"Ankrd34c",0.123628447209936,0.098550183408029,0.144154759018713,0.462529883545514
"Zic1",0.912884347822867,1.13296953926954,0.470494550787357,0.484840332366196
"Zic4",0.355617418623105,0.432576585341498,0.16911981815165,0.145569542730364
"Tmem108",0.643631184748876,1.02720415854409,0.0916942864124285,0.855014881724349
"Cpne4",0.962050146839722,0.487558689667286,0.444372236503897,0.712274688056375
"Cacna2d2",0.345587238745514,0.784140434246989,0.187872388139688,0.33142604364744
"Slc38a3",0.271223400235446,0.259252238981744,0.281896997485298,0.903829240982991
"Bsn",0.536663634934655,0.461371506911056,0.360274712434712,0.714999072568553
"Arpp21",1.1634590035215,0.486319238710462,0.520280922622559,0.970536378577312
"Clasp2",0.777883603512581,0.83063951579706,0.478207465100237,0.71707230097692
"Cck",0.543258641847166,0.652971046370338,0.740214403148542,1.63956396439509
"Hba-a2",0.363813234000461,0.352309321698911,0.276540391246292,0.382344199648388
"Gabrg2",0.897325672108107,0.894641068147319,0.359483537382165,1.4095389072626
"Gabra1",0.606933731191735,0.802148968595528,0.417062683645679,1.59915961766177
"Cyfip2",0.653204935929332,0.676058999631,0.434494681793992,0.840962600623834
"Ppp2ca",0.855158799042416,0.850026679516454,0.627899124446234,0.8972846929397
"Hspa4",0.609238652840234,0.650824288078825,0.44369483284836,0.639375665435856
"Sept8",0.551876428416849,0.53985303397198,0.388360630424333,0.557356889492432
"Larp1",0.437179299906879,0.404411916203879,0.260472077874344,0.448341449637922
"Shisa6",0.124911075361048,0.137497188568278,0.163191402263767,0.572244649673278
"Kdm6b",0.715521597189427,0.811358930169462,0.325870030716201,0.492322838136116
"Nlgn2",0.490813627441552,0.545742836839901,0.333992505777846,1.08739431539448
"Aspa",0.311477327835612,0.292694479952277,0.348349680307025,0.381189284466948
"Pitpna",0.599865426186532,0.692394384549802,0.513692839828274,0.679948206630874
"Vtn",0.577170305936061,0.515307991504059,0.589479368453415,0.722780263643736
"Usp32",0.453120060089936,0.52352346991598,0.334733221531006,0.535253062054736
"Hlf",0.411611196101827,0.602509318892281,0.280573029893216,0.603815234620919
"Pnpo",0.310881248376729,0.348592141944239,0.262821926774604,0.383347991689572
"Npepps",0.686188968294886,0.669772568298422,0.37618534783507,0.785639599484983
"Neurod2",0.0415512225415703,0,0.109763440531536,0.272374035268326
"Limd2",0.85726326106266,0.55371867057092,0.512217226120853,0.593294140860947
"Wipi1",0.22980754115279,0.424888662652734,0.146028800210156,0.247474494165994
"Sdk2",0.422189867129531,0.315912474216931,0.153672928312529,0.281006338758509
"Slc9a3r1",0.295848048256797,0.324492073218421,0.32844418055141,0.491843344936516
"Cyth1",0.743183250463561,1.10043462364648,0.350757064023875,0.473608159342891
"Rac3",0.33793818589902,0.406291268770958,0.218347811419,0.504499281469699
"Dcdc2a",0.324473137853655,0.585332434592783,0.285361536783898,0.118764228996154
"Nrsn1",1.3476966551525,1.33397866793635,1.06668662424442,1.07404805978518
"Smim13",0.591627568140772,0.577419678496354,0.425411776830238,0.80349371291198
"Edn1",0.0747155703681115,0,0.0738022747444396,0.172401340866274
"Cplx2",0.710405427080625,0.76533813276073,0.583837633577816,0.553220450656928
"Tspan17",0.194004219193364,0.214989341278064,0.189401270279034,0.656173823068912
"Nr2f1",0.457309823023538,0.572789184710605,0.376482663452617,0.354519035667806
"Hexb",0.475714685878366,0.466452394737244,0.485929290045336,0.677324740371576
"Rgs7bp",0.505324804712072,0.619126679161438,0.224475167008275,0.564892513806977
"Kif2a",0.902006633590289,0.739681425571552,0.436573565788333,0.702898160452567
"Plk2",0.335919753795101,0.363740790964975,0.249011527802001,0.471378206348422
"Fst",0.21708795722338,0.108790226188782,0.074139581946507,0.571198462780832
"Paip1",0.738199669684884,0.935087756875384,0.453218730241366,0.662537942018041
"Hmgcs1",0.568354124838342,0.552789246428948,0.49496198266604,0.583591691557878
"Atp6v1c2",0.0763059326741121,0.0747539416620813,0,0.0902288061486242
"Efcab10",0.193417797034238,0.17230166991991,0.980077610845693,0.218733241629317
"Etv1",0.976204339648201,1.16730237663219,0.496123451694095,0.583633830242807
"Lrfn5",0.639154735348871,0.592417572843852,0.139388070155191,0.433785590285147
"Dbpht2",0.491974396771609,0.691814587762557,0.197206472043797,0.381182643142052
"Syndig1l",0.241154187083084,0.718634326342923,0.271208923918403,0.289324428484569
"Fos",0.443459785236256,0.478126917665201,0.330454712621447,0.423351696229355
"Fbln5",0.26257321471439,0.240005601021461,0.122579650828895,0.176370038263315
"Chga",0.607736359835339,0.878617226485915,0.374387690257294,1.4384511728624
"A230065H16Rik",0.215783600475268,0.230617801912135,0.40387925513144,0.805440333858555
"Crip1",0.404925679027076,0.455310012636961,0.437580795921761,0.454602439744456
"Ghr",0.302065732612566,0.273934847702288,0.178665052064431,0.238575969785406
"Slc1a3",0.801929937743873,1.1875553292047,0.757687756194391,0.797340787842134
"Cthrc1",0.429238872508944,0.31878982393701,0.157280570646378,0.604695119138675
"Asap1",0.507547806042908,0.713164283913529,0.250607295641662,0.699595164273385
"Lynx1",0.391974954089705,0.342775746992855,0.280135174267148,0.904915336751935
"Ly6a",0.289705668566753,0.306699302793038,0.33290582809421,0.392379679842988
"1500009C09Rik",0.589448247485644,0.71117775243587,0.421793109796003,0.828082885719143
"Scube1",0.170669416869297,0.150493976167889,0.167461014049842,1.20920073428263
"Kif21a",0.46285497772613,0.673229195853318,0.310455020032804,0.605610780217136
"Scn8a",0.531857851713141,0.49822557734072,0.196678056393779,0.905963702229161
"Prr13",0.490389382152837,0.595560015838872,0.342999563685799,0.581028250776462
"Shisa9",0.34991154823294,0.688921647384725,0.388463726096659,0.924762230659294
"Aifm3",0.219437853600464,0.28998830917298,0.209004509592548,0.469003451426928
"Fgf12",0.772099453175527,0.60570311706156,0.719069949045329,0.630216653783808
"Lsamp",0.651995677087182,0.510755603370291,0.363981566115319,1.00642956294443
"Gap43",0.596543844814844,0.772571149057509,0.606760167607469,0.925345216959294
"Plcxd2",0.253243765436398,0.349042016618408,0.268500970938455,0.877102167394661
"Abi3bp",0.611826098382788,0.158415420821847,0.168076654847982,0.851127024901626
"Chmp2b",0.565045931752117,0.542421285307455,0.358221068370118,0.530578609579334
"Samsn1",0.135077391215072,0.134065074894039,0.14498401455231,0.526244516408306
"Pcp4",1.67927168676153,1.24617297768245,1.5103073208726,1.48852696800113
"Rab26",0.190960440387893,0.200735751641523,0.13958735485164,0.611410874039125
