"","GC","PGC","OSNs","M/TC"
"Reln",0.0505139602059139,0.2936161677343,0.0756831859344054,1.89700563490985
"Eif2b4",0.140484715016937,0.146874846130867,0.0265063030790873,0.0807185415503556
"Gpn1",0.0934270993882114,0.112025035670582,0.0201847254771048,0.0514469147486692
"Slc4a1ap",0.043145602781555,0.0741207723423124,0.0104619917268716,0.049516026937044
"Pisd",0.191385934368851,0.206986207170548,0.0327790399741177,0.136780782657091
"Sepsecs",0.0329148572072459,0.0305789460038435,0.0120997457720379,0.0335315756286758
"Paics",0.109953750134935,0.208566598484013,0.050066298110494,0.0814427146034251
"Wdfy3",0.169441920566114,0.139694534552023,0.0402553584199766,0.183187099714087
"Spp1",0.0290896908499539,0.0300277861234317,0.0210880582756528,1.3082236795115
"Tmed5",0.0811063253580844,0.0927372918795641,0.024245863809003,0.184796057220494
"Fbrsl1",0.126192879289813,0.153028749811984,0.0349159628898022,0.073069237117264
"Ccdc60",0.00204672444637087,0.00182196093594703,0.0010401161857476,0.00305177564864873
"Nos1",0.157263331200543,0.274297514986278,0.0241166785699332,0.0368739380003895
"Caln1",0.00498416327811042,0.0010726002139935,0.00504360490019562,0.0237184263207756
"Slc12a9",0.0538514826044888,0.0527070582783711,0.0146602290007078,0.04413527739091
"Zfp12",0.0522779874476243,0.0725593024561072,0.0088218724812923,0.0467865464935547
"Cpsf4",0.0642481319423987,0.044428371947548,0.015210187681725,0.0352036763109507
"Hsph1",0.205048832123843,0.186489430264526,0.0707299715409637,0.245467662693468
"Thsd7a",0.0548696635419522,0.0408088387144321,0.0338150539862455,1.14974785923431
"D630045J12Rik",0.0365517740495113,0.0235689601887769,0.00548749614880319,0.065599402307621
"Chn2",0.0695713502078431,0.179609340961124,0.0380167729575645,0.0734821588954786
"Pde1c",0.105708421355985,0.649486494489268,0.0844332088219054,0.031617366283651
"Ndnf",0.0876890017240661,0.0913953299168879,0.0414827345687123,1.1159633641824
"Rnf103",0.0964133213821846,0.099272446979099,0.0103219740974767,0.145961894095967
"Nagk",0.115255859111335,0.155946398801919,0.0317733560142962,0.111523941165132
"1810044D09Rik",0.0168492382598558,0.0204122696114576,0.0312513273543351,0.0138271279144977
"Trh",0.150701038280496,0.781654501287566,0.0327448248473303,0.0609978351445668
"Foxp1",0.119491784208125,0.172974807561161,0.0393532696835695,0.077052325469877
"Rybp",0.107219479535473,0.22252889541069,0.0535327343309166,0.0916556766322805
"Spsb2",0.0400292344964242,0.0566319441448404,0.00881482247487281,0.0240368392778263
"Tspan9",0.0328605247124298,0.0637734385182172,0.0261289943364095,0.56397717658825
"Apold1",0.150001611796603,0.867451972383295,0.0144782718100351,0.033808635373765
"Lmo3",0.112355846877206,0.0777519760502757,0.0375611208793016,0.0500962026602594
"Cmas",0.149448731667018,0.230408789134481,0.0528363309996831,0.23418975372019
"St8sia1",0.0402739096253799,0.062874134127572,0.00271307983920547,0.227965270133011
"Gm15706",0.013086593577485,0.0205891717456592,0.0314018664060889,0.0141100806652272
"Fam60a",0.0949488737325338,0.0734709079547935,0.00768586102486524,0.0403011672459677
"Zscan18",0.0410062879795593,0.0591055680615304,0.00236101112004685,0.0340090046138213
"2310022A10Rik",0.0453964703814794,0.0745374642548244,0.0203285121434788,0.046914217675666
"Sirt2",0.183216371117825,0.277473420261145,0.196652148504604,0.187025463105122
"Zfp383",0.0375018084582868,0.0502572638464955,0.0199181543355247,0.023636175367714
"Arhgap33",0.187889226785715,0.0943880129709715,0.0275211449054896,0.084069549276021
"Uri1",0.110862667581849,0.209380787091732,0.0370269616772269,0.0752321712107922
"Atf5",0.116629607622254,0.16017236803782,1.12915335529387,0.125788013085329
"Slc17a7",0.0801436207221466,0.0807259042772756,0.179283755430924,2.35362237346906
"Kcnc1",0.29074643984302,0.20888138094724,0.0444706969192385,0.973364882896635
"Sv2b",0.00955369834196148,0.0151582840289096,0.0112226707534053,0.86802473016314
"Sh3gl3",0.0883765199599701,0.16260112779323,0.0335015455702503,0.0928915942669506
"Tmem126a",0.163457225608139,0.253937236362953,0.0732004391996012,0.125869232261642
"Omp",0.0710948039637027,0.0766443379116033,1.33085488797668,0.101562908172416
"Prkrir",0.106086617104399,0.131332571808177,0.0794029403247675,0.115624898936795
"Dgat2",0.125707677844826,0.103914244150591,0.0178940158561413,0.21631113143064
"Tub",0.0595332066084631,0.0828461105506749,0.0328173724772958,0.0632620095187561
"Copb1",0.165860150575367,0.161291532948658,0.0310819866251202,0.11259478570388
"Plk1",0.00217460920102704,0.00120932549608479,0.00248054171424222,0
"Msx3",0.000300414822776611,0.000948193056893953,0,0.000369901113643222
"Sirt3",0.164568863256905,0.272126528279129,0.127489078112146,0.130869116388822
"Epm2a",0.0405853820641879,0.0632313973284073,0.0222686674960737,0.0714965847046133
"Rspo3",0.111198575017722,0.028462292214567,0.0103813467414059,0.539361314872858
"Gopc",0.0843784216763238,0.10945895107095,0.0287813378687525,0.0753652518807931
"Diras1",0.0220198622312307,0.086000831089678,0.0586241366470221,0.125306083118088
"Pip5k1c",0.225359826800709,0.238908419167004,0.0867419328410484,0.196912637255918
"BC025920",0.0140752521325289,0.024117222474958,0.00389681057546194,0.00708593998158932
"Mettl25",0.0268588324720693,0.0318810135858363,0.00693234549153743,0.0208158692391735
"Ppm1h",0.127185931196174,0.295131203033836,0.0289376794033919,0.245753208259332
"Ndufa4l2",0.0103571487152466,0.012534053615822,0.00487295088223665,0.0125182815598074
"Dlgap2",0.131637114650078,0.0727566880192788,0.00475422471959216,0.0319452674024485
"Alg11",0.0649830879725847,0.08896943857965,0.0137753820315247,0.0920602367645269
"Erlin2",0.0642875778666027,0.119230583381258,0.0183126891163541,0.11555370440754
"Fcho1",0.133636606689057,0.126324455460192,0.0229046739435548,0.055035830740922
"Orc6",0.0871762480247717,0.117925007002826,0.0293149699730246,0.0621234830230367
"Phkb",0.0467207724454312,0.0388720268025562,0.0247929175903124,0.059597970280705
"Zfp612",0.03929461861574,0.0778838290516889,0.00709468151808194,0.0218441478876098
"Ccsap",0.300857093952736,0.156382099461611,0.0522902413532734,0.0505150042996943
"Ttc13",0.0676761293323397,0.0720802170994095,0.0161141866409856,0.0779679363433387
"Gm17296",0.00362496686803976,0.00122199598360918,0,0.00176336331270596
"Nrp1",0.0356058589823637,0.215248110455308,0.0153530674287777,0.472132820407882
"Cacna1d",0.222584609821013,0.105127614303215,0.0269971191597486,0.132159655898181
"Cdhr1",0.0586914990183732,0.0592855945451189,0.0712548432420155,2.32204027679572
"Arhgef40",0.0763793531050178,0.105029493703867,0.0242985387676129,0.058474700690184
"Mettl3",0.0939636809938673,0.110035513357224,0.0090225890575708,0.067653558564522
"Haus4",0.0299993037931566,0.0640281918992404,0.00586443039444705,0.0126531087442101
"Fgf9",0.0799299842391855,0.110123798309413,0.0174574174790525,0.0601279082883256
"Nefm",0.0185551335011723,0.0287889158855881,0.0153409744720778,0.131150636691513
"Dct",0.000154894902446486,0,0.00286732165622699,0.00262256282659932
"Cep164",0.119998776745167,0.1082164228998,0.00874214456318082,0.0868289071946009
"AI593442",0.0811788566045902,0.85171331295813,0.0288373097766461,0.20668812196123
"Igfbp3",0.0183761497911994,0.136179908789685,0.00262447718258436,0.0198091421795484
"Pex13",0.103905460324157,0.115809519486957,0.0161490433194462,0.102983774460893
"Slu7",0.090007899849934,0.126191134461415,0.0168048451667443,0.0557680547275729
"Slc16a11",0.149570822018414,0.110028018750921,0.0109270306254973,0.0642883862103553
"Prpf8",0.183588299062418,0.197937756627809,0.0498815461208118,0.109029921503149
"B230217C12Rik",0.216806979341775,0.27145570653283,0.0778058382949156,0.11350506232742
"Jup",0.189866051965377,0.109100290015506,0.0568054514968582,0.133089041383929
"Mettl2",0.0512008609433889,0.057920805782035,0.00235850555894981,0.0266828070072953
"Pecam1",0.162551215339632,0.165380254738119,0.0956210568318005,0.222378038827751
"Sox9",0.0371451580905366,0.0400942244904253,0.0572681057455281,0.0393309413055218
"Rnf157",0.160642652064728,0.174033059164547,0.0984610726741214,0.158067939601198
"Arl16",0.0807291955483311,0.109277460513976,0.0216752547325781,0.0679548032237065
"Rfng",0.169287706067544,0.180912168777144,0.0536992774234546,0.151494658418798
"Ryr2",0.433550395713759,0.232848436111932,0.0405819132349374,0.173237527706113
"Scgn",0.195200787981289,0.148850016909157,0.0561097086797554,0.0395520783075831
"Msh3",0.0811026360545294,0.0630753297585023,0.00734688110576932,0.0295065468837824
"Serf1",0.17017618995619,0.332943059750636,0.154204592202954,0.158899204876397
"Asxl2",0.154382988244772,0.178808267775509,0.0186481953193317,0.0772050573453044
"Nbas",0.0466765601556887,0.0413347847507461,0.00714475889884795,0.0269519815151758
"Zfyve1",0.0111886015338435,0.0173716777490099,0,0.0151951558959069
"Rictor",0.0792849164663378,0.0994755486638928,0.0191391007498417,0.0969876117739016
"Csmd3",0.200490646790833,0.256167275720284,0.0193437987923672,0.0339720655871674
"Syt10",0.379464785931228,0.0611343982026421,0.015517352786376,0.0373816131251874
"Slc4a8",0.0972711702708808,0.125376646879403,0.0274052401835551,0.178073457661488
