"","GC","PGC","OSNs","M/TC"
"Mef2c",1.71124025430517,1.52060421593873,0.377262703405568,0.720694580953491
"Atp6ap1l",0.0285012211599392,0.0117221348549948,0.015956128757109,0.586296135702934
"Pik3r1",0.311872006442452,0.788269475916495,0.0941954064879757,0.204259426806066
"Rab3c",0.246224642056993,0.663423435440448,0.114144255962876,0.235979343623772
"Gpr22",0.102272847562257,0.509044563831289,0.0165196347082699,0.0793708116145699
"Efcab10",0.0197830057318055,0.0180914664935669,0.554608856867303,0.0260375818409628
"Tspan13",0.166222478533092,0.28451324506373,0.0580943197799783,1.03758218887808
"Etv1",0.557498588178994,1.07515779810107,0.118241978401299,0.184080536065702
"Syndig1l",0.0303968257140606,0.334496263331711,0.036335930642137,0.044637471261161
"Eml5",0.738785440353847,0.318668043385683,0.0572210338010704,0.18730766649707
"Meg3",3.21117882069244,3.33455322200519,0.36176187971639,1.55141028317216
"2010107E04Rik",1.44112968528218,1.89507824925065,2.85185667596627,1.31591221642189
"Sp8",0.691955199812152,1.2788717194155,0.177050159914513,0.158812262117993
"Shisa8",1.29979099046504,0.746716936708901,0.168462792987357,0.218507075838655
"Scube1",0.0153332092306002,0.0139055341020511,0.0137935903484615,0.864306594909115
"Syt10",0.378737562502266,0.0609359904547476,0.0154851191418447,0.0373093761506374
"Pfdn5",1.40538811207235,1.71400201608883,2.76710833242932,1.20212978498544
"Tagln3",0.625396270894883,1.26052172669922,0.231918869848085,0.361476280689514
"Gm9843",1.0439879210254,1.17618430768411,2.5335945370077,0.768972172129548
"Son",1.90402701149259,2.20042515079269,0.228369099435754,0.927048635663544
"Pcp4",2.31093414438425,1.2191246584954,1.57558183887869,1.55362349096386
"Gng13",1.17164444697164,1.0602151447569,5.40175496721559,1.48037192596748
"Kank3",0.703635512804114,0.179263436320923,0.100195001306724,0.13823314356346
"Crim1",0.0287066156933439,0.00848732027191287,0.0307575363093494,0.586551121565348
"Adcyap1",0.0038485581252302,0.00447513318458367,0.00717644303994259,0.342097718778836
"Kif5b",0.596017089582738,0.621278874038278,1.89443124193608,0.494362525305316
"Slc6a7",0.0368638176290114,0.136133877751088,0.0122026343914024,0.732689311998078
"Fau",2.22016176987976,2.46124845509546,4.18743916052367,1.84054156293802
"Fth1",2.7006987974795,2.72589290068181,3.70443718135163,2.83649407357426
"Ms4a15",0.00994533924615544,0.00560281885684471,0.0139207577548677,0.917463170556264
"4430402I18Rik",0.730160215418077,0.195478954569533,0.0390938770856268,0.16760666686566
"Kcnip2",0.479483294091014,1.29506793898167,0.0873690241958749,0.147477003288756
"PISD",1.53292741125801,1.27716860969246,0.112458690554194,0.678854030286822
