"","GC","PGC","OSNs","M/TC"
"Cep250",0.265547148838196,0.288756783728113,0.203232797440541,0.259045104116973
"Cnbd2",0.303343872060526,0.345754168416421,0.302360698190807,0.221756801710203
"Zfp334",0.307129550739611,0.278712688399539,0.189263693960033,0.227081704713409
"Cbln4",0.126131788987595,0.153458897245604,0.0877847064832493,1.01356758254333
"Gm6710",0.339973281554615,0.355064682862515,0.207199107047862,0.327413413396015
"Zfp931",0.368413367422717,0.404460591953176,0.297412798927012,0.371462544034659
"Oprl1",0.248146985150928,0.261566340962073,0.16988228055555,0.455991516713537
"Wdr13",0.62993911742698,0.523464975978161,0.484207294516967,0.573771816229544
"B630019K06Rik",0.398081189175007,0.552561097274798,0.230805886628995,0.390531930681274
"Gria3",1.20352786444851,0.36046536935943,0.494436113860439,0.511441912679618
"Mcf2",0.0750240932796587,0.138518396114936,0,0.116160936815915
"Mamld1",0.338033492926998,0.219134292511634,0.235140783782726,0.309573537078364
"L1cam",0.231525969604622,0.317652129997301,0.139230450389361,0.947247395175456
"Atp7a",0.181648724660457,0.142318946803005,0.0886604618879756,0.183945296122951
"Bex4",0.668115952935376,0.828373810497435,0.370789877816206,0.439501098588085
"Rragb",0.271944940492664,0.3384529600898,0,0.197318045768844
"Rab9",0.466048472794283,0.52333618705831,0.306941464449533,0.468409261953393
"Ythdf3",0.517164876663025,0.504821541056766,0.363953025689934,0.575568248297956
"Crh",0.164657015967097,0.241087465073894,0.177553036561755,0.896570897423723
"Mfn1",0.496340991910401,0.546471485547258,0.323022357112897,0.502158226504632
"Trpc3",0.175427271315593,0.179193566376968,0.122062430795853,0.415956404397246
"Pgrmc2",0.536893943814076,0.488785388115321,0.331752508847246,0.588223377228743
"Stoml3",0.324758741434866,0.302720620217208,1.40766709586707,0.311019611880872
"Gucy1a3",0.675803601788868,1.20457029501479,0.376265485609787,0.423012151893453
"Riiad1",0.309817752807448,0.359079744013218,1.21585568741236,0.300621635063166
"Man1a2",0.529952770292483,0.58053136671437,0.247682621195227,1.04391895105544
"Kcna2",0.353167713211015,0.431633764515982,0.353343311434802,1.38401792175642
"Hiat1",0.566902741378292,0.529638522168302,0.190645853940888,0.623728582263597
"Pkn2",0.689797421615564,0.67127086174706,0.291066122721536,0.50902248542683
"St6galnac3",0.74142388608009,0.399174307975506,0.187542521405074,0.270479111102343
"Rmdn1",0.323092991773746,0.377128206462247,0.155405958228488,0.249760202954069
"Gba2",0.462910146136685,0.408140370500821,0.26279648395312,0.413207839055302
"Tmod1",0.797997417043322,0.457529386708521,0.394993302505469,0.547026368250895
"Tmem246",0.584814526282527,0.658121396264121,0.271612511594473,0.859628022658176
"AI314180",0.712400466676879,0.627472218936307,0.212710240819604,0.539720736350219
"Astn2",0.260173358536567,0.34732324864616,0.145435456206426,0.555660410335235
"Aldoart1",0.363927432672628,0.432953586172164,0.236111127632316,0.3260201314237
"Mysm1",0.540472394056734,0.539092620542098,0,0.429946960751501
"Magoh",0.548226970744069,0.692261408783227,0.414363675210801,0.471118361859859
"0610037L13Rik",0.616696116755294,0.643947798038532,0.438979321339152,0.504052326287621
"Txndc12",0.50738416982297,0.449834583585859,0.213586831316167,0.460348265788192
"Map7d1",0.726557968427649,0.64746893579838,0.465888462601932,0.631954721433541
"Trnau1ap",0.539256542254569,0.604604635358863,0.279677135997827,0.413162333745043
"Nppa",0.53968761401188,1.4048073953122,0.380106656875227,0.401227249436892
"Clcn6",0.395645491599655,0.396901019169548,0.230643370183042,0.702010275799187
"Mxra8",0.15724592364895,0.120639047442397,0.143619073418222,0.220981988510846
"Klhl17",0.349979534542282,0.335361799098591,0.142812477593813,0.278548664019511
"Sema3e",0.547948380384535,0.554225650307,0.184734358644755,0.62169651921444
"Sema3c",1.13793507262625,0.359578349746726,0.419097119923711,0.417888851788836
"Tmem60",0.69346861788319,0.604345215255901,0.295690340905332,0.798431101924831
"Reln",0.337355878740775,0.706292028332233,0.460750143295376,1.68750581571612
"Eif2b4",0.556077559012479,0.52245585826618,0.274758224134717,0.416091685524295
"Gpn1",0.458134519035616,0.460810307956276,0.240003052846415,0.332191124114013
"Slc4a1ap",0.311859164430531,0.375688702464036,0.173051090941567,0.325897840432424
"Pisd",0.641990318648819,0.609357526720441,0.305245427894584,0.54199844741124
"Sepsecs",0.27248073934278,0.241306723830019,0.186055990243211,0.268186487593895
"Paics",0.496011592728145,0.611366915874839,0.376232770435898,0.417953810252333
"Wdfy3",0.60627353320168,0.510563408445793,0.337876010634142,0.627701232080737
"Spp1",0.25619186037611,0.239122159578196,0.245280065010549,1.61018011909357
"Tmed5",0.427035017274752,0.420228373276479,0.262874423436469,0.630465487515527
"Fbrsl1",0.529038621037197,0.5323594142776,0.314933200540617,0.395887449153735
"Ccdc60",0.0680176228085032,0.0589016821655738,0.0546451153218068,0.0809071369581195
"Nos1",0.585809829336018,0.686754352910442,0.262178466623746,0.28123506802343
"Caln1",0.106131632382147,0.0451936176427065,0.120256174303231,0.225555407169639
"Slc12a9",0.348283303719361,0.316805385858829,0.204715872584796,0.307681988941148
"Zfp12",0.34317546875865,0.371710403895828,0.158949579385802,0.316788479806453
"Cpsf4",0.38028770443221,0.290862924780513,0.208502365621371,0.274791836313595
"Hsph1",0.664037235475153,0.582138857296309,0.445757508640829,0.727040446656136
"Thsd7a",0.351548380455724,0.27876310002854,0.309981639074066,1.48993570578911
"D630045J12Rik",0.287105072396559,0.211849956297809,0.125427757652345,0.375107750385228
"Chn2",0.395657651939248,0.572425655552019,0.328461431810704,0.397004380970169
"Pde1c",0.486905896779779,1.02661878261045,0.486002683613048,0.260419112962146
"Ndnf",0.443928211701608,0.417176820463496,0.342922764075358,1.46303319712086
"Rnf103",0.465352028125902,0.434782975958493,0.171892957293608,0.55998342233864
"Nagk",0.507095694533187,0.536966397407136,0.300573501580182,0.489175051301468
"1810044D09Rik",0.195058579023893,0.197153193108265,0.298118367680483,0.172217181032107
"Trh",0.574419412602234,1.21579371748719,0.305087704195867,0.36171303444441
"Foxp1",0.515735046986334,0.562807379232115,0.334115678825859,0.406533461297498
"Rybp",0.490171328375222,0.628597907067245,0.388830483653004,0.443382339656093
"Spsb2",0.300416952070789,0.32838922808242,0.158886230273918,0.227064362814603
"Tspan9",0.272256252892446,0.348480181467393,0.272811744686596,1.08387581451592
"Apold1",0.573187702901889,1.23288587106652,0.203447281473637,0.269292164753832
"Lmo3",0.501071668596341,0.384781235697346,0.326510256210698,0.327801490066211
"Cmas",0.572211636882053,0.638036608999038,0.386334742597783,0.710096378733602
"St8sia1",0.301331207511564,0.34601440226417,0.088232248789655,0.700564927800152
"Gm15706",0.171926699459874,0.19800566033299,0.298828514262554,0.173970347645825
"Fam60a",0.461827006869803,0.374038124579825,0.148389358438533,0.294014183129757
"Zscan18",0.304051212045101,0.335484426931264,0.0823131342586739,0.270088968420822
"2310022A10Rik",0.319866227817082,0.376743245186762,0.240850951811652,0.317220402079199
"Sirt2",0.628977948985682,0.690046522276446,0.729256973837699,0.634275867710842
"Zfp383",0.290802978067489,0.309355319035598,0.238422922588467,0.225163977259481
"Arhgap33",0.63643065421655,0.423951903077552,0.279924262622892,0.424639815179643
"Uri1",0.497933896423425,0.612396976228367,0.324207236898599,0.40170357940613
"Atf5",0.509917872093707,0.543542496954285,1.53290520636123,0.519658392132951
"Slc17a7",0.424506789819516,0.392070915375978,0.698109038962283,1.68170244698537
"Kcnc1",0.791121570307118,0.611765568910187,0.354893427268934,1.36750028849529
"Sv2b",0.146915469425673,0.169896013106886,0.179210485003287,1.30780530902569
"Sh3gl3",0.445654824285678,0.547271708042887,0.308556406183887,0.44636120522127
"Tmem126a",0.596274223287567,0.664881767957523,0.4533029461691,0.519826918329796
"Omp",0.399945724243546,0.382030648604534,1.59655851316851,0.466726133825524
"Prkrir",0.48772576270726,0.496222012278183,0.471667241093198,0.498127399157385
"Dgat2",0.528089625768117,0.444831679587205,0.22605545690097,0.68235540436102
"Tub",0.366125935369653,0.397186271857786,0.305422030995677,0.368364725397365
"Copb1",0.600266866643899,0.545265382920534,0.297317419652178,0.491528197200944
"Plk1",0.0701100855931919,0.0479876819628262,0.0843694505000007,0
"Msx3",0.0260602174679009,0.0424919393360711,0,0.0281678274376617
"Sirt3",0.598119999003858,0.684485987746575,0.593292265359462,0.530099790697355
"Epm2a",0.302491017294385,0.346996070687897,0.252005992932711,0.391604317473073
"Rspo3",0.498641951299437,0.232805429052022,0.172385011295139,1.06291292979252
"Gopc",0.4355160135331,0.455832160264912,0.286205086111317,0.402058683903786
"Diras1",0.22294951198998,0.404677903527394,0.406580578363926,0.518657298895562
"Pip5k1c",0.696422557701185,0.647899424695873,0.492428071919683,0.650906281140675
"BC025920",0.178296833915461,0.21429982291346,0.105723085465271,0.12328472203516
"Mettl25",0.246190890101329,0.246390652420739,0.140944460887088,0.211303968843184
"Ppm1h",0.530974208344921,0.70777693859717,0.286974370459447,0.727464186691056
"Ndufa4l2",0.152964306403957,0.1544912693141,0.118207362031752,0.163863737118962
"Dlgap2",0.539542220892379,0.372215648811142,0.116760640786846,0.261766012791192
"Alg11",0.382447192919815,0.411603057698576,0.198469244654722,0.444359630436214
"Erlin2",0.380403923383826,0.474431262110486,0.228669727369309,0.497973335367321
"Fcho1",0.543335285663895,0.487360365205121,0.25555396096475,0.343582190497349
"Orc6",0.442636008671981,0.472001036051033,0.288822097267927,0.365035119366467
"Phkb",0.324483785929574,0.272067558975345,0.265800743100316,0.35753858621348
"Zfp612",0.297654924160874,0.385107356475852,0.142581535316385,0.216460127317226
"Ccsap",0.805254697644643,0.537649633352621,0.384365593779472,0.329168802261831
"Ttc13",0.390256155298595,0.370481230429863,0.214578580343557,0.408941505664215
"Gm17296",0.0905150200389731,0.0482384180106051,0,0.0615008945010434
"Nrp1",0.283374783104693,0.619722707366038,0.209474688453689,1.00130453943407
"Cacna1d",0.692076901184386,0.447268321604567,0.277269144734047,0.532719662739088
"Cdhr1",0.363538780773694,0.335994955501296,0.447372212906321,1.68377251337408
"Arhgef40",0.414469938808261,0.447071902991715,0.263157653752146,0.354153362272549
"Mettl3",0.45943997320021,0.456956734914537,0.160742564891539,0.380935107213547
"Haus4",0.260158521435008,0.349175518155348,0.129656330679595,0.164743814206451
"Fgf9",0.423943655114998,0.457128620720779,0.223295916960283,0.359124590545025
"Nefm",0.204683100250646,0.234137416905213,0.209392571935148,0.530672380608406
"Dct",0.0187127688320205,0,0.0907034337098684,0.0750021101492421
"Cep164",0.516756817304815,0.453396499869276,0.158231674893888,0.431551478331586
"AI593442",0.427224877500575,1.23036185812849,0.286480743997477,0.666940825533309
"Igfbp3",0.203694745552626,0.504602416869373,0.0867807735338332,0.206130963895568
"Pex13",0.482973375189348,0.468028302738067,0.214809359726468,0.4699929494677
"Slu7",0.449724666365352,0.48712153108599,0.219105074111009,0.345860149004196
"Slc16a11",0.572427362625547,0.456942139528361,0.176842454861267,0.371340752594699
"Prpf8",0.629571686019566,0.597607947259411,0.375548709475765,0.483650778327381
"B230217C12Rik",0.682791461878053,0.683782098281616,0.467014228781395,0.493519803440233
"Jup",0.639547828968,0.455130804742008,0.400336860609149,0.534598533084588
"Mettl2",0.339634008758303,0.332105038770426,0.0822694787775463,0.239235691354134
"Pecam1",0.59476239013018,0.55149520457033,0.516314918014618,0.691895521684152
"Sox9",0.289420349978488,0.276311573604071,0.401935063736297,0.29045356561822
"Rnf157",0.591555932143884,0.564357758981102,0.523698943335761,0.582860920867288
"Arl16",0.426046436085459,0.455477431082347,0.248648685295299,0.381782214428399
"Rfng",0.606014390019573,0.574286126949718,0.389424805112011,0.570551454517786
"Ryr2",0.958127653844419,0.640910715252416,0.339226454465328,0.610331079601464
"Scgn",0.64821367382515,0.525662728688106,0.397920518137846,0.291268943194564
"Msh3",0.427025357724423,0.34656757872571,0.145087878308101,0.25157605319949
"Serf1",0.607507284342096,0.744672883698365,0.649877046226629,0.584399332817509
"Asxl2",0.580847239639717,0.571277080983572,0.23074282340758,0.406936135079799
"Nbas",0.32433070107937,0.280553704453565,0.143082726128381,0.240439355521355
"Zfyve1",0.158981181638295,0.181877530817063,0,0.180535682119714
"Rictor",0.422238633816376,0.435227510357744,0.233742230611539,0.456094365932375
"Csmd3",0.65681971012573,0.667344842601808,0.234981345685722,0.269942250700869
"Syt10",0.921366991171969,0.341193687864884,0.210587024968182,0.283164430174287
"Slc4a8",0.46740426013195,0.48565906796862,0.279339248374659,0.618834238296994
