"","GC","PGC","OSNs","M/TC"
"Prdx2",1.33805977106542,1.25372712568475,1.33113867895617,1.27177373907451
"Cbln1",0.166744191978197,0.473037334243802,0.252160194997509,1.03039165603654
"Nrn1l",0.243662192942629,0.262314072307336,1.12431455177447,0.25698747707834
"Gm10073",1.0260429120171,1.00471574064926,1.69351853889898,1.0225299145571
"Synpr",1.47685821441843,1.1993955416755,1.03559601651257,0.981656328322249
"Cdhr1",0.368267959865586,0.342989206583453,0.451540557812653,1.62425931253494
"3632451O06Rik",0.259113590909927,0.238647588215089,0.159698479238742,1.11655347648853
"Cpne6",1.17922476955589,0.631718596927693,0.663807351084028,0.728921676568609
"Itm2b",1.3148133042338,1.24319995885209,1.52248519255118,1.5678240738119
"Tpt1",1.42593519853118,1.26062168509219,1.1042257294811,1.46178585701439
"1700012B09Rik",0.320397170808585,0.261914514595145,1.47122390229466,0.321609311057257
"Icam5",1.13851762931518,0.554849605172696,0.356539242358137,0.418405355507451
"Scn2b",0.41122218161306,0.56473754068767,0.368939016774413,1.25341331627162
"AI593442",0.433085981216795,1.13331362154202,0.287267538576616,0.675300322835576
"Lingo1",0.301957013656111,0.37342130772317,0.279715565330454,1.04141283886238
"Nptn",1.44419048062873,1.13629450021191,0.779043487221664,1.50809770308909
"Zic1",0.994069411747679,1.17702867984215,0.557001378822338,0.53104001267631
"Tmem108",0.705715398905634,1.0840520399487,0.110203226125943,0.919345791636666
"Cacna2d2",0.380762905619121,0.864592523812062,0.220586316209321,0.363135996862602
"Arpp21",1.26401463792172,0.534472324195221,0.617142556750484,1.03914038230163
"Eomes",0.183569777516332,0.136628654928853,0.283404264804345,0.927347870558412
"Cck",0.59913950438912,0.719011009752382,0.892229757919088,1.64026855960577
"Inpp5j",1.20019889103026,0.720245865106809,0.625225232090208,0.780410169562577
"Selm",1.471703159354,1.25938603170845,1.24800477869993,1.49623600523319
"Gabra1",0.66934671167985,0.881739172526558,0.500448122268536,1.61494993952923
"Atox1",1.0435246148237,1.10622729118896,1.70386885612725,1.0373424309936
"Ubb",1.37419971488238,1.14625190305619,1.41862426812981,1.59254363217783
"Coro6",0.0812874428387026,0.138865301287804,0.116758419298583,0.738828078421057
"Msi2",0.961974778031738,1.21280302343857,0.641834007191837,0.989837604126417
"Ddx5",1.47631372965458,1.2399634147391,1.20629528693039,1.41192530776177
"Prkca",1.32449446264593,0.649011771603275,0.712249457390893,0.699317317390622
"Otop2",0.0709607265515441,0.0923887112243187,0,0.721879969369919
"H3f3b",1.47315872964079,1.21165980088268,1.50460978346693,1.45752978092093
"Cyth1",0.812523409675806,1.14117458132869,0.416073376234389,0.519350545945314
"Nptx1",0.24490609065811,0.200564970949385,0.267615303539303,0.975662484168539
"Nrsn1",1.37429504321647,1.15783933689136,1.29354533565249,1.14938987344527
"Sox4",1.14471973648484,1.24498233651941,0.697671268273313,0.930417174303032
"Nrn1",0.241280310169999,0.289382449554507,0.278168320868027,1.04592054080429
"Sncb",1.0620667748417,1.26036104787708,0.818415765297602,1.42245369587993
"Spock1",0.379815266866355,0.308358880182644,0.283260131871631,1.10867417413292
"Mef2c",1.45339744953585,1.25874732490156,1.00866251946976,1.19243264545856
"Atp6ap1l",0.25687432013963,0.15289654739007,0.214012787265838,1.09592054578861
"Pik3r1",0.824803355524984,1.10660872040613,0.519859461891887,0.672055870586513
"Rab3c",0.74000301324588,1.04260316026906,0.571476493751594,0.7204112420818
"Gpr22",0.486535517391736,0.943351731347964,0.217709934283893,0.42224657489354
"Efcab10",0.21405724544771,0.18990938790987,1.1938900300472,0.241871932868154
"Tspan13",0.614868009565275,0.734563909103434,0.408488642192315,1.35829589417277
"Etv1",1.06054665054084,1.20588177642582,0.581461911225896,0.639073442183239
"Syndig1l",0.265341358755213,0.790516412606027,0.322930613770821,0.316666209906421
"Eml5",1.18282253590955,0.773412783705065,0.405109368488285,0.644359846441283
"Meg3",1.27484658629363,1.20181785950509,0.989668193158834,1.54867163603884
"2010107E04Rik",1.43349246822703,1.24902869796335,1.54041584705534,1.46839966346059
"Sp8",1.15435759138922,1.2417000372107,0.707063956676757,0.594799290936918
"Slc1a3",0.880497228670323,1.21461453593734,0.909082039454922,0.865823389351038
"Shisa8",1.41010370229089,1.08685508041418,0.690329083706049,0.694324358481985
"Scube1",0.188388164089165,0.166557796405351,0.199013251111017,1.2770812449612
"Syt10",0.899574009713464,0.348267660759694,0.210726675510813,0.289527887905738
"Pfdn5",1.42896911037091,1.26030894227723,1.56560793966815,1.42832714473897
"Tagln3",1.11084385196522,1.23921986851663,0.804430952122712,0.882193305806339
"Gm9843",1.33983712009415,1.22707019725288,1.63118089911006,1.22284647182001
"Son",1.46750353878995,1.19418526422383,0.798484419064679,1.30907183606065
"Pcp4",1.45643297518961,1.23394334266989,1.67614884027687,1.54963956037855
"Gng13",1.37889578422785,1.20238460587371,0.914048092721631,1.52650245336574
"Kank3",1.16163421198988,0.591559301805818,0.536051972830464,0.555669429178868
"Crim1",0.257829574432356,0.13008121727845,0.29718619035205,1.09612451554699
"Adcyap1",0.09440739325767,0.0944692137890952,0.143532755816716,0.859590194969325
"Kif5b",1.08981222625865,1.0176638763998,1.70300285901118,1.01827887068596
"Slc6a7",0.29219953045166,0.517621328470621,0.1872339905499,1.20009845592435
"Fau",1.47408769286404,1.14855535214001,1.0340860530231,1.60970225680053
"Fth1",1.39230026390004,1.12306858779428,1.2239502050723,1.53156482245747
"Ms4a15",0.151729150090548,0.105690655844981,0.200013195246776,1.30437421452303
"4430402I18Rik",1.17761950915047,0.616426421464205,0.33498511428215,0.610476342216752
"Kcnip2",0.994915052709498,1.24358737588476,0.500649253047335,0.573594978508042
"PISD",1.44184638819326,1.24151613571064,0.567324786597007,1.16420414922569
