"","GC","PGC","OSNs","M/TC"
"Nfib",0.350994068878336,0.938734800568457,0.0745299816171073,0.118041289307605
"Elavl2",0.0376858929049806,0.115105579603329,0.0408149636433894,0.280392872642816
"Dnajc6",0.150475114094208,0.220043157320447,0.109980937853497,0.399504410751449
"Dhcr24",0.0645587931394588,0.0465423698125959,0.0468714680575785,0.498947656502688
"Zyg11b",0.124891100984576,0.172649922664004,0.0454042282614338,0.160929043673302
"Cyp4x1",0.0271526964970951,0.0196949949285227,0.00675949480159838,0.220009814416902
"Sdc3",0.0396643515495513,0.0397901363614921,0.0532794388930046,0.676963771906713
"Luzp1",0.0744396152055364,0.115881069985042,0.0190673299057938,0.0918030563223074
"C1qb",0.140792890727227,0.13600094461472,0.140247363061075,0.220324814093912
"C1qa",0.168616788724531,0.173139040856576,0.156844937652289,0.24112878176903
"Rap1gap",0.0712027080505478,0.17090598333275,0.0303330663838097,0.155902767846651
"Fam131c",0.00599788983838957,0.037822672161376,0.120415696235752,0.0283870913051616
"Nppa",0.121647536423158,1.13917177660516,0.0428625098813991,0.0689526392607887
"Ptchd2",0.00982206020158304,0.00675657977741902,0.00611122704711647,0.247964162913316
"Ctnnbip1",0.0903520093442706,0.160432152954308,0.141754229254564,0.181498139508929
"Acot7",0.253576820321824,0.438879037945582,0.0870336763555171,0.302375003180373
"Kcnab2",0.110885872721461,0.0852063251359206,0.0749032049315102,0.217949911607898
"Ajap1",0.0770297211345261,0.145238819480586,0.0227766721127979,0.477678101068638
"Trp73",0.000654315015607687,0,0,0.0195272747863961
"Sema3d",0.0113648722712592,0.0222236829462991,0.0109778350642433,0.242028334584819
"Sema3c",0.531592071490541,0.0626922915217021,0.0527169201841857,0.0738051468641185
"Reln",0.046347635787836,0.273798056475809,0.0642660437895052,1.78511289051505
"Lhfpl3",0.0697800592765315,0.244122494929828,0.0198722422545391,0.615376182513458
"Htr5a",0.00382273162829921,0.00295502703767238,0,0.0869722494946751
"Arap2",0.0343203092602453,0.0688526528494347,0.0318943567290425,0.355511497557847
"Klf3",0.0423542156787453,0.0454205650670602,0.0252689015723187,0.137223971289436
"Limch1",0.219950993612172,0.15137519480193,0.0628270257757768,0.166852545611739
"Shisa3",0.00925185670569622,0.00833464065194171,0.01136682757583,0.479370681491854
"Gabrb1",0.102433756974665,0.184202502163764,0.0277809355615925,0.451365250223435
"Sult1d1",0.0036382020928166,0.00663301876220638,0.134168105330906,0.0116388500871436
"Parm1",0.0219734537074124,0.017009729703619,0.00610926384121499,0.0821035430650944
"Mapk10",0.049904003205548,0.0925090418202476,0.0265410560585318,0.244299398454904
"Gm17660",0.000257501373061779,0.00226110461150998,0,0.00223633757098949
"Spp1",0.0265459077105227,0.0275911357986683,0.0175311072469356,1.23317020879719
"Barhl2",0.00106917052405311,0.000654800566456497,0.00578968461942804,0.0621127841763079
"A830010M20Rik",0.0419153155018331,0.0841664633431158,0.0137388735227199,0.0866690175983712
"Evi5",0.19300502336281,0.199794358431602,0.129927716607762,0.33253877321045
"Miat",0.0196034283694602,0.0337147554029628,0.00447337553167514,0.0687084068738934
"Cabp1",0.0217276599161821,0.0515680840182545,0.0374397610997438,0.138179016102858
"Nos1",0.145792350853892,0.254830640596482,0.0197201135109734,0.0339857508430244
"Diablo",0.138580092255295,0.180672233662085,0.0530558824840222,0.133194591939268
"Tmem132d",0.00182467475179553,0.00183486222204296,0.00197956067395212,0.0773725278559186
"Vgf",0.240904665638669,0.170190697908098,0.0363829796675321,0.185920644808128
"Lmtk2",0.0900879663982513,0.0670928488794967,0.0115375433109757,0.261032119816363
"Nptx2",0.0798632237497487,0.0127429385134854,0.0189466915676968,0.600272227603366
"Gpr12",0.00338906580473957,0.00857995454064787,0,0.156427190986035
"Dync1i1",0.529934280312084,0.268251967340079,0.147422943224822,0.263062907301594
"Nxph1",0.300250935722349,1.20675981314931,0.0298832741485569,0.0753193178211269
"Thsd7a",0.0502954579058409,0.0376524044666164,0.0280100165562545,1.07934920249327
"Mtpn",0.216995545064328,0.290044441457957,0.113934407319782,0.256324133037617
"Wee2",0,0,0.011378287869404,0
"Snx10",0.0920151549898045,0.130852530839814,0.0389891410831074,0.155399264531272
"Scrn1",0.135315651026839,0.220979610770122,0.04171882919091,0.220773109479113
"Herc3",0.0578918383937287,0.14989863807291,0.0223314257667882,0.0533955222147097
"Ndnf",0.0810484331230806,0.0842623589255961,0.035200794260077,1.05266467463344
"Tgoln1",0.245212793479524,0.305984069205096,0.0534294741288997,0.657741149175145
"Mgll",0.200401014908843,0.617375225845504,0.123310791910631,0.149465957306886
"Txnrd3",0.00430415348579998,0.00411707241442458,0.00223873214014779,0.0663683992289929
"Iqsec1",0.0893343047221275,0.196255814801397,0.0543738782377313,0.18432874721493
"Wnt7a",0.0322533461814034,0.0652645018869289,0.0214336269792213,0.028615130496654
"Trh",0.139813484471981,0.741408167877558,0.0280690342617702,0.0563128872397383
"Mitf",0.0130540552463183,0.020535128272221,0.00690749495332076,0.15674152453066
"Prok2",0.0357750936789179,0.0655850385731473,0.00184964826588641,0.0166051685779519
"Chl1",0.0192836047387113,0.0180339707021889,0.015274285819412,0.0431214871139211
"Slc6a11",0.163771019697312,0.183960530344817,0.242283995563485,0.255740176983047
"Tuba8",0.145177151520458,0.0994960862226792,0.0340405738666632,0.05217196093861
"Clstn3",0.251644013656828,0.225000728554788,0.0459233780658655,1.03512732502812
"Cd9",0.0849479602555769,0.0921710795800747,0.0957339896535455,0.187974672588514
"Ccnd2",0.0935847149201711,0.0755469588053481,0.0749602516794383,0.0955881898300228
"Tspan9",0.0301837688431255,0.05893248686563,0.0214481313263294,0.525672053997472
"Cdkn1b",0.210866405605775,0.680676465998295,0.0410144399334541,0.112452181647422
"Apold1",0.139703939771029,0.812016255258263,0.0116133668196443,0.0310841615126182
"Bcat1",0.164494128206494,0.134414229281819,0.0557126308814303,0.184206483477423
"Tnnt1",0.0148274416932264,0.143190894003574,0.0105714250210264,0.00363125179247697
"Zim1",0.00304507002028287,0.00797887862170557,0.00246163571723141,0.00163986463485145
"Gng8",0.0150804322038591,0.0105321398962831,0.0754238953496204,0.0114963028474593
"Pou2f2",0.090130356742315,0.0915953449919316,0.00982959291408008,0.0467704712821653
"Mia",0.0180094080563369,0.0348344552326393,0.0301632522128035,0.0218649226824313
"Spint2",0.0704821489469208,0.0992643004714229,0.0413304595405457,0.153290196888979
"Fxyd7",0.0537537116723583,0.0826885084557825,0.0422602391496253,0.270740494945454
"Fxyd1",0.179446354123164,0.188683733847065,0.158924902675647,0.310871756524541
"Chst8",0.00331355025676586,0.00682021562057376,0.00649563113993466,0.292643659939312
"Tshz3",0.0257088699820327,0.0111744662570293,0.00462805406400573,0.0252098464285916
"Lrrc4b",0.186063509275507,0.173001843118397,0.0647513012126021,0.44410215484945
"Kcnc3",0.145736600124714,0.127912023391375,0.0355878366088778,0.64751371666462
"Atf5",0.106784685369553,0.147096677598818,0.957609752408906,0.114521914873944
"Slc17a7",0.0730905586615914,0.0739269301677674,0.149612046399779,2.21103078210287
"Dkkl1",0.00543673634707516,0.00313278641268412,0.00614259699678553,0.313554016860509
"Dbp",0.266226007094338,0.630239122813658,0.0635311353632232,0.157560906081613
"Kcnc1",0.265929058272398,0.192352871688993,0.0372069449724803,0.911119699951559
"Gabra5",0.418080540008848,0.106632373949602,0.0459998488280693,0.0618097431342323
"Slco3a1",0.0721846530537322,0.103214093003095,0.00222609467829065,0.306656908563348
"Sv2b",0.00874031838552365,0.0138306965518949,0.00897835249646355,0.810701114510809
"Ntrk3",0.169228597458847,0.156465660823366,0.0226015701285957,0.592155498469224
"Abhd2",0.220256643912553,0.185211978911243,0.0765891786288457,0.207859259456588
"Nmb",0.0459234180724993,0.0453841344625378,0.0579863760466695,1.46106210221324
"Prss23",0.254399161514118,0.634667796389697,0.0441966669702419,0.08034509115852
"Pak1",0.149224405147156,0.223666794889517,0.0760699005307937,0.605257268666147
"Omp",0.0649284704410611,0.0704129459221768,1.12906808290273,0.0917258921895545
"Dkk3",0.030135075601457,0.0291381731393516,0.011102514281948,0.107470579178953
"Spon1",0.204497727463681,0.75035267855919,0.0194734971088586,0.167097137955156
"Nupr1",0.0607915851492945,0.0648353572592322,0.0537658876060708,0.0715254716592999
"Coro1a",0.0432448459811167,0.0604064952279881,0.0283080818756404,0.181835937728518
"Rgs10",0.221080230250394,0.729469179585802,0.0825519172421782,0.136468725072287
"Ebf3",0.000539701591411393,0.00220877640378441,0.00758883029495839,0.0199806302755582
"Tcerg1l",0.030056831594143,0.162510913372744,0.00444096049354686,0.0216162989422243
"Inpp5a",0.0584697513094953,0.111778194227215,0.0324247472703263,0.12990569722432
"Slc25a22",0.0933014513389671,0.111744879474965,0.0239006481746959,0.145193595174234
"Th",0.124967845304972,0.388400806809103,0.0366450446607818,0.040364205916211
"Vip",0.0156819271496595,0.248759809061194,0.00429452951523558,0.0138921570689148
"Hs3st5",0.0508093840246918,0.0174076492420226,0.0108715547702654,0.0980820898070364
"Cd164",0.086065960375572,0.108325870555196,0.0336051386050712,0.395453106847528
"Mcu",0.0779408586985331,0.0440375939439886,0.032723291041069,0.127993183639586
"Tspan15",0.0959566993289375,0.329887003572289,0.0457562642158202,0.100983768796216
"Pcdh15",0.138010513560901,0.361373297653112,0.00840565299316896,0.231559290087865
"Timp3",0.073252706039015,0.0978536057195457,0.0572571816531219,0.166442734587019
"Igf1",0.0351120472111329,0.0423616391136346,0.0418974650336789,0.55233108883292
"Lin7a",0.186081027953176,0.123965802838746,0.0443050385821088,0.174107473898084
"Kcnc2",0.0776999797583846,0.18862043561007,0.00817805881974519,0.0394629862984325
"Lgr5",0.294928361717817,0.299031644771716,0.0390967814183299,0.0627453235914983
"Pip4k2c",0.0905862394724344,0.0742255055537404,0.0265102140801102,0.233004135937612
"Retn",0.00378323948435777,0.000583873360581183,0,0.00112107228594192
"Efnb2",0.0399442445720595,0.0178734031405347,0.016632932619939,0.203275361075098
"Mcf2l",0.279247825573074,0.279846924108926,0.989842193577688,0.226262716944073
"Nfix",0.206326468993122,0.504110274367784,0.0761959815886057,0.0808373399790936
"Junb",0.204264922623251,0.15642665188264,0.0503524497513014,0.107099449253866
"Tnpo2",0.101291395726599,0.13237517978903,0.0379761827300726,0.106658886983828
"Cbln1",0.011024650028195,0.106145174053987,0.0185665347202466,0.473869126011214
"Pllp",0.0157350114790624,0.0220216045646706,0.0194695105843935,0.0307538796400757
"Lcat",0.0284995745702387,0.0343152422291007,0.0408475382346872,0.0402169835261526
"Cpne7",0.135045785749664,0.3047382631121,0.0294369216002788,0.123161799043212
"Nrp1",0.0328325692015246,0.199573961143151,0.0129294682629922,0.439322655969256
"Cadps",0.305901773773168,0.279662791789553,0.0843044034445523,0.269286392802459
"Gng2",0.0887983789529822,0.24114813604822,0.0379224224935412,0.0606724396636161
"Adk",0.129747474536289,0.171636579673972,0.0649516507375391,0.305612900856805
"Mapk8",0.161595319644619,0.214527201557862,0.0360538750739412,0.192527389329862
"Cdhr1",0.0538208175640875,0.0547466722106776,0.0585364660714555,2.19313904101998
"Cmtm5",0.0614775041447246,0.0791742521715591,0.0774156071308823,0.124944145411769
"Cpne6",0.684739382615381,0.191451073355002,0.13061242482601,0.223868876767496
"Fam124a",0.115964338330598,0.294214594699551,0.00792905994992022,0.0374863728346294
"Hmbox1",0.106502185623161,0.103152091989227,0.0291325134941054,0.148585742200494
"Nefl",0.111688103678129,0.246037026348121,0.106461379256806,0.291322179781835
"Lcp1",0.00468758425495585,0.00400139247675761,0.00595085084052549,0.0172291059702146
"Rgcc",0.153497451684469,0.196939790854378,0.187778871339532,0.235556542745744
"Kctd12",0.171100893274247,0.169873307130871,0.240263223519869,0.270529609959677
"Spry2",0.100221115502218,0.18479140690124,0.0563995661850555,0.11096479097099
"Cldn10",0.0419100412487492,0.0437353867392741,0.0501929502125611,0.0703411299953345
"Fat3",0.107986975554981,0.0737551618655529,0.00687233303722809,0.525903296907897
"Arhgap32",0.100834028639331,0.132000171071856,0.034035646466299,0.110930525692135
"Gramd1b",0.192101239422779,0.137980644749576,0.0348474359730067,0.320909983405849
"Thy1",0.323194329204558,0.164316631707411,0.0587750388538051,1.19566009775465
"Scn2b",0.0674290457972088,0.151400374052132,0.0396080396766301,0.767009754678994
"AI593442",0.0751380475837598,0.794856613943076,0.0231612853147143,0.190269121273383
"Cib2",0.0654067482194267,0.158389942751018,0.0472262273156119,0.135398101402151
"Dnaja4",0.0477467337749592,0.0614533600061449,0.00497499858090837,0.0917156644768678
"Sema7a",0.0175763195009726,0.0451265717092816,0.0159339187419141,0.310089490074004
"Islr2",0.0428626188183071,0.0683547709313317,0.0113318521965999,0.0712407551610095
"Map2k1",0.629771712138928,0.278774454765927,0.196766612846885,0.294936802858338
"Fam63b",0.142496329100074,0.255532482528383,0.0713895218558804,0.283447971860356
"Tmod2",0.206999446512576,0.249856833552585,0.144662444932777,0.350554219629675
"5730403I07Rik",0.00593166513915566,0.000768247002156186,0.160668756386992,0.010484643350555
"Elovl4",0.211948152942462,0.185087112746498,0.0249414686630086,0.539043057531998
"Tpbg",0.222701449503183,0.05241142653892,0.0325561514712381,0.043020873695787
"Ankrd34c",0.00738232895528807,0.00545034927619666,0.00854959837577595,0.106291907486772
"Zic1",0.44853516714393,0.910193018297479,0.09129331199904,0.116860481098589
"Zic4",0.0612229097266545,0.105388562317871,0.0117675940048644,0.0105248562544667
"Tmem108",0.206076006665038,0.69043658797031,0.00345908467855871,0.368541314336923
"Cpne4",0.500009322962408,0.135316460310816,0.081399816990179,0.254134669452442
"Cacna2d2",0.057806594644967,0.379687231040449,0.0145223260589158,0.0545567388845023
"Slc38a3",0.0355650401768844,0.0377298508389466,0.0327051108020482,0.414024569973074
"Bsn",0.141025174570299,0.120532563988919,0.0534487085634356,0.256110804971207
"Arpp21",0.812954946266899,0.134594530632137,0.112152272183189,0.483601311467509
"Clasp2",0.311266018454918,0.434516564706451,0.094325172452416,0.257619975625902
"Cck",0.144631462030094,0.253342906744478,0.238548204721906,1.98759266622721
"Hba-a2",0.0640883198344879,0.0697287087094274,0.0314732029027646,0.0726079457539218
"Gabrg2",0.43073381543304,0.519583707208104,0.0532138261218052,1.22436381305058
"Gabra1",0.182151611790488,0.400115209372081,0.0716727769892991,1.75614813738156
"Cyfip2",0.212599993299199,0.273650603154872,0.0778091402406506,0.356283108884732
"Ppp2ca",0.385292617188284,0.460019789999596,0.1667931481715,0.407538362081757
"Hspa4",0.183603907990913,0.251508272722981,0.0811509385866664,0.204206337179659
"Sept8",0.149421402416753,0.167854901899049,0.0621249031995602,0.154751727363837
"Larp1",0.0927189540097465,0.0919495091298082,0.0279200761767089,0.0998373214929522
"Shisa6",0.0075363280585502,0.0106097419572578,0.0109569630054829,0.163205206803288
"Kdm6b",0.258182344971988,0.411110212216165,0.0437156061072455,0.120519314309601
"Nlgn2",0.117345257758682,0.171781127187006,0.0459247712258613,0.626138748651762
"Aspa",0.0469308834801331,0.0481008489012207,0.0499636858266356,0.0721699667261898
"Pitpna",0.177739710705579,0.288231871926553,0.109210080046941,0.231294574173348
"Vtn",0.163995494735676,0.15207016037804,0.145817732297978,0.261798907783538
"Usp32",0.0996548843887122,0.157250871643338,0.0461289574182982,0.142625990414428
"Hlf",0.0821296263451427,0.212490198303365,0.0323984188096361,0.181897554187137
"Pnpo",0.0467509995004692,0.0682620767538466,0.0284263742100724,0.072989690530736
"Npepps",0.235978797945195,0.268017695499855,0.0582829456828297,0.310153124279385
"Neurod2",0.000833841731120281,0,0.00495672132045201,0.0368473744316418
"Limd2",0.387460030041877,0.177184969558091,0.108557160931036,0.175552246280872
"Wipi1",0.0255222025526363,0.10153750436815,0.0087733497806502,0.0304183762871861
"Sdk2",0.0864311412931466,0.0560447586200015,0.00971596863314724,0.0392199802479982
"Slc9a3r1",0.0423295219737621,0.0591347967170307,0.0444098009418465,0.120283124201998
"Cyth1",0.280744802405387,0.812617861305576,0.050657697543835,0.111475988392476
"Rac3",0.0552680740484907,0.092809292591174,0.0196170922903896,0.126596457889553
"Dcdc2a",0.0509394882539541,0.199610803772815,0.0335145170462104,0.00700561787668906
"Nrsn1",1.07747817555317,2.7701858267189,0.564033940940266,0.608231947613105
"Smim13",0.172676847261412,0.193844496336323,0.0745799030913484,0.324672400626006
"Edn1",0.00269616124342131,0,0.00224085991885674,0.0147623812131102
"Cplx2",0.254177345542827,0.359576602676002,0.142878707421226,0.152443963521264
"Tspan17",0.018184507765634,0.0259420024497034,0.0147596867483282,0.215209421081201
"Nr2f1",0.101537735976512,0.190518029127743,0.0583752903971041,0.0624243826587879
"Hexb",0.110067971627989,0.123324601280638,0.0974112624933432,0.229490036851568
"Rgs7bp",0.124579904475558,0.225434020727588,0.02073386574625,0.159001695963581
"Kif2a",0.436057459549033,0.333101122799913,0.0785580167557875,0.247394379796518
"Plk2",0.054607832474952,0.0743378260130857,0.0255161327081627,0.110422379042679
"Fst",0.0227728549407113,0.00664187290810561,0.00226139016117203,0.162603618306256
"Paip1",0.276515385494507,0.571517541762763,0.0846856174374441,0.219456251485202
"Hmgcs1",0.158827639779703,0.176550074620188,0.101085803478494,0.169803494562413
"Atp6v1c2",0.0028121652854762,0.00313599822425095,0,0.00404357552984611
"Efcab10",0.0180746776773642,0.0166614034985737,0.460823726740263,0.0237631886632044
"Etv1",0.516514864884705,1.00282780051798,0.101579305310813,0.169828249094223
"Lrfn5",0.203065667791737,0.204862714631052,0.00799350708640918,0.0934599146583344
"Dbpht2",0.117915243837738,0.287704435189521,0.0160014617068561,0.0721674519649363
"Syndig1l",0.0281075154683324,0.312482195104575,0.0302706270195609,0.0415762528804208
"Fos",0.0954209206105984,0.129878702110265,0.0449558245531131,0.0890179822260859
"Fbln5",0.0333293861734736,0.0323330981881579,0.0061818485122226,0.0154498673775963
"Chga",0.182656574917658,0.498165950796114,0.0577261736813567,1.30446935553491
"A230065H16Rik",0.0224998021057127,0.0298521593419354,0.0672015334808036,0.326276553288504
"Crip1",0.0794690345664719,0.117249124867075,0.0789221615547852,0.102659332999185
"Ghr",0.0441313648879248,0.0421276859885979,0.0131335880431855,0.0282701773656963
"Slc1a3",0.333356721812673,1.04297000335087,0.251272732183357,0.319629299272229
"Cthrc1",0.0893598754538269,0.0570717615206896,0.0101775457436294,0.182433480680641
"Asap1",0.12570924708706,0.307229355269919,0.0258443601393487,0.245042514797595
"Lynx1",0.0744423077703582,0.0659987776481912,0.0322973101476828,0.415110254106711
"Ly6a",0.0405866764868848,0.0528194673051528,0.0456260413814286,0.0764694830897474
