"","GC","PGC","OSNs","M/TC"
"Shisa8",1.29979099046504,0.746716936708901,0.168462792987357,0.218507075838655
"Scube1",0.0153332092306002,0.0139055341020511,0.0137935903484615,0.864306594909115
"Syt10",0.378737562502266,0.0609359904547476,0.0154851191418447,0.0373093761506374
"Kcnh3",0.324143307445782,0.0362356331275617,0.0571786868567316,0.0819528296299
"Smim22",0.0105292520732692,0.014856950084581,0.312581847254026,0.028293352439464
"Grin2a",0.451931898520244,0.151176811166522,0.0582307576945933,0.0972596132841654
"Filip1l",0.327533823876518,0.153249794938033,0.0175526428662242,0.0618585203281668
"Gm9843",1.0439879210254,1.17618430768411,2.5335945370077,0.768972172129548
"Gng13",1.17164444697164,1.0602151447569,5.40175496721559,1.48037192596748
"Kank3",0.703635512804114,0.179263436320923,0.100195001306724,0.13823314356346
"Crim1",0.0287066156933439,0.00848732027191287,0.0307575363093494,0.586551121565348
"Adcyap1",0.0038485581252302,0.00447513318458367,0.00717644303994259,0.342097718778836
"Kif5b",0.596017089582738,0.621278874038278,1.89443124193608,0.494362525305316
"Nme5",0.0443488246554373,0.0423748587420565,0.42173442899443,0.0508228640932431
"Ctxn3",0.0761319575657526,0.0286228249889832,0.473865426585562,0.0300399904352745
"Slc6a7",0.0368638176290114,0.136133877751088,0.0122026343914024,0.732689311998078
"Pard6g",0.0444188128140292,0.203745661960773,0.00495637497265466,0.0302520571793112
"Cbln2",0.0539600706102003,0.387148575134189,0.0221402982176755,0.213467186631071
"Doc2g",0.373267980616013,0.386096314275563,1.32335298893402,1.1214899543798
"Fau",2.22016176987976,2.46124845509546,4.18743916052367,1.84054156293802
"Ppp1r14b",0.123767341620234,0.160141453389391,0.615732287525381,0.159084957411487
"Ms4a15",0.00994533924615544,0.00560281885684471,0.0139207577548677,0.917463170556264
"Gcnt1",0.242112658684771,0.0237197839594141,0.0445189564445584,0.0352189046360581
"4430402I18Rik",0.730160215418077,0.195478954569533,0.0390938770856268,0.16760666686566
