"","GC","PGC","OSNs","M/TC"
"Gm11549",0.321966501340597,0.711023789815885,0.104088465700961,0.0950146831532489
"Lhfp",0.34072782855695,0.325085489924565,0.382058442921315,1.18784837792722
"Stoml3",0.301745451846315,0.28354163000166,1.20175177370744,0.294473968908437
"Fstl5",0.560100915555814,0.741907767852081,0.354813067022876,1.33906713641084
"Gria2",1.3104795018895,1.16006412020434,0.834102962996035,1.38083591442909
"Gucy1a3",0.638631448357453,1.00605599837601,0.320070419478408,0.400420594960637
"Npr1",0.0943511141532805,0.111302940351583,0.126631455595892,0.884974374418358
"S100a5",1.27798869458412,1.13046715626991,1.52691425079585,1.39245285068778
"Riiad1",0.288559762799422,0.336053237695713,1.04563533201153,0.283234748859161
"Atp1a1",1.27231323742938,0.726210084405474,0.658918256829382,1.20276443807101
"Syt6",0.919983302252805,0.413304413038397,0.309742392270459,0.337427672743124
"Ntng1",0.887676473848939,0.269823364210897,0.295285776990731,1.35364789100453
"Pde5a",0.376885627397263,0.70578103592384,0.24407272313272,0.170260252335758
"Lrrc7",0.899490391930419,0.466200443260658,0.230042646262072,0.442424911756915
"Rps20",1.24399026422689,1.12977993543317,1.42691603108266,1.24203635608656
"Penk",1.03917053790621,0.433510639841497,0.409396408972595,0.399785596309942
"Necab1",0.558938686216528,0.843745061665689,0.332135213915973,0.350541499223301
"Cnr1",0.266244601298367,0.767805300963783,0.182070304712806,0.272132551718564
"1110017D15Rik",0.328718265600914,0.308441680139522,1.18146449477998,0.359955902082045
"Enho",0.64470685356662,1.02504933825397,0.620134254700056,0.803862968957183
"Whrn",0.317865203054754,0.693502729584177,0.223936403064333,0.253935192238371
"Atp6v1g1",1.1010323621108,1.15724484179765,1.07417241826381,0.983123226768407
"Nfib",0.835307365163705,1.09585206076426,0.42319303759701,0.496192152150043
"Dhcr24",0.370857903576979,0.291043670664939,0.336044861739807,0.985478689051764
"Mycbp",0.472147007064503,0.433869637991291,0.942008890317358,0.456546498851076
"Marcksl1",1.051307475885,1.14893731314004,0.596849294260138,0.777841885035567
"Nppa",0.507907267580276,1.13690567618032,0.321400326520092,0.380095047227716
"Ptchd2",0.144660053301257,0.111014580644892,0.121457840187844,0.714038787928264
"Rpl22",1.05597856951221,1.01763450626839,1.38258411339557,1.01882967273515
"Fam213b",0.623980690990349,0.671614146492994,1.37986156868522,0.684326005625489
"Sema3c",0.997486036614386,0.3375250919815,0.356299723761859,0.393148614801034
"Tomm7",1.19582620946367,1.14155035884265,1.4278067722325,1.18955988010983
"Jakmip1",0.569601365565324,0.506048747564851,1.17005481454566,0.517321714784577
"Pcdh7",0.98158521969449,1.12455528898462,0.452850106688433,1.06883808057801
"Shisa3",0.140398281053023,0.123296895697158,0.165637660028995,0.968489764144406
"Spp1",0.237817933145179,0.224241390040326,0.205686214174272,1.3537109113062
"Ttc28",0.473577622379246,0.792551522065782,0.287185546393544,0.460246740204177
"Cox6a1",1.36326346123111,1.14221476646093,1.39781729503039,1.42934092764865
"Nptx2",0.412467504314533,0.152445834635401,0.213823953166826,1.06470901582838
"Hmgb1",1.26196517594611,1.16354570896318,1.0401276158923,1.14635084963871
"Nxph1",0.778525088442569,1.14611772309374,0.268470919314001,0.397130626294109
"Thsd7a",0.327342808142689,0.261868504255673,0.25993266565519,1.3069016589201
"Cttnbp2",1.1089981413968,0.771887567739072,0.36690675808858,0.751476295969837
"Tmem176b",0.55169732489082,0.868102903806482,0.343074894081498,0.49195979343422
"Pde1c",0.456684777769472,0.953991581525195,0.410973876537191,0.249752010666612
"Ndnf",0.415515644257378,0.390807399877522,0.291335692507828,1.29741958279554
"Lrrtm1",0.140277302378441,0.100439542537221,0.0973360584016356,0.804571485392791
"Gm20594",0.370502713580456,0.272795941423249,0.760851655117218,0.390514011309743
"Trh",0.543225955128819,1.0254737769666,0.260205976948001,0.343689668042433
"Magi1",0.749447947406009,1.00657516990318,0.348632763507216,0.614408594113066
"Atp2b2",1.19336989860202,0.831625885446768,0.525320718433253,1.08821222382818
"Clstn3",0.717771770754902,0.627594981442948,0.332640851639328,1.29101460382527
"Tspan9",0.2535898547074,0.327311034707622,0.227490642511246,1.00766612575697
"Cdkn1b",0.660804812144554,0.99622793874814,0.314415574024447,0.484384946212409
"Apold1",0.543020886364894,1.05511161921207,0.167423814357125,0.255572028011114
"Ptpro",1.09366803202874,0.754239812343679,0.468931606653401,0.558329637437616
"Rps9",1.30870592783725,1.16808827980988,1.38978148907588,1.31837042231794
"Sepw1",1.28013086197934,1.16651431222112,1.4298516247546,1.36565041042401
"Atp1a3",1.37957287077965,1.1615426117699,0.721856937928365,1.43271206970148
"Aplp1",1.30747405385082,1.03650721441134,0.704557626244256,1.32207436420005
"Scn1b",0.681382794296165,0.493643180187963,0.483132561872311,1.26069773977113
"Chst8",0.0840222318292815,0.11153606712575,0.125219163064789,0.772829159889434
"Atf5",0.476781528767858,0.513015497661275,1.2967509593429,0.488792254707637
"Pth2",0.289949005229749,0.182335332919256,1.16232256229714,0.28568238850719
"Dkkl1",0.107625839348957,0.0755953738069868,0.12176914547625,0.798418588407019
"Nell1",0.211388612761918,0.120696636697858,0.133152985347398,0.792491428121246
"Slc17a6",0.0999846878061861,0.0382948618653897,0.119803862864337,0.659384059790139
"Gabra5",0.901977177776998,0.438870960278197,0.332916727572977,0.359988292967088
"Sv2b",0.13646176430325,0.158816140020719,0.147213987881541,1.19291680016099
"Nmb",0.312793322117405,0.287413511939427,0.373596371221335,1.40278015048383
"Rps3",1.34034399258964,1.16389083075955,1.41942608702851,1.34181596846456
"Spon1",0.651318358275478,1.02956041865154,0.216774115392586,0.589176817468104
"Aldoa",1.37587923541215,1.08069783349781,1.26464478365323,1.41819545359782
"Fus",1.2705485675774,1.1070766862797,0.587292103449911,1.04806887224806
"Rgs10",0.67566551377192,1.02004307815173,0.445176456166595,0.53317305360249
"Chst15",0.132020526605392,0.154458209750478,0,0.70403938503444
"Grm1",0.441844139570036,0.572895029039089,0.310275381308962,1.28039036580244
"Cited2",0.890548230250285,1.0724788996514,0.408620044601953,0.564823320294563
"Ahi1",1.31086785204787,1.14000535111015,0.528218599201706,0.986022756929823
"Ctgf",0.145832086520585,0.147369193815263,0.13795854344974,0.739042696857559
"Col6a1",0.739907841010767,0.227817719570943,0.176312305860414,0.194027106745006
"Igf1",0.273509282656051,0.277712311876471,0.317772427268443,1.02883312589821
"Atp2b1",1.37152583187702,1.13852603718943,0.828079367000563,1.17303862614215
"Kitl",0.211178015475888,0.15344386576119,0.245286775887673,0.932936627105896
"Cd63",0.966670689701248,1.13385060689785,0.731731423895058,0.911267934202373
"Slc25a4",1.31493220461182,1.13750052033509,1.07185697047811,1.2965794332188
"Hapln4",0.14393840366956,0.185881034992036,0.167168796555831,0.748918297791619
"Plvap",0.424230880996834,0.726810338413521,0.206282935250732,0.253991457874154
"Prdx2",1.22547272007779,1.16560570398388,1.1233752339446,1.18338312556552
"Cbln1",0.153260306490922,0.437890391395695,0.211669396098127,0.963616541130683
"Mt1",1.37929765962472,1.14140136754304,1.28204031506678,1.43018204618212
"Cx3cl1",1.13357067665619,0.708480389862088,0.410288592841795,1.09921937482595
"Nrn1l",0.223122626137661,0.239738755653092,0.948321469048227,0.235309591684699
"Calb2",1.32620436875035,1.07801284327055,1.01983997146375,1.20671359305811
"Rpl13",1.30947997903743,1.06446409086143,1.28823377367419,1.42534803172945
"Synpr",1.36437762186463,1.13819373071689,0.878211709051962,0.915542513161371
"3632451O06Rik",0.23753606117055,0.218532355613767,0.134180454347328,1.04587727044909
"Itm2b",1.23715951604684,1.1599200496675,1.28173161804698,1.38987142486646
"1700012B09Rik",0.293274081886089,0.240532168460923,1.2358933412736,0.298060887415231
"Icam5",1.05463210937366,0.508643640079939,0.302201893453035,0.389348971563997
"Spa17",0.279310722000091,0.269563279535778,0.847632604729919,0.337607889961076
"Thy1",0.804956633042266,0.541009015491771,0.376114749871433,1.34373814819182
"Scn2b",0.379010436824524,0.520182755504695,0.308992588002138,1.1695276231413
"AI593442",0.400083797100528,1.04840561686644,0.236393011352678,0.62791644799295
"Lingo1",0.277898694811922,0.343901954226054,0.236390569880927,0.973032241339951
"Nptn",1.33732306000969,1.0486527630631,0.659849350790452,1.37694849046177
"Rplp1",1.3548789133152,1.11851529785344,0.847881099568562,1.42776953693829
"Zic1",0.929557181856457,1.08803369639151,0.467892564115576,0.493722360837391
"Rasa2",0.967686539702941,0.594585891291788,0.403575246831799,0.587295502136522
"Anapc13",0.989262778211995,1.02141491629875,1.36214024835911,0.967856894205808
"Tmem108",0.653685571222474,1.00115263723134,0.0913794757122645,0.860736456516347
"Cacna2d2",0.350932054468666,0.793304954222267,0.187214432351393,0.338312601190477
"Arpp21",1.16248024375974,0.49148677211712,0.517950543091462,0.972207285477786
"Eomes",0.168552888254212,0.12577370035118,0.237937411095946,0.867828196709809
"9530059O14Rik",0.833611004226525,0.27333332430914,0.131697661645632,0.447126825166252
"Inpp5j",1.10981199131793,0.66101630370522,0.529646833384437,0.727319539266104
"Selm",1.3792121952665,1.16870813106181,1.05821471663096,1.36928861296806
"Bcl11a",1.13497841166417,0.812047149345832,0.509124045803984,0.86895282062668
"Atox1",0.970067875979671,1.02237506735793,1.42897110932673,0.967664041322336
"Ubb",1.2842387995392,1.11556164074044,1.27077783571169,1.39657794509236
"Coro6",0.0750115024690017,0.126688725029001,0.0964289595369076,0.691895524741157
"Rpl23",1.36479736429827,1.15028466989402,1.33979802531394,1.39617437166344
"Prkca",1.21079442582016,0.595944710826975,0.601623762079465,0.650824444684995
"Otop2",0.0652739776828224,0.0845809444486134,0,0.678330651492459
"H3f3b",1.35754345395888,1.14613406633386,1.26563339996979,1.34555258083123
"Cyth1",0.75497117141291,1.05533503193996,0.349301486341987,0.482291581062262
"Rbfox3",0.924839539354348,0.58763289614123,0.459079899522748,0.394838547158022
"Nptx1",0.224192818892983,0.183864779993869,0.22078318713117,0.913541910561726
"Baiap2",1.054731569831,0.764452261682895,0.382319324147105,0.640639634748779
"Sox4",1.06629079510941,1.14863284859105,0.58960228384266,0.870666988221246
"Nrn1",0.222138263400761,0.265882035739697,0.233422410710978,0.980134564587283
"Spock1",0.349947594614772,0.283416487839649,0.239897623178995,1.03941746727717
"Mef2c",1.36047913339311,1.16442694711519,0.860727350366796,1.11183476535052
"Atp6ap1l",0.235319644931703,0.141131966358097,0.179366952826529,1.0253519526725
"Pik3r1",0.766498637727867,1.02220318191778,0.439146854664919,0.627695539941973
"Rab3c",0.685035778437362,0.962516140628374,0.480793884556657,0.671739281537348
"Gpr22",0.449676088119515,0.868944412910595,0.185744605810497,0.392893095357721
"Efcab10",0.196237561064259,0.174303039383216,1.0038751705625,0.223499350077663
"Tspan13",0.567661856105212,0.675093953687518,0.345303012242178,1.26782111080561
"Etv1",0.985899710007792,1.11170179118856,0.493195922809072,0.593890391011514
"Syndig1l",0.244712847222871,0.728866706783516,0.270202512698528,0.295479041874442
"Eml5",1.09563439054168,0.710811000223498,0.341818794271707,0.600393882129383
"Meg3",1.18289583772397,1.14432424234351,0.843538277173671,1.40671947800046
"2010107E04Rik",1.31902128802103,1.16196143713539,1.33827359895137,1.35089916694383
"Sp8",1.07545677246146,1.14547957525975,0.597986570294711,0.552311053275689
"Scrib",0.344820699295036,0.310926811049161,0.740214582783734,0.387085032525392
"Kcnj4",0.974153292314112,0.429666139684392,0.417127802212272,0.654517255290115
"Scube1",0.173147392073273,0.152251297250816,0.166878801519624,1.19408015919088
"Syt10",0.832145296493391,0.318367054594387,0.177665786074748,0.269660565433701
"Pfdn5",1.31217143085743,1.16894535031055,1.35292660164377,1.3188303788333
"Grin2a",0.899155953463616,0.501451557936794,0.344679878146084,0.432608218868895
"Tagln3",1.03501618150818,1.14320397906159,0.683667294421881,0.82390917802862
"Son",1.37943742095264,1.13536179723982,0.682621180255551,1.22046812546611
"Pcp4",1.34836383711927,1.13637539990571,1.40195405843716,1.39822951010223
"Arhgdig",0.301100823257905,0.29188535839719,0.38842820037709,0.937739970804922
"Rps10",1.23344145796439,1.14486608276014,1.42249219983929,1.19125234244615
"Kank3",1.07732871454699,0.543559079174362,0.450778444493669,0.515388398595175
"Crim1",0.236848320867311,0.119184439449092,0.249074310524382,1.02501129059852
"Adcyap1",0.0861107453499769,0.0870441900896101,0.121234868087687,0.807410908480902
"Nme5",0.295040664801858,0.267138114149793,0.890612461240334,0.31294038588454
"Ctxn3",0.387784006752203,0.219595104665736,0.944686740243169,0.240684156214001
"Slc6a7",0.268734572583921,0.474635459752131,0.153501595491937,1.12258843796731
"Ppp1r14b",0.491965564084941,0.514535484596984,1.04737089596387,0.551408810247848
"Macrod1",0.412700328223678,0.323677708736766,0.80213662896782,0.327543720198734
"Fth1",1.29489105529656,1.0692325066905,1.06621221493672,1.35335089390075
"Ms4a15",0.139092740576128,0.0970096190785473,0.167406803128818,1.21758440706171
"Kcnip2",0.931215566065269,1.1478384486463,0.421903956840733,0.531093105967921
