"","GC","PGC","OSNs","M/TC"
"Cnr1",0.0360760654281749,0.380636079941238,0.0156864300906267,0.0377454308372668
"1110017D15Rik",0.0553431467879227,0.0570375845974984,0.854007639650195,0.0680375944027165
"Enho",0.217130473746947,0.796165521798651,0.193033224304719,0.345149922430192
"Whrn",0.0516598722136972,0.302637998399634,0.0258819679565883,0.0329710467272681
"Atp6v1g1",0.742536925525099,1.40892795281771,0.652372113051155,0.534599045190838
"Ptprd",0.133260862986313,0.304443007859192,0.0369566147493047,1.4328153650257
"Nfib",0.377620019807327,1.0074117239113,0.0886616115488395,0.1280652277091
"Marcksl1",0.650958616758195,1.3150386723721,0.176229345634736,0.318439751535229
"Sdc3",0.0435086797546297,0.0432367419084505,0.0626983424926837,0.724046150049608
"Rsrp1",1.85933924884192,1.70681353348293,0.221432513141641,0.819948314231855
"Nppa",0.131713429502847,1.21680992585283,0.0511193093081044,0.0750538442872085
"Fam213b",0.203258193226913,0.281455570761547,1.47053358782055,0.248192814734603
"Sema3c",0.576523404488323,0.0679001502328351,0.0623611620098823,0.0814173980283705
"Reln",0.0505139602059139,0.2936161677343,0.0756831859344054,1.89700563490985
"Pcdh7",0.556138277697102,1.14416133298465,0.100942529242822,0.650795812575992
"Shisa3",0.0102055581746632,0.00903496513934936,0.0135996005628767,0.51186231877953
"Epha5",1.64611409216251,0.191903989393959,0.161443656252499,1.24579966812158
"Spp1",0.0290896908499539,0.0300277861234317,0.0210880582756528,1.3082236795115
"Ttc28",0.11339590796235,0.408857361386278,0.0413309472269754,0.109921665452488
"Auts2",1.05974328420525,0.905906765594271,0.101539920043482,0.309999401686045
"Nptx2",0.0877401103109734,0.0139225054747752,0.0215399662047489,0.639434005478537
"Nxph1",0.323918619234883,1.29358792124761,0.0353685841539696,0.082320401486057
"Thsd7a",0.0548696635419522,0.0408088387144321,0.0338150539862455,1.14974785923431
"Cttnbp2",0.76696258524411,0.385336485993392,0.066410318416211,0.296770734576228
"Tmem176b",0.156844345347724,0.510335892031484,0.0578757557789393,0.125799129498756
"Pde1c",0.105708421355985,0.649486494489268,0.0844332088219054,0.031617366283651
"Nap1l5",0.80695690271094,1.90187750491728,0.217967004566337,0.492277588665785
"Ndnf",0.0876890017240661,0.0913953299168879,0.0414827345687123,1.1159633641824
"Lrrtm1",0.0100569589657191,0.00611857233236002,0.00453183135855775,0.338511750905986
"Mgll",0.216103166740693,0.663197450869413,0.150466117083084,0.163694801916668
"Trh",0.150701038280496,0.781654501287566,0.0327448248473303,0.0609978351445668
"Magi1",0.298599697134724,0.755434314163775,0.061359730234196,0.19576708371148
"Tspan9",0.0328605247124298,0.0637734385182172,0.0261289943364095,0.56397717658825
"Cdkn1b",0.226610908393855,0.729262793204414,0.0481425074680896,0.121409758849805
"Apold1",0.150001611796603,0.867451972383295,0.0144782718100351,0.033808635373765
"Grin2b",1.91976979330793,0.84529707308725,0.136446947481927,0.315037184423764
"Ptpro",0.739054791877887,0.364786457972577,0.107834862260643,0.161577780640632
"Atp1a3",1.93102277223654,1.47317354041348,0.263931600436649,2.05541763232927
"Aplp1",1.39231328872909,0.828386976037185,0.249945415145832,1.20229190995766
"Chst8",0.0036568308768157,0.00745648925740957,0.00737017599352265,0.314142794153072
"Atf5",0.116629607622254,0.16017236803782,1.12915335529387,0.125788013085329
"Slc17a7",0.0801436207221466,0.0807259042772756,0.179283755430924,2.35362237346906
"Pth2",0.0431410581816882,0.0198556053781249,0.811140702200228,0.0416800240494577
"Dkkl1",0.00598775922660291,0.00338150730701651,0.00695060478845514,0.336544622729475
"Slc17a6",0.00513133807748696,0.000858770132589482,0.00651835768627883,0.225946695271374
"Ube3a",1.62801560858007,1.71374977457133,0.133346515744185,0.79128626463987
"Sv2b",0.00955369834196148,0.0151582840289096,0.0112226707534053,0.86802473016314
"Nmb",0.0502192555450439,0.0501125275298779,0.0699109671334179,1.56052532765745
"Omp",0.0710948039637027,0.0766443379116033,1.33085488797668,0.101562908172416
"Spon1",0.220448074643648,0.806796041306339,0.0236532829096348,0.180223983332019
"Rgs10",0.237887123656679,0.781255093814121,0.096887417816204,0.146244912005925
"Grm1",0.0995901855778123,0.200435751093046,0.046823482845638,1.07730398861405
"Cited2",0.436236808664391,0.921812158000586,0.082739532909017,0.166127340251445
"Ahi1",1.40130937056532,1.24650764844053,0.134486451534942,0.534859128260367
"Igf1",0.0382932383482336,0.0459234095263,0.0503178843330917,0.594755671519994
"Atp2b1",2.11201801597113,2.13507678203922,0.348842482306652,0.834854029289243
"Kitl",0.0227507767052383,0.0140988989773278,0.0291296231029616,0.472384272250304
"Cd63",0.534811857786681,1.20463843870699,0.269585907075839,0.451266879829503
"Gpm6a",1.77625679571982,1.57260814565318,0.449554485231228,1.17041954613734
"Cpe",1.5573614709096,1.54975566554449,1.04194181123233,3.01597239366812
"Prdx2",1.04111758620814,1.84327510309836,0.732939570825767,0.855531050509297
"Cbln1",0.012031318289024,0.113517006442421,0.0222194248170391,0.508477651535398
"Nrn1l",0.0256916361873876,0.0346140196944146,0.483064801295925,0.029450925520538
"Gm10073",0.516302869969339,0.601972591245301,1.72460604332563,0.499884482562466
"Synpr",2.18713774335506,2.17423354497248,0.401042702573087,0.456729360494819
"Cdhr1",0.0586914990183732,0.0592855945451189,0.0712548432420155,2.32204027679572
"3632451O06Rik",0.029053432788332,0.028640736630862,0.00891209115165557,0.614077456838556
"Cpne6",0.734078696139838,0.206418317725032,0.155787878938479,0.242194141576201
"Itm2b",3.07574178054144,1.94046718770512,1.0772175061642,2.53695499135012
"Tpt1",1.38802758640466,1.64054134504066,4.02813581489583,1.30015979234164
"1700012B09Rik",0.0444228216099082,0.0345084426409627,0.971519471563125,0.0461251745610547
"Icam5",0.66827356239905,0.157484983545734,0.0444226609250996,0.0780730607028182
"Scn2b",0.0731860225570515,0.163349009464616,0.0475665330894853,0.82238322109194
"AI593442",0.0811788566045902,0.85171331295813,0.0288373097766461,0.20668812196123
"Lingo1",0.0394561217088593,0.0703455562675201,0.027341000597257,0.520896362882557
"Nptn",1.55469048832451,0.859136906920577,0.217406284021301,1.43161130675062
"Zic1",0.479353475518571,0.973384285035355,0.108623961400909,0.126240347083521
"Tmem108",0.222884947616099,0.742753340103648,0.00424391366091177,0.395849898833751
"Cacna2d2",0.0627427270352844,0.412261150979617,0.0170034063954878,0.0588067308986504
"Arpp21",0.878856901206794,0.14578334931859,0.13404674478418,0.518265426302543
"Eomes",0.0145819141467253,0.00938114036561405,0.028066879875701,0.403347566756238
"Cck",0.157758818955544,0.272153680631379,0.289811686867355,2.10572322050645
"Inpp5j",0.768405225359105,0.273169843549455,0.137684642400253,0.279338001093598
"Selm",1.98153302387541,1.74596249451219,0.619833900133947,1.39992227619983
"Gabra1",0.199172479683553,0.431961073141666,0.0875328158393015,1.86530837060616
"Atox1",0.537312932584475,0.789202512957026,1.9405076032148,0.51619334745105
"Ubb",2.84890014012403,3.60825930369877,3.19940295197181,2.47191852885598
"Coro6",0.00285928942705119,0.00969086046734289,0.00476380904282294,0.249103909796876
"Msi2",0.443142207699442,1.10831906986666,0.145327320438441,0.465160251693366
"Ddx5",2.13155313650545,1.95756028518778,0.570247052951043,1.16499653860688
"Prkca",1.00605646627917,0.218532733214781,0.180282701171523,0.222200163618041
"Otop2",0.00217895015027837,0.00428918154494112,0,0.237349816166613
"H3f3b",2.22808604210625,3.26556235293189,1.03779510761549,1.28705606097909
"Cyth1",0.302334293966072,0.87136750151955,0.0604986063119158,0.120642401623029
"Nptx1",0.0259546246364954,0.0202218359217155,0.025026628021466,0.45061846105936
"Nrsn1",1.1573996326614,2.91941800228124,0.679045754636312,0.65885571075596
"Sox4",0.678051342529304,1.31243509815763,0.172700962623736,0.406247827231936
"Nrn1",0.0251917895427401,0.0421460465734486,0.0270393581567653,0.526004849688252
"Sncb",0.560564690085883,1.59377671194831,0.241189520167279,1.18989836358996
"Spock1",0.0624307298555282,0.0478741209666064,0.028038338172969,0.603684430705758
"Mef2c",1.71423326097972,1.52367089728977,0.378286262711723,0.721981509834591
"Atp6ap1l",0.0285534236553001,0.0117487234381274,0.016005089613539,0.587171146210214
"Pik3r1",0.312488167063646,0.790022589569858,0.0944586571779593,0.204640509791316
"Rab3c",0.246738361731137,0.665063614861887,0.114480398501433,0.236346418287094
"Gpr22",0.102469020598781,0.510086069660561,0.0165628561854062,0.0795134762387868
"Efcab10",0.019827741185321,0.0181288571627502,0.556236790219024,0.026088270888743
"Tspan13",0.166554177769796,0.28514201949196,0.0583126630468779,1.0390787617927
"Etv1",0.558624356995619,1.07758162779193,0.118616703526451,0.184462320208965
"Syndig1l",0.0304668625261236,0.335497199453637,0.0364420973367709,0.0447181247535628
"Eml5",0.740162417189414,0.31947163174562,0.0573517111958863,0.187618949114037
"Meg3",3.21563925185412,3.33962946120679,0.362784190712607,1.55311360006058
"2010107E04Rik",1.44382530483046,1.89888292164185,2.85862218984762,1.31829379475219
"Sp8",0.693317528740029,1.281383965147,0.177564889161457,0.159166704165227
"Slc1a3",0.361490578583834,1.1166410848688,0.301687977297898,0.347992386478519
"Shisa8",1.3021110445527,0.7484767931285,0.168951474994565,0.218923572829172
"Scube1",0.0153574653302283,0.0139428130920568,0.0138402012550403,0.865533806003686
"Syt10",0.379464785931228,0.0611343982026421,0.015517352786376,0.0373816131251874
"Pfdn5",1.40802481690873,1.7176027298606,2.77358276228066,1.20417699121127
"Tagln3",0.626702722267796,1.26334210271232,0.232575736295771,0.362215908476253
"Gm9843",1.04603237835913,1.17882308624608,2.53955836935856,0.770331681151006
"Son",1.90734904735379,2.20467527073524,0.228968848523505,0.928549240809641
"Pcp4",2.31444472238824,1.22176585552635,1.57962262363079,1.55627141318075
"Gng13",1.17382306870648,1.06255205755419,5.41047702766571,1.48293696011754
"Kank3",0.70498802524222,0.179882904972509,0.100438504020794,0.138477066551561
"Crim1",0.0287661924759684,0.00850342059656215,0.0308631064833584,0.587432678349851
"Adcyap1",0.00385676542211125,0.00448454283398512,0.00719913034462541,0.342669653093743
"Kif5b",0.597229341509385,0.62278207182745,1.89911061456314,0.49527673154373
"Slc6a7",0.036947168027034,0.136488911663912,0.0122503263705585,0.733842060752905
"Fau",2.22391646011845,2.46586464281651,4.19573409599344,1.84364949958637
"Fth1",2.70502938996535,2.73077804515768,3.71236886308757,2.8407578558648
"Ms4a15",0.00996207030124782,0.00561328348909268,0.0139796315833122,0.918868330064001
"4430402I18Rik",0.731485425021057,0.196055512161766,0.0392136693939345,0.167892129536039
"Kcnip2",0.480339729388456,1.29720111223962,0.0876032219136121,0.14776341249239
"PISD",1.53567365926948,1.28000921038198,0.112783811143078,0.679972461956346
