GC,PGC,OSNs,M/TC
0.10719591112166976,0.5866773683337463,0.037872998567176755,0.26825372197740727
0.16805186681284934,0.16445282658539176,0.041815630384809316,0.6256796762169495
0.19024677543207652,0.09743478796904843,0.07224503355870393,0.6400734030401711
0.37258795661538996,0.07292444698639369,0.03551800240080289,0.5189695939974134
0.6812448786966094,0.1023750267893388,0.07933130006598155,0.13704879444807028
0.4673624916379361,0.06128545828286678,0.03729846249902548,0.43405358758017165
0.09172395942553732,0.4451343068544803,0.025865136125233588,0.4372765975947488
0.09711126852020785,0.5653976459805151,0.030901872792352705,0.3065892127069244
0.094318676603747,0.6303925260502694,0.03271999667541237,0.24256880067057116
0.1978295914707414,0.169150105279142,0.0391064832135957,0.5939138200365209
0.07734408403770897,0.5412701315568553,0.03455475716488765,0.34683102724054815
0.16093234661197678,0.5782078744075273,0.0341967761189327,0.22666300286156332
0.382162089614349,0.1958029270443702,0.034592695603242504,0.38744228773803824
0.47603856624446117,0.05199719221264073,0.03309688895846638,0.4388673525844317
0.37289270628328347,0.19005747816266283,0.0280658092177673,0.40898400633628645
0.7372650472126356,0.08428519053786517,0.03934974976342655,0.13910001248607268
0.689089338092805,0.08770818764941753,0.08251641560707577,0.1406860586507018
0.6663668492051684,0.11582811014761159,0.06040498676130649,0.15740005388591352
0.6660534412743159,0.10195712768704909,0.09561094714266322,0.13637848389597182
0.6739553972909806,0.16431043922019248,0.04783633884319764,0.11389782464562923
0.6399199195042635,0.11642926134597484,0.05119806055173368,0.19245275859802788
0.5496596112182293,0.10079117829206558,0.2129886726067425,0.1365605378829626
0.6692939121530901,0.11022280754860048,0.08209074476618859,0.13839253553212089
0.5578525116293417,0.2050893652416778,0.03577268749983039,0.2012854356291501
0.7053756962892131,0.14131125955677415,0.06441335209647252,0.08889969205754013
0.5758921580387584,0.16465871290596767,0.11843543774054557,0.1410136913147284
0.39272590758801074,0.08057336788883879,0.2705809085129211,0.2561198160102294
0.18420344042001957,0.13002422130731436,0.5017313780657272,0.18404096020693883
0.11657209819458365,0.16299719182892897,0.5923548223750315,0.12807588760145605
0.12354813717533805,0.2208914484170274,0.42937107967139115,0.2261893347362434
0.12607765066539972,0.24963866376883337,0.46674238819526276,0.15754129737050412
0.07250629649684487,0.6212369946135962,0.14622901924523413,0.16002768964432496
0.08820320060609471,0.44764077404778135,0.4101485579896109,0.054007467356513114
0.09227800355721669,0.28647735358959137,0.48589319260362157,0.13535145024957035
0.1859244651399613,0.21003162209676127,0.45508925812582435,0.14895465463745308
0.04491419420847358,0.2747434422505023,0.5295736284259497,0.1507687351150744
0.16873830287700547,0.1710391508572235,0.48850083998119165,0.17172170628457945
0.03166012334298721,0.05216943481565008,0.4661921566130617,0.449978285228301
0.049628495426260945,0.11714091437265996,0.18049373434345548,0.6527368558576236
0.05466185334495489,0.5723945723870683,0.058375236744824775,0.31456833752315205
0.047506368798961404,0.621967968481386,0.07888568300837139,0.25163997971128116
0.04817720618424443,0.3196520074525332,0.1009376719775538,0.5312331143856686
0.12871054635035872,0.5536058720838762,0.13884840353636768,0.17883517802939744
0.06730599909629395,0.3367814165678046,0.09961306934549165,0.49629951499040975
0.39853801051107657,0.05854548837689176,0.030362034202119425,0.5125544669099121
0.46581940235811187,0.05127098043042388,0.04182760557388224,0.441082011637582
0.10756661954036455,0.10190085548234412,0.1575214196394769,0.6330111053378145
0.1553763134345844,0.10970141333670161,0.24950940088449028,0.4854128723442237
0.04996494437316329,0.6469309106835255,0.13422722914882232,0.16887691579448882
0.034649150412248565,0.2470117037315454,0.13109074543835694,0.5872484004178491
0.03805018606182942,0.7382871299476579,0.12888225182374535,0.09478043216676728
0.09437814539618283,0.701403814091304,0.0804242005974177,0.12379383991509559
0.04232544317598616,0.15101684657332817,0.0585855028547934,0.7480722073958923
0.05360109274835341,0.1708786391351915,0.09788969621123919,0.6776305719052159
0.0770748884695286,0.14551936733489926,0.08555081537146747,0.6918549288241047
0.4078622415290422,0.0554863981929952,0.03097426664501342,0.5056770936329492
0.7241755364078905,0.09284943552200375,0.04022511840698731,0.14274990966311854
0.66709368807686,0.20083601683537242,0.04767075102877265,0.08439954405899498
0.6311161799904986,0.12105675622824258,0.05036375418265877,0.19746330959859998
0.66625314029839,0.13999922243232776,0.03973453629131462,0.15401310097796758
0.6561005050694141,0.12158805307481743,0.04162348562701482,0.1806879562287537
0.4030589799304379,0.4556186134464138,0.024655174827334498,0.11666723179581392
0.14596223197589156,0.23526866656120207,0.049476302594636,0.5692927988682704
0.059575847754834654,0.5196113208554075,0.030273891492210644,0.39053893989754723
0.07664431889099137,0.6614005971263736,0.09876171590263767,0.16319336807999746
0.07280988165203264,0.6397442649098366,0.06877809303907874,0.218667760399052
0.4198214950279494,0.33836934799062296,0.07628221405838594,0.16552694292304165
0.6007677233511336,0.22040402084149452,0.06822589794649117,0.11060235786088082
0.5769794742515891,0.13862020090817592,0.05775379243499839,0.22664653240523652
0.6336992631704939,0.16294490169668777,0.047885301899738865,0.15547053323307972
0.662524165410796,0.1332029515534673,0.044147565195846984,0.16012531783988984
0.6778889909273008,0.11511500968731157,0.04156615677612464,0.1654298426092629
0.4444202293519856,0.09135570740449474,0.0414667951449792,0.4227572680985404
0.24426736817958697,0.4631272590589089,0.028315018993305456,0.26429035376819876
0.12131963857021284,0.5472386301546849,0.0424320383111087,0.2890096929639936
0.08034198769545102,0.1794283578746118,0.052070689645094995,0.6881589647848422
0.25602118026231063,0.11597456197021956,0.030414329392051572,0.5975899283754182
0.11849581568054192,0.4521401233660321,0.029102002361992202,0.4002620585914337
0.13769663067711496,0.5808283773826372,0.03398062567580879,0.2474943662644391
0.049411073419364133,0.25917690829156914,0.029111598932338185,0.6623004193567286
0.045665852814086846,0.4498725946439336,0.02520301647627219,0.4792585360657073
0.08493159236971504,0.23870027956176848,0.03499047227682282,0.6413776557916937
0.4226656869255027,0.1364839302297846,0.04852147158129035,0.3923289112634222
0.6879316081358594,0.13329632249448015,0.06770258915458624,0.1110694802150742
0.6825247101191091,0.1471798567319233,0.04274940793787317,0.12754602521109445
0.7206064818427012,0.13148691587889166,0.03450279344540016,0.11340380883300696
0.5024797328585375,0.09735343071615597,0.2726275821520462,0.12753925427326032
0.1522369713032095,0.23677249338283418,0.38631171568187556,0.2246788196320807
0.13814172818223058,0.2195852385675131,0.421858186250912,0.2204148469993444
0.12158827286926088,0.2534313271416842,0.2728730090536936,0.3521073909353613
0.14025102870759318,0.21127304101622474,0.4421948334258346,0.2062810968503474
0.14473235109092908,0.16132318662690578,0.47270393183051806,0.22124053045164704
0.11191670566835214,0.07905752349795044,0.327911761208884,0.4811140096248135
0.22521729785344938,0.08540330988786574,0.03345155003011396,0.6559278422285709
0.05566371252760942,0.5297201143135503,0.04855330423145308,0.3660628689273874
0.06503059361103197,0.2228992455585412,0.03638626157619284,0.675683899254234
0.07447580198660052,0.4586338233512536,0.027212736073783855,0.43967763858836206
0.11945120870306555,0.6064002069881774,0.05869840970061735,0.2154501746081397
0.07989335279946147,0.6553066371610501,0.03826547691172777,0.2265345331277607
0.06524948496453015,0.34574844543888117,0.03238757083986446,0.5566144987567242
0.06568306478877174,0.11512536799629898,0.05096136245705338,0.7682302047578758
0.09732070077095349,0.19972942641020777,0.34901813613932203,0.35393173667951666
0.12001503430012361,0.21083951861855185,0.39958860829654524,0.2695568387847792
0.15941668688560523,0.16732148879352768,0.39405025043355757,0.2792115738873095
0.10484590989192596,0.23215073749959567,0.4033517371552035,0.25965161545327486
0.10321750173144993,0.3726947750548285,0.42667047063001756,0.09741725258370405
0.1358118668309339,0.5888159200764985,0.13345295053946632,0.14191926255310128
0.12257842751367347,0.33912376028969926,0.34729114137685163,0.19100667081977568
0.15821203854994206,0.26847469508902094,0.390188714720936,0.18312455164010105
0.09728024225670187,0.12834191753657986,0.2543635790863765,0.5200142611203418
0.05927422625526213,0.7254677768090917,0.0862042091758401,0.12905378775980608
0.04087935303774189,0.295867175932852,0.06752356942683688,0.5957299016025692
0.058896476667653415,0.4820271836219341,0.029000904483836444,0.43007543522657615
0.045687047177279144,0.31028493900338383,0.0314882423677385,0.6125397714515985
0.11120731197503438,0.463268193928268,0.024710833568051836,0.4008136605286458
0.0789120546520578,0.5394669411829663,0.0422035000735505,0.3394175040914253
0.06232843351123572,0.3352479958077851,0.35300622488761163,0.2494173457933675
0.42769754494552403,0.3105896698317437,0.1930617147525474,0.06865107047018486
0.7134470918927108,0.12509673906865854,0.0622598352212573,0.09919633381737324
0.6375628499054865,0.17335724767595248,0.07556418889151231,0.11351571352704869
0.5621469269046308,0.17821271271075775,0.127831239281796,0.13180912110281545
0.43503822798558545,0.4505021612096348,0.03190940767288874,0.0825502031318911
0.08249694046223509,0.23307558723414007,0.03549826755301073,0.6489292047506142
0.20957303471072553,0.11810225969340021,0.03895861726408184,0.6333660883317923
0.09399438369565391,0.5050437171418511,0.03462547744670121,0.3663364217157938
0.053727663711697946,0.5568842595393058,0.03114546050145635,0.35824261624753995
0.08211022490577623,0.12920881794562522,0.03412700193822313,0.7545539552103755
0.4253994516536087,0.09201623877164891,0.02804429590388886,0.45454001367085345
0.6560857508268352,0.1728445938668388,0.05353903508033473,0.11753062022599119
0.49686240585719194,0.405918920442318,0.050100672864625245,0.04711800083586485
0.04226058673294789,0.2234973736645353,0.03401871295196572,0.7002233266505511
0.15277469242925393,0.09448735695936437,0.23969569527277726,0.5130422553386045
0.23320891885743245,0.16936931979158043,0.4551366773035981,0.142285084047389
0.07976447522564195,0.5552633139630421,0.31157309977490993,0.05339911103640606
0.05823508674851326,0.29300358737900906,0.27614887397652405,0.37261245189595366
0.104812870137345,0.18120967389119635,0.17041613979105188,0.5435613161804067
0.12856821564580206,0.19879469910007663,0.08316836113846078,0.5894687241156605
0.1546466453077495,0.12102987537860983,0.3242298541670702,0.4000936251465705
0.06829627001640959,0.5791565543500727,0.15965546337913838,0.19289171225437932
0.06053744178802059,0.24863731170355557,0.2709880383794673,0.4198372081289566
0.0666826665835421,0.2356158577226658,0.4599908862565492,0.23771058943724285
0.24990859789502642,0.16158580919949622,0.344649616240419,0.24385597666505826
0.14668782009481815,0.18562924844788772,0.41175715332236434,0.2559257781349297
0.13031122628368333,0.5328712761644602,0.22941411252700097,0.10740338502485557
0.06749529591056715,0.33237869943720755,0.07638993898042705,0.5237360656717982
0.5105882657046605,0.1694166054748131,0.05084396863959628,0.26915116018093
0.4866641242181239,0.04901230156488662,0.03421272295647929,0.43011085126051024
0.2819993779594585,0.11049989910552993,0.034255372581166746,0.5732453503538448
0.05609613168309246,0.55621216744917,0.03189545093835295,0.35579624992938463
0.06450952907084946,0.453085907230589,0.36838730065275266,0.11401726304580889
0.21671493396863922,0.15853248791432972,0.36223082260388056,0.26252175551315055
0.1972222610838043,0.08974214915141257,0.20256730172909956,0.5104682880356836
0.20722545441841161,0.12348626607948121,0.06639347698263943,0.6028948025194678
0.05172498301486419,0.856664715189727,0.04842838762508547,0.04318191417032334
0.13038340015836827,0.6518066020048343,0.08848253966906958,0.12932745816772787
0.04378883837147521,0.6149685639291073,0.10087808252598622,0.24036451517343133
0.05541916023862427,0.5780038602172434,0.02788796140905775,0.33868901813507457
0.05784775069638981,0.7115205612383058,0.042571364938790386,0.18806032312651397
0.0700958505152545,0.39707018969443847,0.28088435889748,0.25194960089282703
0.11277325803600168,0.27260572760433344,0.384712789467588,0.22990822489207685
0.057971159902665895,0.5539457115077678,0.31182457861687546,0.07625854997269078
0.06502209967566182,0.6174598225111524,0.07476795367953205,0.24275012413365363
0.11482409851800032,0.652610188846959,0.07268309382160275,0.15988261881343813
0.17870606226101024,0.5762954789078046,0.07224766810329389,0.1727507907278913
0.062080972932074686,0.35756483709874315,0.037544235627491665,0.5428099543416904
0.23001879239533515,0.14743332841259818,0.04682417896816372,0.575723700223903
0.6533840971668241,0.1448046414955571,0.05172848403705243,0.15008277730056638
0.6226775664932543,0.18186263280185425,0.05926530942024153,0.13619449128464986
0.690021953061027,0.1474037514502666,0.03604378859705249,0.12653050689165396
0.6977065957548519,0.10930084944069543,0.05542541151134958,0.13756714329310307
0.6793259671137534,0.11163281361325526,0.06656147644524955,0.14247974282774178
0.5239875501804394,0.06035792994863926,0.028683897626136892,0.38697062224478446
0.13750956794695166,0.10114072702945305,0.027550896926781695,0.7337988080968135
0.07135983497358071,0.5784162629609046,0.07221316392035709,0.2780107381451575
0.06447052021827906,0.5681331609889476,0.027841153344462372,0.33955516544831094
0.4917156753786037,0.20218131344314783,0.07174826747145285,0.23435474370679557
0.3121635879951582,0.10726720369301876,0.03708550923967549,0.5434836990721476
0.07455751648610386,0.6253175945999438,0.06026599135120611,0.2398588975627461
0.07327126407879017,0.5804686944884866,0.09877994755611388,0.24748009387660927
0.12455647460937067,0.560110229117107,0.09718538708643266,0.21814790918708973
0.06922081972287104,0.28528791411910637,0.03917712299047826,0.6063141431675443
0.5282037090621451,0.11253836990786688,0.032188754116947646,0.32706916691304055
0.6567564889764504,0.1180399406417332,0.04063468769733718,0.1845688826844792
0.4091404991034462,0.07140361456513564,0.060713886950088156,0.45874199938133003
0.22269902380058892,0.19012551796877605,0.04460707751953089,0.5425683807111041
0.5002516220645582,0.13140572235411435,0.0631231438391985,0.305219511742129
0.4285714656204085,0.47072018135932564,0.03242207976883778,0.06828627325142796
0.13874451702073917,0.2513839884329156,0.029399378020446253,0.580472116525899
0.17398323420277842,0.6516634512536035,0.04373618140747962,0.13061713313613854
0.11674844025980975,0.17870638634792924,0.034375728007450146,0.6701694453848107
0.12029032116697112,0.22388514648667335,0.08618055730593577,0.5696439750404197
0.048518758814357535,0.4940108226514272,0.03155788760363334,0.4259125309305819
0.09231729316523445,0.24291564975630364,0.035863630454230445,0.6289034266242315
0.18469774751018272,0.21606069158989782,0.06688344478503881,0.5323581161148806
0.39750846259177147,0.12086736832866125,0.14256555898110815,0.33905861009845906
0.3915221852151714,0.04791873595641323,0.0688434024293552,0.4917156763990602
0.49987509939330793,0.08618220737274884,0.02639149157852165,0.3875512016554216
0.4326194167399447,0.05505894609734874,0.05042002066072731,0.4619016165019792
0.3958488740052907,0.06991487634055969,0.025672958574827827,0.5085632910793217
0.3758519375861601,0.09697027540797655,0.03742604440958426,0.489751742596279
0.41015873140647274,0.06618113079041717,0.026368890250027234,0.4972912475530829
0.3754062402420417,0.09543742186127217,0.03628527913729756,0.4928710587593886
0.21127586529781547,0.5656665005745277,0.04063294084291562,0.18242469328474115
0.10079280294608563,0.5375259884626664,0.02854403280905241,0.33313717578219554
0.09225906203502507,0.2260590253451358,0.029066646586733448,0.6526152660331056
0.2923340248403815,0.07978057744510168,0.04538930474752892,0.5824960929669879
0.17486217862484976,0.44682907287094537,0.026297103141233708,0.3520116453629711
0.08432653535310061,0.25221456593170877,0.03818554587411035,0.6252733528410802
0.03183913668107416,0.13883466819365228,0.06054148302415382,0.7687847121011198
0.07359822106928318,0.5351913222508564,0.03969183575185647,0.35151862092800396
0.1823907961353165,0.565402061226403,0.03770879639192792,0.21449834624635258
0.1442939050435962,0.5663223777055181,0.0334267896045805,0.2559569276463052
0.19128073834604795,0.5205613791806742,0.032651924705035855,0.25550595776824203
0.06686669169307101,0.5845274714640263,0.03552626369370465,0.313079573149198
0.20230452495740653,0.5668097644340443,0.03883637552673497,0.1920493350818143
0.13277508441646502,0.5212594392140261,0.04586713434496978,0.3000983420245392
0.11743267206106636,0.6830237993276197,0.06154217139157249,0.13800135721974138
0.1771485821519865,0.5855391940185678,0.18299451866387653,0.054317705165569115
0.07034180382819004,0.7930161825541212,0.08469882952999676,0.05194318408769199
0.19004695575827604,0.5697583835490317,0.039947380497900684,0.2002472801947915
0.07701126993170353,0.3590441975170016,0.36627758416724737,0.1976669483840474
