GC,PGC,OSNs,M/TC
0.4421182293407345,0.09892093098166493,0.03173190211877979,0.42722893755882074
0.6650701754488385,0.1354706043650943,0.08011415558759774,0.11934506459846946
0.710971632306134,0.11657443271123995,0.053652151802845945,0.11880178317978006
0.4957473704946977,0.07553697306405266,0.031207126771588715,0.39750852966966094
0.45710982200319944,0.23745736546483065,0.02704270479450675,0.2783901077374631
0.4005558615979461,0.28313282944964585,0.04855345066780392,0.26775785828460413
0.5658833131710074,0.08688389598083776,0.040582187023137935,0.3066506038250169
0.442425666055157,0.21642989735143253,0.0424279267635727,0.29871650982983766
0.5317172082695933,0.2301468376002423,0.036193638307518296,0.20194231582264593
0.43795295318778904,0.16706826260956267,0.04219732744304414,0.3527814567596041
0.6730299062285097,0.12855178079961266,0.07132807167558815,0.12709024129628946
0.4954921013299081,0.16244515754583277,0.04319311687442594,0.29886962424983315
0.647171387331186,0.14393835161595517,0.05677696806706665,0.15211329298579224
0.6755333002682308,0.13263436263130166,0.08071036403980829,0.1111219730606593
0.6129253624080497,0.1680343888143668,0.0553842625997089,0.16365598617787458
0.695434598724774,0.10167047537732941,0.08794697142666112,0.11494795447123547
0.6720049552275984,0.17097331421376952,0.08207842766804097,0.07494330289059117
0.6316478538748479,0.16638012828130516,0.06928775597513713,0.1326842618687099
0.626839210399228,0.1660873111836181,0.12980863661480058,0.07726484180235335
0.6566863073156869,0.13030259106798273,0.07705653737620605,0.13595456424012425
0.6597602577306761,0.1520670246751866,0.04585598317937396,0.14231673441476317
0.685688135224796,0.12393896363033058,0.0933945858248331,0.09697831532004039
0.6214958864957824,0.13523660436689913,0.10754058384659611,0.13572692529072244
0.6364603632793105,0.10881885121585912,0.05782916874709525,0.19689161675773503
0.530427111150107,0.13698436739529635,0.16010834701437965,0.172480174440217
0.4172547312074826,0.20194288072331285,0.2791052060386733,0.10169718203053132
0.42565889387328537,0.20746693755370182,0.1677438215882179,0.19913034698479495
0.5503113205033879,0.16344543383043802,0.1398531648856687,0.14639008078050536
0.4543974429169051,0.2405599112774818,0.12107293228684045,0.18396971351877267
0.37746291709078683,0.44368308125942885,0.10114903440821264,0.0777049672415716
0.45535556015545026,0.18265905001131982,0.1477699432751734,0.21421544655805655
0.5579433271486078,0.13789669846026686,0.21794251441046583,0.08621745998065963
0.31958293114884895,0.20959166895966033,0.29124756141563735,0.17957783847585349
0.5409990499873673,0.14593836054853204,0.1901528561301006,0.12290973333400021
0.5317986032504416,0.15206242215502452,0.2581672571138944,0.05797171748063924
0.4310683332067386,0.199700863129765,0.09175646158396603,0.2774743420795305
0.4448188595795103,0.15172210456904972,0.06005088187484632,0.3434081539765936
0.3449186570958861,0.31176821642186753,0.04035972245720078,0.30295340402504567
0.3672661289319775,0.3971349819809908,0.050985992694561444,0.1846128963924703
0.5045932499075846,0.19403184023025025,0.07605322459805643,0.22532168526410867
0.5242712279953413,0.2754789748719686,0.057133536707700196,0.14311626042498996
0.45551205052725136,0.05561353574012099,0.031195175620318167,0.45767923811230943
0.6856176133194963,0.14169518074648765,0.07191402291503401,0.10077318301898203
0.5673128957795017,0.1609235806155595,0.058193214664450994,0.21357030894048776
0.4799998810082488,0.09797895256672512,0.030998142508120243,0.3910230239169058
0.45670405007165177,0.3118624209508203,0.05940230288264595,0.172031226094882
0.3710327353449197,0.26797159795272857,0.08325058834765067,0.2777450783547009
0.5675084768391452,0.21444422581828093,0.0625605195763579,0.15548677776621592
0.3460934908223569,0.3900793158362132,0.04580478504074491,0.21802240830068492
0.31971489867363645,0.16305275732423533,0.03926444691626565,0.47796789708586257
0.44420604166405564,0.21965508446467982,0.034985908556335384,0.30115296531492924
0.5512761771663476,0.06318462804217516,0.0356380401381353,0.349901154653342
0.43733098044397234,0.05390392089818067,0.04000761663914619,0.4687574820187008
0.6932580703078327,0.11238943935406787,0.075037183624531,0.11931530671356846
0.7027895687805292,0.14459908882054157,0.06863690406973776,0.08397443832919141
0.6631963009360536,0.13876975336787786,0.047866427460998,0.15016751823507057
0.674037010887117,0.14633926225412064,0.0788177254198444,0.10080600143891806
0.6594509056104355,0.10532211159453386,0.05129482998295619,0.18393215281207434
0.6946159934344773,0.12851954720832331,0.04370228819067612,0.1331621711665231
0.5011567671554968,0.176797761421931,0.04548888270044331,0.276556588722129
0.409846369378258,0.18385242177682057,0.03161480152445616,0.3746864073204652
0.40669509749054666,0.3250940220503608,0.04347636655944538,0.22473451389964721
0.4337121572091445,0.2952497678514877,0.05739094768693021,0.21364712725243762
0.46369501826286347,0.2701897666322432,0.05428511438742837,0.21183010071746475
0.6995665685478151,0.11140053332338833,0.058063467959173644,0.1309694301696229
0.6527307014800704,0.11339277222327497,0.0719950658830713,0.16188146041358345
0.5972895428223577,0.17382430765198306,0.06773913581012149,0.1611470137155377
0.6970498288190721,0.11808266295084356,0.052889142017520464,0.13197836621256395
0.721819695346456,0.11336849509677033,0.05569743859069015,0.10911437096608344
0.6426952392817357,0.15024688633973243,0.06136589533701981,0.14569197904151218
0.6057900723217525,0.08986340000335907,0.02990422155772563,0.27444230611716297
0.5072098177844898,0.15399957769640013,0.03102064537446206,0.30776995914464794
0.48830776781284396,0.17885350677366993,0.03509859984433563,0.29774012556915036
0.6304420091609149,0.07666901991295198,0.029887617858080872,0.26300135306805233
0.48118088752908444,0.08387698917165493,0.03729804577950218,0.3976440775197584
0.4265853547746294,0.23179109263599204,0.02886218599853819,0.3127613665908405
0.2898484974894191,0.2910030706903198,0.024590401255766576,0.3945580305644945
0.46049843080104325,0.07737653588855972,0.02756957644319949,0.4345554568671975
0.4588189362058243,0.22391516213715207,0.031439606117719864,0.2858262955393039
0.4947550785554482,0.16770009158929522,0.03230301681336775,0.30524181304188885
0.6720799112880292,0.10830528526851121,0.08882236131504527,0.13079244212841423
0.6842722294471363,0.14118300244385157,0.07018058752624082,0.10436418058277144
0.6783633312207871,0.13796392342450028,0.06195732316160093,0.12171542219311167
0.6607692345155541,0.0705159886080621,0.09279277771662615,0.17592199915975756
0.5274452423763931,0.17412906639724016,0.12629996872209132,0.1721257225042753
0.5774100403159003,0.10807499203487861,0.12877979606609866,0.18573517158312244
0.4853512739969478,0.19508676011653572,0.037355353383735766,0.2822066125027807
0.43019555544733107,0.22376777605283807,0.1499973917213015,0.1960392767785295
0.4487494643924382,0.130605282248085,0.19989007088701974,0.22075518247245704
0.4860500242758815,0.21165392934677166,0.130026237310562,0.17226980906678474
0.6054427559198533,0.07691937340428753,0.036549540295586186,0.2810883303802731
0.43832607707783466,0.13781296624576736,0.05250897738504046,0.3713519792913575
0.43293633966409023,0.17164459403216453,0.026857632438084058,0.36856143386566115
0.48858125253735046,0.06088527188843858,0.03132924000424995,0.419204235569961
0.41207459680158104,0.26363508134941677,0.04514246725714114,0.27914785459186103
0.46429305513377506,0.29225267777969727,0.03432506036966054,0.2091292067168671
0.3661271224577585,0.32813380544275395,0.029131127040319563,0.276607945059168
0.42337600822014865,0.1547251575459996,0.03873604154369929,0.38316279269015247
0.4177775970157906,0.19848670632718032,0.044098584069445244,0.3396371125875839
0.444683193226048,0.17356904111596558,0.121529424053641,0.2602183416043454
0.5791788352938262,0.13525370913866278,0.0752548162652325,0.21031263930227853
0.5295224927660468,0.17690748001808174,0.10388397716491148,0.18968605005095995
0.3574334970474792,0.3418341583384876,0.12714137053546729,0.17359097407856602
0.5165208654994937,0.22782540979539742,0.07692531183006149,0.17872841287504734
0.4562699610886935,0.29940524970654186,0.08037046203366438,0.16395432717110012
0.45597134387184857,0.24531274830819522,0.1179622059614394,0.18075370185851683
0.49446352383297176,0.13905580391693015,0.1518426448941592,0.21463802735593873
0.547291919767004,0.09422575509177492,0.11066526386519612,0.24781706127602507
0.40281610251212296,0.2803002213221101,0.039668261169826094,0.27721541499594093
0.45897151091952354,0.05911156207062729,0.032029048125757395,0.44988787888409176
0.4540595801202586,0.23123372244801713,0.027595515184103928,0.28711118224762033
0.5596573656028562,0.05528363295347204,0.03376908625580767,0.3512899151878643
0.44791378077652927,0.16815344256420175,0.04131335588082718,0.3426194207784418
0.3527631908862063,0.2688740855982805,0.08635555187223337,0.29200717164327994
0.4942196544392323,0.2920497696725596,0.12209045524839608,0.09164012063981199
0.7175066806527324,0.12509375125728914,0.05623663696419262,0.10116293112578605
0.6596122073443283,0.1415700999374082,0.06853005990248183,0.13028763281578176
0.6480907029467133,0.15487533494895275,0.07681144521736663,0.12022251688696732
0.6791157859303939,0.15562222969166165,0.04642483120719572,0.1188371531707488
0.5080931892680232,0.15333409731891876,0.03095720568780855,0.30761550772524965
0.5605170363127784,0.09274162130213644,0.03127380092704123,0.315467541458044
0.48591792206336476,0.14926483660673334,0.03594309571103955,0.32887414561886225
0.5438984769613117,0.10170919669398702,0.0279670438132406,0.3264252825314605
0.47050367371197294,0.08768956943543883,0.03196412409245395,0.4098426327601344
0.5110870986441189,0.0760107235957619,0.028984516108442656,0.38391766165167657
0.6617165302036884,0.15302993135459309,0.06146094586827375,0.12379259257344478
0.6950473847388446,0.11041048154116383,0.08597793968996238,0.10856419403002919
0.3638503935523002,0.23973900746165797,0.02926703496324698,0.3671435640227949
0.4888560388856648,0.10386225919365699,0.032693103728695654,0.37458859819198254
0.5517485480697775,0.1555339338916589,0.1777807283937601,0.1149367896448035
0.4502135570781031,0.16613492675485098,0.19923577292483705,0.184415743242209
0.5002770645071305,0.2300248115820665,0.030573679057332343,0.23912444485347076
0.4507011529432429,0.26073013936620704,0.07767310289100438,0.2108956047995456
0.4914266566107161,0.21787598639407613,0.05386827544657104,0.23682908154863666
0.43884080466142517,0.1806839209256844,0.04237544984278198,0.3380998245701085
0.5287289467127984,0.2329938700413546,0.0698758872167936,0.1684012960290534
0.37337436475625213,0.24985100954995357,0.03482691758738645,0.34194770810640795
0.5306564724315014,0.12316160406202892,0.11624613441665778,0.2299357890898119
0.5182010103775871,0.20360404836715312,0.11265466091468092,0.16554028034057877
0.49031795289952435,0.1777609392945628,0.09957859898627086,0.23234250881964202
0.5466844643936416,0.14828818449465017,0.12357573580373836,0.18145161530796985
0.42726693650006253,0.3227598543037201,0.0500278147010685,0.19994539449514892
0.5781848714010146,0.11505822067309233,0.04536896812387792,0.2613879398020151
0.7064416215574882,0.12936259042541465,0.061295376907710745,0.10290041110938639
0.6147528803355572,0.0885135971129293,0.0383518042260748,0.25838171832543877
0.4548733486418027,0.15718680875824062,0.029115945498529583,0.35882389710142715
0.28933266683715747,0.4530893436091571,0.14466974026760812,0.11290824928607723
0.5202756008247496,0.12329407507763347,0.14564374787835757,0.2107865762192595
0.5747317990799272,0.08456552322791282,0.08413903852063145,0.25656363917152847
0.5731345595252485,0.12158864206756716,0.04662169697504622,0.2586551014321381
0.41210170776325383,0.20137007226222856,0.0802149615018322,0.3063132584726856
0.44492049442474385,0.3044661902724461,0.045460449570139026,0.20515286573267097
0.34168982177679214,0.2514193334515924,0.05531700292887554,0.35157384184273993
0.4092009652997846,0.26619992131079734,0.0310119289147518,0.2935871844746663
0.38114158846390894,0.36495988087430636,0.03733339720274788,0.21656513345903683
0.4445918332163581,0.3514559484450339,0.03806159519233249,0.16589062314627556
0.4533279016847081,0.241018221131474,0.10392159786672345,0.20173227931709453
0.38606045105971537,0.22787757709044645,0.19824148862068858,0.18782048322914963
0.43640535488735016,0.2513161400946603,0.06028555978226899,0.2519929452357205
0.4448568576067426,0.2714636992204532,0.05481385046015928,0.22886559271264492
0.5466445875315439,0.2035674173958953,0.05053724288813966,0.19925075218442106
0.46886035995333325,0.30699062112696923,0.038306188907200965,0.18584283001249663
0.5136692601598786,0.17393131164612485,0.043725193144919086,0.26867423504907756
0.6778514422226602,0.13867155040103996,0.052119323509481945,0.1313576838668178
0.6808589496751767,0.16036890836013656,0.055886610610403974,0.10288553135428262
0.7366099711948075,0.11820700576097014,0.0702616906427335,0.07492133240148875
0.6765644679758068,0.13820792372319166,0.056899879112048295,0.12832772918895313
0.6495858829870261,0.1440432286184677,0.09210272883720716,0.11426815955729909
0.7109279113151835,0.13921798906055297,0.06408078988221055,0.08577330974205287
0.4425918702013909,0.05577409079132346,0.02577890578761668,0.4758551332196689
0.5257536500940915,0.17462195664895833,0.05095270234252701,0.2486716909144233
0.4050599213216542,0.26444755902465644,0.03424700011608973,0.29624551953759976
0.5800253553656066,0.18007165892526156,0.05492360269422031,0.18497938301491154
0.6201847067314398,0.16895259855534048,0.03571256092743947,0.17515013378578018
0.4182093588488632,0.23535749297744943,0.045370407746973325,0.30106274042671416
0.5041171698443118,0.2374416741032536,0.04737384770971681,0.2110673083427179
0.5293957903188246,0.18314722504445854,0.07932181139192476,0.2081351732447921
0.44764218814797135,0.23230513926707194,0.029559002377241628,0.2904936702077151
0.5706156872983705,0.13365528571304494,0.03241301742954456,0.26331600955904
0.6766464628329748,0.1341384630970472,0.06553520062475449,0.12367987344522358
0.6797044889830158,0.1488769668223793,0.05677591408770282,0.11464263010690214
0.5376769304732494,0.22780061012723482,0.04373422321430688,0.19078823618520901
0.6203459056869294,0.08607381075804849,0.04541929106499319,0.24816099249002888
0.6597133847660692,0.16785362906797766,0.06314538234994917,0.10928760381600404
0.4319485596009484,0.24869431033653006,0.028925026227243827,0.29043210383527773
0.4889917677481861,0.23913360576094975,0.07802709143323144,0.1938475350576328
0.430112051140776,0.20058911753237021,0.03160578189559204,0.3376930494312618
0.33478981640588745,0.2892064831582983,0.07281487284354646,0.3031888275922679
0.3883475186606869,0.14102743503249934,0.03389933905803385,0.43672570724877996
0.443718484302404,0.24079267264291104,0.03504164694088942,0.28044719611379554
0.5857311994813977,0.1712610269600807,0.04639214328714692,0.1966156302713748
0.49735038732865927,0.16418335491636368,0.07548577725691492,0.26298048049806205
0.7136839854487582,0.156701341366249,0.060648564945640714,0.06896610823935213
0.5847694004242425,0.10928536825356376,0.03140531083233308,0.2745399204898606
0.748679910300308,0.10212476435566802,0.051659402829732276,0.09753592251429175
0.7025500373117861,0.12848631314756384,0.043090473829515356,0.12587317571113463
0.6595231127617728,0.12591728863136198,0.04475890083976336,0.1698006977671019
0.535926878674586,0.057861687011068634,0.03176366422280035,0.3744477700915449
0.647035897732649,0.1295502191079899,0.03924823557942841,0.18416564757993273
0.5438833337656084,0.21424529801083453,0.04733811763023675,0.19453325059332038
0.5842034367398975,0.11323436851859763,0.030237675017756968,0.2723245197237478
0.465330354694407,0.1791632623329619,0.028695902183279977,0.32681048078935104
0.5158324308603998,0.19569707194254746,0.060151899934302346,0.2283185972627503
0.5157955409249882,0.08951111066792422,0.03523383506443063,0.35945951334265697
0.46402041496001545,0.2776260118768596,0.027516390384907562,0.23083718277821733
0.2886567734992401,0.2806522612190135,0.04051044936436245,0.3901805159173839
0.35977165769484515,0.22786784109451935,0.03644303928489151,0.3759174619257439
0.5567739688241883,0.15253011300646427,0.053459764356612025,0.2372361538127355
0.5131992392931054,0.1437254379695401,0.05837364717714662,0.28470167556020787
0.5605499724146853,0.12792273979309082,0.035408685874625805,0.2761186019175981
0.4917066170736273,0.18303085730061436,0.04085539909979015,0.2844071265259683
0.552979104986403,0.19443928276180675,0.053074825067067684,0.19950678718472253
0.4706291632729917,0.1428348106367009,0.0453507770341834,0.34118524905612396
0.5159166760125401,0.31889476530165983,0.058645626388189,0.10654293229761097
0.42430503569667083,0.2315182272970477,0.1456555373897006,0.1985211996165808
0.41051343413263297,0.3368956065046331,0.11867892965613752,0.13391202970659632
0.5023690121934226,0.23821823563589303,0.03853995218280559,0.22087279998787873
0.4711025393092953,0.31365398108667686,0.036409935573203864,0.17883354403082394
0.5188947360470723,0.17326108189882944,0.09074166515413504,0.21710251689996318
