GC,PGC,OSNs,M/TC
0.7422672551441165,0.07220801464395077,0.06094591906817158,0.12457881114376118
0.6687213380560826,0.08668721311247761,0.09809518244537566,0.14649626638606428
0.6508098651487754,0.08636998367330986,0.0903182308986639,0.1725019202792509
0.6814182318495716,0.07287333401494268,0.10400349616219078,0.1417049379732949
0.6523159692068967,0.09946017426981214,0.08733951336475955,0.1608843431585316
0.6546288320327424,0.0919009787642451,0.09696741426463731,0.1565027749383751
0.5240084435464453,0.13775256242441025,0.1631671966265116,0.17507179740263293
0.6254345024819247,0.07599225453185265,0.11538781395102818,0.18318542903519455
0.5860930160170498,0.1410793584439471,0.058330150342834355,0.21449747519616885
0.6859962169096001,0.09359668352426619,0.09707265614238096,0.12333444342375267
0.5590800435544576,0.1260222407023056,0.13747778322786716,0.17741993251536958
0.6088277559545671,0.06525044103448967,0.06350620775068302,0.26241559526026026
0.3046346025835974,0.11938889392962398,0.27497101692666265,0.3010054865601158
0.16064686083344015,0.13451147882533313,0.3918447525907052,0.3129969077505214
0.28025010799493927,0.14635841539859823,0.22232810522042185,0.35106337138604066
0.25315329026206246,0.19402077090235267,0.27191274667672144,0.28091319215886323
0.22939476155804253,0.22360333254057985,0.1795009323472658,0.3675009735541117
0.20793946815226144,0.37953980647214364,0.21748601614570157,0.1950347092298935
0.25448174968382725,0.2182258184676234,0.2462109394911538,0.2810814923573955
0.2946177023353252,0.13721472576388594,0.28889560490521315,0.2792719669955758
0.12031929018709255,0.1912736405216044,0.3605629859070382,0.32784408338426485
0.29866234933270064,0.1525933181169657,0.31046783725720445,0.2382764952931293
0.19014913171701486,0.06779123902105645,0.44942241490611756,0.29263721435581114
0.2742093231699529,0.06809573648154572,0.15947015835101688,0.4982247819974845
0.3053032254934985,0.10500571084672125,0.1194005206224361,0.47029054303734413
0.2111324454745155,0.23898315668334508,0.10065229884542126,0.4492320989967182
0.23817249037581384,0.34168339929422853,0.0792212373313663,0.34092287299859125
0.3593206626912403,0.13800027118011338,0.1358886906575002,0.36679037547114623
0.3244637416646729,0.3401206060305197,0.08667699252613394,0.24873865977867354
0.355598765396339,0.05730913836408213,0.04335217657932068,0.5437399196602583
0.7229828544703939,0.08505833186617624,0.06874470630821226,0.12321410735521758
0.32202490880312085,0.11303978823828525,0.1644302434654012,0.40050505949319276
0.39820354773913824,0.08093152837013555,0.040520466238431724,0.48034445765229444
0.17468876498084965,0.3679567963735371,0.14282081057863957,0.31453362806697366
0.19102272425498243,0.2618510705878904,0.12012653653072683,0.42699966862640026
0.2724491908132394,0.1435524436730946,0.18738290384077855,0.3966154616728874
0.25920483301051084,0.3314997749038494,0.0917572575382432,0.3175381345473965
0.18959902051957547,0.0835225269606205,0.07233512361251704,0.6545433289072871
0.26327775692301175,0.14898047380940796,0.09587921338792378,0.4918625558796566
0.34614039664246254,0.07853855829123803,0.07672284982076236,0.49859819524553706
0.3606170597228593,0.07586433469671591,0.04908242261372167,0.5144361829667031
0.7412936994039349,0.07328010594358045,0.06401132919896664,0.121414865453518
0.678471435070635,0.1326994494811072,0.07954403192068311,0.10928508352757466
0.6467666707587274,0.09084266028325637,0.07433347272281261,0.18805719623520367
0.6482229796469651,0.09544913457321169,0.07751130230996402,0.17881658346985912
0.6804816107304292,0.08063130436045335,0.05580569573555445,0.183081389173563
0.6541452206920543,0.11014125564983986,0.04965564326927112,0.18605788038883472
0.29998512678235273,0.17963357338849223,0.09056963118825953,0.4298116686408956
0.31256490796763053,0.08513604671419218,0.05641121170689525,0.545887833611282
0.2576618008874488,0.3245438468173869,0.08468926971952431,0.33310508257564003
0.2801626229901315,0.29066337619747973,0.08325484125185693,0.34591915956053176
0.32673665851420064,0.26546796504088493,0.08190896999315421,0.32588640645176026
0.6415929207967442,0.111568020323571,0.07362007266876665,0.17321898621091808
0.5814309769855637,0.10076831876473792,0.08566474793230859,0.23213595631738976
0.6264758914950777,0.12073653894627169,0.057109440859697394,0.19567812869895324
0.6629440486026505,0.10842803493367198,0.05471645119530043,0.17391146526837714
0.7230586416637647,0.07869698586757957,0.05591336628275731,0.1423310061858985
0.6547093293291616,0.12415866099771758,0.062334738880835266,0.15879727079228556
0.5142856757294826,0.07179185491363625,0.04223003617591657,0.37169243318096457
0.38615043595300524,0.13273624869881806,0.06551090840408323,0.41560240694409334
0.3331571260696398,0.15510979456031387,0.05324763389911055,0.4584854454709358
0.5131371763735196,0.09517134436556983,0.04066355526109129,0.35102792399981925
0.42535484776108134,0.06002585470300353,0.04810712268543664,0.4665121748504786
0.38091602094522675,0.17509758004291504,0.053262438665091484,0.39072396034676665
0.2520578752769531,0.20413507126509645,0.03846334844937539,0.5053437050085751
0.3097186497085607,0.058508875216215735,0.04297529695244455,0.588797178122779
0.31217612397995365,0.2154860629372541,0.04938951574156308,0.4229482973412293
0.3767771973852778,0.08861838100878723,0.05937024921623187,0.4752341723897031
0.6840369103410269,0.09585975424919704,0.08234855196527548,0.13775478344450057
0.6784903750879357,0.10937919621738708,0.060509489796684794,0.15162093889799244
0.7322983474869971,0.08746159446033545,0.05803960060905545,0.122200457443612
0.6969556202411316,0.05564605931230551,0.10984152522870474,0.1375567952178581
0.31870833026999235,0.21452567354629676,0.19856082099659056,0.2682051751871202
0.2971412076496946,0.1827238257246642,0.2021312259271938,0.3180037406984474
0.3585957233972105,0.19276205010938094,0.05832349361163598,0.39031873288177255
0.29686366505252587,0.134432667884892,0.24599442765358154,0.32270923940900065
0.2621266317430057,0.11752396900179303,0.2979292490556956,0.3224201501995056
0.3272868128154675,0.14239946415945084,0.2853263852912107,0.244987337733871
0.5162133218116642,0.07883241826417178,0.04238603857396109,0.36256822135020295
0.3056853384576905,0.09522153584185708,0.10221468759155072,0.4968784381089017
0.259227718890934,0.17660935230756472,0.0444876874027175,0.5196752413987837
0.3902528551685415,0.0706643556588311,0.03818312757086947,0.5008996616017578
0.28767199808528704,0.233459636001615,0.08347396698360796,0.39539439892948997
0.2989426595964109,0.3234603490310849,0.046278844995177135,0.33131814637732704
0.28890929728190545,0.30348992785158474,0.04236818860437131,0.3652325862621384
0.298289205301933,0.07725250125040095,0.0597517950318398,0.5647064984158262
0.2783269158681092,0.09088918213205961,0.14845411971547454,0.4823297822843567
0.2705480250751055,0.18586255376060032,0.24793398362350746,0.2956554375407867
0.33051850966178514,0.1401189664421893,0.1564974412245244,0.3728650826715011
0.28275487469923277,0.20610273018969855,0.18643852751464635,0.3247038675964224
0.24099019070401936,0.3312321509804723,0.2306989913106197,0.19707866700488866
0.28384033375855783,0.2761037536738653,0.15705159092698462,0.2830043216405922
0.29738355242586334,0.3041120798251333,0.13509269324561762,0.26341167450338576
0.29857491351891097,0.2144271977050542,0.22362061172398906,0.2633772770520459
0.24480516108671016,0.1866172660216524,0.2440133591675047,0.3245642137241328
0.2725354780571247,0.0923641182748529,0.162540020898148,0.47256038276987433
0.24056112186803658,0.2707353992103886,0.07121293072637214,0.41749054819520276
0.3790478297116328,0.06801120657985041,0.04227344011468723,0.5106675235938295
0.2612638201262983,0.2521268496257711,0.03998372021651135,0.4466256100314192
0.4308540632708265,0.08122368303676486,0.043979915211002085,0.4439423384814065
0.33102032864680586,0.11746256101655514,0.06450199852881666,0.4870151118078224
0.25492128213116716,0.2084645297694281,0.16903541248276024,0.3675787756166445
0.3077823106808909,0.30462972479551753,0.1807351411475849,0.20685282337600666
0.7296126873418549,0.10322122541862816,0.0639255547986877,0.10324053244082919
0.6316276461980912,0.11448508452056956,0.09997936358009644,0.15390790570124266
0.5529908777870637,0.13682824436918806,0.14675017163557383,0.1634307062081744
0.6658066892391057,0.10578801267610281,0.05629956071835774,0.1721057373664338
0.29335633561418356,0.1627877579637519,0.05393770476093185,0.4899182016611327
0.47975547358550386,0.08195931021799459,0.04554998370864634,0.3927352324878552
0.3819864209607595,0.07303707522817311,0.05201693608844219,0.4929595677226251
0.30894386655607525,0.1368864398992513,0.04685288412653135,0.5073168094181422
0.28492705478472174,0.08162138371786264,0.04977583235824138,0.5836757291391742
0.4096318551882313,0.06531384983239447,0.03224349505871734,0.4928107999206568
0.6469801688087266,0.13511018474459635,0.08133679768065272,0.13657284876602446
0.7032709902010239,0.076543107020225,0.09425911762270706,0.125926785156044
0.22224216455772866,0.21938698241834415,0.04671983780816629,0.511651015215761
0.3856548119897106,0.07838830856813475,0.04403906079161051,0.491917818650544
0.3747621525236708,0.11034210489967111,0.22552820454619404,0.2893675380304641
0.26687928953947754,0.18186255111065924,0.2659625993849804,0.28529555996488287
0.278187912350441,0.20368651905537924,0.08042282387524041,0.43770274471893944
0.29675442992187456,0.21837660479456297,0.18995639267914763,0.29491257260441484
0.3731367824114698,0.12404229201052262,0.10605519623945626,0.3967657293385513
0.3884889182714004,0.08314670428639806,0.08265320783022967,0.4457111696119719
0.27144455354091124,0.24993965667105397,0.13996864722431934,0.3386471425637154
0.24565881079911278,0.2043537297359488,0.06874818203687488,0.4812392774280635
0.2347706582030768,0.18180005481373052,0.25886585893959113,0.32456342804360155
0.3751571269548792,0.11891597687586665,0.1885820349976812,0.31734486117157307
0.2669985071628394,0.14052259484463403,0.2507335162353816,0.3417453817571451
0.34690772653295715,0.13312590168867794,0.26045739792960293,0.259508973848762
0.2513831127194101,0.3371257763775894,0.08534865684690966,0.3261424540560908
0.38927867813238776,0.14094690845662727,0.06616678197001331,0.4036076314409716
0.7169326692935353,0.11705666994422223,0.05919533816815031,0.1068153225940922
0.5539032724571787,0.09857083894567975,0.048177122315628346,0.2993487662815133
0.3436942025254823,0.09673944053034961,0.05176951147031863,0.5077968454738494
0.18587348465405348,0.321064292629837,0.22253278319346964,0.27052943952263997
0.3310037404178886,0.10461762575418287,0.19742397967562336,0.36695465415230516
0.37163034837816583,0.11100334935492948,0.17251633507845074,0.34484996718845384
0.4313338765720015,0.12880253567105712,0.07125729488968713,0.36860629286725416
0.32399472682172115,0.127413671045287,0.13507591396209997,0.4135156881708919
0.28643498530631994,0.30558387832821426,0.09861166727680824,0.30936946908865764
0.2123639088627334,0.18038617593947398,0.13970332869957355,0.46754658649821906
0.3039417889154479,0.23445549293604565,0.04044743047555261,0.42115528767295385
0.19467007774461198,0.411599611337387,0.07026986200409023,0.32346044891391085
0.2932634204981475,0.32569741962456183,0.07489896642384589,0.3061401934534448
0.2491558505918136,0.24224095015599603,0.16976364492801196,0.33883955432417845
0.18642477666597584,0.19608884737650653,0.31946040161805556,0.29802597433946193
0.24913399503571407,0.23068310808669332,0.11536346817512902,0.4048194287024635
0.3147037408441454,0.2465469479062919,0.09965841741753341,0.33909089383202934
0.39995486096572563,0.21604094139544397,0.0801351233701995,0.3038690742686308
0.2849262275778218,0.3132338170799931,0.055238650738296,0.346601304603889
0.455920833252855,0.10061094746668164,0.07613652732520666,0.3673316919552566
0.645816431700003,0.12266041072947688,0.07109074492964428,0.1604324126408759
0.6242645422267633,0.13881522028548246,0.06828133425392442,0.16863890323382982
0.7321603358084773,0.1089156321480503,0.05852758993236768,0.10039644211110466
0.6928780933734181,0.08860479607868761,0.08035421908066223,0.13816289146723212
0.6393263581732066,0.08017264180853356,0.12589874446310917,0.1546022555551506
0.7577534474759742,0.09252622604614508,0.05491062080972258,0.09480970566815813
0.36784561298487073,0.0622194009279016,0.03527790696294291,0.5346570791242848
0.2617370473367715,0.09910554965452455,0.11571005661114095,0.523447346397563
0.2896794656230286,0.21768661626669505,0.042403527382477525,0.4502303907277988
0.4425991376872009,0.15586844641143785,0.09193590598038398,0.3095965099209773
0.5779562718717761,0.13414384928665316,0.054480405964830184,0.2334194728767406
0.32944349094012865,0.12366809319742283,0.0967401380762239,0.45014827778622457
0.28269197870649354,0.2361723419595349,0.11160463585307828,0.3695310434808932
0.30243180641847933,0.19479956397526318,0.15331256661806283,0.34945606298819465
0.3093409387876879,0.2173773552831695,0.043203151702316825,0.4300785542268257
0.5231306917503286,0.07819127062460414,0.06360303352058419,0.3350750041044831
0.6931548923500304,0.08418565899341653,0.0615313381602878,0.16112811049626535
0.6412818852333814,0.09020746285569482,0.08368824662190943,0.1848224052890143
0.4495825009223123,0.13408842021258005,0.08128419483239115,0.3350448840327165
0.4562614909551003,0.0881298004129781,0.0738161344154324,0.38179257421648927
0.6691059744229186,0.12011428960332325,0.062475672866480814,0.14830406310727728
0.37747662993539405,0.21935562674902717,0.040024762952962735,0.3631429803626159
0.3362737954601578,0.1753927007536318,0.09110508348270807,0.3972284203035024
0.29697984966145324,0.1735109532638001,0.059769523594248926,0.4697396734804978
0.3651298628687132,0.18059114056538325,0.09141533335737771,0.36286366320852587
0.3132597585656067,0.07324034998669014,0.05536767868084822,0.5581322127668548
0.342846589585441,0.21325610734132083,0.049493846569345266,0.3944034565038929
0.40940619150008617,0.1641772596060308,0.08729021319423971,0.3391263356996433
0.2794727988377706,0.12256748259160563,0.1603156014577758,0.4376441171128479
0.6638984659585846,0.11312201646768373,0.0952372558540091,0.1277422617197227
0.5079443786486787,0.0782045593987884,0.04065829424632738,0.37319276770620546
0.6912847803246569,0.07655040659489835,0.07011803939733795,0.16204677368310683
0.6467366669036629,0.0950674699285473,0.04564293464728949,0.21255292852050037
0.620724341224461,0.10339281295294621,0.04879347966492928,0.2270893661576636
0.39724341292627924,0.08080838128832385,0.038000100658102345,0.4839481051272946
0.6256066574973849,0.11465834822471292,0.05020579750689949,0.2095291967710027
0.4563733132110871,0.1433823272231001,0.07015280964490245,0.3300915499209103
0.3646041002312625,0.1375018697562732,0.05304969870126653,0.4448443313111977
0.35295287010396464,0.18047959582365575,0.03957640701165638,0.42699112706072334
0.4649727130404247,0.11974568103526868,0.07611917323599691,0.33916243268830965
0.4742642739008256,0.067182681572173,0.04288372785642617,0.4156693166705753
0.3056790246943964,0.26467282180356233,0.0475924533221977,0.38205570017984375
0.21176044309336753,0.11410697184748296,0.07499328027476793,0.5991393047843816
0.300554824953144,0.09976022809472172,0.08030515545376478,0.5193797914983694
0.45772214565910413,0.11613322233125656,0.05721719256276071,0.3689274394468785
0.4257099974301287,0.1179594907537991,0.07050032264955096,0.38583018916652106
0.4293166094456631,0.12105419421623562,0.050956667751925804,0.39867252858617563
0.2973493445182714,0.2056272321963945,0.062475362808541074,0.4345480604767932
0.44041133584328407,0.17389246227077657,0.06368607973426711,0.3220101221516723
0.3609218678744293,0.12518260570979417,0.07361586587555763,0.44027966054021894
0.26894621993868617,0.34519608776509547,0.11407796650695122,0.27177972578926723
0.3555182895093415,0.2276601693789953,0.21634949564284328,0.20047204546881994
0.1952640271735756,0.39414687453942177,0.15416436827554558,0.256424730011457
0.38269133546756234,0.23199518896731425,0.0719750606338077,0.31333841493131565
0.33229154356693463,0.3110413832765639,0.08332200336722363,0.2733450697892778
0.3312042007070995,0.1420840070166483,0.19592201337643889,0.3307897788998132
