GC,PGC,OSNs,M/TC
0.15699009220170437,0.40140375912976645,0.17258377908229972,0.2690223695862293
0.6560291280652161,0.14237256630856918,0.09752584307272986,0.10407246255348475
0.2596721130792596,0.19885001138406297,0.16570967897724176,0.3757681965594357
0.35181043891524055,0.30891525847671525,0.1332220555791308,0.20605224702891356
0.42702274375694826,0.09586314079317727,0.13512744142297212,0.3419866740269023
0.32107228642322816,0.09316436430843537,0.08288605701444497,0.5028772922538913
0.6762448013108184,0.09876471777315407,0.14475576008027,0.08023472083575756
0.6729399176059417,0.12202987948276448,0.0928479911291013,0.11218221178219245
0.36856150364245593,0.0988292543195075,0.0645875486879477,0.4680216933500888
0.250224797717033,0.32729691655282594,0.08639960503289038,0.3360786806972508
0.19390127731644818,0.32882175739621183,0.14813228088155236,0.32914468440578754
0.40204792028072206,0.14134826731745906,0.11661190825205275,0.3399919041497662
0.3369632021011969,0.1491953958150573,0.1073484617278746,0.40649294035587125
0.3352994392774078,0.3481825299702248,0.09895990187137398,0.21755812888099335
0.18930667664041095,0.2976652703205022,0.11849543346131161,0.39453261957777513
0.6828572710727282,0.10873357188841287,0.08978547228780537,0.1186236847510536
0.22109155113137255,0.2149624741630001,0.120613619704844,0.44333235500078333
0.7113519086015149,0.07853253902158394,0.08646189073719265,0.12365366163970858
0.6177603274057495,0.10485680415226069,0.15218232810216148,0.12520054033982841
0.5595540311104724,0.13901183201664685,0.1637307628073304,0.13770337406555025
0.6463831880700284,0.07345033060223119,0.1925244761606787,0.08764200516706164
0.6297736871059731,0.09679052568787284,0.17123062894859623,0.10220515825755774
0.6167856998665613,0.10840611114850034,0.11801949210972217,0.15678869687521615
0.4809296098443571,0.1398618592726155,0.2516330350239241,0.12757549585910338
0.6470463291362529,0.07333232989773396,0.16803062455002876,0.11159071641598423
0.5595363763910722,0.21458428719018416,0.09138811048706628,0.1344912259316772
0.6774800584869728,0.10252598275620103,0.1439374938733314,0.07605646488349478
0.47940322698627763,0.1510004564289839,0.2647529874172899,0.10484332916744848
0.6103608290329029,0.08287312818087325,0.120018709023726,0.186747333762498
0.28122190254834045,0.12050447098158491,0.47597970833318975,0.12229391813688487
0.20660989657554074,0.12039853497093296,0.5690701646360234,0.10392140381750276
0.23897156442123052,0.13487907934167553,0.34060939965631276,0.28553995658078113
0.18158387484162608,0.23971960184712085,0.4278974976971165,0.15079902561413663
0.15247376552428762,0.34373412930204095,0.3158885151775906,0.1879035899960808
0.11475582420299849,0.4671689184422326,0.28618525324129934,0.13189000411346968
0.18169896189758997,0.22387352628680152,0.3755735353623745,0.21885397645323407
0.28462306346735894,0.130860589835343,0.46213656943012826,0.12237977726716982
0.08785565241505994,0.13036979423798115,0.5288742620740032,0.25290029127295555
0.3149450506829269,0.12340724564485103,0.37655838423072663,0.18508931944149554
0.13103752524590398,0.11028298291313343,0.647485319572143,0.11119417226881968
0.22642211421689035,0.10687095003682456,0.3345461337550411,0.33216080199124404
0.25471913292354115,0.1459727330818104,0.24961427217691967,0.34969386181772866
0.17018379017547192,0.2578290718954723,0.21858612067080516,0.35340101725825057
0.152353507454285,0.4908976450876478,0.15195660002152983,0.20479224743653732
0.3457288757366711,0.14075131117577355,0.2656612756329002,0.24785853745465508
0.2583329218489742,0.4307583056004432,0.1865084771135632,0.12440029543701948
0.32487554910988375,0.08445094171954583,0.07177983861650758,0.5188936705540628
0.7060212893073748,0.10557846499238105,0.08308301601213518,0.10531722968810901
0.3253817976315293,0.1443661722131608,0.28287700260279997,0.24737502755251004
0.39778011871573565,0.10616349769613612,0.0586839093848743,0.437372474203254
0.1355156003789655,0.4308534881843967,0.21545860818787546,0.21817230324876233
0.16050513380710424,0.37160329042470214,0.2450922633443848,0.22279931242380885
0.15481857147577296,0.20943302391473617,0.4589505891340229,0.176797815475468
0.1832689034713474,0.4049932973535886,0.26009891421321096,0.15163888496185293
0.14512651728943735,0.11820647982348233,0.16904723789496937,0.567619764992111
0.14686330023295707,0.19215370077033764,0.19234979111213463,0.46863320788457064
0.2792518208162052,0.13260669255111712,0.1817044657446832,0.4064370208879946
0.34252877585239944,0.1377334519074215,0.07804705435906789,0.44169071788111114
0.7064017840303725,0.09211164699199606,0.09724560259334553,0.10424096638428605
0.6798652241507994,0.1404563185671439,0.08976189773131386,0.08991655955074271
0.6320747569895251,0.11678788211300167,0.1431725373289005,0.10796482356857279
0.6070620338793189,0.11736861304691162,0.12360596863784214,0.1519633844359274
0.6904279688591786,0.0924248376713206,0.0945223941075978,0.12262479936190297
0.6447535545184206,0.1533494454466367,0.07556220919179787,0.12633479084314483
0.26967582452396177,0.25420697201171577,0.20030275597297054,0.275814447491352
0.25734679354688744,0.17025024393556923,0.13133754148076943,0.4410654210367738
0.14232515311388008,0.4841351983468529,0.18937347745602728,0.1841661710832396
0.20463217500448125,0.40361408331173637,0.17424435095720606,0.2175093907265762
0.24993556757126478,0.36940083004388363,0.14118272150906017,0.23948088087579145
0.5844431490674754,0.1660297105750859,0.1357561447535951,0.11377099560384353
0.5376213957601643,0.1136209610810112,0.16708573335593202,0.18167190980289244
0.628122118690751,0.14431071885614613,0.09454692083551806,0.13302024161758477
0.7010815004737855,0.11932620883660428,0.0677373325254331,0.11185495816417719
0.7104224575247015,0.10495375216271756,0.0888365559087353,0.09578723440384583
0.6122294890737761,0.14510120749050065,0.13551499011520335,0.10715431332051993
0.5332186478718927,0.11314067923294767,0.06390428978713375,0.2897363831080259
0.3119928469051115,0.24043196527116809,0.145030719216546,0.3025444686071744
0.23935640064613536,0.25210766636507,0.11767324294663879,0.3908626900421558
0.5031661454257962,0.1375163979754568,0.06629624311491068,0.2930212134838363
0.37239363713186147,0.08857333011143069,0.10868828039313742,0.43034475236357045
0.3612811543631112,0.30200069465547785,0.08245685001513178,0.2542613009662791
0.20325768668889124,0.32426853069453077,0.05737125743160997,0.41510252518496815
0.22724943839709044,0.0754681961574336,0.086905532588531,0.610376832856945
0.18251665895723143,0.3522288566151109,0.13171764953829707,0.33353683488936053
0.346528244088159,0.13295688373723652,0.0950814061266696,0.4254334660479348
0.6645892860970603,0.11307333185942388,0.14200871482568264,0.08032866721783323
0.6787125680701728,0.12221205464047036,0.09317211134393291,0.10590326594542386
0.7079190434426493,0.11590587810786983,0.09035490992744623,0.08582016852203461
0.6956761138803514,0.05756835918267085,0.12397944147830314,0.12277608545867455
0.32708949568376244,0.23428508992243952,0.31314234796508916,0.12548306642870885
0.2866331529341104,0.21154232447375357,0.2893076671700167,0.21251685542211932
0.2807989598355951,0.29371948493174593,0.09945639827476548,0.3260251569578934
0.1955672735911225,0.2144342753122133,0.38318811351037046,0.20681033758629383
0.28917317178608676,0.10726042555624994,0.4599495424457924,0.143616860211871
0.3076863181773762,0.14440579056907643,0.44478051612978575,0.10312737512376156
0.5296247089753767,0.11955068297378968,0.0665962297243215,0.28422837832651204
0.22367740306158546,0.16661597653167215,0.15622798203862784,0.4534786383681146
0.19363519191679682,0.2934095749276212,0.0732802889941583,0.4396749441614237
0.3107413245522698,0.11063017524446038,0.05835059010254807,0.5202779101007218
0.2475796886091204,0.3001304248849955,0.12372390621598398,0.3285659802899002
0.1613718335977821,0.49899841565569036,0.08511305296333786,0.25451669778318964
0.15821374298278143,0.48179870120254786,0.07898681383839455,0.28100074197627606
0.2043697200756914,0.14102030951812217,0.10578200490963857,0.5488279654965478
0.20248640743066731,0.10440668521143052,0.33901525333278504,0.354091654025117
0.23439048329486747,0.23349577749944933,0.2819645390047681,0.2501492002009152
0.3240629305479632,0.19544592258644897,0.19996265445770645,0.2805284924078814
0.21751920218200127,0.2342739989912694,0.32296943797820443,0.22523736084852483
0.2097242757145712,0.35464843038679494,0.3497858414543127,0.08584145244432116
0.2410309385766505,0.3545163726460274,0.25553172347065584,0.14892096530666618
0.2730631782292102,0.3527074892819256,0.1837317467405982,0.19049758574826584
0.27634102127574034,0.2565804682547124,0.3483854995392575,0.11869301093028974
0.23322561979406092,0.1760436683010382,0.44094882680045067,0.14978188510445017
0.1721308970235896,0.13619024474899077,0.32529783442239923,0.36638102380502036
0.11599221535846455,0.4223444823116626,0.15854859587014702,0.3031147064597257
0.23356979195014824,0.13231180555165517,0.0743682678559241,0.5597501346422725
0.1786066382399501,0.398626758159829,0.0729356647578529,0.3498309388423679
0.4096459208042184,0.12753149588494425,0.0778504482539298,0.3849721350569074
0.2892029194308873,0.21305519914747725,0.1296049837641333,0.3681368976575022
0.16244236425875483,0.23568349381729456,0.31360449391509565,0.28826964800885485
0.21075895269934303,0.33643153996263603,0.3284172550906091,0.12439225224741196
0.6947845536792482,0.11395834534625618,0.10575081809968391,0.08550628287481161
0.5497939593392578,0.14581156513933732,0.18311698628656875,0.12127748923483603
0.5054921255095626,0.18754457620804746,0.1881371972749836,0.11882610100740629
0.6901146974217307,0.1203827617135938,0.07224861916117463,0.11725392170350082
0.17092442300786428,0.24310459328352893,0.1250711310475229,0.4608998526610839
0.4518964810037029,0.11349728005289804,0.0666408304923005,0.36796540845109854
0.36101938607611544,0.14670071955015052,0.09384415975534117,0.39843573461839293
0.2074152755266882,0.20461197897044392,0.08748118728480285,0.500491558218065
0.23771180897990699,0.1379404736665873,0.08007670374872503,0.5442710136047807
0.3683819871145857,0.13745557955158902,0.054332411594156416,0.4398300217396688
0.586999299764241,0.1906790111020271,0.12819266838516588,0.09412902074856601
0.6824391163465126,0.08745211799725722,0.14078274977919866,0.08932601587703161
0.11520688825288232,0.3965718713949144,0.08231222092718485,0.4059090194250184
0.33257905832379797,0.1265682014100787,0.08824206118031898,0.4526106790858043
0.41119481560989757,0.10012929828082992,0.36248398434728996,0.12619190176198264
0.22750259413839172,0.20981177646524257,0.46814812258088095,0.09453750681548466
0.23930484152852627,0.30266566440636816,0.13174300845889922,0.32628648560620643
0.32627611207570933,0.2743477190087532,0.2122788968082104,0.18709727210732702
0.3095039749734242,0.18488025906474714,0.21636884003425136,0.2892469259275772
0.3042153805379538,0.08843429947754536,0.20261323586807337,0.40473708411642756
0.20764487910918572,0.3007476547261736,0.25705129619026273,0.2345561699743778
0.22241813609693387,0.30592768363688355,0.112585149547714,0.35906903071846863
0.14043227822958146,0.26198335837387726,0.4164651631016433,0.1811192002948981
0.3798811488795221,0.1676045235942735,0.21598276553406295,0.23653156199214137
0.2940003914441286,0.1828863451399539,0.3025584764630553,0.22055478695286224
0.31551633834513054,0.12591706961421645,0.39406038708229923,0.16450620495835377
0.14093075352382822,0.4858673689626644,0.16553982191911906,0.2076620555943884
0.3660130943061935,0.2043383383016133,0.1339875731951542,0.2956609941970391
0.7042396813347354,0.1310755474488829,0.08563823644894665,0.07904653476743514
0.5542256896474568,0.13862557823860613,0.08261952631374388,0.22452920580019303
0.2113979106879044,0.16438832578359389,0.14215059202868086,0.4820631714998209
0.12383503749696341,0.46283711947161554,0.2910766016106788,0.12225124142074235
0.4166542894534023,0.0992237522263442,0.29986570694160186,0.18425625137865168
0.34212222130183917,0.12183410096483037,0.28644327838058115,0.2496003993527494
0.41527362901375137,0.15004529425758384,0.11509314515733951,0.3195879315713254
0.31851092499322536,0.12494625573754169,0.23558188771238012,0.3209609315568528
0.22914677870616101,0.3654813934976552,0.174110340019446,0.23126148777673788
0.23969174523279316,0.20744118264521838,0.32190002206729573,0.23096705005469276
0.19726405828974686,0.36810006863858824,0.06854946264266289,0.36608641042900203
0.12583918469825184,0.5944993635046121,0.08734871270261504,0.19231273909452112
0.18087881108323742,0.47722743219075736,0.1272765770263036,0.21461717969970154
0.23579202194600726,0.2695956971744575,0.27996254200750714,0.2146497388720281
0.16606171540987455,0.19068690597358662,0.47034146531652965,0.1729099133000091
0.19115549437393037,0.3361174607513156,0.19993477882263827,0.2727922660521157
0.293269489087988,0.3403122141881887,0.20442846136573517,0.16198983535808822
0.3445317296810884,0.29728702996526163,0.12854447359356563,0.2296367667600842
0.1488509836099028,0.5378516800301784,0.10769452474125175,0.20560281161866722
0.411291395974248,0.15537994586619444,0.1588676236686364,0.274461034490921
0.625183436673136,0.13827890776815252,0.09857037192308821,0.1379672836356232
0.5933519920394775,0.15819552923113622,0.13503034504270023,0.113422133686686
0.7033228106110992,0.12550449163405103,0.06275214637579261,0.10842055137905714
0.6645571326045585,0.08061067722332532,0.16062214971254832,0.09421004045956784
0.6138859455979411,0.08233458193075703,0.198756281914399,0.10502319055690298
0.7348480957736356,0.12468834633703965,0.06691477461385696,0.0735487832754677
0.314188914934258,0.11230682814877772,0.057710857592461154,0.5157933993245032
0.2568424130914633,0.08974727954438502,0.24562161157691562,0.40778869578723614
0.22339307741060227,0.34608386463793944,0.06151023018833625,0.36901282776312205
0.44536793282217785,0.23682238898742314,0.11345132440689083,0.2043583537835082
0.560192239029917,0.18987780781842353,0.09511466761214576,0.15481528553951374
0.27099883810547076,0.11684158545468207,0.20701714732610263,0.4051424291137446
0.22875203262471766,0.3285243663360381,0.20479560740742683,0.2379279936318175
0.249828536868763,0.20733237973455534,0.23507813090983543,0.30776095248684626
0.18428394735662335,0.35162723277466235,0.09539435292803639,0.3686944669406779
0.4870083657590415,0.11910073564171457,0.10409534749414813,0.28979555110509575
0.6922092820061079,0.12308275859610765,0.08617124432854681,0.0985367150692377
0.6374760791290591,0.13105941750587974,0.11580689202148763,0.11565761134357354
0.4125887263391186,0.19465204700748143,0.1651868091864684,0.2275724174669316
0.48028286709367574,0.13031445603686265,0.14782877516246473,0.24157390170699686
0.6593046499292157,0.15254519152091303,0.0781260649715176,0.11002409357835377
0.3103896541678226,0.32333144744125863,0.07422133667235814,0.29205756171856045
0.2763996082773458,0.22595287912720244,0.23130779401593077,0.2663397185795209
0.27913608979099647,0.22639671608250767,0.10918181244662654,0.3852853816798693
0.31610829566254245,0.22995392747927657,0.21241743793763126,0.24152033892054986
0.21470891814395662,0.11143444853559532,0.1292428194214162,0.5446138138990319
0.2919152949102137,0.3269512696926848,0.0720022687399874,0.3091311666571141
0.3810484920352918,0.21013036956187,0.21673598778821673,0.19208515061462147
0.2222850481379394,0.15813171255040087,0.35226645208180174,0.267316787229858
0.6435069529348677,0.12453031374109517,0.1359995880755356,0.0959631452485016
0.5046067210761723,0.12078825590515208,0.07000052587248629,0.30460449714618926
0.6540102743077717,0.10613560528600971,0.1282922930281567,0.11156182737806192
0.6662628731374294,0.12957925237936704,0.0804315618739048,0.12372631260929884
0.613230438952853,0.15525360587947623,0.08189709571236721,0.14961885945530362
0.3353037392749602,0.1326933923626232,0.06645046415489525,0.4655524042075213
0.5692034526205599,0.17053863667600017,0.07788982373360602,0.18236808696983384
0.48357995620565397,0.16654436314601226,0.12303613841414406,0.22683954223418973
0.3255986872385967,0.20258774408010718,0.13633549594967106,0.33547807273162517
0.26630271317255794,0.3098637043665477,0.06304159280973005,0.36079198965116416
0.4559296740888548,0.14109945882102012,0.19068626689401572,0.2122846001961093
0.4478782837167102,0.10426754905908645,0.06565413878411662,0.3822000284400867
0.19485947283931396,0.4223043698992375,0.106614592246843,0.27622156501460565
0.0710484532974254,0.18213125275675393,0.24180274112371702,0.5050175528221037
0.32868308566158944,0.1298530493991089,0.11433617851982429,0.42712768641947724
0.41810674216595867,0.16903500654871523,0.12829648511634414,0.28456176616898193
0.3739459504700839,0.23735250649902995,0.10854303133194156,0.28015851169894457
0.43820192673029,0.1270275155835531,0.11014177824218124,0.3246287794439756
0.18178870142737474,0.30600835475428995,0.13484297708545992,0.3773599667328755
0.401668444405888,0.27248985183754,0.0908427758289368,0.23499892792763524
0.2385352551165423,0.23937483992101447,0.12222115624931638,0.399868748713127
0.1737983232383932,0.5123945315975034,0.201288914284655,0.11251823087944851
0.3557102731105825,0.2304941415761623,0.3338866966365826,0.07990888867667255
0.21174389324576154,0.3654937480478446,0.21186487102137563,0.21089748768501823
0.2912930453199398,0.39148592787359965,0.11467897758193049,0.20254204922453006
0.2062830694672297,0.44485161273623214,0.15271950570593745,0.1961458120906009
0.3225665499350208,0.16120969492685497,0.3324926514719378,0.1837311036661864
