GC,PGC,OSNs,M/TC
0.0005378802208615918,0.025207681027970892,0.0005871489259692711,0.9736672898251983
0.000541966986872785,0.026261200274752712,0.0005887674586707938,0.9726080652797038
0.0005163596501669045,0.047249555416502505,0.0005509371873713205,0.9516831477459593
0.00044677390112214226,0.03485688250081426,0.00048592956746324297,0.9642104140306004
0.0005312152120648902,0.03104549273329559,0.0005760753655479722,0.9678472166890916
0.00040600498215399156,0.042354664018078275,0.00043931829163811406,0.9568000127081295
0.00034022356141812776,0.03215658550709103,0.00036966241857161724,0.9671335285129192
0.00046028175411712974,0.039441738798205776,0.0004936870912538767,0.9596042923564232
0.000450499558683532,0.08088360405387338,0.0004869628083960694,0.918178933579047
0.0004937740984764573,0.02170491884289358,0.0005422518387864038,0.9772590552198436
0.0003249886066739431,0.08203921990481287,0.00035610288544232066,0.9172796886030709
0.00046382013766765314,0.07367175872248836,0.0005042398737205021,0.9253601812661235
0.0005232866035887068,0.06959913423252373,0.0005647693200096652,0.9293128098438779
0.0004613357190252066,0.03172092800799305,0.0005050354727202279,0.9673127008002614
0.0004699812502609964,0.03100324341183288,0.0005147766030904062,0.9680119987348157
0.0005257495077025467,0.02991360052924888,0.0005771625173812255,0.9689834874456674
0.00045224993681021724,0.03287883345763542,0.0004952207047321812,0.9661736959008221
0.0004919394808070878,0.03326046305824246,0.0005362237349124027,0.9657113737260381
0.0005077401934432736,0.03083498858367306,0.0005550653010230906,0.9681022059218606
0.00045331994368677785,0.02501357252573628,0.0004973800127332091,0.9740357275178437
0.0005088455176988925,0.06654239119658865,0.0005521768651765344,0.9323965864205358
0.0005049500998224794,0.07249937283506734,0.0005505726435872159,0.926445104421523
0.00047858607831541625,0.02368157558763523,0.0005244366011091382,0.9753154017329402
0.00046685948331405384,0.023447068648077815,0.0005131786602209424,0.9755728932083872
0.0004981133712471574,0.07027600086691504,0.0005378788235924313,0.9286880069382454
0.0003973445707231874,0.0631105076527086,0.0004328715188429244,0.9360592762577252
0.0005461350249638664,0.025415849688995497,0.0005975330939042366,0.9734404821921363
0.000399672521046719,0.08404665898843304,0.0004332472279202281,0.9151204212626001
0.0005358039540154667,0.024782000941005914,0.0005891720979131462,0.9740930230070655
0.0004484427376340227,0.03838175891846711,0.0004876536738147953,0.9606821446700841
0.0005332708809076365,0.03639839121084114,0.0005795850415101728,0.962488752866741
0.00042160652537399267,0.03269143649433709,0.0004589376979487893,0.96642801928234
0.0003493326930204402,0.036556534385956414,0.00038090685747845166,0.9627132260635447
0.0003944923626149763,0.01871919966573055,0.00045299695515779785,0.9804333110164967
0.0005383976712934981,0.02035202568199996,0.0006218674184158717,0.9784877092282906
0.0004196850670036579,0.0190127208137464,0.00048718636416738106,0.9800804077550824
0.0003272727870824861,0.018171035269934077,0.0003736137154082716,0.9811280782275752
0.0005426624630411879,0.021118118394550627,0.0006325507426516565,0.9777066683997566
0.0005260767283064673,0.020818013446693675,0.0006103310485189409,0.9780455787764809
0.00038569105505153534,0.021124806015908958,0.0004246161614394744,0.9780648867676001
0.0005157130699790917,0.025069142020960614,0.0005637131308970888,0.9738514317781632
0.00048595315427623704,0.0713886978282727,0.000525080572349573,0.9276002684451015
0.0004132309278863899,0.02544743663251514,0.0004537106260988671,0.9736856218134996
0.000420955295712554,0.08754068298855179,0.000454776987041571,0.911583584728694
0.0004545792837687634,0.06611107438057266,0.0004923758256763161,0.9329419705099823
0.0005299753555415684,0.056528751594740655,0.0005728180966125148,0.9423684549531053
0.0004470789647293044,0.023354708195773528,0.0004906061939689195,0.9757076066455282
0.0004120488547307315,0.023336401504522417,0.00045206183632775295,0.9757994878044192
0.0004613638944831626,0.01913588244887755,0.0005291143074208096,0.9798736393492185
0.0004235725397421809,0.0186059390199016,0.0004888596116014652,0.9804816288287549
0.000524129643906004,0.020308004748027374,0.0006049185822327652,0.9785629470258338
0.000413691883703113,0.01927955246509996,0.00047300694137740625,0.9798337487098197
0.00045775515636609944,0.019119497816813814,0.0005275406334281414,0.979895206393392
0.00048320951346118363,0.06850008094181756,0.0005193193976332339,0.930497390147088
0.00041004395503137274,0.019231344529834157,0.000471563960037031,0.9798870475550974
0.0004160044796503865,0.019118524126579165,0.00047817178737132455,0.9799872996063991
0.0004382091685345085,0.023555460483007065,0.00047693532105560674,0.9755293950274029
0.00047492566769586486,0.050170134409372506,0.000515861156699168,0.9488390787662324
0.0005214521145956759,0.027262333366849995,0.0005657358145911498,0.9716504787039631
0.00048545053667757733,0.05900277909143383,0.0005270984404649898,0.9399846719314237
0.00045858062512530985,0.024394154593076287,0.0004998683049291387,0.9746473964768693
0.0005381650475776941,0.08239037215898812,0.0005748838561874994,0.9164965789372468
0.000371349517611913,0.10415745464318078,0.00040006527608136996,0.895071130563126
0.0003974595592869698,0.01855240435893404,0.000456730892865405,0.9805934051889137
0.00043811149346833356,0.031916910793594246,0.0004755657522548008,0.9671694119606826
0.0005545486767882555,0.029298662269430006,0.0005985024378365956,0.9695482866159452
0.0005079171963339521,0.04339791741246745,0.0005465938956739401,0.9555475714955247
0.00040359350368093317,0.04457245293007038,0.0004353215118516756,0.9545886320543969
0.0005206600680767111,0.06865835343027987,0.0005616679562396844,0.9302593185454038
0.0005042188916828911,0.023748564290157145,0.0005501496487731964,0.9751970671693867
0.0005006581322351538,0.02645235881913405,0.0005432972777771305,0.9725036857708537
0.0004460257635447311,0.0678860549799516,0.0004841273437806625,0.931183791912723
0.0005359418698217517,0.061921870143297246,0.0005772103564531133,0.936964977630428
0.0005037403878601605,0.02447136752012661,0.0005492042285945039,0.9744756878634188
0.0005399285525299653,0.03777178675069223,0.0005755297655200101,0.9611127549312578
0.0005609311561953912,0.04547867711006034,0.000603546647692889,0.9533568450860515
0.00041597136059116387,0.09126866060163089,0.0004531880419435326,0.9078621799958344
0.0005211048148060283,0.023880229222922572,0.0005737447005350799,0.9750249212617363
0.0004745829576042344,0.019508498777879867,0.0005480945919314865,0.9794688236725845
0.00045435002069704663,0.01944996375386784,0.0005221370132314001,0.9795735492122037
0.00048462783016388794,0.05493055845609071,0.0005291302036683824,0.9440556835100771
0.0004997870186358932,0.020644932717404307,0.0005786475204353619,0.9782766327435244
0.00045881565122287137,0.02115186844856075,0.000508720174890869,0.9778805957253256
0.00042728711216190394,0.021334282958651304,0.00047394130553298847,0.9777644886236537
0.0004807857849177148,0.018882844467812816,0.0005620782510973485,0.9800742914961722
0.0005581339922165336,0.06361681851137833,0.0006136742712229086,0.9352113732251821
0.0004239642722579426,0.017656696178995308,0.0004927584346857947,0.981426581114061
0.0005051618342192625,0.019355782555972662,0.0005908439880125758,0.9795482116217955
0.0005056148899666373,0.01982027652485585,0.0005974836668443108,0.9790766249183332
0.00046668396426051813,0.019178174559570556,0.0005425612209225317,0.9798125802552464
0.00038029872880916455,0.056247000409746964,0.0004178480025275255,0.9429548528589162
0.0005088030939240019,0.022728475721252573,0.0005600731199307192,0.9762026480648928
0.00040636170524333297,0.03659434388597377,0.00044096212797259274,0.9625583322808102
0.00045785464402564184,0.02303127614318066,0.0005047312934728841,0.9760061379193209
0.0003885257085495182,0.021464025433475042,0.00042888107570954995,0.977718567782266
0.0005366627684324585,0.05711318456457862,0.0005847873385087972,0.9417653653284801
0.00035035963407645384,0.016940460853207464,0.00040623566401502907,0.9823029438487011
0.000473664870820495,0.018900069034669533,0.000552022866194058,0.9800742432283159
0.0005545534466815917,0.024602796323042173,0.0006118080070529878,0.9742308422232232
0.00045114405310581207,0.022367511155914985,0.0004984309848368101,0.9766829138061424
0.0005674123850268905,0.05250711307955689,0.0006214952109233701,0.946303979324493
0.00041705044991158756,0.07195335696673606,0.00045816503949526276,0.9271714275438571
0.00042627276727314443,0.05882212009996367,0.000468697417768572,0.9402829097149947
0.0004693996760487049,0.07059990150369103,0.0005180416803241964,0.928412657139936
0.00047171013850418845,0.06396503763125458,0.0005134438701092738,0.935049808360132
0.00049673438934515,0.020524414413961817,0.0005809591621307206,0.9783978920345623
0.00045029105869232906,0.0195996721053417,0.0005196736488478988,0.9794303631871181
0.00043811585152943793,0.07378923423452831,0.00048064434051606593,0.9252920055734262
0.0003747249037478606,0.0743326289770578,0.00041142816487657797,0.9248812179543178
0.0004124817453980503,0.06472431361240266,0.00045256943814234255,0.9344106352040569
0.0005104781656092543,0.07758167998429315,0.0005472505270770193,0.9213605913230206
0.0004375749659712235,0.0229178841892793,0.00047284610800172347,0.9761716947367477
0.00038626642473802504,0.02534926876513139,0.0004210078048002059,0.9738434570053303
0.00045872687240694455,0.03994445278401876,0.0004956268637430502,0.9591011934798312
0.000495011150610541,0.03579283219643377,0.0005238619021363033,0.9631882947508195
0.0005278031870626355,0.0357584125940296,0.000568154289903867,0.9631456299290039
0.0005272011715680975,0.03755448259561652,0.0005559007591587494,0.9613624154736566
0.0005010113405531384,0.03466246390677467,0.0005338594319068822,0.9643026653207654
0.0003800153326881816,0.024648800060116025,0.00041463098736306287,0.9745565536198327
0.0005094232976356456,0.024413460421709374,0.0005519444247559895,0.974525171855899
0.00043237398247705246,0.06652894970356342,0.0004682184337445597,0.932570457880215
0.0005427856280628532,0.0614152691258621,0.0005870494754271376,0.9374548957706479
0.0004500541921799619,0.039408207967088695,0.0004833641461910465,0.9596583736945403
0.0003691456670616223,0.02593491632140382,0.00039944623948612914,0.9732964917720484
0.0004959570990619608,0.08786542978632852,0.0005314378901240845,0.9111071752244854
0.0004000726784347037,0.06879389733921659,0.00043624813443278725,0.930369781847916
0.0005287648438684618,0.07439967154250979,0.0005706673396842182,0.9245008962739375
0.00041164248441855853,0.022727339981829135,0.00045037589375467095,0.9764106416399976
0.0005004421922135984,0.03332368662662825,0.0005425920689036932,0.9656332791122545
0.000432801655628337,0.04109003073239239,0.0004647102410067179,0.9580124573709725
0.0004625679627581608,0.024571588929226704,0.0005018785092372882,0.9744639645987778
0.0005054330173222448,0.02724777885721095,0.0005469056509586459,0.9716998824745081
0.0004745963931231314,0.036288188189185826,0.0005112361917998854,0.9627259792258912
0.0005012620583768744,0.07579445539852755,0.0005386795597339873,0.9231656029833615
0.0004745758069354743,0.02293257952964511,0.0005169991843428657,0.9760758454790766
0.0005139259607861325,0.07897464130502205,0.000552404913596183,0.9199590278205957
0.00040499448453797245,0.024546164863419893,0.0004397897297936601,0.9746090509222485
0.0005047443595135751,0.025649253732891012,0.0005444339033731288,0.9733015680042223
0.0004188010056530199,0.08212243028143232,0.00045157037186268565,0.917007198341052
0.0004644466366789871,0.02571122158524933,0.0005023423557935432,0.9733219894222782
0.00047852386992674973,0.025357756621275106,0.0005195632242431386,0.973644156284555
0.000566091775357708,0.03662115346039815,0.0006062463511809652,0.9622065084130631
0.00044695241661740266,0.025165142657149236,0.0004846126965253634,0.9739032922297081
0.0004503058122824064,0.040451130337086263,0.00048115864131729775,0.958617405209314
0.000399630222989921,0.025449852069924714,0.0004358179277227495,0.9737146997793626
0.0005512929696752953,0.0264279417939119,0.0005943106825091036,0.9724264545539038
0.0004918489217599113,0.023348194755270692,0.0005325284938327647,0.9756274278291367
0.0005281348576660637,0.03675972563753842,0.0005611456366567484,0.9621509938681387
0.0004608779106779946,0.02352047222880526,0.0004986798328654306,0.9755199700276512
0.0004117683358470287,0.07857215324143098,0.0004430840610903442,0.9205729943616318
0.00046319666869803886,0.06673633533215621,0.0004972418931450312,0.9323032261060007
0.0004985316166671274,0.02417830071251846,0.0005394394866329812,0.9747837281841814
0.0005087557817751857,0.02431914158513218,0.0005544485103644158,0.9746176541227283
0.0005061633424536713,0.06902763981754194,0.0005436330020966332,0.9299225638379078
0.0005146969109391105,0.028214902656637075,0.0005572298963099289,0.970713170536114
0.0005607565514988716,0.025132526050243735,0.0006108477333603813,0.973695869664897
0.0004412050552882676,0.0838074562029924,0.000474410608779104,0.9152769281329403
0.0004959133422275411,0.07375576269232247,0.0005333470801541218,0.925214976885296
0.000517048742505579,0.0699870950814977,0.0005502762079261736,0.9289455799680705
0.0004591736654162231,0.06491803718547808,0.0004945754330709334,0.9341282137160348
0.00042334111312008566,0.06818298429387305,0.00045568494203339203,0.9309379896509734
0.000488500902010049,0.07035021071745644,0.0005302514165367076,0.9286310369639967
0.0003530327716128203,0.08322057286635033,0.0003820438577074024,0.9160443505043294
0.00044263460278377826,0.08930676900100201,0.0004782400628580993,0.9097723563333561
0.0005261752307063939,0.05599171159106822,0.0005666981865716254,0.9429154149916537
0.0004555681276932178,0.07470303070408534,0.0004895246179760202,0.9243518765502454
0.00045888495876399355,0.06232670209697125,0.0004937332603763154,0.9367206796838884
0.0004515398691235294,0.019209896953058525,0.0005228710050379936,0.97981569217278
