GC,PGC,OSNs,M/TC
0.43081635743050367,0.20371486396983024,0.14398284534001435,0.22148593325965177
0.4224642268737948,0.220298614652461,0.14309111606912,0.21414604240462412
0.4225108261055475,0.21672304170339568,0.13516692733067356,0.22559920486038315
0.4336343483895745,0.2024862137727733,0.13570066156748475,0.22817877627016747
0.3987645397521687,0.22558706322029928,0.1584212737425043,0.21722712328502766
0.43969142204027994,0.20339239988576385,0.13440565125943432,0.22251052681452185
0.17457634760014593,0.1721493966614612,0.44258487344240877,0.2106893822959842
0.1688125065538461,0.17264436274756717,0.4320582760539585,0.2264848546446282
0.1792301283322245,0.1782036391360876,0.4293356215010647,0.21323061103062316
0.18067975463939648,0.17485569092773515,0.43219390323560664,0.21227065119726177
0.1710441212003247,0.1762422757072311,0.443866695033663,0.20884690805878126
0.1824779471571177,0.44623199525736057,0.15977458647904602,0.2115154711064757
0.18677277658318475,0.17182982130485497,0.4222381599354616,0.21915924217649865
0.1745023688962304,0.17884959602641404,0.4303487637085503,0.21629927136880525
0.18743567229171837,0.1795043436891326,0.41034127569176987,0.22271870832737914
0.18129748875422816,0.17599270767861475,0.4222046898721757,0.22050511369498144
0.17233903491957087,0.17705898715082702,0.43916885090749563,0.21143312702210634
0.16893761805652904,0.19148856197632388,0.1544798612554938,0.4850939587116533
0.18429831898428023,0.19929219314327914,0.13609283926625496,0.4803166486061856
0.18916737083181198,0.4519439243314158,0.15422463225835584,0.20466407257841643
0.19371617023765486,0.4757001317002414,0.13506159797885792,0.19552210008324575
0.17267234864737574,0.1835021621041423,0.17119069964700245,0.4726347896014794
0.1936638175342194,0.4659575178101131,0.14199753384760264,0.19838113080806485
0.1684071703090524,0.18241603677964852,0.15239460799393834,0.4967821849173608
0.41467838967922277,0.22835176858692455,0.1439699544252088,0.21299988730864383
0.17384493813021118,0.1706037142489178,0.14581860030182542,0.5097327473190456
0.1544261267582743,0.195530049319765,0.14776099371624404,0.5022828302057166
0.1627788572617723,0.18223350149599127,0.4548635118707767,0.20012412937145965
0.1894391838943646,0.4633581859678562,0.14684262536158132,0.20036000477619786
0.1852547816629012,0.18480262888484006,0.1371755754357389,0.4927670140165198
0.19040743708470487,0.48992515373633044,0.1294619744742316,0.19020543470473314
0.1823927912846548,0.4824623004019085,0.14056496805005592,0.1945799402633808
0.18128494955521002,0.17412665825238943,0.1351474460883433,0.5094409461040573
0.18053769960537097,0.20542622882486516,0.12812671355942457,0.48590935801033924
0.16828766179584098,0.1927602916615309,0.15339958350687186,0.4855524630357563
0.41828967833479364,0.21964890730423184,0.15052195422146114,0.2115394601395134
0.44355541854651204,0.21313263564552387,0.13091566081550357,0.21239628499246047
0.4131781882538991,0.2298881203980481,0.1456931847536365,0.21124050659441634
0.422070333476565,0.20581389589404298,0.15118629353010546,0.22092947709928668
0.4369896550360829,0.2106357757139747,0.1344078867353099,0.21796668251463244
0.42185916310877314,0.22440587527674383,0.13846075042923783,0.2152742111852452
0.19375574254256472,0.45928503724166586,0.139858409984217,0.20710081023155255
0.1844828983429516,0.18518161947457906,0.13524766078134637,0.4950878214011229
0.19311271316629386,0.4866218212056167,0.12867955213728494,0.19158591349080445
0.1986969381356889,0.48299968981613123,0.13134872848575627,0.18695464356242372
0.19083833494971936,0.4539900916831364,0.15151160961108673,0.20365996375605736
0.43042054735442953,0.20948895290714478,0.14516053872762338,0.21492996101080236
0.43711072703170645,0.21069169271146235,0.13772443300103515,0.2144731472557961
0.42719728799395484,0.19079986602417168,0.15167255229451435,0.2303302936873592
0.4254718049555157,0.217398570998223,0.14252611258833386,0.21460351145792753
0.4255431777264448,0.22281526393538265,0.1403897835406034,0.21125177479756904
0.4146810807898814,0.2034511805471429,0.15650720737143836,0.22536053129153724
0.16956739427914141,0.18936895438342538,0.1381603208380809,0.5029033304993522
0.35733100257218575,0.2890481130458267,0.14918918193460828,0.20443170244737932
0.18610488408375706,0.46636819184093586,0.14891864102793284,0.19860828304737424
0.16261242759977995,0.18841412835680055,0.1360539648380977,0.5129194792053219
0.1738588236373336,0.19325542187376252,0.1353963498041153,0.4974894046847885
0.17541522726212758,0.4739843683233242,0.1546765536089962,0.19592385080555214
0.18989866769736122,0.47153306900836356,0.14045108220064362,0.19811718109363163
0.16877825879531722,0.18294260606678178,0.14174147708675924,0.5065376580511417
0.185505939040044,0.47389392902261285,0.1420352295699676,0.19856490236737553
0.17018580542444509,0.1828606728716335,0.1526705292217945,0.4942829924821269
0.41416712860691474,0.22208215877334703,0.14728100592648988,0.21646970669324836
0.41161143826254565,0.22880204526165,0.14844256821780266,0.21114394825800176
0.41550168759697315,0.23068323965939144,0.1441784456068962,0.20963662713673922
0.4270502738207773,0.21275067351967963,0.1475241637083173,0.21267488895122566
0.17814871616385777,0.1802255458307453,0.42057058312658974,0.22105515487880723
0.17386381335192191,0.1781651790987445,0.4398416432688848,0.20812936428044893
0.18075289089314567,0.16359286659363853,0.43492651062055093,0.22072773189266487
0.1745151408918694,0.17929846308527078,0.43563912649619435,0.2105472695266654
0.17467741406177018,0.1838625397044137,0.4316605946403184,0.20979945159349767
0.17309614270286128,0.17499507674813605,0.4346237498812595,0.21728503066774324
0.16974948621584807,0.1739991833027644,0.15899032382280517,0.49726100665858236
0.17156451709113663,0.20067355155430633,0.1356323527655316,0.4921295785890255
0.1864557333429778,0.48122790478146477,0.13718086266691484,0.19513549920864265
0.17493162844408636,0.17953447838540973,0.14169029128182567,0.5038436018886782
0.1915859517404783,0.44415968959526697,0.1527894069482304,0.21146495171602442
0.20609700063669617,0.45605473220454196,0.129023471262557,0.20882479589620487
0.17570320826474603,0.48884248085390347,0.1451434288534012,0.19031088202794927
0.174971569519429,0.18445152400979958,0.13855646651976092,0.5020204399510106
0.17199713631655472,0.17778689571248402,0.15302438976128438,0.4971915782096768
0.17485683966616447,0.17818530016429504,0.4383798622039291,0.20857799796561138
0.17344933981803992,0.17609550681217762,0.4398737114901138,0.2105814418796687
0.18283116265702745,0.17359847374626633,0.4232759494104106,0.22029441418629556
0.17697516380003991,0.17652130401534658,0.43135602917520216,0.2151475030094115
0.17971632379557284,0.1712222458786101,0.4280381030780908,0.22102332724772622
0.20296004824954975,0.47054038846226415,0.12994739399674565,0.19655216929144054
0.18750512687862447,0.16511139237156675,0.42932561649678463,0.21805786425302395
0.18105313708615936,0.17805081865525038,0.4234645360688923,0.21743150818969798
0.18849648005563446,0.16935060767124563,0.1313912170942058,0.510761695178914
0.18894845184933073,0.46309878181613545,0.1468935206255525,0.20105924570898126
0.16289668098189974,0.18490595885547514,0.14647546594150948,0.5057218942211157
0.17803907550347345,0.5176164245324991,0.12218244634637768,0.18216205361764973
0.1772875348380991,0.19214613554042972,0.14118334173472574,0.4893829878867455
0.18322221534136343,0.5004588393476447,0.12360050684652092,0.19271843846447087
0.2059138351879661,0.47039053140083575,0.130372891199392,0.19332274221180606
0.1831004268519576,0.17703086141870192,0.421334525877883,0.21853418585145754
0.43223453775812976,0.21841552287021834,0.13853055888859012,0.21081938048306179
0.44442799819312007,0.19525385405582493,0.1368228289657395,0.2234953187853155
0.41764869763575163,0.2208161221972694,0.14831281332389934,0.21322236684307966
0.42963078915699543,0.2064155418763401,0.14577700906224716,0.2181766599044172
0.18993295840610117,0.473680842363448,0.14072709148380053,0.19565910774665035
0.17485803242262069,0.18723616778024255,0.12635697296767803,0.5115488268294587
0.176902320022555,0.17426604626339104,0.13443323968997106,0.5143983940240829
0.1905346097054552,0.4640722919317787,0.1438574275863128,0.20153567077645335
0.36221728715368867,0.29311538463448744,0.14085025182312746,0.20381707638869645
0.17706164624145063,0.18136342153128118,0.13146235128886355,0.5101125809384046
0.4164290925596079,0.2315647324253147,0.13880454175960755,0.21320163325546992
0.4139607113185365,0.22153130830501044,0.15624539054304046,0.20826258983341253
0.18508899683899407,0.4662802608348064,0.1464119453701934,0.20221879695600617
0.1597213735661197,0.20496412794214766,0.14031348450763986,0.4950010139840928
0.16821027802595745,0.18312131195641607,0.4451843636382042,0.20348404637942227
0.17220771372890026,0.17196231205457543,0.4462009164018819,0.20962905781464247
0.17941009651624604,0.46468696103586865,0.15557392210251578,0.20032902034536956
0.1615202993885814,0.1830463275443723,0.4475574608108092,0.20787591225623703
0.17247874364466978,0.17958087944825296,0.16203637320775932,0.48590400369931797
0.16471711336418482,0.1839077732322433,0.15595352643082516,0.4954215869727466
0.1715902284851749,0.18198108847788733,0.4388148894611115,0.20761379357582624
0.18434826960201114,0.46216610317045664,0.15393807264692003,0.19954755458061216
0.17245857818476187,0.1758715033687718,0.43552755787441993,0.2161423605720463
0.16815300904705094,0.18079731366921173,0.44482500408247744,0.20622467320126
0.17788726884362296,0.17031767686828111,0.44025250349242506,0.21154255079567097
0.17430208034077715,0.17616885681113104,0.4355123444996494,0.21401671834844252
0.1718346233112077,0.47728505418124534,0.15513309103360529,0.1957472314739418
0.16950466210932355,0.18014318402106874,0.15937656053016855,0.49097559333943913
0.42200734975827053,0.22105743125850474,0.1496778150416885,0.20725740394153627
0.17226761081861242,0.18924837781707474,0.1620722650189051,0.4764117463454078
0.17022443745581348,0.19628357214635525,0.16211670352852423,0.471375286869307
0.17487902994138163,0.4671240537362268,0.15601702286955577,0.20197989345283585
0.1798587841442665,0.1740797962193861,0.4310849989507132,0.21497642068563416
0.16703890189301654,0.17851487226639312,0.44271503944321705,0.21173118639737332
0.17284892143013394,0.1793037139587969,0.14864715602811213,0.49920020858295705
0.16773298797388508,0.18641793154710257,0.15667563560568112,0.48917344487333136
0.17580273728693754,0.47272487267031343,0.15108954447799902,0.20038284556475
0.35893915931245945,0.29280977064218716,0.1502863563837535,0.19796471366159982
0.17095128249131433,0.48288605335178564,0.15282803455180122,0.19333462960509878
0.17038814889185683,0.47078225419671316,0.15730266458173914,0.20152693232969082
0.1933961075644214,0.4628383663235161,0.14494186203297849,0.19882366407908403
0.16982096618557352,0.18196640312486304,0.43216784304118533,0.2160447876483781
0.17619928759267828,0.17146418013728867,0.4411015759425682,0.21123495632746483
0.19649332254893145,0.44703419111554077,0.15479820272339467,0.2016742836121332
0.1815954297506006,0.4600025972883082,0.15680757314606533,0.2015943998150258
0.17607691494536742,0.48467088316512164,0.14419584216404427,0.19505635972546662
0.19095479701541213,0.4808295841775917,0.13046063265278307,0.1977549861542132
0.18380611956073217,0.18568480678707816,0.14101035287949412,0.4894987207726956
0.18306215725224553,0.17454815963865125,0.14215586344809142,0.5002338196610118
0.4363449501344169,0.22007073953681108,0.12507244369857765,0.21851186663019448
0.4307262615366531,0.21103994734417744,0.13432683179147062,0.2239069593276988
0.44181134790992516,0.21229347335841017,0.12991873191123274,0.21597644682043196
0.41268801351936085,0.20781631999177355,0.15051825546558115,0.22897741102328442
0.43878201425914215,0.19350245826255,0.14778458017421314,0.21993094730409463
0.19476005647963737,0.17776957034103472,0.09694175120741849,0.5305286219719094
0.18347501073427483,0.1900369349945158,0.12686164416395113,0.4996264101072583
0.18716897847332645,0.4722844786446785,0.13990834201751626,0.2006382008644789
0.1988236305353544,0.4342903810946961,0.1524927830865905,0.21439320528335915
0.4277886439356816,0.21446892524496233,0.14367721188642707,0.2140652189329289
0.18826655857325242,0.19199966343119657,0.12102789340988428,0.49870588458566667
0.19038343305616345,0.4844197702597788,0.12965832744968261,0.19553846923437507
0.1920634856526945,0.4495661067699306,0.14588817961024247,0.21248222796713234
0.18214188765504918,0.4892254988896671,0.12985475324759274,0.198777860207691
0.1685975136890796,0.1914637508326058,0.13457965180934917,0.5053590836689655
0.43100211116774395,0.21464765158812454,0.1458451496419952,0.20850508760213632
0.41162840251355143,0.23870525728870057,0.14134116193969087,0.20832517825805721
0.16834783197167963,0.18014379407724931,0.1429995617385323,0.5085088122125387
0.18164462469480483,0.2015086687402386,0.1256356571845743,0.4912110493803823
0.4332030841549486,0.21932550120686137,0.13277335686666597,0.21469805777152412
0.1815881971470681,0.5007688623306391,0.13071929395426313,0.18692364656802973
0.19156042280503333,0.18764820018956332,0.14479091874787486,0.4760004582575285
0.17647337693798773,0.47635447962865735,0.1374141309326998,0.20975801250065515
0.1921238271713827,0.19004378932717447,0.12606088893122686,0.49177149457021596
0.1825939183199707,0.17343632742270554,0.13243709603227377,0.5115326582250499
0.19526224008920662,0.45229648213025625,0.14800083726924634,0.20444044051129082
0.1718112631436041,0.20670930262013779,0.13019750118656673,0.4912819330496915
0.18357786759989334,0.19887474251638354,0.12886996936422992,0.4886774205194932
0.42609845169637006,0.22711587040972336,0.13525914978627276,0.21152652810763384
0.17667009745100354,0.19164579435665757,0.1329298165013896,0.4987542916909493
0.4522672389185456,0.2090133677045093,0.12825386111590859,0.21046553226103656
0.19380898546433478,0.1826829340423706,0.1407380316128643,0.4827700488804303
0.1789462662270722,0.18938449231256627,0.1308811457073457,0.500788095753016
0.1864039054455347,0.19789963758017898,0.1226553875663843,0.4930410694079019
0.4359517124749274,0.21712642131517715,0.12446036672861498,0.22246149948128033
0.19425292291839255,0.20981633646688114,0.10836577495542482,0.48756496565930146
0.19168647144712644,0.4877562901131306,0.12361439256008752,0.19694284587965544
0.17684963477867618,0.49348320210314356,0.1295735080005638,0.20009365511761654
0.17849430888463524,0.1810411739955152,0.13542750109936064,0.5050370160204889
0.17115962943745971,0.17724698602124844,0.15278631632359316,0.4988070682176987
0.19691688762613113,0.45186535192893956,0.14270203838331316,0.20851572206161614
0.19121715872351291,0.19974448846892173,0.11504748669350574,0.49399086611405957
0.1943078957672095,0.18798758028270476,0.13015428238400795,0.48755024156607785
0.18859330232595095,0.4796011558494533,0.12947540095044266,0.20233014087415316
0.17707437391370487,0.5062407761307639,0.125368216624933,0.1913166333305981
0.19593585030548533,0.4975105587323206,0.12154961536573926,0.1850039755964549
0.1983188226406514,0.4595881496662519,0.13712931442185147,0.20496371327124524
0.20357975263426153,0.48440522873986686,0.11698726226951155,0.19502775635636
0.1962163185268956,0.4436571614272968,0.15319830813177548,0.20692821191403216
0.18844511306147338,0.4782593216991801,0.1329399678164128,0.20035559742293385
0.19409945149425953,0.46863611052708515,0.1341472770744076,0.20311716090424764
0.19518770022086535,0.47852236270896015,0.12870659197307752,0.19758334509709696
0.19382163833877494,0.49037834057829877,0.12023561247002688,0.1955644086128994
0.19268201060738605,0.4739424991024371,0.13359182599114494,0.199783664299032
0.180641011701467,0.16391422946550152,0.4352222848702966,0.22022247396273478
