GC,PGC,OSNs,M/TC
0.5366549007815651,0.16098586492743852,0.18168362302186855,0.12067561126912785
0.4639979874152716,0.1597345400634234,0.3371718218670128,0.03909565065429235
0.30705786366113774,0.15589899590782838,0.181302707328946,0.35574043310208797
0.3086309212331635,0.21183723842314162,0.11962750317416877,0.35990433716952613
0.32203298038164674,0.20858991164987195,0.08142155354804018,0.3879555544204412
0.3504390156184392,0.3955384909877461,0.09490628605339076,0.15911620734042395
0.42666187820462453,0.21077099648802833,0.11933709358612543,0.24323003172122173
0.3655424075856569,0.37512558994343154,0.06897486190119922,0.1903571405697123
0.37469836979300886,0.051227830157510486,0.04236999679272798,0.5317038032567527
0.7069906534347231,0.0990429065212582,0.12841959477209444,0.06554684527192418
0.47506664942335675,0.14935853842440763,0.08530697621800644,0.29026783593422917
0.39036502533192347,0.08544755672910394,0.04733506092544463,0.4768523570135279
0.3532590214015614,0.35019604265330273,0.11048533156347148,0.18605960438166447
0.34566019254334235,0.2602422963914905,0.1119028182423484,0.2821946928228188
0.40021615461202475,0.23200891159882905,0.1348342208431342,0.232940712946012
0.3068221895448318,0.3542201893112208,0.0910194811581992,0.2479381399857483
0.26504843009878454,0.15708394649624127,0.06168065604125354,0.5161869673637206
0.4475870707075565,0.17044538552899896,0.05155893237066438,0.3304086113927802
0.4609488814041276,0.09111446405891371,0.051662536384997966,0.3962741181519607
0.3615716575750927,0.06815242577279206,0.04189549494202735,0.5283804217100879
0.6974999717621798,0.07971006971008632,0.11805047170641154,0.10473948682132227
0.6438252404340095,0.16651024781712673,0.0943225840394176,0.09534192770944613
0.6583082214038709,0.09267762311197346,0.07400019594411367,0.17501395954004192
0.6507762262182266,0.0999656922367778,0.13578085676087384,0.11347722478412188
0.648912900959421,0.08719648031899718,0.07750288591297394,0.18638773280860782
0.6789122500329243,0.12532699577562773,0.06877135558451491,0.1269893986069331
0.47599599792314734,0.190534261734127,0.05492132031473828,0.27854842002798735
0.30143287005249725,0.13660457256302486,0.04983874208173008,0.5121238153027479
0.41246151977199885,0.3157106405291495,0.06530798790330472,0.2065198517955469
0.32580512322565885,0.3426683918735585,0.07297747007305888,0.2585490148277238
0.43378114211201174,0.2816923005098271,0.08841387418573578,0.19611268319242547
0.6931888777901233,0.10398837791043006,0.11406836886839886,0.0887543754310479
0.6137543821139767,0.11676812005524274,0.10799542443859278,0.16148207339218776
0.6361188855163039,0.1224197248165273,0.0899097108137965,0.15155167885337226
0.6873295435392257,0.12725683214236408,0.0673281195999622,0.11808550471844789
0.6384909990218587,0.12947357489418035,0.11373286359249551,0.11830256249146558
0.663471434862913,0.10742780661171156,0.09959618926460431,0.12950456926077103
0.5124224686762449,0.08203703046074569,0.05048475547551285,0.35505574538749657
0.3551014090591068,0.2244703056293074,0.044877040533868304,0.37555124477771745
0.437561884691278,0.1764725303886482,0.057387386846920664,0.3285781980731531
0.5088908570441065,0.07656621446501957,0.049014487337750164,0.3655284411531238
0.4025427397956164,0.07018439530672776,0.0585630355188109,0.468709829378845
0.3660858013035076,0.23969836009998505,0.05093350624162624,0.34328233235488126
0.24979211003353485,0.2656811418488479,0.04159151708287304,0.44293523103474425
0.34886000557350033,0.0661068813272505,0.044697663832295925,0.5403354492669532
0.38332381135515103,0.22373240552389476,0.05357211899009106,0.33937166413086306
0.44894839383219154,0.14665364482082638,0.05045681706546996,0.35394114428151197
0.6309906010180977,0.08856303440720446,0.1532073964400595,0.12723896813463817
0.6731514641587792,0.10911242714840345,0.07822704127940891,0.13950906741340832
0.6462872270701063,0.14786436097215977,0.11641443313489891,0.08943397882283495
0.6973747746730932,0.0731759965806137,0.09459678039511502,0.13485244835117816
0.44869254725763014,0.1741114489833985,0.17000870268139387,0.2071873010775774
0.46564993082080325,0.13641105487122285,0.2073707750001244,0.19056823930784952
0.41583396711791826,0.20623027453107362,0.046129015779716565,0.3318067425712915
0.3739483262598084,0.21871286936450376,0.20025668839378544,0.20708211598190243
0.46352656664762243,0.10928488834156604,0.24972310195777928,0.17746544305303225
0.4978487566336004,0.09852559028062918,0.26701601196891794,0.1366096411168524
0.5146672481354123,0.07097881011441745,0.049475857554880515,0.3648780841952897
0.36723012198725236,0.1099409683258722,0.10091842485552753,0.4219104848313478
0.31544725719059724,0.21058062534209,0.040673082768897,0.4332990346984157
0.3598646383203616,0.057723235019556264,0.046936263396495856,0.5354758632635863
0.3052369406439149,0.2993638093041816,0.051292228991916954,0.34410702105998653
0.35031237357359724,0.38125612499725786,0.03790433687876672,0.23052716455037806
0.2854596608893576,0.3598427710958289,0.04144613344923609,0.31325143456557725
0.3218645706520088,0.11559305104250092,0.08700783784854983,0.47553454045694055
0.40929474739222105,0.1385048647767805,0.10831165667841537,0.3438887311525833
0.3255736041881873,0.251007405950156,0.2125782705596227,0.21084071930203396
0.5182974636663664,0.11059877608437124,0.10787297711152993,0.2632307831377325
0.5048943996081942,0.18045232131609373,0.12756009426783124,0.1870931848078808
0.38073819491505934,0.3462291208289149,0.18283487946298577,0.09019780479304014
0.43281942938203505,0.2828914469771041,0.10061100050415465,0.18367812313670606
0.469644789085993,0.23439127790699008,0.0952779868616484,0.2006859461453685
0.4346216577552204,0.2515206711947024,0.17338771329226466,0.1404699577578126
0.4310805601137562,0.13218888951919222,0.25479257487848045,0.18193797548857113
0.4177554808508844,0.15286394755121632,0.19687248703284743,0.23250808456505187
0.33577661822445753,0.2863466173809542,0.06717390033405352,0.3107028640605348
0.3245893862685794,0.08436385054667425,0.04657366410001778,0.5444730990847286
0.3118871354548073,0.29373786955056264,0.03898118364634372,0.35539381134828624
0.5047773834296497,0.06245721694285877,0.045779096134656506,0.38698630349283497
0.4078987753187598,0.11876394936700625,0.06567516545724575,0.4076621098569883
0.2899670306770635,0.19960200355562696,0.2047841853605374,0.3056467804067722
0.39843939102210707,0.31514815218782166,0.16625312455831118,0.12015933223176015
0.7046100664560576,0.10517748783009429,0.1266060284189099,0.0636064172949382
0.642605791905667,0.11735480607088979,0.11831803212247814,0.12172136990096508
0.6563242448912499,0.1315145655170764,0.12401146255485886,0.08814972703681496
0.643273840864724,0.16400004272262236,0.06991031861965008,0.12281579779300354
0.36124174707799944,0.19324540172396845,0.04766770979368557,0.39784514140434657
0.46717401671285813,0.08427986384726312,0.04584619731571556,0.4026999221241632
0.44624898682974634,0.12676594350516557,0.04805103472655026,0.37893403493853783
0.34687183826924456,0.16803742626045182,0.03795039948961283,0.4471403359806907
0.3501359228441563,0.10814753258698726,0.038278737979732656,0.5034378065891237
0.37229394424076334,0.07902449456134102,0.04085364643499407,0.5078279147629016
0.6327495961394382,0.1480804848686094,0.10185508623527628,0.11731483275667613
0.7050393025238884,0.09838056319929828,0.10476026953250381,0.09181986474430953
0.3385405182927604,0.23544871245475849,0.04225653227318891,0.38375423697929223
0.42723409512668503,0.08823937310147072,0.05261409905358463,0.4319124327182597
0.4787193632511724,0.11282092150328357,0.2801618080796665,0.12829790716587752
0.40006502763888924,0.1614236995703283,0.23458049907503337,0.20393077371574905
0.3528016063186468,0.20954199474895616,0.05104342882333176,0.38661297010906526
0.45893526216959296,0.27387258736447967,0.13814176798812713,0.12905038247780035
0.37927080380916234,0.2579075804602814,0.08277472235129767,0.28004689337925864
0.3988038073074831,0.11807095397780339,0.08541938460894281,0.3977058541057707
0.44807136720091106,0.25354074586115083,0.09186984457931303,0.20651804235862511
0.29143666655608674,0.29354220046752816,0.053061541177282685,0.36195959179910253
0.4977165015536617,0.149467721755592,0.1909619799069684,0.16185379678377793
0.44855383401180804,0.17250307273315568,0.20683805057143137,0.17210504268360494
0.4413151809117812,0.1652836675542813,0.1802932650356997,0.2131078864982378
0.47891836065071874,0.11966515171643821,0.2335371799755491,0.16787930765729397
0.32937532322233,0.34431869322948994,0.05985361754035441,0.2664523660078256
0.48522610681952494,0.11825800518036048,0.06267937235171774,0.3338365156483967
0.7139164395451125,0.10959013911618,0.09110636689319915,0.08538705444550847
0.5360957884130242,0.10454870414170514,0.06455049227333273,0.29480501517193797
0.37466036812084846,0.12092876893931008,0.0519911202981102,0.45241974264173124
0.2522876553664508,0.44716875257417876,0.19861416743157762,0.10192942462779302
0.466123511750449,0.12100075905649428,0.1855830136697258,0.22729271552333097
0.4882736141423824,0.1161320645626863,0.14062034867754392,0.25497397261738736
0.44324110736564915,0.13914193653417395,0.07316768913655818,0.34444926696361877
0.41870781866376,0.17780735404009168,0.1943954669014512,0.20908936039469708
0.47312246050766427,0.2536107040121002,0.08545012883509948,0.18781670664513614
0.24085858843101432,0.2114873387895742,0.16098673989844006,0.38666733288097144
0.3772244382951242,0.2683041666274594,0.04362397617864805,0.3108474188987684
0.26464731285609394,0.41929244369426666,0.048245380402078326,0.2678148630475611
0.4124826987320805,0.378911121841193,0.04968044982670566,0.15892572960002088
0.33480823638538204,0.26428512016756706,0.2020578148940067,0.19884882855304423
0.31551978421308335,0.1897136537036127,0.30620481695058455,0.18856174513271934
0.4658246419578285,0.21437916452374622,0.08264112790137668,0.23715506561704852
0.43823997346964855,0.23353828140912253,0.09408617727717784,0.234135567844051
0.445788133826725,0.28044346247558055,0.06025587040697794,0.21351253329071637
0.34215079717879626,0.3711819787958665,0.05836796980539176,0.22829925421994549
0.5064865637592257,0.1603004175741583,0.06514376508137876,0.26806925358523725
0.6520114631875307,0.15056195811183556,0.07575018914705901,0.1216763895535748
0.6709100650746492,0.11729387931074994,0.09762725895463692,0.11416879665996389
0.695421169224115,0.1355525454602604,0.11567632196023882,0.05334996335538571
0.6835217061879475,0.09300449097825854,0.10109003188690242,0.12238377094689154
0.6602794121878583,0.06865311572577844,0.15933808636598112,0.111729385720382
0.7156167731086995,0.10163541694294172,0.10639950595496157,0.07634830399339726
0.3173992124856604,0.09306432838591307,0.029739547390854985,0.5597969117375716
0.43167937144420715,0.19177400518073465,0.060170875485868136,0.31637574788919
0.32428333642910523,0.29174820511308164,0.04315058022750362,0.3408178782303095
0.4474409488965724,0.1986991522427062,0.07434864216415964,0.27951125669656185
0.5861069565429021,0.15015232594781217,0.06206921138896114,0.20167150612032464
0.3185131105538587,0.23303456696539815,0.06842936680020081,0.38002295568054245
0.3746789678745929,0.27056706225935634,0.12334921448371536,0.2314047553823354
0.44953539234179896,0.1830089803838081,0.13539543621578876,0.2320601910586042
0.43172927904569064,0.2100620568786099,0.03926410492507074,0.31894455915062864
0.6012282829066585,0.1173929499291896,0.04960776027383755,0.2317710068903144
0.6628880402991122,0.07995054469515653,0.14101181817713132,0.11614959682859996
0.6658610355096627,0.12130743885622156,0.08386057007073905,0.12897095556337676
0.5076975739188316,0.19496561938457524,0.09335479397447548,0.2039820127221176
0.45284256528197536,0.16690215299019742,0.10606796508602553,0.2741873166418017
0.6819317574949751,0.1458382804712781,0.08126528982105852,0.09096467221268831
0.3875099300933656,0.2633211711653515,0.0376686364295362,0.3115002623117466
0.4940973060505726,0.21637982231329464,0.1467407678097865,0.1427821038263462
0.37181911798943684,0.18925894536184712,0.047329613872052534,0.3915923227766635
0.3121730599395178,0.28453149381046916,0.18319861697708353,0.2200968292729294
0.33377292884578214,0.08591275854296014,0.04753147595786362,0.5327828366533941
0.3601524251869295,0.2620530257242461,0.04252194670743453,0.3352726023813897
0.48847867765344255,0.17495000621159532,0.07368394725250522,0.262887368882457
0.39238209256746387,0.1705953490560096,0.12339094088731409,0.31363161748921237
0.614522185750707,0.18738182860068198,0.10112756292616733,0.09696842272244346
0.5953529895601033,0.07035422520929069,0.04700356649382866,0.28728921873677743
0.6888491467484096,0.07091017540581268,0.07623053175582602,0.1640101460899518
0.6270439372118449,0.1420888456903527,0.07300723717800756,0.15785997991979486
0.6221164214414449,0.11668148791678803,0.056754846974649914,0.20444724366711708
0.4147941685068277,0.06415954315682011,0.04037406994433131,0.48067221839202084
0.6156460493992392,0.13802707752470605,0.04526551138823585,0.20106136168781896
0.4658500039794244,0.2523024472263367,0.09519402967535115,0.1866535191188877
0.4227390739612189,0.19918388727772898,0.05627402120672543,0.32180301755432666
0.38607572823751163,0.21919484142211274,0.03655610583578018,0.35817332450459544
0.44117060556513515,0.18229676805155176,0.11438068245914254,0.26215194392417057
0.4646229791850788,0.061793887971658835,0.04542280167485258,0.42816033116840974
0.3717928084439019,0.28244274322881446,0.032562202531829704,0.31320224579545397
0.29713675403806944,0.25197186603771343,0.07496191637945496,0.37592946354476225
0.4400967148796996,0.13460522358852436,0.05701960326343391,0.36827845826834216
0.4239811347508895,0.22358664130648553,0.08546908860678301,0.2669631353358421
0.3532194779554107,0.2345092514399095,0.0934695328874437,0.3188017377172361
0.47018607400184825,0.15424430260139707,0.06047976958131525,0.3150898538154394
0.4357273064756367,0.20863174751568603,0.06374044857732057,0.2919004974313567
0.4112583233036008,0.26478175690285066,0.08104643682157643,0.24291348297197207
0.3789959905909522,0.1901085473289595,0.08501497994490553,0.34588048213518285
0.39421613177244164,0.4053667576050018,0.081709665768346,0.11870744485421066
0.4211862198489776,0.2503083655948982,0.20119741711785355,0.1273079974382706
0.38613795470475154,0.409000440800493,0.11697899108207838,0.08788261341267713
0.48206305944748484,0.24409410939787585,0.054903574610624666,0.2189392565440147
0.2898344552333979,0.42433467817174075,0.0630243134237922,0.2228065531710691
0.4099220824094554,0.17715425955764322,0.12713018749713148,0.28579347053576987
