GC,PGC,OSNs,M/TC
0.11554021261307668,0.5235400166918832,0.08817893918225311,0.27274083151278705
0.11272879844718764,0.5497705570260938,0.08583913962340542,0.25166150490331307
0.1012386755587637,0.2914137947602783,0.07991943326962084,0.5274280964113371
0.11359258873256645,0.2856720911913324,0.06248324834365393,0.5382520717324474
0.10406873465863402,0.29437743302287106,0.08344759681190503,0.51810623550659
0.2797433892670331,0.3500121841115196,0.060944682760503334,0.3092997438609439
0.1987533212853035,0.37235049317291863,0.07459550080328592,0.354300684738492
0.2528482402886842,0.32562274541229413,0.07657500021095723,0.3449540140880644
0.2911682220625037,0.3258011185798943,0.0580942645982709,0.32493639475933117
0.25447318411275216,0.30550101500568955,0.06739620031904714,0.3726296005625112
0.24074939310777999,0.35111628003180334,0.06510416921526266,0.3430301576451541
0.10842960565795065,0.6003244674240367,0.06556695289689896,0.22567897402111384
0.09806343517908389,0.24885249529180453,0.09771986195940476,0.5553642075697068
0.09847851087956205,0.6054029331196835,0.07542255090711766,0.22069600509363665
0.09865211075284695,0.5909430346645568,0.08126069715519724,0.2291441574273991
0.14467979481020915,0.5989616693562924,0.053846531037087864,0.2025120047964107
0.22228530257066154,0.3570184226661862,0.07063556409893508,0.3500607106642172
0.20878800475800738,0.346625691204658,0.07528815561298963,0.3692981484243449
0.2184509369468692,0.3397916308974016,0.07047926289178606,0.37127816926394297
0.2266322707153703,0.3618410803610704,0.062052466314840724,0.34947418260871876
0.23915203775824742,0.3561588731239723,0.06407737048685992,0.34061171863092027
0.21539190824706692,0.3388126573421097,0.06934020263517474,0.37645523177564866
0.11885132236376712,0.30238272130255495,0.0775939608735277,0.5011719954601502
0.10684304422233903,0.5685662884853121,0.08189806440766068,0.2426926028846881
0.11660527868694985,0.5620649813115505,0.08461882654225437,0.23671091345924533
0.10040828741033227,0.2667993221812926,0.08229352187620903,0.550498868532166
0.1004964823824078,0.2816148751962367,0.07726794821610669,0.5406206942052489
0.1386247910167469,0.5336086952669125,0.08240540851497435,0.2453611052013663
0.11966049659385602,0.5208540293186296,0.09236336268830747,0.26712211139920705
0.09747826050241393,0.28532455279944424,0.07821526712269843,0.5389819195754434
0.11988090632455746,0.5472863638366574,0.08925807611229764,0.24357465372648757
0.10341655556353763,0.26346202208365666,0.08886014485060656,0.5442612775021991
0.24099462959963747,0.3337367723292258,0.06832344382094867,0.3569451542501882
0.24935229220254318,0.36469005083495076,0.060713962412317336,0.32524369455018887
0.20512763826860556,0.3551633033713087,0.08282190910694286,0.35688714925314297
0.24610665951617597,0.3500304280842577,0.061980550223460606,0.34188236217610585
0.06245409660087018,0.3101155613494565,0.2535932781856636,0.37383706386400983
0.0587059176524433,0.3045557598917367,0.2692973412353282,0.3674409812204917
0.05469920156662997,0.3073556205634003,0.2687926799341829,0.3691524979357869
0.06160680149485515,0.31657853048667245,0.2572946593862148,0.3645200086322576
0.057678159744417735,0.31451130178668557,0.2696109986129509,0.35819953985594577
0.06281663349919875,0.29707813591520305,0.2721482810982999,0.3679569494872983
0.10792114157443912,0.26068559760772825,0.09471876730582052,0.536674493512012
0.10591219319669055,0.28548591326252437,0.07394868665748947,0.5346532068832955
0.13019009172763832,0.5474238047916989,0.07891852901215468,0.24346757446850806
0.10238270595548093,0.28010549193804574,0.08179040848835807,0.5357213936181152
0.12042226349057528,0.5695603842980427,0.07823450899618496,0.2317828432151971
0.12111907794834954,0.518303191822785,0.09127422441937036,0.26930350580949514
0.11152617488539238,0.5272311126321386,0.08734702138134853,0.2738956911011206
0.08963280986685063,0.2668158538605958,0.09952755573783634,0.5440237805347172
0.10137907513009634,0.2948889667374095,0.09602701342311906,0.5077049447093751
0.06066372350916881,0.3010668675480506,0.267155015032413,0.37111439391036755
0.05350447342540107,0.31829246552158375,0.2840179418076302,0.344185119245385
0.062156486774812975,0.2920245261945761,0.2701389721841305,0.37568001484648045
0.0589900147271516,0.31510986898769716,0.26573354821478273,0.36016656807036856
0.05789887303882239,0.30032330736685303,0.2603945135890397,0.3813833060052849
0.1296344542986622,0.507618847412878,0.09487403185276735,0.2678726664356923
0.05872906368415729,0.32853828469395413,0.2658633864755241,0.3468692651463644
0.057202767224342914,0.3289262481273832,0.26462737761872773,0.3492436070295462
0.10997911232947054,0.2617189642767126,0.07968681675924424,0.5486151066345726
0.11364435297418196,0.47662711295668475,0.10554794568298868,0.30418058838614465
0.11324295796282846,0.2911149909110573,0.07922836059022101,0.5164136905358931
0.10819235214168861,0.500012364410189,0.10696078465439812,0.2848344987937242
0.10863301194912434,0.2566800280569228,0.07785682255463346,0.5568301374393194
0.13695597375969218,0.5488318695508044,0.07278269278542755,0.24142946390407588
0.12058678001497297,0.6333533315654402,0.058187821794309987,0.18787206662527686
0.05804704437707611,0.3330965892111926,0.250286737221883,0.35856962918984825
0.23519861552201432,0.34705987191746207,0.06553242672543161,0.3522090858350921
0.2687646860230804,0.3096546580929431,0.06665430146962054,0.3549263544143559
0.22798636436843567,0.4002928428041714,0.06660476005435553,0.3051160327730374
0.2637435337038705,0.365795087981482,0.056413048985887046,0.31404832932876053
0.1198309300793979,0.5601672158357092,0.07841769020293424,0.24158416388195875
0.11506804048923673,0.2652905957894974,0.06479636838016124,0.5548449953411048
0.1144600988350327,0.25716563571395823,0.07348321105772905,0.55489105439328
0.11540430528266511,0.5640444055277006,0.07905325834525705,0.24149803084437724
0.12288064201840998,0.5642644713899517,0.07219162599806697,0.24066326059357115
0.0972591056288281,0.2721570598465663,0.0996630835603325,0.5309207509642732
0.27690380445350105,0.3267173804399939,0.05695424780189262,0.33942456730461235
0.25648334391419975,0.3791514152814029,0.070870254800548,0.29349498600384927
0.09842803202241775,0.5966209780478287,0.08412254561708646,0.22082844431266718
0.10409271993932669,0.28672967588641324,0.09821701082331234,0.5109605933509478
0.06322528875481895,0.30643246968243776,0.261278120144174,0.3690641214185693
0.0728179875630158,0.2760485382850975,0.3926321527102587,0.2585013214416279
0.13992625730460512,0.502143784356785,0.07811755909214863,0.2798123992464613
0.05483196629318187,0.31745277047791454,0.25860857403614995,0.36910668919275386
0.08985372277888369,0.2920598493568949,0.08398876353954389,0.5340976643246775
0.1008000785063291,0.2850297678349958,0.0951670962966693,0.5190030573620058
0.06041144596468556,0.3139702315681859,0.26660685518561017,0.35901146728151834
0.11172183221895389,0.515544442216139,0.10674441915170652,0.2659893064132006
0.07202047009831872,0.25923602969803106,0.4476321348297514,0.22111136537389883
0.15334922732080303,0.042084187575859404,0.765327010024915,0.03923957507842246
0.056894174032424485,0.30561105632121766,0.283096126158105,0.3543986434882529
0.071249392635882,0.2670129301126021,0.3849874700532782,0.2767502071982377
0.10741846987246144,0.5278312765187523,0.0977277302984996,0.26702252331028675
0.09681260224145223,0.27020808753419756,0.06435435911122804,0.5686249511131221
0.2561737613777575,0.35761304767115526,0.05793400640482109,0.3282791845462661
0.12140468715935497,0.25493097109525265,0.06449626043858198,0.5591680813068104
0.09269639394276609,0.27096988737433786,0.07645364183799,0.559880076844906
0.115619008209056,0.4975179794338357,0.09443244473655589,0.2924305676205525
0.0684283627249709,0.2997952860999672,0.3989692428432177,0.23280710833184426
0.07710996501643018,0.2562328866325074,0.43607883044378926,0.2305783179072732
0.10359166048587705,0.29998070778312796,0.07729369815180132,0.5191339335791937
0.09663529530255129,0.2765304047799724,0.074184309193938,0.5526499907235383
0.11384261335710293,0.5132852786008893,0.09813224317995736,0.2747398648620504
0.11483224200794984,0.5912168821996546,0.0659602649809937,0.22799061081140196
0.1238005815345336,0.534545835732432,0.08181697696299302,0.2598366057700415
0.10407709598690791,0.5624797331289789,0.09187640211663442,0.2415667687674786
0.12046634052719438,0.5728510588117581,0.07303777710723132,0.23364482355381613
0.05973360698091997,0.339511454452185,0.25283036343765997,0.34792457512923514
0.06169019487110211,0.3409638523264736,0.23779439531589988,0.35955155748652445
0.11233915777778933,0.5908743402558267,0.05817473563517196,0.2386117663312118
0.10750186760765816,0.5582445262573228,0.07662176333156265,0.2576318428034566
0.11403912956189861,0.5574291041527748,0.07892076145882634,0.24961100482650025
0.12901992730164194,0.5530676769891248,0.07648874725980526,0.2414236484494279
0.11429017373764838,0.2664206366522167,0.07535719579189847,0.5439319938182364
0.11667882672375635,0.29107356749040003,0.07814167716742051,0.5141059286184232
0.24491582814382465,0.3408112663143643,0.06297350616911178,0.3512993993726993
0.29323881259314516,0.3068751254694768,0.053719728375328075,0.34616633356204995
0.258257625199953,0.3272119877775694,0.059239629641408297,0.35529075738106924
0.28830859857342134,0.33379500459540684,0.06299422858754393,0.31490216824362777
0.30783890328230656,0.2975420584499245,0.050494287672720906,0.3441247505950481
0.09592518968566499,0.26524605283335945,0.08942316823810954,0.5494055892428661
0.11623392039183407,0.2606391520064086,0.06668402960034316,0.5564428980014142
0.11528346208008666,0.5736519531330958,0.06827834630999853,0.24278623847681913
0.1136899101217199,0.5793608327459409,0.07956488406384683,0.2273843730684925
0.2289533017673841,0.3715914858860224,0.06460968140938382,0.33484553093720965
0.12324389006760936,0.2869993926519545,0.07144001719140998,0.5183167000890261
0.11794315456201869,0.6013708949098786,0.06621199509654448,0.21447395543155826
0.10514926026452938,0.5547420614915521,0.08344961321532889,0.25665906502858965
0.13079013436371922,0.5508141281162197,0.07839289665992213,0.2400028408601389
0.11664871874980723,0.28196853777947756,0.08776340258461231,0.513619340886103
0.23867260347511632,0.32745895332827313,0.06460419023951379,0.3692642529570967
0.2753826829269038,0.36268873623496495,0.052223663941885934,0.3097049168962453
0.10599330375332425,0.2555128575647804,0.07318516658198741,0.565308672099908
0.10424875090659912,0.2760655323646066,0.07975540418314177,0.5399303125456525
0.20232580869015254,0.36671167415090694,0.07336242953233717,0.35760008762660334
0.13028766930347738,0.5125598392128776,0.06865673995985419,0.2884957515237908
0.10645210993264707,0.27742899613626726,0.08198873073103417,0.5341301632000515
0.13779601606755099,0.542692875226132,0.0712197621490216,0.24829134655729548
0.11268803126010682,0.2801428950547525,0.07179658230822042,0.5353724913769203
0.1073387902975022,0.2655421829909118,0.0733258645641005,0.5537931621474855
0.12408894756714092,0.5313810774191102,0.06951134556157039,0.2750186294521784
0.09873887039568208,0.27497497559521056,0.08026446834182714,0.5460216856672804
0.09452672387755737,0.25564634029406147,0.09227946658437511,0.5575474692440061
0.23415425763736375,0.3462077330264732,0.0686126688068916,0.3510253405292714
0.09769320713969741,0.25457824545442037,0.09950960179519237,0.5482189456106897
0.2246231236158762,0.3551194894846925,0.0668305828742532,0.35342680402517807
0.10942665456019057,0.26250318449044335,0.09014375452069977,0.5379264064286663
0.11960140733726428,0.2677099182850283,0.07116371180125693,0.5415249625764504
0.11809976822394534,0.2504802154419456,0.0788291274704028,0.5525908888637062
0.24570749531760105,0.35809487234846515,0.06283866973341636,0.3333589626005174
0.1027466457598026,0.25276773541123676,0.07462486298793106,0.5698607558410296
0.11767529493070243,0.5799758766695496,0.06657462089083042,0.23577420750891753
0.11827489105417735,0.504356260338203,0.06734925302455252,0.3100195955830671
0.10845824515370807,0.2674171721819886,0.0779375894296429,0.5461869932346605
0.10503128930576008,0.25572213317083003,0.09002830791360307,0.5492182696098068
0.15130631282271967,0.5090114299803864,0.06704075584043231,0.27264150135646165
0.11292673071216473,0.3109224954366535,0.06555461371880657,0.5105961601323752
0.08955815444753772,0.2814912190157651,0.07948459423577112,0.549466032300926
0.13645675524313147,0.5310445479276608,0.06321190153761481,0.2692867952915929
0.1244205191031429,0.545494022875644,0.06717054353263564,0.2629149144885774
0.16386632605417686,0.49747788061998616,0.06351647114185832,0.2751393221839788
0.1278426755439715,0.5647484489956385,0.062248621010671065,0.24516025444971887
0.1261852599610372,0.5209678705892947,0.0717788594798767,0.28106800996979137
0.12701243800213202,0.5771565813086154,0.06073624993578851,0.23509473075346396
0.13245731645113737,0.5524557680719253,0.06589646645166065,0.24919044902527665
0.13965623238831293,0.6131640320803411,0.048082618967495654,0.1990971165638503
0.12035743437805495,0.5319271546916703,0.07752031314092574,0.27019509778934914
0.11341613997266768,0.5183464282677438,0.07166793408979176,0.2965694976697968
0.12132637414600758,0.5288699919947503,0.07747525412405888,0.27232837973518337
0.15054123255029878,0.044457652315549115,0.7583717271950201,0.04662938793913201
