GC,PGC,OSNs,M/TC
0.18371578494885316,0.20616679456181686,0.1296778797529958,0.4804395407363342
0.19614256729094404,0.48236824192774763,0.1295657341306835,0.1919234566506248
0.19372887810241016,0.4629714332033958,0.14161286388519842,0.20168682480899564
0.1881275988422917,0.20694209305523356,0.13854093218220212,0.4663893759202725
0.17675981936241103,0.22941576776313652,0.12482585978962786,0.46899855308482463
0.17711713044006785,0.2066976353082888,0.13954710819210792,0.47663812605953537
0.39407267133046486,0.23318814211850683,0.15324626936974903,0.2194929171812792
0.4067029227832941,0.22835657997453673,0.1386200282036843,0.22632046903848482
0.3901724083672386,0.25004035466370605,0.14485975903959786,0.21492747792945746
0.38739029039532097,0.23246426564544626,0.1570155570915162,0.22312988686771654
0.40385543245350575,0.24274495629917273,0.13205727210384335,0.22134233914347828
0.3937253285558718,0.2648263220551248,0.12485207853364837,0.21659627085535502
0.1976002657293388,0.44832244075046346,0.14061491857037525,0.21346237494982234
0.19215488617859272,0.20150809067379874,0.12776467423402926,0.47857234891357925
0.20362456568907825,0.46679527824909833,0.13171759151514145,0.19786256454668205
0.19140045059043778,0.47552872856406325,0.13276864767413726,0.20030217317136165
0.18996840707304824,0.46254469822160205,0.14026400670299008,0.20722288800235952
0.4007611574246858,0.23116962931404764,0.154205327564556,0.2138638856967105
0.3912644003811524,0.23904812631302638,0.15415032856611252,0.2155371447397087
0.3986212393136402,0.21599487171878515,0.1574207742877373,0.22796311467983735
0.39028356451796203,0.22099804735293382,0.1624875222614546,0.22623086586764954
0.3933056701107089,0.23049453096595374,0.1587116365317441,0.21748816239159338
0.3868933322790206,0.2246147452935379,0.15971792020025005,0.22877400222719133
0.16873985226868446,0.22414891818940805,0.1356336319627232,0.47147759757918434
0.1950555750873787,0.4465371250604872,0.1444057924674738,0.2140015073846603
0.18348911189394765,0.4747871670523631,0.14485076710085074,0.19687295395283858
0.16667052750856953,0.2145550419420709,0.14347467614867107,0.4752997544006885
0.17266395110275823,0.21937363645547311,0.14597481260421766,0.46198759983755106
0.1805960701653919,0.4654231983504267,0.15248702170361864,0.20149370978056277
0.20046961102619557,0.46197316581134457,0.13371596775569586,0.20384125540676398
0.1726360205601471,0.21221539921673316,0.13616601385732943,0.47898256636579034
0.18947567548560576,0.46963381419480077,0.13504388356409813,0.20584662675549534
0.17841898618153193,0.20051678321549832,0.15880076646336747,0.46226346413960223
0.391760774023053,0.24225412879968894,0.1458232429165196,0.2201618542607386
0.40402503125705763,0.24262726433059087,0.14320713931678866,0.21014056509556278
0.3924162310103504,0.24106242932634275,0.14530712096126577,0.22121421870204117
0.3940327560314798,0.23882512203496273,0.15324826052876828,0.21389386140478928
0.18139343407800185,0.20072697340346282,0.3891709298396035,0.2287086626789318
0.1823491520698392,0.19845440837993025,0.39235880714968874,0.2268376324005418
0.18228183959251348,0.19695924535719908,0.39041330906081567,0.2303456059894719
0.176256636760438,0.21091389775641886,0.3844302168236789,0.22839924865946437
0.17985561170083086,0.20481480322350548,0.39192350853946106,0.22340607653620262
0.1740673335560825,0.19919183772022322,0.39727582049966464,0.22946500822402968
0.1765674565085103,0.20836846111030125,0.15587002563999264,0.4591940567411958
0.17738273030304336,0.2221820939453541,0.13288492674343821,0.46755024900816433
0.18806534001661876,0.4764795753445268,0.13454049197920553,0.200914592659649
0.17849288464017607,0.20944718074324145,0.13765685268689962,0.47440308192968283
0.197023103528801,0.45301994063273776,0.14293221894035368,0.20702473689810755
0.20596451611933161,0.4619317334571791,0.12794691550224044,0.20415683492124895
0.19166999960749595,0.4598146291471194,0.14695529996928838,0.20156007127609635
0.19077409494618364,0.21315564714725882,0.1380371661952204,0.45803309171133716
0.1851572842486902,0.20836168391128868,0.14163275364640973,0.46484827819361146
0.1788300484259086,0.20671751916535974,0.38842117142402477,0.22603126098470674
0.18315945260802266,0.19851437857901064,0.3908254572497837,0.22750071156318313
0.1830811353326004,0.2035036203471151,0.3853000515042153,0.22811519281606923
0.18493517213535146,0.19195188824067075,0.39260486701497094,0.23050807260900688
0.1794653423668334,0.20044216232397905,0.3921924460644285,0.22790004924475907
0.2101520044007918,0.46012649254172566,0.12630119715834515,0.2034203058991374
0.1852223120074958,0.19973201162066515,0.38617019817144543,0.22887547820039367
0.17984008441731292,0.2028301654175212,0.3846740069930197,0.2326557431721463
0.18825939081196494,0.2077473632029096,0.13835687378889636,0.46563637219622916
0.193007051988164,0.459779966426572,0.1410348498910822,0.20617813169418184
0.16694284116173938,0.20289818135077026,0.13796331001994125,0.49219566746754917
0.19274610324373162,0.5064488543459076,0.1109673740467447,0.189837668363616
0.18322051161635597,0.2127943456947768,0.1327662172529344,0.471218925435933
0.19664880224819983,0.47955777091652196,0.12680047353870572,0.19699295329657254
0.214610589103886,0.46666322623476747,0.12064442295509943,0.19808176170624714
0.1863074595822097,0.20798369757892904,0.3718821137968287,0.2338267290420326
0.4066229704061086,0.24340045253971038,0.13307605431200742,0.21690052274217353
0.41774052616448726,0.22807806153680782,0.13913371148718748,0.21504770081151744
0.40472744985604137,0.23727940320820312,0.14679698406563327,0.21119616287012236
0.40297146103445536,0.23901191887619122,0.13772020153041195,0.22029641855894144
0.19185921835181685,0.47780358145427315,0.1353049508499474,0.19503224934396254
0.17977739192354045,0.21746009921317316,0.1180744588301861,0.4846880500331002
0.18361434382141045,0.1948478915892241,0.1510071348397331,0.47053062974963233
0.20657044623206183,0.4462241653813383,0.13621692894142154,0.21098845944517833
0.3632058864660642,0.2977078858666824,0.1322074354824978,0.20687879218475563
0.18614473919362462,0.20446570164815675,0.11716434092566148,0.4922252182325572
0.4032724898040845,0.258715305045962,0.1291066320645968,0.20890557308535665
0.3747260152026614,0.27480985165614896,0.14186304983952078,0.20860108330166882
0.19044963879207583,0.46474246985098583,0.1418786280383724,0.2029292633185659
0.14321526952694727,0.3493604061541088,0.13564167693217113,0.3717826473867728
0.17793742408270496,0.20196866930784602,0.38959995768938904,0.23049394892006014
0.18094246026591387,0.19762474674379787,0.3863494510036586,0.23508334198662972
0.1801925580682415,0.4524291543083004,0.16185585872312386,0.20552242890033418
0.17367381300185727,0.19922149267920294,0.4075977859890197,0.21950690832992
0.1708998175825199,0.2001190341510405,0.16277987608918992,0.4662012721772497
0.17046267193867587,0.22030542765449046,0.15629483150253362,0.4529370689043001
0.17280884004777813,0.20221754549637222,0.4185343402233057,0.20643927423254393
0.20105799077394085,0.4336874097749642,0.1588003882985559,0.20645421115253904
0.1759074139999355,0.20092323766280204,0.40697873462435036,0.2161906137129121
0.17451840928769558,0.2075791957676381,0.40107454329997083,0.2168278516446954
0.18131017842470432,0.19058886438723469,0.40274860735944995,0.22535234982861116
0.17769356452777532,0.1961309269892,0.3962756304211657,0.22989987806185888
0.17836922080863454,0.4664892679162246,0.15716609775060544,0.19797541352453552
0.16344291172395992,0.19025815693248874,0.16482229687466513,0.48147663446888633
0.393422141109312,0.23551474630007252,0.1573899838649476,0.21367312872566777
0.1688518713659996,0.2083543212497253,0.15763868765203815,0.465155119732237
0.17391314080019307,0.20930871344764115,0.15776523133401216,0.45901291441815356
0.18369657169136483,0.45453551534969605,0.15921882724607153,0.20254908571286764
0.18330718700636703,0.19404250446601265,0.39967876812119196,0.22297154040642844
0.18296303771346403,0.19063961551824013,0.40167702960176793,0.22472031716652793
0.17494057832218607,0.2116726834833201,0.16423890725186452,0.4491478309426292
0.16842124618981966,0.21670597251535315,0.14946461125613394,0.4654081700386932
0.1844855967467698,0.4535867689803683,0.15726558537953686,0.20466204889332495
0.34778790929081366,0.2920753396950582,0.154406731767762,0.20573001924636605
0.17898824358849894,0.4584284451231414,0.15658697782607905,0.20599633346228077
0.18457507978900023,0.46268616848737526,0.15115015224402617,0.20158859947959834
0.19753424119128934,0.45139412681410485,0.144960078950858,0.20611155304374795
0.17302548332547757,0.1950445083299226,0.4050514361247267,0.22687857221987323
0.1714921256344609,0.19749055079641517,0.4109931812003003,0.22002414236882367
0.197967243632087,0.44762800278441317,0.14577731114952214,0.20862744243397766
0.1935164498380062,0.4481583364937303,0.152411333004284,0.20591388066397953
0.17483327067784535,0.47354770404853697,0.15111863013838295,0.2005003951352347
0.2031339209874273,0.4790244845469487,0.11921375563016742,0.19862783883545665
0.19429630203276257,0.21835127745466387,0.12442056223862304,0.4629318582739505
0.20522860094459783,0.2186925965895312,0.11539823637757934,0.46068056608829167
0.4212281571838807,0.2392936333333156,0.11500781464700725,0.2244703948357965
0.39925682695634124,0.2461486227409421,0.1228074853679617,0.23178706493475495
0.42549515551441885,0.23832129612472877,0.11889027425654979,0.21729327410430269
0.4111081927142542,0.2200958019025866,0.14367954049660422,0.22511646488655485
0.4192298864197455,0.2188366414660298,0.13813724724824147,0.22379622486598313
0.19216588388408062,0.21553630293954787,0.11523804784674439,0.47705976532962713
0.19200637065145634,0.20019002499682637,0.11803788622259365,0.4897657181291237
0.19462614643848036,0.4732475535120678,0.1256921020446504,0.20643419800480156
0.19763196232998223,0.4561846995869857,0.1374257644283478,0.2087575736546843
0.4087468044327191,0.2335765963350323,0.1447479175035442,0.21292868172870447
0.19839700297407697,0.21004910610166894,0.11560195481325858,0.4759519361109955
0.1973358045244213,0.4820257836179995,0.11843738493262367,0.20220102692495567
0.19555118705474756,0.4626628151414445,0.13292920366186972,0.2088567941419383
0.19961314875649924,0.474667774431658,0.12329922930290303,0.20241984750893974
0.1813424995016496,0.22318597819193592,0.12127503368653826,0.47419648861987634
0.3977755034181908,0.24172263145297435,0.14329940859389328,0.2172024565349416
0.3949161741738466,0.2607286228639281,0.13470462264087485,0.2096505803213506
0.1758561027524806,0.2171659428491697,0.12935355259877584,0.4776244017995738
0.1769892591850322,0.23199459256152102,0.116147501695509,0.47486864655793776
0.4260403266938574,0.2385829790203116,0.12208581895530803,0.21329087533052293
0.19652976541774264,0.4792729081426084,0.11926468227299333,0.20493264416665552
0.35355221168217305,0.20771602231904263,0.13517248190602552,0.30355928409275884
0.19106289842638874,0.47338186088148493,0.13058762424389372,0.20496761644823255
0.19660725523092681,0.2246009203591935,0.111903162608248,0.4668886618016317
0.18666443571298638,0.2119396647216161,0.11426989471789074,0.4871260048475068
0.1952353123018359,0.4562697320947066,0.14153692503194187,0.20695803057151554
0.17859219236128698,0.2536756446374808,0.11230099378043296,0.4554311692207992
0.18631185131608444,0.22381642066246624,0.11986619710385434,0.4700055309175949
0.41395809989843774,0.2507196490961747,0.12101873625618469,0.21430351474920287
0.18403139189675524,0.24224113654500104,0.12691398746214255,0.4468134840961012
0.4325036669706171,0.22598006878897664,0.12744363446760268,0.21407262977280356
0.2022515098708018,0.21469630635579345,0.11576866186892874,0.46728352190447603
0.18228536083327687,0.2257243737190934,0.12564740810511796,0.46634285734251174
0.1849365891810461,0.22647004871224413,0.11217509367720693,0.4764182684295028
0.4223856651182289,0.24155172154496352,0.11059986720073538,0.2254627461360722
0.1748932433626574,0.3816189885548672,0.10307557914046185,0.34041218894201347
0.19849481021619667,0.48195106405540056,0.1209490924963086,0.19860503323209425
0.19285691088209275,0.49048677548186376,0.1159131397762985,0.20074317385974497
0.19964761583045498,0.22037015057594936,0.11212488506759709,0.46785734852599853
0.18190451821630887,0.21299826330704577,0.1411814408938601,0.4639157775827852
0.20189397665673117,0.457944430166974,0.12394220657411283,0.21621938660218204
0.1974585327260058,0.21680794588830482,0.1121823645067455,0.473551156878944
0.18649361616743987,0.23084261075740387,0.11524139127941697,0.46742238179573925
0.2009335671120134,0.4838058194642447,0.1157918067009848,0.19946880672275707
0.19388754266550137,0.4871185197454741,0.11411007118984352,0.20488386639918107
0.2013815151775396,0.48401000140947015,0.11838739327311991,0.19622109013987035
0.20279061984008068,0.4643609922171734,0.12798333744481524,0.20486505049793075
0.20015144360881082,0.4789147694013506,0.11514903885880765,0.20578474813103087
0.19265793223468528,0.4517700884148943,0.1482145649194503,0.2073574144309701
0.20054286511564307,0.46945707352573784,0.11791908999719278,0.2120809713614262
0.2165021161093418,0.45073561905029086,0.12277442619425037,0.2099878386461169
0.19680745469337202,0.4867824606319831,0.12311432654140313,0.19329575813324176
0.21233695042528158,0.48794120305744076,0.10543070756106375,0.1942911389562138
0.19657465138131355,0.48664086007694257,0.12150137982585885,0.19528310871588503
0.1774715130537795,0.19582526653077695,0.4078024038158876,0.21890081659955601
