GC,PGC,OSNs,M/TC
0.1633104938445358,0.4073166011824765,0.06999120344836443,0.3593817015246233
0.13137639310316576,0.5887998149759017,0.08729539729498056,0.1925283946259518
0.12425865757730212,0.618585835516915,0.11427857538078018,0.1428769315250026
0.20846330015660097,0.46996374146359,0.09768526622950931,0.22388769215029983
0.15173796343746754,0.2151647055191931,0.35324106065265654,0.2798562703906829
0.17506018421633227,0.5837662118785103,0.10570835176889373,0.13546525213626373
0.36859860487284557,0.2655455657068144,0.10018155954990324,0.2656742698704368
0.4749634228497244,0.37725103437714436,0.07430185398481416,0.07348368878831701
0.3417374053431217,0.24440291575664685,0.10712868491466027,0.3067309939855711
0.6910114484651724,0.12550966430156302,0.08428263605217393,0.09919625118109074
0.625179250059635,0.13876114265209116,0.14138403536772537,0.09467557192054853
0.6162006275222858,0.16210026473039668,0.12334014341462171,0.09835896433269595
0.6135764660788432,0.10790220904895405,0.18090232239404638,0.09761900247815637
0.6321980931665492,0.1459258216821872,0.12727639033997665,0.09459969481128695
0.579083394610995,0.17120437295482097,0.12816450167899907,0.12154773075518503
0.4691768408517755,0.13166869362705916,0.29316818272957557,0.10598628279158995
0.6125979743908909,0.129843607629075,0.16025512452795238,0.09730329345208191
0.5196298199966709,0.2595273613808006,0.09945093865597407,0.12139187996655429
0.6405696852514883,0.1446256343126818,0.14531105197029026,0.0694936284655397
0.5187254764107526,0.14988543536268853,0.22632663776446219,0.10506245046209682
0.39692073622907825,0.1436180370959496,0.2918125890639161,0.16764863761105603
0.15638067353687551,0.12092452254533127,0.6025379950179229,0.12015680889987025
0.09036422448150802,0.08711847920688891,0.7409080941627895,0.08160920214881368
0.12190080247518054,0.18166208417186377,0.5614177665577824,0.13501934679517333
0.11897719041092049,0.1813788669372521,0.6016392705484827,0.09800467210334471
0.09227640378496024,0.5330895801682682,0.2651020822958127,0.10953193375095881
0.09570128913513021,0.3679897857902303,0.48253714955172944,0.053771775522910056
0.11794947405862369,0.22041343827497328,0.5820799911635222,0.07955709650288086
0.16514089205075508,0.15906173749285346,0.5811872526570119,0.09461011779937947
0.06824002544981239,0.1452608165474275,0.689342319018819,0.09715683898394102
0.163877447600382,0.16842715835593108,0.5639633728707647,0.10373202117292216
0.04965496204440583,0.28262153692517544,0.6176734378995578,0.05005006313086104
0.08732907624384449,0.4547114715485034,0.2591505825452248,0.19880886966242736
0.10848806786278858,0.5012823370876941,0.15281175492199867,0.23741784012751882
0.0842678069134512,0.5708211788294332,0.17361181483837101,0.17129919941874458
0.08459534045786932,0.6321990916723359,0.17577419147161485,0.10743137639818008
0.13768889558702097,0.4962402073028088,0.2264497316456189,0.13962116546455136
0.12655273445655396,0.4308674875688319,0.1896535863127197,0.25292619166189456
0.35208897200900946,0.14995396812619807,0.07386541727083457,0.42409164259395793
0.46146419708772246,0.37508587591605386,0.09020558684897022,0.0732443401472535
0.1631688878760727,0.16668538073995298,0.2773691360208098,0.39277659536316456
0.19512227755084663,0.21316452420689055,0.24455833227559762,0.3471548659666653
0.07738950860609446,0.6057235615862052,0.23728782842846727,0.07959910137923301
0.0761431288907156,0.5754676053284139,0.19350681831058214,0.15488244747028845
0.07920354246793604,0.6102583959688446,0.22453898151547935,0.08599908004774001
0.1000108917243483,0.6241937002155453,0.196401978619935,0.07939342944017135
0.06976877045983051,0.44911163182180874,0.10623289617377173,0.3748867015445891
0.08828540598409838,0.5056499555388383,0.15889265280369635,0.24717198567336696
0.1385230848602426,0.19949971989229337,0.18457368491257944,0.4774035103348847
0.36998096768218747,0.16782189561612113,0.08615719462622652,0.37603994207546493
0.6709535642246822,0.1310414760882457,0.09470162652184483,0.10330333316522725
0.6147296135985287,0.188548449402054,0.12363462854793872,0.0730873084514785
0.5837631746670239,0.1731077498697953,0.1233977272416808,0.11973134822150001
0.6141652155438697,0.19157624864884146,0.0949413642321279,0.09931717157516082
0.6246684083731344,0.14922281165935364,0.11349516611879303,0.11261361384871904
0.4056871550988296,0.4245070668824569,0.06782710332354529,0.10197867469516848
0.14391162939047916,0.554287962681575,0.14202822381939356,0.15977218410855235
0.11855981178049042,0.48061934947145135,0.09298366097738264,0.3078371777706756
0.09547902744989356,0.6293739051993401,0.18021503677180992,0.09493203057895636
0.10157516877676126,0.3818505736501096,0.3559150093244259,0.16065924824870317
0.3294846031296996,0.3859164970999445,0.186220681430826,0.09837821833952974
0.5588868720635433,0.2024089126662815,0.14873715762342055,0.08996705764675467
0.5181990085456202,0.1879487934702092,0.1486387629793951,0.1452134350047755
0.5727964482999963,0.22144812541841585,0.10663914754101433,0.09911627874057347
0.601525554770045,0.1920030362404592,0.09810247210959352,0.10836893687990223
0.64916662546647,0.1443322251432228,0.1040054613404245,0.10249568804988264
0.46706137484442056,0.1700135648904396,0.11669887836497427,0.24622618190016562
0.28761766514851117,0.41668421848850096,0.07416658296321206,0.2215315333997757
0.14845451541759017,0.5239321937201425,0.12127990176623843,0.2063333890960287
0.14012674150390675,0.297554370393617,0.1289580888358245,0.4333607992666516
0.2992174981255379,0.20706525332031478,0.08951604426430357,0.40420120428984374
0.1902727465563535,0.38789219898085703,0.07743429617707019,0.34440075828571926
0.17437927048090532,0.5735135128158029,0.0948140749886285,0.15729314171466321
0.10718824355134471,0.3761110542798195,0.08021090786717439,0.43648979430166146
0.09649967906034555,0.39320113927793865,0.07204139675904667,0.4382577849026692
0.14134492153511294,0.3647506118377152,0.09517946520952049,0.39872500141765144
0.35767896716836806,0.20109932133299285,0.12990444188061873,0.31131726961802036
0.6259128637883152,0.14380619345778417,0.13802436922689806,0.09225657352700264
0.6124630824635782,0.19012207730197928,0.10859538465289181,0.08881945558155077
0.681390277098285,0.14553113473564622,0.09403442380431226,0.07904416436175656
0.46987442780831257,0.12178599764405633,0.32361363271391896,0.08472594183371215
0.14621163285422314,0.19818384335004116,0.5394355152640533,0.11616900853168245
0.12017527643461447,0.4406541095777237,0.33678645729536577,0.1023841566922961
0.14818390594133615,0.3264557232952347,0.3088768798209468,0.21648349094248234
0.13208682096949745,0.1488729626724329,0.5911706642620733,0.12786955209599637
0.13851249921181438,0.13212655309687021,0.6058958960747545,0.12346505161656093
0.1417569474415439,0.10395660552107591,0.45856960574500016,0.29571684129238
0.2708764914090383,0.4350070023887388,0.07168325067755962,0.22243325552466334
0.10102846101749362,0.47328072073509714,0.13422683043664319,0.291463987810766
0.12080298284151939,0.33705826956190454,0.09190525994981975,0.45023348764675636
0.1432800289933624,0.41948739009240715,0.07076336388607855,0.36646921702815205
0.14676444656665352,0.5695480232091733,0.14109782090950454,0.14258970931466855
0.10710428055671477,0.6628363562045895,0.11119569664348182,0.11886366659521387
0.108125772455373,0.6545725056708918,0.08387440990865343,0.15342731196508175
0.0988009784363434,0.48161953346513203,0.08896623500484187,0.3306132530936827
0.1339415174592941,0.1997924678975693,0.4428913188467782,0.22337469579635855
0.1415104350382317,0.2165946704253021,0.505604625999753,0.13629026853671336
0.19058347361899983,0.19833371170891587,0.41626871973571045,0.19481409493637394
0.12813073946701317,0.22672438990572621,0.5121671309040625,0.13297773972319807
0.11373897168805626,0.28659420853352713,0.5231126538124845,0.0765541659659321
0.14579363391663744,0.32605876417224117,0.42658207401252296,0.10156552789859849
0.13157831919133492,0.37654858812381564,0.39484868056173406,0.09702441212311548
0.1622095631633496,0.2733841098713324,0.46647944793876245,0.09792687902655553
0.1101946927416855,0.4188232999933487,0.3730060419126011,0.09797596535236466
0.09895369715884628,0.48571213474227715,0.22226166762630267,0.1930725004725739
0.0862789425190549,0.40588129635123205,0.14067964367008196,0.367160117459631
0.11402625757075041,0.4498154457139832,0.07213883063979028,0.36401946607547614
0.09538202341894585,0.44172134635381266,0.08817963440676992,0.3747169958204716
0.16271923904946164,0.46885450647327837,0.07300927539530647,0.29541697908195363
0.13822047501402404,0.23865402179357562,0.30941046258858734,0.31371504060381294
0.09789971057197645,0.33835634372722706,0.4239517186759769,0.13979222702481958
0.3461314585600494,0.28835086544382815,0.2979997847877887,0.06751789120833367
0.6367456133976649,0.15783444185008053,0.12817433398928016,0.07724561076297448
0.5793119640694059,0.17152013801597027,0.16150871182188412,0.08765918609273969
0.5157559016786872,0.18620048291668387,0.21250199560442892,0.0855416198001999
0.44256832359025045,0.39566031180251,0.08157272042344714,0.08019864418379251
0.13225044242446138,0.32325017012193796,0.10961232213443793,0.4348870653191627
0.2051558577751463,0.4817818564172299,0.08605863271378704,0.2270036530938367
0.14143568517817753,0.4701215721510431,0.10702714199926117,0.28141560067151816
0.10872456614384192,0.514119106849268,0.08355991351233592,0.2935964134945541
0.13851104264037115,0.22723543819189806,0.09521729147904189,0.539036227688689
0.3700742933717366,0.21100775450522805,0.06898208734791704,0.3499358647751184
0.5786360310405082,0.205784709138158,0.129530786148121,0.08604847367321292
0.47357983678582816,0.34437281726127084,0.1165097432361505,0.06553760271675045
0.08099570897934344,0.4153980050420976,0.09270689876902928,0.4108993872095297
0.20004077001033,0.1901012647232574,0.24593537783003985,0.36392258743637274
0.21331316578400913,0.12637643236024343,0.5498574832273965,0.11045291862835102
0.08621189097013379,0.37987689151738513,0.4763098416106731,0.057601375901808
0.0966439217323327,0.3605165976693943,0.3297474938954513,0.21309198670282173
0.1313017577822142,0.5094674232413708,0.2641399535930797,0.09509086538333529
0.14543404145132482,0.5355564919238541,0.15321976468150802,0.16578970194331302
0.18214232627768318,0.18437910052698797,0.34096739152600386,0.29251118166932505
0.09819982284062485,0.5217888706219785,0.2565701157053246,0.12344119083207192
0.11233982673058522,0.333674277154486,0.28480216003244274,0.2691837360824861
0.09592341750407864,0.20009675051865353,0.5773427854236655,0.12663704655360236
0.2435474360548111,0.1881419053649055,0.4426806020421995,0.1256300565380839
0.15167027233551592,0.17518115565434217,0.5266803379568811,0.1464682340532607
0.13533779714926933,0.4215533150519227,0.3535212016066795,0.08958768619212842
0.1067779774245698,0.6684134633165943,0.14590351764694703,0.0789050416118888
0.35823400661872884,0.2995537779801469,0.13001583918644,0.2121963762146843
0.6787319504767856,0.14405737162510654,0.10316388747816471,0.07404679041994319
0.2887919336063193,0.447817499006334,0.0852887422913908,0.17810182509595598
0.10412861790089531,0.5026567796558306,0.08908272336807903,0.30413187907519507
0.09280775140373161,0.3551393680222762,0.47298031851911626,0.079072562054876
0.21503569398297412,0.16173390874064753,0.4655032606738223,0.1577271366025559
0.18787416758450984,0.3953631283977687,0.3091512142141587,0.10761148980356282
0.20774592435261743,0.4960377442007693,0.1313292338975584,0.16488709754905473
0.1532237318746596,0.24002159491434163,0.4567989688237856,0.14995570438721306
0.13959780099775598,0.5879287974022338,0.1873479189135443,0.08512548268646598
0.0807615699558292,0.5072489441203697,0.2147486663433631,0.197240819580438
0.10694077400335424,0.608553846360941,0.08105264392593756,0.20345273570976716
0.08954167016618447,0.6889974933598665,0.11352100115947351,0.10793983531447554
0.1004461531597618,0.43298827339140256,0.3424350393434313,0.12413053410540441
0.12390443174063903,0.2680297443171769,0.4823242566323117,0.1257415673098724
0.07763984601369252,0.41651459482155156,0.4342320326554933,0.07161352650926257
0.11102800697937254,0.5482184054768489,0.19652926340366939,0.14422432414010922
0.1427684678296021,0.3608101762065415,0.37577548625303137,0.12064586971082493
0.1748685162653177,0.5410169292150444,0.18407755152690927,0.10003700299272855
0.09917986697184748,0.6982808753701124,0.10557643557628547,0.09696282208175468
0.47458128078036976,0.19698683934235026,0.13103366903852645,0.19739821083875345
0.591337940876952,0.1904855953910685,0.12135069694005797,0.0968257667919215
0.5744765437276599,0.18627074020558543,0.13891589325073103,0.10033682281602375
0.675282191533761,0.16400757952690445,0.08480479675300899,0.07590543218632567
0.665849888760314,0.12583348359964655,0.12135199827304513,0.08696462936699435
0.6070262997375572,0.136260419652867,0.15060930026139946,0.10610398034817647
0.567042829196815,0.11719110550802019,0.08438052096940724,0.2313855443257575
0.14628130419074858,0.4092338956582092,0.059054275563319096,0.3854305245877232
0.11356921683169185,0.44502609542423255,0.19546934314493067,0.24593534459914512
0.11929634944537416,0.3811157254153959,0.2547025508658616,0.24488537427336834
0.44091828065746513,0.22178879839873564,0.17523362745222476,0.1620592934915746
0.3392764808531388,0.4531777401775312,0.08708550898327462,0.12046026998605523
0.1124264257819134,0.2775825052002966,0.3648095556354527,0.2451815133823373
0.11696476369883163,0.34371581926286415,0.37831175562029623,0.161007661418008
0.14012556980341004,0.5111043682929572,0.20012557051294713,0.1486444913906855
0.11995634632325568,0.4077497258027736,0.09894257079684822,0.37335135707712247
0.4960773060802788,0.1769226707367002,0.09137006772299072,0.2356299554600303
0.6170082490744355,0.17463494832464346,0.09364855587104609,0.1147082467298749
0.40168874892530587,0.39751059371868924,0.11898642499348981,0.08181423236251502
0.2202309746064275,0.5189418285983579,0.1338793883113722,0.12694780848384232
0.453942015888469,0.1837938363521759,0.13598822060985108,0.22627592714950395
0.3707314048657773,0.4501357600666645,0.09579432097034384,0.0833385140972143
0.15747080396634022,0.5787195387601661,0.07866444224857654,0.18514521502491713
0.19533125166764279,0.5802436858057113,0.11359830581247066,0.11082675671417523
0.13067843665393963,0.5382162341076168,0.0846950356106201,0.24641029362782357
0.17472834959786104,0.2903063027970757,0.18391502967759313,0.3510503179274701
0.10283931657761376,0.4580190220749573,0.09516703564320234,0.34397462570422654
0.12823278997110352,0.610813051273949,0.0920092481192919,0.1689449106356556
0.17396298979505503,0.5505506659360662,0.1512281921290662,0.12425815213981246
0.35111591213327714,0.15696532582521602,0.26651050231523826,0.22540825972626868
0.4807420188342654,0.12580575322786708,0.13562164082561454,0.25783058711225293
0.489779963252556,0.1636819847846054,0.0784558192337319,0.2680822327291066
0.6194601745216695,0.14320787600881923,0.12526343098553339,0.11206851848397788
0.5850694985925359,0.188871787649665,0.07639748357425341,0.14966123018354574
0.40638753187425686,0.18171802211896357,0.1095236792106003,0.3023707667961793
0.36515653232676987,0.16695649855049852,0.07231651006179185,0.39557045906093974
0.39413203599027785,0.4212789213895271,0.08405452866214237,0.10053451395805267
0.20271036038757306,0.5358348639914354,0.12983871611589626,0.13161605950509536
0.1539451261629168,0.5125015708493625,0.09152924843530849,0.24202405455241216
0.13169197443082997,0.5696331782436774,0.06656405623624825,0.23211079108924437
0.3473928067618343,0.17403181954799377,0.13415904308069268,0.34441633060947924
0.2180731587056352,0.43123813963387875,0.07312860375748334,0.27756009790300273
0.12289175034014839,0.6132425645165909,0.09756047116476027,0.16630521397850054
0.06352089204660105,0.4832438450890217,0.1035504873116129,0.3496847755527644
0.35474404227022516,0.1842380307758333,0.13815331755815913,0.32286460939578243
0.18865745887917104,0.5342788185425755,0.12828703919781936,0.14877668338043407
0.18484950002245867,0.5195108694534278,0.10151192862387626,0.19412770190023715
0.2181059115407692,0.4928920281272712,0.10330041958637813,0.18570164074558138
0.11069889312999961,0.5765668616212556,0.10213353136343764,0.21060071388530704
0.2473225422432879,0.28758375639654776,0.29872735545821544,0.16636634590194907
0.15903884054906764,0.4723723480151517,0.1357414111456949,0.23284740029008583
0.12964048597508415,0.4315108463734289,0.3507845680447669,0.08806409960672011
0.1819573256955285,0.24213762314365375,0.49753992412573195,0.07836512703508577
0.11426661766657233,0.3958218735900448,0.42536320268812133,0.06454830605526168
0.1980379505628214,0.35634069947810826,0.3108681197935847,0.1347532301654857
0.11376926879678333,0.4179295824753312,0.36978587947360414,0.09851526925428143
