GC,PGC,OSNs,M/TC
0.3308584977221189,0.23543829504363836,0.16045728516807292,0.2732459220661699
0.5874482069753131,0.19339435410473738,0.10366577552446733,0.11549166339548228
0.5378475356603539,0.1938699173015291,0.1711270151553238,0.09715553188279313
0.5007440943672418,0.11847941659250068,0.11132070286070678,0.2694557861795508
0.46556321658151734,0.19132492277199997,0.1021449556287289,0.24096690501775372
0.548995702288393,0.19820372901939315,0.10788992945268498,0.1449106392395288
0.4520411803482545,0.24994254315346548,0.171195061984742,0.12682121451353806
0.5096598718428371,0.2032637992809783,0.1633786267067206,0.12369770216946399
0.40456375451185866,0.2982941443554743,0.12622473726577516,0.1709173638668919
0.14261196972690407,0.37864881090622526,0.08680189651165951,0.39193732285521127
0.15480836887028046,0.5329097754818362,0.11485658555630758,0.19742527009157593
0.239683222965241,0.2723469981109818,0.24213022412763802,0.24583955479613923
0.18751162863074805,0.351814760784516,0.26995749143391906,0.19071611915081693
0.1779512015819674,0.4155248769187326,0.21828310757924727,0.1882408139200528
0.1278594075434813,0.4999293706340874,0.1271287342410793,0.2450824875813521
0.1808326036373092,0.31218583509546166,0.3405465104679628,0.16643505079926627
0.24348996014413032,0.29263148479117035,0.2951823193051379,0.16869623575956133
0.2199741387100561,0.2285159177432551,0.33637376144735104,0.21513618209933785
0.23308428033920275,0.26723586256664406,0.28049338439580707,0.21918647269834612
0.23608693372136377,0.2479410983551689,0.3081905598681418,0.2077814080553255
0.23943626249589328,0.25206221104919335,0.30079451389080447,0.2077070125641089
0.1595773687170706,0.46994348809791864,0.1418988675420377,0.22858027564297306
0.17678205619575088,0.48172389425122036,0.1291269902691509,0.21236705928387786
0.18512632843508195,0.34888812175054357,0.10784015040043414,0.3581453994139404
0.2472800132015698,0.37702908865465135,0.15118444157077796,0.22450645657300103
0.44861007805387726,0.33055861758705263,0.10295697584450797,0.11787432851456212
0.2072752268319638,0.37920079527882244,0.14025580283182895,0.27326817505738493
0.23541224764671537,0.41930847714157543,0.11658509439135618,0.22869418082035303
0.2562853980312707,0.23802699591201937,0.17723696890194943,0.32845063715476047
0.3046478524450156,0.15756086018351567,0.11180682896523701,0.4259844584062318
0.5423005854140481,0.16906060255790556,0.1637087914582644,0.12493002056978188
0.4617983617299021,0.17613566404165518,0.1199765261457533,0.2420894480826895
0.22144043201521488,0.2888507170238966,0.09166501565700971,0.3980438353038788
0.1893790099398222,0.42997101973144675,0.09678129904006579,0.28386867128866533
0.17758576393826517,0.4762051094936548,0.11362493840307872,0.2325841881650013
0.24906734429235913,0.35222244033638206,0.11601463018068846,0.2826955851905703
0.2048644118190271,0.22408014547689686,0.23233381918922583,0.3387216235148502
0.22133590995639868,0.46537462607557467,0.10778644170381309,0.2055030222642136
0.2652525615328959,0.29644526004142463,0.12080889771087838,0.3174932807148011
0.47936885383053013,0.2933285207327373,0.10726799453878404,0.12003463089794852
0.29218697294996115,0.26048304956096885,0.11552763745163148,0.3318023400374385
0.6076267766411555,0.15129418882844653,0.10873603640240365,0.13234299812799424
0.5424100088405599,0.16188444319557174,0.1663384582018182,0.12936708976205008
0.5279185398152658,0.18327883052676872,0.14739345815411822,0.1414091715038472
0.5339102084220696,0.15930592967895285,0.17289961153193803,0.13388425036703946
0.5456815477703023,0.18814585568959116,0.13881737858111282,0.1273552179589936
0.5083340156922234,0.19288248546709313,0.1361857808129857,0.16259771802769785
0.3900100553313537,0.1875659598894287,0.27841282022717656,0.14401116455204094
0.5053602796625051,0.17877859870960358,0.1781222124688842,0.13773890915900713
0.45211270810737497,0.26133351963569845,0.11922365661075109,0.16733011564617548
0.5582009262658802,0.1896202060288006,0.14948067528013878,0.10269819242518036
0.4349201621231747,0.21762725851172102,0.20582471939593858,0.14162785996916574
0.4112685681294314,0.1737484004406413,0.21679738348522404,0.19818564794470334
0.21113559240712712,0.18469839797287624,0.44160665882577793,0.1625593507942187
0.15163668726106372,0.15858327540616385,0.5589388604879095,0.1308411768448628
0.17311722228381204,0.2511965064425968,0.3830029392626672,0.192683332010924
0.1683479156407403,0.2679156371754633,0.41011389654393554,0.15362255063986077
0.14443579698292805,0.45467868947323664,0.22087113212474624,0.18001438141908918
0.13308606347242335,0.4114185589217513,0.35597511918881486,0.0995202584170105
0.14150402677591561,0.2870621578261216,0.4232724147570425,0.14816140064092026
0.20412420915514481,0.22714163661936562,0.41579301429520776,0.1529411399302819
0.10471805292305957,0.23501141787638596,0.497628623665859,0.16264190553469537
0.1988729565442845,0.21878533596700353,0.4291574257998495,0.15318428168886242
0.07928860167716156,0.28978033877967274,0.5307369718313238,0.10019408771184196
0.1311300107009517,0.3397598953443621,0.2533113299580701,0.27579876399661624
0.16038641582497776,0.3631117874681859,0.15754972354693175,0.31895207315990454
0.1334969559080135,0.4453038079353591,0.17284739719159406,0.24835183896503335
0.13260550467579824,0.5250262944815527,0.15873305358765985,0.18363514725498922
0.18674608532378262,0.3843872377230442,0.2167236175649573,0.21214305938821595
0.15814634274935999,0.43595702585658563,0.17111957932319827,0.23477705207085608
0.31374710826389296,0.15579971577916857,0.10019274583460368,0.4302604301223347
0.46068436098967996,0.29013930571355656,0.1268710907568019,0.12230524253996158
0.20747746501215045,0.21348956934744404,0.24178550095679224,0.3372474646836133
0.24449938852625822,0.20536841274278292,0.18389886395148075,0.3662333347794781
0.1303107134727858,0.5144768471049997,0.196900592412169,0.1583118470100454
0.10921857078861535,0.45812398486695033,0.18153898618674771,0.25111845815768663
0.12345057148798097,0.4802164188143489,0.24076220190927702,0.15557080778839313
0.149336043267756,0.5248277737252053,0.1719913113437903,0.15384487166324845
0.1150427480130497,0.34401643388020325,0.1254254797300098,0.41551533837673715
0.13689220268109667,0.36092769525866886,0.1634942181854541,0.33868588387478044
0.1769982126824388,0.20125552763661064,0.18051357281640512,0.4412326868645455
0.3258929254871205,0.16385697640378047,0.11056896847464838,0.39968112963445074
0.5778767702486026,0.162102220129601,0.12022039325161173,0.1398006163701846
0.5235889699701923,0.22870468393472768,0.14056599333819744,0.10714035275688245
0.5223694291675443,0.1941525735810002,0.1277179507142966,0.15576004653715897
0.5348020711753292,0.20190326198346015,0.1114235166764495,0.1518711501647612
0.5444282973935507,0.18721856317163726,0.12326107810439202,0.14509206133042
0.44058327267541453,0.31497552770766213,0.09420218050910908,0.15023901910781423
0.20842996249318405,0.4167874049448325,0.14151969475742784,0.2332629378045556
0.17455631239676667,0.3592365347537185,0.11932761785532078,0.346879534994194
0.13745394052102586,0.5343540189314236,0.16157526571609795,0.1666167748314524
0.14788504676415246,0.3900714297678467,0.23664809527660072,0.22539542819140007
0.29427275061972985,0.3840086627920226,0.15125405338274003,0.17046453320550736
0.4687843918038927,0.25724809599406484,0.15477217021398917,0.11919534198805327
0.46041482416105933,0.20145086703386456,0.14873441608567833,0.18939989271939783
0.5056701582064618,0.23015578640544682,0.12207204732360637,0.14210200806448497
0.5202439593680583,0.21454868394826063,0.1208208157236844,0.14438654095999642
0.5684955681893424,0.18438647853168466,0.11592053240061113,0.13119742087836164
0.44934947524338215,0.21687502887064805,0.13219727229768716,0.20157822358828276
0.3253583224517283,0.30376863943811544,0.09522537915820456,0.27564765895195165
0.20054456406380008,0.39312049628651086,0.1309737134039565,0.27536122624573256
0.17091397572960884,0.3147234371374517,0.1256603047845851,0.3887022823483544
0.3260782957815593,0.21042754005867112,0.10718050767644066,0.35631365648332897
0.2541112624508821,0.24666569756771292,0.0984908143820852,0.4007322255993198
0.21070016968161176,0.44738298917558783,0.11320709444883517,0.22870974669396524
0.14309800506867904,0.33530940715985663,0.09602723825885792,0.4255653495126065
0.15253449820804232,0.2795829878187137,0.10347474942138479,0.4644077645518591
0.18079306087869365,0.32783614955561896,0.10737337603909104,0.38399741352659633
0.3172229137994827,0.20595720569864248,0.1264732299778517,0.350346650524023
0.5453841191561853,0.17936932326238955,0.15052924009585839,0.12471731748556678
0.5411536447195365,0.2144753673029643,0.11964168341694945,0.1247293045605497
0.6001982552734644,0.1731851186575112,0.11400738672098842,0.11260923934803589
0.48608291286242217,0.15720136873475882,0.23313270493859492,0.1235830134642241
0.1885500110438555,0.2913289819625381,0.351188419889062,0.16893258710454429
0.17374206145343898,0.3827611104481889,0.2509069914527551,0.19258983664561705
0.1980107115277563,0.3069344621681469,0.21993639464856538,0.2751184316555313
0.17811908738621912,0.20417288568041947,0.4165033796716277,0.20120464726173376
0.1874819602490799,0.19467072657579063,0.42676605489944636,0.19108125827568306
0.1885752342943652,0.20515859277492146,0.3619108076767606,0.2443553652539527
0.3123906632326617,0.3233230228561251,0.08558023922121476,0.27870607468999853
0.16204165665525647,0.34532021318810463,0.13983449362073616,0.35280363653590274
0.16636244781017293,0.2922979390204205,0.10865403385114142,0.4326855793182651
0.20223904948057583,0.31248073518522307,0.08882202672770988,0.3964581886064912
0.18853384719949576,0.439638484513693,0.15342637206669968,0.21840129622011142
0.15746062899214286,0.5258755616253451,0.11507269342749242,0.20159111595501958
0.1610810199588634,0.5139243877254787,0.11221246188567012,0.21278213042998778
0.16645801750964856,0.3328664271909912,0.11648253222043832,0.384193023078922
0.18892893666029204,0.25065709048729246,0.3231110575719343,0.23730291528048125
0.17270561257550568,0.2557795633056033,0.37210048895871367,0.19941433516017726
0.2278017485983834,0.2303503782512616,0.30314457490184094,0.23870329824851405
0.1637096422706084,0.27972169132630376,0.3665640370725124,0.19000462933057544
0.15468365175322074,0.34457874267381233,0.37889594129536375,0.1218416642776032
0.19316448564442612,0.3599213066146228,0.2863003830743768,0.1606138246665742
0.17885526340254448,0.37688825020191363,0.2807949086242236,0.1634615777713183
0.2004340381975627,0.29462241715261495,0.3372362630507994,0.16770728159902293
0.164131182246496,0.36150228258975653,0.2950196226454797,0.1793469125182678
0.14904269973957518,0.35592047104206603,0.22018218621444763,0.27485464300391116
0.12467614781060325,0.3831112625806866,0.14370143178205647,0.3485111578266537
0.18239027040094136,0.3130051655811532,0.0941210500926379,0.41048351392526755
0.14195343430230395,0.3909251994501192,0.10433838741694972,0.36278297883062716
0.2377167897342092,0.3056269632593939,0.08510262275725768,0.3715536242491391
0.197785247426022,0.23542044734151016,0.22171841715839039,0.3450758880740774
0.13718398164427822,0.34530036287450894,0.3025889596786196,0.2149266958025933
0.2736822191295602,0.36709571082143616,0.24958701635162134,0.10963505369738237
0.5581748084299627,0.19242902534066267,0.13992357040531614,0.10947259582405841
0.49720975817978186,0.21688682400317774,0.16979916945624204,0.11610424836079834
0.42007471280662034,0.24830218965860718,0.2022493347849178,0.12937376274985465
0.4479462610016004,0.31446470377456637,0.10850312325211726,0.1290859119717159
0.17300889460668525,0.3012054205680837,0.114502572748108,0.41128311207712287
0.2712229652916148,0.32720978456337907,0.10434905048033878,0.29721819966466734
0.20120000871898813,0.3372724667756281,0.12307889997203049,0.3384486245333533
0.15690810913770878,0.37004290319031546,0.1042951807570671,0.3687538069149088
0.18849589371477565,0.2022426944984769,0.11496650119697714,0.4942949105897702
0.33505632922355133,0.19436216977797527,0.08476077195987541,0.38582072903859804
0.5082429781463614,0.22772918596930122,0.14255755602743472,0.12147027985690258
0.48152060436438493,0.26920814524643144,0.14680408319227597,0.10246716719690781
0.13369147474396464,0.3476576796189914,0.10389632165935489,0.41475452397768914
0.24495531822628336,0.18332905584512194,0.19004012754008842,0.3816754983885063
0.24732652200746633,0.18927212587667092,0.40528789051798964,0.15811346159787304
0.1466413126160969,0.41549122221384927,0.3332625943792667,0.1046048707907871
0.14541389611546163,0.3416707732277518,0.23137992874059052,0.28153540191619597
0.1803219785263348,0.4308020042841421,0.21346920492146473,0.17540681226805827
0.20160598964684148,0.4099855424643354,0.16407926762347,0.22432920026535308
0.2302959674765227,0.2060325514171477,0.26466679613785776,0.2990046849684718
0.1408453999057959,0.42987116936325376,0.2253266068423208,0.20395682388862954
0.14774692248037063,0.31132750607969933,0.21352362407405023,0.32740194736587974
0.1352390630158239,0.2582560167201683,0.40690463336203575,0.19960028690197198
0.274805842705305,0.2410388514020367,0.29638419456273735,0.1877711113299208
0.1975246298642637,0.24016870093682802,0.3566728514993214,0.20563381769958683
0.19093036730333662,0.3436825565051162,0.3155196268558629,0.1498674493356845
0.15531818738942696,0.5597910717061624,0.141915060844692,0.14297568005971864
0.31199108228508443,0.28827464201563435,0.13716547824984993,0.26256879744943123
0.5929087766523986,0.19051715006337255,0.11356702037202053,0.10300705291220845
0.31841904750555045,0.3377134749693611,0.10912847040124318,0.2347390071238452
0.16014816278650953,0.35218908991330183,0.116504912269213,0.37115783503097555
0.12700174266568193,0.40686400178745563,0.32544615752170564,0.1406880980251568
0.25168114354712257,0.23187262460908242,0.3033953694803783,0.21305086236341675
0.2441721167067594,0.32486533273952795,0.24482835745362566,0.18613419310008691
0.2652839080269344,0.36822261057322675,0.1400810771112836,0.22641240428855527
0.20674709223609544,0.2921824711304068,0.3100383654882705,0.19103207114522724
0.1909829075947798,0.4857189479476699,0.1641278780371356,0.15917026642041474
0.11971464637151275,0.41126998364994066,0.20228263776257588,0.2667327322159707
0.14608168200236793,0.4749281114187071,0.08903130865227536,0.2899588979266497
0.12925999406770455,0.5572060595579835,0.12408627333333574,0.18944767304097623
0.14138343629429095,0.43181257814962964,0.23124728997877164,0.19555669557730765
0.16050050242002978,0.29691303064756136,0.35248475824048975,0.19010170869191914
0.1271053193437272,0.3813252888081214,0.3552884013655786,0.13628099048257283
0.15332369092753906,0.4186534967105189,0.18436065277643482,0.24366215958550716
0.18365820904414604,0.34002601641963226,0.30757451027866817,0.16874126425755367
0.21890533719521604,0.44061430930228807,0.16429201049829306,0.17618834300420286
0.15045038335420727,0.5543407400703614,0.12192810106273855,0.17328077551269272
0.38827650422978427,0.23010228940097105,0.13100337972948514,0.2506178266397596
0.5163007084990525,0.208350175103627,0.13818955428324303,0.13715956211407757
0.49083859953007253,0.2333618629735587,0.14500590156915372,0.130793635927215
0.5552665098900166,0.20728496048879738,0.11687105151234745,0.1205774781088386
0.556609294613914,0.17071457513462893,0.14811549670342003,0.12456063354803718
0.5229265851951618,0.17931572019810385,0.1693730867707427,0.1283846078359917
0.5399941592883394,0.16786609058722754,0.10583180189903953,0.18630794822539357
0.22010552072841294,0.2745250096642636,0.08330112745777833,0.42206834214954514
0.16637329910227053,0.36103799755996785,0.1842500588511962,0.2883386444865653
0.16456151602514635,0.3511620767088346,0.175574304586912,0.30870210267910714
0.3869991825415175,0.25303235112224165,0.15256408390029147,0.20740438243594927
0.360409654105681,0.35101770351479405,0.11514791816655989,0.173424724212965
0.16749751138195546,0.26719337026620077,0.26253307703153106,0.3027760413203127
0.15452613329879905,0.36468090938636233,0.25994158363978187,0.2208513736750568
0.19352974976278892,0.40004239894917326,0.1760985183549801,0.2303293329330578
0.15761269798363084,0.3541242426540006,0.11424204677674125,0.37402101258562737
0.4448494093951355,0.18076739315110768,0.11364634688850608,0.26073685056525087
0.5307462753271718,0.20676017108976943,0.11596285870443827,0.14653069487862058
0.41608670620623345,0.3176419827135521,0.135240269073989,0.13103104200622542
0.26809143587784545,0.39518598457941473,0.1382585660251264,0.19846401351761334
0.3947821301680917,0.20355490323499673,0.14660728198328707,0.25505568461362443
0.4401834599283078,0.317480315127338,0.11704106076386694,0.1252951641804874
0.2111561556659335,0.44667427328239084,0.09144243248237653,0.2507271385692991
0.23872397384522712,0.44565015971792454,0.15142511682160587,0.1642007496152427
0.1894622497043164,0.38676703220710446,0.10068280124071226,0.3230879168478669
0.20567397973059298,0.29935836323125414,0.17841585905212518,0.3165517979860277
0.15344886665858176,0.3205318018871185,0.1297248350201375,0.3962944964341622
0.17951199231889076,0.46592600388544503,0.097035496031145,0.25752650776451924
0.2278099505272971,0.4330734583413252,0.16112234670725073,0.1779942444241269
0.29066889790826583,0.19862525845392925,0.22618228429772974,0.28452355934007517
0.44284178624071274,0.16131334657673743,0.1596252012830848,0.2362196658994651
0.41565264370080357,0.18508799488911767,0.09756956378594968,0.3016897976241292
0.5340833640873208,0.1821604955654476,0.13716658498872217,0.1465895553585093
0.5206637750928192,0.2093230296418501,0.09120240116336552,0.17881079410196501
0.41852731350341854,0.2024431547805663,0.11556080131310564,0.2634687304029096
0.3289370979185641,0.1721996293852896,0.09456147545383035,0.4043017972423159
0.40541750670641097,0.33044323624842176,0.09792980045436595,0.16620945659080139
0.26601896836209993,0.40905307061935925,0.13808160184888268,0.18684635916965808
0.2033527361556505,0.3741217948832845,0.11356094247748919,0.30896452648357564
0.1820801337378836,0.4212232800927637,0.08701843048165624,0.30967815568769647
0.3448633318210941,0.199184081364106,0.14031882486012467,0.3156337619546752
0.2747796948584674,0.3081944933150123,0.0956639639757488,0.32136184785077154
0.17122163858910494,0.47502262511973725,0.10927468542494106,0.24448105086621674
0.09899230535399868,0.3652887263614918,0.147404256630718,0.38831471165379167
0.31494731606698856,0.1950124264263414,0.1459999920508176,0.3440402654558525
0.2559153361343454,0.39604549678572354,0.12444753014693911,0.223591636932992
0.2259385219039559,0.3762741349461693,0.12347920524520763,0.2743081379046672
0.2624975323237667,0.3590650908940508,0.1145494526090936,0.2638879241730889
0.16663599836016652,0.30906712537987974,0.21521333280786809,0.3090835434520858
0.2799952368018541,0.28938773910633764,0.20546144861978702,0.22515557547202114
0.219711388434969,0.34502910449220425,0.13104007653000133,0.30421943054282524
0.1729987327373257,0.44686605104628535,0.2370776940854522,0.1430575221309368
0.22387114135997793,0.3175983755074961,0.3399014008385698,0.11862908229395612
0.13938233977284506,0.4602049895897157,0.28823052548501876,0.11218214515242045
0.24319482106131235,0.3427065634308809,0.21850772180622574,0.19559089370158103
0.15214062965135638,0.427851219054076,0.26342823391446873,0.15657991738009883
