GC,PGC,OSNs,M/TC
0.10239482281836051,0.5267113192348405,0.06608586393261232,0.3048079940141867
0.1014536675684277,0.34692309093476253,0.06088625100532189,0.49073699049148783
0.10256595800365612,0.5440043700877104,0.051967692611095025,0.30146197929753854
0.10619070103172537,0.5162417879249115,0.062093895959428845,0.31547361508393423
0.15882774101209973,0.3828159784588754,0.06637566506795013,0.39198061546107477
0.09547875296641149,0.333386413437263,0.06770447135720033,0.5034303622391253
0.1627305852128802,0.3993556716500752,0.06310973122408733,0.3748040119129573
0.15791751359665737,0.38652803932474356,0.06420768909427778,0.3913467579843213
0.15123565348331583,0.3615292349342283,0.06626993983611172,0.4209651717463442
0.20503290812829755,0.34618628714907573,0.05796006164053492,0.3908207430820919
0.1671305336291662,0.37242752640874727,0.06212013878696122,0.3983218011751254
0.16199955540042826,0.3522015386829694,0.07374130233274043,0.41205760358386173
0.41057269778104727,0.2944625450377027,0.1372067568879606,0.1577580002932894
0.4411824047506602,0.23760766992790247,0.16597975873433046,0.15523016658710687
0.19440088711744466,0.3655902744279832,0.0591847443121476,0.38082409414242446
0.4282288795498917,0.29648068208498163,0.13967140567288833,0.13561903269223835
0.145837905279254,0.3515873590393894,0.07555707676231202,0.4270176589190445
0.16140490844059066,0.38634174492926654,0.06710694033366332,0.3851464062964794
0.0916154666267358,0.10492041864046568,0.7054391164297097,0.09802499830308889
0.10232458806486745,0.0964603101451303,0.7179456566434391,0.0832694451465632
0.10128796221382615,0.4011138386067671,0.28876752607744177,0.20883067310196507
0.08898383230595584,0.39038483565930676,0.2782304042945893,0.24240092774014807
0.06792004809042039,0.3809215189963123,0.21335901035237045,0.33779942256089684
0.08892092840564982,0.5233847331368149,0.09741837632679799,0.29027596213073725
0.0692104494954307,0.38179521618101525,0.20548476036798557,0.34350957395556836
0.07383774632305737,0.3660390993169118,0.20334614745501517,0.35677700690501557
0.10440176125782576,0.3659683307574211,0.2987849533680132,0.23084495461673987
0.10623079563378779,0.3608009951813591,0.3315508758942754,0.20141733329057768
0.09097953447383424,0.3876819006940506,0.28809952411523604,0.23323904071687912
0.10764462017456823,0.3162078809547464,0.07043365363193474,0.5057138452387505
0.10278737036825901,0.32030587726865545,0.08003132430618334,0.4968754280569022
0.11384327857756299,0.46773566604103856,0.07677850182855682,0.3416425535528417
0.09992900668523215,0.49694534098423243,0.09250907978027459,0.3106165725502609
0.10035313372978648,0.34078491523262544,0.07569010210998106,0.48317184892760695
0.10822082764315162,0.49084626116016306,0.06883936944106536,0.33209354175561995
0.09654044385343659,0.32590533903587676,0.07933529783235299,0.4982189192783337
0.16954193015018648,0.362191347989537,0.06466710153959784,0.4035996203206787
0.09839182979198047,0.34124928753805367,0.06452990286969729,0.4958289798002686
0.10443948190295604,0.3282325558566114,0.07279334699322591,0.49453461524720654
0.07081140923422345,0.3720344824241796,0.20291785993981912,0.35423624840177775
0.0934396270877139,0.5297207937299797,0.07992934389413252,0.29691023528817395
0.09196263940352625,0.3631615042277778,0.07871304936614795,0.46616280700254786
0.10615469944287766,0.4835093031573974,0.0762038990997018,0.3341320983000232
0.10204605692906409,0.5113705019435343,0.07264717303587628,0.31393626809152547
0.10058709754374986,0.36260836888043985,0.0659905345920278,0.4708139989837825
0.09412778542587946,0.3493663363122071,0.07335948161832893,0.4831463966435846
0.09612297529970759,0.34442030839986126,0.0770712813016496,0.48238543499878156
0.18394622394215948,0.3618371781137329,0.06284960918541661,0.3913669887586909
0.1649871371480777,0.38844458936677695,0.07070918578308258,0.37585908770206283
0.17048688155976138,0.3452972911886594,0.075734771833247,0.4084810554183321
0.18657157560149956,0.33087340772567925,0.06911568875148436,0.4134393279213368
0.17928869383096963,0.3362927767749318,0.06767109131039184,0.4167474380837069
0.16393251924532212,0.38860041877870594,0.06691505594013944,0.38055200603583245
0.10528506246376353,0.5272986574377179,0.061971500607224346,0.3054447794912944
0.09105366129039943,0.33456585951754964,0.08169879952272908,0.49268167966932186
0.09739876265238621,0.5067580764329203,0.07474730579208666,0.3210958551226068
0.09803754158175919,0.5000456544853189,0.0798292801991812,0.3220875237337408
0.11772378136110351,0.48111717904948514,0.06360027868188595,0.33755876090752535
0.16128344424882082,0.39271840007678116,0.06976921662615944,0.3762289390482385
0.14877415773867708,0.3864125799949796,0.07333897295683695,0.39147428930950634
0.15179689612068462,0.3740976876588123,0.06903213095257847,0.40507328526792463
0.1597679106689097,0.3670968041022766,0.06356640245696905,0.40956888277184483
0.16136743147823787,0.3818569803545175,0.0670261298723055,0.3897494582949392
0.15275196233638602,0.37088241294278607,0.07129887248768299,0.4050667522331449
0.10605684983490428,0.33384690112977444,0.0690234348489135,0.4910728141864077
0.08761322032031889,0.5005930568377006,0.11279649358785032,0.2989972292541302
0.0962926580300667,0.5330882303771101,0.08741746550190803,0.28320164609091497
0.10819821618765714,0.3232374061676753,0.06553614526034669,0.5030282323843208
0.10423637003856309,0.3140111887467991,0.07060045026558574,0.5111519909490521
0.10278404305567264,0.5088786768808151,0.0952463639143783,0.293090916149134
0.09918258810428124,0.4832324602999519,0.11072941066790214,0.3068555409278647
0.1048974623469238,0.32940352480981233,0.06966926615147205,0.49602974669179184
0.08779680647642976,0.5275046520455445,0.10409841672693304,0.28060012475109253
0.09867761538620977,0.312949514300645,0.07526514458355772,0.5131077257295875
0.15510976377057467,0.36471357842779556,0.06850021961637902,0.41167643818525074
0.15608034176634444,0.3976115748637481,0.06467058800482674,0.38163749536508074
0.14836320642930104,0.3881388563866977,0.07493013270434544,0.38856780447965583
0.16384678466625988,0.36982329171797845,0.06164116557649933,0.4046887580392624
0.07484797820936974,0.3741037893635152,0.19120804829567184,0.35984018413144325
0.07475461303457419,0.38079625360827185,0.1834243965668714,0.36102473679028246
0.07096786077059078,0.3750663205984243,0.2038662361205252,0.3500995825104597
0.07315222770374537,0.382993465265909,0.1893786756036111,0.35447563142673466
0.06744941893537586,0.3719735050387103,0.21528875538427714,0.34528832064163667
0.07118292858155208,0.3746141913286941,0.2062611907903067,0.34794168929944713
0.10982144181647899,0.31704830785427746,0.0725638481949035,0.50056640213434
0.11085754492185342,0.31866023308225133,0.06216742946349732,0.508314792532398
0.09194282696046768,0.5110250007702376,0.10521992348024997,0.29181224878904494
0.10345455482118067,0.3387006821071393,0.0753477079650936,0.4824970551065866
0.10032061932875481,0.5350625706111275,0.0818449946617571,0.28277181539836055
0.10243468024293009,0.5019879545989304,0.08592058015062037,0.30965678500751914
0.09841233225811412,0.4874853081915425,0.09730453400598096,0.31679782554436237
0.0957457057005435,0.3194418121932182,0.0804346173963304,0.5043778647099079
0.10903427978196004,0.32723694119406566,0.07296017700765205,0.4907686020163223
0.07442953404094615,0.3774067135313064,0.1863264917296466,0.36183726069810074
0.06447589026913239,0.39428855164176485,0.21417171755611364,0.32706384053298904
0.07686563380452748,0.36338968680001144,0.1890553715828194,0.37068930781264153
0.0732331969799993,0.3658627164850439,0.19963044551761588,0.3612736410173409
0.07654672952350813,0.36647489444111,0.18683470997833226,0.3701436660570497
0.10414715392168672,0.47433446761049175,0.09679224977022431,0.3247261286975972
0.06686727876547674,0.39033494028233867,0.2056155000256631,0.3371822809265215
0.0709266650848012,0.3880267972137898,0.1967977196956714,0.34424881800573753
0.10910580756004921,0.30241913344119264,0.06740120081344057,0.5210738581853175
0.0952979479059002,0.46516876045732486,0.11250733114722258,0.3270259604895524
0.10825602436192205,0.3317722578791127,0.06673280370717888,0.4932389140517863
0.09837808704939428,0.4738039054487353,0.09348880552821881,0.3343292019736516
0.10704296924059091,0.3274799634329517,0.07510617250157846,0.49037089482487894
0.10768120770802231,0.5201978731002086,0.06180505677838997,0.31031586241337916
0.096603369166763,0.5417590051111127,0.08584740434235792,0.2757902213797663
0.07373963770744989,0.38665560748340655,0.1905467332886784,0.3490580215204651
0.16061084110814255,0.379587397256555,0.07058764488445612,0.38921411675084644
0.1801245573649316,0.3338460722143483,0.0679286524727758,0.4181007179479444
0.1583276999000699,0.3857134246534893,0.06699298563052077,0.38896588981592
0.16899061124129483,0.3881336624445015,0.06185956470369859,0.38101616161050506
0.10185652839539146,0.49209894691766937,0.08030646899760094,0.3257380556893381
0.1079868734837998,0.30953514654947045,0.06517824516954439,0.5172997347971853
0.10995802057577697,0.3165629843814931,0.0634303319654187,0.5100486630773112
0.10884402129114032,0.485921733623812,0.08117511534440046,0.32405912974064727
0.11708518284597251,0.48383655054907404,0.06891348004986834,0.33016478655508513
0.10030284854163611,0.3055310684913437,0.07831445375179134,0.5158516292152289
0.18015697267350533,0.37977636884992366,0.060348061881932404,0.3797185965946387
0.16566859586622557,0.3640131790389739,0.0716099200468943,0.3987083050479063
0.08904840339497042,0.5486523931923655,0.09116959430130708,0.271129609111357
0.1033621259692072,0.38015400261810645,0.07306552598997562,0.4434183454227107
0.0743457707582621,0.36657932743395627,0.19635699467750234,0.3627179071302792
0.09234722144475822,0.3808506556185336,0.28465333911978574,0.24214878381692248
0.10708843768382416,0.48769195665229753,0.07389329094104151,0.3313263147228368
0.06920586202575572,0.3899494028510119,0.20480013024362173,0.33604460487961074
0.09331572367615057,0.35921300064753175,0.07035676964772254,0.47711450602859506
0.09688808641156568,0.36264201718450045,0.07553585614735125,0.4649340402565827
0.06980319041053866,0.3816112726440129,0.20340673981694052,0.3451787971285079
0.09702769666003153,0.5094870498866145,0.08860753046436054,0.3048777229889934
0.09278972994012687,0.3631042220256142,0.3392526195416967,0.20485342849256222
0.12329184728720842,0.10798400244816092,0.6748509196483777,0.0938732306162528
0.06775755939823969,0.3825175436183582,0.21555036935372415,0.334174527629678
0.09543338074035658,0.3852744509321638,0.26048305453671167,0.2588091137907679
0.09659536389553923,0.48372065504547695,0.1090623611643576,0.31062161989462633
0.09823373240887517,0.3444977135825402,0.059921255561410085,0.49734729844717446
0.17377647584234612,0.37160668793157947,0.058284577457657645,0.3963322587684168
0.10529291414777654,0.3032011836764669,0.06706641443003947,0.524439487745717
0.08916969140097267,0.3456117623465323,0.06704468015214468,0.4981738661003504
0.10282676321128287,0.4853414404161132,0.08443774772006545,0.3273940486525384
0.0780413844949744,0.40873970974837237,0.3016597764946125,0.21155912926204065
0.09910247345566021,0.3659237705373177,0.3117035500665593,0.22327020594046268
0.09658775565631553,0.3781961080728304,0.07148783426736582,0.4537283020034883
0.09808933110826448,0.3444211979519317,0.06779564355071911,0.4896938273890848
0.09952335154696917,0.48938044785736523,0.09869312299787361,0.312403077597792
0.09812452056316062,0.5259489998274149,0.06777865249508956,0.30814782711433486
0.1091334337868656,0.5091623047463931,0.06199188245677422,0.319712379009967
0.09377296131272177,0.5150411750784931,0.0806620484793811,0.3105238151294039
0.10283365097517333,0.5043640229138417,0.07194662347883884,0.32085570263214597
0.06849748850419539,0.3935235304369592,0.2029500624976349,0.3350289185612106
0.07014584526924429,0.3760017135028275,0.20004984751919422,0.35380259370873396
0.10258596971617577,0.4949110820252517,0.05997360097677187,0.3425293472818008
0.09762344776781713,0.5182518767099838,0.06366458059495222,0.3204600949272469
0.09732773348550113,0.5039567047549288,0.06984404032184183,0.3288715214377283
0.11554013765775792,0.48829415449403585,0.06290327922659128,0.33326242862161504
0.09954297811137075,0.3341779676799031,0.07005061703020944,0.49622843717851683
0.10357709898198124,0.33118795760021524,0.07488608536197666,0.49034885805582684
0.1531243729318137,0.3737589352252604,0.0684635201233001,0.40465317171962584
0.18674317612534874,0.324679559224682,0.0637438457593222,0.424833418890647
0.15660055275583376,0.3629951405653078,0.06755815318802891,0.4128461534908296
0.19029843102270072,0.3450232387023944,0.06184137476027589,0.40283695551462906
0.20044731412963968,0.3302800670940028,0.05790755317561672,0.4113650656007407
0.09548368373924238,0.32292454524190517,0.07908832746195414,0.5025034435568984
0.104413661126259,0.3355012434070251,0.06827550975517416,0.4918095857115419
0.10145388961708371,0.49892236962841696,0.07010331429044502,0.3295204264640543
0.10753408796082678,0.47825383123401743,0.06672328179778077,0.34748879900737495
0.1769918756790729,0.3795098737743836,0.060693628583257775,0.38280462196328563
0.09908650980269026,0.3574023310655537,0.06403436856949314,0.4794767905622629
0.09884624879025672,0.5342977134101986,0.06804273956559174,0.29881329823395286
0.09815502246647977,0.4942994890005544,0.0794532645568798,0.328092223976086
0.11595013986597245,0.4970672590117332,0.06286480356156601,0.32411779756072834
0.10503771770135172,0.3410707852986398,0.07127995058440308,0.4826115464156054
0.15650330736260998,0.33811263054631613,0.06574290670209655,0.4396411553889773
0.17020456492427868,0.39424078146892116,0.06591689964185195,0.36963775396494825
0.10559763851209777,0.30919806692891677,0.06695284137842472,0.5182514531805607
0.09677654920261723,0.35200043251474744,0.0727637762097694,0.47845924207286583
0.13506262545523912,0.3845565303360098,0.07346502329453222,0.4069158209142188
0.10136746231619144,0.4890208363155882,0.07028790000346173,0.3393238013647587
0.10246761266394618,0.3538041993207722,0.07333089073745132,0.4703972972778305
0.10506340337329212,0.4928303363873171,0.06716684432581073,0.3349394159135801
0.0960211733159609,0.37161153162834987,0.06624117320423502,0.46612612185145424
0.10304407666965412,0.30702681654915126,0.07562572459059444,0.5143033821906002
0.1103065781492355,0.5028621158437299,0.06360217921866339,0.32322912678837123
0.09680691704471107,0.36250009644944126,0.07534029557504887,0.46535269093079884
0.09989895243495164,0.3351551893032399,0.07979133799474104,0.4851545202670674
0.15349870711338187,0.3838317747019492,0.07353967230018887,0.3891298458844801
0.09866154788728602,0.3351981794442313,0.07913230561813721,0.48700796705034544
0.16178906608676713,0.38823886148942754,0.06399397473265023,0.3859780976911551
0.10458954952179009,0.3080847451130411,0.08224315999282254,0.5050825453723463
0.10583512055148224,0.3282243573459572,0.0722110875439911,0.49372943455856955
0.10918159141452606,0.29115080215449196,0.07360663662396147,0.5260609698070204
0.16601188003841735,0.38622069086308414,0.07055851493806037,0.37720891416043806
0.09538087684735205,0.3141241418213862,0.06977882878536686,0.5207161525458949
0.1080538020402042,0.5049412943742035,0.06649851404994366,0.3205063895356487
0.10455831922882051,0.49346117731154715,0.064826162586624,0.3371543408730082
0.10090151383693861,0.32097375619385143,0.07303623466321536,0.5050884953059946
0.10303807092240154,0.32798463063042227,0.07800448213365327,0.49097281631352285
0.12070093877472894,0.4895422503051856,0.06352549467569107,0.3262313162443944
0.09716315312033824,0.36269961086091534,0.06567110735561933,0.47446612866312704
0.08513981785230551,0.38405690189215186,0.07898337374715153,0.451819906508391
0.11059686975118325,0.5054864665142772,0.06326412760568978,0.3206525361288499
0.10885693614416775,0.5129214746284414,0.06552170529796653,0.3126998839294243
0.12434493621514367,0.45591700659619844,0.06393079730277933,0.35580725988587864
0.10497113569592427,0.48736130815123047,0.06881730397791591,0.33885025217492926
0.10704944253469659,0.48602729840046655,0.07141226673231464,0.3355109923325222
0.11453299852872224,0.4853616195266267,0.05987993281588573,0.34022544912876534
0.1099659849745077,0.4908153120788793,0.0615408068795472,0.3376778960670659
0.11106332078900141,0.5177852419118211,0.05771623951347363,0.31343519778570395
0.10492142230845594,0.47207628225735876,0.07058097726594362,0.3524213181682417
0.10552230689836888,0.4927817381619857,0.06899238249997201,0.33270357243967336
0.1082795463517179,0.48387976741442845,0.06966721776013875,0.3381734684737148
0.11352905563378855,0.11841625756027475,0.6628661508072441,0.10518853599869255
