GC,PGC,OSNs,M/TC
0.1647582468943296,0.3776979349206372,0.0715008728135758,0.3860429453714575
0.09531923086379106,0.32984103860865016,0.07225475875796596,0.5025849717695927
0.1694110947015129,0.39492404496189865,0.06660357819269339,0.36906128214389505
0.15897500928218616,0.38404604828157185,0.07058394233486305,0.38639500010137895
0.16352612011160228,0.3491855592908665,0.07306340232712763,0.41422491827040353
0.21573199574723106,0.33862400696373324,0.060737165582209554,0.3849068317068262
0.17524784097134563,0.3664028217947757,0.06534546564119684,0.39300387159268185
0.15401054926618377,0.3574759333248969,0.07867653032442112,0.4098369870844982
0.41691173903968076,0.28178328904676386,0.1471858003332222,0.15411917158033314
0.434139386718426,0.23498848438519543,0.18667457574252677,0.14419755315385177
0.19133447946555934,0.36549539186265967,0.06379669422327398,0.3793734344485069
0.4220411248576407,0.28979371666804365,0.15944045095632778,0.1287247075179878
0.15263554772631632,0.34304506362873194,0.08126090095539053,0.4230584876895611
0.16113326135004208,0.3859912981921697,0.07007622105382348,0.38279921940396466
0.09931379577873173,0.09826182761058214,0.7109247918240437,0.09149958478664248
0.10402606453331162,0.09947737526060534,0.706202148574375,0.09029441163170811
0.10093266733271354,0.40207187084882084,0.3039840639645049,0.19301139785396068
0.0815443271925628,0.3934741847866574,0.2891557434438858,0.235825744576894
0.0665231556355335,0.3770605414884535,0.22806990111183645,0.32834640176417657
0.08599110394443683,0.5275686351638105,0.10138615248796061,0.2850541084037922
0.06528384839134277,0.38368338504797034,0.2112115013349353,0.33982126522575146
0.07114034828402951,0.3734272088845007,0.19869775526844546,0.3567346875630243
0.09706776391559845,0.3680276019988869,0.30926724541847317,0.22563738866704147
0.11089347402360095,0.3553060579811298,0.3474563778504283,0.186344090144841
0.08684306184639258,0.3866467660325568,0.29850116622845785,0.2280090058925928
0.10915130715509852,0.31243249809003365,0.07849227973233679,0.49992391502253103
0.09933979976259545,0.32521116590946453,0.08433097476284941,0.4911180595650906
0.11807138175890093,0.465704344143355,0.0837250387594155,0.3324992353383285
0.09793653209973853,0.49857612495747905,0.0965273177612142,0.30696002518156823
0.10141834292996942,0.33577551962719987,0.08204121466057024,0.4807649227822604
0.10701336001994045,0.49075234099288945,0.07415093113503499,0.328083367852135
0.09434782357549402,0.3260129268696989,0.08279011020223682,0.4968491393525702
0.16726533383228373,0.3611074156617519,0.07103005410412382,0.4005971964018405
0.10096694309471396,0.3339298702301766,0.07034798815365605,0.4947551985214534
0.10715097390290762,0.3188473878975932,0.08003822861476434,0.4939634095847347
0.06639573638371028,0.37241654300762417,0.21114215702608935,0.3500455635825761
0.09198984647790757,0.5256736657839284,0.08497188673633953,0.29736460100182455
0.09040295654673908,0.3642444028041254,0.0833848384754851,0.46196780217365035
0.10926477294953103,0.4828187427986391,0.08271743093356208,0.3251990533182678
0.1000386564829303,0.5140453301101874,0.07607968699109449,0.30983632641578784
0.09861597797942888,0.36275306439142585,0.07127756737212536,0.46735339025701994
0.09296769217249756,0.34979493755389546,0.07799379074958039,0.47924357952402663
0.09694852496113152,0.3380991055346308,0.08357791244324021,0.48137445706099735
0.21065255097232424,0.3446137691027133,0.0684986609907227,0.3762350189342397
0.16178044302665187,0.3862993384034961,0.07608017617880897,0.37584004239104296
0.17473611726628263,0.3404273983500007,0.08282397057409563,0.402012513809621
0.1881905793175236,0.3287906056955568,0.07629116339556066,0.406727651591359
0.1822608593809312,0.33185408545195905,0.07229204107589446,0.41359301409121535
0.17307044482130984,0.38115985309601874,0.07308666312327713,0.37268303895939425
0.10699588316998618,0.5300207522591182,0.06549397445113454,0.29748939011976117
0.09294269486483744,0.3239444742960886,0.09215982554145116,0.49095300529762265
0.09648783171780895,0.505439689605655,0.08050051116669804,0.317571967509838
0.0979393414332622,0.5019596881871417,0.08498324216649936,0.3151177282130967
0.12014343153687432,0.4821172259804969,0.06665399476112782,0.33108534772150094
0.17046243649211157,0.3861222631942197,0.07538655626291345,0.36802874405075525
0.1518059716454895,0.38165322262868806,0.07899056971548778,0.38755023601033467
0.1567151484984796,0.3692550887134246,0.07291410329026758,0.4011156594978282
0.15375282648941802,0.3704448689303828,0.06827496630169286,0.40752733827850635
0.17461731959226895,0.3733900139922802,0.07406261190689332,0.3779300545085575
0.1541757198062852,0.36859612467668806,0.07464870673292197,0.4025794487841048
0.10763485847978291,0.32868320978231486,0.07443590762445057,0.48924602411345164
0.08649943830736274,0.503683432559005,0.11935907581866288,0.2904580533149694
0.09551848528655567,0.5361221989573194,0.09169374927919052,0.2766655664769343
0.11027759399711373,0.3195219318969286,0.07023805539077822,0.4999624187151793
0.10236621714254325,0.31379757675518144,0.07500823554412253,0.5088279705581528
0.10224906414103882,0.5128864408759349,0.10088994909598838,0.28397454588703785
0.09779657744150157,0.48485871031083755,0.11579160380831635,0.3015531084393445
0.10421666382590962,0.3287455499991716,0.07278913327644836,0.4942486528984704
0.08842715361139307,0.5327913981676251,0.11400027620628084,0.2647811720147009
0.09708198496609216,0.3137056563765226,0.07930732699980693,0.5099050316575783
0.15248024455811401,0.36626133798782823,0.07207438498367112,0.40918403247038665
0.171883340655151,0.3870220889871915,0.07238801122043903,0.3687065591372184
0.15030850492312292,0.3847269215243937,0.07971784363789128,0.3852467299145921
0.17228206088213524,0.36348627660687316,0.0652184974428548,0.39901316506813683
0.0744942153433084,0.3705987322505005,0.20276926130911127,0.3521377910970798
0.07139286813890063,0.3805072282023162,0.19158687705217264,0.3565130266066106
0.06828955686721155,0.37557014590841636,0.21023630966849538,0.3459039875558767
0.07126642416823291,0.38478020820485603,0.19207627314433562,0.3518770944825754
0.0666904210622608,0.36778803357943346,0.22738531447784452,0.3381362308804613
0.06748618289153634,0.37430509191467404,0.21488341942856312,0.34332530576522646
0.10689360481969848,0.3203015505269662,0.07721337800995778,0.4955914666433776
0.10772634945328625,0.3212372397909026,0.06853637236767984,0.5025000383881313
0.08959079228013517,0.5127274683140106,0.10876826714094232,0.2889134722649119
0.10424764790672027,0.33576690887195537,0.081365334873809,0.4786201083475154
0.09771451181761866,0.5391153246287779,0.08552434410686638,0.2776458194467371
0.10315117500005394,0.5036526542131714,0.09213306568398627,0.3010631051027884
0.09490176641164315,0.48437857474475615,0.0991034899610035,0.3216161688825972
0.09573210700519327,0.31795532301363383,0.08627899191727233,0.5000335780639006
0.109304133971081,0.32514282184013166,0.07737745473348769,0.48817558945529965
0.07124267549614637,0.37797974089834363,0.1928104056307814,0.3579671779747287
0.06084730970210888,0.3956452990987514,0.22494680097962516,0.3185605902195145
0.07333117925353906,0.3617140935323113,0.1983748699549071,0.3665798572592426
0.07076257137972593,0.3675218491773279,0.2034428851103517,0.3582726943325945
0.07662051916625075,0.3597058392396776,0.2009850708663904,0.36268857072768135
0.1065729570516019,0.4741272058609788,0.10515249714413213,0.31414733994328703
0.06341053354149893,0.39170800928934546,0.21227666434567272,0.3326047928234828
0.07044287912703721,0.3854486159810957,0.2093178601195677,0.33479064477229925
0.10850562430605057,0.30247848104065345,0.07458334708095223,0.5144325475723438
0.09738639410390847,0.4660391780972736,0.12345567609818309,0.31311875170063497
0.11119897682453925,0.3249838215785451,0.07185513626206107,0.4919620653348545
0.09696644051892819,0.47366355949665806,0.09809231380634964,0.3312776861780642
0.10785293386161246,0.3223768336340929,0.08080694585848539,0.48896328664580924
0.10716929810768049,0.5233429956517384,0.06542428854356523,0.30406341769701606
0.09428398212757662,0.544714382303132,0.09008533722757638,0.270916298341715
0.0699620241595767,0.38904461789746386,0.19441855473555075,0.3465748032074088
0.1629201927888961,0.37689642437683973,0.07388608290199213,0.386297299932272
0.18549881403989854,0.3285079914769846,0.07129671778849632,0.4146964766946206
0.16170757891887894,0.3831383850014256,0.07040859314799403,0.38474544293170143
0.17572724575393184,0.38303562014453707,0.0649909301291666,0.3762462039723645
0.0999996642141055,0.49331068130270816,0.08369037993996885,0.3229992745432176
0.1082385718335994,0.3082128876805866,0.06835599195184054,0.5151925485339736
0.11049585423373472,0.3133333896679552,0.06674092484517721,0.5094298312531328
0.1070998837357249,0.4840656647417176,0.0861440853294252,0.3226903661931323
0.11144262745710504,0.4804616551186327,0.07380719676813435,0.33428852065612785
0.09955288122742868,0.303173899232429,0.08526186221071862,0.5120113573294237
0.17653595399771072,0.37996769455121937,0.06649168591476494,0.3770046655363049
0.16951350512836733,0.3608802623485391,0.0746612636891179,0.3949449688339757
0.085740478553465,0.5531027320735569,0.09449721353343854,0.2666595758395395
0.1043293941787161,0.37623860585212227,0.07857148199899855,0.440860517970163
0.0735886611562875,0.3638288559615927,0.20562655112147257,0.3569559317606472
0.0902432347673598,0.3793978231967389,0.29852198201050184,0.23183696002539925
0.10847618037179008,0.4873112307857477,0.07896386297968337,0.32524872586277875
0.06526345357542195,0.390163207709879,0.21427552886294401,0.3302978098517551
0.09140700237147542,0.3590519805979357,0.07336206230945773,0.4761789547211312
0.09506729971003351,0.36298467718220556,0.07903773475227605,0.46291028835548487
0.0652539231667764,0.3830765057355301,0.21036901758629362,0.3413005535113999
0.095214017017926,0.5098671265191884,0.09273649581610749,0.30218236064677806
0.08351387974897845,0.36800177305060083,0.3517087677858656,0.1967755794145552
0.13908072766942284,0.09858071535389668,0.6734325952616537,0.08890596171502682
0.06612995774822722,0.37953614839644106,0.22931966139832877,0.32501423245700284
0.09458840912416863,0.3818632580987085,0.27313476769921546,0.2504135650779074
0.09649870414841548,0.4843552872874222,0.11573536340445437,0.3034106451597079
0.09869056327477616,0.34201901047729316,0.06291628146960149,0.49637414477832925
0.18016342154303408,0.3664923882594038,0.06231256424631953,0.3910316259512426
0.10704967514336093,0.29899891938321765,0.07139899207672641,0.522552413396695
0.0874949242733318,0.34607211537591526,0.07006593046704028,0.4963670298837128
0.10069303425279232,0.482795064675941,0.08888724811218945,0.32762465295907733
0.0789971650822234,0.40400221779979706,0.3108893433656455,0.20611127375233398
0.09706729819405292,0.3667079188526147,0.3285055974911456,0.20771918546218687
0.0946719049113108,0.37974469624284857,0.07535685607414376,0.4502265427716969
0.09662692059952069,0.34492802585865595,0.07179985397455253,0.48664519956727087
0.09945992351999364,0.49161793170312235,0.10429533351195922,0.3046268112649248
0.09609424194045037,0.5278861939319536,0.07097981635777399,0.30503974776982207
0.10693125749878851,0.5081510268422026,0.06635189048153314,0.3185658251774758
0.09602591326135916,0.5225346989315034,0.08913226682117673,0.2923071209859608
0.10054152025980818,0.5014492672126707,0.07589535055003724,0.3221138619774839
0.06550068211029117,0.39347474823250495,0.21286235875048085,0.32816221090672304
0.06555484587085018,0.3773639531108656,0.20670852451015995,0.3503726765081243
0.10222596617994871,0.4960773932451202,0.06226528807754605,0.339431352497385
0.09572642693438861,0.5192299060067844,0.0679371496714347,0.3171065173873923
0.10012484594855231,0.5021342799966977,0.07845660767678712,0.3192842663779628
0.11938799577193766,0.48570568635362754,0.0703598685548932,0.3245464493195415
0.09857435489316381,0.3319719278971656,0.07327851494547491,0.4961752022641956
0.1065894225910306,0.3216926681651074,0.08235771421013714,0.48936019503372474
0.16758052828348013,0.36103908854602257,0.07661766409001627,0.39476271908048094
0.18863780317958537,0.32274090691389323,0.06563504502879991,0.4229862448777216
0.1658439165410138,0.3533334737508941,0.07193022716959159,0.4088923825385005
0.19878278983099004,0.3375073103068976,0.06532392298437391,0.39838597687773847
0.20138078427216355,0.3290394588525763,0.061286975367419935,0.4082927815078402
0.09993218519775944,0.30716528337512977,0.09157582691557627,0.5013267045115346
0.10788853416082299,0.32687734619549963,0.07520359482099297,0.49003052482268444
0.09982441212473044,0.4995089927473778,0.07493677651941535,0.3257298186084764
0.10754877559267409,0.47586055750577577,0.07312484799490543,0.3434658189066446
0.16930917686978297,0.38191424951596775,0.06490865564918036,0.3838679179650688
0.09783430122255632,0.35603707664178,0.06975079040321563,0.476377831732448
0.10211521424715153,0.5356137794377965,0.07501414672531286,0.287256859589739
0.09602259548535712,0.49645201807028116,0.08328020914106812,0.3242451773032936
0.11538867264032923,0.49818822254944894,0.06552137728137002,0.3209017275288517
0.10440877845463353,0.3381111742031811,0.076246414134356,0.48123363320782936
0.15065213230740312,0.3423633195784005,0.0699650372611528,0.43701951085304347
0.16455771383644435,0.39619085771570356,0.07051574611830978,0.36873568232954224
0.10162368118969736,0.3166259911228478,0.0708220742590814,0.5109282534283736
0.09547587564747467,0.3531896924402123,0.0770258904481077,0.47430854146420526
0.13791171741384584,0.37998666172800855,0.07938868196101193,0.4027129388971337
0.10083983511079372,0.4907566865554676,0.07408482162958396,0.3343186567041547
0.10038584914987408,0.3525961590085241,0.07720541262000286,0.46981257922159886
0.10469240864861758,0.4946254661086423,0.07155199108239665,0.3291301341603436
0.09448307711831039,0.371597206214241,0.06926092135135921,0.46465879531608933
0.10470442790092359,0.29943491303093056,0.08181834959076655,0.5140423094773793
0.10910773430829619,0.5027365647028632,0.06662844235107868,0.32152725863776194
0.09745712283544511,0.35668451266273415,0.08274335436192683,0.463115010139894
0.0989704894270264,0.3325124737702992,0.08431923231930724,0.4841978044833672
0.16310664070435127,0.37563302206549193,0.08030838365023088,0.380951953579926
0.09740049644941753,0.3331000623111275,0.0833724238846471,0.48612701735480784
0.16613872440103913,0.3845607126066392,0.06789583079416453,0.38140473219815724
0.10291580284539106,0.3071172609867696,0.08598785166623622,0.5039790845016031
0.10377137042876654,0.32862538594606233,0.07557375950005063,0.4920294841251205
0.10459131422745604,0.300173911473539,0.07742180501675319,0.5178129692822517
0.17414646856950278,0.38040909702050457,0.07539391702184707,0.37005051738814554
0.09520035419722582,0.31230317479859854,0.07454588989285808,0.5179505811113175
0.10624492194225692,0.5032744250192344,0.07043919070347765,0.32004146233503106
0.10491891842371327,0.490910811842491,0.06999820768248374,0.3341720620513119
0.0997964267079383,0.3190101473848248,0.07699071825943507,0.5042027076478018
0.10147893690571597,0.32878947811935966,0.08225969994473198,0.4874718850301923
0.12002828388976487,0.48654721724805006,0.06859311549230224,0.32483138336988293
0.09788456301906898,0.35900765696415077,0.07027648025249308,0.4728312997642872
0.08463744497670325,0.38144417115348694,0.08545269540826356,0.44846568846154616
0.11095100522455582,0.5061964546878672,0.06704250590207535,0.3158100341855015
0.10742574740643902,0.509046742206147,0.07021526571405753,0.3133122446733564
0.12686148023378385,0.4542453907164613,0.0671263382809191,0.3517667907688357
0.10692070378231285,0.4895456943597138,0.07466094495243758,0.32887265690553574
0.10873241041007602,0.4844031493652541,0.07703173376081542,0.3298327064638545
0.11883687449106912,0.48524999418921644,0.06459556201787597,0.3313175693018384
0.10958596235314122,0.49119662827613764,0.06591188852301834,0.3333055208477027
0.1142871875936057,0.5208372837830052,0.059520423433180716,0.3053551051902083
0.10905428075939352,0.4702745414911972,0.078022027170037,0.34264915057937234
0.11212483727180349,0.49640607046959784,0.07726071454050967,0.3142083777180889
0.10718014429199553,0.4843335576374042,0.07295910110074948,0.3355271969698508
0.13579983944423218,0.10970851675445228,0.6547571611248086,0.09973448267650696
