GC,PGC,OSNs,M/TC
0.23634962476895185,0.17879701387163002,0.49133997074249264,0.09351339061692536
0.1521609872611228,0.16365888592576835,0.6103178395030779,0.07386228731003089
0.16708591261381792,0.28649765162043145,0.4486421745521961,0.09777426121355447
0.17483807847368654,0.2462262649381717,0.4924512972321332,0.08648435935600852
0.1265357895469938,0.5725084266279872,0.22011323485079043,0.08084254897422863
0.12365811572503994,0.365927351618052,0.43723448067712767,0.07318005197978025
0.1387637297829347,0.30439025086693133,0.4863489729014168,0.07049704644871709
0.2192146335509903,0.23156107990633207,0.4711397169664156,0.07808456957626202
0.11555427989352286,0.22485163491472543,0.5663896567852896,0.09320442840646218
0.21062716665860715,0.21077456933266867,0.4888931918271518,0.08970507218157252
0.06692856470512845,0.33254176125250057,0.5498575200088793,0.05067215403349169
0.11423032514388029,0.5262670311498864,0.23825743242766423,0.12124521127856908
0.13182842976960715,0.5791923907483129,0.13782511388801197,0.1511540655940681
0.1260730163362027,0.5807606651527761,0.1538094092880715,0.13935690922294963
0.11838395693558239,0.6422063427027747,0.15781453652627786,0.08159516383536518
0.18635773773559272,0.5034472885470537,0.21593330737940528,0.09426166633794839
0.16731825168561934,0.4546171642650679,0.17875720362486244,0.1993073804244502
0.41376964959775137,0.2708544520493779,0.07491962189452657,0.24045627645834416
0.4765145308454056,0.35968715491917364,0.09625549751823248,0.06754281671718824
0.21851661644461193,0.28645699754762594,0.23697995101126246,0.2580464349964996
0.2287696797535281,0.3364118735340865,0.2400636365485945,0.19475481016379098
0.10957487565883577,0.6075192761208094,0.20545495433900315,0.07745089388135158
0.08837028731779886,0.6101234853286922,0.18881449378690932,0.1126917335665996
0.11194418744287958,0.5787037911393893,0.22893182106212628,0.08042020035560467
0.14026622141342937,0.617195915547547,0.16727206914108994,0.07526579389793371
0.09299747058968474,0.5640518316884499,0.11128610852885354,0.2316645891930118
0.12069463628349188,0.5283977852099844,0.15664372464724513,0.1942638538592786
0.1930219584221069,0.33110626055668707,0.1710299764470274,0.30484180457417853
0.4100053506028088,0.30386164884682565,0.07878390464994303,0.2073490959004225
0.6622390782693605,0.16792790042488936,0.08891384432071475,0.08091917698503549
0.612307568257604,0.21410216886675204,0.11365197241721005,0.05993829045843391
0.5881222163033766,0.20877802806570742,0.10403893483595335,0.09906082079496276
0.6125604953782053,0.21046638905825715,0.08695604199579933,0.0900170735677383
0.6163498450832732,0.20013918194270114,0.09942475066017918,0.08408622231384645
0.4320200230186198,0.4103490655702998,0.06681171390024923,0.0908191975108312
0.20552008480194528,0.5519015600556355,0.1250063326109529,0.11757202253146624
0.16162763798820984,0.5530738477571979,0.09054959894188885,0.19474891531270336
0.12793807037148838,0.6126269362779865,0.16928652557005464,0.09014846778047043
0.14158862299494313,0.46869329781591723,0.29356736370218517,0.09615071548695456
0.35201389876517925,0.4265718486492736,0.15068984454186538,0.07072440804368177
0.5580725331423881,0.2302196541164038,0.14263491624161187,0.06907289649959619
0.5402552513758843,0.23694474570610102,0.12478529111911932,0.09801471179889541
0.5700122796971109,0.25335948935179775,0.09787936051098262,0.07874887044010875
0.591997746382197,0.2300644998963874,0.09032995929718948,0.087607794424226
0.6352326014178444,0.19511102257583068,0.09220012894557217,0.07745624706075263
0.4713632453395511,0.21384178179155175,0.10760297990157933,0.20719199296731772
0.3070963339865063,0.46974639569351023,0.07994658954387245,0.14321068077611107
0.19066666910211874,0.5453373723253662,0.12141444504156629,0.1425815135309488
0.1657891521043388,0.45970729961857576,0.11081212445657736,0.26369142382050786
0.3411282776831818,0.33197141483568027,0.07547066672546696,0.25142964075567087
0.23049480311353013,0.4760565661847669,0.08535447102105864,0.2080941596806443
0.19267403372275693,0.5950361983612541,0.09691821516581074,0.11537155275017821
0.13512635681852792,0.4959671631514464,0.08361174451241644,0.28529473551760914
0.13763671288850515,0.5284636618413531,0.0822679176045569,0.2516317076655849
0.17802396739169632,0.4771785671546106,0.08453597516509838,0.2602614902885947
0.368985448393204,0.346084856209206,0.11029983256651565,0.17462986283107426
0.6276036405527791,0.17400684575301534,0.12248168409363694,0.07590782960056866
0.6151068580713591,0.2152256585341508,0.09525498710985035,0.07441249628463986
0.6747461853807154,0.1716774870016389,0.08659334243464056,0.06698298518300501
0.4794095282854124,0.15224881270183133,0.29838290703271353,0.06995875198004274
0.18324110550195158,0.33055107825435953,0.40461897922797957,0.08158883701570933
0.15770324554724263,0.48154840926140297,0.2638230712620849,0.09692527392926961
0.17391150958583698,0.400607164916162,0.27781014235724766,0.14767118314075345
0.17825800912318948,0.24066711945425878,0.47113608465630713,0.10993878676624452
0.1849011057100615,0.22710528671449406,0.48592509745332835,0.10206851012211612
0.21394067028519562,0.20393727305449363,0.38351442534419194,0.1986076313161189
0.3154044492301101,0.473717581362163,0.06738962615116273,0.1434883432565642
0.1460031644035765,0.5630874544135718,0.12307970153424316,0.16782967964860865
0.15338504014018933,0.47889452389434606,0.08496089298729874,0.28275954297816575
0.1914083904851388,0.5185759964085234,0.07156934861044066,0.2184462644958971
0.18167981105193065,0.5627932210535637,0.14394656164878436,0.11158040624572128
0.13703423998593284,0.6651777027137249,0.09991318534785548,0.09787487195248672
0.14133421406019886,0.6460696920880864,0.08543367121837873,0.12716242263333605
0.14218324469073113,0.5843506952926335,0.09463813612769308,0.17882792388894228
0.18184696895369284,0.28625831153870973,0.37581952021040665,0.15607519929719074
0.16460933108820036,0.29660842286966227,0.4405269186958541,0.09825532734628332
0.22342264420932187,0.2818892430634596,0.3658212163918582,0.1288668963353603
0.1465933918063396,0.3299561064502253,0.4278737809076017,0.09557672083583345
0.15390365478498885,0.3180545587212842,0.4568961231167542,0.07114566337697285
0.19115567058477395,0.4130922772198425,0.32776877171293434,0.06798328048244921
0.16796395484749801,0.42040544236109234,0.3316470632009552,0.07998353959045452
0.19225959971190207,0.3428695576518123,0.38021360221370787,0.08465724042257779
0.14890337936932987,0.4438153382125409,0.30906917239443144,0.09821211002369781
0.13865008885486851,0.5132955636613381,0.21481668017119326,0.13323766731260017
0.11137102651664631,0.5183568824665871,0.129942259523241,0.2403298314935256
0.15992013333089197,0.5496922598789483,0.07453012115851351,0.2158574856316461
0.11937388149370208,0.5469890303109524,0.0775711566884759,0.25606593150686985
0.22587959539011004,0.5197984867841332,0.06891826558855364,0.185403652237203
0.18641431409372444,0.38656046723203585,0.2635948640842027,0.1634303545900371
0.12244863956182495,0.40593960363977405,0.3748285616255389,0.09678319517286203
0.349169203388467,0.33797307183059394,0.25287434798121206,0.059983376799726956
0.6360684692900846,0.1785101291289146,0.11576812900478203,0.06965327257621871
0.5947471272262795,0.17828894552813307,0.15176375106225035,0.07520017618333703
0.506508138473998,0.2217313539302619,0.19259941426826047,0.0791610933274796
0.45091872672888594,0.3828822454215931,0.08189124966105095,0.08430777818846992
0.1771543902629061,0.4565978569547985,0.09384997842723257,0.2723977743550628
0.2554647720132007,0.49560637732565416,0.08678498868853023,0.16214386197261477
0.18955350629127846,0.5310287825534221,0.09889574768745349,0.1805219634678459
0.14294149932799607,0.5708659231863323,0.08081511107543132,0.2053774664102404
0.18833595411741322,0.40354736882728215,0.08291706852634208,0.32519960852896257
0.41385597895474796,0.32029120672625144,0.06522642080428702,0.20062639351471367
0.5919783677303906,0.22939484792352874,0.11184248167728492,0.06678430266879591
0.49792654256441343,0.31873931280442985,0.12019228614396464,0.06314185848719199
0.10736297131952816,0.5430115792801188,0.0760361737499505,0.2735892756504027
0.2375211633745199,0.33757381503052775,0.22870131900054197,0.19620370259441042
0.2627026805079026,0.2039282690527249,0.4600591940880637,0.07330985635130885
0.12159178086836275,0.46100884746198484,0.3485982352386295,0.06880113643102294
0.13216681109614992,0.42666669043169636,0.3131341977934101,0.12803230067874352
0.1614282196422358,0.5425453376671512,0.21486625881587837,0.08116018387473455
0.18970192887007603,0.5453318938056279,0.15165302923082608,0.11331314809347004
0.23688564089261338,0.31436041807590376,0.30273149428151996,0.14602244674996306
0.1252792686108461,0.5535297321189313,0.23279358382127152,0.08839741544895113
0.13002818433752378,0.45119329977491335,0.2638782919578189,0.15490022392974406
0.12098960807794215,0.3135746144092149,0.4706318718719056,0.0948039056409374
0.284172690325795,0.2684749940347531,0.35290298747704046,0.09444932816241143
0.19430331046305907,0.2753459677608527,0.42614513761572637,0.10420558416036188
0.16799649281513573,0.4398186673229596,0.3009169324887577,0.09126790737314693
0.13465163892571824,0.6428757771505397,0.13736230317363152,0.0851102807501106
0.4039713407977159,0.33988406439260976,0.10839422827509826,0.14775036653457616
0.6710990582243729,0.17807793119849818,0.0902269995214639,0.060596011055665026
0.32632898401191984,0.46578464804839675,0.08393911906485774,0.12394724887482561
0.14408566241692827,0.5601487547146112,0.08157622286171293,0.21418936000674754
0.10422583086546597,0.4461322708619024,0.38396169183126233,0.0656802064413694
0.2419500401926901,0.2672463639690321,0.38637450223068703,0.10442909360759073
0.2402526431243353,0.41106152146356406,0.25006394462122233,0.09862189079087841
0.25782008085159996,0.5054276809870814,0.12303664131962758,0.11371559684169107
0.19535943563519167,0.3044172373295278,0.3744950418540272,0.12572828518125326
0.16924071883120934,0.585362006390013,0.16628097935484507,0.0791162954239325
0.10484740477824286,0.5696733847459684,0.2048337882240325,0.12064542225175617
0.134559027622474,0.6449987579340296,0.07576381148464645,0.14467840295884998
0.10810198185769172,0.6756585158211811,0.11258858408911214,0.10365091823201517
0.1301326060374958,0.5004212299938007,0.2833042276349662,0.08614193633373725
0.16060133193379592,0.3634340742738489,0.40099173987262526,0.07497285391972984
0.10676444752882527,0.4542668703818902,0.3707678445294312,0.0682008375598533
0.1357257457886908,0.5781584363557517,0.16542960158249653,0.12068621627306096
0.17324143358029154,0.3767056237272613,0.35928437398136354,0.09076856871108364
0.2251084042739533,0.5288796751007713,0.1546158965221385,0.09139602410313702
0.13565062741089942,0.6721861167465409,0.10595648975850597,0.0862067660840537
0.4592014348706427,0.30939152255309127,0.1018933166172543,0.12951372595901167
0.5921293659516512,0.22062346934619784,0.1071101581673212,0.08013700653482983
0.5778956516420143,0.22390162181807274,0.1248190395011244,0.07338368703878859
0.642084696315301,0.20227317370481815,0.08830299356535645,0.0673391364145244
0.648636375310995,0.16192764415665448,0.11695436461591478,0.07248161591643558
0.6083917670662802,0.15922015448688712,0.14702680995322437,0.08536126849360844
0.5533745514752615,0.1654724804287982,0.0784955141575851,0.20265745393835538
0.20711411462081705,0.5184996118441465,0.057214316331317794,0.21717195720371865
0.1463992597164038,0.5403308045878653,0.16678362348030076,0.14648631221543018
0.1493568417601325,0.47923896510178154,0.2268029838206779,0.144601209317408
0.4642023276166101,0.2920387698072364,0.13748268136957753,0.10627622120657584
0.36595531567291295,0.4513238355727855,0.08780675621647015,0.09491409253783134
0.14595577353403602,0.3844756622408812,0.3210801996818102,0.14848836454327258
0.14840414239257588,0.4261602581817505,0.3208573679379063,0.10457823148776735
0.18074029428366983,0.5232254202219606,0.17570011230355487,0.12033417319081466
0.15665304810604783,0.48450286041285534,0.10097571514415318,0.25786837633694354
0.5198440187718678,0.22759396667592172,0.09721609206391764,0.1553459224882928
0.6074858650760758,0.21799863299838607,0.08906712069163637,0.08544838123390174
0.4333329455803342,0.3894718065187434,0.1061265542419958,0.07106869365892665
0.2539998500648094,0.5269368379290612,0.11741316422090126,0.1016501477852281
0.47763311871283215,0.25484394986076064,0.12669611209648565,0.14082681932992155
0.4484551603948096,0.38114283705214996,0.08702519896833417,0.08337680358470624
0.20770937261652742,0.590130070219033,0.07273503334365809,0.12942552382078137
0.2333885958524104,0.5537768314248365,0.11991112590432082,0.09292344681843243
0.18184657899046786,0.5644987206781382,0.07992730615028475,0.1737273941811093
0.22463283408816315,0.38004327743984123,0.1713398799857314,0.2239840084862642
0.1481641413440527,0.5305709407807547,0.108563989357767,0.2127009285174257
0.16874828348263382,0.6195152438340047,0.08282067882290979,0.12891579386045182
0.22514898974204992,0.5498421855368805,0.135239677672784,0.08976914704828551
0.3742547263934696,0.250656760182074,0.22112779555456508,0.15396071786989135
0.47441947513937355,0.17133578677233433,0.1380843278995582,0.2161604101887339
0.4809958304036112,0.2870759181993927,0.06744439647090254,0.16448385492609344
0.6131363035371532,0.19412573750076242,0.10956977622481218,0.08316818273727222
0.5908053157066423,0.25245638921818114,0.06544400269973819,0.09129429237543835
0.451333369117297,0.2564241435708919,0.09188645199374634,0.20035603531806478
0.40016160559345887,0.30668044636335445,0.06821484437393041,0.22494310366925624
0.41436815832715396,0.427616467012671,0.07597037107602736,0.08204500358414762
0.2475999438828552,0.5383510984251043,0.12316315826899024,0.0908857994230502
0.1892911588987932,0.5574623394108841,0.08444541548334271,0.16880108620698006
0.15979744056073195,0.6051443960052623,0.07163128480297684,0.16342687863102898
0.3900000346747619,0.25495022813193097,0.12044652470144926,0.23460321249185784
0.2689783944216484,0.49645958064475415,0.07025616543987033,0.16430585949372714
0.14951031399829776,0.6040288625106947,0.09404042729581212,0.15242039619519537
0.08756764812819931,0.5564905441682424,0.1282075240260979,0.22773428367746038
0.37944158075863865,0.31004081828298463,0.11561305955611982,0.19490454140225696
0.25636565192821104,0.5214501067348857,0.10669068035884145,0.11549356097806188
0.2066307291394725,0.534875864681863,0.10256348353287713,0.15592992264578737
0.2606969569149091,0.5089357687081018,0.09483301418616594,0.1355342601908233
0.1429266635999306,0.602656632660566,0.10463443239896952,0.14978227134053385
0.25749996569213446,0.3432588815734808,0.2708044882559609,0.12843666447842375
0.21167614959032874,0.499514355854219,0.11725044975458306,0.17155904480086925
0.16775276602583816,0.4357935490624087,0.3180397753220399,0.0784139095897132
0.23177201865172592,0.2915627272224258,0.4103501711843894,0.06631508294145902
0.11531640789800633,0.46007828835013825,0.37063742955546086,0.05396787419639465
0.22328413758989665,0.38797715787873965,0.281280236506005,0.10745846802535874
0.14574684852721187,0.42783469346626724,0.3515620716920524,0.07485638631446849
