GC,PGC,OSNs,M/TC
0.4627183959980646,0.37255230777208415,0.07191257943231398,0.09281671679753736
0.3562276688057931,0.14773659955254673,0.1682499218658297,0.3277858097758305
0.6820616304875955,0.12039555302549496,0.09005177693820791,0.10749103954870166
0.6234328015356926,0.12907771344026875,0.13074732271841605,0.11674216230562266
0.5653378373913303,0.17403921677410816,0.13577154138046793,0.1248514044540936
0.6343867605529812,0.10026075892593471,0.17144138966598074,0.09391109085510342
0.638884196159195,0.12266286089695244,0.15182884896386178,0.0866240939799907
0.6018939810773511,0.13468261317630878,0.13176536625932864,0.13165803948701146
0.5175354272461936,0.16247196119793814,0.22559875856111783,0.09439385299475053
0.612573004433987,0.10263172176357785,0.16459397110504478,0.1202013026973904
0.5404347927776483,0.23426614201126125,0.10016584091196934,0.1251332242991212
0.6362243374486671,0.136307576279657,0.14904699872373078,0.07842108754794501
0.4994125838506927,0.1597756772574954,0.25044218687712666,0.09036955201468519
0.4032556982315292,0.14054735587029799,0.28871920424966124,0.16747774164851165
0.18167898311598127,0.12079930180009255,0.5933362936426665,0.1041854214412597
0.09765637367252489,0.12818124899130545,0.6890269700431964,0.08513540729297331
0.13414700528616189,0.15071593481468937,0.4888433766918769,0.22629368320727183
0.12716694488767352,0.2197829025242805,0.552189602584401,0.10086055000364504
0.08474478652367999,0.5784661143878411,0.23518468387922598,0.10160441520925284
0.08013693482910876,0.42004572252014577,0.4268373228039905,0.072980019846755
0.10245652322685397,0.22783663309146845,0.5346067776802456,0.13510006600143207
0.18122582183496005,0.16413617487884644,0.5644579131217801,0.09018009016441342
0.07287225049939557,0.12235511178419005,0.6504954398157359,0.1542771979006784
0.1629340624283581,0.1543650354637624,0.5191130200052765,0.16358788210260314
0.06026681561278696,0.29892153145774414,0.5520790362240424,0.08873261670542644
0.09106935850552397,0.4268675586505625,0.245806347247453,0.23625673559646052
0.11665587869529204,0.4790327504348103,0.17133205916849698,0.23297931170140068
0.0798365418877634,0.5518387648068521,0.17956254421100729,0.1887621490943772
0.08419453139125876,0.64881611979131,0.1420833778485365,0.12490597096889466
0.1484368144571066,0.4984583830248814,0.18799808176763802,0.16510672075037405
0.12630499860509864,0.3638938570067537,0.15143212802764922,0.3583690163604984
0.36633987640600024,0.12973988916743417,0.08810330747709894,0.4158169269494667
0.457623450325528,0.39073647632490605,0.07545914884260575,0.07618092450696032
0.17903150737095525,0.1485475455303743,0.22435324222727374,0.44806770487139685
0.1972086590451586,0.19153565349184448,0.26865023987381054,0.3426054475891864
0.07326744346448855,0.6249758710154503,0.17239568877766134,0.1293609967423998
0.08060818319523108,0.5882517891891104,0.18365869909953558,0.14748132851612297
0.08028909035698746,0.5027682754057234,0.3471447463805527,0.06979788785673642
0.08483918058764883,0.6264478934460489,0.2124023418870572,0.07631058407924504
0.08085851704092978,0.3351118785684017,0.181157258145067,0.4028723462456014
0.09048284951143695,0.4296266157814453,0.16013399499726022,0.3197565397098575
0.1530395325085344,0.14080458279874808,0.1737749487033777,0.5323809359893399
0.3991537777370572,0.1433104507788609,0.10510192173457591,0.3524338497495061
0.6500477778000041,0.12147454051144059,0.10660969734769332,0.12186798434086199
0.6154563404794228,0.17814310674688122,0.1116814278673418,0.09471912490635433
0.6155937086353558,0.14890811890852093,0.12340185327186219,0.11209631918426098
0.6171379539175491,0.1523230765147804,0.11441539380311137,0.11612357576455919
0.6553731068756062,0.1323158622283828,0.09687718304018615,0.11543384785582478
0.351710250698591,0.48021859181206805,0.07594722488338772,0.09212393260595339
0.11880877773512284,0.5296581628107189,0.17539945627612466,0.1761336031780337
0.12024503132424608,0.43542835897058635,0.11676291410831097,0.3275636955968566
0.08222310323409936,0.6570178807379076,0.15469028914886213,0.10606872687913094
0.12955220164960293,0.3725480822518532,0.3390279979607551,0.15887171813778872
0.34492521839688234,0.3243237514401763,0.15873727954823735,0.17201375061470417
0.5834534185857042,0.1801238391423688,0.1367223763482095,0.09970036592371752
0.5238302783540443,0.14798972919314934,0.17486917544298577,0.15331081700982058
0.5993030766634194,0.1792665183723707,0.10135550399352564,0.12007490097068434
0.6395789588776509,0.1684763790947002,0.08310806491417591,0.10883659711347285
0.6806493750154308,0.13950497514758667,0.08794212136247823,0.09190352847450449
0.36003287436968123,0.149876717017315,0.11602634424735467,0.37406406436564904
0.2891140233435729,0.42673549431132923,0.07442248056002011,0.2097280017850777
0.15582784998618882,0.5246843205808172,0.12137354949302437,0.19811427993996972
0.1400451543441704,0.23149378289774625,0.1297487575433548,0.4987123052147286
0.282017898976655,0.1431723924070991,0.083112849578407,0.4916968590378387
0.21971771922870284,0.3421411826139901,0.12034635396792898,0.3177947441893782
0.16705814809069192,0.5530647405087699,0.09707203535404692,0.18280507604649118
0.10495185907713515,0.2906210925983313,0.08211555626983294,0.5223114920547006
0.15192110542324005,0.29214471829915883,0.11506878997868984,0.4408653862989112
0.11917777573299751,0.2818959930643738,0.12265793827243666,0.4762682929301919
0.37814212975393013,0.1424808638277432,0.1333982963528504,0.34597871006547637
0.648121355825147,0.14937520349335098,0.1218869530637268,0.08061648761777525
0.6187860070589197,0.15881168815285765,0.11335148656177814,0.10905081822644454
0.6581677969488623,0.15097797449746267,0.09908182235044698,0.09177240620322799
0.4526533822696597,0.1148099341352587,0.3081915539917504,0.12434512960333127
0.19695542647692726,0.22388301869034488,0.47337269530035825,0.10578885953236954
0.120649069392123,0.5193478531042073,0.23046859855498614,0.12953447894868345
0.19655607220924226,0.25616988136801033,0.2943459799043224,0.25292806651842514
0.1383559851273895,0.19322661641740532,0.554565612869892,0.11385178558531314
0.16953087693252827,0.13077671064349916,0.5658535708123839,0.13383884161158874
0.16377586862990354,0.12876033737668727,0.37995623091890846,0.32750756307450085
0.25589005970752043,0.45526427945138653,0.07479310291407212,0.21405255792702088
0.10675705649031687,0.462218050245841,0.12828529720511125,0.3027395960587308
0.12079492439076953,0.2476924994862832,0.08668107168783543,0.5448315044351119
0.19496794074383045,0.35196986487593007,0.049593193159326476,0.40346900122091306
0.11892471123043846,0.5516719017944476,0.12157459868647581,0.20782878828863804
0.09971298641898169,0.6578303548512919,0.09200056848999379,0.15045609023973242
0.10046754390807959,0.633468541932511,0.09285736500460652,0.17320654915480282
0.11593612239358363,0.4085127236444357,0.11321811327061802,0.36233304069136274
0.10978953403753343,0.1379783208493814,0.49301168659850886,0.25922045851457637
0.14189856370779755,0.20705500486060885,0.46567127696995825,0.1853751544616352
0.14482457873745752,0.16509145475946913,0.44185480990771986,0.24822915659535344
0.12942421321271666,0.20011074595447192,0.49963569371210903,0.17082934712070244
0.13241690962907743,0.3273309959889455,0.46605727791857926,0.07419481646339784
0.15306989266665927,0.3181807157480578,0.4339300642054797,0.09481932737980317
0.165163130467329,0.3086883489738908,0.4010047312845368,0.12514378927424336
0.17267003577947834,0.2621045152254891,0.4823942680739291,0.0828311809211035
0.11359212422034036,0.43019759444154476,0.3630551153037363,0.09315516603437864
0.08368830073258629,0.41609580078286246,0.2478524797940324,0.2523634186905189
0.08017703612242125,0.3289052119739384,0.14698262543978946,0.44393512646385086
0.170957607829623,0.3623674114891395,0.06261430025035436,0.40406068043088317
0.10443003856076616,0.31305871085807085,0.09119856872683486,0.49131268185432814
0.172779770862372,0.43699871467583656,0.09035027581083094,0.2998712386509606
0.19901499166446168,0.1838504480396423,0.34232086222189934,0.2748136980739967
0.09938028724475914,0.1955221119239045,0.47354142340490557,0.2315561774264308
0.35459798984212304,0.31061389613071927,0.2479543220094973,0.0868337920176604
0.6406201348022224,0.1462965039595859,0.11997088187687435,0.09311247936131731
0.5550759269571491,0.1634784634685673,0.17596085145742563,0.10548475811685808
0.5423856663863696,0.18644538350859774,0.17535752939380206,0.09581142071123068
0.37916738852238385,0.4539457363190191,0.07959498943589607,0.08729188572270101
0.11011448898679153,0.24140540682562858,0.13556100230491142,0.5129191018826684
0.25500024057647075,0.39302972074625897,0.07150609867906317,0.280463939998207
0.15651267173683714,0.46730963691023775,0.10811604104567124,0.2680616503072538
0.11473885919354875,0.4489710093353204,0.08797782186368189,0.3483123096074491
0.15034681623666896,0.15781279543605276,0.09405907576846552,0.5977813125588128
0.35906794966248956,0.18072048200377444,0.06678498752041635,0.39342658081331966
0.5924287674448021,0.19710856741858288,0.12317055988011064,0.08729210525650448
0.39449014036793156,0.4153098867344632,0.11005507807150909,0.08014489482609613
0.09354874696395103,0.3005889356070246,0.10148683322571043,0.5043754842033139
0.24909478558155268,0.18359083933709233,0.2053949708288031,0.36191940425255187
0.2604422234865018,0.12411664951745377,0.5112120299270143,0.10422909706903018
0.10370885268122675,0.4652888480534652,0.3632884284040255,0.06771387086128253
0.15325126759206023,0.2999122751807968,0.3143489690840832,0.2324874881430598
0.12911482066772653,0.5922141597441629,0.16842003079973225,0.11025098878837841
0.14667587567090795,0.49167740623393447,0.15242516670496892,0.20922155139018866
0.2000555467990319,0.12791545547324393,0.3563948320095536,0.31563416571817055
0.09543951377395127,0.5638023909367681,0.19999876057052077,0.14075933471875976
0.17068358856745885,0.22778875425945366,0.3506887087004151,0.25083894847267235
0.10238463552019154,0.20186711642408695,0.5740901147964673,0.12165813325925418
0.2155359324664355,0.1668456844007537,0.4232627868920158,0.194355596240795
0.1649565194320569,0.1781179299069434,0.45335265894525,0.20357289171574966
0.14653550209407998,0.46856111911886716,0.2655617081758171,0.1193416706112357
0.07921568681060213,0.6804451545121913,0.13361914835708663,0.10672001032011987
0.38017314200101077,0.20219840791791321,0.168204410795361,0.24942403928571485
0.6650113798464443,0.16528067098252575,0.08076721866441394,0.08894073050661597
0.27032298167381896,0.4766678434117575,0.08754477832371414,0.16546439659070947
0.11216442246156248,0.45574394465499546,0.10556199371775914,0.32652963916568284
0.09219946834629686,0.37132197636097275,0.46118594575123906,0.07529260954149125
0.2446052326438864,0.14559234862898135,0.44760959148631485,0.1621928272408175
0.17454982765009228,0.43694972633248436,0.2199949518615418,0.1685054941558815
0.19287523243572352,0.4615456723305257,0.1151741182718858,0.230404976961865
0.1677598674851018,0.1742404871958395,0.47374860196044594,0.18425104335861273
0.1064986178189658,0.6223436912879273,0.1456669847808676,0.1254907061122393
0.09405609722463232,0.5114550877941249,0.2271272113925509,0.16736160358869193
0.10376364571127478,0.5729195830486694,0.08447014616528019,0.2388466250747756
0.07586556187651514,0.7279426063423424,0.09121824351804772,0.10497358826309455
0.14021897569831918,0.4049509939973274,0.3206063351949696,0.13422369510938373
0.12790526513741265,0.25588092630609777,0.4767448572960743,0.1394689512604154
0.0680568271542593,0.504411682726391,0.3561810743117917,0.07135041580755798
0.10425690632946652,0.5704435825227617,0.14561673134650652,0.17968277980126518
0.16315389463030677,0.34142385005359044,0.4038758305241983,0.09154642479190454
0.148430187490953,0.5641002892845157,0.12047603085009558,0.16699349237443575
0.08334431392185992,0.7369213829591911,0.0996987950193928,0.08003550809955624
0.4577091120621507,0.15521955869218518,0.16103051950238517,0.22604080974327895
0.5881627221016281,0.16349241046668125,0.11135928182031839,0.13698558561137225
0.591653575186991,0.17167672370765674,0.1267989048566403,0.10987079624871185
0.6413877211528344,0.163601006020529,0.08482080084143882,0.11019047198519774
0.6358730234567701,0.11107521621239021,0.15283730735184795,0.10021445297899186
0.6454885089811367,0.09585964756331102,0.1613172632637688,0.0973345801917835
0.5490512812838653,0.17324846384192652,0.04942204141667096,0.2282782134575372
0.20103498593577443,0.3404370284432898,0.06048351363528821,0.39804447198564746
0.11604887153517121,0.3146252163387543,0.2651282551451829,0.3041976569808916
0.23582002972218677,0.2879120392643104,0.19398399695295093,0.2822839340605518
0.4590949119676037,0.2427790635759738,0.13418951187856942,0.16393651257785305
0.36226464254690377,0.43778123027336413,0.08181894441593895,0.11813518276379317
0.13548573353150253,0.17061876553834923,0.38089962657816573,0.3129958743519824
0.14192690810431463,0.2784707854612384,0.4064726579616958,0.17312964847275125
0.1145013686228137,0.4997022188638157,0.1926279449458959,0.19316846756747463
0.1194108810997201,0.3071853581871179,0.10070322337605996,0.47270053733710204
0.5364794554651076,0.1149781293095189,0.11741805345933931,0.23112436176603418
0.6356120580503097,0.16769213230736,0.09730771855641097,0.09938809108591934
0.3844503854187835,0.4214151497000904,0.10741285295012859,0.08672161193099763
0.19238305654798055,0.5120769893123743,0.14670456145131702,0.14883539268832813
0.4864854959381779,0.15322105932458574,0.1651491701506793,0.195144274586557
0.3609553292247403,0.47555518573648975,0.08027750906735504,0.08321197597141496
0.12481756285742387,0.5729840879161042,0.0889181238546028,0.2132802253718691
0.10416811566279761,0.5083594847781986,0.2228535271491892,0.16461887240981443
0.14114420416278303,0.49747845521169537,0.10555187237377697,0.25582546825174474
0.16437578655634874,0.22334957017369605,0.17809048409501155,0.43418415917494363
0.10216136325183177,0.38915158091385743,0.11204436069194916,0.39664269514236167
0.14568251856652908,0.5667249248721834,0.07870198141011372,0.2088905751511738
0.17738099611801691,0.5111245640012533,0.19631739433816986,0.11517704554256
0.32024115184221846,0.11995530496407986,0.3466255643947183,0.21317797879898337
0.45552160346668125,0.14334663686589572,0.1383877614058257,0.26274399826159744
0.5323990293229036,0.13793778517498956,0.07385764322281675,0.25580554227929014
0.6388070991670105,0.132593197301266,0.11739626587492163,0.11120343765680171
0.6298053020799712,0.15506697805327038,0.09175989664156527,0.12336782322519309
0.39255373349742445,0.1507960401571208,0.08846267236833603,0.36818755397711866
0.38389171496074764,0.15783058733551564,0.0648776137186903,0.3934000839850464
0.3267758230823439,0.4731074418627158,0.07773779177196184,0.12237894328297831
0.21781547500765672,0.4966864617178703,0.12139296552211311,0.1641050977523599
0.14609167198213407,0.5084204826228949,0.09638666649779601,0.24910117889717512
0.13203525939979216,0.5423939413069842,0.07350960092897373,0.25206119836424995
0.24650872730740161,0.14402010663371906,0.16249921584032007,0.44697195021855923
0.22036750337815708,0.41761761661638536,0.07616707081025474,0.2858478091952027
0.11304520688387557,0.5989889558771833,0.0952348777801261,0.1927309594588152
0.04374080579622516,0.4593779947759063,0.1587810861305524,0.3381001132973162
0.4198011846370273,0.10841759735093436,0.1254028733407279,0.34637834467131046
0.21260931444357725,0.4819462690135848,0.11527307679615746,0.1901713397466804
0.19598174454114323,0.5168996909324954,0.10775802656667738,0.17936053795968382
0.2014503730775478,0.4454171750050779,0.1100269760429919,0.24310547587438255
0.08679256719944539,0.5695953919459937,0.1168821148024677,0.22672992605209322
0.2659416102167661,0.2889133563604826,0.2325435338067092,0.21260149961604224
0.12207274643370421,0.4979368763494865,0.10655620705648568,0.2734341701603235
0.11953659208656486,0.4119383788648874,0.3900321886947619,0.07849284035378572
0.23156229925223162,0.21568944545135627,0.4700079862779289,0.08274026901848323
0.12106792203463325,0.35592309370450415,0.37773053383886673,0.14527845042199589
0.20313828291263403,0.35408558919928246,0.2879824630793816,0.15479366480870194
0.1752827235818141,0.3809064095760197,0.3190655722256961,0.12474529461647003
