GC,PGC,OSNs,M/TC
0.1329178712547955,0.451963355849636,0.2688780148599248,0.14624075803564363
0.35955030684511996,0.1295687256039015,0.2503486132090744,0.2605323543419041
0.37647531085706304,0.09571160790462489,0.26528665475622537,0.26252642648208685
0.35655227611066764,0.1784295041345765,0.10874620554773187,0.356272014207024
0.2685833861780236,0.1795627369186304,0.19941546336266205,0.35243841354068384
0.23772839826607323,0.39334371379410404,0.14378116779950856,0.2251467201403141
0.1369875911380144,0.22642022231133746,0.2719364183255966,0.36465576822505147
0.1941607538240703,0.3643124694822807,0.062314469838619775,0.3792123068550291
0.15303641079820826,0.5318774089011411,0.07549359564809155,0.23959258465255898
0.15982251611291556,0.4603859865474006,0.11851114639910194,0.26128035094058194
0.1908832595539546,0.23661969651451703,0.2847097214836543,0.2877873224478741
0.12193049827199713,0.2291334411137459,0.43027317942833293,0.21866288118592392
0.2169891870267692,0.2831703586551688,0.20098644444268546,0.29885400987537636
0.28464112318820617,0.35511576170908615,0.18957131288288684,0.17067180221982076
0.29018330044589985,0.31567258749094523,0.1291816066858226,0.26496250537733224
0.17004077827281083,0.5173811493471306,0.09825400706932579,0.21432406531073284
0.38953404440681055,0.16927521399836762,0.12502730790709765,0.31616343368772426
0.6179245410969033,0.1407296051716601,0.09402971009065868,0.14731614364077789
0.5838204900740982,0.13713110472591922,0.10733391009090523,0.1717144951090773
0.6459440525807724,0.1456623818535905,0.06897192832390707,0.13942163724172998
0.6600727124275902,0.0964096988186137,0.12206150244251704,0.12145608631127904
0.594640127947369,0.08303644562257488,0.19529790630714364,0.12702552012291254
0.7480063166575281,0.12029317657337153,0.062177438967765584,0.06952306780133487
0.2941210323159981,0.09807724886536988,0.05117661775601451,0.5566251010626174
0.2541794556665813,0.11650555676533299,0.19483823576123588,0.43447675180684975
0.18727550532123452,0.331077977469763,0.06938698327985034,0.4122595339291521
0.43553547000477555,0.19688024290162603,0.1275395966199593,0.2400446904736391
0.5293416769092558,0.1848181326416269,0.07527124630212838,0.210568944146989
0.17680639371647527,0.196006664124257,0.1694663118419825,0.4577206303172851
0.19140344636568496,0.32979299827778746,0.1435309480740753,0.3352726072824523
0.23525127486929218,0.2333468765954481,0.21534625509956093,0.31605559343569883
0.17518529604005337,0.34533105022664595,0.07760595879176498,0.40187769494153563
0.45902052949244276,0.10817571349583947,0.08278883515573507,0.35001492185598265
0.6243516790231052,0.13355571754255582,0.07281207012375365,0.1692805333105853
0.5880644934075262,0.14527022768855657,0.11071308917533577,0.15595218972858138
0.38633313087184223,0.20558244879190443,0.12575649244327142,0.2823279278929819
0.4633961246213995,0.1108804711827271,0.12623451667072444,0.2994888875251489
0.6242730527882916,0.1435289540984175,0.0810500206374273,0.15114797247586362
0.2719260330172312,0.3266198088856819,0.06093855802822222,0.3405156000688647
0.2934123775795586,0.26935039964931334,0.17137522611524764,0.26586199665588045
0.27526418773879446,0.2426004745226958,0.08091313357537869,0.4012222041631309
0.29288208447289643,0.2456511171606951,0.1710330007503659,0.29043379761604265
0.20631785529432292,0.1122523865354933,0.09223291562304933,0.5891968425471344
0.24919679612201348,0.33738838871812477,0.06386839670409426,0.3495464184557675
0.33913545599963374,0.24536068095075725,0.1779160190475278,0.23758784400208124
0.2655501573534194,0.1322163691845245,0.24257388305727703,0.35965959040477896
0.6105947650260947,0.12219838603212396,0.1443142533801653,0.12289259556161594
0.44321037070773545,0.12487719023664114,0.05397095917311775,0.37794147988250565
0.6119719037338013,0.13145696017962652,0.13349913885341552,0.12307199723315657
0.6049832442433298,0.1409733942429698,0.06665718142070493,0.1873861800929954
0.5949017763192903,0.13372747662629528,0.07694432094474743,0.1944264261096671
0.2705481446087258,0.11777924372922235,0.05643482425069405,0.5552377874113578
0.5710891829287964,0.16035416891741405,0.07319574656877739,0.1953609015850122
0.4264351074135554,0.21180111511708485,0.10590401731778533,0.2558597601515744
0.32153431841170976,0.19672797472541365,0.0998524284474166,0.38188527841545994
0.25551599983502526,0.2888005403955973,0.055098436259796386,0.40058502350958103
0.48212881136818586,0.1519668650419329,0.09911003740278934,0.2667942861870918
0.3991552433573212,0.10505706279205819,0.05491047467596706,0.4408772191746535
0.18995020376504168,0.386783765035745,0.07965636187723923,0.34360966932197406
0.1437471919604105,0.16762624541988796,0.14112385960737878,0.5475027030123227
0.25021832811924966,0.13872337025033546,0.10708227686280586,0.5039760247676089
0.38125782424454047,0.1626088054616492,0.12903856783051504,0.32709480246329536
0.33949809051567775,0.21083255249940405,0.10453452484099372,0.3451348321439244
0.38510436994179664,0.1695528747903342,0.08885756147548675,0.35648519379238247
0.1726918642380169,0.2901391832671159,0.1029177894413274,0.4342511630535397
0.34466424107802285,0.24433360938221985,0.09123689744183346,0.3197652520979238
0.2747750952033524,0.19344595305596748,0.11014621598178279,0.42163273575889726
0.17900065582665325,0.494877477257442,0.17660234826730092,0.14951951864860374
0.3675573355780404,0.24994517526172488,0.3010997693397836,0.08139771982045106
0.22227041564883382,0.4186802352486967,0.19641564526809574,0.16263370383437384
0.28372417166184516,0.3364509069479649,0.10080330944303421,0.27902161194715575
0.1638397683250499,0.4758745235638336,0.1500170224503677,0.21026868566074874
0.3244411988422988,0.18068922923234151,0.27427722636199314,0.22059234556336657
