GC,PGC,OSNs,M/TC
0.1896152889773719,0.5183082688998962,0.07362971976236726,0.21844672236036455
0.17272354081522354,0.554702429877054,0.0735169979981095,0.1990570313096131
0.2636350868066174,0.42187094901290656,0.06756795151957276,0.24692601266090325
0.2518697154821339,0.2146745489355724,0.2391706014660916,0.29428513411620205
0.2468242940467508,0.5195201452538244,0.08318529131580661,0.15047026938361818
0.2982399591429119,0.3485082576024315,0.08479166503267989,0.2684601182219767
0.4914573818278715,0.3657979352569485,0.06839901317045603,0.074345669744724
0.3123973425328242,0.26630768567948976,0.08165105849672653,0.3396439132909596
0.658831015056407,0.1558367202343528,0.09195059912328478,0.09338166558595563
0.5929031150957791,0.18924911938535213,0.1307945896961117,0.08705317582275701
0.5771808685184003,0.19878187773201447,0.12758732917870047,0.09644992457088473
0.5991160053576796,0.16752898511129033,0.14644763860608523,0.0869073709249448
0.5764596509591271,0.21163328929275926,0.1212324249143765,0.09067463483373725
0.5868990987448449,0.18667887340393313,0.12748018008918,0.09894184776204198
0.4741267884675237,0.20162864401219657,0.22622023106583436,0.09802433645444535
0.5717117771639416,0.1675345878783569,0.1497520464237768,0.11100158853392474
0.5074168670099463,0.28698410122189116,0.08090466236134643,0.12469436940681612
0.6092555449354009,0.19909381244337024,0.1186661958809857,0.07298444674024304
0.5025484530399689,0.23367249540276733,0.1773973403212063,0.08638171123605763
0.4354191149264877,0.1718125372346252,0.21775236669905107,0.17501598113983596
0.18493883378676015,0.2141715048172735,0.4498394915620247,0.15105016983394162
0.09164931654457992,0.21686386568018481,0.5792993062383274,0.11218751153690795
0.1591802284711341,0.277374180200771,0.4032598760015445,0.1601857153265504
0.14907430978565653,0.2945476454077996,0.45314995596257257,0.10322808884397122
0.11074682806474379,0.5226047864955222,0.22337320695828042,0.1432751784814535
0.09078037590540881,0.507478504034237,0.3480403968794932,0.05370072318086103
0.142099552117911,0.32388286383469184,0.4246881515300787,0.10932943251731837
0.17532756933594706,0.2633457689536014,0.46332815884504164,0.0979985028654099
0.08097484269652554,0.2565469793603833,0.5476708891137095,0.11480728882938167
0.18032123767170805,0.23287544982456865,0.47800258180901606,0.1088007306947073
0.060612530257146705,0.31779759955553377,0.5613228419992808,0.060267028188038675
0.1373594439013946,0.42784595252611934,0.21026510467308385,0.22452949889940224
0.14900453930351096,0.48311304827111273,0.1419924694695648,0.22588994295581147
0.09923959462446652,0.5525445530598818,0.13895196505792945,0.20926388725772221
0.11782347235500708,0.6280850625302569,0.12547236030393497,0.12861910481080108
0.22114407719774154,0.4470558583440174,0.16398182682383414,0.16781823763440684
0.1671970899267986,0.4691080776094444,0.1471450064035933,0.21654982606016365
0.36176049657579484,0.1601195280417479,0.06943841700365909,0.40868155837879816
0.5100259139527323,0.33966523542058785,0.08293337952905432,0.06737547109762552
0.19451400992469953,0.24494860823229483,0.22632053230246962,0.3342168495405361
0.25630580938716924,0.22102306254468468,0.18440877479141704,0.33826235327672904
0.08314187817809844,0.6370680963110531,0.1831798100239346,0.09661021548691398
0.10146690237827148,0.5577392339904333,0.16152639316006426,0.17926747047123084
0.12459636419709756,0.5150660421587044,0.22160585526331622,0.1387317383808818
0.12932871119322134,0.6263805342464512,0.12136759595850367,0.12292315860182376
0.07548448170621999,0.4327779941928955,0.09488573605628142,0.39685178804460314
0.12368024187619013,0.46748071846968636,0.13123297999536895,0.2776060596587544
0.22741881208421413,0.2252998966953337,0.1294381874987541,0.4178431037216981
0.36739522071014885,0.1851810089015334,0.07415591090256825,0.3732678594857496
0.6528072045241292,0.17016554892759655,0.08933404908370308,0.08769319746457113
0.5914487829409979,0.2431266099785398,0.10203159631684876,0.06339301076361352
0.5751561428339216,0.2096102323930519,0.10341089196873966,0.11182273280428683
0.5774878137069763,0.22325347507247567,0.10418364212958599,0.095075069090962
0.6006041866434436,0.1840471257359778,0.08577160611235546,0.12957708150822303
0.4504014971350624,0.3954104514007689,0.056602050477221846,0.09758600098694699
0.1491845669390982,0.5279270709033836,0.12235491090970756,0.20053345124781055
0.15717532007820245,0.4397918199247174,0.08751763177511893,0.3155152282219613
0.12777826132506986,0.6241779791268764,0.1207213822284815,0.12732237731957222
0.13987314489294086,0.4267105062620295,0.27379565300268005,0.15962069584234956
0.316049916246536,0.42182900974295084,0.12554053291516265,0.1365805410953506
0.5523734694269489,0.23217175784207933,0.1112918911496096,0.1041628815813621
0.514482549528126,0.21843639116493857,0.1305362314039154,0.13654482790301994
0.5488220504552298,0.2558701809733,0.08261973104569091,0.1126880375257794
0.5795963815483736,0.2206068986324516,0.08409317426174157,0.1157035455574332
0.6232092624034804,0.19273567143352305,0.0912270308322915,0.09282803533070498
0.4737968433994791,0.2186058813941426,0.09034730940188916,0.21724996580448927
0.33468610509828184,0.3764033189010895,0.06357965251549332,0.2253309234851354
0.20656858305087908,0.48055007415444356,0.09225956283505876,0.22062177995961868
0.20464747749007536,0.3244058153173983,0.0949976022392749,0.37594910495325146
0.3719374368938127,0.23068934585067424,0.062117725714518145,0.3352554915409949
0.2629008169220006,0.3601935337126214,0.0517486552055622,0.3251569941598158
0.2183177184231671,0.5024904632222457,0.07660958973436684,0.20258222862022032
0.14758776030816523,0.3769831657031187,0.06424628186106553,0.4111827921276506
0.17035927685725472,0.3732614837044413,0.05641611271550056,0.39996312672280343
0.18709893043042114,0.38721335146359026,0.07366899547494976,0.3520187226310388
0.3696860379968295,0.22012853919156466,0.09792265632071546,0.31226276649089035
0.6196719554242318,0.19312795054814122,0.10385509162850406,0.0833450023991228
0.5996880622871357,0.2180631054695914,0.08741277013179992,0.09483606211147312
0.6404374228756706,0.17474663951803593,0.09523127523183923,0.08958466237445423
0.4889842552109018,0.11963433389795015,0.3001641329838694,0.0912172779072786
0.19154555630170797,0.3162207958962268,0.37461184136389575,0.11762180643816937
0.15877221383650214,0.44929038531587195,0.2736072751113262,0.1183301257362997
0.21269813787574984,0.33673479820085583,0.2159710312735183,0.23459603264987597
0.1761090248136979,0.25802077357594727,0.4130837133258829,0.15278648828447186
0.17197765057983905,0.19759345516550184,0.47318184598338797,0.15724704827127114
0.187772401984424,0.20254402468598312,0.37877167799434586,0.23091189533524714
0.34244577996178927,0.3855058871991372,0.0658159522141453,0.20623238062492819
0.15758095601715696,0.4262117356094442,0.12878789282794886,0.28741941554545
0.15333257908040782,0.35474591006048284,0.07664146751216724,0.4152800433469421
0.21559410156463807,0.3956222250342542,0.051167739638147844,0.3376159337629599
0.14426833349813914,0.5390321719554296,0.1197412938488569,0.19695820069757422
0.15638596185588438,0.6240048972957115,0.07295491453149705,0.14665422631690697
0.15014683383872698,0.5988557862408954,0.0691960745103463,0.18180130541003126
0.13511384260501985,0.44488010463666416,0.08404840529695734,0.3359576474613586
0.15855010753097168,0.2298828566705989,0.3095109458624495,0.30205608993597993
0.1778332075213076,0.2830727405155541,0.4022852500172817,0.1368088019458566
0.2083813504444855,0.2734246757519485,0.3172195655345905,0.20097440826897545
0.17194460859957536,0.309269166822237,0.3608820035363864,0.15790422104180113
0.12092688286519294,0.41909873075703036,0.3935232567063069,0.06645112967146977
0.15415226282767774,0.40440270161705366,0.32872489266492866,0.1127201428903399
0.16610297614603278,0.41176615917333825,0.31873622082289127,0.10339464385773767
0.1737394012085001,0.34867586076141055,0.3764507501340616,0.10113398789602783
0.13093226779180342,0.44589997995003267,0.3098510316880954,0.11331672057006852
0.13697739516617652,0.44133265860814386,0.1924930156756342,0.22919693055004534
0.12974432284057152,0.44684320051977505,0.10499344462065308,0.31841903201900035
0.20357254691393176,0.39830740797402236,0.06507993405683489,0.33304011105521086
0.146860281461625,0.4238295959665834,0.06238035730986155,0.36692976526193
0.2535239847429993,0.39110944656009367,0.05627918606097069,0.2990873826359362
0.2004794636741133,0.26119874501574963,0.23169843786686198,0.3066233534432751
0.1408299532628963,0.35183324728936266,0.32694365919870366,0.18039314024903738
0.3088887912625603,0.39419351710053024,0.231350858978251,0.06556683265865856
0.6284187007898325,0.1941928841811931,0.10199449030092951,0.07539392472804471
0.5520352363909594,0.2242868498749855,0.14332499920838118,0.08035291452567386
0.5046958108142643,0.24429496820132404,0.17426448599644073,0.07674473498797099
0.4611883213860138,0.3787666130726009,0.06497688548989229,0.09506818005149299
0.17556371308114985,0.3343389572610184,0.09404857511790367,0.39604875453992805
0.30162426534378645,0.3912099714884859,0.05406443626270464,0.25310132690502296
0.20826222187898075,0.42071525087019335,0.06586160927563213,0.30516091797519385
0.14988827745271946,0.4674000255378845,0.06663928091887791,0.3160724160905183
0.18384134647637798,0.25137805039138705,0.09165082366074215,0.4731297794714929
0.3767175327372562,0.21303374546500098,0.05748150970443479,0.3527672120933079
0.5805626610774595,0.23191714852778042,0.10864153754229343,0.07887865285246667
0.5140969125379561,0.3055549982204133,0.10935406027441467,0.07099402896721588
0.12494080144827081,0.38669913520485377,0.08663982455021173,0.40172023879666374
0.24843065760601327,0.21118024011086728,0.20193834980153327,0.3384507524815863
0.24497603418788705,0.2241945903879181,0.3992590354939203,0.13157033993027448
0.12880574229366137,0.4578902845801531,0.32778466259587086,0.08551931053031459
0.14642331982447726,0.34702810173123405,0.26461887275573565,0.24192970568855315
0.1549538977447705,0.4810003905144445,0.2599933694632873,0.10405234227749766
0.2063209425979189,0.4638313790186744,0.11908558397751784,0.2107620944058888
0.24183990678908582,0.23529493713382751,0.24109426914484688,0.28177088693223984
0.13721133282992595,0.5269632173809593,0.19358888567232838,0.1422365641167864
0.11705573988497017,0.35850530742452863,0.2752786910697028,0.2491602616207984
0.13203777726410687,0.29434432924010023,0.437060630526211,0.13655726296958184
0.2518550030200985,0.23444495122312717,0.3608461946247979,0.15285385113197655
0.17636764168054495,0.24522725181180197,0.41175604176097713,0.1666490647466761
0.18919127894778937,0.40901093767578817,0.3053590176696122,0.09643876570681024
0.12297199090467702,0.6491401051108651,0.11494090642343667,0.11294699756102129
0.36117551346925214,0.30205892709787013,0.10475952159955393,0.2320060378333238
0.6234320698809602,0.226041144432017,0.08573668284793848,0.06479010283908421
0.36364346881903303,0.4055954470430001,0.06892093217709534,0.1618401519608716
0.17268622014314117,0.44351730183397375,0.06783168539557613,0.315964792627309
0.08584843142780889,0.4625012544119746,0.36508238793215,0.08656792622806646
0.2127356469201437,0.23269265716894932,0.37910341822672206,0.1754682776841849
0.2097033692930622,0.41541076954525413,0.22333448957140767,0.151551371590276
0.2573536298075688,0.44649885069929574,0.09585452344626846,0.20029299604686704
0.17324836582181175,0.333578616768831,0.30871779837555663,0.18445521903380052
0.1538664938455058,0.5757813027109393,0.15970051574834396,0.11065168769521085
0.0997950281284255,0.521168295530093,0.17611919897194786,0.20291747736953347
0.16554465567005974,0.5314044825160613,0.06643442997971753,0.2366164318341614
0.08796028229175758,0.6786677664305854,0.10505196233165102,0.12831998894600602
0.16101346594792396,0.463381190745503,0.23514480321813722,0.1404605400884358
0.13839296003502013,0.3854937127838241,0.3511018028990558,0.1250115242821001
0.07200966253612151,0.4413293528825487,0.40691787376823624,0.07974311081309349
0.12282313254422654,0.5494286321145602,0.16198151275017872,0.16576672259103467
0.15555005498697752,0.40274679460880847,0.28481670284538047,0.1568864475588336
0.22714858860251164,0.5263358305476009,0.11175957212798164,0.13475600872190574
0.13864743164091925,0.6341781853616355,0.08266934188344484,0.1445050411140004
0.41959879471834693,0.2512986158510783,0.11177580026269164,0.2173267891678831
0.5686102765628007,0.23415713173157437,0.09975971512260343,0.09747287658302138
0.5429036195777359,0.2522823129404721,0.1082325490412509,0.09658151844054107
0.6419426399404176,0.20418285421477175,0.08132378126724926,0.07255072457756144
0.61981396458462,0.184743382218904,0.1082067768456046,0.08723587635087147
0.566259540848898,0.1886020334573837,0.15233544903731114,0.09280297665640715
0.5832479835153983,0.1465866959484788,0.07364418346100007,0.19652113707512286
0.20463652712579822,0.37409448763717645,0.04848785464193832,0.37278113059508705
0.12265347540331738,0.45061346446992767,0.14771509484044057,0.2790179652863143
0.1591620081801715,0.3636638527043117,0.20845734734911578,0.268716791766401
0.4215299723214965,0.26563932442427335,0.14022166104599346,0.17260904220823672
0.39203360300318607,0.4250559619971235,0.06759983970409893,0.11531059529559157
0.1832841958459827,0.3069379363679155,0.2580464973328802,0.2517313704532215
0.157600614963443,0.36639034186262043,0.2946474343701318,0.18136160880380475
0.1741872344130378,0.47915376168568174,0.19915338539324975,0.14750561850803062
0.17873748075854448,0.3999919698637116,0.07358958660899853,0.3476809627687454
0.464944597456781,0.21382042863105447,0.09334082751247771,0.22789414639968675
0.6179009497382479,0.2030726634903021,0.07881959634272012,0.10020679042872976
0.4458344554695426,0.3816195418630151,0.08934156380391114,0.08320443886353113
0.26824669659510836,0.47407557638985726,0.10564724569484206,0.1520304813201922
0.41590215032498057,0.24465862699758012,0.10825992586773002,0.2311792968097094
0.45971492696725896,0.3914750705237329,0.0686284724001,0.08018153010890809
0.20684845556765458,0.5339028397348794,0.06052732710950307,0.198721377587963
0.1640762141343511,0.5421015945764953,0.12224936658955746,0.17157282469959606
0.14251044225375473,0.514499196479484,0.08222889058976574,0.26076147067699557
0.2403135501160171,0.31435282293050554,0.13951173480504536,0.3058218921484319
0.1612929678660025,0.4312016663343635,0.07084616862140962,0.3366591971782244
0.1958387318517467,0.5266534126386652,0.07135751973606527,0.20615033577352285
0.24363227226250783,0.491848729231215,0.11671609417143508,0.14780290433484208
0.3023976367629935,0.24871347832691196,0.22101247114005157,0.2278764137700429
0.5059826702087861,0.18247382667465892,0.1114268291641116,0.2001166739524435
0.4880995766717036,0.1841473820685814,0.07281221588592034,0.25494082537379464
0.6029481925013928,0.18108019047805782,0.10783215654073476,0.10813946047981463
0.5573028675453746,0.23393558464610423,0.06891729396404495,0.13984425384447624
0.4562127186080843,0.20435882423475007,0.07554881026426949,0.263879646892896
0.36367731606574266,0.2225514527404554,0.05605248974588162,0.3577187414479203
0.43719099934036654,0.39022522686568734,0.05986866676384349,0.1127151070301025
0.281499818776061,0.46958488576370966,0.0989003416503838,0.1500149538098456
0.18730309591738323,0.48457693461899565,0.07440695276050008,0.2537130167031212
0.1931461263786789,0.4993929342676584,0.053045863512947294,0.2544150758407153
0.3108917824356496,0.25236713335936767,0.12017675174690644,0.31656433245807636
0.29417899001990944,0.3590947819012116,0.058335613280774794,0.2883906147981043
0.15207729252877533,0.5865755517261362,0.07169889696914561,0.1896482587759428
0.10342326967801319,0.49588157032031743,0.09469596961187535,0.3059991903897941
0.34898861734556985,0.20752791943552495,0.1382547271009063,0.30522873611799894
0.2583045175763188,0.46607284549639927,0.0704870480726901,0.20513558885459196
0.24147478309380335,0.4628636214581907,0.08711745851430969,0.20854413693369636
0.264678158678301,0.4502644914405638,0.07204591328906379,0.21301143659207136
0.15837416545921612,0.5205231269218097,0.09643163180089329,0.22467107581808096
0.2859379617812747,0.31381634865129004,0.22386209280532698,0.17638359676210824
0.20729597777562728,0.4506824217706459,0.10175200134373083,0.24026959910999604
0.13833022726102578,0.49698937352890427,0.26432010413258517,0.10036029507748467
0.2120247557633508,0.3262987974908747,0.38418435187521577,0.07749209487055879
0.08038551752089393,0.5299133759212842,0.331689490036741,0.05801161652108101
0.2352985146775123,0.3785059839632216,0.2218211435601499,0.16437435779911616
0.1751577370950724,0.4393598610636711,0.2882935107330849,0.09718889110817173
