GC,PGC,OSNs,M/TC
0.09552348718127583,0.6807034467432376,0.16669338216412455,0.05707968391136197
0.044751871184199696,0.7785195065882309,0.059500159044541305,0.11722846318302814
0.12939122726861182,0.3349795332408059,0.462951292196131,0.07267794729445132
0.2257791281412168,0.29881563247569914,0.39144661378191725,0.08395862560116688
0.1985387894490945,0.24211212090186138,0.4160925678724571,0.14325652177658701
0.2008134532655251,0.2578902942935696,0.39195529942193535,0.14934095301896996
0.2170101408539203,0.25405363482106025,0.40650333459992954,0.12243288972508988
0.2132468496401982,0.22699155733418874,0.4055626831805059,0.15419890984510715
0.07579445500018499,0.7633755486679518,0.06810339879577479,0.09272659753608861
0.09979535749049914,0.743764788683504,0.06442338739962462,0.09201646642637216
0.08455610676077017,0.6503626502217842,0.03969441330805672,0.22538682970938906
0.3707549552697766,0.4562393528568044,0.06774537698589025,0.10526031488752874
0.39631049144663194,0.5377812426506507,0.031957597270385475,0.03395066863233182
0.12758729542156347,0.70281676073325,0.041604350404405764,0.12799159344078082
0.13886850958926183,0.7221664264726632,0.03781512866083966,0.10114993527723533
0.2569257758853209,0.24184940220562,0.10992432818630743,0.3913004937227516
0.42988339541061127,0.17052761804614178,0.036440835205173494,0.3631481513380734
0.6916103185452496,0.17645899115157065,0.08302090078087002,0.04890978952230986
0.485858990108631,0.12757725249872348,0.058932013708516195,0.3276317436841294
0.12437997795785918,0.5572724330899427,0.030345362508749973,0.28800222644344814
0.10959069609692546,0.6851620142149397,0.032512803447121104,0.17273448624101365
0.09057361739544774,0.770554383723226,0.04351271948941834,0.09535927939190796
0.1874711941976647,0.6195162346958897,0.037738722192308574,0.15527384891413704
0.15491901752557424,0.19579824403221013,0.36761777487791175,0.281664963564304
0.16529819212908178,0.7001944196489744,0.04282293778583792,0.0916844504361058
0.406172491090567,0.312620497103988,0.0439418668532657,0.23726514495217918
0.41202421682868634,0.5267142497893214,0.03201929286422692,0.029242240517765403
0.4714980116924385,0.19978360790933664,0.04572092329121427,0.2829974571070105
0.7597728334029805,0.14434097056015424,0.037619002775712555,0.058267193261152615
0.7170326015754799,0.14792337802643593,0.08960454796797829,0.04543947243010588
0.687563940984955,0.19669098791018866,0.061316337993871935,0.05442873311098441
0.6858031471389995,0.1751985442518649,0.08935448951790811,0.049643819091227566
0.6863075027270924,0.2205791757052296,0.05166644758092133,0.04144687398675674
0.6550101548863803,0.21878966344373307,0.0526958394691349,0.07350434220075183
0.5859296761621299,0.10195743371166982,0.24792383463132975,0.06418905549487056
0.6745010772395363,0.21066187073447118,0.07441422864246519,0.040422823383527304
0.5738934894237904,0.30981372242604627,0.03879681848450389,0.07749596966565943
0.7097774055912456,0.19125212173495806,0.06776677366019342,0.031203699013603054
0.6150712355201925,0.20152068631097106,0.12509298728768475,0.05831509088115156
0.42554975863368144,0.16954321190416863,0.2827579876423237,0.12214904181982629
0.2067181206310889,0.17715801925406519,0.5189002804268092,0.09722357968803667
0.12202482458168,0.18833941449344152,0.630094564137116,0.05954119678776258
0.13348146158483526,0.2883204172015115,0.4687562307861648,0.10944189042748839
0.1286625084876105,0.2964621088115459,0.5016473309026079,0.07322805179823574
0.05220660206921068,0.7347839520310865,0.15391873331231934,0.059090712587383604
0.06284817793834467,0.43349772801878694,0.47778218180519927,0.025871912237669128
0.09033810912660867,0.3351402698070909,0.5189928481907068,0.05552877287559361
0.1870139924280943,0.2761979726119932,0.4823989236776639,0.05438911128224871
0.055288585400401734,0.26089252062321483,0.595680645029797,0.08813824894658646
0.1844271761046467,0.24314045294869394,0.5031634402626844,0.06926893068397498
0.025136468814568772,0.5100235849794251,0.44366258934170805,0.021177356864298082
0.04201340008761947,0.69909864667138,0.1697035886673534,0.08918436457364717
0.05776158899611466,0.7099764024323838,0.06939566096288528,0.16286634760861635
0.05001837805897437,0.7483049344874185,0.09674481842932353,0.10493186902428363
0.049730645724014734,0.7802375431073897,0.10425170150227207,0.06578010966632347
0.1057286121267082,0.6916861023804951,0.1350256080276525,0.06755967746514409
0.08750529238921206,0.443151766456718,0.16385415829932737,0.3054887828547426
0.4276258379585033,0.15539247029026793,0.03340931279019608,0.38357237896103274
0.41465460268201504,0.5165788134338422,0.03696774888977951,0.0317988349943633
0.18148297014043058,0.20442597807284427,0.19940490432757582,0.4146861474591492
0.21817247192554043,0.1965538566112996,0.2624646907768464,0.32280898068631353
0.04558248424256365,0.7722205772477279,0.1444965718285611,0.0377003666811473
0.03203641411170137,0.7270167461703845,0.12491655465355665,0.11603028506435759
0.034651247563065785,0.7935568272505992,0.14823587163959345,0.023556053546741635
0.05870304247371473,0.8116210900965026,0.09197745141339164,0.037698416016390957
0.03529722320845782,0.6150550201010506,0.04496047387125611,0.30468728281923546
0.04616845980140349,0.6526136242911649,0.0855746113139013,0.21564330459353034
0.15599373656002796,0.22081188303114005,0.1385595055729174,0.4846348748359146
0.457201363518716,0.15239649776599007,0.0347612712672222,0.3556408674480717
0.7301284537295353,0.1777096596926843,0.03788354620967529,0.05427834036810523
0.6627499084187453,0.24838116460934054,0.05784302665434889,0.03102590031756529
0.6627761878439106,0.20452424554676776,0.05464530208305683,0.07805426452626488
0.6665237812206373,0.2518237581136985,0.033696838253359264,0.04795562241230491
0.6825793951674335,0.20481832247272916,0.04673933187104527,0.06586295048879207
0.4024556257757164,0.5243722805438626,0.026984890866053036,0.04618720281436789
0.12698019772652824,0.7235784348253402,0.05330992885378498,0.09613143859434653
0.07325942079096211,0.6803857862221089,0.036039706706473794,0.21031508628045514
0.0575596927114759,0.7665971380842788,0.1250453302501491,0.05079783895409627
0.08501549313749705,0.39898574089646105,0.35310462043804614,0.16289414552799583
0.4118822092932916,0.414266481456388,0.1004933248334014,0.07335798441691882
0.6213977935627509,0.25492239442420234,0.081883236689813,0.041796575323233796
0.6183971348626943,0.2137695069587235,0.0649821876134875,0.10285117056509481
0.6247063896736114,0.27764785229671035,0.046390042271228754,0.051255715758449484
0.653624916065407,0.24703896213463042,0.04072281908749826,0.05861330271246441
0.693173173317581,0.21456833527977223,0.0431132419249425,0.04914524947770437
0.470688532094728,0.18973927819798664,0.05892815562676348,0.28064403408052196
0.2613345083623938,0.5556732291851338,0.03021861004064224,0.15277365241183022
0.12430191507641528,0.6865016083096406,0.05143103777590642,0.1377654388380377
0.1261641035430519,0.3470284251433336,0.0818425917089441,0.44496487960467035
0.3194066073074351,0.2258395915395559,0.04069741226732453,0.4140563888856844
0.16519992772907396,0.5286441006642711,0.03344134798399976,0.27271462362265514
0.14105383629067045,0.7237436894232028,0.038201657657619334,0.09700081662850746
0.09921074456442563,0.3589028389770456,0.05024754208325906,0.4916388743752696
0.04928873545230074,0.58500589472798,0.030484320263833277,0.33522104955588594
0.13555161796965268,0.3929673782054209,0.04656107752914847,0.42491992629577796
0.4489449360326676,0.2078039268446437,0.05916574538949521,0.2840853917331935
0.7115042984144839,0.17306610868375852,0.06707649511863883,0.04835309778311875
0.6767627024181844,0.23570617821349624,0.04374129250552821,0.04378982686279114
0.7410049559381301,0.18615839411497323,0.035090875570826706,0.03774577437607004
0.5146329712613316,0.1535823175020054,0.29324913272839626,0.03853557850826667
0.1479635794297562,0.2909874231183497,0.456635836014532,0.10441316143736214
0.09181050216502079,0.6412992718953873,0.21477137269915583,0.05211885324043614
0.13772707056623174,0.33500200557404747,0.31820731792564816,0.20906360593407267
0.15748849747802016,0.21109418942853708,0.5099559710936612,0.12146134199978163
0.1632303342306138,0.2366103217437558,0.4947360825182569,0.10542326150737344
0.1640280707969732,0.13587059692183964,0.38445615990490434,0.3156451723762828
0.23973605037842072,0.5761717193637339,0.029531980224810104,0.15456025003303514
0.06577976251052262,0.665328517557495,0.05384696282994276,0.21504475710203974
0.10712144054933383,0.38996198661382364,0.04597317192569817,0.4569434009111442
0.10388262399261709,0.5683006087297245,0.02885521885602809,0.29896154842163014
0.10823060820523779,0.7334235821405035,0.07661548219521694,0.08173032745904178
0.06792312949999814,0.7967763000627547,0.049578274155926194,0.08572229628132091
0.06952385076486747,0.7727314406666209,0.03983785560334683,0.11790685296516468
0.05570196886415262,0.6816951208177113,0.03892041572012991,0.22368249459800613
0.1276019489715453,0.29225312759953065,0.3876062118877345,0.19253871154118957
0.12675943015523927,0.3116761830339193,0.455926941604731,0.10563744520611038
0.19934857392300984,0.24216780815321856,0.3959672628819836,0.1625163550417881
0.11487524089970301,0.31483506105736914,0.4535889272668007,0.1167007707761272
0.08926925073937267,0.394577016961015,0.47656516408714467,0.03958856821246764
0.14598107185045262,0.4249233732293998,0.360719470965053,0.06837608395509456
0.11918916869809831,0.44904170988530817,0.3687198448700375,0.0630492765465561
0.16097991788793903,0.3412745373415273,0.42022216445916,0.07752338031137372
0.07634560665053394,0.613961621090352,0.2569343668320533,0.05275840542706073
0.05539752484824399,0.7329836013876098,0.11927846657089851,0.09234040719324768
0.051587959307959515,0.4329108067867414,0.10689124596681705,0.4086099879384821
0.06721701028251931,0.6304284241669879,0.031982771645334356,0.2703717939051585
0.07576498322329453,0.41072329353196707,0.050585915046783496,0.4629258081979549
0.13830609640389283,0.5839378092824814,0.028959254271466794,0.2487968400421589
0.14061649356249015,0.2796182014615617,0.30285073686689845,0.27691456810904974
0.056648947868038216,0.43666413771601104,0.3954863886176175,0.11120052579833335
0.4133956848022353,0.3402810804471383,0.21910878631698422,0.027214448433642232
0.7089205192602885,0.19278705679511382,0.060258995031382254,0.03803342891321544
0.6640671372252018,0.21178608802988055,0.0853464614503705,0.03880031329454725
0.5594834355986867,0.2597682140773117,0.1390527095206806,0.041695640803320895
0.4155683625014031,0.5265533863359616,0.028084612329196897,0.029793638833438347
0.13863269916692003,0.3385172036262113,0.06208215604300357,0.46076794116386505
0.20403811237236708,0.585270122664587,0.0359969902423313,0.17469477472071457
0.10871894156641458,0.6490854631272707,0.03951467112165921,0.20268092418465555
0.0607362426625735,0.6519092821841249,0.037219630132835795,0.2501348450204658
0.14941810741079437,0.28087347714616495,0.04426192578479071,0.52544648965825
0.46037194525385233,0.188036132434,0.029699383095794958,0.3218925392163527
0.6677823318440984,0.22806759123540143,0.0579821377344503,0.046167939186049854
0.466252260226918,0.4634557941741587,0.04470682762887508,0.025585117970048275
0.05301021704297448,0.437226322831638,0.042493496815627,0.4672699633097605
0.2169726609465628,0.18222842083771737,0.2665204007221098,0.33427851749360993
0.25847322599689604,0.19275185266316475,0.47992436054456794,0.06885056079537126
0.04924874534560936,0.6224739809671648,0.3034457777648481,0.024831495922377794
0.0694564999022545,0.39100504699515526,0.3300719271992001,0.20946652590339015
0.08381237930162848,0.7076271258021556,0.16643609280470478,0.04212440209151121
0.11715833105201295,0.7129838891633536,0.07128808057890558,0.09856969920572778
0.21177572674731368,0.21212722028208494,0.33123837221018254,0.24485868076041886
0.05585592174271134,0.6831838608223306,0.1829215202968896,0.07803869713806844
0.08165283903495409,0.30055299189869794,0.34625914154367504,0.27153502752267294
0.07983878394596457,0.28117572585429484,0.511756974140286,0.12722851605945457
0.26913275112598206,0.23785812262803746,0.3884866464502273,0.10452247979575308
0.16649707841948633,0.2750932759088978,0.4373461909814098,0.12106345469020613
0.09600542551176175,0.6217502339767939,0.24589061988029048,0.03635372063115387
0.060504085309246274,0.8327040898015177,0.07161559073074594,0.03517623415849002
0.4629406059191243,0.2974956938883321,0.06355467936768806,0.17600902082485562
0.7276303873487562,0.20089776296059073,0.03998594133554749,0.03148590835510557
0.2621583124691848,0.5896591190656165,0.03508966056720164,0.11309290789799702
0.06407473402267934,0.6732291871784584,0.034251045273926556,0.22844503352493586
0.05281929698782738,0.4613504020234231,0.43432097684030796,0.051509324148441574
0.23056685010408745,0.18898932481067335,0.4282385608075577,0.15220526427768155
0.1723895191796912,0.5917416037196892,0.18391581746271535,0.051953059637904225
0.21609916319059091,0.6381460448310645,0.05048946696459909,0.09526532501374545
0.15927641616832203,0.3186190091642568,0.42320742115658455,0.09889715351083656
0.10624961225403684,0.7363918257840958,0.11004106572656333,0.047317496235303895
0.03784209446173591,0.7156129451648565,0.12410226083808115,0.12244269953532644
0.05868551788476544,0.7309818786241317,0.034894633508175406,0.17543796998292738
0.04745763649711798,0.8284396452760615,0.05645046277375566,0.06765225545306496
0.07301779953386014,0.46165409490364606,0.3399990536822305,0.12532905188026333
0.11050822704584112,0.34522122354476936,0.4499405166675133,0.09433003274187632
0.041761656890373096,0.6153171963396669,0.3119216412186719,0.03099950555128809
0.060335123425880245,0.7631774491499138,0.09631350672520993,0.08017392069899615
0.12218887520385907,0.3827024353095944,0.3916778586376543,0.10343083084889226
0.16344421297634507,0.691891287122869,0.09029796486665903,0.05436653503412701
0.05447756623969245,0.8459075868951603,0.045096281732521705,0.05451856513262546
0.5443713614758778,0.2345585324153774,0.053685607172328384,0.1673844989364163
0.6593022686689282,0.23023397234821355,0.05774373205563666,0.052720026927221664
0.6463396105546868,0.24004581079114978,0.06697921809782074,0.04663536055634271
0.7013645646989134,0.21589744014356427,0.04078546442885706,0.04195253072866517
0.710568551670354,0.18903319930858126,0.0585119321367954,0.04188631688426942
0.6805904925441023,0.21129048289913466,0.06599679232960992,0.04212223222715315
0.578165532930208,0.12361719603251357,0.0350137592848331,0.2632035117524454
0.11582820545700538,0.5483458262071614,0.024699050148277352,0.3111269181875558
0.0746283725604606,0.6869904717507763,0.09673667779917906,0.141644477889584
0.08904845527931718,0.4224698208469483,0.23277940596199823,0.2557023179117363
0.5339377753581337,0.23465638661261115,0.0948421866902955,0.1365636513389597
0.32944249166477585,0.5842899587612894,0.0319448711743235,0.054322678399611295
0.0956017920859331,0.3262930625704324,0.36422247656737716,0.21388266877625742
0.09510130308456825,0.3848044113860374,0.3741223741627714,0.14597191136662302
0.11334774879770682,0.6768363554651129,0.11553749186897087,0.09427840386820949
0.1051510876920281,0.43013533759353684,0.05915532739267788,0.4055582473217572
0.5916063791074486,0.18147583385828495,0.04225286867863581,0.18466491835563079
0.6759613834190991,0.21410400024267356,0.04068261529409563,0.06925200104413187
0.37341015393334026,0.5471439094742324,0.04365362968311663,0.035792306909310706
0.17572749420361677,0.7204792742762757,0.046179541918880795,0.05761368960122674
0.5464139480737693,0.20444213630016292,0.07713271568187889,0.17201119994418887
0.41130945492247856,0.5271873259556837,0.03379901353005033,0.02770420559178742
0.12347058503988453,0.7084857358838286,0.03324579224863307,0.1347978868276539
0.15119000229360344,0.7635590227057304,0.04667022640014344,0.03858074860052271
0.09865341852658058,0.6638148399001875,0.03382027056290473,0.20371147101032705
0.168280470610662,0.33168702337329087,0.1330820909916015,0.36695041502444564
0.059846086974251776,0.643472269430105,0.043572978145755954,0.25310866544988725
0.0957969937844514,0.7312877111033073,0.03789404402530359,0.1350212510869378
0.1663912464467418,0.7177669505945554,0.06480710874883025,0.05103469420987259
0.44833916318612893,0.17126255218641598,0.18396434388835373,0.1964339407391014
0.49177090361920367,0.11252376934300963,0.10042314747487216,0.2952821795629145
0.544680597346137,0.18051328288880064,0.02936735911527908,0.2454387606497832
0.7024554975583496,0.16265348323639628,0.0611750408255988,0.07371597837965545
0.6715718613930955,0.18728104593239586,0.02816722132436691,0.11297987135014158
0.4402359330184069,0.2010307575083747,0.04644715537132446,0.31228615410189386
0.47828568129708376,0.12796790239801667,0.03418018252496293,0.3595662337799367
0.36321244324803775,0.5542379499974495,0.032668532197761536,0.0498810745567512
0.17363431852262562,0.7200383784917744,0.05058476540283799,0.055742537582762
0.10362771890676181,0.6986056254690709,0.03397386292049994,0.16379279270366734
0.08769979764599455,0.6888996992193955,0.03186307053948204,0.191537432595128
0.37388526458239063,0.18278598978793215,0.075362052775651,0.36796669285402617
0.19549499035360596,0.5642634178941525,0.028650570790131853,0.21159102096210966
0.08386170096514567,0.7367127180105649,0.04332161258314949,0.1361039684411399
0.032230993500944174,0.6865209307132245,0.054284623754620835,0.2269634520312105
0.46394867312267923,0.18801287166315528,0.06484084936424798,0.2831976058499175
0.1436616356295088,0.7288835561795901,0.04719667261655867,0.08025813557434246
0.1474565354018316,0.703741335156693,0.0385864218534909,0.11021570758798446
0.19911824646596968,0.6394961706250356,0.036016682467853736,0.12536890044114088
0.09558971290808847,0.3336821523381179,0.32472826218669365,0.24599987256710007
0.2480600019060199,0.3159690015819498,0.29195856140414284,0.1440124351078874
0.1487925664345882,0.6167779634467583,0.05226080994603135,0.18216866017262223
0.1024949062899176,0.482135684592328,0.35008018507930067,0.0652892240384539
0.1822306971644655,0.3526611113264151,0.42482114555379136,0.04028704595532798
0.06588803492057195,0.4161414321609074,0.4754825420325189,0.04248799088600182
0.18577052926632376,0.3240033340710629,0.36061012924287045,0.12961600741974283
0.07157461948701258,0.4858448416490023,0.3854674578845277,0.05711308097945744
